date_time,x
2018-09-20 15:17:45.403,-808
2018-09-20 15:17:45.406,-716
2018-09-20 15:17:45.408,-716
2018-09-20 15:17:45.411,-768
2018-09-20 15:17:45.413,-768
2018-09-20 15:17:45.415,-760
2018-09-20 15:17:45.418,-760
2018-09-20 15:17:45.420,-760
2018-09-20 15:17:45.422,-824
2018-09-20 15:17:45.424,-824
2018-09-20 15:17:45.427,-764
2018-09-20 15:17:45.429,-764
2018-09-20 15:17:45.432,-804
2018-09-20 15:17:45.434,-804
2018-09-20 15:17:45.436,-756
2018-09-20 15:17:45.439,-756
2018-09-20 15:17:45.441,-784
2018-09-20 15:17:45.443,-784
2018-09-20 15:17:45.445,-784
2018-09-20 15:17:45.448,-688
2018-09-20 15:17:45.450,-688
2018-09-20 15:17:45.452,-728
2018-09-20 15:17:45.454,-728
2018-09-20 15:17:45.457,-756
2018-09-20 15:17:45.459,-756
2018-09-20 15:17:45.461,-752
2018-09-20 15:17:45.463,-752
2018-09-20 15:17:45.466,-776
2018-09-20 15:17:45.468,-776
2018-09-20 15:17:45.470,-776
2018-09-20 15:17:45.472,-784
2018-09-20 15:17:45.475,-784
2018-09-20 15:17:45.477,-784
2018-09-20 15:17:45.479,-784
2018-09-20 15:17:45.481,-756
2018-09-20 15:17:45.484,-756
2018-09-20 15:17:45.486,-756
2018-09-20 15:17:45.488,-800
2018-09-20 15:17:45.490,-800
2018-09-20 15:17:45.493,-748
2018-09-20 15:17:45.495,-748
2018-09-20 15:17:45.497,-756
2018-09-20 15:17:45.499,-756
2018-09-20 15:17:45.502,-736
2018-09-20 15:17:45.504,-736
2018-09-20 15:17:45.506,-736
2018-09-20 15:17:45.508,-800
2018-09-20 15:17:45.511,-800
2018-09-20 15:17:45.513,-764
2018-09-20 15:17:45.515,-764
2018-09-20 15:17:45.517,-752
2018-09-20 15:17:45.520,-752
2018-09-20 15:17:45.522,-824
2018-09-20 15:17:45.524,-824
2018-09-20 15:17:45.526,-824
2018-09-20 15:17:45.529,-748
2018-09-20 15:17:45.531,-748
2018-09-20 15:17:45.533,-768
2018-09-20 15:17:45.536,-768
2018-09-20 15:17:45.538,-756
2018-09-20 15:17:45.540,-756
2018-09-20 15:17:45.542,-784
2018-09-20 15:17:45.545,-784
2018-09-20 15:17:45.547,-784
2018-09-20 15:17:45.549,-804
2018-09-20 15:17:45.551,-804
2018-09-20 15:17:45.553,-740
2018-09-20 15:17:45.556,-740
2018-09-20 15:17:45.558,-684
2018-09-20 15:17:45.560,-684
2018-09-20 15:17:45.562,-752
2018-09-20 15:17:45.565,-752
2018-09-20 15:17:45.567,-752
2018-09-20 15:17:45.569,-756
2018-09-20 15:17:45.571,-756
2018-09-20 15:17:45.574,-800
2018-09-20 15:17:45.576,-800
2018-09-20 15:17:45.578,-760
2018-09-20 15:17:45.580,-760
2018-09-20 15:17:45.583,-760
2018-09-20 15:17:45.585,-764
2018-09-20 15:17:45.587,-764
2018-09-20 15:17:45.589,-756
2018-09-20 15:17:45.592,-756
2018-09-20 15:17:45.594,-736
2018-09-20 15:17:45.596,-736
2018-09-20 15:17:45.599,-784
2018-09-20 15:17:45.601,-784
2018-09-20 15:17:45.603,-744
2018-09-20 15:17:45.605,-744
2018-09-20 15:17:45.608,-744
2018-09-20 15:17:45.610,-760
2018-09-20 15:17:45.612,-760
2018-09-20 15:17:45.614,-788
2018-09-20 15:17:45.617,-788
2018-09-20 15:17:45.619,-748
2018-09-20 15:17:45.621,-748
2018-09-20 15:17:45.623,-808
2018-09-20 15:17:45.626,-808
2018-09-20 15:17:45.628,-808
2018-09-20 15:17:45.630,-772
2018-09-20 15:17:45.633,-772
2018-09-20 15:17:45.635,-776
2018-09-20 15:17:45.637,-776
2018-09-20 15:17:45.639,-724
2018-09-20 15:17:45.642,-724
2018-09-20 15:17:45.644,-784
2018-09-20 15:17:45.646,-784
2018-09-20 15:17:45.649,-784
2018-09-20 15:17:45.651,-820
2018-09-20 15:17:45.653,-820
2018-09-20 15:17:45.655,-760
2018-09-20 15:17:45.658,-760
2018-09-20 15:17:45.660,-784
2018-09-20 15:17:45.662,-784
2018-09-20 15:17:45.664,-752
2018-09-20 15:17:45.667,-752
2018-09-20 15:17:45.669,-752
2018-09-20 15:17:45.671,-776
2018-09-20 15:17:45.673,-776
2018-09-20 15:17:45.676,-792
2018-09-20 15:17:45.678,-792
2018-09-20 15:17:45.680,-780
2018-09-20 15:17:45.682,-780
2018-09-20 15:17:45.685,-736
2018-09-20 15:17:45.687,-736
2018-09-20 15:17:45.689,-736
2018-09-20 15:17:45.691,-748
2018-09-20 15:17:45.694,-748
2018-09-20 15:17:45.696,-840
2018-09-20 15:17:45.698,-840
2018-09-20 15:17:45.700,-832
2018-09-20 15:17:45.703,-832
2018-09-20 15:17:45.705,-808
2018-09-20 15:17:45.707,-808
2018-09-20 15:17:45.709,-808
2018-09-20 15:17:45.712,-764
2018-09-20 15:17:45.714,-764
2018-09-20 15:17:45.716,-760
2018-09-20 15:17:45.718,-760
2018-09-20 15:17:45.721,-756
2018-09-20 15:17:45.723,-756
2018-09-20 15:17:45.725,-776
2018-09-20 15:17:45.727,-776
2018-09-20 15:17:45.730,-776
2018-09-20 15:17:45.732,-744
2018-09-20 15:17:45.734,-744
2018-09-20 15:17:45.737,-776
2018-09-20 15:17:45.739,-776
2018-09-20 15:17:45.741,-788
2018-09-20 15:17:45.743,-788
2018-09-20 15:17:45.746,-752
2018-09-20 15:17:45.748,-752
2018-09-20 15:17:45.750,-752
2018-09-20 15:17:45.752,-776
2018-09-20 15:17:45.755,-776
2018-09-20 15:17:45.757,-736
2018-09-20 15:17:45.759,-736
2018-09-20 15:17:45.762,-760
2018-09-20 15:17:45.764,-760
2018-09-20 15:17:45.766,-748
2018-09-20 15:17:45.768,-748
2018-09-20 15:17:45.771,-748
2018-09-20 15:17:45.773,-796
2018-09-20 15:17:45.775,-796
2018-09-20 15:17:45.777,-836
2018-09-20 15:17:45.780,-836
2018-09-20 15:17:45.782,-788
2018-09-20 15:17:45.784,-788
2018-09-20 15:17:45.786,-736
2018-09-20 15:17:45.789,-736
2018-09-20 15:17:45.791,-736
2018-09-20 15:17:45.793,-768
2018-09-20 15:17:45.795,-768
2018-09-20 15:17:45.798,-724
2018-09-20 15:17:45.800,-724
2018-09-20 15:17:45.802,-800
2018-09-20 15:17:45.804,-800
2018-09-20 15:17:45.806,-768
2018-09-20 15:17:45.809,-768
2018-09-20 15:17:45.811,-768
2018-09-20 15:17:45.813,-776
2018-09-20 15:17:45.818,-776
2018-09-20 15:17:45.820,-792
2018-09-20 15:17:45.822,-760
2018-09-20 15:17:45.825,-760
2018-09-20 15:17:45.827,-784
2018-09-20 15:17:45.829,-784
2018-09-20 15:17:45.832,-784
2018-09-20 15:17:45.834,-784
2018-09-20 15:17:45.836,-784
2018-09-20 15:17:45.838,-784
2018-09-20 15:17:45.841,-784
2018-09-20 15:17:45.843,-804
2018-09-20 15:17:45.845,-804
2018-09-20 15:17:45.848,-760
2018-09-20 15:17:45.850,-760
2018-09-20 15:17:45.852,-756
2018-09-20 15:17:45.854,-756
2018-09-20 15:17:45.857,-756
2018-09-20 15:17:45.859,-744
2018-09-20 15:17:45.861,-744
2018-09-20 15:17:45.863,-764
2018-09-20 15:17:45.866,-764
2018-09-20 15:17:45.868,-764
2018-09-20 15:17:45.870,-764
2018-09-20 15:17:45.873,-808
2018-09-20 15:17:45.875,-808
2018-09-20 15:17:45.877,-808
2018-09-20 15:17:45.879,-776
2018-09-20 15:17:45.882,-776
2018-09-20 15:17:45.884,-784
2018-09-20 15:17:45.886,-784
2018-09-20 15:17:45.888,-756
2018-09-20 15:17:45.891,-756
2018-09-20 15:17:45.893,-816
2018-09-20 15:17:45.895,-816
2018-09-20 15:17:45.897,-816
2018-09-20 15:17:45.900,-744
2018-09-20 15:17:45.902,-744
2018-09-20 15:17:45.904,-768
2018-09-20 15:17:45.906,-768
2018-09-20 15:17:45.909,-800
2018-09-20 15:17:45.911,-800
2018-09-20 15:17:45.913,-780
2018-09-20 15:17:45.915,-780
2018-09-20 15:17:45.918,-780
2018-09-20 15:17:45.920,-752
2018-09-20 15:17:45.922,-752
2018-09-20 15:17:45.924,-748
2018-09-20 15:17:45.927,-748
2018-09-20 15:17:45.929,-800
2018-09-20 15:17:45.931,-800
2018-09-20 15:17:45.934,-780
2018-09-20 15:17:45.936,-780
2018-09-20 15:17:45.938,-768
2018-09-20 15:17:45.940,-768
2018-09-20 15:17:45.943,-768
2018-09-20 15:17:45.945,-772
2018-09-20 15:17:45.947,-772
2018-09-20 15:17:45.949,-756
2018-09-20 15:17:45.952,-756
2018-09-20 15:17:45.954,-776
2018-09-20 15:17:45.956,-776
2018-09-20 15:17:45.958,-748
2018-09-20 15:17:45.961,-748
2018-09-20 15:17:46.020,-800
2018-09-20 15:17:46.022,-800
2018-09-20 15:17:46.024,-800
2018-09-20 15:17:46.026,-768
2018-09-20 15:17:46.028,-768
2018-09-20 15:17:46.030,-832
2018-09-20 15:17:46.033,-832
2018-09-20 15:17:46.035,-752
2018-09-20 15:17:46.037,-752
2018-09-20 15:17:46.039,-752
2018-09-20 15:17:46.041,-732
2018-09-20 15:17:46.043,-732
2018-09-20 15:17:46.045,-776
2018-09-20 15:17:46.049,-776
2018-09-20 15:17:46.053,-792
2018-09-20 15:17:46.056,-784
2018-09-20 15:17:46.058,-784
2018-09-20 15:17:46.060,-768
2018-09-20 15:17:46.062,-768
2018-09-20 15:17:46.064,-768
2018-09-20 15:17:46.066,-736
2018-09-20 15:17:46.068,-736
2018-09-20 15:17:46.070,-856
2018-09-20 15:17:46.073,-856
2018-09-20 15:17:46.075,-856
2018-09-20 15:17:46.077,-760
2018-09-20 15:17:46.079,-760
2018-09-20 15:17:46.081,-784
2018-09-20 15:17:46.083,-784
2018-09-20 15:17:46.085,-840
2018-09-20 15:17:46.087,-840
2018-09-20 15:17:46.090,-840
2018-09-20 15:17:46.092,-728
2018-09-20 15:17:46.094,-728
2018-09-20 15:17:46.097,-744
2018-09-20 15:17:46.099,-744
2018-09-20 15:17:46.101,-792
2018-09-20 15:17:46.104,-792
2018-09-20 15:17:46.106,-772
2018-09-20 15:17:46.109,-772
2018-09-20 15:17:46.111,-796
2018-09-20 15:17:46.113,-796
2018-09-20 15:17:46.115,-796
2018-09-20 15:17:46.118,-792
2018-09-20 15:17:46.120,-792
2018-09-20 15:17:46.122,-784
2018-09-20 15:17:46.124,-784
2018-09-20 15:17:46.127,-740
2018-09-20 15:17:46.129,-740
2018-09-20 15:17:46.131,-760
2018-09-20 15:17:46.134,-760
2018-09-20 15:17:46.136,-760
2018-09-20 15:17:46.138,-756
2018-09-20 15:17:46.141,-756
2018-09-20 15:17:46.143,-720
2018-09-20 15:17:46.145,-720
2018-09-20 15:17:46.147,-812
2018-09-20 15:17:46.150,-812
2018-09-20 15:17:46.152,-808
2018-09-20 15:17:46.154,-808
2018-09-20 15:17:46.156,-808
2018-09-20 15:17:46.159,-776
2018-09-20 15:17:46.161,-776
2018-09-20 15:17:46.163,-800
2018-09-20 15:17:46.165,-800
2018-09-20 15:17:46.168,-776
2018-09-20 15:17:46.170,-776
2018-09-20 15:17:46.172,-736
2018-09-20 15:17:46.174,-736
2018-09-20 15:17:46.177,-736
2018-09-20 15:17:46.180,-752
2018-09-20 15:17:46.183,-760
2018-09-20 15:17:46.186,-760
2018-09-20 15:17:46.193,-748
2018-09-20 15:17:46.196,-748
2018-09-20 15:17:46.199,-780
2018-09-20 15:17:46.201,-780
2018-09-20 15:17:46.204,-732
2018-09-20 15:17:46.208,-732
2018-09-20 15:17:46.211,-724
2018-09-20 15:17:46.214,-736
2018-09-20 15:17:46.216,-736
2018-09-20 15:17:46.221,-768
2018-09-20 15:17:46.224,-756
2018-09-20 15:17:46.226,-756
2018-09-20 15:17:46.229,-784
2018-09-20 15:17:46.231,-784
2018-09-20 15:17:46.234,-788
2018-09-20 15:17:46.239,-788
2018-09-20 15:17:46.241,-764
2018-09-20 15:17:46.244,-812
2018-09-20 15:17:46.246,-812
2018-09-20 15:17:46.251,-792
2018-09-20 15:17:46.254,-776
2018-09-20 15:17:46.256,-776
2018-09-20 15:17:46.258,-808
2018-09-20 15:17:46.261,-808
2018-09-20 15:17:46.263,-808
2018-09-20 15:17:46.265,-780
2018-09-20 15:17:46.267,-780
2018-09-20 15:17:46.269,-760
2018-09-20 15:17:46.271,-760
2018-09-20 15:17:46.274,-760
2018-09-20 15:17:46.276,-780
2018-09-20 15:17:46.278,-780
2018-09-20 15:17:46.280,-748
2018-09-20 15:17:46.282,-748
2018-09-20 15:17:46.284,-752
2018-09-20 15:17:46.286,-752
2018-09-20 15:17:46.288,-752
2018-09-20 15:17:46.291,-788
2018-09-20 15:17:46.293,-788
2018-09-20 15:17:46.295,-768
2018-09-20 15:17:46.297,-768
2018-09-20 15:17:46.299,-756
2018-09-20 15:17:46.301,-756
2018-09-20 15:17:46.303,-756
2018-09-20 15:17:46.305,-744
2018-09-20 15:17:46.307,-744
2018-09-20 15:17:46.310,-744
2018-09-20 15:17:46.312,-744
2018-09-20 15:17:46.314,-748
2018-09-20 15:17:46.317,-748
2018-09-20 15:17:46.319,-748
2018-09-20 15:17:46.321,-736
2018-09-20 15:17:46.323,-736
2018-09-20 15:17:46.326,-756
2018-09-20 15:17:46.328,-756
2018-09-20 15:17:46.330,-804
2018-09-20 15:17:46.332,-804
2018-09-20 15:17:46.335,-780
2018-09-20 15:17:46.337,-780
2018-09-20 15:17:46.339,-780
2018-09-20 15:17:46.342,-732
2018-09-20 15:17:46.344,-732
2018-09-20 15:17:46.346,-816
2018-09-20 15:17:46.348,-816
2018-09-20 15:17:46.350,-808
2018-09-20 15:17:46.353,-808
2018-09-20 15:17:46.355,-760
2018-09-20 15:17:46.357,-760
2018-09-20 15:17:46.360,-760
2018-09-20 15:17:46.362,-776
2018-09-20 15:17:46.364,-776
2018-09-20 15:17:46.366,-768
2018-09-20 15:17:46.368,-768
2018-09-20 15:17:46.371,-776
2018-09-20 15:17:46.373,-776
2018-09-20 15:17:46.375,-764
2018-09-20 15:17:46.378,-764
2018-09-20 15:17:46.380,-764
2018-09-20 15:17:46.382,-756
2018-09-20 15:17:46.384,-756
2018-09-20 15:17:46.386,-764
2018-09-20 15:17:46.389,-764
2018-09-20 15:17:46.391,-776
2018-09-20 15:17:46.393,-776
2018-09-20 15:17:46.395,-776
2018-09-20 15:17:46.398,-776
2018-09-20 15:17:46.400,-776
2018-09-20 15:17:46.402,-744
2018-09-20 15:17:46.404,-744
2018-09-20 15:17:46.407,-724
2018-09-20 15:17:46.409,-724
2018-09-20 15:17:46.411,-784
2018-09-20 15:17:46.413,-784
2018-09-20 15:17:46.416,-812
2018-09-20 15:17:46.418,-812
2018-09-20 15:17:46.420,-812
2018-09-20 15:17:46.422,-784
2018-09-20 15:17:46.425,-784
2018-09-20 15:17:46.427,-844
2018-09-20 15:17:46.429,-844
2018-09-20 15:17:46.431,-800
2018-09-20 15:17:46.434,-800
2018-09-20 15:17:46.436,-780
2018-09-20 15:17:46.438,-780
2018-09-20 15:17:46.440,-780
2018-09-20 15:17:46.443,-756
2018-09-20 15:17:46.445,-756
2018-09-20 15:17:46.447,-784
2018-09-20 15:17:46.449,-784
2018-09-20 15:17:46.452,-776
2018-09-20 15:17:46.454,-776
2018-09-20 15:17:46.456,-748
2018-09-20 15:17:46.458,-748
2018-09-20 15:17:46.461,-748
2018-09-20 15:17:46.463,-760
2018-09-20 15:17:46.465,-760
2018-09-20 15:17:46.467,-740
2018-09-20 15:17:46.470,-740
2018-09-20 15:17:46.472,-776
2018-09-20 15:17:46.474,-776
2018-09-20 15:17:46.476,-764
2018-09-20 15:17:46.479,-764
2018-09-20 15:17:46.481,-764
2018-09-20 15:17:46.483,-740
2018-09-20 15:17:46.485,-740
2018-09-20 15:17:46.488,-748
2018-09-20 15:17:46.490,-748
2018-09-20 15:17:46.492,-788
2018-09-20 15:17:46.494,-788
2018-09-20 15:17:46.497,-788
2018-09-20 15:17:46.499,-776
2018-09-20 15:17:46.501,-776
2018-09-20 15:17:46.503,-760
2018-09-20 15:17:46.506,-760
2018-09-20 15:17:46.508,-788
2018-09-20 15:17:46.510,-788
2018-09-20 15:17:46.512,-784
2018-09-20 15:17:46.515,-784
2018-09-20 15:17:46.517,-784
2018-09-20 15:17:46.519,-724
2018-09-20 15:17:46.521,-724
2018-09-20 15:17:46.524,-808
2018-09-20 15:17:46.526,-808
2018-09-20 15:17:46.528,-796
2018-09-20 15:17:46.531,-796
2018-09-20 15:17:46.533,-728
2018-09-20 15:17:46.535,-728
2018-09-20 15:17:46.537,-772
2018-09-20 15:17:46.540,-772
2018-09-20 15:17:46.542,-772
2018-09-20 15:17:46.544,-784
2018-09-20 15:17:46.547,-784
2018-09-20 15:17:46.549,-828
2018-09-20 15:17:46.551,-828
2018-09-20 15:17:46.553,-760
2018-09-20 15:17:46.556,-760
2018-09-20 15:17:46.558,-784
2018-09-20 15:17:46.560,-784
2018-09-20 15:17:46.562,-784
2018-09-20 15:17:46.565,-792
2018-09-20 15:17:46.567,-792
2018-09-20 15:17:46.569,-764
2018-09-20 15:17:46.571,-764
2018-09-20 15:17:46.574,-808
2018-09-20 15:17:46.576,-808
2018-09-20 15:17:46.578,-776
2018-09-20 15:17:46.580,-776
2018-09-20 15:17:46.583,-776
2018-09-20 15:17:46.585,-784
2018-09-20 15:17:46.587,-784
2018-09-20 15:17:46.589,-768
2018-09-20 15:17:46.592,-768
2018-09-20 15:17:46.594,-720
2018-09-20 15:17:46.599,-772
2018-09-20 15:17:46.601,-772
2018-09-20 15:17:46.604,-768
2018-09-20 15:17:46.606,-768
2018-09-20 15:17:46.608,-768
2018-09-20 15:17:46.612,-760
2018-09-20 15:17:46.614,-740
2018-09-20 15:17:46.617,-740
2018-09-20 15:17:46.619,-776
2018-09-20 15:17:46.621,-776
2018-09-20 15:17:46.623,-776
2018-09-20 15:17:46.626,-796
2018-09-20 15:17:46.628,-796
2018-09-20 15:17:46.630,-732
2018-09-20 15:17:46.633,-732
2018-09-20 15:17:46.635,-756
2018-09-20 15:17:46.637,-756
2018-09-20 15:17:46.639,-760
2018-09-20 15:17:46.642,-760
2018-09-20 15:17:46.644,-740
2018-09-20 15:17:46.647,-740
2018-09-20 15:17:46.649,-740
2018-09-20 15:17:46.651,-792
2018-09-20 15:17:46.653,-792
2018-09-20 15:17:46.656,-768
2018-09-20 15:17:46.658,-768
2018-09-20 15:17:46.660,-812
2018-09-20 15:17:46.662,-812
2018-09-20 15:17:46.665,-808
2018-09-20 15:17:46.667,-808
2018-09-20 15:17:46.669,-808
2018-09-20 15:17:46.671,-776
2018-09-20 15:17:46.673,-776
2018-09-20 15:17:46.676,-776
2018-09-20 15:17:46.678,-776
2018-09-20 15:17:46.680,-768
2018-09-20 15:17:46.682,-768
2018-09-20 15:17:46.685,-776
2018-09-20 15:17:46.687,-776
2018-09-20 15:17:46.689,-776
2018-09-20 15:17:46.692,-764
2018-09-20 15:17:46.694,-764
2018-09-20 15:17:46.696,-800
2018-09-20 15:17:46.698,-800
2018-09-20 15:17:46.701,-776
2018-09-20 15:17:46.703,-776
2018-09-20 15:17:46.705,-768
2018-09-20 15:17:46.707,-768
2018-09-20 15:17:46.710,-768
2018-09-20 15:17:46.712,-768
2018-09-20 15:17:46.714,-768
2018-09-20 15:17:46.716,-740
2018-09-20 15:17:46.719,-740
2018-09-20 15:17:46.721,-784
2018-09-20 15:17:46.723,-784
2018-09-20 15:17:46.725,-776
2018-09-20 15:17:46.728,-776
2018-09-20 15:17:46.730,-776
2018-09-20 15:17:46.732,-776
2018-09-20 15:17:46.735,-776
2018-09-20 15:17:46.737,-792
2018-09-20 15:17:46.739,-792
2018-09-20 15:17:46.741,-764
2018-09-20 15:17:46.744,-764
2018-09-20 15:17:46.746,-784
2018-09-20 15:17:46.748,-784
2018-09-20 15:17:46.750,-784
2018-09-20 15:17:46.753,-792
2018-09-20 15:17:46.755,-792
2018-09-20 15:17:46.757,-720
2018-09-20 15:17:46.760,-720
2018-09-20 15:17:46.762,-736
2018-09-20 15:17:46.764,-736
2018-09-20 15:17:46.766,-744
2018-09-20 15:17:46.769,-744
2018-09-20 15:17:46.771,-780
2018-09-20 15:17:46.773,-780
2018-09-20 15:17:46.775,-780
2018-09-20 15:17:46.778,-784
2018-09-20 15:17:46.780,-784
2018-09-20 15:17:46.782,-808
2018-09-20 15:17:46.784,-808
2018-09-20 15:17:46.787,-740
2018-09-20 15:17:46.789,-740
2018-09-20 15:17:46.791,-740
2018-09-20 15:17:46.793,-768
2018-09-20 15:17:46.796,-768
2018-09-20 15:17:46.798,-784
2018-09-20 15:17:46.800,-784
2018-09-20 15:17:46.802,-792
2018-09-20 15:17:46.805,-792
2018-09-20 15:17:46.807,-776
2018-09-20 15:17:46.809,-776
2018-09-20 15:17:46.811,-776
2018-09-20 15:17:46.813,-760
2018-09-20 15:17:46.816,-760
2018-09-20 15:17:46.818,-756
2018-09-20 15:17:46.820,-756
2018-09-20 15:17:46.822,-756
2018-09-20 15:17:46.825,-756
2018-09-20 15:17:46.827,-776
2018-09-20 15:17:46.829,-776
2018-09-20 15:17:46.831,-776
2018-09-20 15:17:46.834,-776
2018-09-20 15:17:46.836,-776
2018-09-20 15:17:46.838,-760
2018-09-20 15:17:46.843,-752
2018-09-20 15:17:46.845,-752
2018-09-20 15:17:46.847,-772
2018-09-20 15:17:46.850,-772
2018-09-20 15:17:46.852,-772
2018-09-20 15:17:46.854,-756
2018-09-20 15:17:46.856,-756
2018-09-20 15:17:46.859,-768
2018-09-20 15:17:46.861,-768
2018-09-20 15:17:46.863,-772
2018-09-20 15:17:46.866,-772
2018-09-20 15:17:46.868,-784
2018-09-20 15:17:46.870,-784
2018-09-20 15:17:46.872,-784
2018-09-20 15:17:46.875,-752
2018-09-20 15:17:46.877,-752
2018-09-20 15:17:46.879,-760
2018-09-20 15:17:46.881,-760
2018-09-20 15:17:46.884,-764
2018-09-20 15:17:46.886,-764
2018-09-20 15:17:46.888,-784
2018-09-20 15:17:46.890,-784
2018-09-20 15:17:46.893,-784
2018-09-20 15:17:46.895,-756
2018-09-20 15:17:46.897,-756
2018-09-20 15:17:46.899,-792
2018-09-20 15:17:46.902,-792
2018-09-20 15:17:46.904,-812
2018-09-20 15:17:46.906,-812
2018-09-20 15:17:46.908,-776
2018-09-20 15:17:46.911,-776
2018-09-20 15:17:46.913,-776
2018-09-20 15:17:46.917,-800
2018-09-20 15:17:46.919,-784
2018-09-20 15:17:46.922,-784
2018-09-20 15:17:46.924,-736
2018-09-20 15:17:46.926,-736
2018-09-20 15:17:46.928,-736
2018-09-20 15:17:46.931,-772
2018-09-20 15:17:46.933,-772
2018-09-20 15:17:46.935,-744
2018-09-20 15:17:46.938,-744
2018-09-20 15:17:46.940,-768
2018-09-20 15:17:46.942,-768
2018-09-20 15:17:46.945,-760
2018-09-20 15:17:46.947,-760
2018-09-20 15:17:46.949,-788
2018-09-20 15:17:46.951,-788
2018-09-20 15:17:46.954,-788
2018-09-20 15:17:46.956,-784
2018-09-20 15:17:46.958,-784
2018-09-20 15:17:46.961,-780
2018-09-20 15:17:46.963,-780
2018-09-20 15:17:46.965,-748
2018-09-20 15:17:46.967,-748
2018-09-20 15:17:46.970,-756
2018-09-20 15:17:46.972,-756
2018-09-20 15:17:46.974,-748
2018-09-20 15:17:46.977,-748
2018-09-20 15:17:46.979,-748
2018-09-20 15:17:46.981,-712
2018-09-20 15:17:46.983,-712
2018-09-20 15:17:46.986,-732
2018-09-20 15:17:46.988,-732
2018-09-20 15:17:46.990,-796
2018-09-20 15:17:46.992,-796
2018-09-20 15:17:46.995,-796
2018-09-20 15:17:46.997,-740
2018-09-20 15:17:46.999,-740
2018-09-20 15:17:47.001,-716
2018-09-20 15:17:47.004,-716
2018-09-20 15:17:47.006,-760
2018-09-20 15:17:47.008,-760
2018-09-20 15:17:47.010,-728
2018-09-20 15:17:47.013,-728
2018-09-20 15:17:47.015,-728
2018-09-20 15:17:47.017,-760
2018-09-20 15:17:47.019,-760
2018-09-20 15:17:47.022,-784
2018-09-20 15:17:47.024,-784
2018-09-20 15:17:47.026,-756
2018-09-20 15:17:47.028,-756
2018-09-20 15:17:47.031,-832
2018-09-20 15:17:47.033,-832
2018-09-20 15:17:47.035,-752
2018-09-20 15:17:47.038,-752
2018-09-20 15:17:47.040,-752
2018-09-20 15:17:47.042,-780
2018-09-20 15:17:47.044,-780
2018-09-20 15:17:47.047,-760
2018-09-20 15:17:47.049,-760
2018-09-20 15:17:47.051,-740
2018-09-20 15:17:47.053,-740
2018-09-20 15:17:47.056,-760
2018-09-20 15:17:47.058,-760
2018-09-20 15:17:47.060,-760
2018-09-20 15:17:47.062,-760
2018-09-20 15:17:47.065,-760
2018-09-20 15:17:47.067,-776
2018-09-20 15:17:47.069,-776
2018-09-20 15:17:47.071,-756
2018-09-20 15:17:47.074,-756
2018-09-20 15:17:47.076,-756
2018-09-20 15:17:47.078,-792
2018-09-20 15:17:47.080,-792
2018-09-20 15:17:47.083,-720
2018-09-20 15:17:47.085,-720
2018-09-20 15:17:47.087,-768
2018-09-20 15:17:47.089,-768
2018-09-20 15:17:47.092,-792
2018-09-20 15:17:47.094,-792
2018-09-20 15:17:47.096,-792
2018-09-20 15:17:47.098,-744
2018-09-20 15:17:47.101,-744
2018-09-20 15:17:47.103,-780
2018-09-20 15:17:47.105,-780
2018-09-20 15:17:47.107,-772
2018-09-20 15:17:47.110,-772
2018-09-20 15:17:47.112,-744
2018-09-20 15:17:47.114,-744
2018-09-20 15:17:47.116,-744
2018-09-20 15:17:47.119,-748
2018-09-20 15:17:47.121,-748
2018-09-20 15:17:47.123,-748
2018-09-20 15:17:47.125,-748
2018-09-20 15:17:47.128,-784
2018-09-20 15:17:47.130,-784
2018-09-20 15:17:47.132,-784
2018-09-20 15:17:47.135,-784
2018-09-20 15:17:47.137,-796
2018-09-20 15:17:47.139,-796
2018-09-20 15:17:47.141,-796
2018-09-20 15:17:47.144,-784
2018-09-20 15:17:47.146,-784
2018-09-20 15:17:47.148,-780
2018-09-20 15:17:47.150,-780
2018-09-20 15:17:47.153,-792
2018-09-20 15:17:47.155,-792
2018-09-20 15:17:47.157,-792
2018-09-20 15:17:47.159,-768
2018-09-20 15:17:47.162,-768
2018-09-20 15:17:47.164,-816
2018-09-20 15:17:47.166,-816
2018-09-20 15:17:47.168,-764
2018-09-20 15:17:47.171,-764
2018-09-20 15:17:47.173,-756
2018-09-20 15:17:47.175,-756
2018-09-20 15:17:47.178,-776
2018-09-20 15:17:47.180,-776
2018-09-20 15:17:47.182,-776
2018-09-20 15:17:47.185,-804
2018-09-20 15:17:47.187,-804
2018-09-20 15:17:47.189,-772
2018-09-20 15:17:47.191,-772
2018-09-20 15:17:47.194,-776
2018-09-20 15:17:47.196,-776
2018-09-20 15:17:47.198,-784
2018-09-20 15:17:47.201,-784
2018-09-20 15:17:47.203,-784
2018-09-20 15:17:47.205,-772
2018-09-20 15:17:47.207,-772
2018-09-20 15:17:47.210,-752
2018-09-20 15:17:47.212,-752
2018-09-20 15:17:47.214,-732
2018-09-20 15:17:47.216,-732
2018-09-20 15:17:47.218,-756
2018-09-20 15:17:47.221,-756
2018-09-20 15:17:47.223,-756
2018-09-20 15:17:47.225,-724
2018-09-20 15:17:47.228,-724
2018-09-20 15:17:47.230,-776
2018-09-20 15:17:47.232,-776
2018-09-20 15:17:47.235,-784
2018-09-20 15:17:47.237,-784
2018-09-20 15:17:47.239,-780
2018-09-20 15:17:47.241,-780
2018-09-20 15:17:47.244,-780
2018-09-20 15:17:47.246,-736
2018-09-20 15:17:47.248,-736
