date_time,z
2018-09-20 15:35:33.954,-1028.000
2018-09-20 15:35:33.957,-1022.000
2018-09-20 15:35:33.960,-1016.000
2018-09-20 15:35:33.963,-1033.333
2018-09-20 15:35:33.966,-1050.667
2018-09-20 15:35:33.969,-1068.000
2018-09-20 15:35:33.972,-1085.333
2018-09-20 15:35:33.975,-1102.667
2018-09-20 15:35:33.978,-1120.000
2018-09-20 15:35:33.981,-1281.333
2018-09-20 15:35:33.984,-1442.667
2018-09-20 15:35:33.987,-1604.000
2018-09-20 15:35:33.990,-1665.333
2018-09-20 15:35:33.993,-1726.667
2018-09-20 15:35:33.996,-1788.000
2018-09-20 15:35:33.999,-1602.667
2018-09-20 15:35:34.002,-1417.333
2018-09-20 15:35:34.005,-1232.000
2018-09-20 15:35:34.008,-1508.000
2018-09-20 15:35:34.011,-1201.333
2018-09-20 15:35:34.014,-894.667
2018-09-20 15:35:34.017,-588.000
2018-09-20 15:35:34.020,-1024.000
2018-09-20 15:35:34.023,-1460.000
2018-09-20 15:35:34.026,-1460.000
2018-09-20 15:35:34.029,-1018.000
2018-09-20 15:35:34.032,-576.000
2018-09-20 15:35:34.035,-576.000
2018-09-20 15:35:34.038,-846.667
2018-09-20 15:35:34.041,-1117.333
2018-09-20 15:35:34.044,-1388.000
2018-09-20 15:35:34.047,-1090.000
2018-09-20 15:35:34.050,-792.000
2018-09-20 15:35:34.053,-792.000
2018-09-20 15:35:34.056,-593.333
2018-09-20 15:35:34.059,-394.667
2018-09-20 15:35:34.062,-196.000
2018-09-20 15:35:34.065,-136.000
2018-09-20 15:35:34.068,-76.000
2018-09-20 15:35:34.071,-16.000
2018-09-20 15:35:34.074,-376.000
2018-09-20 15:35:34.077,-736.000
2018-09-20 15:35:34.080,-1096.000
2018-09-20 15:35:34.083,-1389.333
2018-09-20 15:35:34.086,-1682.667
2018-09-20 15:35:34.089,-1976.000
2018-09-20 15:35:34.092,-1976.000
2018-09-20 15:35:34.095,-2104.000
2018-09-20 15:35:34.098,-2202.000
2018-09-20 15:35:34.101,-2300.000
2018-09-20 15:35:34.104,-2300.000
2018-09-20 15:35:34.107,-2322.000
2018-09-20 15:35:34.110,-2344.000
2018-09-20 15:35:34.113,-2344.000
2018-09-20 15:35:34.116,-2177.333
2018-09-20 15:35:34.119,-2010.667
2018-09-20 15:35:34.122,-1844.000
2018-09-20 15:35:34.125,-1436.000
2018-09-20 15:35:34.128,-1028.000
2018-09-20 15:35:34.131,-620.000
2018-09-20 15:35:34.134,-341.333
2018-09-20 15:35:34.137,-62.667
2018-09-20 15:35:34.140,216.000
2018-09-20 15:35:34.143,-122.667
2018-09-20 15:35:34.146,-461.333
2018-09-20 15:35:34.149,-800.000
2018-09-20 15:35:34.152,-744.000
2018-09-20 15:35:34.155,-688.000
2018-09-20 15:35:34.158,-632.000
2018-09-20 15:35:34.161,-553.333
2018-09-20 15:35:34.164,-474.667
2018-09-20 15:35:34.167,-396.000
2018-09-20 15:35:34.170,-537.500
2018-09-20 15:35:34.173,-679.000
2018-09-20 15:35:34.176,-820.500
2018-09-20 15:35:34.179,-962.000
2018-09-20 15:35:34.182,-1103.500
2018-09-20 15:35:34.185,-1245.000
2018-09-20 15:35:34.188,-1386.500
2018-09-20 15:35:34.191,-1528.000
2018-09-20 15:35:34.194,-1528.000
2018-09-20 15:35:34.197,-1572.000
2018-09-20 15:35:34.200,-1616.000
2018-09-20 15:35:34.203,-1616.000
2018-09-20 15:35:34.206,-1478.667
2018-09-20 15:35:34.209,-1341.333
2018-09-20 15:35:34.212,-1204.000
2018-09-20 15:35:34.215,-1160.000
2018-09-20 15:35:34.218,-1116.000
2018-09-20 15:35:34.221,-1072.000
2018-09-20 15:35:34.224,-1005.000
2018-09-20 15:35:34.227,-938.000
2018-09-20 15:35:34.230,-871.000
2018-09-20 15:35:34.233,-804.000
2018-09-20 15:35:34.236,-749.333
2018-09-20 15:35:34.239,-694.667
2018-09-20 15:35:34.242,-640.000
2018-09-20 15:35:34.245,-596.000
2018-09-20 15:35:34.248,-552.000
2018-09-20 15:35:34.251,-508.000
2018-09-20 15:35:34.254,-677.333
2018-09-20 15:35:34.257,-846.667
2018-09-20 15:35:34.260,-1016.000
2018-09-20 15:35:34.263,-1166.667
2018-09-20 15:35:34.266,-1317.333
2018-09-20 15:35:34.269,-1468.000
2018-09-20 15:35:34.272,-1487.333
2018-09-20 15:35:34.275,-1506.667
2018-09-20 15:35:34.278,-1526.000
2018-09-20 15:35:34.281,-1545.333
2018-09-20 15:35:34.284,-1564.667
2018-09-20 15:35:34.287,-1584.000
2018-09-20 15:35:34.290,-1509.333
2018-09-20 15:35:34.293,-1434.667
2018-09-20 15:35:34.296,-1360.000
2018-09-20 15:35:34.299,-1250.667
2018-09-20 15:35:34.302,-1141.333
2018-09-20 15:35:34.305,-1032.000
2018-09-20 15:35:34.308,-1016.000
2018-09-20 15:35:34.311,-1000.000
2018-09-20 15:35:34.314,-984.000
2018-09-20 15:35:34.317,-984.000
2018-09-20 15:35:34.320,-976.000
2018-09-20 15:35:34.323,-968.000
2018-09-20 15:35:34.326,-968.000
2018-09-20 15:35:34.329,-962.000
2018-09-20 15:35:34.332,-956.000
2018-09-20 15:35:34.335,-956.000
2018-09-20 15:35:34.338,-1012.000
2018-09-20 15:35:34.341,-1068.000
2018-09-20 15:35:34.344,-1152.000
2018-09-20 15:35:34.347,-1562.000
2018-09-20 15:35:34.350,-1972.000
2018-09-20 15:35:34.353,-1476.000
2018-09-20 15:35:34.356,-1491.048
2018-09-20 15:35:34.359,-1506.095
2018-09-20 15:35:34.362,-1521.143
2018-09-20 15:35:34.365,-1536.190
2018-09-20 15:35:34.368,-1551.238
2018-09-20 15:35:34.371,-1566.286
2018-09-20 15:35:34.374,-1581.333
2018-09-20 15:35:34.377,-1596.381
2018-09-20 15:35:34.380,-1611.429
2018-09-20 15:35:34.383,-1626.476
2018-09-20 15:35:34.386,-1641.524
2018-09-20 15:35:34.389,-1656.571
2018-09-20 15:35:34.392,-1671.619
2018-09-20 15:35:34.395,-1686.667
2018-09-20 15:35:34.398,-1701.714
2018-09-20 15:35:34.401,-1716.762
2018-09-20 15:35:34.404,-1731.810
2018-09-20 15:35:34.407,-1746.857
2018-09-20 15:35:34.410,-1761.905
2018-09-20 15:35:34.413,-1776.952
2018-09-20 15:35:34.416,-1792.000
2018-09-20 15:35:34.419,-2284.000
2018-09-20 15:35:34.422,-2776.000
2018-09-20 15:35:34.425,-2889.333
2018-09-20 15:35:34.428,-3002.667
2018-09-20 15:35:34.431,-3116.000
2018-09-20 15:35:34.434,-2738.000
2018-09-20 15:35:34.437,-2360.000
2018-09-20 15:35:34.440,-1998.667
2018-09-20 15:35:34.443,-1637.333
2018-09-20 15:35:34.446,-1276.000
2018-09-20 15:35:34.449,-1152.000
2018-09-20 15:35:34.452,-1028.000
2018-09-20 15:35:34.455,-880.000
2018-09-20 15:35:34.458,-732.000
2018-09-20 15:35:34.461,-832.000
2018-09-20 15:35:34.464,-932.000
2018-09-20 15:35:34.467,-1032.000
2018-09-20 15:35:34.470,-768.000
2018-09-20 15:35:34.473,-488.000
2018-09-20 15:35:34.476,-208.000
2018-09-20 15:35:34.479,72.000
2018-09-20 15:35:34.482,-670.667
2018-09-20 15:35:34.485,-1413.333
2018-09-20 15:35:34.488,-2156.000
2018-09-20 15:35:34.491,-1330.667
2018-09-20 15:35:34.494,-505.333
2018-09-20 15:35:34.497,320.000
2018-09-20 15:35:34.500,-709.333
2018-09-20 15:35:34.503,-1738.667
2018-09-20 15:35:34.506,-2768.000
2018-09-20 15:35:34.509,-1770.667
2018-09-20 15:35:34.512,-773.333
2018-09-20 15:35:34.515,224.000
2018-09-20 15:35:34.518,-268.000
2018-09-20 15:35:34.521,-760.000
2018-09-20 15:35:34.524,-1252.000
2018-09-20 15:35:34.527,-1748.000
2018-09-20 15:35:34.530,-2244.000
2018-09-20 15:35:34.533,-2740.000
2018-09-20 15:35:34.536,-2353.600
2018-09-20 15:35:34.539,-1967.200
2018-09-20 15:35:34.542,-1580.800
2018-09-20 15:35:34.545,-1194.400
2018-09-20 15:35:34.548,-808.000
2018-09-20 15:35:34.551,-96.000
2018-09-20 15:35:34.554,-96.000
2018-09-20 15:35:34.557,-222.667
2018-09-20 15:35:34.560,-349.333
2018-09-20 15:35:34.563,-476.000
2018-09-20 15:35:34.566,-602.667
2018-09-20 15:35:34.569,-729.333
2018-09-20 15:35:34.572,-856.000
2018-09-20 15:35:34.575,-856.000
2018-09-20 15:35:34.578,-813.455
2018-09-20 15:35:34.581,-770.909
2018-09-20 15:35:34.584,-728.364
2018-09-20 15:35:34.587,-685.818
2018-09-20 15:35:34.590,-643.273
2018-09-20 15:35:34.593,-600.727
2018-09-20 15:35:34.596,-558.182
2018-09-20 15:35:34.599,-515.636
2018-09-20 15:35:34.602,-473.091
2018-09-20 15:35:34.605,-430.545
2018-09-20 15:35:34.608,-388.000
2018-09-20 15:35:34.611,-388.000
2018-09-20 15:35:34.614,-984.000
2018-09-20 15:35:34.617,-940.000
2018-09-20 15:35:34.620,-896.000
2018-09-20 15:35:34.623,-852.000
2018-09-20 15:35:34.626,-808.000
2018-09-20 15:35:34.629,-1204.000
2018-09-20 15:35:34.632,-1600.000
2018-09-20 15:35:34.635,-1606.667
2018-09-20 15:35:34.638,-1613.333
2018-09-20 15:35:34.641,-1620.000
2018-09-20 15:35:34.644,-1454.667
2018-09-20 15:35:34.647,-1289.333
2018-09-20 15:35:34.650,-1124.000
2018-09-20 15:35:34.653,-1454.667
2018-09-20 15:35:34.656,-1785.333
2018-09-20 15:35:34.659,-2116.000
2018-09-20 15:35:34.662,-2116.000
2018-09-20 15:35:34.665,-2313.333
2018-09-20 15:35:34.668,-2510.667
2018-09-20 15:35:34.671,-2708.000
2018-09-20 15:35:34.674,-2346.667
2018-09-20 15:35:34.677,-1985.333
2018-09-20 15:35:34.680,-1624.000
2018-09-20 15:35:34.683,-1534.000
2018-09-20 15:35:34.686,-1444.000
2018-09-20 15:35:34.689,-1354.000
2018-09-20 15:35:34.692,-1264.000
2018-09-20 15:35:34.695,-1201.333
2018-09-20 15:35:34.698,-1138.667
2018-09-20 15:35:34.701,-1076.000
2018-09-20 15:35:34.704,-914.667
2018-09-20 15:35:34.707,-753.333
2018-09-20 15:35:34.710,-592.000
2018-09-20 15:35:34.713,-682.667
2018-09-20 15:35:34.716,-773.333
2018-09-20 15:35:34.719,-864.000
2018-09-20 15:35:34.722,-762.667
2018-09-20 15:35:34.725,-661.333
2018-09-20 15:35:34.728,-560.000
2018-09-20 15:35:34.731,-596.000
2018-09-20 15:35:34.734,-632.000
2018-09-20 15:35:34.737,-668.000
2018-09-20 15:35:34.740,-769.333
2018-09-20 15:35:34.743,-870.667
2018-09-20 15:35:34.746,-972.000
2018-09-20 15:35:34.749,-1016.000
2018-09-20 15:35:34.752,-1046.000
2018-09-20 15:35:34.755,-1076.000
2018-09-20 15:35:34.758,-1076.000
2018-09-20 15:35:34.761,-1352.000
2018-09-20 15:35:34.764,-1628.000
2018-09-20 15:35:34.767,-1628.000
2018-09-20 15:35:34.770,-1772.000
2018-09-20 15:35:34.773,-1916.000
2018-09-20 15:35:34.776,-1852.000
2018-09-20 15:35:34.779,-1685.333
2018-09-20 15:35:34.782,-1518.667
2018-09-20 15:35:34.785,-1352.000
2018-09-20 15:35:34.788,-1214.667
2018-09-20 15:35:34.791,-1077.333
2018-09-20 15:35:34.794,-940.000
2018-09-20 15:35:34.797,-940.000
2018-09-20 15:35:34.800,-1104.000
2018-09-20 15:35:34.803,-1268.000
2018-09-20 15:35:34.806,-1092.000
2018-09-20 15:35:34.809,-1172.000
2018-09-20 15:35:34.812,-1252.000
2018-09-20 15:35:34.815,-1332.000
2018-09-20 15:35:34.818,-1229.333
2018-09-20 15:35:34.821,-1126.667
2018-09-20 15:35:34.824,-1024.000
2018-09-20 15:35:34.827,-1016.000
2018-09-20 15:35:34.830,-1008.000
2018-09-20 15:35:34.833,-1000.000
2018-09-20 15:35:34.836,-944.000
2018-09-20 15:35:34.839,-938.000
2018-09-20 15:35:34.842,-932.000
2018-09-20 15:35:34.845,-960.000
2018-09-20 15:35:34.848,-917.333
2018-09-20 15:35:34.851,-874.667
2018-09-20 15:35:34.854,-832.000
2018-09-20 15:35:34.857,-956.000
2018-09-20 15:35:34.860,-1080.000
2018-09-20 15:35:34.863,-1080.000
2018-09-20 15:35:34.866,-1229.333
2018-09-20 15:35:34.869,-1378.667
2018-09-20 15:35:34.872,-1528.000
2018-09-20 15:35:34.875,-1524.000
2018-09-20 15:35:34.878,-1520.000
2018-09-20 15:35:34.881,-1516.000
2018-09-20 15:35:34.884,-1482.667
2018-09-20 15:35:34.887,-1449.333
2018-09-20 15:35:34.890,-1416.000
2018-09-20 15:35:34.893,-1389.333
2018-09-20 15:35:34.896,-1362.667
2018-09-20 15:35:34.899,-1336.000
2018-09-20 15:35:34.902,-1408.000
2018-09-20 15:35:34.905,-1480.000
2018-09-20 15:35:34.908,-1552.000
2018-09-20 15:35:34.911,-1152.000
2018-09-20 15:35:34.914,-752.000
2018-09-20 15:35:34.917,-352.000
2018-09-20 15:35:34.920,-702.667
2018-09-20 15:35:34.923,-1053.333
2018-09-20 15:35:34.926,-1404.000
2018-09-20 15:35:34.929,-1273.333
2018-09-20 15:35:34.932,-1142.667
2018-09-20 15:35:34.935,-1012.000
2018-09-20 15:35:34.938,-948.000
2018-09-20 15:35:34.941,-884.000
2018-09-20 15:35:34.944,-820.000
2018-09-20 15:35:34.947,-1000.000
2018-09-20 15:35:34.950,-1072.000
2018-09-20 15:35:34.953,-1144.000
2018-09-20 15:35:34.956,-1144.000
2018-09-20 15:35:34.959,-1274.000
2018-09-20 15:35:34.962,-1404.000
2018-09-20 15:35:34.965,-1404.000
2018-09-20 15:35:34.968,-1400.000
2018-09-20 15:35:34.971,-1396.000
2018-09-20 15:35:34.974,-1396.000
2018-09-20 15:35:34.977,-1414.000
2018-09-20 15:35:34.980,-1432.000
2018-09-20 15:35:34.983,-1432.000
2018-09-20 15:35:34.986,-1462.000
2018-09-20 15:35:34.989,-1492.000
2018-09-20 15:35:34.992,-1296.000
2018-09-20 15:35:34.995,-1258.667
2018-09-20 15:35:34.998,-1221.333
2018-09-20 15:35:35.001,-1184.000
2018-09-20 15:35:35.004,-1114.667
2018-09-20 15:35:35.007,-1045.333
2018-09-20 15:35:35.010,-976.000
2018-09-20 15:35:35.013,-1013.000
2018-09-20 15:35:35.016,-1050.000
2018-09-20 15:35:35.019,-1087.000
2018-09-20 15:35:35.022,-1124.000
2018-09-20 15:35:35.025,-1124.000
2018-09-20 15:35:35.028,-1165.333
2018-09-20 15:35:35.031,-1206.667
2018-09-20 15:35:35.034,-1248.000
2018-09-20 15:35:35.037,-1218.667
2018-09-20 15:35:35.040,-1189.333
2018-09-20 15:35:35.043,-1160.000
2018-09-20 15:35:35.046,-1169.333
2018-09-20 15:35:35.049,-1178.667
2018-09-20 15:35:35.052,-1188.000
2018-09-20 15:35:35.055,-1180.000
2018-09-20 15:35:35.058,-1172.000
2018-09-20 15:35:35.061,-1164.000
2018-09-20 15:35:35.064,-1180.000
2018-09-20 15:35:35.067,-1196.000
2018-09-20 15:35:35.070,-1212.000
2018-09-20 15:35:35.073,-1189.333
2018-09-20 15:35:35.076,-1166.667
2018-09-20 15:35:35.079,-1144.000
2018-09-20 15:35:35.082,-1129.333
2018-09-20 15:35:35.085,-1114.667
2018-09-20 15:35:35.088,-1100.000
2018-09-20 15:35:35.091,-1100.000
2018-09-20 15:35:35.094,-1076.000
2018-09-20 15:35:35.097,-1076.000
2018-09-20 15:35:35.100,-1108.000
2018-09-20 15:35:35.103,-1121.333
2018-09-20 15:35:35.106,-1134.667
2018-09-20 15:35:35.109,-1148.000
2018-09-20 15:35:35.112,-1176.000
2018-09-20 15:35:35.115,-1204.000
2018-09-20 15:35:35.118,-1232.000
2018-09-20 15:35:35.121,-1193.333
2018-09-20 15:35:35.124,-1154.667
2018-09-20 15:35:35.127,-1116.000
2018-09-20 15:35:35.130,-1076.000
2018-09-20 15:35:35.133,-1062.000
2018-09-20 15:35:35.136,-1048.000
2018-09-20 15:35:35.139,-1048.000
2018-09-20 15:35:35.142,-1040.000
2018-09-20 15:35:35.145,-1032.000
2018-09-20 15:35:35.148,-1032.000
2018-09-20 15:35:35.151,-1158.000
2018-09-20 15:35:35.154,-1284.000
2018-09-20 15:35:35.157,-1284.000
2018-09-20 15:35:35.160,-1060.000
2018-09-20 15:35:35.163,-836.000
2018-09-20 15:35:35.166,-1744.000
2018-09-20 15:35:35.169,-1336.000
2018-09-20 15:35:35.172,-928.000
2018-09-20 15:35:35.175,-772.000
2018-09-20 15:35:35.178,-982.000
2018-09-20 15:35:35.181,-1192.000
2018-09-20 15:35:35.184,-1192.000
2018-09-20 15:35:35.187,-1237.333
2018-09-20 15:35:35.190,-1282.667
2018-09-20 15:35:35.193,-1328.000
2018-09-20 15:35:35.196,-1253.333
2018-09-20 15:35:35.199,-1178.667
2018-09-20 15:35:35.202,-1104.000
2018-09-20 15:35:35.205,-1104.000
2018-09-20 15:35:35.208,-1116.000
2018-09-20 15:35:35.211,-1113.333
2018-09-20 15:35:35.214,-1110.667
2018-09-20 15:35:35.217,-1108.000
2018-09-20 15:35:35.220,-1065.333
2018-09-20 15:35:35.223,-1022.667
2018-09-20 15:35:35.226,-980.000
2018-09-20 15:35:35.229,-978.667
2018-09-20 15:35:35.232,-977.333
2018-09-20 15:35:35.235,-976.000
2018-09-20 15:35:35.238,-1013.333
2018-09-20 15:35:35.241,-1050.667
2018-09-20 15:35:35.244,-1088.000
2018-09-20 15:35:35.247,-1277.333
2018-09-20 15:35:35.250,-1466.667
2018-09-20 15:35:35.253,-1656.000
2018-09-20 15:35:35.256,-1414.667
2018-09-20 15:35:35.259,-1173.333
2018-09-20 15:35:35.262,-932.000
2018-09-20 15:35:35.265,-1138.667
2018-09-20 15:35:35.268,-1345.333
2018-09-20 15:35:35.271,-1552.000
2018-09-20 15:35:35.274,-1453.333
2018-09-20 15:35:35.277,-1354.667
2018-09-20 15:35:35.280,-1256.000
2018-09-20 15:35:35.283,-1376.000
2018-09-20 15:35:35.286,-1273.333
2018-09-20 15:35:35.289,-1170.667
2018-09-20 15:35:35.292,-1068.000
2018-09-20 15:35:35.295,-1038.667
2018-09-20 15:35:35.298,-1009.333
2018-09-20 15:35:35.301,-980.000
2018-09-20 15:35:35.304,-1029.333
2018-09-20 15:35:35.307,-1078.667
2018-09-20 15:35:35.310,-1128.000
2018-09-20 15:35:35.313,-1042.667
2018-09-20 15:35:35.316,-957.333
2018-09-20 15:35:35.319,-872.000
2018-09-20 15:35:35.322,-872.000
2018-09-20 15:35:35.325,-872.000
2018-09-20 15:35:35.328,-872.000
2018-09-20 15:35:35.331,-872.000
2018-09-20 15:35:35.334,-872.000
2018-09-20 15:35:35.337,-872.000
2018-09-20 15:35:35.340,-901.333
2018-09-20 15:35:35.343,-930.667
2018-09-20 15:35:35.346,-960.000
2018-09-20 15:35:35.349,-1197.333
2018-09-20 15:35:35.352,-1434.667
2018-09-20 15:35:35.355,-1672.000
2018-09-20 15:35:35.358,-1609.333
2018-09-20 15:35:35.361,-1546.667
2018-09-20 15:35:35.364,-1484.000
2018-09-20 15:35:35.367,-1350.667
2018-09-20 15:35:35.370,-1217.333
2018-09-20 15:35:35.373,-1084.000
2018-09-20 15:35:35.376,-1174.667
2018-09-20 15:35:35.379,-1265.333
2018-09-20 15:35:35.382,-1356.000
2018-09-20 15:35:35.385,-1460.000
2018-09-20 15:35:35.388,-1494.000
2018-09-20 15:35:35.391,-1528.000
2018-09-20 15:35:35.394,64.000
2018-09-20 15:35:35.397,318.000
2018-09-20 15:35:35.400,572.000
2018-09-20 15:35:35.403,-2812.000
2018-09-20 15:35:35.406,-2880.000
2018-09-20 15:35:35.409,-2948.000
2018-09-20 15:35:35.412,-3016.000
2018-09-20 15:35:35.415,-2242.667
2018-09-20 15:35:35.418,-1469.333
2018-09-20 15:35:35.421,-696.000
2018-09-20 15:35:35.424,-850.667
2018-09-20 15:35:35.427,-1005.333
2018-09-20 15:35:35.430,-1160.000
2018-09-20 15:35:35.433,-1480.000
2018-09-20 15:35:35.436,-1800.000
2018-09-20 15:35:35.439,-2120.000
2018-09-20 15:35:35.442,-2170.667
2018-09-20 15:35:35.445,-2221.333
2018-09-20 15:35:35.448,-2272.000
2018-09-20 15:35:35.451,-1608.000
2018-09-20 15:35:35.454,-944.000
2018-09-20 15:35:35.457,-280.000
2018-09-20 15:35:35.460,-632.000
2018-09-20 15:35:35.463,-984.000
2018-09-20 15:35:35.466,-1336.000
2018-09-20 15:35:35.469,-1166.667
2018-09-20 15:35:35.472,-997.333
2018-09-20 15:35:35.475,-828.000
2018-09-20 15:35:35.478,-884.000
2018-09-20 15:35:35.481,-940.000
2018-09-20 15:35:35.484,-996.000
2018-09-20 15:35:35.487,-996.000
2018-09-20 15:35:35.490,-1130.000
2018-09-20 15:35:35.493,-1264.000
2018-09-20 15:35:35.496,-1168.000
2018-09-20 15:35:35.499,-1118.667
2018-09-20 15:35:35.502,-1069.333
2018-09-20 15:35:35.505,-1020.000
2018-09-20 15:35:35.508,-1097.500
2018-09-20 15:35:35.511,-1175.000
2018-09-20 15:35:35.514,-1252.500
2018-09-20 15:35:35.517,-1330.000
2018-09-20 15:35:35.520,-1407.500
2018-09-20 15:35:35.523,-1485.000
2018-09-20 15:35:35.526,-1562.500
2018-09-20 15:35:35.529,-1640.000
2018-09-20 15:35:35.532,-1628.000
2018-09-20 15:35:35.535,-1616.000
2018-09-20 15:35:35.538,-1604.000
2018-09-20 15:35:35.541,-1465.333
2018-09-20 15:35:35.544,-1326.667
2018-09-20 15:35:35.547,-1188.000
2018-09-20 15:35:35.550,-1346.667
2018-09-20 15:35:35.553,-1505.333
2018-09-20 15:35:35.556,-1664.000
2018-09-20 15:35:35.559,-1474.667
2018-09-20 15:35:35.562,-1285.333
2018-09-20 15:35:35.565,-1096.000
2018-09-20 15:35:35.568,-1098.667
2018-09-20 15:35:35.571,-1101.333
2018-09-20 15:35:35.574,-1104.000
2018-09-20 15:35:35.577,-1049.333
2018-09-20 15:35:35.580,-994.667
2018-09-20 15:35:35.583,-940.000
2018-09-20 15:35:35.586,-1581.333
2018-09-20 15:35:35.589,-2222.667
2018-09-20 15:35:35.592,-2864.000
2018-09-20 15:35:35.595,-2327.000
2018-09-20 15:35:35.598,-1790.000
2018-09-20 15:35:35.601,-1253.000
2018-09-20 15:35:35.604,-716.000
2018-09-20 15:35:35.607,-698.667
2018-09-20 15:35:35.610,-681.333
2018-09-20 15:35:35.613,-664.000
2018-09-20 15:35:35.616,-1104.000
2018-09-20 15:35:35.619,-1544.000
2018-09-20 15:35:35.622,-1984.000
2018-09-20 15:35:35.625,-1969.333
2018-09-20 15:35:35.628,-1954.667
2018-09-20 15:35:35.631,-1940.000
2018-09-20 15:35:35.634,-1925.333
2018-09-20 15:35:35.637,-1910.667
2018-09-20 15:35:35.640,-1896.000
2018-09-20 15:35:35.643,-1328.000
2018-09-20 15:35:35.646,-1328.000
2018-09-20 15:35:35.649,-1342.667
2018-09-20 15:35:35.652,-1357.333
2018-09-20 15:35:35.655,-1372.000
2018-09-20 15:35:35.658,-844.000
2018-09-20 15:35:35.661,-1182.000
2018-09-20 15:35:35.664,-1520.000
2018-09-20 15:35:35.667,-1357.333
2018-09-20 15:35:35.670,-1194.667
2018-09-20 15:35:35.673,-1032.000
2018-09-20 15:35:35.676,-1032.000
2018-09-20 15:35:35.679,-1000.000
2018-09-20 15:35:35.682,-968.000
2018-09-20 15:35:35.685,-936.000
2018-09-20 15:35:35.688,-904.000
2018-09-20 15:35:35.691,-904.000
2018-09-20 15:35:35.694,-850.000
2018-09-20 15:35:35.697,-796.000
2018-09-20 15:35:35.700,-742.000
2018-09-20 15:35:35.703,-688.000
2018-09-20 15:35:35.706,-688.000
2018-09-20 15:35:35.709,-1789.333
2018-09-20 15:35:35.712,-2890.667
2018-09-20 15:35:35.715,-3992.000
2018-09-20 15:35:35.718,-2673.333
2018-09-20 15:35:35.721,-1354.667
2018-09-20 15:35:35.724,-36.000
2018-09-20 15:35:35.727,-592.000
2018-09-20 15:35:35.730,-1148.000
2018-09-20 15:35:35.733,-1262.667
2018-09-20 15:35:35.736,-1377.333
2018-09-20 15:35:35.739,-1492.000
2018-09-20 15:35:35.742,-1578.667
2018-09-20 15:35:35.745,-1665.333
2018-09-20 15:35:35.748,-1752.000
2018-09-20 15:35:35.751,-1953.333
2018-09-20 15:35:35.754,-2154.667
2018-09-20 15:35:35.757,-2356.000
2018-09-20 15:35:35.760,-2080.000
2018-09-20 15:35:35.763,-1804.000
2018-09-20 15:35:35.766,-1528.000
2018-09-20 15:35:35.769,-1252.000
2018-09-20 15:35:35.772,-976.000
2018-09-20 15:35:35.775,-1036.000
2018-09-20 15:35:35.778,-1096.000
2018-09-20 15:35:35.781,-1156.000
2018-09-20 15:35:35.784,-1216.000
2018-09-20 15:35:35.787,-965.333
2018-09-20 15:35:35.790,-714.667
2018-09-20 15:35:35.793,-464.000
2018-09-20 15:35:35.796,-844.000
2018-09-20 15:35:35.799,-1184.000
2018-09-20 15:35:35.802,-1524.000
2018-09-20 15:35:35.805,-1584.000
2018-09-20 15:35:35.808,-1600.000
2018-09-20 15:35:35.811,-1616.000
2018-09-20 15:35:35.814,-1632.000
2018-09-20 15:35:35.817,-1534.000
2018-09-20 15:35:35.820,-1436.000
2018-09-20 15:35:35.823,-1222.667
2018-09-20 15:35:35.826,-1009.333
2018-09-20 15:35:35.829,-796.000
2018-09-20 15:35:35.832,-680.000
2018-09-20 15:35:35.835,-564.000
2018-09-20 15:35:35.838,-448.000
2018-09-20 15:35:35.841,-360.000
2018-09-20 15:35:35.844,-326.000
2018-09-20 15:35:35.847,-292.000
2018-09-20 15:35:35.850,-292.000
2018-09-20 15:35:35.853,-272.000
2018-09-20 15:35:35.856,-252.000
2018-09-20 15:35:35.859,-116.000
2018-09-20 15:35:35.862,20.000
2018-09-20 15:35:35.865,156.000
2018-09-20 15:35:35.868,156.000
2018-09-20 15:35:35.871,-246.000
2018-09-20 15:35:35.874,-648.000
2018-09-20 15:35:35.877,-1152.000
2018-09-20 15:35:35.880,-1246.000
2018-09-20 15:35:35.883,-1340.000
2018-09-20 15:35:35.886,-1076.000
2018-09-20 15:35:35.889,-1016.000
2018-09-20 15:35:35.892,-956.000
2018-09-20 15:35:35.895,-896.000
2018-09-20 15:35:35.898,-884.000
2018-09-20 15:35:35.901,-872.000
2018-09-20 15:35:35.904,-860.000
2018-09-20 15:35:35.907,-1100.000
2018-09-20 15:35:35.910,-1340.000
2018-09-20 15:35:35.913,-1580.000
2018-09-20 15:35:35.916,-1582.667
2018-09-20 15:35:35.919,-1585.333
2018-09-20 15:35:35.922,-1588.000
2018-09-20 15:35:35.925,-1588.000
2018-09-20 15:35:35.928,-1612.000
2018-09-20 15:35:35.931,-1636.000
2018-09-20 15:35:35.934,-1636.000
2018-09-20 15:35:35.937,-1834.667
2018-09-20 15:35:35.940,-2033.333
2018-09-20 15:35:35.943,-2232.000
2018-09-20 15:35:35.946,-1732.000
2018-09-20 15:35:35.949,-1232.000
2018-09-20 15:35:35.952,-732.000
2018-09-20 15:35:35.955,-724.000
2018-09-20 15:35:35.958,-716.000
2018-09-20 15:35:35.961,-708.000
2018-09-20 15:35:35.964,-1001.333
2018-09-20 15:35:35.967,-1294.667
2018-09-20 15:35:35.970,-1588.000
2018-09-20 15:35:35.973,-1262.667
2018-09-20 15:35:35.976,-937.333
2018-09-20 15:35:35.979,-612.000
2018-09-20 15:35:35.982,-653.333
