date_time,x,y,z,i
2018-09-20 15:28:14.820,1116,16592,-1968,2480
2018-09-20 15:28:14.822,-48,16940,496,2477
2018-09-20 15:28:14.824,-48,16940,496,2280
2018-09-20 15:28:14.827,-2920,14924,1216,2035
2018-09-20 15:28:14.829,-2920,14924,1216,1824
2018-09-20 15:28:14.831,-1108,17476,-3364,1769
2018-09-20 15:28:14.833,-1108,17476,-3364,1873
2018-09-20 15:28:14.836,-1108,17476,-2000,2101
2018-09-20 15:28:14.838,1060,16576,-2000,2355
2018-09-20 15:28:14.840,1060,16576,-2000,2474
2018-09-20 15:28:14.842,28,16268,-96,2453
2018-09-20 15:28:14.845,28,16268,-96,2252
2018-09-20 15:28:14.847,-3272,14560,1292,2005
2018-09-20 15:28:14.849,-3272,14560,1292,1818
2018-09-20 15:28:14.851,-528,15692,-3980,1769
2018-09-20 15:28:14.854,-528,15692,-3980,1906
2018-09-20 15:28:14.856,-528,15692,-3024,2160
2018-09-20 15:28:14.858,1284,16352,-3024,2396
2018-09-20 15:28:14.861,1284,16352,-3024,2488
2018-09-20 15:28:14.863,-68,16480,-380,2405
2018-09-20 15:28:14.865,-68,16480,-380,2201
2018-09-20 15:28:14.867,-3668,15688,1800,1949
2018-09-20 15:28:14.870,-3668,15688,1800,1793
2018-09-20 15:28:14.872,-188,17212,-4704,1756
2018-09-20 15:28:14.874,-188,17212,-4704,1955
2018-09-20 15:28:14.876,-188,16592,-1652,2197
2018-09-20 15:28:14.879,1212,16592,-1652,2425
2018-09-20 15:28:14.881,1212,16592,-1652,2485
2018-09-20 15:28:14.883,244,15840,564,2395
2018-09-20 15:28:14.885,244,15840,564,2172
2018-09-20 15:28:14.888,-4504,15092,1684,1929
2018-09-20 15:28:14.890,-4504,15092,1684,1783
2018-09-20 15:28:14.892,64,17600,-4292,1782
2018-09-20 15:28:14.895,64,17600,-4292,1986
2018-09-20 15:28:14.897,64,17332,-612,2248
2018-09-20 15:28:14.899,268,17332,-612,2448
2018-09-20 15:28:14.901,268,17332,-612,2483
2018-09-20 15:28:14.904,-232,16568,576,2364
2018-09-20 15:28:14.906,-232,16568,576,2129
2018-09-20 15:28:14.908,-4468,15800,1412,1878
2018-09-20 15:28:14.910,-4468,15800,1412,1785
2018-09-20 15:28:14.913,644,17580,-4564,1824
2018-09-20 15:28:14.915,644,17580,-4564,2039
2018-09-20 15:28:14.917,644,16840,-896,2296
2018-09-20 15:28:14.920,204,16840,-896,2468
2018-09-20 15:28:14.922,204,16840,-896,2479
2018-09-20 15:28:14.924,424,15160,152,2318
2018-09-20 15:28:14.926,424,15160,152,2081
2018-09-20 15:28:14.929,-4340,15492,1020,1853
2018-09-20 15:28:14.931,-4340,15492,1020,1778
2018-09-20 15:28:14.933,1228,17116,-4752,1840
2018-09-20 15:28:14.935,1228,17116,-4752,2072
2018-09-20 15:28:14.938,1228,17052,-648,2320
2018-09-20 15:28:14.940,136,17052,-648,2477
2018-09-20 15:28:14.942,136,17052,-648,2489
2018-09-20 15:28:14.944,632,14912,-540,2283
2018-09-20 15:28:14.947,632,14912,-540,2039
2018-09-20 15:28:14.949,-4336,15588,420,1829
2018-09-20 15:28:14.951,-4336,15588,420,1771
2018-09-20 15:28:14.953,1796,16560,-5480,1865
2018-09-20 15:28:14.956,1796,16560,-5480,2104
2018-09-20 15:28:14.958,-84,16304,-492,2360
2018-09-20 15:28:14.960,-84,16304,-492,2478
2018-09-20 15:28:14.962,-84,16304,-492,2457
2018-09-20 15:28:14.965,472,14240,-728,2245
2018-09-20 15:28:14.967,472,14240,-728,2018
2018-09-20 15:28:14.969,-4492,15992,356,1813
2018-09-20 15:28:14.971,-4492,15992,356,1771
2018-09-20 15:28:14.974,1656,17048,-4940,1899
2018-09-20 15:28:14.976,1656,17048,-4940,2159
2018-09-20 15:28:14.978,-524,17312,252,2406
2018-09-20 15:28:14.981,-524,17312,252,2476
2018-09-20 15:28:14.983,-524,17312,252,2403
2018-09-20 15:28:14.985,156,15052,28,2191
2018-09-20 15:28:14.987,156,15052,28,1947
2018-09-20 15:28:14.990,-4728,16620,364,1791
2018-09-20 15:28:14.992,-4728,16620,364,1774
2018-09-20 15:28:14.994,1896,17088,-4480,1966
2018-09-20 15:28:14.997,1896,17088,-4480,2221
2018-09-20 15:28:14.999,-760,17468,740,2431
2018-09-20 15:28:15.001,-760,17468,740,2483
2018-09-20 15:28:15.003,-760,17468,168,2391
2018-09-20 15:28:15.006,-68,14680,168,2166
2018-09-20 15:28:15.008,-68,14680,168,1930
2018-09-20 15:28:15.010,-4716,16096,-128,1785
2018-09-20 15:28:15.012,-4716,16096,-128,1774
2018-09-20 15:28:15.015,2512,16868,-5300,1973
2018-09-20 15:28:15.017,2512,16868,-5300,2238
2018-09-20 15:28:15.019,-552,17480,420,2443
2018-09-20 15:28:15.021,-552,17480,420,2484
2018-09-20 15:28:15.024,-552,17480,800,2359
2018-09-20 15:28:15.026,-516,14976,800,2137
2018-09-20 15:28:15.028,-516,14976,800,1893
2018-09-20 15:28:15.030,-4144,16856,-784,1785
2018-09-20 15:28:15.032,-4144,16856,-784,1797
2018-09-20 15:28:15.035,3072,15184,-5236,2016
2018-09-20 15:28:15.037,3072,15184,-5236,2276
2018-09-20 15:28:15.039,-540,16576,-916,2468
2018-09-20 15:28:15.042,-540,16576,-916,2481
2018-09-20 15:28:15.044,-540,16576,872,2324
2018-09-20 15:28:15.046,-632,14444,872,2091
2018-09-20 15:28:15.048,-632,14444,872,1853
2018-09-20 15:28:15.051,-4440,17664,-180,1777
2018-09-20 15:28:15.053,-4440,17664,-180,1838
2018-09-20 15:28:15.055,2796,16728,-4792,2070
2018-09-20 15:28:15.058,2796,16728,-4792,2326
2018-09-20 15:28:15.060,-1040,17272,1000,2475
2018-09-20 15:28:15.062,-1040,17272,1000,2493
2018-09-20 15:28:15.064,-1040,14280,580,2286
2018-09-20 15:28:15.067,-1284,14280,580,2047
2018-09-20 15:28:15.069,-1284,14280,580,1831
2018-09-20 15:28:15.071,-3756,17068,-1240,1767
2018-09-20 15:28:15.073,-3756,17068,-1240,1857
2018-09-20 15:28:15.076,2112,15600,-4220,2088
2018-09-20 15:28:15.078,2112,15600,-4220,2344
2018-09-20 15:28:15.080,-436,17408,-464,2476
2018-09-20 15:28:15.082,-436,17408,-464,2476
2018-09-20 15:28:15.085,-436,17408,1416,2262
2018-09-20 15:28:15.087,-1564,14968,1416,2011
2018-09-20 15:28:15.089,-1564,14968,1416,1815
2018-09-20 15:28:15.091,-3572,18092,-1060,1770
2018-09-20 15:28:15.094,-3572,18092,-1060,1879
2018-09-20 15:28:15.096,2228,16212,-4000,2114
2018-09-20 15:28:15.098,2228,16212,-4000,2376
2018-09-20 15:28:15.100,-420,16868,432,2484
2018-09-20 15:28:15.102,-420,16868,432,2449
2018-09-20 15:28:15.105,-420,16868,432,2241
2018-09-20 15:28:15.107,-1708,13948,1360,2013
2018-09-20 15:28:15.109,-1708,13948,1360,1813
2018-09-20 15:28:15.111,-2616,17172,-2320,1773
2018-09-20 15:28:15.114,-2616,17172,-2320,1893
2018-09-20 15:28:15.116,2028,16268,-3708,2139
2018-09-20 15:28:15.118,2028,16268,-3708,2380
2018-09-20 15:28:15.120,-104,16972,-328,2494
2018-09-20 15:28:15.123,-104,16972,-328,2427
2018-09-20 15:28:15.125,-104,16972,-328,2212
2018-09-20 15:28:15.127,-2080,14436,828,1967
2018-09-20 15:28:15.130,-2080,14436,828,1802
2018-09-20 15:28:15.132,-1892,17244,-3084,1762
2018-09-20 15:28:15.134,-1892,17244,-3084,1933
2018-09-20 15:28:15.136,1468,16088,-2768,2179
2018-09-20 15:28:15.139,1468,16088,-2768,2409
2018-09-20 15:28:15.141,1468,16508,-128,2484
2018-09-20 15:28:15.143,4,16508,-128,2398
2018-09-20 15:28:15.145,4,16508,-128,2182
2018-09-20 15:28:15.148,-2884,14392,1116,1934
2018-09-20 15:28:15.150,-2884,14392,1116,1786
2018-09-20 15:28:15.152,-1300,17528,-3376,1764
2018-09-20 15:28:15.154,-1300,17528,-3376,1977
2018-09-20 15:28:15.157,984,16640,-1668,2245
2018-09-20 15:28:15.159,984,16640,-1668,2443
2018-09-20 15:28:15.161,32,16972,-20,2489
2018-09-20 15:28:15.163,32,16972,-20,2367
2018-09-20 15:28:15.166,32,16972,-20,2144
2018-09-20 15:28:15.168,-3236,14688,1208,1904
2018-09-20 15:28:15.170,-3236,14688,1208,1774
2018-09-20 15:28:15.173,-784,17528,-3764,1801
2018-09-20 15:28:15.175,-784,17528,-3764,2009
2018-09-20 15:28:15.177,836,16632,-1568,2284
2018-09-20 15:28:15.179,836,16632,-1568,2467
2018-09-20 15:28:15.182,264,15888,-324,2486
2018-09-20 15:28:15.184,264,15888,-324,2317
2018-09-20 15:28:15.186,264,15888,1200,2088
2018-09-20 15:28:15.188,-3472,14688,1200,1851
2018-09-20 15:28:15.191,-3472,14688,1200,1777
2018-09-20 15:28:15.193,-176,17276,-4312,1845
2018-09-20 15:28:15.195,-176,17276,-4312,2100
2018-09-20 15:28:15.198,580,16904,-1008,2366
2018-09-20 15:28:15.200,580,16904,-1008,2476
2018-09-20 15:28:15.202,404,16212,-244,2462
2018-09-20 15:28:15.205,404,16212,-244,2260
2018-09-20 15:28:15.207,-3876,15084,1216,2013
2018-09-20 15:28:15.209,-3876,15084,1216,1810
2018-09-20 15:28:15.211,-3876,15084,1216,1760
2018-09-20 15:28:15.214,192,17328,-4520,1887
2018-09-20 15:28:15.216,192,17328,-4520,2131
2018-09-20 15:28:15.218,588,16628,-840,2372
2018-09-20 15:28:15.220,588,16628,-840,2482
2018-09-20 15:28:15.223,300,15420,-548,2441
2018-09-20 15:28:15.225,300,15420,-548,2230
2018-09-20 15:28:15.227,300,14492,372,1983
2018-09-20 15:28:15.229,-3800,14492,372,1804
2018-09-20 15:28:15.232,-3800,14492,372,1758
2018-09-20 15:28:15.234,972,17100,-5472,1914
2018-09-20 15:28:15.236,972,17100,-5472,2167
2018-09-20 15:28:15.238,-316,17404,380,2406
2018-09-20 15:28:15.241,-316,17404,380,2481
2018-09-20 15:28:15.243,680,14324,-488,2415
2018-09-20 15:28:15.245,680,14324,-488,2206
2018-09-20 15:28:15.247,-4280,15888,-408,1950
2018-09-20 15:28:15.250,-4280,15888,-408,1799
2018-09-20 15:28:15.254,-4280,17544,-4020,1898
2018-09-20 15:28:15.256,856,17544,-4020,2165
2018-09-20 15:28:15.259,-868,16752,1004,2417
2018-09-20 15:28:15.261,-868,16752,1004,2479
2018-09-20 15:28:15.268,824,15352,1544,1894
2018-09-20 15:28:15.270,-4360,16928,1544,1778
2018-09-20 15:28:15.273,636,18288,-3288,1852
2018-09-20 15:28:15.276,636,18288,-3288,2100
2018-09-20 15:28:15.278,-500,17320,424,2384
2018-09-20 15:28:15.283,-500,17320,-328,2341
2018-09-20 15:28:15.286,532,14852,-328,2064
2018-09-20 15:28:15.289,-4968,16068,1104,1838
2018-09-20 15:28:15.291,-4968,16068,1104,1772
2018-09-20 15:28:15.296,1512,17304,-4240,2209
2018-09-20 15:28:15.299,-400,17100,-396,2436
2018-09-20 15:28:15.301,-400,17100,-396,2483
2018-09-20 15:28:15.303,240,14544,-508,2364
2018-09-20 15:28:15.306,240,14544,-508,2129
2018-09-20 15:28:15.309,240,16192,-56,1836
2018-09-20 15:28:15.313,-4372,16192,-56,1864
2018-09-20 15:28:15.316,1264,16268,-3700,2102
2018-09-20 15:28:15.318,1264,16268,-3700,2353
2018-09-20 15:28:15.320,-196,16604,-300,2480
2018-09-20 15:28:15.325,-196,16604,548,2167
2018-09-20 15:28:15.328,-1372,13940,548,1911
2018-09-20 15:28:15.330,-1372,17224,-2948,1781
2018-09-20 15:28:15.332,-2212,17224,-2948,1792
2018-09-20 15:28:15.335,-2212,17224,-2948,1986
2018-09-20 15:28:15.337,1972,16068,-3128,2244
2018-09-20 15:28:15.339,1972,16068,-3128,2428
2018-09-20 15:28:15.341,-320,16932,-152,2488
2018-09-20 15:28:15.343,-320,16932,-152,2371
2018-09-20 15:28:15.346,-1932,14300,636,2152
2018-09-20 15:28:15.348,-1932,14300,636,1925
2018-09-20 15:28:15.350,-1932,14300,636,1791
2018-09-20 15:28:15.352,-2176,17616,-2836,1764
2018-09-20 15:28:15.354,-2176,17616,-2836,1944
2018-09-20 15:28:15.356,1204,16668,-2520,2186
2018-09-20 15:28:15.358,1204,16668,-2520,2410
2018-09-20 15:28:15.361,-364,17100,308,2482
2018-09-20 15:28:15.363,-364,17100,308,2433
2018-09-20 15:28:15.365,-364,17100,308,2221
2018-09-20 15:28:15.367,-2672,14528,1164,2002
2018-09-20 15:28:15.369,-2672,14528,1164,1820
2018-09-20 15:28:15.371,-1488,17612,-2836,1769
2018-09-20 15:28:15.373,-1488,17612,-2836,1851
2018-09-20 15:28:15.375,-1488,17612,-2836,2073
2018-09-20 15:28:15.377,856,16916,-1724,2311
2018-09-20 15:28:15.380,856,16916,-1724,2464
2018-09-20 15:28:15.382,68,17124,552,2483
2018-09-20 15:28:15.385,68,17124,552,2201
2018-09-20 15:28:15.388,-3140,14936,1380,1939
2018-09-20 15:28:15.391,-3140,14936,1380,1763
2018-09-20 15:28:15.393,-848,17404,-3600,1868
2018-09-20 15:28:15.396,-848,17404,-3600,2100
2018-09-20 15:28:15.398,760,16532,-1104,2357
2018-09-20 15:28:15.400,760,16532,-1104,2481
2018-09-20 15:28:15.402,160,15480,-364,2461
2018-09-20 15:28:15.405,160,15480,-364,2259
2018-09-20 15:28:15.407,160,15052,784,2011
2018-09-20 15:28:15.409,-3720,15052,784,1809
2018-09-20 15:28:15.411,-3720,15052,784,1772
2018-09-20 15:28:15.414,596,16976,-5032,1902
2018-09-20 15:28:15.416,596,16976,-5032,2170
2018-09-20 15:28:15.418,320,16592,-1016,2406
2018-09-20 15:28:15.421,320,16592,-1016,2488
2018-09-20 15:28:15.423,604,15216,-688,2406
2018-09-20 15:28:15.425,604,15216,-688,2175
2018-09-20 15:28:15.428,-4324,15244,764,1943
2018-09-20 15:28:15.430,-4324,15244,764,1796
2018-09-20 15:28:15.432,-4324,15244,-5040,1765
2018-09-20 15:28:15.434,996,17220,-5040,1964
2018-09-20 15:28:15.437,996,17220,-5040,2227
2018-09-20 15:28:15.439,-52,14808,-600,2436
2018-09-20 15:28:15.441,-52,14808,-600,2485
2018-09-20 15:28:15.443,1452,13848,-2640,2372
2018-09-20 15:28:15.446,1452,13848,-2640,2154
2018-09-20 15:28:15.448,-3352,14836,-908,1900
2018-09-20 15:28:15.450,-3352,14836,-908,1781
2018-09-20 15:28:15.452,-3352,19360,-3424,1789
2018-09-20 15:28:15.455,668,19360,-3424,2004
2018-09-20 15:28:15.457,668,19360,-3424,2251
2018-09-20 15:28:15.459,-1668,18764,2036,2456
2018-09-20 15:28:15.461,-1668,18764,2036,2482
2018-09-20 15:28:15.464,480,16812,244,2344
2018-09-20 15:28:15.466,480,16812,244,2110
2018-09-20 15:28:15.468,-4404,16124,1244,1874
2018-09-20 15:28:15.470,-4404,16124,1244,1771
2018-09-20 15:28:15.473,-4404,16124,-2640,1821
2018-09-20 15:28:15.475,928,17796,-2640,2038
2018-09-20 15:28:15.477,928,17796,-2640,2295
2018-09-20 15:28:15.479,-1200,17312,648,2471
2018-09-20 15:28:15.482,-1200,17312,648,2490
2018-09-20 15:28:15.484,72,14904,12,2320
2018-09-20 15:28:15.486,72,14904,12,2084
2018-09-20 15:28:15.488,-4744,16864,52,1864
2018-09-20 15:28:15.491,-4744,16864,52,1774
2018-09-20 15:28:15.493,-4744,16864,-4200,1849
2018-09-20 15:28:15.495,1644,17804,-4200,2064
2018-09-20 15:28:15.497,1644,17804,-4200,2317
2018-09-20 15:28:15.500,-528,16908,-588,2473
2018-09-20 15:28:15.502,-528,16908,-588,2486
2018-09-20 15:28:15.504,736,13720,-1004,2294
2018-09-20 15:28:15.506,736,13720,-1004,2061
2018-09-20 15:28:15.509,-3720,15540,-972,1841
2018-09-20 15:28:15.511,-3720,15540,-972,1773
2018-09-20 15:28:15.513,-3720,15540,-972,1858
2018-09-20 15:28:15.515,2480,15540,-4544,2096
2018-09-20 15:28:15.518,2480,15540,-4544,2348
2018-09-20 15:28:15.520,-152,16100,-576,2485
2018-09-20 15:28:15.522,-152,16100,-576,2469
2018-09-20 15:28:15.524,672,14000,-688,2260
2018-09-20 15:28:15.527,672,14000,-688,2021
2018-09-20 15:28:15.529,-3828,16760,-940,1826
2018-09-20 15:28:15.531,-3828,16760,-940,1771
2018-09-20 15:28:15.533,-3828,16760,-940,1876
2018-09-20 15:28:15.536,2332,16448,-4768,2120
2018-09-20 15:28:15.538,2332,16448,-4768,2362
2018-09-20 15:28:15.540,-836,17020,172,2476
2018-09-20 15:28:15.542,-836,17020,172,2445
2018-09-20 15:28:15.545,-432,14324,-388,2254
2018-09-20 15:28:15.547,-432,14324,-388,1996
2018-09-20 15:28:15.549,-432,17140,-568,1802
2018-09-20 15:28:15.551,-4372,17140,-568,1765
2018-09-20 15:28:15.554,-4372,17140,-568,1909
2018-09-20 15:28:15.556,1524,17048,-3704,2151
2018-09-20 15:28:15.558,1524,17048,-3704,2404
2018-09-20 15:28:15.560,-1004,17888,1104,2489
2018-09-20 15:28:15.563,-1004,17888,1104,2412
2018-09-20 15:28:15.565,-1208,14920,1000,2193
2018-09-20 15:28:15.567,-1208,14920,1000,1957
2018-09-20 15:28:15.570,-3816,17940,-520,1799
2018-09-20 15:28:15.572,-3816,17940,-520,1759
2018-09-20 15:28:15.574,-3816,17940,-3140,1949
2018-09-20 15:28:15.576,1652,17064,-3140,2213
2018-09-20 15:28:15.579,1652,17064,-3140,2439
2018-09-20 15:28:15.581,-440,17748,908,2481
2018-09-20 15:28:15.583,-440,17748,908,2388
2018-09-20 15:28:15.585,-968,14540,772,2165
2018-09-20 15:28:15.588,-968,14540,772,1920
2018-09-20 15:28:15.590,-2832,16976,-1832,1782
2018-09-20 15:28:15.592,-2832,16976,-1832,1783
2018-09-20 15:28:15.595,-2832,16976,-3860,1993
2018-09-20 15:28:15.597,2164,16104,-3860,2257
2018-09-20 15:28:15.599,2164,16104,-3860,2458
2018-09-20 15:28:15.601,-192,16320,-312,2478
2018-09-20 15:28:15.603,-192,16320,-312,2356
2018-09-20 15:28:15.606,-1388,13872,320,2136
2018-09-20 15:28:15.608,-1388,13872,320,1892
2018-09-20 15:28:15.610,-2460,16924,-3136,1779
2018-09-20 15:28:15.612,-2460,16924,-3136,1806
2018-09-20 15:28:15.615,-2460,16924,-3136,2018
2018-09-20 15:28:15.617,1904,15820,-3552,2282
2018-09-20 15:28:15.619,1904,15820,-3552,2458
2018-09-20 15:28:15.621,-128,16432,-700,2489
2018-09-20 15:28:15.624,-128,16432,-700,2332
2018-09-20 15:28:15.626,-1788,13796,532,2106
2018-09-20 15:28:15.628,-1788,13796,532,1876
2018-09-20 15:28:15.630,-2236,17444,-2808,1769
2018-09-20 15:28:15.633,-2236,17444,-2808,1827
2018-09-20 15:28:15.635,-2236,17444,-2808,2038
2018-09-20 15:28:15.637,2440,12972,-3940,2329
2018-09-20 15:28:15.640,2440,12972,-3940,2478
2018-09-20 15:28:15.642,872,16032,-2940,2481
2018-09-20 15:28:15.644,872,16032,-2940,2279
2018-09-20 15:28:15.647,-2340,16104,1192,2021
2018-09-20 15:28:15.649,-2340,16104,1192,1817
2018-09-20 15:28:15.651,-3572,21036,352,1771
2018-09-20 15:28:15.653,-3572,21036,352,1879
2018-09-20 15:28:15.656,-3572,17932,-904,2123
2018-09-20 15:28:15.658,532,17932,-904,2378
2018-09-20 15:28:15.660,532,17932,-904,2481
2018-09-20 15:28:15.662,280,17472,-440,2444
2018-09-20 15:28:15.665,280,17472,-440,2240
2018-09-20 15:28:15.667,-2716,14880,2220,2009
2018-09-20 15:28:15.669,-2716,14880,2220,1803
2018-09-20 15:28:15.671,-2600,17356,-428,1762
2018-09-20 15:28:15.674,-2600,17356,-428,1907
2018-09-20 15:28:15.676,-2600,17264,-2316,2146
2018-09-20 15:28:15.678,64,17264,-2316,2398
2018-09-20 15:28:15.680,64,17264,-2316,2486
2018-09-20 15:28:15.683,572,16904,-1028,2424
2018-09-20 15:28:15.685,572,16904,-1028,2207
2018-09-20 15:28:15.687,-3248,15124,1892,1963
2018-09-20 15:28:15.689,-3248,15124,1892,1790
2018-09-20 15:28:15.692,-984,17612,-3308,1758
2018-09-20 15:28:15.696,-984,17612,-2604,2158
2018-09-20 15:28:15.698,1252,15680,-2604,2404
2018-09-20 15:28:15.701,1252,15680,-2604,2483
2018-09-20 15:28:15.703,1304,14316,-2300,2389
2018-09-20 15:28:15.705,1304,14316,-2300,2168
2018-09-20 15:28:15.708,-2148,13876,372,1922
2018-09-20 15:28:15.710,-2148,13876,372,1785
2018-09-20 15:28:15.712,-76,16352,-4112,1781
2018-09-20 15:28:15.714,-76,16352,-4112,1986
2018-09-20 15:28:15.717,1320,15592,-2044,2247
2018-09-20 15:28:15.719,1320,15592,-2044,2447
2018-09-20 15:28:15.721,1320,15592,-1360,2488
2018-09-20 15:28:15.724,464,15728,-1360,2339
2018-09-20 15:28:15.726,464,15728,-1360,2117
2018-09-20 15:28:15.728,-3780,15564,1088,1876
2018-09-20 15:28:15.730,-3780,15564,1088,1770
2018-09-20 15:28:15.733,-416,17936,-4008,1814
2018-09-20 15:28:15.735,-416,17936,-4008,2028
2018-09-20 15:28:15.737,-316,17244,-956,2286
2018-09-20 15:28:15.739,-316,17244,-956,2462
2018-09-20 15:28:15.742,-316,17244,-956,2478
2018-09-20 15:28:15.744,280,15852,-428,2316
2018-09-20 15:28:15.746,280,15852,-428,2092
2018-09-20 15:28:15.748,-5016,15496,1608,1847
2018-09-20 15:28:15.751,-5016,15496,1608,1771
2018-09-20 15:28:15.753,-104,18088,-3192,1842
2018-09-20 15:28:15.755,-104,18088,-3192,2075
2018-09-20 15:28:15.757,-60,18024,24,2318
2018-09-20 15:28:15.760,-60,18024,24,2475
2018-09-20 15:28:15.762,-60,18024,24,2491
2018-09-20 15:28:15.764,684,15880,160,2284
2018-09-20 15:28:15.766,684,15880,160,2054
2018-09-20 15:28:15.769,-4216,16344,1484,1831
2018-09-20 15:28:15.771,-4216,16344,1484,1774
2018-09-20 15:28:15.773,1504,17328,-4156,1877
2018-09-20 15:28:15.775,1504,17328,-4156,2101
2018-09-20 15:28:15.778,320,16624,-512,2349
2018-09-20 15:28:15.780,320,16624,-512,2483
2018-09-20 15:28:15.782,320,16624,-512,2463
2018-09-20 15:28:15.784,768,13972,-968,2265
2018-09-20 15:28:15.787,768,13972,-968,2014
2018-09-20 15:28:15.789,-4292,15328,124,1815
2018-09-20 15:28:15.791,-4292,15328,124,1768
2018-09-20 15:28:15.794,1800,16028,-5408,1899
2018-09-20 15:28:15.796,1800,16028,-5408,2143
2018-09-20 15:28:15.798,-276,16412,-636,2380
2018-09-20 15:28:15.800,-276,16412,-636,2480
2018-09-20 15:28:15.802,-276,16412,-636,2444
2018-09-20 15:28:15.805,400,14384,-1044,2232
2018-09-20 15:28:15.807,400,14384,-1044,1995
2018-09-20 15:28:15.809,-4520,16492,-56,1808
2018-09-20 15:28:15.811,-4520,16492,-56,1767
2018-09-20 15:28:15.814,1784,16888,-4848,1897
2018-09-20 15:28:15.816,1784,16888,-4848,2141
2018-09-20 15:28:15.818,1784,17192,468,2382
2018-09-20 15:28:15.820,-580,17192,468,2488
2018-09-20 15:28:15.822,-580,17192,468,2433
2018-09-20 15:28:15.825,136,14796,-204,2211
2018-09-20 15:28:15.827,136,14796,-204,1971
2018-09-20 15:28:15.829,-5024,15420,616,1800
2018-09-20 15:28:15.832,-5024,15420,616,1771
2018-09-20 15:28:15.834,3124,16324,-6252,1918
2018-09-20 15:28:15.836,3124,16324,-6252,2170
2018-09-20 15:28:15.838,3124,17296,-188,2408
2018-09-20 15:28:15.841,-496,17296,-188,2487
2018-09-20 15:28:15.843,-496,17296,-188,2395
2018-09-20 15:28:15.845,-700,16192,1364,2174
2018-09-20 15:28:15.847,-700,16192,1364,1940
2018-09-20 15:28:15.850,-5396,17612,496,1787
2018-09-20 15:28:15.852,-5396,17612,496,1776
2018-09-20 15:28:15.854,2292,17068,-4628,1981
2018-09-20 15:28:15.857,2292,17068,-4628,2236
2018-09-20 15:28:15.859,-444,17332,640,2461
2018-09-20 15:28:15.861,-444,17332,640,2479
2018-09-20 15:28:15.864,-444,17332,1364,2323
2018-09-20 15:28:15.866,-496,14444,1364,2113
2018-09-20 15:28:15.868,-496,14444,1364,1880
2018-09-20 15:28:15.870,-4880,17056,-16,1778
2018-09-20 15:28:15.873,-4880,17056,-16,1804
2018-09-20 15:28:15.875,2200,17432,-4548,2032
2018-09-20 15:28:15.877,2200,17432,-4548,2291
2018-09-20 15:28:15.879,-644,17856,460,2461
2018-09-20 15:28:15.881,-644,17856,460,2486
2018-09-20 15:28:15.884,-644,17856,460,2325
2018-09-20 15:28:15.886,-936,14776,1120,2094
2018-09-20 15:28:15.888,-936,14776,1120,1865
2018-09-20 15:28:15.891,-3612,16948,-1404,1776
2018-09-20 15:28:15.893,-3612,16948,-1404,1847
2018-09-20 15:28:15.895,2284,14976,-4708,2066
2018-09-20 15:28:15.897,2284,14976,-4708,2325
2018-09-20 15:28:15.900,376,15828,-1188,2472
2018-09-20 15:28:15.902,376,15828,-1188,2487
2018-09-20 15:28:15.904,376,15828,-1188,2285
2018-09-20 15:28:15.906,-732,13784,588,2036
2018-09-20 15:28:15.909,-732,13784,588,1835
2018-09-20 15:28:15.911,-3648,17704,-1336,1769
2018-09-20 15:28:15.913,-3648,17704,-1336,1862
2018-09-20 15:28:15.915,2360,16104,-4368,2109
2018-09-20 15:28:15.918,2360,16104,-4368,2352
2018-09-20 15:28:15.920,2360,16580,-572,2478
2018-09-20 15:28:15.922,-28,16580,-572,2470
2018-09-20 15:28:15.924,-28,16580,-572,2254
2018-09-20 15:28:15.927,-1736,14124,692,2020
2018-09-20 15:28:15.929,-1736,14124,692,1821
2018-09-20 15:28:15.931,-2928,17248,-2052,1767
2018-09-20 15:28:15.933,-2928,17248,-2052,1875
2018-09-20 15:28:15.936,1456,16596,-3424,2111
2018-09-20 15:28:15.938,1456,16596,-3424,2362
2018-09-20 15:28:15.940,1456,17092,16,2483
2018-09-20 15:28:15.942,-396,17092,16,2461
2018-09-20 15:28:15.945,-396,17092,16,2247
2018-09-20 15:28:15.947,-2564,14756,1156,1998
2018-09-20 15:28:15.949,-2564,14756,1156,1811
2018-09-20 15:28:15.951,-2224,18076,-2164,1765
2018-09-20 15:28:15.953,-2224,18076,-2164,1896
2018-09-20 15:28:15.956,1152,16788,-2072,2138
2018-09-20 15:28:15.958,1152,16788,-2072,2396
2018-09-20 15:28:15.960,1152,16788,508,2490
2018-09-20 15:28:15.963,28,17204,508,2436
2018-09-20 15:28:15.965,28,17204,508,2206
2018-09-20 15:28:15.967,-2500,14948,1392,1964
2018-09-20 15:28:15.969,-2500,14948,1392,1792
2018-09-20 15:28:15.972,-1112,17448,-3292,1764
2018-09-20 15:28:15.974,-1112,17448,-3292,1951
2018-09-20 15:28:15.976,1540,16304,-2324,2207
2018-09-20 15:28:15.979,1540,16304,-2324,2428
2018-09-20 15:28:15.981,1540,15864,-316,2483
2018-09-20 15:28:15.983,396,15864,-316,2378
2018-09-20 15:28:15.985,396,15864,-316,2150
2018-09-20 15:28:15.988,-2864,14460,1088,1921
2018-09-20 15:28:15.990,-2864,14460,1088,1782
2018-09-20 15:28:15.992,-776,17084,-4312,1793
2018-09-20 15:28:15.995,-776,17084,-4312,2002
2018-09-20 15:28:15.997,1040,16328,-2388,2258
2018-09-20 15:28:16.064,616,16068,-140,2249
