date_time,x,y,z,i
2018-09-20 15:28:42.390,-1636.000,18773.333,394.667,2157.333
2018-09-20 15:28:42.393,-444.000,18426.667,-86.667,2250.667
2018-09-20 15:28:42.396,748.000,18080.000,-568.000,2344.000
2018-09-20 15:28:42.399,-732.000,17154.000,836.000,2064.000
2018-09-20 15:28:42.402,-2212.000,16228.000,2240.000,1784.000
2018-09-20 15:28:42.405,-1832.000,16992.000,96.000,1808.000
2018-09-20 15:28:42.408,-1224.000,17292.000,-272.000,2141.000
2018-09-20 15:28:42.411,-616.000,17592.000,-640.000,2474.000
2018-09-20 15:28:42.414,760.000,16468.000,-1848.000,2484.000
2018-09-20 15:28:42.417,645.600,16544.000,-1981.600,2440.600
2018-09-20 15:28:42.420,531.200,16620.000,-2115.200,2397.200
2018-09-20 15:28:42.423,416.800,16696.000,-2248.800,2353.800
2018-09-20 15:28:42.426,302.400,16772.000,-2382.400,2310.400
2018-09-20 15:28:42.429,188.000,16848.000,-2516.000,2267.000
2018-09-20 15:28:42.432,589.333,16145.333,-2478.667,2217.333
2018-09-20 15:28:42.435,990.667,15442.667,-2441.333,2167.667
2018-09-20 15:28:42.438,1392.000,14740.000,-2404.000,2118.000
2018-09-20 15:28:42.441,1186.667,15644.000,-2925.333,2096.667
2018-09-20 15:28:42.444,981.333,16548.000,-3446.667,2075.333
2018-09-20 15:28:42.447,776.000,17452.000,-3968.000,2054.000
2018-09-20 15:28:42.450,1086.667,16770.667,-3078.667,2139.000
2018-09-20 15:28:42.453,1397.333,16089.333,-2189.333,2224.000
2018-09-20 15:28:42.456,1708.000,15408.000,-1300.000,2309.000
2018-09-20 15:28:42.459,1377.333,15845.333,-2410.667,2159.667
2018-09-20 15:28:42.462,1046.667,16282.667,-3521.333,2010.333
2018-09-20 15:28:42.465,716.000,16720.000,-4632.000,1861.000
2018-09-20 15:28:42.468,448.000,16100.000,-3580.000,2062.667
2018-09-20 15:28:42.471,180.000,15480.000,-2528.000,2264.333
2018-09-20 15:28:42.474,-88.000,14860.000,-1476.000,2466.000
2018-09-20 15:28:42.477,-1730.667,15110.667,-716.000,2233.333
2018-09-20 15:28:42.480,-3373.333,15361.333,44.000,2000.667
2018-09-20 15:28:42.483,-5016.000,15612.000,804.000,1768.000
2018-09-20 15:28:42.486,-3585.333,16116.000,309.333,2003.667
2018-09-20 15:28:42.489,-2154.667,16620.000,-185.333,2239.333
2018-09-20 15:28:42.492,-724.000,17124.000,-680.000,2475.000
2018-09-20 15:28:42.495,-2064.000,16925.333,138.667,2252.000
2018-09-20 15:28:42.498,-3404.000,16726.667,957.333,2029.000
2018-09-20 15:28:42.501,-4744.000,16528.000,1776.000,1806.000
2018-09-20 15:28:42.504,-3176.000,16741.333,1413.333,2002.000
2018-09-20 15:28:42.507,-1608.000,16954.667,1050.667,2198.000
2018-09-20 15:28:42.510,-40.000,17168.000,688.000,2394.000
2018-09-20 15:28:42.513,122.667,16734.667,553.333,2254.000
2018-09-20 15:28:42.516,285.333,16301.333,418.667,2114.000
2018-09-20 15:28:42.519,448.000,15868.000,284.000,1974.000
2018-09-20 15:28:42.522,829.333,16154.667,-1302.667,2046.333
2018-09-20 15:28:42.525,1210.667,16441.333,-2889.333,2118.667
2018-09-20 15:28:42.528,1592.000,16728.000,-4476.000,2191.000
2018-09-20 15:28:42.531,-520.000,16872.000,-396.000,2419.000
2018-09-20 15:28:42.534,-172.000,15568.000,-522.000,2291.000
2018-09-20 15:28:42.537,176.000,14264.000,-648.000,2163.000
2018-09-20 15:28:42.540,176.000,14264.000,-648.000,1920.000
2018-09-20 15:28:42.543,708.000,14958.667,-2253.333,2025.667
2018-09-20 15:28:42.546,1240.000,15653.333,-3858.667,2131.333
2018-09-20 15:28:42.549,1772.000,16348.000,-5464.000,2237.000
2018-09-20 15:28:42.552,1129.333,15600.000,-3737.333,2192.667
2018-09-20 15:28:42.555,486.667,14852.000,-2010.667,2148.333
2018-09-20 15:28:42.558,-156.000,14104.000,-284.000,2104.000
2018-09-20 15:28:42.561,626.667,15066.667,-1661.333,2078.000
2018-09-20 15:28:42.564,1409.333,16029.333,-3038.667,2052.000
2018-09-20 15:28:42.567,2192.000,16992.000,-4416.000,2026.000
2018-09-20 15:28:42.570,1356.000,16288.000,-2746.667,2120.333
2018-09-20 15:28:42.573,520.000,15584.000,-1077.333,2214.667
2018-09-20 15:28:42.576,-316.000,14880.000,592.000,2309.000
2018-09-20 15:28:42.579,-1688.000,14200.000,317.333,2155.333
2018-09-20 15:28:42.582,-3060.000,13520.000,42.667,2001.667
2018-09-20 15:28:42.585,-4432.000,12840.000,-232.000,1848.000
2018-09-20 15:28:42.588,1356.000,15232.000,-7980.000,2128.000
2018-09-20 15:28:42.591,972.000,15537.333,-4178.667,2158.667
2018-09-20 15:28:42.594,588.000,15842.667,-377.333,2189.333
2018-09-20 15:28:42.597,204.000,16148.000,3424.000,2220.000
2018-09-20 15:28:42.600,-1396.000,17120.000,3260.000,2123.333
2018-09-20 15:28:42.603,-2996.000,18092.000,3096.000,2026.667
2018-09-20 15:28:42.606,-4596.000,19064.000,2932.000,1930.000
2018-09-20 15:28:42.609,-3285.333,19020.000,1840.000,2087.667
2018-09-20 15:28:42.612,-1974.667,18976.000,748.000,2245.333
2018-09-20 15:28:42.615,-664.000,18932.000,-344.000,2403.000
2018-09-20 15:28:42.618,-1806.667,17970.667,324.000,2190.667
2018-09-20 15:28:42.621,-2949.333,17009.333,992.000,1978.333
2018-09-20 15:28:42.624,-4092.000,16048.000,1660.000,1766.000
2018-09-20 15:28:42.627,-2946.667,16766.667,522.667,2007.333
2018-09-20 15:28:42.630,-1801.333,17485.333,-614.667,2248.667
2018-09-20 15:28:42.633,-656.000,18204.000,-1752.000,2490.000
2018-09-20 15:28:42.636,-920.000,17968.000,-1732.000,2256.333
2018-09-20 15:28:42.639,-1184.000,17732.000,-1712.000,2022.667
2018-09-20 15:28:42.642,-1448.000,17496.000,-1692.000,1789.000
2018-09-20 15:28:42.645,-533.333,17064.000,-2270.667,2015.000
2018-09-20 15:28:42.648,381.333,16632.000,-2849.333,2241.000
2018-09-20 15:28:42.651,1296.000,16200.000,-3428.000,2467.000
2018-09-20 15:28:42.654,441.333,15188.000,-2181.333,2265.667
2018-09-20 15:28:42.657,-413.333,14176.000,-934.667,2064.333
2018-09-20 15:28:42.660,-1268.000,13164.000,312.000,1863.000
2018-09-20 15:28:42.663,-38.667,13730.667,-918.667,2008.667
2018-09-20 15:28:42.666,1190.667,14297.333,-2149.333,2154.333
2018-09-20 15:28:42.669,2420.000,14864.000,-3380.000,2300.000
2018-09-20 15:28:42.672,948.000,14698.667,-2181.333,2226.000
2018-09-20 15:28:42.675,-524.000,14533.333,-982.667,2152.000
2018-09-20 15:28:42.678,-1996.000,14368.000,216.000,2078.000
2018-09-20 15:28:42.681,-1996.000,14368.000,216.000,1842.000
2018-09-20 15:28:42.684,-1698.000,15660.000,-1640.000,1969.000
2018-09-20 15:28:42.687,-1400.000,16952.000,-3496.000,2096.000
2018-09-20 15:28:42.690,312.000,15936.000,-2536.000,2349.000
2018-09-20 15:28:42.693,266.000,16112.000,-1758.000,2303.500
2018-09-20 15:28:42.696,220.000,16288.000,-980.000,2258.000
2018-09-20 15:28:42.699,-4236.000,15220.000,1352.000,2011.000
2018-09-20 15:28:42.702,-3445.333,16260.000,520.000,2051.667
2018-09-20 15:28:42.705,-2654.667,17300.000,-312.000,2092.333
2018-09-20 15:28:42.708,-1864.000,18340.000,-1144.000,2133.000
2018-09-20 15:28:42.711,-1052.000,17946.667,-608.000,2161.333
2018-09-20 15:28:42.714,-240.000,17553.333,-72.000,2189.667
2018-09-20 15:28:42.717,572.000,17160.000,464.000,2218.000
2018-09-20 15:28:42.720,274.667,17608.000,-446.667,2121.667
2018-09-20 15:28:42.723,-22.667,18056.000,-1357.333,2025.333
2018-09-20 15:28:42.726,-320.000,18504.000,-2268.000,1929.000
2018-09-20 15:28:42.729,164.000,17744.000,-1536.000,2202.000
2018-09-20 15:28:42.732,648.000,16984.000,-804.000,2475.000
2018-09-20 15:28:42.735,892.000,15928.000,-344.000,2422.000
2018-09-20 15:28:42.738,724.000,16109.333,-1833.333,2217.667
2018-09-20 15:28:42.741,556.000,16290.667,-3322.667,2013.333
2018-09-20 15:28:42.744,388.000,16472.000,-4812.000,1809.000
2018-09-20 15:28:42.747,388.000,16472.000,-4812.000,2036.000
2018-09-20 15:28:42.750,684.000,15892.000,-3792.000,2117.333
2018-09-20 15:28:42.753,980.000,15312.000,-2772.000,2198.667
2018-09-20 15:28:42.756,1276.000,14732.000,-1752.000,2280.000
2018-09-20 15:28:42.759,1053.333,15298.667,-2968.000,2143.667
2018-09-20 15:28:42.762,830.667,15865.333,-4184.000,2007.333
2018-09-20 15:28:42.765,608.000,16432.000,-5400.000,1871.000
2018-09-20 15:28:42.768,608.000,16432.000,-5400.000,2107.000
2018-09-20 15:28:42.771,688.000,15626.667,-5716.000,2138.333
2018-09-20 15:28:42.774,768.000,14821.333,-6032.000,2169.667
2018-09-20 15:28:42.777,848.000,14016.000,-6348.000,2201.000
2018-09-20 15:28:42.780,566.667,16236.000,-3537.333,2116.333
2018-09-20 15:28:42.783,285.333,18456.000,-726.667,2031.667
2018-09-20 15:28:42.786,4.000,20676.000,2084.000,1947.000
2018-09-20 15:28:42.789,-137.333,19745.333,1154.667,2094.333
2018-09-20 15:28:42.792,-278.667,18814.667,225.333,2241.667
2018-09-20 15:28:42.795,-420.000,17884.000,-704.000,2389.000
2018-09-20 15:28:42.798,-1360.000,17737.333,-133.333,2184.667
2018-09-20 15:28:42.801,-2300.000,17590.667,437.333,1980.333
2018-09-20 15:28:42.804,-3240.000,17444.000,1008.000,1776.000
2018-09-20 15:28:42.807,-2849.333,17570.667,1057.333,2014.333
2018-09-20 15:28:42.810,-2458.667,17697.333,1106.667,2252.667
2018-09-20 15:28:42.813,-2068.000,17824.000,1156.000,2491.000
2018-09-20 15:28:42.816,-3089.333,17181.333,1514.667,2257.333
2018-09-20 15:28:42.819,-4110.667,16538.667,1873.333,2023.667
2018-09-20 15:28:42.822,-5132.000,15896.000,2232.000,1790.000
2018-09-20 15:28:42.825,-3610.667,16612.000,1338.667,2013.333
2018-09-20 15:28:42.828,-2089.333,17328.000,445.333,2236.667
2018-09-20 15:28:42.831,-568.000,18044.000,-448.000,2460.000
2018-09-20 15:28:42.834,-1354.000,17335.000,-346.000,2286.250
2018-09-20 15:28:42.837,-2140.000,16626.000,-244.000,2112.500
2018-09-20 15:28:42.840,-2926.000,15917.000,-142.000,1938.750
2018-09-20 15:28:42.843,-3712.000,15208.000,-40.000,1765.000
2018-09-20 15:28:42.846,2428.000,15720.000,-4252.000,1904.000
2018-09-20 15:28:42.849,1624.000,15596.000,-2642.000,2197.500
2018-09-20 15:28:42.852,820.000,15472.000,-1032.000,2491.000
2018-09-20 15:28:42.855,820.000,15472.000,-1032.000,2425.000
2018-09-20 15:28:42.858,-1270.000,15902.000,-778.000,2111.500
2018-09-20 15:28:42.861,-3360.000,16332.000,-524.000,1798.000
2018-09-20 15:28:42.864,-3360.000,16332.000,-524.000,1765.000
2018-09-20 15:28:42.867,-946.000,16100.000,-736.000,2092.500
2018-09-20 15:28:42.870,1468.000,15868.000,-948.000,2420.000
2018-09-20 15:28:42.873,-256.000,16120.000,-948.000,2481.000
2018-09-20 15:28:42.876,-534.000,15200.000,-1028.000,2213.000
2018-09-20 15:28:42.879,-812.000,14280.000,-1108.000,1945.000
2018-09-20 15:28:42.882,-4724.000,17036.000,-612.000,1793.000
2018-09-20 15:28:42.885,-2068.000,17202.000,-2234.000,2005.000
2018-09-20 15:28:42.888,588.000,17368.000,-3856.000,2217.000
2018-09-20 15:28:42.891,588.000,17368.000,76.000,2428.000
2018-09-20 15:28:42.894,-316.000,16360.000,590.000,2292.500
2018-09-20 15:28:42.897,-1220.000,15352.000,1104.000,2157.000
2018-09-20 15:28:42.900,-1220.000,15352.000,1104.000,1920.000
2018-09-20 15:28:42.903,-296.000,16140.000,-12.000,2035.333
2018-09-20 15:28:42.906,628.000,16928.000,-1128.000,2150.667
2018-09-20 15:28:42.909,1552.000,17716.000,-2244.000,2266.000
2018-09-20 15:28:42.912,670.667,16966.667,-1116.000,2210.000
2018-09-20 15:28:42.915,-210.667,16217.333,12.000,2154.000
2018-09-20 15:28:42.918,-1092.000,15468.000,1140.000,2098.000
2018-09-20 15:28:42.921,-226.667,15554.667,-510.667,2099.667
2018-09-20 15:28:42.924,638.667,15641.333,-2161.333,2101.333
2018-09-20 15:28:42.927,1504.000,15728.000,-3812.000,2103.000
2018-09-20 15:28:42.930,1124.000,15872.000,-2788.000,2160.667
2018-09-20 15:28:42.933,744.000,16016.000,-1764.000,2218.333
2018-09-20 15:28:42.936,364.000,16160.000,-740.000,2276.000
2018-09-20 15:28:42.939,-682.000,14772.000,-374.000,2031.000
2018-09-20 15:28:42.942,-1728.000,13384.000,-8.000,1786.000
2018-09-20 15:28:42.945,-540.000,14009.333,-1498.667,2010.000
2018-09-20 15:28:42.948,648.000,14634.667,-2989.333,2234.000
2018-09-20 15:28:42.951,1836.000,15260.000,-4480.000,2458.000
2018-09-20 15:28:42.954,510.667,14802.667,-2604.000,2266.000
2018-09-20 15:28:42.957,-814.667,14345.333,-728.000,2074.000
2018-09-20 15:28:42.960,-2140.000,13888.000,1148.000,1882.000
2018-09-20 15:28:42.963,-926.667,14469.333,-300.000,2020.333
2018-09-20 15:28:42.966,286.667,15050.667,-1748.000,2158.667
2018-09-20 15:28:42.969,1500.000,15632.000,-3196.000,2297.000
2018-09-20 15:28:42.972,102.667,15102.667,-1826.667,2218.333
2018-09-20 15:28:42.975,-1294.667,14573.333,-457.333,2139.667
2018-09-20 15:28:42.978,-2692.000,14044.000,912.000,2061.000
2018-09-20 15:28:42.981,-2528.000,15546.667,149.333,2070.000
2018-09-20 15:28:42.984,-2364.000,17049.333,-613.333,2079.000
2018-09-20 15:28:42.987,-2200.000,18552.000,-1376.000,2088.000
2018-09-20 15:28:42.990,-2501.000,17761.000,-481.000,2064.750
2018-09-20 15:28:42.993,-2802.000,16970.000,414.000,2041.500
2018-09-20 15:28:42.996,-3103.000,16179.000,1309.000,2018.250
2018-09-20 15:28:42.999,-3404.000,15388.000,2204.000,1995.000
2018-09-20 15:28:43.002,-3126.667,16277.333,928.000,2052.333
2018-09-20 15:28:43.005,-2849.333,17166.667,-348.000,2109.667
2018-09-20 15:28:43.008,-2572.000,18056.000,-1624.000,2167.000
2018-09-20 15:28:43.011,-1418.667,17528.000,-1405.333,2174.000
2018-09-20 15:28:43.014,-265.333,17000.000,-1186.667,2181.000
2018-09-20 15:28:43.017,888.000,16472.000,-968.000,2188.000
2018-09-20 15:28:43.020,273.333,16896.000,-1488.000,2111.667
2018-09-20 15:28:43.023,-341.333,17320.000,-2008.000,2035.333
2018-09-20 15:28:43.026,-956.000,17744.000,-2528.000,1959.000
2018-09-20 15:28:43.029,-437.333,17340.000,-2240.000,2104.667
2018-09-20 15:28:43.032,81.333,16936.000,-1952.000,2250.333
2018-09-20 15:28:43.035,600.000,16532.000,-1664.000,2396.000
2018-09-20 15:28:43.038,402.667,16621.333,-2466.667,2184.667
2018-09-20 15:28:43.041,205.333,16710.667,-3269.333,1973.333
2018-09-20 15:28:43.044,8.000,16800.000,-4072.000,1762.000
2018-09-20 15:28:43.047,146.667,16481.333,-3304.000,2004.333
2018-09-20 15:28:43.050,285.333,16162.667,-2536.000,2246.667
2018-09-20 15:28:43.053,424.000,15844.000,-1768.000,2489.000
2018-09-20 15:28:43.056,-1041.333,15576.000,-880.000,2254.667
2018-09-20 15:28:43.059,-2506.667,15308.000,8.000,2020.333
2018-09-20 15:28:43.062,-3972.000,15040.000,896.000,1786.000
2018-09-20 15:28:43.065,-2633.333,15380.000,246.667,2009.667
2018-09-20 15:28:43.068,-1294.667,15720.000,-402.667,2233.333
2018-09-20 15:28:43.071,44.000,16060.000,-1052.000,2457.000
2018-09-20 15:28:43.074,-1472.000,15852.000,-410.667,2265.000
2018-09-20 15:28:43.077,-2988.000,15644.000,230.667,2073.000
2018-09-20 15:28:43.080,-4504.000,15436.000,872.000,1881.000
2018-09-20 15:28:43.083,-2842.667,15909.333,437.333,2020.333
2018-09-20 15:28:43.086,-1181.333,16382.667,2.667,2159.667
2018-09-20 15:28:43.089,480.000,16856.000,-432.000,2299.000
2018-09-20 15:28:43.092,430.667,16430.667,-372.000,2229.000
2018-09-20 15:28:43.095,381.333,16005.333,-312.000,2159.000
2018-09-20 15:28:43.098,332.000,15580.000,-252.000,2089.000
2018-09-20 15:28:43.101,573.333,16229.333,-1496.000,2086.000
2018-09-20 15:28:43.104,814.667,16878.667,-2740.000,2083.000
2018-09-20 15:28:43.107,1056.000,17528.000,-3984.000,2080.000
2018-09-20 15:28:43.110,809.333,16894.667,-2614.667,2139.000
2018-09-20 15:28:43.113,562.667,16261.333,-1245.333,2198.000
2018-09-20 15:28:43.116,316.000,15628.000,124.000,2257.000
2018-09-20 15:28:43.119,756.000,16112.000,-1397.333,2134.333
2018-09-20 15:28:43.122,1196.000,16596.000,-2918.667,2011.667
2018-09-20 15:28:43.125,1636.000,17080.000,-4440.000,1889.000
2018-09-20 15:28:43.128,952.000,16992.000,-2962.667,2073.333
2018-09-20 15:28:43.131,268.000,16904.000,-1485.333,2257.667
2018-09-20 15:28:43.134,-416.000,16816.000,-8.000,2442.000
2018-09-20 15:28:43.137,-1662.667,16614.667,-141.333,2215.000
2018-09-20 15:28:43.140,-2909.333,16413.333,-274.667,1988.000
2018-09-20 15:28:43.143,-4156.000,16212.000,-408.000,1761.000
2018-09-20 15:28:43.146,-2916.000,16389.333,-246.667,1999.333
2018-09-20 15:28:43.149,-1676.000,16566.667,-85.333,2237.667
2018-09-20 15:28:43.152,-436.000,16744.000,76.000,2476.000
2018-09-20 15:28:43.155,-436.000,16744.000,76.000,2419.000
2018-09-20 15:28:43.158,-2148.000,16424.000,-344.000,2106.500
2018-09-20 15:28:43.161,-3860.000,16104.000,-764.000,1794.000
2018-09-20 15:28:43.164,-3860.000,16104.000,-764.000,1770.000
2018-09-20 15:28:43.167,-736.000,14090.000,-1020.000,2100.000
2018-09-20 15:28:43.170,2388.000,12076.000,-1276.000,2430.000
2018-09-20 15:28:43.173,452.000,12076.000,-1276.000,2487.000
2018-09-20 15:28:43.176,-342.000,13268.000,-2766.000,2200.000
2018-09-20 15:28:43.179,-1136.000,14460.000,-4256.000,1913.000
2018-09-20 15:28:43.182,-3384.000,20056.000,524.000,1781.000
2018-09-20 15:28:43.185,-1477.333,19513.333,893.333,2009.000
2018-09-20 15:28:43.188,429.333,18970.667,1262.667,2237.000
2018-09-20 15:28:43.191,2336.000,18428.000,1632.000,2465.000
2018-09-20 15:28:43.194,1352.000,17900.000,1308.000,2268.667
2018-09-20 15:28:43.197,368.000,17372.000,984.000,2072.333
2018-09-20 15:28:43.200,-616.000,16844.000,660.000,1876.000
2018-09-20 15:28:43.203,-728.000,16598.667,190.667,2020.333
2018-09-20 15:28:43.206,-840.000,16353.333,-278.667,2164.667
2018-09-20 15:28:43.209,-952.000,16108.000,-748.000,2309.000
2018-09-20 15:28:43.212,-736.000,15689.333,-360.000,2221.667
2018-09-20 15:28:43.215,-520.000,15270.667,28.000,2134.333
2018-09-20 15:28:43.218,-304.000,14852.000,416.000,2047.000
2018-09-20 15:28:43.221,48.000,16113.333,-446.667,2062.667
2018-09-20 15:28:43.224,400.000,17374.667,-1309.333,2078.333
2018-09-20 15:28:43.227,752.000,18636.000,-2172.000,2094.000
2018-09-20 15:28:43.230,752.000,18636.000,-2172.000,2364.000
2018-09-20 15:28:43.233,636.000,17664.000,-1170.000,2305.000
2018-09-20 15:28:43.236,520.000,16692.000,-168.000,2246.000
2018-09-20 15:28:43.239,1025.000,16016.000,-1026.000,2220.750
2018-09-20 15:28:43.242,1530.000,15340.000,-1884.000,2195.500
2018-09-20 15:28:43.245,2035.000,14664.000,-2742.000,2170.250
2018-09-20 15:28:43.248,2540.000,13988.000,-3600.000,2145.000
2018-09-20 15:28:43.251,1723.000,13900.000,-2859.000,2069.500
2018-09-20 15:28:43.254,906.000,13812.000,-2118.000,1994.000
2018-09-20 15:28:43.257,89.000,13724.000,-1377.000,1918.500
2018-09-20 15:28:43.260,-728.000,13636.000,-636.000,1843.000
2018-09-20 15:28:43.263,-728.364,13788.909,-753.273,1849.273
2018-09-20 15:28:43.266,-728.727,13941.818,-870.545,1855.545
2018-09-20 15:28:43.269,-729.091,14094.727,-987.818,1861.818
2018-09-20 15:28:43.272,-729.455,14247.636,-1105.091,1868.091
2018-09-20 15:28:43.275,-729.818,14400.545,-1222.364,1874.364
2018-09-20 15:28:43.278,-730.182,14553.455,-1339.636,1880.636
2018-09-20 15:28:43.281,-730.545,14706.364,-1456.909,1886.909
2018-09-20 15:28:43.284,-730.909,14859.273,-1574.182,1893.182
2018-09-20 15:28:43.287,-731.273,15012.182,-1691.455,1899.455
2018-09-20 15:28:43.290,-731.636,15165.091,-1808.727,1905.727
2018-09-20 15:28:43.293,-732.000,15318.000,-1926.000,1912.000
2018-09-20 15:28:43.296,-732.364,15470.909,-2043.273,1918.273
2018-09-20 15:28:43.299,-732.727,15623.818,-2160.545,1924.545
2018-09-20 15:28:43.302,-733.091,15776.727,-2277.818,1930.818
2018-09-20 15:28:43.305,-733.455,15929.636,-2395.091,1937.091
2018-09-20 15:28:43.308,-733.818,16082.545,-2512.364,1943.364
2018-09-20 15:28:43.311,-734.182,16235.455,-2629.636,1949.636
2018-09-20 15:28:43.314,-734.545,16388.364,-2746.909,1955.909
2018-09-20 15:28:43.317,-734.909,16541.273,-2864.182,1962.182
2018-09-20 15:28:43.320,-735.273,16694.182,-2981.455,1968.455
2018-09-20 15:28:43.323,-735.636,16847.091,-3098.727,1974.727
2018-09-20 15:28:43.326,-736.000,17000.000,-3216.000,1981.000
2018-09-20 15:28:43.329,-162.000,16482.000,-2842.000,2232.500
2018-09-20 15:28:43.332,412.000,15964.000,-2468.000,2484.000
2018-09-20 15:28:43.335,1176.000,15236.000,-1348.000,2418.000
2018-09-20 15:28:43.338,-1120.000,14708.000,-546.000,2114.000
2018-09-20 15:28:43.341,-3416.000,14180.000,256.000,1810.000
2018-09-20 15:28:43.344,-1728.000,15542.000,-2424.000,1926.500
2018-09-20 15:28:43.347,-40.000,16904.000,-5104.000,2043.000
2018-09-20 15:28:43.350,-1154.000,16042.000,-5052.000,2015.750
2018-09-20 15:28:43.353,-2268.000,15180.000,-5000.000,1988.500
2018-09-20 15:28:43.356,-3382.000,14318.000,-4948.000,1961.250
2018-09-20 15:28:43.359,-4496.000,13456.000,-4896.000,1934.000
2018-09-20 15:28:43.362,-4496.000,13456.000,-4896.000,1771.000
2018-09-20 15:28:43.365,-1938.000,16794.000,-1364.000,1996.500
2018-09-20 15:28:43.368,620.000,20132.000,2168.000,2222.000
2018-09-20 15:28:43.371,2508.000,18188.000,2168.000,2446.000
2018-09-20 15:28:43.374,1824.800,17976.800,2071.600,2379.900
2018-09-20 15:28:43.377,1141.600,17765.600,1975.200,2313.800
2018-09-20 15:28:43.380,458.400,17554.400,1878.800,2247.700
2018-09-20 15:28:43.383,-224.800,17343.200,1782.400,2181.600
2018-09-20 15:28:43.386,-908.000,17132.000,1686.000,2115.500
2018-09-20 15:28:43.389,-1591.200,16920.800,1589.600,2049.400
2018-09-20 15:28:43.392,-2274.400,16709.600,1493.200,1983.300
2018-09-20 15:28:43.395,-2957.600,16498.400,1396.800,1917.200
2018-09-20 15:28:43.398,-3640.800,16287.200,1300.400,1851.100
2018-09-20 15:28:43.401,-4324.000,16076.000,1204.000,1785.000
2018-09-20 15:28:43.404,-4324.000,16076.000,1204.000,1911.000
2018-09-20 15:28:43.407,-4324.000,16076.000,1204.000,2037.000
2018-09-20 15:28:43.410,-4146.400,16296.000,852.800,1988.200
2018-09-20 15:28:43.413,-3968.800,16516.000,501.600,1939.400
2018-09-20 15:28:43.416,-3791.200,16736.000,150.400,1890.600
2018-09-20 15:28:43.419,-3613.600,16956.000,-200.800,1841.800
2018-09-20 15:28:43.422,-3436.000,17176.000,-552.000,1793.000
2018-09-20 15:28:43.425,-2020.000,16460.000,-676.000,2015.667
2018-09-20 15:28:43.428,-604.000,15744.000,-800.000,2238.333
2018-09-20 15:28:43.431,812.000,15028.000,-924.000,2461.000
2018-09-20 15:28:43.434,672.000,14564.000,-748.000,2267.667
2018-09-20 15:28:43.437,532.000,14100.000,-572.000,2074.333
2018-09-20 15:28:43.440,392.000,13636.000,-396.000,1881.000
2018-09-20 15:28:43.443,-870.000,14384.000,-2246.000,1947.500
2018-09-20 15:28:43.446,-2132.000,15132.000,-4096.000,2014.000
2018-09-20 15:28:43.449,-1332.000,15373.333,-3424.000,2135.667
2018-09-20 15:28:43.452,-532.000,15614.667,-2752.000,2257.333
2018-09-20 15:28:43.455,268.000,15856.000,-2080.000,2379.000
2018-09-20 15:28:43.458,-430.000,14746.000,-1688.000,2089.000
2018-09-20 15:28:43.461,-1128.000,13636.000,-1296.000,1799.000
2018-09-20 15:28:43.464,-2816.000,16264.000,-2716.000,1773.000
2018-09-20 15:28:43.467,-1184.000,16070.000,-2958.000,2112.000
2018-09-20 15:28:43.470,448.000,15876.000,-3200.000,2451.000
2018-09-20 15:28:43.473,184.000,16660.000,-1312.000,2493.000
2018-09-20 15:28:43.476,-1148.000,15654.000,-286.000,2198.000
2018-09-20 15:28:43.479,-2480.000,14648.000,740.000,1903.000
2018-09-20 15:28:43.482,-2480.000,14648.000,-1320.000,1791.000
2018-09-20 15:28:43.485,-1426.667,15678.667,-1305.333,2013.000
2018-09-20 15:28:43.488,-373.333,16709.333,-1290.667,2235.000
2018-09-20 15:28:43.491,680.000,17740.000,-1276.000,2457.000
2018-09-20 15:28:43.494,-504.000,17149.333,-128.000,2258.000
2018-09-20 15:28:43.497,-1688.000,16558.667,1020.000,2059.000
2018-09-20 15:28:43.500,-2872.000,15968.000,2168.000,1860.000
2018-09-20 15:28:43.503,-1630.667,16294.667,913.333,2011.000
2018-09-20 15:28:43.506,-389.333,16621.333,-341.333,2162.000
2018-09-20 15:28:43.509,852.000,16948.000,-1596.000,2313.000
2018-09-20 15:28:43.512,-518.667,15992.000,-688.000,2228.000
2018-09-20 15:28:43.515,-1889.333,15036.000,220.000,2143.000
2018-09-20 15:28:43.518,-3260.000,14080.000,1128.000,2058.000
2018-09-20 15:28:43.521,-2508.000,15037.333,-532.000,2078.333
2018-09-20 15:28:43.524,-1756.000,15994.667,-2192.000,2098.667
2018-09-20 15:28:43.527,-1004.000,16952.000,-3852.000,2119.000
2018-09-20 15:28:43.530,-304.000,16510.667,-2965.333,2160.667
2018-09-20 15:28:43.533,396.000,16069.333,-2078.667,2202.333
2018-09-20 15:28:43.536,1096.000,15628.000,-1192.000,2244.000
2018-09-20 15:28:43.539,716.000,16102.667,-2321.333,2139.667
2018-09-20 15:28:43.542,336.000,16577.333,-3450.667,2035.333
2018-09-20 15:28:43.545,-44.000,17052.000,-4580.000,1931.000
2018-09-20 15:28:43.548,-44.000,17052.000,-1668.000,2164.000
2018-09-20 15:28:43.551,112.000,15600.000,-2746.000,2283.500
2018-09-20 15:28:43.554,268.000,14148.000,-3824.000,2403.000
2018-09-20 15:28:43.557,268.000,14148.000,-3824.000,2183.000
2018-09-20 15:28:43.560,162.000,16822.000,-3562.000,1970.000
2018-09-20 15:28:43.563,56.000,19496.000,-3300.000,1757.000
2018-09-20 15:28:43.566,56.000,19496.000,-3300.000,1949.000
2018-09-20 15:28:43.569,646.000,18788.000,-1114.000,2213.000
2018-09-20 15:28:43.572,1236.000,18080.000,1072.000,2477.000
