date_time,y
2018-09-20 15:35:34.023,16304.000
2018-09-20 15:35:34.026,16304.000
2018-09-20 15:35:34.029,16482.000
2018-09-20 15:35:34.032,16660.000
2018-09-20 15:35:34.035,16960.000
2018-09-20 15:35:34.038,16618.667
2018-09-20 15:35:34.041,16277.333
2018-09-20 15:35:34.044,15936.000
2018-09-20 15:35:34.047,16258.000
2018-09-20 15:35:34.050,16580.000
2018-09-20 15:35:34.053,16580.000
2018-09-20 15:35:34.056,17026.667
2018-09-20 15:35:34.059,17473.333
2018-09-20 15:35:34.062,17920.000
2018-09-20 15:35:34.065,17228.000
2018-09-20 15:35:34.068,16536.000
2018-09-20 15:35:34.071,15844.000
2018-09-20 15:35:34.074,15865.333
2018-09-20 15:35:34.077,15886.667
2018-09-20 15:35:34.080,15908.000
2018-09-20 15:35:34.083,15894.667
2018-09-20 15:35:34.086,15881.333
2018-09-20 15:35:34.089,15868.000
2018-09-20 15:35:34.092,15868.000
2018-09-20 15:35:34.095,15744.000
2018-09-20 15:35:34.098,15318.000
2018-09-20 15:35:34.101,14892.000
2018-09-20 15:35:34.104,14892.000
2018-09-20 15:35:34.107,14810.000
2018-09-20 15:35:34.110,14728.000
2018-09-20 15:35:34.113,14728.000
2018-09-20 15:35:34.116,15352.000
2018-09-20 15:35:34.119,15976.000
2018-09-20 15:35:34.122,16600.000
2018-09-20 15:35:34.125,16825.333
2018-09-20 15:35:34.128,17050.667
2018-09-20 15:35:34.131,17276.000
2018-09-20 15:35:34.134,17096.000
2018-09-20 15:35:34.137,16916.000
2018-09-20 15:35:34.140,16736.000
2018-09-20 15:35:34.143,16572.000
2018-09-20 15:35:34.146,16408.000
2018-09-20 15:35:34.149,16244.000
2018-09-20 15:35:34.152,16710.667
2018-09-20 15:35:34.155,17177.333
2018-09-20 15:35:34.158,17644.000
2018-09-20 15:35:34.161,17257.333
2018-09-20 15:35:34.164,16870.667
2018-09-20 15:35:34.167,16484.000
2018-09-20 15:35:34.170,16422.000
2018-09-20 15:35:34.173,16360.000
2018-09-20 15:35:34.176,16298.000
2018-09-20 15:35:34.179,16236.000
2018-09-20 15:35:34.182,16174.000
2018-09-20 15:35:34.185,16112.000
2018-09-20 15:35:34.188,16050.000
2018-09-20 15:35:34.191,15988.000
2018-09-20 15:35:34.194,15988.000
2018-09-20 15:35:34.197,15914.000
2018-09-20 15:35:34.200,15840.000
2018-09-20 15:35:34.203,15872.000
2018-09-20 15:35:34.206,15930.667
2018-09-20 15:35:34.209,15989.333
2018-09-20 15:35:34.212,16048.000
2018-09-20 15:35:34.215,16238.667
2018-09-20 15:35:34.218,16429.333
2018-09-20 15:35:34.221,16620.000
2018-09-20 15:35:34.224,16665.000
2018-09-20 15:35:34.227,16710.000
2018-09-20 15:35:34.230,16755.000
2018-09-20 15:35:34.233,16800.000
2018-09-20 15:35:34.236,16721.333
2018-09-20 15:35:34.239,16642.667
2018-09-20 15:35:34.242,16564.000
2018-09-20 15:35:34.245,16520.000
2018-09-20 15:35:34.248,16476.000
2018-09-20 15:35:34.251,16432.000
2018-09-20 15:35:34.254,16376.000
2018-09-20 15:35:34.257,16320.000
2018-09-20 15:35:34.260,16264.000
2018-09-20 15:35:34.263,16196.000
2018-09-20 15:35:34.266,16128.000
2018-09-20 15:35:34.269,16060.000
2018-09-20 15:35:34.272,16053.333
2018-09-20 15:35:34.275,16046.667
2018-09-20 15:35:34.278,16040.000
2018-09-20 15:35:34.281,16033.333
2018-09-20 15:35:34.284,16026.667
2018-09-20 15:35:34.287,16020.000
2018-09-20 15:35:34.290,16038.667
2018-09-20 15:35:34.293,16057.333
2018-09-20 15:35:34.296,16076.000
2018-09-20 15:35:34.299,16141.333
2018-09-20 15:35:34.302,16206.667
2018-09-20 15:35:34.305,16272.000
2018-09-20 15:35:34.308,16302.667
2018-09-20 15:35:34.311,16333.333
2018-09-20 15:35:34.314,16364.000
2018-09-20 15:35:34.317,16364.000
2018-09-20 15:35:34.320,16434.000
2018-09-20 15:35:34.323,16504.000
2018-09-20 15:35:34.326,16504.000
2018-09-20 15:35:34.329,16532.000
2018-09-20 15:35:34.332,16560.000
2018-09-20 15:35:34.335,16244.000
2018-09-20 15:35:34.338,16100.000
2018-09-20 15:35:34.341,15956.000
2018-09-20 15:35:34.344,15376.000
2018-09-20 15:35:34.347,14574.000
2018-09-20 15:35:34.350,13772.000
2018-09-20 15:35:34.353,13772.000
2018-09-20 15:35:34.356,13840.000
2018-09-20 15:35:34.359,13908.000
2018-09-20 15:35:34.362,13976.000
2018-09-20 15:35:34.365,14044.000
2018-09-20 15:35:34.368,14112.000
2018-09-20 15:35:34.371,14180.000
2018-09-20 15:35:34.374,14248.000
2018-09-20 15:35:34.377,14316.000
2018-09-20 15:35:34.380,14384.000
2018-09-20 15:35:34.383,14452.000
2018-09-20 15:35:34.386,14520.000
2018-09-20 15:35:34.389,14588.000
2018-09-20 15:35:34.392,14656.000
2018-09-20 15:35:34.395,14724.000
2018-09-20 15:35:34.398,14792.000
2018-09-20 15:35:34.401,14860.000
2018-09-20 15:35:34.404,14928.000
2018-09-20 15:35:34.407,14996.000
2018-09-20 15:35:34.410,15064.000
2018-09-20 15:35:34.413,15132.000
2018-09-20 15:35:34.416,15200.000
2018-09-20 15:35:34.419,15138.000
2018-09-20 15:35:34.422,15076.000
2018-09-20 15:35:34.425,15157.333
2018-09-20 15:35:34.428,15238.667
2018-09-20 15:35:34.431,15320.000
2018-09-20 15:35:34.434,15424.000
2018-09-20 15:35:34.437,15528.000
2018-09-20 15:35:34.440,15712.000
2018-09-20 15:35:34.443,15896.000
2018-09-20 15:35:34.446,16080.000
2018-09-20 15:35:34.449,15992.000
2018-09-20 15:35:34.452,15904.000
2018-09-20 15:35:34.455,15960.000
2018-09-20 15:35:34.458,16016.000
2018-09-20 15:35:34.461,16208.000
2018-09-20 15:35:34.464,16400.000
2018-09-20 15:35:34.467,16592.000
2018-09-20 15:35:34.470,17204.000
2018-09-20 15:35:34.473,17334.667
2018-09-20 15:35:34.476,17465.333
2018-09-20 15:35:34.479,17596.000
2018-09-20 15:35:34.482,16840.000
2018-09-20 15:35:34.485,16084.000
2018-09-20 15:35:34.488,15328.000
2018-09-20 15:35:34.491,16312.000
2018-09-20 15:35:34.494,17296.000
2018-09-20 15:35:34.497,18280.000
2018-09-20 15:35:34.500,17017.333
2018-09-20 15:35:34.503,15754.667
2018-09-20 15:35:34.506,14492.000
2018-09-20 15:35:34.509,15158.667
2018-09-20 15:35:34.512,15825.333
2018-09-20 15:35:34.515,16492.000
2018-09-20 15:35:34.518,16352.000
2018-09-20 15:35:34.521,16212.000
2018-09-20 15:35:34.524,16072.000
2018-09-20 15:35:34.527,15789.333
2018-09-20 15:35:34.530,15506.667
2018-09-20 15:35:34.533,15224.000
2018-09-20 15:35:34.536,15539.200
2018-09-20 15:35:34.539,15854.400
2018-09-20 15:35:34.542,16169.600
2018-09-20 15:35:34.545,16484.800
2018-09-20 15:35:34.548,16800.000
2018-09-20 15:35:34.551,17064.000
2018-09-20 15:35:34.554,17064.000
2018-09-20 15:35:34.557,16804.667
2018-09-20 15:35:34.560,16545.333
2018-09-20 15:35:34.563,16286.000
2018-09-20 15:35:34.566,16026.667
2018-09-20 15:35:34.569,15767.333
2018-09-20 15:35:34.572,15508.000
2018-09-20 15:35:34.575,15508.000
2018-09-20 15:35:34.578,15588.727
2018-09-20 15:35:34.581,15669.455
2018-09-20 15:35:34.584,15750.182
2018-09-20 15:35:34.587,15830.909
2018-09-20 15:35:34.590,15911.636
2018-09-20 15:35:34.593,15992.364
2018-09-20 15:35:34.596,16073.091
2018-09-20 15:35:34.599,16153.818
2018-09-20 15:35:34.602,16234.545
2018-09-20 15:35:34.605,16315.273
2018-09-20 15:35:34.608,16396.000
2018-09-20 15:35:34.611,16396.000
2018-09-20 15:35:34.614,16472.000
2018-09-20 15:35:34.617,16455.000
2018-09-20 15:35:34.620,16438.000
2018-09-20 15:35:34.623,16421.000
2018-09-20 15:35:34.626,16404.000
2018-09-20 15:35:34.629,16320.000
2018-09-20 15:35:34.632,16236.000
2018-09-20 15:35:34.635,16150.667
2018-09-20 15:35:34.638,16065.333
2018-09-20 15:35:34.641,15980.000
2018-09-20 15:35:34.644,16212.000
2018-09-20 15:35:34.647,16444.000
2018-09-20 15:35:34.650,16676.000
2018-09-20 15:35:34.653,16674.667
2018-09-20 15:35:34.656,16673.333
2018-09-20 15:35:34.659,16672.000
2018-09-20 15:35:34.662,16672.000
2018-09-20 15:35:34.665,16277.333
2018-09-20 15:35:34.668,15882.667
2018-09-20 15:35:34.671,15488.000
2018-09-20 15:35:34.674,15637.333
2018-09-20 15:35:34.677,15786.667
2018-09-20 15:35:34.680,15936.000
2018-09-20 15:35:34.683,15988.000
2018-09-20 15:35:34.686,16040.000
2018-09-20 15:35:34.689,16092.000
2018-09-20 15:35:34.692,16144.000
2018-09-20 15:35:34.695,16126.667
2018-09-20 15:35:34.698,16109.333
2018-09-20 15:35:34.701,16092.000
2018-09-20 15:35:34.704,16216.000
2018-09-20 15:35:34.707,16340.000
2018-09-20 15:35:34.710,16464.000
2018-09-20 15:35:34.713,16549.333
2018-09-20 15:35:34.716,16634.667
2018-09-20 15:35:34.719,16720.000
2018-09-20 15:35:34.722,16785.333
2018-09-20 15:35:34.725,16850.667
2018-09-20 15:35:34.728,16916.000
2018-09-20 15:35:34.731,16826.667
2018-09-20 15:35:34.734,16737.333
2018-09-20 15:35:34.737,16648.000
2018-09-20 15:35:34.740,16512.000
2018-09-20 15:35:34.743,16376.000
2018-09-20 15:35:34.746,16240.000
2018-09-20 15:35:34.749,16396.000
2018-09-20 15:35:34.752,16332.000
2018-09-20 15:35:34.755,16268.000
2018-09-20 15:35:34.758,16268.000
2018-09-20 15:35:34.761,16144.000
2018-09-20 15:35:34.764,16020.000
2018-09-20 15:35:34.767,16020.000
2018-09-20 15:35:34.770,15910.000
2018-09-20 15:35:34.773,15800.000
2018-09-20 15:35:34.776,15824.000
2018-09-20 15:35:34.779,16045.333
2018-09-20 15:35:34.782,16266.667
2018-09-20 15:35:34.785,16488.000
2018-09-20 15:35:34.788,16344.000
2018-09-20 15:35:34.791,16200.000
2018-09-20 15:35:34.794,16056.000
2018-09-20 15:35:34.797,16240.000
2018-09-20 15:35:34.800,16186.000
2018-09-20 15:35:34.803,16132.000
2018-09-20 15:35:34.806,15936.000
2018-09-20 15:35:34.809,16046.667
2018-09-20 15:35:34.812,16157.333
2018-09-20 15:35:34.815,16268.000
2018-09-20 15:35:34.818,16260.000
2018-09-20 15:35:34.821,16252.000
2018-09-20 15:35:34.824,16244.000
2018-09-20 15:35:34.827,16265.333
2018-09-20 15:35:34.830,16286.667
2018-09-20 15:35:34.833,16308.000
2018-09-20 15:35:34.836,16456.000
2018-09-20 15:35:34.839,16498.000
2018-09-20 15:35:34.842,16540.000
2018-09-20 15:35:34.845,16488.000
2018-09-20 15:35:34.848,16500.000
2018-09-20 15:35:34.851,16512.000
2018-09-20 15:35:34.854,16524.000
2018-09-20 15:35:34.857,16370.000
2018-09-20 15:35:34.860,16216.000
2018-09-20 15:35:34.863,16216.000
2018-09-20 15:35:34.866,16185.333
2018-09-20 15:35:34.869,16154.667
2018-09-20 15:35:34.872,16124.000
2018-09-20 15:35:34.875,16094.667
2018-09-20 15:35:34.878,16065.333
2018-09-20 15:35:34.881,16036.000
2018-09-20 15:35:34.884,15997.333
2018-09-20 15:35:34.887,15958.667
2018-09-20 15:35:34.890,15920.000
2018-09-20 15:35:34.893,15944.000
2018-09-20 15:35:34.896,15968.000
2018-09-20 15:35:34.899,15992.000
2018-09-20 15:35:34.902,15710.667
2018-09-20 15:35:34.905,15429.333
2018-09-20 15:35:34.908,15148.000
2018-09-20 15:35:34.911,15933.333
2018-09-20 15:35:34.914,16718.667
2018-09-20 15:35:34.917,17504.000
2018-09-20 15:35:34.920,16976.000
2018-09-20 15:35:34.923,16448.000
2018-09-20 15:35:34.926,15920.000
2018-09-20 15:35:34.929,16168.000
2018-09-20 15:35:34.932,16416.000
2018-09-20 15:35:34.935,16664.000
2018-09-20 15:35:34.938,16616.000
2018-09-20 15:35:34.941,16568.000
2018-09-20 15:35:34.944,16520.000
2018-09-20 15:35:34.947,16824.000
2018-09-20 15:35:34.950,16430.000
2018-09-20 15:35:34.953,16036.000
2018-09-20 15:35:34.956,16036.000
2018-09-20 15:35:34.959,16096.000
2018-09-20 15:35:34.962,16156.000
2018-09-20 15:35:34.965,16156.000
2018-09-20 15:35:34.968,16058.000
2018-09-20 15:35:34.971,15960.000
2018-09-20 15:35:34.974,15952.000
2018-09-20 15:35:34.977,15994.000
2018-09-20 15:35:34.980,16036.000
2018-09-20 15:35:34.983,16052.000
2018-09-20 15:35:34.986,16076.000
2018-09-20 15:35:34.989,16100.000
2018-09-20 15:35:34.992,16008.000
2018-09-20 15:35:34.995,16026.667
2018-09-20 15:35:34.998,16045.333
2018-09-20 15:35:35.001,16064.000
2018-09-20 15:35:35.004,16185.333
2018-09-20 15:35:35.007,16306.667
2018-09-20 15:35:35.010,16428.000
2018-09-20 15:35:35.013,16402.000
2018-09-20 15:35:35.016,16376.000
2018-09-20 15:35:35.019,16350.000
2018-09-20 15:35:35.022,16324.000
2018-09-20 15:35:35.025,16320.000
2018-09-20 15:35:35.028,16290.667
2018-09-20 15:35:35.031,16261.333
2018-09-20 15:35:35.034,16232.000
2018-09-20 15:35:35.037,16218.667
2018-09-20 15:35:35.040,16205.333
2018-09-20 15:35:35.043,16192.000
2018-09-20 15:35:35.046,16196.000
2018-09-20 15:35:35.049,16200.000
2018-09-20 15:35:35.052,16204.000
2018-09-20 15:35:35.055,16210.667
2018-09-20 15:35:35.058,16217.333
2018-09-20 15:35:35.061,16224.000
2018-09-20 15:35:35.064,16277.333
2018-09-20 15:35:35.067,16330.667
2018-09-20 15:35:35.070,16384.000
2018-09-20 15:35:35.073,16322.667
2018-09-20 15:35:35.076,16261.333
2018-09-20 15:35:35.079,16200.000
2018-09-20 15:35:35.082,16205.333
2018-09-20 15:35:35.085,16210.667
2018-09-20 15:35:35.088,16216.000
2018-09-20 15:35:35.091,16216.000
2018-09-20 15:35:35.094,16272.000
2018-09-20 15:35:35.097,16272.000
2018-09-20 15:35:35.100,16216.000
2018-09-20 15:35:35.103,16192.000
2018-09-20 15:35:35.106,16168.000
2018-09-20 15:35:35.109,16144.000
2018-09-20 15:35:35.112,16141.333
2018-09-20 15:35:35.115,16138.667
2018-09-20 15:35:35.118,16136.000
2018-09-20 15:35:35.121,16192.000
2018-09-20 15:35:35.124,16248.000
2018-09-20 15:35:35.127,16304.000
2018-09-20 15:35:35.130,16344.000
2018-09-20 15:35:35.133,16336.000
2018-09-20 15:35:35.136,16328.000
2018-09-20 15:35:35.139,16328.000
2018-09-20 15:35:35.142,16300.000
2018-09-20 15:35:35.145,16272.000
2018-09-20 15:35:35.148,16272.000
2018-09-20 15:35:35.151,16312.000
2018-09-20 15:35:35.154,16352.000
2018-09-20 15:35:35.157,16352.000
2018-09-20 15:35:35.160,16580.000
2018-09-20 15:35:35.163,16808.000
2018-09-20 15:35:35.166,15412.000
2018-09-20 15:35:35.169,15638.000
2018-09-20 15:35:35.172,15864.000
2018-09-20 15:35:35.175,16672.000
2018-09-20 15:35:35.178,16554.000
2018-09-20 15:35:35.181,16436.000
2018-09-20 15:35:35.184,16436.000
2018-09-20 15:35:35.187,16193.333
2018-09-20 15:35:35.190,15950.667
2018-09-20 15:35:35.193,15708.000
2018-09-20 15:35:35.196,15965.333
2018-09-20 15:35:35.199,16222.667
2018-09-20 15:35:35.202,16480.000
2018-09-20 15:35:35.205,16480.000
2018-09-20 15:35:35.208,16392.000
2018-09-20 15:35:35.211,16354.667
2018-09-20 15:35:35.214,16317.333
2018-09-20 15:35:35.217,16280.000
2018-09-20 15:35:35.220,16310.667
2018-09-20 15:35:35.223,16341.333
2018-09-20 15:35:35.226,16372.000
2018-09-20 15:35:35.229,16352.000
2018-09-20 15:35:35.232,16332.000
2018-09-20 15:35:35.235,16312.000
2018-09-20 15:35:35.238,16360.000
2018-09-20 15:35:35.241,16408.000
2018-09-20 15:35:35.244,16456.000
2018-09-20 15:35:35.247,16312.000
2018-09-20 15:35:35.250,16168.000
2018-09-20 15:35:35.253,16024.000
2018-09-20 15:35:35.256,16062.667
2018-09-20 15:35:35.259,16101.333
2018-09-20 15:35:35.262,16140.000
2018-09-20 15:35:35.265,16058.667
2018-09-20 15:35:35.268,15977.333
2018-09-20 15:35:35.271,15896.000
2018-09-20 15:35:35.274,15936.000
2018-09-20 15:35:35.277,15976.000
2018-09-20 15:35:35.280,16016.000
2018-09-20 15:35:35.283,16108.000
2018-09-20 15:35:35.286,16144.000
2018-09-20 15:35:35.289,16180.000
2018-09-20 15:35:35.292,16216.000
2018-09-20 15:35:35.295,16273.333
2018-09-20 15:35:35.298,16330.667
2018-09-20 15:35:35.301,16388.000
2018-09-20 15:35:35.304,16393.333
2018-09-20 15:35:35.307,16398.667
2018-09-20 15:35:35.310,16404.000
2018-09-20 15:35:35.313,16476.000
2018-09-20 15:35:35.316,16548.000
2018-09-20 15:35:35.319,16620.000
2018-09-20 15:35:35.322,16544.667
2018-09-20 15:35:35.325,16469.333
2018-09-20 15:35:35.328,16394.000
2018-09-20 15:35:35.331,16318.667
2018-09-20 15:35:35.334,16243.333
2018-09-20 15:35:35.337,16168.000
2018-09-20 15:35:35.340,16156.000
2018-09-20 15:35:35.343,16144.000
2018-09-20 15:35:35.346,16132.000
2018-09-20 15:35:35.349,16228.000
2018-09-20 15:35:35.352,16324.000
2018-09-20 15:35:35.355,16420.000
2018-09-20 15:35:35.358,16180.000
2018-09-20 15:35:35.361,15940.000
2018-09-20 15:35:35.364,15700.000
2018-09-20 15:35:35.367,15826.667
2018-09-20 15:35:35.370,15953.333
2018-09-20 15:35:35.373,16080.000
2018-09-20 15:35:35.376,16102.667
2018-09-20 15:35:35.379,16125.333
2018-09-20 15:35:35.382,16148.000
2018-09-20 15:35:35.385,15456.000
2018-09-20 15:35:35.388,15442.000
2018-09-20 15:35:35.391,15428.000
2018-09-20 15:35:35.394,19068.000
2018-09-20 15:35:35.397,18918.000
2018-09-20 15:35:35.400,18768.000
2018-09-20 15:35:35.403,18768.000
2018-09-20 15:35:35.406,17213.333
2018-09-20 15:35:35.409,15658.667
2018-09-20 15:35:35.412,14104.000
2018-09-20 15:35:35.415,15361.333
2018-09-20 15:35:35.418,16618.667
2018-09-20 15:35:35.421,17876.000
2018-09-20 15:35:35.424,17137.333
2018-09-20 15:35:35.427,16398.667
2018-09-20 15:35:35.430,15660.000
2018-09-20 15:35:35.433,15457.333
2018-09-20 15:35:35.436,15254.667
2018-09-20 15:35:35.439,15052.000
2018-09-20 15:35:35.442,15081.333
2018-09-20 15:35:35.445,15110.667
2018-09-20 15:35:35.448,15140.000
2018-09-20 15:35:35.451,15609.333
2018-09-20 15:35:35.454,16078.667
2018-09-20 15:35:35.457,16548.000
2018-09-20 15:35:35.460,16560.000
2018-09-20 15:35:35.463,16572.000
2018-09-20 15:35:35.466,16584.000
2018-09-20 15:35:35.469,16469.333
2018-09-20 15:35:35.472,16354.667
2018-09-20 15:35:35.475,16240.000
2018-09-20 15:35:35.478,16329.333
2018-09-20 15:35:35.481,16418.667
2018-09-20 15:35:35.484,16508.000
2018-09-20 15:35:35.487,16508.000
2018-09-20 15:35:35.490,16614.000
2018-09-20 15:35:35.493,16720.000
2018-09-20 15:35:35.496,16584.000
2018-09-20 15:35:35.499,16441.333
2018-09-20 15:35:35.502,16298.667
2018-09-20 15:35:35.505,16156.000
2018-09-20 15:35:35.508,16134.000
2018-09-20 15:35:35.511,16112.000
2018-09-20 15:35:35.514,16090.000
2018-09-20 15:35:35.517,16068.000
2018-09-20 15:35:35.520,16046.000
2018-09-20 15:35:35.523,16024.000
2018-09-20 15:35:35.526,16002.000
2018-09-20 15:35:35.529,15980.000
2018-09-20 15:35:35.532,16044.000
2018-09-20 15:35:35.535,16108.000
2018-09-20 15:35:35.538,16172.000
2018-09-20 15:35:35.541,16112.000
2018-09-20 15:35:35.544,16052.000
2018-09-20 15:35:35.547,15992.000
2018-09-20 15:35:35.550,16044.000
2018-09-20 15:35:35.553,16096.000
2018-09-20 15:35:35.556,16148.000
2018-09-20 15:35:35.559,16173.333
2018-09-20 15:35:35.562,16198.667
2018-09-20 15:35:35.565,16224.000
2018-09-20 15:35:35.568,16270.667
2018-09-20 15:35:35.571,16317.333
2018-09-20 15:35:35.574,16364.000
2018-09-20 15:35:35.577,16936.000
2018-09-20 15:35:35.580,17508.000
2018-09-20 15:35:35.583,18080.000
2018-09-20 15:35:35.586,17356.000
2018-09-20 15:35:35.589,16632.000
2018-09-20 15:35:35.592,15908.000
2018-09-20 15:35:35.595,15761.000
2018-09-20 15:35:35.598,15614.000
2018-09-20 15:35:35.601,15467.000
2018-09-20 15:35:35.604,15320.000
2018-09-20 15:35:35.607,16104.000
2018-09-20 15:35:35.610,16888.000
2018-09-20 15:35:35.613,17672.000
2018-09-20 15:35:35.616,17184.000
2018-09-20 15:35:35.619,16696.000
2018-09-20 15:35:35.622,16208.000
2018-09-20 15:35:35.625,16290.667
2018-09-20 15:35:35.628,16373.333
2018-09-20 15:35:35.631,16456.000
2018-09-20 15:35:35.634,16538.667
2018-09-20 15:35:35.637,16621.333
2018-09-20 15:35:35.640,16704.000
2018-09-20 15:35:35.643,15356.000
2018-09-20 15:35:35.646,15356.000
2018-09-20 15:35:35.649,15672.000
2018-09-20 15:35:35.652,15988.000
2018-09-20 15:35:35.655,16304.000
2018-09-20 15:35:35.658,16804.000
2018-09-20 15:35:35.661,16634.000
2018-09-20 15:35:35.664,16464.000
2018-09-20 15:35:35.667,16370.667
2018-09-20 15:35:35.670,16277.333
2018-09-20 15:35:35.673,16184.000
2018-09-20 15:35:35.676,16184.000
2018-09-20 15:35:35.679,16296.000
2018-09-20 15:35:35.682,16408.000
2018-09-20 15:35:35.685,16520.000
2018-09-20 15:35:35.688,16632.000
2018-09-20 15:35:35.691,16632.000
2018-09-20 15:35:35.694,16677.000
2018-09-20 15:35:35.697,16722.000
2018-09-20 15:35:35.700,16767.000
2018-09-20 15:35:35.703,16812.000
2018-09-20 15:35:35.706,16812.000
2018-09-20 15:35:35.709,15934.667
2018-09-20 15:35:35.712,15057.333
2018-09-20 15:35:35.715,14180.000
2018-09-20 15:35:35.718,14780.000
2018-09-20 15:35:35.721,15380.000
2018-09-20 15:35:35.724,15980.000
2018-09-20 15:35:35.727,15836.000
2018-09-20 15:35:35.730,15692.000
2018-09-20 15:35:35.733,16160.000
2018-09-20 15:35:35.736,16628.000
2018-09-20 15:35:35.739,17096.000
2018-09-20 15:35:35.742,16809.333
2018-09-20 15:35:35.745,16522.667
2018-09-20 15:35:35.748,16236.000
2018-09-20 15:35:35.751,16673.333
2018-09-20 15:35:35.754,17110.667
2018-09-20 15:35:35.757,17548.000
2018-09-20 15:35:35.760,17441.600
2018-09-20 15:35:35.763,17335.200
2018-09-20 15:35:35.766,17228.800
2018-09-20 15:35:35.769,17122.400
2018-09-20 15:35:35.772,17016.000
2018-09-20 15:35:35.775,16676.000
2018-09-20 15:35:35.778,16336.000
2018-09-20 15:35:35.781,15996.000
2018-09-20 15:35:35.784,15656.000
2018-09-20 15:35:35.787,15696.000
2018-09-20 15:35:35.790,15736.000
2018-09-20 15:35:35.793,15776.000
2018-09-20 15:35:35.796,15868.000
2018-09-20 15:35:35.799,15896.000
2018-09-20 15:35:35.802,15924.000
2018-09-20 15:35:35.805,15772.000
2018-09-20 15:35:35.808,15805.333
2018-09-20 15:35:35.811,15838.667
2018-09-20 15:35:35.814,15872.000
2018-09-20 15:35:35.817,16002.000
2018-09-20 15:35:35.820,16132.000
2018-09-20 15:35:35.823,16206.667
2018-09-20 15:35:35.826,16281.333
2018-09-20 15:35:35.829,16356.000
2018-09-20 15:35:35.832,16376.000
2018-09-20 15:35:35.835,16396.000
2018-09-20 15:35:35.838,16416.000
2018-09-20 15:35:35.841,16572.000
2018-09-20 15:35:35.844,16588.000
2018-09-20 15:35:35.847,16604.000
2018-09-20 15:35:35.850,16604.000
2018-09-20 15:35:35.853,16432.000
2018-09-20 15:35:35.856,16260.000
2018-09-20 15:35:35.859,16386.667
2018-09-20 15:35:35.862,16513.333
2018-09-20 15:35:35.865,16640.000
2018-09-20 15:35:35.868,16640.000
2018-09-20 15:35:35.871,16762.000
2018-09-20 15:35:35.874,16884.000
2018-09-20 15:35:35.877,16568.000
2018-09-20 15:35:35.880,16480.000
2018-09-20 15:35:35.883,16392.000
2018-09-20 15:35:35.886,16524.000
2018-09-20 15:35:35.889,16449.333
2018-09-20 15:35:35.892,16374.667
2018-09-20 15:35:35.895,16300.000
2018-09-20 15:35:35.898,16297.333
2018-09-20 15:35:35.901,16294.667
2018-09-20 15:35:35.904,16292.000
2018-09-20 15:35:35.907,16232.000
2018-09-20 15:35:35.910,16172.000
2018-09-20 15:35:35.913,16112.000
2018-09-20 15:35:35.916,15989.333
2018-09-20 15:35:35.919,15866.667
2018-09-20 15:35:35.922,15744.000
2018-09-20 15:35:35.925,15744.000
2018-09-20 15:35:35.928,15634.000
2018-09-20 15:35:35.931,15524.000
2018-09-20 15:35:35.934,15524.000
2018-09-20 15:35:35.937,15500.000
2018-09-20 15:35:35.940,15476.000
2018-09-20 15:35:35.943,15452.000
2018-09-20 15:35:35.946,15761.333
2018-09-20 15:35:35.949,16070.667
2018-09-20 15:35:35.952,16380.000
2018-09-20 15:35:35.955,16394.667
2018-09-20 15:35:35.958,16409.333
2018-09-20 15:35:35.961,16424.000
2018-09-20 15:35:35.964,16517.333
2018-09-20 15:35:35.967,16610.667
2018-09-20 15:35:35.970,16704.000
2018-09-20 15:35:35.973,16546.667
2018-09-20 15:35:35.976,16389.333
2018-09-20 15:35:35.979,16232.000
2018-09-20 15:35:35.982,16362.667
2018-09-20 15:35:35.985,16493.333
2018-09-20 15:35:35.988,16624.000
2018-09-20 15:35:35.991,16685.333
2018-09-20 15:35:35.994,16746.667
2018-09-20 15:35:35.997,16808.000
2018-09-20 15:35:36.000,16658.667
2018-09-20 15:35:36.003,16509.333
2018-09-20 15:35:36.006,16360.000
2018-09-20 15:35:36.009,16224.000
2018-09-20 15:35:36.012,16088.000
2018-09-20 15:35:36.015,15952.000
2018-09-20 15:35:36.018,15952.000
2018-09-20 15:35:36.021,15977.333
2018-09-20 15:35:36.024,16002.667
2018-09-20 15:35:36.027,16028.000
2018-09-20 15:35:36.030,16057.333
2018-09-20 15:35:36.033,16086.667
2018-09-20 15:35:36.036,16116.000
2018-09-20 15:35:36.039,16169.333
2018-09-20 15:35:36.042,16222.667
2018-09-20 15:35:36.045,16276.000
2018-09-20 15:35:36.048,16381.333
2018-09-20 15:35:36.051,16486.667
2018-09-20 15:35:36.054,16592.000
2018-09-20 15:35:36.057,16481.333
2018-09-20 15:35:36.060,16370.667
2018-09-20 15:35:36.063,16260.000
2018-09-20 15:35:36.066,16028.000
2018-09-20 15:35:36.069,15796.000
2018-09-20 15:35:36.072,15564.000
2018-09-20 15:35:36.075,15958.667
2018-09-20 15:35:36.078,16353.333
2018-09-20 15:35:36.081,16748.000
2018-09-20 15:35:36.084,16604.000
2018-09-20 15:35:36.087,16460.000
2018-09-20 15:35:36.090,16316.000
2018-09-20 15:35:36.093,16177.333
2018-09-20 15:35:36.096,16038.667
2018-09-20 15:35:36.099,15900.000
2018-09-20 15:35:36.102,15900.000
2018-09-20 15:35:36.105,15792.000
2018-09-20 15:35:36.108,15684.000
2018-09-20 15:35:36.111,17744.000
2018-09-20 15:35:36.114,17133.333
2018-09-20 15:35:36.117,16522.667
