date_time,x,y,z,i
2018-09-20 15:31:00.084,5281.333,17598.667,-6266.667,2116.000
2018-09-20 15:31:00.087,8464.000,18408.000,-7676.000,2102.000
2018-09-20 15:31:00.090,8464.000,18408.000,-7676.000,2112.000
2018-09-20 15:31:00.093,2246.000,15808.000,-2120.000,2131.500
2018-09-20 15:31:00.096,-3972.000,13208.000,3436.000,2151.000
2018-09-20 15:31:00.099,-636.000,15548.000,-3628.000,2133.000
2018-09-20 15:31:00.102,-3826.000,17322.000,-46.000,2117.500
2018-09-20 15:31:00.105,-7016.000,19096.000,3536.000,2102.000
2018-09-20 15:31:00.108,9756.000,16868.000,-8340.000,2101.000
2018-09-20 15:31:00.111,2092.000,15190.000,-2094.000,2121.000
2018-09-20 15:31:00.114,-5572.000,13512.000,4152.000,2141.000
2018-09-20 15:31:00.117,-5572.000,13512.000,4152.000,2139.000
2018-09-20 15:31:00.120,-6090.667,15704.000,4154.667,2125.333
2018-09-20 15:31:00.123,-6609.333,17896.000,4157.333,2111.667
2018-09-20 15:31:00.126,-7128.000,20088.000,4160.000,2098.000
2018-09-20 15:31:00.129,-7097.333,18020.000,4217.333,2109.667
2018-09-20 15:31:00.132,-7066.667,15952.000,4274.667,2121.333
2018-09-20 15:31:00.135,-7036.000,13884.000,4332.000,2133.000
2018-09-20 15:31:00.138,-6978.667,16318.667,4054.667,2129.667
2018-09-20 15:31:00.141,-6921.333,18753.333,3777.333,2126.333
2018-09-20 15:31:00.144,-6864.000,21188.000,3500.000,2123.000
2018-09-20 15:31:00.147,-692.000,18964.000,3790.667,2127.000
2018-09-20 15:31:00.150,5480.000,16740.000,4081.333,2131.000
2018-09-20 15:31:00.153,11652.000,14516.000,4372.000,2135.000
2018-09-20 15:31:00.156,7926.667,14460.000,1473.333,2135.000
2018-09-20 15:31:00.159,4201.333,14404.000,-1425.333,2135.000
2018-09-20 15:31:00.162,476.000,14348.000,-4324.000,2135.000
2018-09-20 15:31:00.165,4360.000,14170.667,-5764.000,2128.667
2018-09-20 15:31:00.168,8244.000,13993.333,-7204.000,2122.333
2018-09-20 15:31:00.171,12128.000,13816.000,-8644.000,2116.000
2018-09-20 15:31:00.174,8097.333,13884.000,-6941.333,2124.667
2018-09-20 15:31:00.177,4066.667,13952.000,-5238.667,2133.333
2018-09-20 15:31:00.180,36.000,14020.000,-3536.000,2142.000
2018-09-20 15:31:00.183,3940.000,13520.000,-5078.667,2130.667
2018-09-20 15:31:00.186,7844.000,13020.000,-6621.333,2119.333
2018-09-20 15:31:00.189,11748.000,12520.000,-8164.000,2108.000
2018-09-20 15:31:00.192,4920.000,13601.333,-4017.333,2121.000
2018-09-20 15:31:00.195,-1908.000,14682.667,129.333,2134.000
2018-09-20 15:31:00.198,-8736.000,15764.000,4276.000,2147.000
2018-09-20 15:31:00.201,-7521.333,18304.000,3466.667,2130.333
2018-09-20 15:31:00.204,-6306.667,20844.000,2657.333,2113.667
2018-09-20 15:31:00.207,-5092.000,23384.000,1848.000,2097.000
2018-09-20 15:31:00.210,11312.000,11880.000,-7212.000,2115.000
2018-09-20 15:31:00.213,1318.000,14066.000,-1846.000,2128.000
2018-09-20 15:31:00.216,-8676.000,16252.000,3520.000,2141.000
2018-09-20 15:31:00.219,-8676.000,16252.000,3520.000,2133.000
2018-09-20 15:31:00.222,-6208.000,19926.000,2114.000,2119.000
2018-09-20 15:31:00.225,-3740.000,23600.000,708.000,2105.000
2018-09-20 15:31:00.228,-3740.000,23600.000,708.000,2099.000
2018-09-20 15:31:00.231,-5222.667,21278.667,1461.333,2115.000
2018-09-20 15:31:00.234,-6705.333,18957.333,2214.667,2131.000
2018-09-20 15:31:00.237,-8188.000,16636.000,2968.000,2147.000
2018-09-20 15:31:00.240,-4878.000,15034.000,472.000,2133.000
2018-09-20 15:31:00.243,-1568.000,13432.000,-2024.000,2119.000
2018-09-20 15:31:00.246,-2496.000,23728.000,-212.000,2098.000
2018-09-20 15:31:00.249,3534.000,17512.000,-2804.000,2116.500
2018-09-20 15:31:00.252,9564.000,11296.000,-5396.000,2135.000
2018-09-20 15:31:00.255,-7820.000,16852.000,2312.000,2142.000
2018-09-20 15:31:00.258,-5918.667,15666.667,1120.000,2135.000
2018-09-20 15:31:00.261,-4017.333,14481.333,-72.000,2128.000
2018-09-20 15:31:00.264,-2116.000,13296.000,-1264.000,2121.000
2018-09-20 15:31:00.267,1452.000,12541.333,-2332.000,2130.000
2018-09-20 15:31:00.270,5020.000,11786.667,-3400.000,2139.000
2018-09-20 15:31:00.273,8588.000,11032.000,-4468.000,2148.000
2018-09-20 15:31:00.276,4817.333,11828.000,-3188.000,2141.000
2018-09-20 15:31:00.279,1046.667,12624.000,-1908.000,2134.000
2018-09-20 15:31:00.282,-2724.000,13420.000,-628.000,2127.000
2018-09-20 15:31:00.285,-2724.000,13420.000,-628.000,2115.000
2018-09-20 15:31:00.288,2272.000,12216.000,-2160.000,2121.000
2018-09-20 15:31:00.291,7268.000,11012.000,-3692.000,2127.000
2018-09-20 15:31:00.294,2630.667,11881.333,-2473.333,2130.000
2018-09-20 15:31:00.297,-2006.667,12750.667,-1254.667,2133.000
2018-09-20 15:31:00.300,-6644.000,13620.000,-36.000,2136.000
2018-09-20 15:31:00.303,-4073.333,16798.667,-1086.667,2128.000
2018-09-20 15:31:00.306,-1502.667,19977.333,-2137.333,2120.000
2018-09-20 15:31:00.309,1068.000,23156.000,-3188.000,2112.000
2018-09-20 15:31:00.312,-1228.000,21128.000,-2117.333,2122.000
2018-09-20 15:31:00.315,-3524.000,19100.000,-1046.667,2132.000
2018-09-20 15:31:00.318,-5820.000,17072.000,24.000,2142.000
2018-09-20 15:31:00.321,-3804.000,14088.000,480.000,2139.000
2018-09-20 15:31:00.324,-1881.333,16904.000,-1045.333,2131.667
2018-09-20 15:31:00.327,41.333,19720.000,-2570.667,2124.333
2018-09-20 15:31:00.330,1964.000,22536.000,-4096.000,2117.000
2018-09-20 15:31:00.333,-1466.000,19734.000,-2318.000,2129.500
2018-09-20 15:31:00.336,-4896.000,16932.000,-540.000,2142.000
2018-09-20 15:31:00.339,-4896.000,16932.000,-540.000,2142.000
2018-09-20 15:31:00.342,-4450.000,15804.000,220.000,2123.000
2018-09-20 15:31:00.345,-4004.000,14676.000,980.000,2104.000
2018-09-20 15:31:00.348,3188.000,22152.000,-4508.000,2101.000
2018-09-20 15:31:00.351,2904.000,16864.000,-2200.000,2120.500
2018-09-20 15:31:00.354,2620.000,11576.000,108.000,2140.000
2018-09-20 15:31:00.357,-4108.000,16884.000,-1068.000,2138.000
2018-09-20 15:31:00.360,-4245.333,16354.667,-2540.000,2125.333
2018-09-20 15:31:00.363,-4382.667,15825.333,-4012.000,2112.667
2018-09-20 15:31:00.366,-4520.000,15296.000,-5484.000,2100.000
2018-09-20 15:31:00.369,-2721.333,14253.333,-3390.667,2115.333
2018-09-20 15:31:00.372,-922.667,13210.667,-1297.333,2130.667
2018-09-20 15:31:00.375,876.000,12168.000,796.000,2146.000
2018-09-20 15:31:00.378,-806.667,13400.000,982.667,2136.000
2018-09-20 15:31:00.381,-2489.333,14632.000,1169.333,2126.000
2018-09-20 15:31:00.384,-4172.000,15864.000,1356.000,2116.000
2018-09-20 15:31:00.387,-2856.000,15072.000,1480.000,2121.667
2018-09-20 15:31:00.390,-1540.000,14280.000,1604.000,2127.333
2018-09-20 15:31:00.393,-224.000,13488.000,1728.000,2133.000
2018-09-20 15:31:00.396,-645.333,15046.667,1778.667,2131.333
2018-09-20 15:31:00.399,-1066.667,16605.333,1829.333,2129.667
2018-09-20 15:31:00.402,-1488.000,18164.000,1880.000,2128.000
2018-09-20 15:31:00.405,1569.333,18198.667,-1198.667,2125.667
2018-09-20 15:31:00.408,4626.667,18233.333,-4277.333,2123.333
2018-09-20 15:31:00.411,7684.000,18268.000,-7356.000,2121.000
2018-09-20 15:31:00.414,4969.333,17189.333,-5746.667,2128.333
2018-09-20 15:31:00.417,2254.667,16110.667,-4137.333,2135.667
2018-09-20 15:31:00.420,-460.000,15032.000,-2528.000,2143.000
2018-09-20 15:31:00.423,2584.000,15980.000,-4304.000,2131.333
2018-09-20 15:31:00.426,5628.000,16928.000,-6080.000,2119.667
2018-09-20 15:31:00.429,8672.000,17876.000,-7856.000,2108.000
2018-09-20 15:31:00.432,5654.667,16906.667,-6304.000,2115.000
2018-09-20 15:31:00.435,2637.333,15937.333,-4752.000,2122.000
2018-09-20 15:31:00.438,-380.000,14968.000,-3200.000,2129.000
2018-09-20 15:31:00.441,-2229.333,16138.667,-1402.667,2116.333
2018-09-20 15:31:00.444,-4078.667,17309.333,394.667,2103.667
2018-09-20 15:31:00.447,-5928.000,18480.000,2192.000,2091.000
2018-09-20 15:31:00.450,-5288.000,17142.667,2692.000,2105.333
2018-09-20 15:31:00.453,-4648.000,15805.333,3192.000,2119.667
2018-09-20 15:31:00.456,-4008.000,14468.000,3692.000,2134.000
2018-09-20 15:31:00.459,-4865.333,16376.000,3158.667,2122.667
2018-09-20 15:31:00.462,-5722.667,18284.000,2625.333,2111.333
2018-09-20 15:31:00.465,-6580.000,20192.000,2092.000,2100.000
2018-09-20 15:31:00.468,-6118.667,18394.667,2632.000,2112.000
2018-09-20 15:31:00.471,-5657.333,16597.333,3172.000,2124.000
2018-09-20 15:31:00.474,-5196.000,14800.000,3712.000,2136.000
2018-09-20 15:31:00.477,-3490.667,16900.000,2929.333,2131.333
2018-09-20 15:31:00.480,-1785.333,19000.000,2146.667,2126.667
2018-09-20 15:31:00.483,-80.000,21100.000,1364.000,2122.000
2018-09-20 15:31:00.486,2886.667,19112.000,-1518.667,2125.333
2018-09-20 15:31:00.489,5853.333,17124.000,-4401.333,2128.667
2018-09-20 15:31:00.492,8820.000,15136.000,-7284.000,2132.000
2018-09-20 15:31:00.495,5716.000,14468.000,-5736.000,2134.000
2018-09-20 15:31:00.498,2612.000,13800.000,-4188.000,2136.000
2018-09-20 15:31:00.501,-492.000,13132.000,-2640.000,2138.000
2018-09-20 15:31:00.504,-5368.000,21624.000,952.000,2113.000
2018-09-20 15:31:00.507,1652.000,18042.000,-2800.000,2118.500
2018-09-20 15:31:00.510,8672.000,14460.000,-6552.000,2124.000
2018-09-20 15:31:00.513,8672.000,14460.000,-6552.000,2136.000
2018-09-20 15:31:00.516,5552.000,13862.667,-5226.667,2131.333
2018-09-20 15:31:00.519,2432.000,13265.333,-3901.333,2126.667
2018-09-20 15:31:00.522,-688.000,12668.000,-2576.000,2122.000
2018-09-20 15:31:00.525,2473.333,12928.000,-3701.333,2124.333
2018-09-20 15:31:00.528,5634.667,13188.000,-4826.667,2126.667
2018-09-20 15:31:00.531,8796.000,13448.000,-5952.000,2129.000
2018-09-20 15:31:00.534,5424.000,13096.000,-4564.000,2132.333
2018-09-20 15:31:00.537,2052.000,12744.000,-3176.000,2135.667
2018-09-20 15:31:00.540,-1320.000,12392.000,-1788.000,2139.000
2018-09-20 15:31:00.543,-2280.000,12557.333,-2924.000,2132.667
2018-09-20 15:31:00.546,-3240.000,12722.667,-4060.000,2126.333
2018-09-20 15:31:00.549,-4200.000,12888.000,-5196.000,2120.000
2018-09-20 15:31:00.552,-4662.667,13996.000,-2793.333,2128.333
2018-09-20 15:31:00.555,-5125.333,15104.000,-390.667,2136.667
2018-09-20 15:31:00.558,-5588.000,16212.000,2012.000,2145.000
2018-09-20 15:31:00.561,-4426.667,18122.667,760.000,2132.000
2018-09-20 15:31:00.564,-3265.333,20033.333,-492.000,2119.000
2018-09-20 15:31:00.567,-2104.000,21944.000,-1744.000,2106.000
2018-09-20 15:31:00.570,-2474.667,20049.333,-700.000,2116.000
2018-09-20 15:31:00.573,-2845.333,18154.667,344.000,2126.000
2018-09-20 15:31:00.576,-3216.000,16260.000,1388.000,2136.000
2018-09-20 15:31:00.579,-2240.000,18336.000,-97.333,2124.667
2018-09-20 15:31:00.582,-1264.000,20412.000,-1582.667,2113.333
2018-09-20 15:31:00.585,-288.000,22488.000,-3068.000,2102.000
2018-09-20 15:31:00.588,1542.667,19196.000,-2881.333,2114.667
2018-09-20 15:31:00.591,3373.333,15904.000,-2694.667,2127.333
2018-09-20 15:31:00.594,5204.000,12612.000,-2508.000,2140.000
2018-09-20 15:31:00.597,1904.000,12848.000,-1417.333,2130.333
2018-09-20 15:31:00.600,-1396.000,13084.000,-326.667,2120.667
2018-09-20 15:31:00.603,-4696.000,13320.000,764.000,2111.000
2018-09-20 15:31:00.606,-1816.000,13245.333,160.000,2120.000
2018-09-20 15:31:00.609,1064.000,13170.667,-444.000,2129.000
2018-09-20 15:31:00.612,3944.000,13096.000,-1048.000,2138.000
2018-09-20 15:31:00.615,3944.000,13096.000,-1048.000,2141.000
2018-09-20 15:31:00.618,-770.000,13468.000,154.000,2137.500
2018-09-20 15:31:00.621,-5484.000,13840.000,1356.000,2134.000
2018-09-20 15:31:00.624,-5484.000,13840.000,1356.000,2108.000
2018-09-20 15:31:00.627,-1514.000,13882.000,720.000,2116.500
2018-09-20 15:31:00.630,2456.000,13924.000,84.000,2125.000
2018-09-20 15:31:00.633,2456.000,13924.000,84.000,2128.000
2018-09-20 15:31:00.636,894.000,14620.000,-672.000,2130.000
2018-09-20 15:31:00.639,-668.000,15316.000,-1428.000,2132.000
2018-09-20 15:31:00.642,-7608.000,15396.000,2312.000,2132.000
2018-09-20 15:31:00.645,-4873.333,15052.000,1897.333,2128.333
2018-09-20 15:31:00.648,-2138.667,14708.000,1482.667,2124.667
2018-09-20 15:31:00.651,596.000,14364.000,1068.000,2121.000
2018-09-20 15:31:00.654,698.667,14456.000,-72.000,2126.333
2018-09-20 15:31:00.657,801.333,14548.000,-1212.000,2131.667
2018-09-20 15:31:00.660,904.000,14640.000,-2352.000,2137.000
2018-09-20 15:31:00.663,2566.667,16221.333,-3998.667,2130.333
2018-09-20 15:31:00.666,4229.333,17802.667,-5645.333,2123.667
2018-09-20 15:31:00.669,5892.000,19384.000,-7292.000,2117.000
2018-09-20 15:31:00.672,4437.333,17626.667,-5888.000,2127.000
2018-09-20 15:31:00.675,2982.667,15869.333,-4484.000,2137.000
2018-09-20 15:31:00.678,1528.000,14112.000,-3080.000,2147.000
2018-09-20 15:31:00.681,3332.000,15581.333,-4652.000,2131.000
2018-09-20 15:31:00.684,5136.000,17050.667,-6224.000,2115.000
2018-09-20 15:31:00.687,6940.000,18520.000,-7796.000,2099.000
2018-09-20 15:31:00.690,5835.000,17396.000,-6789.000,2109.250
2018-09-20 15:31:00.693,4730.000,16272.000,-5782.000,2119.500
2018-09-20 15:31:00.696,3625.000,15148.000,-4775.000,2129.750
2018-09-20 15:31:00.699,2520.000,14024.000,-3768.000,2140.000
2018-09-20 15:31:00.702,4133.333,15354.667,-5192.000,2128.333
2018-09-20 15:31:00.705,5746.667,16685.333,-6616.000,2116.667
2018-09-20 15:31:00.708,7360.000,18016.000,-8040.000,2105.000
2018-09-20 15:31:00.711,5706.667,16546.667,-6632.000,2119.333
2018-09-20 15:31:00.714,4053.333,15077.333,-5224.000,2133.667
2018-09-20 15:31:00.717,2400.000,13608.000,-3816.000,2148.000
2018-09-20 15:31:00.720,2400.000,13608.000,-3816.000,2142.000
2018-09-20 15:31:00.723,-4110.000,15680.000,-6224.000,2118.500
2018-09-20 15:31:00.726,-10620.000,17752.000,-8632.000,2095.000
2018-09-20 15:31:00.729,8420.000,17752.000,-8632.000,2102.000
2018-09-20 15:31:00.732,2706.000,16504.000,-2572.000,2128.500
2018-09-20 15:31:00.735,-3008.000,15256.000,3488.000,2155.000
2018-09-20 15:31:00.738,2184.000,13476.000,-3848.000,2143.000
2018-09-20 15:31:00.741,-3770.000,16240.000,60.000,2126.000
2018-09-20 15:31:00.744,-9724.000,19004.000,3968.000,2109.000
2018-09-20 15:31:00.747,-9724.000,16916.000,-8192.000,2097.000
2018-09-20 15:31:00.750,-6620.000,16246.000,-2478.000,2120.500
2018-09-20 15:31:00.753,-3516.000,15576.000,3236.000,2144.000
2018-09-20 15:31:00.756,-3516.000,15576.000,3236.000,2137.000
2018-09-20 15:31:00.759,-6322.000,17822.000,3288.000,2125.500
2018-09-20 15:31:00.762,-9128.000,20068.000,3340.000,2114.000
2018-09-20 15:31:00.765,-7859.000,19019.000,3336.000,2122.250
2018-09-20 15:31:00.768,-6590.000,17970.000,3332.000,2130.500
2018-09-20 15:31:00.771,-5321.000,16921.000,3328.000,2138.750
2018-09-20 15:31:00.774,-4052.000,15872.000,3324.000,2147.000
2018-09-20 15:31:00.777,-5513.333,17508.000,3110.667,2137.667
2018-09-20 15:31:00.780,-6974.667,19144.000,2897.333,2128.333
2018-09-20 15:31:00.783,-8436.000,20780.000,2684.000,2119.000
2018-09-20 15:31:00.786,-2818.667,18965.333,-565.333,2124.667
2018-09-20 15:31:00.789,2798.667,17150.667,-3814.667,2130.333
2018-09-20 15:31:00.792,8416.000,15336.000,-7064.000,2136.000
2018-09-20 15:31:00.795,5866.667,14345.333,-5685.333,2135.333
2018-09-20 15:31:00.798,3317.333,13354.667,-4306.667,2134.667
2018-09-20 15:31:00.801,768.000,12364.000,-2928.000,2134.000
2018-09-20 15:31:00.804,3120.000,13061.333,-4165.333,2132.000
2018-09-20 15:31:00.807,5472.000,13758.667,-5402.667,2130.000
2018-09-20 15:31:00.810,7824.000,14456.000,-6640.000,2128.000
2018-09-20 15:31:00.813,5076.000,13620.000,-5084.000,2134.667
2018-09-20 15:31:00.816,2328.000,12784.000,-3528.000,2141.333
2018-09-20 15:31:00.819,-420.000,11948.000,-1972.000,2148.000
2018-09-20 15:31:00.822,-420.000,11948.000,-1972.000,2120.000
2018-09-20 15:31:00.825,3296.000,13012.000,-3482.000,2115.000
2018-09-20 15:31:00.828,7012.000,14076.000,-4992.000,2110.000
2018-09-20 15:31:00.831,7012.000,14076.000,-4992.000,2133.000
2018-09-20 15:31:00.834,4274.667,13458.667,-3780.000,2136.667
2018-09-20 15:31:00.837,1537.333,12841.333,-2568.000,2140.333
2018-09-20 15:31:00.840,-1200.000,12224.000,-1356.000,2144.000
2018-09-20 15:31:00.843,1552.000,12541.333,-2533.333,2131.333
2018-09-20 15:31:00.846,4304.000,12858.667,-3710.667,2118.667
2018-09-20 15:31:00.849,7056.000,13176.000,-4888.000,2106.000
2018-09-20 15:31:00.852,3461.333,14270.667,-2844.000,2117.333
2018-09-20 15:31:00.855,-133.333,15365.333,-800.000,2128.667
2018-09-20 15:31:00.858,-3728.000,16460.000,1244.000,2140.000
2018-09-20 15:31:00.861,-3456.000,18886.667,414.667,2125.667
2018-09-20 15:31:00.864,-3184.000,21313.333,-414.667,2111.333
2018-09-20 15:31:00.867,-2912.000,23740.000,-1244.000,2097.000
2018-09-20 15:31:00.870,-3314.667,21510.667,-584.000,2112.333
2018-09-20 15:31:00.873,-3717.333,19281.333,76.000,2127.667
2018-09-20 15:31:00.876,-4120.000,17052.000,736.000,2143.000
2018-09-20 15:31:00.879,-3368.000,18958.667,-293.333,2132.000
2018-09-20 15:31:00.882,-2616.000,20865.333,-1322.667,2121.000
2018-09-20 15:31:00.885,-1864.000,22772.000,-2352.000,2110.000
2018-09-20 15:31:00.888,857.333,19266.667,-2508.000,2119.667
2018-09-20 15:31:00.891,3578.667,15761.333,-2664.000,2129.333
2018-09-20 15:31:00.894,6300.000,12256.000,-2820.000,2139.000
2018-09-20 15:31:00.897,3158.667,12478.667,-1806.667,2131.333
2018-09-20 15:31:00.900,17.333,12701.333,-793.333,2123.667
2018-09-20 15:31:00.903,-3124.000,12924.000,220.000,2116.000
2018-09-20 15:31:00.906,-316.000,12853.333,-528.000,2118.000
2018-09-20 15:31:00.909,2492.000,12782.667,-1276.000,2120.000
2018-09-20 15:31:00.912,5300.000,12712.000,-2024.000,2122.000
2018-09-20 15:31:00.915,2114.667,12916.000,-1234.667,2124.333
2018-09-20 15:31:00.918,-1070.667,13120.000,-445.333,2126.667
2018-09-20 15:31:00.921,-4256.000,13324.000,344.000,2129.000
2018-09-20 15:31:00.924,-1562.667,13170.667,-170.667,2128.000
2018-09-20 15:31:00.927,1130.667,13017.333,-685.333,2127.000
2018-09-20 15:31:00.930,3824.000,12864.000,-1200.000,2126.000
2018-09-20 15:31:00.933,1798.667,14044.000,-1040.000,2133.667
2018-09-20 15:31:00.936,-226.667,15224.000,-880.000,2141.333
2018-09-20 15:31:00.939,-2252.000,16404.000,-720.000,2149.000
2018-09-20 15:31:00.942,-5632.000,13820.000,1312.000,2127.000
2018-09-20 15:31:00.945,-1698.000,18000.000,-1922.000,2115.500
2018-09-20 15:31:00.948,2236.000,22180.000,-5156.000,2104.000
2018-09-20 15:31:00.951,2168.000,12820.000,176.000,2126.000
2018-09-20 15:31:00.954,966.667,14081.333,788.000,2130.333
2018-09-20 15:31:00.957,-234.667,15342.667,1400.000,2134.667
2018-09-20 15:31:00.960,-1436.000,16604.000,2012.000,2139.000
2018-09-20 15:31:00.963,48.000,18102.667,-670.667,2130.333
2018-09-20 15:31:00.966,1532.000,19601.333,-3353.333,2121.667
2018-09-20 15:31:00.969,3016.000,21100.000,-6036.000,2113.000
2018-09-20 15:31:00.972,1770.667,19374.667,-4805.333,2125.000
2018-09-20 15:31:00.975,525.333,17649.333,-3574.667,2137.000
2018-09-20 15:31:00.978,-720.000,15924.000,-2344.000,2149.000
2018-09-20 15:31:00.981,1177.333,17368.000,-3789.333,2134.667
2018-09-20 15:31:00.984,3074.667,18812.000,-5234.667,2120.333
2018-09-20 15:31:00.987,4972.000,20256.000,-6680.000,2106.000
2018-09-20 15:31:00.990,3013.333,18496.000,-5546.667,2118.000
2018-09-20 15:31:00.993,1054.667,16736.000,-4413.333,2130.000
2018-09-20 15:31:00.996,-904.000,14976.000,-3280.000,2142.000
2018-09-20 15:31:00.999,-706.857,15079.429,-3356.000,2142.000
2018-09-20 15:31:01.002,-509.714,15182.857,-3432.000,2142.000
2018-09-20 15:31:01.005,-312.571,15286.286,-3508.000,2142.000
2018-09-20 15:31:01.008,-115.429,15389.714,-3584.000,2142.000
2018-09-20 15:31:01.011,81.714,15493.143,-3660.000,2142.000
2018-09-20 15:31:01.014,278.857,15596.571,-3736.000,2142.000
2018-09-20 15:31:01.017,476.000,15700.000,-3812.000,2142.000
2018-09-20 15:31:01.020,-2401.333,16705.333,-5404.000,2126.667
2018-09-20 15:31:01.023,-5278.667,17710.667,-6996.000,2111.333
2018-09-20 15:31:01.026,-8156.000,18716.000,-8588.000,2096.000
2018-09-20 15:31:01.029,-6520.000,16946.667,-4680.000,2110.333
2018-09-20 15:31:01.032,-4884.000,15177.333,-772.000,2124.667
2018-09-20 15:31:01.035,-3248.000,13408.000,3136.000,2139.000
2018-09-20 15:31:01.038,-4821.333,14916.000,3376.000,2126.333
2018-09-20 15:31:01.041,-6394.667,16424.000,3616.000,2113.667
2018-09-20 15:31:01.044,-7968.000,17932.000,3856.000,2101.000
2018-09-20 15:31:01.047,-6773.333,16608.000,3917.333,2113.333
2018-09-20 15:31:01.050,-5578.667,15284.000,3978.667,2125.667
2018-09-20 15:31:01.053,-4384.000,13960.000,4040.000,2138.000
2018-09-20 15:31:01.056,-4705.455,14537.091,4038.182,2134.182
2018-09-20 15:31:01.059,-5026.909,15114.182,4036.364,2130.364
2018-09-20 15:31:01.062,-5348.364,15691.273,4034.545,2126.545
2018-09-20 15:31:01.065,-5669.818,16268.364,4032.727,2122.727
2018-09-20 15:31:01.068,-5991.273,16845.455,4030.909,2118.909
2018-09-20 15:31:01.071,-6312.727,17422.545,4029.091,2115.091
2018-09-20 15:31:01.074,-6634.182,17999.636,4027.273,2111.273
2018-09-20 15:31:01.077,-6955.636,18576.727,4025.455,2107.455
2018-09-20 15:31:01.080,-7277.091,19153.818,4023.636,2103.636
2018-09-20 15:31:01.083,-7598.545,19730.909,4021.818,2099.818
2018-09-20 15:31:01.086,-7920.000,20308.000,4020.000,2096.000
2018-09-20 15:31:01.089,11016.000,15472.000,-8836.000,2113.000
2018-09-20 15:31:01.092,7698.667,14984.000,-7442.667,2122.000
2018-09-20 15:31:01.095,4381.333,14496.000,-6049.333,2131.000
2018-09-20 15:31:01.098,1064.000,14008.000,-4656.000,2140.000
2018-09-20 15:31:01.101,3763.000,13753.000,-5537.000,2135.750
2018-09-20 15:31:01.104,6462.000,13498.000,-6418.000,2131.500
2018-09-20 15:31:01.107,9161.000,13243.000,-7299.000,2127.250
2018-09-20 15:31:01.110,11860.000,12988.000,-8180.000,2123.000
2018-09-20 15:31:01.113,8908.000,13021.000,-7006.000,2125.500
2018-09-20 15:31:01.116,5956.000,13054.000,-5832.000,2128.000
2018-09-20 15:31:01.119,3004.000,13087.000,-4658.000,2130.500
2018-09-20 15:31:01.122,52.000,13120.000,-3484.000,2133.000
2018-09-20 15:31:01.125,3654.667,12913.333,-4749.333,2132.333
2018-09-20 15:31:01.128,7257.333,12706.667,-6014.667,2131.667
2018-09-20 15:31:01.131,10860.000,12500.000,-7280.000,2131.000
2018-09-20 15:31:01.134,7930.000,12707.000,-6124.000,2129.750
2018-09-20 15:31:01.137,5000.000,12914.000,-4968.000,2128.500
2018-09-20 15:31:01.140,2070.000,13121.000,-3812.000,2127.250
2018-09-20 15:31:01.143,-860.000,13328.000,-2656.000,2126.000
2018-09-20 15:31:01.146,4204.000,12960.000,-4304.000,2125.000
2018-09-20 15:31:01.149,9268.000,12592.000,-5952.000,2124.000
2018-09-20 15:31:01.152,9268.000,12592.000,-5952.000,2131.000
2018-09-20 15:31:01.155,5429.333,12844.000,-4644.000,2132.000
2018-09-20 15:31:01.158,1590.667,13096.000,-3336.000,2133.000
2018-09-20 15:31:01.161,-2248.000,13348.000,-2028.000,2134.000
2018-09-20 15:31:01.164,-2248.000,13348.000,-2028.000,2115.000
2018-09-20 15:31:01.167,2662.000,13014.000,-3086.000,2117.000
2018-09-20 15:31:01.170,7572.000,12680.000,-4144.000,2119.000
2018-09-20 15:31:01.173,7572.000,12680.000,-4144.000,2140.000
2018-09-20 15:31:01.176,2334.000,12874.000,-2736.000,2140.500
2018-09-20 15:31:01.179,-2904.000,13068.000,-1328.000,2141.000
2018-09-20 15:31:01.182,-2904.000,13068.000,-1328.000,2128.000
2018-09-20 15:31:01.185,314.667,12785.333,-1957.333,2127.333
2018-09-20 15:31:01.188,3533.333,12502.667,-2586.667,2126.667
2018-09-20 15:31:01.191,6752.000,12220.000,-3216.000,2126.000
2018-09-20 15:31:01.194,3388.000,12553.333,-2250.667,2132.000
2018-09-20 15:31:01.197,24.000,12886.667,-1285.333,2138.000
2018-09-20 15:31:01.200,-3340.000,13220.000,-320.000,2144.000
2018-09-20 15:31:01.203,-2421.333,16546.667,-1168.000,2132.333
2018-09-20 15:31:01.206,-1502.667,19873.333,-2016.000,2120.667
2018-09-20 15:31:01.209,-584.000,23200.000,-2864.000,2109.000
2018-09-20 15:31:01.212,-2050.667,21073.333,-1696.000,2120.667
2018-09-20 15:31:01.215,-3517.333,18946.667,-528.000,2132.333
2018-09-20 15:31:01.218,-4984.000,16820.000,640.000,2144.000
2018-09-20 15:31:01.221,-3097.333,18736.000,-828.000,2132.333
2018-09-20 15:31:01.224,-1210.667,20652.000,-2296.000,2120.667
2018-09-20 15:31:01.227,676.000,22568.000,-3764.000,2109.000
2018-09-20 15:31:01.230,-1057.333,20525.333,-2528.000,2119.667
2018-09-20 15:31:01.233,-2790.667,18482.667,-1292.000,2130.333
2018-09-20 15:31:01.236,-4524.000,16440.000,-56.000,2141.000
2018-09-20 15:31:01.239,-4436.000,18278.667,-1528.000,2126.000
2018-09-20 15:31:01.242,-4348.000,20117.333,-3000.000,2111.000
2018-09-20 15:31:01.245,-4260.000,21956.000,-4472.000,2096.000
2018-09-20 15:31:01.248,-1602.667,18680.000,-3176.000,2112.667
