date_time,z
2018-09-20 15:34:09.529,-5044
2018-09-20 15:34:09.531,-5044
2018-09-20 15:34:09.533,1752
2018-09-20 15:34:09.536,1752
2018-09-20 15:34:09.538,-1312
2018-09-20 15:34:09.540,-1312
2018-09-20 15:34:09.543,-312
2018-09-20 15:34:09.545,-312
2018-09-20 15:34:09.547,-312
2018-09-20 15:34:09.549,-4812
2018-09-20 15:34:09.552,-4812
2018-09-20 15:34:09.554,1820
2018-09-20 15:34:09.556,1820
2018-09-20 15:34:09.558,-1292
2018-09-20 15:34:09.561,-1292
2018-09-20 15:34:09.563,-692
2018-09-20 15:34:09.565,-692
2018-09-20 15:34:09.567,-692
2018-09-20 15:34:09.570,-4448
2018-09-20 15:34:09.572,-4448
2018-09-20 15:34:09.574,1832
2018-09-20 15:34:09.577,1832
2018-09-20 15:34:09.579,-1276
2018-09-20 15:34:09.581,-1276
2018-09-20 15:34:09.583,-1044
2018-09-20 15:34:09.586,-1044
2018-09-20 15:34:09.588,-1044
2018-09-20 15:34:09.590,-4124
2018-09-20 15:34:09.595,1668
2018-09-20 15:34:09.597,1668
2018-09-20 15:34:09.600,-1120
2018-09-20 15:34:09.602,-1120
2018-09-20 15:34:09.604,-1508
2018-09-20 15:34:09.606,-1508
2018-09-20 15:34:09.609,-3720
2018-09-20 15:34:09.611,-3720
2018-09-20 15:34:09.613,1484
2018-09-20 15:34:09.616,1484
2018-09-20 15:34:09.618,1484
2018-09-20 15:34:09.620,-956
2018-09-20 15:34:09.622,-956
2018-09-20 15:34:09.625,-1800
2018-09-20 15:34:09.627,-1800
2018-09-20 15:34:09.629,-3196
2018-09-20 15:34:09.631,-3196
2018-09-20 15:34:09.634,1264
2018-09-20 15:34:09.636,1264
2018-09-20 15:34:09.638,1264
2018-09-20 15:34:09.641,-800
2018-09-20 15:34:09.643,-800
2018-09-20 15:34:09.645,-2236
2018-09-20 15:34:09.648,-2236
2018-09-20 15:34:09.650,-2808
2018-09-20 15:34:09.652,-2808
2018-09-20 15:34:09.654,1068
2018-09-20 15:34:09.657,1068
2018-09-20 15:34:09.659,-700
2018-09-20 15:34:09.661,-700
2018-09-20 15:34:09.663,-700
2018-09-20 15:34:09.666,-2580
2018-09-20 15:34:09.668,-2580
2018-09-20 15:34:09.670,-2332
2018-09-20 15:34:09.672,-2332
2018-09-20 15:34:09.675,768
2018-09-20 15:34:09.677,768
2018-09-20 15:34:09.679,-396
2018-09-20 15:34:09.682,-396
2018-09-20 15:34:09.684,-396
2018-09-20 15:34:09.686,-3112
2018-09-20 15:34:09.689,-3112
2018-09-20 15:34:09.691,-1632
2018-09-20 15:34:09.695,412
2018-09-20 15:34:09.698,412
2018-09-20 15:34:09.700,-172
2018-09-20 15:34:09.702,-172
2018-09-20 15:34:09.705,-3624
2018-09-20 15:34:09.707,-3624
2018-09-20 15:34:09.710,-3624
2018-09-20 15:34:09.712,-1044
2018-09-20 15:34:09.714,-1044
2018-09-20 15:34:09.716,28
2018-09-20 15:34:09.719,28
2018-09-20 15:34:09.721,76
2018-09-20 15:34:09.723,76
2018-09-20 15:34:09.725,-4104
2018-09-20 15:34:09.728,-4104
2018-09-20 15:34:09.730,-464
2018-09-20 15:34:09.732,-464
2018-09-20 15:34:09.735,-464
2018-09-20 15:34:09.737,-356
2018-09-20 15:34:09.739,-356
2018-09-20 15:34:09.741,132
2018-09-20 15:34:09.744,132
2018-09-20 15:34:09.746,-4460
2018-09-20 15:34:09.748,-4460
2018-09-20 15:34:09.750,32
2018-09-20 15:34:09.753,32
2018-09-20 15:34:09.755,32
2018-09-20 15:34:09.757,-608
2018-09-20 15:34:09.759,-608
2018-09-20 15:34:09.762,176
2018-09-20 15:34:09.764,176
2018-09-20 15:34:09.766,-4728
2018-09-20 15:34:09.768,-4728
2018-09-20 15:34:09.771,424
2018-09-20 15:34:09.773,424
2018-09-20 15:34:09.775,424
2018-09-20 15:34:09.777,-784
2018-09-20 15:34:09.780,-784
2018-09-20 15:34:09.782,304
2018-09-20 15:34:09.784,304
2018-09-20 15:34:09.787,-4852
2018-09-20 15:34:09.789,-4852
2018-09-20 15:34:09.791,848
2018-09-20 15:34:09.793,848
2018-09-20 15:34:09.796,848
2018-09-20 15:34:09.798,-956
2018-09-20 15:34:09.800,-956
2018-09-20 15:34:09.802,304
2018-09-20 15:34:09.805,304
2018-09-20 15:34:09.807,-5068
2018-09-20 15:34:09.809,-5068
2018-09-20 15:34:09.811,1164
2018-09-20 15:34:09.814,1164
2018-09-20 15:34:09.816,1164
2018-09-20 15:34:09.818,-1172
2018-09-20 15:34:09.820,-1172
2018-09-20 15:34:09.823,128
2018-09-20 15:34:09.825,128
2018-09-20 15:34:09.827,-5084
2018-09-20 15:34:09.829,-5084
2018-09-20 15:34:09.832,1476
2018-09-20 15:34:09.834,1476
2018-09-20 15:34:09.836,1476
2018-09-20 15:34:09.838,-1256
2018-09-20 15:34:09.841,-1256
2018-09-20 15:34:09.843,72
2018-09-20 15:34:09.845,72
2018-09-20 15:34:09.847,-4928
2018-09-20 15:34:09.850,-4928
2018-09-20 15:34:09.852,1592
2018-09-20 15:34:09.854,1592
2018-09-20 15:34:09.857,1592
2018-09-20 15:34:09.859,-1260
2018-09-20 15:34:09.861,-1260
2018-09-20 15:34:09.863,-256
2018-09-20 15:34:09.866,-256
2018-09-20 15:34:09.868,-4740
2018-09-20 15:34:09.870,-4740
2018-09-20 15:34:09.872,1656
2018-09-20 15:34:09.875,1656
2018-09-20 15:34:09.877,1656
2018-09-20 15:34:09.879,-1248
2018-09-20 15:34:09.881,-1248
2018-09-20 15:34:09.884,-660
2018-09-20 15:34:09.886,-660
2018-09-20 15:34:09.888,-4516
2018-09-20 15:34:09.891,-4516
2018-09-20 15:34:09.893,1648
2018-09-20 15:34:09.895,1648
2018-09-20 15:34:09.900,-1220
2018-09-20 15:34:09.902,-1220
2018-09-20 15:34:09.904,-776
2018-09-20 15:34:09.907,-776
2018-09-20 15:34:09.909,-4112
2018-09-20 15:34:09.911,-4112
2018-09-20 15:34:09.914,1604
2018-09-20 15:34:09.916,1604
2018-09-20 15:34:09.918,-1076
2018-09-20 15:34:09.920,-1076
2018-09-20 15:34:09.923,-1076
2018-09-20 15:34:09.925,-1392
2018-09-20 15:34:09.927,-1392
2018-09-20 15:34:09.930,-3604
2018-09-20 15:34:09.932,-3604
2018-09-20 15:34:09.934,1400
2018-09-20 15:34:09.936,1400
2018-09-20 15:34:09.939,-944
2018-09-20 15:34:09.941,-944
2018-09-20 15:34:09.943,-944
2018-09-20 15:34:09.945,-1908
2018-09-20 15:34:09.948,-1908
2018-09-20 15:34:09.950,-2964
2018-09-20 15:34:09.953,-2964
2018-09-20 15:34:09.955,932
2018-09-20 15:34:09.957,932
2018-09-20 15:34:09.959,-692
2018-09-20 15:34:09.962,-692
2018-09-20 15:34:09.964,-2500
2018-09-20 15:34:09.966,-2500
2018-09-20 15:34:09.968,-2500
2018-09-20 15:34:09.971,-2308
2018-09-20 15:34:09.973,-2308
2018-09-20 15:34:09.975,760
2018-09-20 15:34:09.977,760
2018-09-20 15:34:09.980,-396
2018-09-20 15:34:09.982,-396
2018-09-20 15:34:09.984,-2904
2018-09-20 15:34:09.986,-2904
2018-09-20 15:34:09.989,-2904
2018-09-20 15:34:09.991,-1948
2018-09-20 15:34:09.993,-1948
2018-09-20 15:34:09.995,484
2018-09-20 15:34:09.998,484
2018-09-20 15:34:10.000,-356
2018-09-20 15:34:10.002,-356
2018-09-20 15:34:10.004,-3288
2018-09-20 15:34:10.007,-3288
2018-09-20 15:34:10.009,-3288
2018-09-20 15:34:10.011,-1456
2018-09-20 15:34:10.014,-1456
2018-09-20 15:34:10.016,312
2018-09-20 15:34:10.018,312
2018-09-20 15:34:10.020,-172
2018-09-20 15:34:10.023,-172
2018-09-20 15:34:10.025,-3516
2018-09-20 15:34:10.027,-3516
2018-09-20 15:34:10.029,-3516
2018-09-20 15:34:10.033,-1068
2018-09-20 15:34:10.036,0
2018-09-20 15:34:10.038,0
2018-09-20 15:34:10.041,-76
2018-09-20 15:34:10.048,-3792
2018-09-20 15:34:10.050,-740
2018-09-20 15:34:10.053,-740
2018-09-20 15:34:10.056,-300
2018-09-20 15:34:10.058,-300
2018-09-20 15:34:10.064,52
2018-09-20 15:34:10.066,-4080
2018-09-20 15:34:10.069,-4080
2018-09-20 15:34:10.071,-240
2018-09-20 15:34:10.076,-396
2018-09-20 15:34:10.079,-396
2018-09-20 15:34:10.081,104
2018-09-20 15:34:10.084,104
2018-09-20 15:34:10.086,-4492
2018-09-20 15:34:10.089,-4492
2018-09-20 15:34:10.094,188
2018-09-20 15:34:10.096,188
2018-09-20 15:34:10.099,-1092
2018-09-20 15:34:10.101,-1092
2018-09-20 15:34:10.107,-328
2018-09-20 15:34:10.110,-4424
2018-09-20 15:34:10.112,-4424
2018-09-20 15:34:10.115,1404
2018-09-20 15:34:10.117,1404
2018-09-20 15:34:10.119,-1280
2018-09-20 15:34:10.121,-1280
2018-09-20 15:34:10.123,-708
2018-09-20 15:34:10.125,-708
2018-09-20 15:34:10.127,-4164
2018-09-20 15:34:10.129,-4164
2018-09-20 15:34:10.132,-4164
2018-09-20 15:34:10.134,1476
2018-09-20 15:34:10.136,1476
2018-09-20 15:34:10.138,-1136
2018-09-20 15:34:10.140,-1136
2018-09-20 15:34:10.142,-1136
2018-09-20 15:34:10.144,-1032
2018-09-20 15:34:10.212,-2760
2018-09-20 15:34:10.214,792
2018-09-20 15:34:10.216,792
2018-09-20 15:34:10.218,792
2018-09-20 15:34:10.220,-672
2018-09-20 15:34:10.223,-672
2018-09-20 15:34:10.225,-2300
2018-09-20 15:34:10.227,-2300
2018-09-20 15:34:10.229,-2320
2018-09-20 15:34:10.231,-2320
2018-09-20 15:34:10.233,-2320
2018-09-20 15:34:10.236,588
2018-09-20 15:34:10.238,588
2018-09-20 15:34:10.240,-564
2018-09-20 15:34:10.242,-564
2018-09-20 15:34:10.244,-2756
2018-09-20 15:34:10.246,-2756
2018-09-20 15:34:10.248,-2756
2018-09-20 15:34:10.250,-1692
2018-09-20 15:34:10.252,-1692
2018-09-20 15:34:10.255,188
2018-09-20 15:34:10.257,188
2018-09-20 15:34:10.259,188
2018-09-20 15:34:10.261,-312
2018-09-20 15:34:10.263,-312
2018-09-20 15:34:10.266,-3164
2018-09-20 15:34:10.268,-3164
2018-09-20 15:34:10.270,-1156
2018-09-20 15:34:10.273,-1156
2018-09-20 15:34:10.275,-48
2018-09-20 15:34:10.277,-48
2018-09-20 15:34:10.279,-48
2018-09-20 15:34:10.282,-100
2018-09-20 15:34:10.284,-100
2018-09-20 15:34:10.286,-3504
2018-09-20 15:34:10.288,-3504
2018-09-20 15:34:10.291,-784
2018-09-20 15:34:10.293,-784
2018-09-20 15:34:10.295,-348
2018-09-20 15:34:10.298,-348
2018-09-20 15:34:10.300,-348
2018-09-20 15:34:10.302,20
2018-09-20 15:34:10.304,20
2018-09-20 15:34:10.306,-3804
2018-09-20 15:34:10.309,-3804
2018-09-20 15:34:10.311,-500
2018-09-20 15:34:10.313,-500
2018-09-20 15:34:10.316,-496
2018-09-20 15:34:10.318,-496
2018-09-20 15:34:10.320,44
2018-09-20 15:34:10.322,44
2018-09-20 15:34:10.325,44
2018-09-20 15:34:10.327,-4028
2018-09-20 15:34:10.329,-4028
2018-09-20 15:34:10.332,-104
2018-09-20 15:34:10.334,-104
2018-09-20 15:34:10.336,-752
2018-09-20 15:34:10.339,-752
2018-09-20 15:34:10.341,120
2018-09-20 15:34:10.343,120
2018-09-20 15:34:10.346,120
2018-09-20 15:34:10.351,248
2018-09-20 15:34:10.353,248
2018-09-20 15:34:10.358,-1028
2018-09-20 15:34:10.360,-1028
2018-09-20 15:34:10.362,116
2018-09-20 15:34:10.364,116
2018-09-20 15:34:10.367,-4384
2018-09-20 15:34:10.369,-4384
2018-09-20 15:34:10.371,544
2018-09-20 15:34:10.373,544
2018-09-20 15:34:10.376,544
2018-09-20 15:34:10.378,-1076
2018-09-20 15:34:10.380,-1076
2018-09-20 15:34:10.382,8
2018-09-20 15:34:10.385,8
2018-09-20 15:34:10.388,-4452
2018-09-20 15:34:10.390,-4452
2018-09-20 15:34:10.393,876
2018-09-20 15:34:10.395,876
2018-09-20 15:34:10.398,-1232
2018-09-20 15:34:10.400,-1232
2018-09-20 15:34:10.402,-112
2018-09-20 15:34:10.404,-112
2018-09-20 15:34:10.407,-112
2018-09-20 15:34:10.409,-4296
2018-09-20 15:34:10.412,-4296
2018-09-20 15:34:10.415,1072
2018-09-20 15:34:10.418,-1248
2018-09-20 15:34:10.420,-1248
2018-09-20 15:34:10.422,-344
2018-09-20 15:34:10.425,-344
2018-09-20 15:34:10.427,-344
2018-09-20 15:34:10.429,-4120
2018-09-20 15:34:10.431,-4120
2018-09-20 15:34:10.434,1184
2018-09-20 15:34:10.436,1184
2018-09-20 15:34:10.438,-1324
2018-09-20 15:34:10.440,-1324
2018-09-20 15:34:10.443,-532
2018-09-20 15:34:10.445,-532
2018-09-20 15:34:10.447,-4028
2018-09-20 15:34:10.450,-4028
2018-09-20 15:34:10.452,-4028
2018-09-20 15:34:10.454,1212
2018-09-20 15:34:10.457,1212
2018-09-20 15:34:10.459,-1272
2018-09-20 15:34:10.462,-1272
2018-09-20 15:34:10.464,-876
2018-09-20 15:34:10.466,-876
2018-09-20 15:34:10.469,-3520
2018-09-20 15:34:10.471,-3520
2018-09-20 15:34:10.473,1184
2018-09-20 15:34:10.475,1184
2018-09-20 15:34:10.478,1184
2018-09-20 15:34:10.480,-1104
2018-09-20 15:34:10.482,-1104
2018-09-20 15:34:10.484,-1392
2018-09-20 15:34:10.487,-1392
2018-09-20 15:34:10.489,-3344
2018-09-20 15:34:10.491,-3344
2018-09-20 15:34:10.494,1052
2018-09-20 15:34:10.496,1052
2018-09-20 15:34:10.498,-928
2018-09-20 15:34:10.500,-928
2018-09-20 15:34:10.503,-928
2018-09-20 15:34:10.505,-1748
2018-09-20 15:34:10.507,-1748
2018-09-20 15:34:10.510,-3036
2018-09-20 15:34:10.512,-3036
2018-09-20 15:34:10.517,872
2018-09-20 15:34:10.519,-792
2018-09-20 15:34:10.521,-792
2018-09-20 15:34:10.525,-1992
2018-09-20 15:34:10.527,-1992
2018-09-20 15:34:10.529,-2592
2018-09-20 15:34:10.531,-2592
2018-09-20 15:34:10.534,724
2018-09-20 15:34:10.536,724
2018-09-20 15:34:10.538,724
2018-09-20 15:34:10.541,-632
2018-09-20 15:34:10.543,-632
2018-09-20 15:34:10.545,-2604
2018-09-20 15:34:10.548,-2604
2018-09-20 15:34:10.550,-1996
2018-09-20 15:34:10.552,-1996
2018-09-20 15:34:10.554,396
2018-09-20 15:34:10.557,396
2018-09-20 15:34:10.559,-376
2018-09-20 15:34:10.561,-376
2018-09-20 15:34:10.563,-376
2018-09-20 15:34:10.566,-3012
2018-09-20 15:34:10.568,-3012
2018-09-20 15:34:10.571,-1600
2018-09-20 15:34:10.573,-1600
2018-09-20 15:34:10.575,260
2018-09-20 15:34:10.577,260
2018-09-20 15:34:10.580,-168
2018-09-20 15:34:10.582,-168
2018-09-20 15:34:10.584,-168
2018-09-20 15:34:10.586,-3312
2018-09-20 15:34:10.589,-3312
2018-09-20 15:34:10.591,-1204
2018-09-20 15:34:10.593,-1204
2018-09-20 15:34:10.596,-32
2018-09-20 15:34:10.599,-32
2018-09-20 15:34:10.604,-20
2018-09-20 15:34:10.607,-3644
2018-09-20 15:34:10.609,-3644
2018-09-20 15:34:10.611,-864
2018-09-20 15:34:10.614,-864
2018-09-20 15:34:10.617,-204
2018-09-20 15:34:10.619,-204
2018-09-20 15:34:10.621,88
2018-09-20 15:34:10.624,88
2018-09-20 15:34:10.626,-3936
2018-09-20 15:34:10.628,-3936
2018-09-20 15:34:10.630,-508
2018-09-20 15:34:10.633,-508
2018-09-20 15:34:10.635,-416
2018-09-20 15:34:10.637,-416
2018-09-20 15:34:10.640,-416
2018-09-20 15:34:10.642,152
2018-09-20 15:34:10.644,152
2018-09-20 15:34:10.647,-4200
2018-09-20 15:34:10.649,-4200
2018-09-20 15:34:10.651,-32
2018-09-20 15:34:10.653,-32
2018-09-20 15:34:10.656,-756
2018-09-20 15:34:10.658,-756
2018-09-20 15:34:10.660,-756
2018-09-20 15:34:10.662,260
2018-09-20 15:34:10.665,260
2018-09-20 15:34:10.667,-4468
2018-09-20 15:34:10.669,-4468
2018-09-20 15:34:10.671,412
2018-09-20 15:34:10.674,412
2018-09-20 15:34:10.676,-832
2018-09-20 15:34:10.678,-832
2018-09-20 15:34:10.680,-832
2018-09-20 15:34:10.683,268
2018-09-20 15:34:10.685,268
2018-09-20 15:34:10.687,-4760
2018-09-20 15:34:10.689,-4760
2018-09-20 15:34:10.692,900
2018-09-20 15:34:10.694,900
2018-09-20 15:34:10.696,-1092
2018-09-20 15:34:10.698,-1092
2018-09-20 15:34:10.701,-1092
2018-09-20 15:34:10.703,212
2018-09-20 15:34:10.705,212
2018-09-20 15:34:10.708,-4900
2018-09-20 15:34:10.710,-4900
2018-09-20 15:34:10.712,1144
2018-09-20 15:34:10.714,1144
2018-09-20 15:34:10.717,-1160
2018-09-20 15:34:10.719,-1160
2018-09-20 15:34:10.721,-1160
2018-09-20 15:34:10.723,148
2018-09-20 15:34:10.726,148
2018-09-20 15:34:10.728,-4908
2018-09-20 15:34:10.730,-4908
2018-09-20 15:34:10.732,1336
2018-09-20 15:34:10.735,1336
2018-09-20 15:34:10.737,-1208
2018-09-20 15:34:10.739,-1208
2018-09-20 15:34:10.742,-60
2018-09-20 15:34:10.744,-60
2018-09-20 15:34:10.746,-60
2018-09-20 15:34:10.748,-4908
2018-09-20 15:34:10.751,-4908
2018-09-20 15:34:10.753,1484
2018-09-20 15:34:10.755,1484
2018-09-20 15:34:10.758,-1252
2018-09-20 15:34:10.760,-1252
2018-09-20 15:34:10.762,-144
2018-09-20 15:34:10.765,-144
2018-09-20 15:34:10.767,-144
2018-09-20 15:34:10.769,-4764
2018-09-20 15:34:10.772,-4764
2018-09-20 15:34:10.774,1576
2018-09-20 15:34:10.776,1576
2018-09-20 15:34:10.778,-1212
2018-09-20 15:34:10.781,-1212
2018-09-20 15:34:10.783,-536
2018-09-20 15:34:10.785,-536
2018-09-20 15:34:10.787,-4604
2018-09-20 15:34:10.790,-4604
2018-09-20 15:34:10.792,-4604
2018-09-20 15:34:10.794,1676
2018-09-20 15:34:10.796,1676
2018-09-20 15:34:10.799,-1252
2018-09-20 15:34:10.801,-1252
2018-09-20 15:34:10.803,-884
2018-09-20 15:34:10.806,-884
2018-09-20 15:34:10.808,-4336
2018-09-20 15:34:10.810,-4336
2018-09-20 15:34:10.812,-4336
2018-09-20 15:34:10.815,1764
2018-09-20 15:34:10.817,1764
2018-09-20 15:34:10.819,-1016
2018-09-20 15:34:10.821,-1016
2018-09-20 15:34:10.824,-1244
2018-09-20 15:34:10.828,-3840
2018-09-20 15:34:10.830,-3840
2018-09-20 15:34:10.832,-3840
2018-09-20 15:34:10.836,1564
2018-09-20 15:34:10.838,-888
2018-09-20 15:34:10.840,-888
2018-09-20 15:34:10.843,-888
2018-09-20 15:34:10.845,-1724
2018-09-20 15:34:10.847,-1724
2018-09-20 15:34:10.849,-3424
2018-09-20 15:34:10.852,-3424
2018-09-20 15:34:10.854,1364
2018-09-20 15:34:10.856,1364
2018-09-20 15:34:10.858,-732
2018-09-20 15:34:10.861,-732
2018-09-20 15:34:10.863,-732
2018-09-20 15:34:10.865,-2208
2018-09-20 15:34:10.868,-2208
2018-09-20 15:34:10.870,-2876
2018-09-20 15:34:10.872,-2876
2018-09-20 15:34:10.874,1028
2018-09-20 15:34:10.877,1028
2018-09-20 15:34:10.879,-560
2018-09-20 15:34:10.881,-560
2018-09-20 15:34:10.883,-560
2018-09-20 15:34:10.886,-2728
2018-09-20 15:34:10.888,-2728
2018-09-20 15:34:10.890,-2180
2018-09-20 15:34:10.893,-2180
2018-09-20 15:34:10.895,572
2018-09-20 15:34:10.897,572
2018-09-20 15:34:10.900,-176
2018-09-20 15:34:10.902,-176
2018-09-20 15:34:10.904,-176
2018-09-20 15:34:10.906,-3404
2018-09-20 15:34:10.909,-3404
2018-09-20 15:34:10.911,-1248
2018-09-20 15:34:10.913,-1248
2018-09-20 15:34:10.915,88
2018-09-20 15:34:10.918,88
2018-09-20 15:34:10.920,16
2018-09-20 15:34:10.922,16
2018-09-20 15:34:10.925,-4052
2018-09-20 15:34:10.927,-4052
2018-09-20 15:34:10.929,-4052
2018-09-20 15:34:10.931,-776
2018-09-20 15:34:10.934,-776
2018-09-20 15:34:10.936,-112
2018-09-20 15:34:10.938,-112
2018-09-20 15:34:10.941,292
2018-09-20 15:34:10.943,292
2018-09-20 15:34:10.945,-4580
2018-09-20 15:34:10.947,-4580
2018-09-20 15:34:10.950,-4580
2018-09-20 15:34:10.952,-260
2018-09-20 15:34:10.954,-260
2018-09-20 15:34:10.956,-260
2018-09-20 15:34:10.959,-260
2018-09-20 15:34:10.961,348
2018-09-20 15:34:10.963,348
2018-09-20 15:34:10.966,-4848
2018-09-20 15:34:10.968,-4848
2018-09-20 15:34:10.970,192
2018-09-20 15:34:10.973,192
2018-09-20 15:34:10.975,192
2018-09-20 15:34:10.977,-544
2018-09-20 15:34:10.979,-544
2018-09-20 15:34:10.982,388
2018-09-20 15:34:10.984,388
2018-09-20 15:34:10.986,-5012
2018-09-20 15:34:10.989,-5012
2018-09-20 15:34:10.991,492
2018-09-20 15:34:10.993,492
2018-09-20 15:34:10.996,-708
2018-09-20 15:34:10.998,-708
2018-09-20 15:34:11.000,-708
2018-09-20 15:34:11.002,536
2018-09-20 15:34:11.005,536
2018-09-20 15:34:11.007,-5232
2018-09-20 15:34:11.009,-5232
2018-09-20 15:34:11.011,920
2018-09-20 15:34:11.014,920
2018-09-20 15:34:11.016,-856
2018-09-20 15:34:11.018,-856
2018-09-20 15:34:11.020,-856
2018-09-20 15:34:11.023,244
2018-09-20 15:34:11.025,244
2018-09-20 15:34:11.027,-5208
2018-09-20 15:34:11.030,-5208
2018-09-20 15:34:11.032,1376
2018-09-20 15:34:11.034,1376
2018-09-20 15:34:11.037,-988
2018-09-20 15:34:11.039,-988
2018-09-20 15:34:11.041,-988
2018-09-20 15:34:11.043,156
2018-09-20 15:34:11.046,156
2018-09-20 15:34:11.048,-5240
2018-09-20 15:34:11.050,-5240
2018-09-20 15:34:11.052,1608
2018-09-20 15:34:11.055,1608
2018-09-20 15:34:11.057,-1048
2018-09-20 15:34:11.059,-1048
2018-09-20 15:34:11.061,-1048
2018-09-20 15:34:11.064,-120
2018-09-20 15:34:11.066,-120
2018-09-20 15:34:11.068,-5000
2018-09-20 15:34:11.070,-5000
2018-09-20 15:34:11.073,1776
2018-09-20 15:34:11.075,1776
2018-09-20 15:34:11.077,-1068
2018-09-20 15:34:11.080,-1068
2018-09-20 15:34:11.082,-432
2018-09-20 15:34:11.084,-432
2018-09-20 15:34:11.086,-432
2018-09-20 15:34:11.089,-4956
2018-09-20 15:34:11.091,-4956
2018-09-20 15:34:11.093,1840
2018-09-20 15:34:11.096,1840
2018-09-20 15:34:11.098,-1148
2018-09-20 15:34:11.100,-1148
2018-09-20 15:34:11.102,-796
2018-09-20 15:34:11.106,-796
2018-09-20 15:34:11.109,-4624
2018-09-20 15:34:11.111,-4624
2018-09-20 15:34:11.113,1884
2018-09-20 15:34:11.117,-1016
2018-09-20 15:34:11.120,-1016
2018-09-20 15:34:11.122,-1016
2018-09-20 15:34:11.127,-1228
2018-09-20 15:34:11.132,-4292
2018-09-20 15:34:11.135,1744
2018-09-20 15:34:11.138,-928
2018-09-20 15:34:11.140,-928
2018-09-20 15:34:11.143,-1504
2018-09-20 15:34:11.148,-3872
2018-09-20 15:34:11.151,-3872
2018-09-20 15:34:11.153,1572
2018-09-20 15:34:11.156,1572
2018-09-20 15:34:11.160,-808
2018-09-20 15:34:11.163,-808
2018-09-20 15:34:11.165,-4120
2018-09-20 15:34:11.168,-4120
2018-09-20 15:34:11.171,-640
2018-09-20 15:34:11.176,-640
2018-09-20 15:34:11.178,-92
2018-09-20 15:34:11.181,216
2018-09-20 15:34:11.183,216
2018-09-20 15:34:11.186,-4596
2018-09-20 15:34:11.191,-4596
2018-09-20 15:34:11.194,-408
2018-09-20 15:34:11.196,-408
2018-09-20 15:34:11.198,-1188
2018-09-20 15:34:11.200,-1188
2018-09-20 15:34:11.203,-588
2018-09-20 15:34:11.205,-588
2018-09-20 15:34:11.207,-588
2018-09-20 15:34:11.209,-4716
2018-09-20 15:34:11.211,-4716
2018-09-20 15:34:11.214,1804
2018-09-20 15:34:11.216,1804
2018-09-20 15:34:11.218,-1188
2018-09-20 15:34:11.220,-1188
2018-09-20 15:34:11.222,-1188
2018-09-20 15:34:11.224,-952
2018-09-20 15:34:11.226,-952
2018-09-20 15:34:11.228,-4532
2018-09-20 15:34:11.230,-4532
2018-09-20 15:34:11.233,1844
2018-09-20 15:34:11.235,1844
2018-09-20 15:34:11.238,-992
2018-09-20 15:34:11.240,-992
2018-09-20 15:34:11.242,-992
2018-09-20 15:34:11.244,-1352
2018-09-20 15:34:11.247,-1352
2018-09-20 15:34:11.249,-4164
2018-09-20 15:34:11.251,-4164
2018-09-20 15:34:11.253,1716
2018-09-20 15:34:11.256,1716
2018-09-20 15:34:11.258,-872
2018-09-20 15:34:11.260,-872
2018-09-20 15:34:11.262,-872
2018-09-20 15:34:11.265,-1576
2018-09-20 15:34:11.267,-1576
2018-09-20 15:34:11.269,-3784
2018-09-20 15:34:11.271,-3784
2018-09-20 15:34:11.274,1580
2018-09-20 15:34:11.276,1580
2018-09-20 15:34:11.278,-844
2018-09-20 15:34:11.280,-844
2018-09-20 15:34:11.283,-844
2018-09-20 15:34:11.285,-2012
2018-09-20 15:34:11.287,-2012
2018-09-20 15:34:11.289,-3208
2018-09-20 15:34:11.292,-3208
2018-09-20 15:34:11.294,1236
2018-09-20 15:34:11.296,1236
2018-09-20 15:34:11.299,-604
2018-09-20 15:34:11.301,-604
2018-09-20 15:34:11.303,-604
2018-09-20 15:34:11.305,-2640
2018-09-20 15:34:11.308,-2640
2018-09-20 15:34:11.310,-2616
2018-09-20 15:34:11.312,-2616
2018-09-20 15:34:11.315,948
2018-09-20 15:34:11.317,948
2018-09-20 15:34:11.319,-424
2018-09-20 15:34:11.321,-424
2018-09-20 15:34:11.323,-424
2018-09-20 15:34:11.326,-2940
2018-09-20 15:34:11.328,-2940
2018-09-20 15:34:11.330,-2124
2018-09-20 15:34:11.332,-2124
2018-09-20 15:34:11.335,704
2018-09-20 15:34:11.337,704
2018-09-20 15:34:11.339,-172
2018-09-20 15:34:11.341,-172
2018-09-20 15:34:11.344,-172
2018-09-20 15:34:11.346,-3452
2018-09-20 15:34:11.348,-3452
2018-09-20 15:34:11.351,-1492
2018-09-20 15:34:11.353,-1492
2018-09-20 15:34:11.355,344
2018-09-20 15:34:11.357,344
2018-09-20 15:34:11.360,28
2018-09-20 15:34:11.362,28
2018-09-20 15:34:11.364,28
2018-09-20 15:34:11.366,-3884
2018-09-20 15:34:11.369,-3884
2018-09-20 15:34:11.371,-1072
2018-09-20 15:34:11.373,-1072
2018-09-20 15:34:11.375,-48
2018-09-20 15:34:11.378,-48
2018-09-20 15:34:11.380,68
2018-09-20 15:34:11.382,68
2018-09-20 15:34:11.384,68
2018-09-20 15:34:11.387,-4252
2018-09-20 15:34:11.389,-4252
2018-09-20 15:34:11.391,-540
2018-09-20 15:34:11.393,-540
2018-09-20 15:34:11.396,-336
2018-09-20 15:34:11.398,-336
2018-09-20 15:34:11.400,268
2018-09-20 15:34:11.402,268
2018-09-20 15:34:11.405,268
