date_time,x
2018-09-20 15:31:00.749,8140
2018-09-20 15:31:00.751,8140
2018-09-20 15:31:00.753,-3516
2018-09-20 15:31:00.756,-3516
2018-09-20 15:31:00.758,1792
2018-09-20 15:31:00.760,1792
2018-09-20 15:31:00.762,-9128
2018-09-20 15:31:00.767,-9128
2018-09-20 15:31:00.769,8580
2018-09-20 15:31:00.772,8580
2018-09-20 15:31:00.774,-4052
2018-09-20 15:31:00.776,-4052
2018-09-20 15:31:00.779,1612
2018-09-20 15:31:00.781,1612
2018-09-20 15:31:00.783,-8436
2018-09-20 15:31:00.785,-8436
2018-09-20 15:31:00.788,8416
2018-09-20 15:31:00.790,8416
2018-09-20 15:31:00.792,8416
2018-09-20 15:31:00.794,-4316
2018-09-20 15:31:00.797,-4316
2018-09-20 15:31:00.799,768
2018-09-20 15:31:00.801,768
2018-09-20 15:31:00.803,-7028
2018-09-20 15:31:00.806,-7028
2018-09-20 15:31:00.808,-7028
2018-09-20 15:31:00.810,7824
2018-09-20 15:31:00.812,7824
2018-09-20 15:31:00.815,-3896
2018-09-20 15:31:00.817,-3896
2018-09-20 15:31:00.819,-420
2018-09-20 15:31:00.822,-420
2018-09-20 15:31:00.824,-5232
2018-09-20 15:31:00.826,-5232
2018-09-20 15:31:00.828,7012
2018-09-20 15:31:00.831,7012
2018-09-20 15:31:00.833,7012
2018-09-20 15:31:00.835,-3852
2018-09-20 15:31:00.838,-3852
2018-09-20 15:31:00.840,-1200
2018-09-20 15:31:00.842,-1200
2018-09-20 15:31:00.844,-4492
2018-09-20 15:31:00.847,-4492
2018-09-20 15:31:00.849,7056
2018-09-20 15:31:00.851,7056
2018-09-20 15:31:00.853,7056
2018-09-20 15:31:00.856,-3728
2018-09-20 15:31:00.858,-3728
2018-09-20 15:31:00.860,-2392
2018-09-20 15:31:00.862,-2392
2018-09-20 15:31:00.865,-2912
2018-09-20 15:31:00.867,-2912
2018-09-20 15:31:00.869,6812
2018-09-20 15:31:00.871,6812
2018-09-20 15:31:00.874,6812
2018-09-20 15:31:00.876,-4120
2018-09-20 15:31:00.878,-4120
2018-09-20 15:31:00.880,-2760
2018-09-20 15:31:00.883,-2760
2018-09-20 15:31:00.885,-1864
2018-09-20 15:31:00.887,-1864
2018-09-20 15:31:00.889,6300
2018-09-20 15:31:00.892,6300
2018-09-20 15:31:00.894,6300
2018-09-20 15:31:00.896,-4100
2018-09-20 15:31:00.898,-4100
2018-09-20 15:31:00.901,-3124
2018-09-20 15:31:00.903,-3124
2018-09-20 15:31:00.905,-1040
2018-09-20 15:31:00.907,-1040
2018-09-20 15:31:00.910,5300
2018-09-20 15:31:00.912,5300
2018-09-20 15:31:00.914,5300
2018-09-20 15:31:00.917,-3512
2018-09-20 15:31:00.919,-3512
2018-09-20 15:31:00.921,-4256
2018-09-20 15:31:00.923,-4256
2018-09-20 15:31:00.926,624
2018-09-20 15:31:00.928,624
2018-09-20 15:31:00.930,3824
2018-09-20 15:31:00.932,3824
2018-09-20 15:31:00.935,3824
2018-09-20 15:31:00.937,-2252
2018-09-20 15:31:00.939,-2252
2018-09-20 15:31:00.942,-5632
2018-09-20 15:31:00.944,-5632
2018-09-20 15:31:00.946,2236
2018-09-20 15:31:00.948,2236
2018-09-20 15:31:00.951,2168
2018-09-20 15:31:00.953,2168
2018-09-20 15:31:00.955,-1436
2018-09-20 15:31:00.958,-1436
2018-09-20 15:31:00.960,-1436
2018-09-20 15:31:00.962,-6096
2018-09-20 15:31:00.964,-6096
2018-09-20 15:31:00.967,3016
2018-09-20 15:31:00.969,3016
2018-09-20 15:31:00.971,1016
2018-09-20 15:31:00.973,1016
2018-09-20 15:31:00.976,-720
2018-09-20 15:31:00.978,-720
2018-09-20 15:31:00.980,-720
2018-09-20 15:31:00.982,-6936
2018-09-20 15:31:00.985,-6936
2018-09-20 15:31:00.987,4972
2018-09-20 15:31:00.989,4972
2018-09-20 15:31:00.991,-904
2018-09-20 15:31:00.994,-904
2018-09-20 15:31:00.996,-904
2018-09-20 15:31:00.998,204
2018-09-20 15:31:01.000,204
2018-09-20 15:31:01.003,-8476
2018-09-20 15:31:01.010,7492
2018-09-20 15:31:01.012,-2532
2018-09-20 15:31:01.015,-2532
2018-09-20 15:31:01.017,476
2018-09-20 15:31:01.019,476
2018-09-20 15:31:01.022,-8156
2018-09-20 15:31:01.024,-8156
2018-09-20 15:31:01.026,-8156
2018-09-20 15:31:01.028,8228
2018-09-20 15:31:01.031,8228
2018-09-20 15:31:01.033,-3248
2018-09-20 15:31:01.035,-3248
2018-09-20 15:31:01.037,360
2018-09-20 15:31:01.040,360
2018-09-20 15:31:01.042,-7968
2018-09-20 15:31:01.044,-7968
2018-09-20 15:31:01.048,8868
2018-09-20 15:31:01.051,8868
2018-09-20 15:31:01.053,-4384
2018-09-20 15:31:01.061,484
2018-09-20 15:31:01.064,-8040
2018-09-20 15:31:01.066,-8040
2018-09-20 15:31:01.069,9804
2018-09-20 15:31:01.072,9804
2018-09-20 15:31:01.076,-6448
2018-09-20 15:31:01.079,1000
2018-09-20 15:31:01.081,1000
2018-09-20 15:31:01.086,-7920
2018-09-20 15:31:01.089,11016
2018-09-20 15:31:01.091,11016
2018-09-20 15:31:01.093,-7068
2018-09-20 15:31:01.096,-7068
2018-09-20 15:31:01.098,1064
2018-09-20 15:31:01.103,1064
2018-09-20 15:31:01.106,-6392
2018-09-20 15:31:01.108,-6392
2018-09-20 15:31:01.110,11860
2018-09-20 15:31:01.115,11860
2018-09-20 15:31:01.118,-7852
2018-09-20 15:31:01.120,52
2018-09-20 15:31:01.122,52
2018-09-20 15:31:01.124,-5832
2018-09-20 15:31:01.127,-5832
2018-09-20 15:31:01.129,10860
2018-09-20 15:31:01.131,10860
2018-09-20 15:31:01.133,10860
2018-09-20 15:31:01.135,-7948
2018-09-20 15:31:01.138,-7948
2018-09-20 15:31:01.141,-860
2018-09-20 15:31:01.143,-860
2018-09-20 15:31:01.145,-3676
2018-09-20 15:31:01.147,-3676
2018-09-20 15:31:01.149,9268
2018-09-20 15:31:01.152,9268
2018-09-20 15:31:01.154,9268
2018-09-20 15:31:01.156,-6580
2018-09-20 15:31:01.159,-6580
2018-09-20 15:31:01.161,-2248
2018-09-20 15:31:01.164,-2248
2018-09-20 15:31:01.166,-2088
2018-09-20 15:31:01.168,-2088
2018-09-20 15:31:01.170,7572
2018-09-20 15:31:01.173,7572
2018-09-20 15:31:01.175,-5504
2018-09-20 15:31:01.177,-5504
2018-09-20 15:31:01.179,-2904
2018-09-20 15:31:01.182,-2904
2018-09-20 15:31:01.184,-2904
2018-09-20 15:31:01.186,-1292
2018-09-20 15:31:01.189,-1292
2018-09-20 15:31:01.191,6752
2018-09-20 15:31:01.193,6752
2018-09-20 15:31:01.195,-4820
2018-09-20 15:31:01.198,-4820
2018-09-20 15:31:01.200,-3340
2018-09-20 15:31:01.202,-3340
2018-09-20 15:31:01.204,-3340
2018-09-20 15:31:01.207,-584
2018-09-20 15:31:01.209,-584
2018-09-20 15:31:01.211,6164
2018-09-20 15:31:01.213,6164
2018-09-20 15:31:01.216,-4984
2018-09-20 15:31:01.218,-4984
2018-09-20 15:31:01.220,-3628
2018-09-20 15:31:01.223,-3628
2018-09-20 15:31:01.225,-3628
2018-09-20 15:31:01.227,676
2018-09-20 15:31:01.229,676
2018-09-20 15:31:01.232,4996
2018-09-20 15:31:01.234,4996
2018-09-20 15:31:01.236,-4524
2018-09-20 15:31:01.238,-4524
2018-09-20 15:31:01.241,-4260
2018-09-20 15:31:01.243,-4260
2018-09-20 15:31:01.245,-4260
2018-09-20 15:31:01.247,1740
2018-09-20 15:31:01.250,1740
2018-09-20 15:31:01.252,3712
2018-09-20 15:31:01.254,3712
2018-09-20 15:31:01.256,-3612
2018-09-20 15:31:01.259,-3612
2018-09-20 15:31:01.261,-5096
2018-09-20 15:31:01.263,-5096
2018-09-20 15:31:01.266,-5096
2018-09-20 15:31:01.268,3320
2018-09-20 15:31:01.270,3320
2018-09-20 15:31:01.272,1860
2018-09-20 15:31:01.275,1860
2018-09-20 15:31:01.277,-2680
2018-09-20 15:31:01.279,-2680
2018-09-20 15:31:01.281,-5468
2018-09-20 15:31:01.284,-5468
2018-09-20 15:31:01.286,-5468
2018-09-20 15:31:01.288,4988
2018-09-20 15:31:01.290,4988
2018-09-20 15:31:01.293,-244
2018-09-20 15:31:01.295,-244
2018-09-20 15:31:01.297,-1644
2018-09-20 15:31:01.299,-1644
2018-09-20 15:31:01.302,-6284
2018-09-20 15:31:01.304,-6284
2018-09-20 15:31:01.306,-6284
2018-09-20 15:31:01.308,6416
2018-09-20 15:31:01.311,6416
2018-09-20 15:31:01.313,-1900
2018-09-20 15:31:01.315,-1900
2018-09-20 15:31:01.318,-632
2018-09-20 15:31:01.320,-632
2018-09-20 15:31:01.322,-7036
2018-09-20 15:31:01.324,-7036
2018-09-20 15:31:01.327,-7036
2018-09-20 15:31:01.329,7632
2018-09-20 15:31:01.331,7632
2018-09-20 15:31:01.333,-2992
2018-09-20 15:31:01.336,-2992
2018-09-20 15:31:01.338,-212
2018-09-20 15:31:01.340,-212
2018-09-20 15:31:01.342,-7456
2018-09-20 15:31:01.345,-7456
2018-09-20 15:31:01.347,-7456
2018-09-20 15:31:01.349,8684
2018-09-20 15:31:01.351,8684
2018-09-20 15:31:01.353,-4384
2018-09-20 15:31:01.356,-4384
2018-09-20 15:31:01.358,152
2018-09-20 15:31:01.360,152
2018-09-20 15:31:01.363,-7636
2018-09-20 15:31:01.365,-7636
2018-09-20 15:31:01.367,-7636
2018-09-20 15:31:01.369,9936
2018-09-20 15:31:01.372,9936
2018-09-20 15:31:01.374,-5484
2018-09-20 15:31:01.376,-5484
2018-09-20 15:31:01.378,512
2018-09-20 15:31:01.450,11240
2018-09-20 15:31:01.452,11240
2018-09-20 15:31:01.454,-7720
2018-09-20 15:31:01.456,-7720
2018-09-20 15:31:01.458,-7720
2018-09-20 15:31:01.460,-288
2018-09-20 15:31:01.463,-288
2018-09-20 15:31:01.465,-5476
2018-09-20 15:31:01.467,-5476
2018-09-20 15:31:01.469,10384
2018-09-20 15:31:01.471,10384
2018-09-20 15:31:01.473,10384
2018-09-20 15:31:01.475,-6952
2018-09-20 15:31:01.478,-6952
2018-09-20 15:31:01.480,-852
2018-09-20 15:31:01.482,-852
2018-09-20 15:31:01.484,-4684
2018-09-20 15:31:01.487,-4684
2018-09-20 15:31:01.489,-4684
2018-09-20 15:31:01.491,10416
2018-09-20 15:31:01.493,10416
2018-09-20 15:31:01.495,-7348
2018-09-20 15:31:01.497,-7348
2018-09-20 15:31:01.499,-1564
2018-09-20 15:31:01.502,-1564
2018-09-20 15:31:01.504,-1564
2018-09-20 15:31:01.506,-3492
2018-09-20 15:31:01.509,-3492
2018-09-20 15:31:01.511,9852
2018-09-20 15:31:01.513,9852
2018-09-20 15:31:01.516,-7504
2018-09-20 15:31:01.518,-7504
2018-09-20 15:31:01.520,-1976
2018-09-20 15:31:01.522,-1976
2018-09-20 15:31:01.525,-2236
2018-09-20 15:31:01.527,-2236
2018-09-20 15:31:01.529,-2236
2018-09-20 15:31:01.531,8044
2018-09-20 15:31:01.534,8044
2018-09-20 15:31:01.536,-6228
2018-09-20 15:31:01.538,-6228
2018-09-20 15:31:01.540,-3256
2018-09-20 15:31:01.543,-3256
2018-09-20 15:31:01.545,-3256
2018-09-20 15:31:01.547,36
2018-09-20 15:31:01.549,36
2018-09-20 15:31:01.552,6088
2018-09-20 15:31:01.554,6088
2018-09-20 15:31:01.556,-5676
2018-09-20 15:31:01.558,-5676
2018-09-20 15:31:01.561,-3716
2018-09-20 15:31:01.563,-3716
2018-09-20 15:31:01.565,1224
2018-09-20 15:31:01.568,1224
2018-09-20 15:31:01.570,1224
2018-09-20 15:31:01.572,4872
2018-09-20 15:31:01.574,4872
2018-09-20 15:31:01.577,-4904
2018-09-20 15:31:01.579,-4904
2018-09-20 15:31:01.581,-4192
2018-09-20 15:31:01.583,-4192
2018-09-20 15:31:01.586,2644
2018-09-20 15:31:01.588,2644
2018-09-20 15:31:01.590,2644
2018-09-20 15:31:01.592,3160
2018-09-20 15:31:01.595,3160
2018-09-20 15:31:01.597,-3856
2018-09-20 15:31:01.599,-3856
2018-09-20 15:31:01.602,-4792
2018-09-20 15:31:01.604,-4792
2018-09-20 15:31:01.606,3572
2018-09-20 15:31:01.609,3572
2018-09-20 15:31:01.611,1800
2018-09-20 15:31:01.613,1800
2018-09-20 15:31:01.616,1800
2018-09-20 15:31:01.618,-3220
2018-09-20 15:31:01.620,-3220
2018-09-20 15:31:01.622,-5608
2018-09-20 15:31:01.625,-5608
2018-09-20 15:31:01.627,5148
2018-09-20 15:31:01.629,5148
2018-09-20 15:31:01.631,-396
2018-09-20 15:31:01.634,-396
2018-09-20 15:31:01.636,-396
2018-09-20 15:31:01.638,-1864
2018-09-20 15:31:01.641,-1864
2018-09-20 15:31:01.643,-6152
2018-09-20 15:31:01.645,-6152
2018-09-20 15:31:01.647,6852
2018-09-20 15:31:01.650,6852
2018-09-20 15:31:01.652,-2232
2018-09-20 15:31:01.654,-2232
2018-09-20 15:31:01.656,-2232
2018-09-20 15:31:01.659,-1000
2018-09-20 15:31:01.661,-1000
2018-09-20 15:31:01.663,-6496
2018-09-20 15:31:01.665,-6496
2018-09-20 15:31:01.668,8176
2018-09-20 15:31:01.670,8176
2018-09-20 15:31:01.672,-3392
2018-09-20 15:31:01.674,-3392
2018-09-20 15:31:01.677,-3392
2018-09-20 15:31:01.679,-520
2018-09-20 15:31:01.681,-520
2018-09-20 15:31:01.683,-6600
2018-09-20 15:31:01.686,-6600
2018-09-20 15:31:01.688,8736
2018-09-20 15:31:01.690,8736
2018-09-20 15:31:01.692,-4316
2018-09-20 15:31:01.695,-4316
2018-09-20 15:31:01.697,-4316
2018-09-20 15:31:01.699,-396
2018-09-20 15:31:01.701,-396
2018-09-20 15:31:01.704,-7172
2018-09-20 15:31:01.706,-7172
2018-09-20 15:31:01.708,9880
2018-09-20 15:31:01.710,9880
2018-09-20 15:31:01.713,-5552
2018-09-20 15:31:01.715,-5552
2018-09-20 15:31:01.717,-5552
2018-09-20 15:31:01.719,292
2018-09-20 15:31:01.722,292
2018-09-20 15:31:01.724,-7524
2018-09-20 15:31:01.726,-7524
2018-09-20 15:31:01.728,11212
2018-09-20 15:31:01.731,11212
2018-09-20 15:31:01.733,-7244
2018-09-20 15:31:01.735,-7244
2018-09-20 15:31:01.737,-7244
2018-09-20 15:31:01.740,452
2018-09-20 15:31:01.742,452
2018-09-20 15:31:01.744,-7224
2018-09-20 15:31:01.746,-7224
2018-09-20 15:31:01.749,11632
2018-09-20 15:31:01.751,11632
2018-09-20 15:31:01.753,-7596
2018-09-20 15:31:01.756,-7596
2018-09-20 15:31:01.758,-7596
2018-09-20 15:31:01.760,476
2018-09-20 15:31:01.762,476
2018-09-20 15:31:01.765,-6720
2018-09-20 15:31:01.767,-6720
2018-09-20 15:31:01.769,11420
2018-09-20 15:31:01.771,11420
2018-09-20 15:31:01.774,-7844
2018-09-20 15:31:01.776,-7844
2018-09-20 15:31:01.778,-7844
2018-09-20 15:31:01.780,-92
2018-09-20 15:31:01.783,-92
2018-09-20 15:31:01.785,-5952
2018-09-20 15:31:01.787,-5952
2018-09-20 15:31:01.792,11236
2018-09-20 15:31:01.794,-7940
2018-09-20 15:31:01.796,-7940
2018-09-20 15:31:01.799,-7940
2018-09-20 15:31:01.801,-604
2018-09-20 15:31:01.803,-604
2018-09-20 15:31:01.806,-4644
2018-09-20 15:31:01.808,-4644
2018-09-20 15:31:01.810,10132
2018-09-20 15:31:01.812,10132
2018-09-20 15:31:01.815,-7396
2018-09-20 15:31:01.817,-7396
2018-09-20 15:31:01.819,-1664
2018-09-20 15:31:01.822,-1664
2018-09-20 15:31:01.824,-1664
2018-09-20 15:31:01.826,-3208
2018-09-20 15:31:01.828,-3208
2018-09-20 15:31:01.831,9548
2018-09-20 15:31:01.833,9548
2018-09-20 15:31:01.835,-7200
2018-09-20 15:31:01.838,-7200
2018-09-20 15:31:01.840,-2216
2018-09-20 15:31:01.842,-2216
2018-09-20 15:31:01.844,-2216
2018-09-20 15:31:01.847,-1864
2018-09-20 15:31:01.849,-1864
2018-09-20 15:31:01.851,7704
2018-09-20 15:31:01.853,7704
2018-09-20 15:31:01.856,-5996
2018-09-20 15:31:01.858,-5996
2018-09-20 15:31:01.860,-3092
2018-09-20 15:31:01.862,-3092
2018-09-20 15:31:01.865,-3092
2018-09-20 15:31:01.867,-680
2018-09-20 15:31:01.869,-680
2018-09-20 15:31:01.872,6936
2018-09-20 15:31:01.874,6936
2018-09-20 15:31:01.876,-5732
2018-09-20 15:31:01.878,-5732
2018-09-20 15:31:01.881,-3596
2018-09-20 15:31:01.883,-3596
2018-09-20 15:31:01.885,432
2018-09-20 15:31:01.888,432
2018-09-20 15:31:01.890,432
2018-09-20 15:31:01.892,5120
2018-09-20 15:31:01.894,5120
2018-09-20 15:31:01.897,-4276
2018-09-20 15:31:01.899,-4276
2018-09-20 15:31:01.901,-4596
2018-09-20 15:31:01.903,-4596
2018-09-20 15:31:01.906,2096
2018-09-20 15:31:01.908,2096
2018-09-20 15:31:01.910,2096
2018-09-20 15:31:01.912,3376
2018-09-20 15:31:01.915,3376
2018-09-20 15:31:01.917,-3228
2018-09-20 15:31:01.919,-3228
2018-09-20 15:31:01.921,-5472
2018-09-20 15:31:01.924,-5472
2018-09-20 15:31:01.926,3240
2018-09-20 15:31:01.928,3240
2018-09-20 15:31:01.930,3240
2018-09-20 15:31:01.933,2212
2018-09-20 15:31:01.935,2212
2018-09-20 15:31:01.937,-3024
2018-09-20 15:31:01.939,-3024
2018-09-20 15:31:01.942,-5132
2018-09-20 15:31:01.944,-5132
2018-09-20 15:31:01.946,3704
2018-09-20 15:31:01.948,3704
2018-09-20 15:31:01.951,3704
2018-09-20 15:31:01.953,928
2018-09-20 15:31:01.955,928
2018-09-20 15:31:01.957,-2304
2018-09-20 15:31:01.960,-2304
2018-09-20 15:31:01.962,-5872
2018-09-20 15:31:01.964,-5872
2018-09-20 15:31:01.967,5204
2018-09-20 15:31:01.969,5204
2018-09-20 15:31:01.971,5204
2018-09-20 15:31:01.973,-380
2018-09-20 15:31:01.976,-380
2018-09-20 15:31:01.978,-1572
2018-09-20 15:31:01.980,-1572
2018-09-20 15:31:01.982,-5876
2018-09-20 15:31:01.985,-5876
2018-09-20 15:31:01.987,5796
2018-09-20 15:31:01.989,5796
2018-09-20 15:31:01.991,5796
2018-09-20 15:31:01.994,-1580
2018-09-20 15:31:01.996,-1580
2018-09-20 15:31:01.998,-640
2018-09-20 15:31:02.000,-640
2018-09-20 15:31:02.002,-7800
2018-09-20 15:31:02.005,-7800
2018-09-20 15:31:02.007,8188
2018-09-20 15:31:02.009,8188
2018-09-20 15:31:02.011,8188
2018-09-20 15:31:02.014,-3412
2018-09-20 15:31:02.016,-3412
2018-09-20 15:31:02.018,324
2018-09-20 15:31:02.021,324
2018-09-20 15:31:02.023,-8028
2018-09-20 15:31:02.025,-8028
2018-09-20 15:31:02.028,9140
2018-09-20 15:31:02.030,9140
2018-09-20 15:31:02.032,-4472
2018-09-20 15:31:02.035,-4472
2018-09-20 15:31:02.037,-4472
2018-09-20 15:31:02.039,132
2018-09-20 15:31:02.041,132
2018-09-20 15:31:02.044,-7924
2018-09-20 15:31:02.046,-7924
2018-09-20 15:31:02.048,10100
2018-09-20 15:31:02.050,10100
2018-09-20 15:31:02.053,-5560
2018-09-20 15:31:02.055,-5560
2018-09-20 15:31:02.057,-5560
2018-09-20 15:31:02.059,892
2018-09-20 15:31:02.062,892
2018-09-20 15:31:02.064,-8196
2018-09-20 15:31:02.066,-8196
2018-09-20 15:31:02.068,11628
2018-09-20 15:31:02.071,11628
2018-09-20 15:31:02.073,-7140
2018-09-20 15:31:02.075,-7140
2018-09-20 15:31:02.077,-7140
2018-09-20 15:31:02.080,1072
2018-09-20 15:31:02.082,1072
2018-09-20 15:31:02.084,-7996
2018-09-20 15:31:02.086,-7996
2018-09-20 15:31:02.089,12328
2018-09-20 15:31:02.091,12328
2018-09-20 15:31:02.093,-7804
2018-09-20 15:31:02.096,-7804
2018-09-20 15:31:02.098,-7804
2018-09-20 15:31:02.100,632
2018-09-20 15:31:02.102,632
2018-09-20 15:31:02.105,-7336
2018-09-20 15:31:02.107,-7336
2018-09-20 15:31:02.109,12120
2018-09-20 15:31:02.111,12120
2018-09-20 15:31:02.113,-8260
2018-09-20 15:31:02.116,-8260
2018-09-20 15:31:02.118,-8260
2018-09-20 15:31:02.120,248
2018-09-20 15:31:02.124,248
2018-09-20 15:31:02.127,-5596
2018-09-20 15:31:02.129,10680
2018-09-20 15:31:02.137,-8240
2018-09-20 15:31:02.140,-432
2018-09-20 15:31:02.142,-432
2018-09-20 15:31:02.145,-4060
2018-09-20 15:31:02.148,-4060
2018-09-20 15:31:02.152,9968
2018-09-20 15:31:02.155,-7712
2018-09-20 15:31:02.157,-7712
2018-09-20 15:31:02.159,-1272
2018-09-20 15:31:02.166,-1272
2018-09-20 15:31:02.168,-2884
2018-09-20 15:31:02.171,9264
2018-09-20 15:31:02.173,9264
2018-09-20 15:31:02.175,-7600
2018-09-20 15:31:02.178,-7600
2018-09-20 15:31:02.183,-1572
2018-09-20 15:31:02.185,-1572
2018-09-20 15:31:02.188,5428
2018-09-20 15:31:02.190,5428
2018-09-20 15:31:02.195,-1628
2018-09-20 15:31:02.198,-1304
2018-09-20 15:31:02.200,-1304
2018-09-20 15:31:02.204,-6792
2018-09-20 15:31:02.207,8100
2018-09-20 15:31:02.209,8100
2018-09-20 15:31:02.211,8100
2018-09-20 15:31:02.213,-3308
2018-09-20 15:31:02.215,-3308
2018-09-20 15:31:02.217,-288
2018-09-20 15:31:02.220,-288
2018-09-20 15:31:02.222,-7168
2018-09-20 15:31:02.224,-7168
2018-09-20 15:31:02.226,-7168
2018-09-20 15:31:02.228,9740
2018-09-20 15:31:02.230,9740
2018-09-20 15:31:02.232,-5460
2018-09-20 15:31:02.235,-5460
2018-09-20 15:31:02.237,-5460
2018-09-20 15:31:02.239,408
2018-09-20 15:31:02.241,408
2018-09-20 15:31:02.244,-7624
2018-09-20 15:31:02.246,-7624
2018-09-20 15:31:02.248,10708
2018-09-20 15:31:02.250,10708
2018-09-20 15:31:02.253,-6736
2018-09-20 15:31:02.255,-6736
2018-09-20 15:31:02.257,-6736
2018-09-20 15:31:02.259,788
2018-09-20 15:31:02.263,788
2018-09-20 15:31:02.265,-7548
2018-09-20 15:31:02.267,-7548
2018-09-20 15:31:02.269,11412
2018-09-20 15:31:02.272,11412
2018-09-20 15:31:02.274,-7640
2018-09-20 15:31:02.276,-7640
2018-09-20 15:31:02.278,860
2018-09-20 15:31:02.281,860
2018-09-20 15:31:02.283,-7600
2018-09-20 15:31:02.285,-7600
2018-09-20 15:31:02.287,-7600
2018-09-20 15:31:02.290,11972
2018-09-20 15:31:02.292,11972
2018-09-20 15:31:02.294,-8020
2018-09-20 15:31:02.296,-8020
2018-09-20 15:31:02.299,888
2018-09-20 15:31:02.301,888
2018-09-20 15:31:02.303,-7320
2018-09-20 15:31:02.305,-7320
2018-09-20 15:31:02.308,-7320
2018-09-20 15:31:02.310,12288
2018-09-20 15:31:02.312,12288
2018-09-20 15:31:02.314,-8464
2018-09-20 15:31:02.317,-8464
2018-09-20 15:31:02.319,292
2018-09-20 15:31:02.321,292
2018-09-20 15:31:02.323,-6552
2018-09-20 15:31:02.326,-6552
2018-09-20 15:31:02.328,-6552
2018-09-20 15:31:02.330,12196
2018-09-20 15:31:02.332,12196
2018-09-20 15:31:02.335,-8576
2018-09-20 15:31:02.337,-8576
2018-09-20 15:31:02.339,-116
2018-09-20 15:31:02.341,-116
2018-09-20 15:31:02.345,-116
2018-09-20 15:31:02.348,-4708
2018-09-20 15:31:02.350,10960
2018-09-20 15:31:02.352,10960
2018-09-20 15:31:02.355,-8304
2018-09-20 15:31:02.357,-8304
2018-09-20 15:31:02.359,-988
2018-09-20 15:31:02.361,-988
2018-09-20 15:31:02.364,-988
2018-09-20 15:31:02.366,-3452
2018-09-20 15:31:02.368,-3452
2018-09-20 15:31:02.370,9976
2018-09-20 15:31:02.373,9976
2018-09-20 15:31:02.375,-7888
2018-09-20 15:31:02.377,-7888
2018-09-20 15:31:02.379,-1584
2018-09-20 15:31:02.382,-1584
2018-09-20 15:31:02.384,-1584
2018-09-20 15:31:02.386,-2144
2018-09-20 15:31:02.388,-2144
2018-09-20 15:31:02.391,8348
2018-09-20 15:31:02.393,8348
2018-09-20 15:31:02.395,-6956
2018-09-20 15:31:02.397,-6956
2018-09-20 15:31:02.400,-6956
2018-09-20 15:31:02.402,-2448
2018-09-20 15:31:02.404,-2448
2018-09-20 15:31:02.406,-488
2018-09-20 15:31:02.409,-488
2018-09-20 15:31:02.413,6796
2018-09-20 15:31:02.415,-6380
2018-09-20 15:31:02.418,-6380
2018-09-20 15:31:02.420,-3332
2018-09-20 15:31:02.422,-3332
2018-09-20 15:31:02.425,-3332
2018-09-20 15:31:02.427,1172
2018-09-20 15:31:02.429,1172
2018-09-20 15:31:02.431,4960
2018-09-20 15:31:02.434,4960
2018-09-20 15:31:02.436,-5224
2018-09-20 15:31:02.438,-5224
2018-09-20 15:31:02.441,-3932
2018-09-20 15:31:02.443,-3932
2018-09-20 15:31:02.445,2268
2018-09-20 15:31:02.448,2268
2018-09-20 15:31:02.450,2268
2018-09-20 15:31:02.452,3692
2018-09-20 15:31:02.454,3692
2018-09-20 15:31:02.457,-4480
2018-09-20 15:31:02.459,-4480
2018-09-20 15:31:02.461,-4416
2018-09-20 15:31:02.464,-4416
2018-09-20 15:31:02.466,3656
2018-09-20 15:31:02.468,3656
2018-09-20 15:31:02.470,3656
2018-09-20 15:31:02.473,1952
2018-09-20 15:31:02.475,1952
2018-09-20 15:31:02.477,-3652
2018-09-20 15:31:02.479,-3652
2018-09-20 15:31:02.482,-4988
2018-09-20 15:31:02.484,-4988
2018-09-20 15:31:02.486,4624
2018-09-20 15:31:02.489,4624
2018-09-20 15:31:02.491,4624
2018-09-20 15:31:02.493,200
2018-09-20 15:31:02.495,200
2018-09-20 15:31:02.498,-2420
2018-09-20 15:31:02.500,-2420
2018-09-20 15:31:02.502,-5752
2018-09-20 15:31:02.504,-5752
2018-09-20 15:31:02.507,6192
2018-09-20 15:31:02.509,6192
2018-09-20 15:31:02.511,6192
2018-09-20 15:31:02.513,-1780
2018-09-20 15:31:02.516,-1780
2018-09-20 15:31:02.518,-1624
2018-09-20 15:31:02.520,-1624
2018-09-20 15:31:02.522,-6388
2018-09-20 15:31:02.525,-6388
2018-09-20 15:31:02.527,7636
2018-09-20 15:31:02.529,7636
2018-09-20 15:31:02.531,7636
2018-09-20 15:31:02.534,-3040
2018-09-20 15:31:02.536,-3040
2018-09-20 15:31:02.538,-828
2018-09-20 15:31:02.540,-828
2018-09-20 15:31:02.543,-6632
2018-09-20 15:31:02.545,-6632
2018-09-20 15:31:02.547,9304
2018-09-20 15:31:02.549,9304
2018-09-20 15:31:02.552,9304
2018-09-20 15:31:02.554,-4884
2018-09-20 15:31:02.556,-4884
2018-09-20 15:31:02.558,-224
2018-09-20 15:31:02.561,-224
2018-09-20 15:31:02.563,-6980
2018-09-20 15:31:02.565,-6980
2018-09-20 15:31:02.567,9988
2018-09-20 15:31:02.570,9988
2018-09-20 15:31:02.572,9988
2018-09-20 15:31:02.574,-5716
2018-09-20 15:31:02.576,-5716
2018-09-20 15:31:02.579,296
2018-09-20 15:31:02.581,296
2018-09-20 15:31:02.583,-7388
2018-09-20 15:31:02.585,-7388
2018-09-20 15:31:02.588,11164
