date_time,x,y,z,i
2018-09-20 15:37:55.364,-760,16256,-1048,2138
2018-09-20 15:37:55.366,-760,16256,-1048,2137
2018-09-20 15:37:55.368,-732,16308,-1120,2148
2018-09-20 15:37:55.371,-732,16308,-1120,2148
2018-09-20 15:37:55.373,-736,16224,-1032,2151
2018-09-20 15:37:55.375,-736,16224,-1032,2136
2018-09-20 15:37:55.378,-736,16232,-1100,2138
2018-09-20 15:37:55.380,-680,16232,-1100,2136
2018-09-20 15:37:55.382,-680,16232,-1100,2149
2018-09-20 15:37:55.384,-716,16252,-1124,2148
2018-09-20 15:37:55.387,-716,16252,-1124,2139
2018-09-20 15:37:55.389,-676,16220,-1164,2145
2018-09-20 15:37:55.391,-676,16220,-1164,2145
2018-09-20 15:37:55.393,-732,16224,-1144,2139
2018-09-20 15:37:55.395,-732,16224,-1144,2136
2018-09-20 15:37:55.398,-732,16224,-1120,2138
2018-09-20 15:37:55.400,-720,16192,-1120,2141
2018-09-20 15:37:55.402,-720,16192,-1120,2145
2018-09-20 15:37:55.405,-724,16208,-1136,2145
2018-09-20 15:37:55.407,-724,16208,-1136,2146
2018-09-20 15:37:55.409,-692,16200,-1124,2143
2018-09-20 15:37:55.411,-692,16200,-1124,2143
2018-09-20 15:37:55.414,-684,16252,-1088,2147
2018-09-20 15:37:55.416,-684,16252,-1088,2151
2018-09-20 15:37:55.418,-684,16252,-1248,2145
2018-09-20 15:37:55.421,-712,16160,-1248,2144
2018-09-20 15:37:55.423,-712,16160,-1248,2136
2018-09-20 15:37:55.425,-696,16192,-1248,2149
2018-09-20 15:37:55.427,-696,16192,-1248,2148
2018-09-20 15:37:55.430,-692,16184,-1124,2142
2018-09-20 15:37:55.432,-692,16184,-1124,2140
2018-09-20 15:37:55.434,-720,16168,-1064,2142
2018-09-20 15:37:55.437,-720,16168,-1064,2144
2018-09-20 15:37:55.439,-752,16248,-1036,2147
2018-09-20 15:37:55.441,-752,16248,-1036,2144
2018-09-20 15:37:55.443,-752,16248,-1036,2145
2018-09-20 15:37:55.446,-712,16264,-1084,2136
2018-09-20 15:37:55.448,-712,16264,-1084,2144
2018-09-20 15:37:55.450,-700,16280,-1068,2132
2018-09-20 15:37:55.452,-700,16280,-1068,2142
2018-09-20 15:37:55.455,-776,16264,-1108,2141
2018-09-20 15:37:55.457,-776,16264,-1108,2143
2018-09-20 15:37:55.459,-776,16308,-1096,2148
2018-09-20 15:37:55.461,-740,16308,-1096,2147
2018-09-20 15:37:55.463,-740,16308,-1096,2141
2018-09-20 15:37:55.466,-744,16264,-1084,2143
2018-09-20 15:37:55.468,-744,16264,-1084,2146
2018-09-20 15:37:55.470,-728,16284,-992,2148
2018-09-20 15:37:55.472,-728,16284,-992,2144
2018-09-20 15:37:55.475,-720,16200,-1084,2146
2018-09-20 15:37:55.477,-720,16200,-1084,2137
2018-09-20 15:37:55.479,-720,16200,-1120,2140
2018-09-20 15:37:55.481,-716,16268,-1120,2140
2018-09-20 15:37:55.484,-716,16268,-1120,2147
2018-09-20 15:37:55.486,-700,16224,-1120,2144
2018-09-20 15:37:55.488,-700,16224,-1120,2136
2018-09-20 15:37:55.490,-692,16248,-1152,2141
2018-09-20 15:37:55.493,-692,16248,-1152,2144
2018-09-20 15:37:55.495,-736,16200,-1056,2142
2018-09-20 15:37:55.497,-736,16200,-1056,2144
2018-09-20 15:37:55.499,-736,16200,-1104,2143
2018-09-20 15:37:55.502,-712,16184,-1104,2143
2018-09-20 15:37:55.504,-712,16184,-1104,2137
2018-09-20 15:37:55.506,-644,16152,-1128,2144
2018-09-20 15:37:55.508,-644,16152,-1128,2147
2018-09-20 15:37:55.511,-696,16176,-1172,2142
2018-09-20 15:37:55.513,-696,16176,-1172,2148
2018-09-20 15:37:55.515,-696,16268,-1148,2136
2018-09-20 15:37:55.517,-696,16268,-1148,2147
2018-09-20 15:37:55.520,-696,16268,-1112,2142
2018-09-20 15:37:55.522,-692,16200,-1112,2141
2018-09-20 15:37:55.524,-692,16200,-1112,2145
2018-09-20 15:37:55.527,-692,16144,-1128,2138
2018-09-20 15:37:55.529,-692,16144,-1128,2136
2018-09-20 15:37:55.531,-764,16200,-1128,2142
2018-09-20 15:37:55.533,-764,16200,-1128,2143
2018-09-20 15:37:55.536,-712,16216,-1116,2146
2018-09-20 15:37:55.538,-712,16216,-1116,2143
2018-09-20 15:37:55.540,-712,16220,-1136,2138
2018-09-20 15:37:55.542,-724,16220,-1136,2144
2018-09-20 15:37:55.545,-724,16220,-1136,2141
2018-09-20 15:37:55.547,-708,16272,-1136,2137
2018-09-20 15:37:55.549,-708,16272,-1136,2144
2018-09-20 15:37:55.551,-696,16268,-1064,2141
2018-09-20 15:37:55.554,-696,16268,-1064,2141
2018-09-20 15:37:55.556,-692,16268,-1108,2148
2018-09-20 15:37:55.558,-692,16268,-1108,2139
2018-09-20 15:37:55.560,-692,16232,-1176,2136
2018-09-20 15:37:55.563,-724,16232,-1176,2140
2018-09-20 15:37:55.565,-724,16232,-1176,2141
2018-09-20 15:37:55.567,-712,16232,-1072,2145
2018-09-20 15:37:55.570,-712,16232,-1072,2142
2018-09-20 15:37:55.572,-684,16216,-1128,2142
2018-09-20 15:37:55.574,-684,16216,-1128,2149
2018-09-20 15:37:55.576,-720,16260,-1108,2148
2018-09-20 15:37:55.578,-720,16260,-1108,2145
2018-09-20 15:37:55.581,-720,16264,-1040,2144
2018-09-20 15:37:55.583,-764,16264,-1040,2143
2018-09-20 15:37:55.585,-764,16264,-1040,2140
2018-09-20 15:37:55.588,-696,16192,-1156,2138
2018-09-20 15:37:55.592,-696,16184,-1160,2148
2018-09-20 15:37:55.595,-720,16184,-1160,2153
2018-09-20 15:37:55.597,-724,16200,-1148,2135
2018-09-20 15:37:55.600,-724,16200,-1148,2145
2018-09-20 15:37:55.602,-724,16216,-1040,2132
2018-09-20 15:37:55.605,-724,16216,-1040,2150
2018-09-20 15:37:55.607,-740,16248,-1100,2142
2018-09-20 15:37:55.609,-740,16248,-1100,2145
2018-09-20 15:37:55.612,-696,16232,-1100,2144
2018-09-20 15:37:55.614,-696,16232,-1100,2148
2018-09-20 15:37:55.616,-696,16232,-1104,2148
2018-09-20 15:37:55.618,-712,16136,-1104,2134
2018-09-20 15:37:55.621,-712,16136,-1104,2146
2018-09-20 15:37:55.623,-732,16232,-1100,2148
2018-09-20 15:37:55.625,-732,16232,-1100,2135
2018-09-20 15:37:55.628,-668,16220,-1092,2147
2018-09-20 15:37:55.630,-668,16220,-1092,2143
2018-09-20 15:37:55.632,-672,16216,-1128,2140
2018-09-20 15:37:55.634,-672,16216,-1128,2145
2018-09-20 15:37:55.637,-688,16200,-1144,2141
2018-09-20 15:37:55.639,-688,16200,-1144,2144
2018-09-20 15:37:55.641,-688,16200,-1124,2140
2018-09-20 15:37:55.644,-672,16232,-1124,2143
2018-09-20 15:37:55.646,-672,16232,-1124,2153
2018-09-20 15:37:55.648,-708,16228,-1120,2144
2018-09-20 15:37:55.651,-708,16228,-1120,2136
2018-09-20 15:37:55.653,-732,16252,-1100,2143
2018-09-20 15:37:55.655,-732,16252,-1100,2140
2018-09-20 15:37:55.657,-752,16224,-1072,2140
2018-09-20 15:37:55.660,-752,16224,-1072,2140
2018-09-20 15:37:55.662,-752,16224,-1108,2142
2018-09-20 15:37:55.664,-700,16292,-1108,2143
2018-09-20 15:37:55.666,-700,16292,-1108,2136
2018-09-20 15:37:55.669,-712,16288,-1076,2143
2018-09-20 15:37:55.671,-712,16288,-1076,2145
2018-09-20 15:37:55.673,-744,16336,-1032,2148
2018-09-20 15:37:55.675,-744,16336,-1032,2133
2018-09-20 15:37:55.678,-740,16300,-1156,2150
2018-09-20 15:37:55.680,-740,16300,-1156,2147
2018-09-20 15:37:55.682,-740,16300,-1180,2144
2018-09-20 15:37:55.685,-736,16208,-1180,2139
2018-09-20 15:37:55.687,-736,16208,-1180,2147
2018-09-20 15:37:55.691,-732,16168,-1136,2139
2018-09-20 15:37:55.694,-748,16168,-1100,2143
2018-09-20 15:37:55.697,-748,16224,-1176,2145
2018-09-20 15:37:55.700,-708,16224,-1176,2145
2018-09-20 15:37:55.702,-708,16224,-1176,2149
2018-09-20 15:37:55.704,-708,16200,-1064,2137
2018-09-20 15:37:55.706,-708,16200,-1064,2146
2018-09-20 15:37:55.709,-692,16160,-1100,2146
2018-09-20 15:37:55.711,-692,16160,-1100,2141
2018-09-20 15:37:55.713,-696,16236,-1164,2139
2018-09-20 15:37:55.715,-696,16236,-1164,2146
2018-09-20 15:37:55.718,-696,16236,-1144,2139
2018-09-20 15:37:55.720,-728,16176,-1144,2139
2018-09-20 15:37:55.722,-728,16176,-1144,2136
2018-09-20 15:37:55.725,-728,16216,-1100,2148
2018-09-20 15:37:55.727,-728,16216,-1100,2140
2018-09-20 15:37:55.729,-744,16216,-1140,2144
2018-09-20 15:37:55.731,-744,16216,-1140,2137
2018-09-20 15:37:55.734,-736,16224,-1104,2137
2018-09-20 15:37:55.736,-736,16224,-1104,2140
2018-09-20 15:37:55.738,-736,16372,-984,2141
2018-09-20 15:37:55.741,-772,16372,-984,2140
2018-09-20 15:37:55.743,-772,16372,-984,2144
2018-09-20 15:37:55.745,-724,16240,-984,2144
2018-09-20 15:37:55.747,-724,16240,-984,2135
2018-09-20 15:37:55.750,-672,16292,-1060,2149
2018-09-20 15:37:55.752,-672,16292,-1060,2140
2018-09-20 15:37:55.754,-680,16272,-1044,2137
2018-09-20 15:37:55.756,-680,16272,-1044,2138
2018-09-20 15:37:55.759,-680,16224,-1132,2144
2018-09-20 15:37:55.761,-728,16224,-1132,2148
2018-09-20 15:37:55.763,-728,16224,-1132,2136
2018-09-20 15:37:55.766,-720,16268,-1156,2144
2018-09-20 15:37:55.768,-720,16268,-1156,2138
2018-09-20 15:37:55.770,-684,16216,-1092,2138
2018-09-20 15:37:55.772,-684,16216,-1092,2132
2018-09-20 15:37:55.775,-724,16232,-1100,2142
2018-09-20 15:37:55.777,-724,16232,-1100,2148
2018-09-20 15:37:55.779,-724,16200,-1076,2146
2018-09-20 15:37:55.781,-756,16200,-1076,2137
2018-09-20 15:37:55.784,-756,16200,-1076,2145
2018-09-20 15:37:55.786,-716,16160,-1112,2143
2018-09-20 15:37:55.788,-716,16160,-1112,2146
2018-09-20 15:37:55.790,-724,16168,-1160,2138
2018-09-20 15:37:55.796,-724,16168,-1108,2131
2018-09-20 15:37:55.799,-688,16248,-1108,2141
2018-09-20 15:37:55.802,-724,16240,-1032,2140
2018-09-20 15:37:55.804,-724,16240,-1032,2138
2018-09-20 15:37:55.810,-756,16200,-1108,2146
2018-09-20 15:37:55.812,-708,16268,-1108,2141
2018-09-20 15:37:55.815,-708,16268,-1112,2148
2018-09-20 15:37:55.817,-748,16276,-1112,2144
2018-09-20 15:37:55.819,-748,16276,-1112,2140
2018-09-20 15:37:55.825,-768,16208,-1088,2140
2018-09-20 15:37:55.827,-720,16208,-1088,2146
2018-09-20 15:37:55.830,-720,16208,-1088,2137
2018-09-20 15:37:55.833,-672,16228,-1140,2138
2018-09-20 15:37:55.837,-668,16208,-1164,2148
2018-09-20 15:37:55.840,-668,16208,-1164,2146
2018-09-20 15:37:55.843,-696,16240,-1176,2139
2018-09-20 15:37:55.845,-696,16240,-1172,2141
2018-09-20 15:37:55.848,-680,16200,-1172,2150
2018-09-20 15:37:55.853,-680,16176,-1164,2142
2018-09-20 15:37:55.856,-672,16200,-1164,2136
2018-09-20 15:37:55.858,-680,16200,-1164,2144
2018-09-20 15:37:55.860,-680,16200,-1064,2142
2018-09-20 15:37:55.864,-724,16184,-1064,2140
2018-09-20 15:37:55.868,-728,16184,-1116,2141
2018-09-20 15:37:55.871,-728,16184,-1104,2146
2018-09-20 15:37:55.873,-720,16240,-1104,2143
2018-09-20 15:37:55.876,-720,16240,-1060,2138
2018-09-20 15:37:55.878,-732,16192,-1060,2139
2018-09-20 15:37:55.880,-732,16192,-1060,2149
2018-09-20 15:37:55.882,-764,16264,-1020,2144
2018-09-20 15:37:55.884,-764,16264,-1020,2149
2018-09-20 15:37:55.886,-748,16308,-1112,2146
2018-09-20 15:37:55.888,-748,16308,-1112,2139
2018-09-20 15:37:55.890,-748,16308,-1112,2150
2018-09-20 15:37:55.893,-768,16248,-1072,2141
2018-09-20 15:37:55.895,-768,16248,-1072,2145
2018-09-20 15:37:55.897,-764,16256,-1048,2147
2018-09-20 15:37:55.899,-764,16256,-1048,2135
2018-09-20 15:37:55.901,-764,16256,-1088,2150
2018-09-20 15:37:55.903,-760,16256,-1088,2148
2018-09-20 15:37:55.905,-760,16256,-1088,2141
2018-09-20 15:37:55.907,-700,16252,-1156,2138
2018-09-20 15:37:55.910,-700,16252,-1156,2145
2018-09-20 15:37:55.912,-736,16216,-1192,2146
2018-09-20 15:37:55.914,-736,16216,-1192,2146
2018-09-20 15:37:55.916,-736,16216,-1084,2138
2018-09-20 15:37:55.919,-680,16184,-1084,2136
2018-09-20 15:37:55.921,-680,16184,-1084,2136
2018-09-20 15:37:55.924,-696,16144,-1108,2141
2018-09-20 15:37:55.926,-696,16144,-1108,2146
2018-09-20 15:37:55.928,-648,16184,-1196,2143
2018-09-20 15:37:55.930,-648,16184,-1196,2141
2018-09-20 15:37:55.933,-632,16224,-1248,2146
2018-09-20 15:37:55.935,-632,16224,-1248,2136
2018-09-20 15:37:55.937,-668,16136,-1160,2141
2018-09-20 15:37:55.940,-668,16136,-1160,2145
2018-09-20 15:37:55.942,-668,16136,-1128,2139
2018-09-20 15:37:55.944,-732,16124,-1128,2137
2018-09-20 15:37:55.946,-732,16124,-1128,2138
2018-09-20 15:37:55.949,-668,16196,-1160,2141
2018-09-20 15:37:55.951,-668,16196,-1160,2141
2018-09-20 15:37:55.953,-720,16240,-1048,2130
2018-09-20 15:37:55.955,-720,16240,-1048,2136
2018-09-20 15:37:55.958,-712,16264,-1076,2146
2018-09-20 15:37:55.960,-712,16264,-1076,2148
2018-09-20 15:37:55.962,-712,16264,-1000,2139
2018-09-20 15:37:55.964,-764,16328,-1000,2142
2018-09-20 15:37:55.967,-764,16328,-1000,2151
2018-09-20 15:37:55.969,-804,16384,-1056,2148
2018-09-20 15:37:55.971,-804,16384,-1056,2145
2018-09-20 15:37:55.973,-760,16336,-1040,2138
2018-09-20 15:37:55.976,-760,16336,-1040,2139
2018-09-20 15:37:55.978,-756,16320,-1056,2147
2018-09-20 15:37:55.980,-756,16320,-1056,2147
2018-09-20 15:37:55.982,-756,16208,-1080,2152
2018-09-20 15:37:55.985,-812,16208,-1080,2139
2018-09-20 15:37:55.987,-812,16208,-1080,2139
2018-09-20 15:37:55.989,-704,16264,-1052,2144
2018-09-20 15:37:55.991,-704,16264,-1052,2139
2018-09-20 15:37:55.994,-656,16192,-1112,2140
2018-09-20 15:37:55.996,-656,16192,-1112,2144
2018-09-20 15:37:55.998,-676,16212,-1132,2137
2018-09-20 15:37:56.000,-676,16212,-1132,2144
2018-09-20 15:37:56.003,-676,16212,-1132,2146
2018-09-20 15:37:56.005,-700,16176,-1168,2142
2018-09-20 15:37:56.007,-700,16176,-1168,2135
2018-09-20 15:37:56.009,-660,16176,-1220,2144
2018-09-20 15:37:56.012,-660,16176,-1220,2140
2018-09-20 15:37:56.016,-672,16192,-1100,2140
2018-09-20 15:37:56.018,-736,16176,-1128,2143
2018-09-20 15:37:56.021,-736,16176,-1128,2138
2018-09-20 15:37:56.024,-640,16160,-1176,2140
2018-09-20 15:37:56.026,-640,16160,-1176,2137
2018-09-20 15:37:56.028,-656,16160,-1216,2141
2018-09-20 15:37:56.031,-656,16160,-1216,2139
2018-09-20 15:37:56.033,-656,16160,-1216,2142
2018-09-20 15:37:56.035,-688,16268,-1184,2138
2018-09-20 15:37:56.037,-688,16268,-1184,2133
2018-09-20 15:37:56.040,-736,16232,-1164,2135
2018-09-20 15:37:56.042,-736,16232,-1164,2140
2018-09-20 15:37:56.044,-720,16140,-1096,2140
2018-09-20 15:37:56.046,-720,16140,-1096,2144
2018-09-20 15:37:56.049,-748,16224,-1140,2138
2018-09-20 15:37:56.051,-748,16224,-1140,2143
2018-09-20 15:37:56.053,-748,16224,-1140,2144
2018-09-20 15:37:56.055,-736,16208,-1040,2146
2018-09-20 15:37:56.058,-736,16208,-1040,2138
2018-09-20 15:37:56.060,-716,16248,-1040,2148
2018-09-20 15:37:56.062,-716,16248,-1040,2143
2018-09-20 15:37:56.065,-736,16324,-1016,2139
2018-09-20 15:37:56.067,-736,16324,-1016,2140
2018-09-20 15:37:56.069,-700,16260,-1060,2139
2018-09-20 15:37:56.071,-700,16260,-1060,2142
2018-09-20 15:37:56.073,-700,16260,-1060,2147
2018-09-20 15:37:56.076,-720,16216,-1120,2137
2018-09-20 15:37:56.078,-720,16216,-1120,2137
2018-09-20 15:37:56.080,-696,16272,-1056,2137
2018-09-20 15:37:56.083,-696,16272,-1056,2142
2018-09-20 15:37:56.085,-672,16268,-1080,2138
2018-09-20 15:37:56.087,-672,16268,-1080,2142
2018-09-20 15:37:56.090,-692,16224,-1188,2144
2018-09-20 15:37:56.092,-692,16224,-1188,2141
2018-09-20 15:37:56.094,-692,16216,-1184,2128
2018-09-20 15:37:56.096,-700,16216,-1184,2145
2018-09-20 15:37:56.101,-700,16152,-1128,2139
2018-09-20 15:37:56.103,-764,16152,-1128,2143
2018-09-20 15:37:56.107,-684,16144,-1180,2139
2018-09-20 15:37:56.110,-684,16160,-1088,2146
2018-09-20 15:37:56.112,-680,16160,-1088,2144
2018-09-20 15:37:56.114,-680,16160,-1088,2138
2018-09-20 15:37:56.116,-724,16224,-1156,2138
2018-09-20 15:37:56.119,-724,16224,-1156,2147
2018-09-20 15:37:56.121,-768,16268,-1088,2139
2018-09-20 15:37:56.123,-768,16268,-1088,2138
2018-09-20 15:37:56.125,-728,16168,-1068,2147
2018-09-20 15:37:56.128,-728,16168,-1068,2135
2018-09-20 15:37:56.130,-680,16232,-1076,2144
2018-09-20 15:37:56.132,-680,16232,-1076,2142
2018-09-20 15:37:56.135,-680,16232,-1108,2142
2018-09-20 15:37:56.137,-684,16176,-1108,2145
2018-09-20 15:37:56.139,-684,16176,-1108,2146
2018-09-20 15:37:56.141,-720,16256,-1032,2134
2018-09-20 15:37:56.144,-720,16256,-1032,2146
2018-09-20 15:37:56.146,-720,16328,-1100,2132
2018-09-20 15:37:56.148,-720,16328,-1100,2145
2018-09-20 15:37:56.150,-708,16340,-1160,2147
2018-09-20 15:37:56.153,-708,16340,-1160,2146
2018-09-20 15:37:56.155,-708,16288,-1136,2138
2018-09-20 15:37:56.157,-728,16288,-1136,2147
2018-09-20 15:37:56.159,-728,16288,-1136,2145
2018-09-20 15:37:56.162,-736,16212,-1088,2148
2018-09-20 15:37:56.164,-736,16212,-1088,2147
2018-09-20 15:37:56.166,-668,16264,-1108,2143
2018-09-20 15:37:56.169,-668,16264,-1108,2142
2018-09-20 15:37:56.171,-740,16260,-1152,2140
2018-09-20 15:37:56.173,-740,16260,-1152,2136
2018-09-20 15:37:56.175,-740,16168,-1132,2142
2018-09-20 15:37:56.178,-672,16168,-1132,2146
2018-09-20 15:37:56.180,-672,16168,-1132,2140
2018-09-20 15:37:56.182,-672,16280,-1056,2147
2018-09-20 15:37:56.184,-672,16280,-1056,2148
2018-09-20 15:37:56.187,-720,16192,-1096,2141
2018-09-20 15:37:56.189,-720,16192,-1096,2144
2018-09-20 15:37:56.191,-740,16208,-1220,2141
2018-09-20 15:37:56.193,-740,16208,-1220,2143
2018-09-20 15:37:56.196,-740,16208,-1092,2142
2018-09-20 15:37:56.198,-696,16208,-1092,2141
2018-09-20 15:37:56.200,-696,16208,-1092,2145
2018-09-20 15:37:56.202,-700,16176,-1032,2141
2018-09-20 15:37:56.205,-700,16176,-1032,2137
2018-09-20 15:37:56.207,-732,16252,-1172,2144
2018-09-20 15:37:56.209,-732,16252,-1172,2142
2018-09-20 15:37:56.211,-716,16192,-1092,2141
2018-09-20 15:37:56.214,-716,16192,-1092,2142
2018-09-20 15:37:56.216,-716,16284,-1096,2142
2018-09-20 15:37:56.218,-664,16284,-1096,2146
2018-09-20 15:37:56.221,-664,16284,-1096,2134
2018-09-20 15:37:56.223,-760,16268,-1048,2139
2018-09-20 15:37:56.225,-760,16268,-1048,2144
2018-09-20 15:37:56.227,-740,16252,-1160,2140
2018-09-20 15:37:56.230,-740,16252,-1160,2136
2018-09-20 15:37:56.232,-708,16252,-1092,2145
2018-09-20 15:37:56.234,-708,16252,-1092,2136
2018-09-20 15:37:56.236,-728,16192,-1068,2146
2018-09-20 15:37:56.239,-728,16192,-1068,2140
2018-09-20 15:37:56.241,-728,16192,-1068,2137
2018-09-20 15:37:56.243,-720,16232,-1072,2146
2018-09-20 15:37:56.245,-720,16232,-1072,2145
2018-09-20 15:37:56.248,-740,16252,-1084,2140
2018-09-20 15:37:56.250,-740,16252,-1084,2132
2018-09-20 15:37:56.252,-660,16200,-1092,2148
2018-09-20 15:37:56.255,-660,16200,-1092,2134
2018-09-20 15:37:56.257,-692,16176,-1088,2140
2018-09-20 15:37:56.259,-692,16176,-1088,2146
2018-09-20 15:37:56.261,-692,16176,-1088,2140
2018-09-20 15:37:56.263,-684,16176,-1108,2144
2018-09-20 15:37:56.266,-684,16176,-1108,2145
2018-09-20 15:37:56.268,-680,16192,-1148,2139
2018-09-20 15:37:56.270,-680,16192,-1148,2147
2018-09-20 15:37:56.272,-692,16224,-1144,2136
2018-09-20 15:37:56.275,-692,16224,-1144,2147
2018-09-20 15:37:56.277,-692,16160,-1064,2140
2018-09-20 15:37:56.279,-716,16160,-1064,2144
2018-09-20 15:37:56.281,-716,16160,-1064,2140
2018-09-20 15:37:56.284,-676,16284,-1144,2147
2018-09-20 15:37:56.286,-676,16284,-1144,2148
2018-09-20 15:37:56.288,-720,16200,-1148,2145
2018-09-20 15:37:56.291,-720,16200,-1148,2139
2018-09-20 15:37:56.293,-720,16184,-1168,2147
2018-09-20 15:37:56.295,-720,16184,-1168,2141
2018-09-20 15:37:56.297,-748,16224,-1140,2144
2018-09-20 15:37:56.300,-748,16224,-1140,2145
2018-09-20 15:37:56.302,-748,16224,-1140,2139
2018-09-20 15:37:56.304,-752,16224,-1092,2136
2018-09-20 15:37:56.306,-752,16224,-1092,2137
2018-09-20 15:37:56.309,-672,16288,-1100,2141
2018-09-20 15:37:56.311,-672,16288,-1100,2140
2018-09-20 15:37:56.313,-692,16176,-1064,2145
2018-09-20 15:37:56.315,-692,16176,-1064,2136
2018-09-20 15:37:56.318,-700,16232,-1112,2144
2018-09-20 15:37:56.320,-700,16232,-1112,2146
2018-09-20 15:37:56.322,-700,16232,-1112,2142
2018-09-20 15:37:56.324,-688,16268,-1104,2145
2018-09-20 15:37:56.327,-688,16268,-1104,2142
2018-09-20 15:37:56.329,-712,16212,-1204,2145
2018-09-20 15:37:56.331,-712,16212,-1204,2140
2018-09-20 15:37:56.333,-708,16248,-1100,2135
2018-09-20 15:37:56.336,-708,16248,-1100,2137
2018-09-20 15:37:56.338,-708,16260,-1120,2146
2018-09-20 15:37:56.340,-708,16260,-1120,2148
2018-09-20 15:37:56.342,-708,16260,-1120,2146
2018-09-20 15:37:56.345,-688,16200,-1100,2143
2018-09-20 15:37:56.347,-688,16200,-1100,2143
2018-09-20 15:37:56.349,-736,16160,-1140,2142
2018-09-20 15:37:56.351,-736,16160,-1140,2142
2018-09-20 15:37:56.354,-688,16144,-1112,2139
2018-09-20 15:37:56.356,-688,16144,-1112,2142
2018-09-20 15:37:56.358,-688,16208,-1092,2150
2018-09-20 15:37:56.360,-732,16208,-1092,2146
2018-09-20 15:37:56.363,-732,16208,-1092,2144
2018-09-20 15:37:56.365,-768,16252,-1056,2147
2018-09-20 15:37:56.367,-768,16252,-1056,2144
2018-09-20 15:37:56.369,-700,16208,-1180,2140
2018-09-20 15:37:56.372,-700,16208,-1180,2142
2018-09-20 15:37:56.374,-676,16200,-1124,2144
2018-09-20 15:37:56.376,-676,16200,-1124,2142
2018-09-20 15:37:56.378,-676,16232,-1128,2147
2018-09-20 15:37:56.381,-708,16232,-1128,2141
2018-09-20 15:37:56.383,-708,16232,-1128,2145
2018-09-20 15:37:56.385,-688,16292,-1036,2143
2018-09-20 15:37:56.387,-688,16292,-1036,2138
2018-09-20 15:37:56.390,-664,16276,-1052,2141
2018-09-20 15:37:56.392,-664,16276,-1052,2134
2018-09-20 15:37:56.394,-716,16244,-1072,2139
2018-09-20 15:37:56.396,-716,16244,-1072,2135
2018-09-20 15:37:56.399,-716,16296,-1056,2143
2018-09-20 15:37:56.401,-680,16296,-1056,2149
2018-09-20 15:37:56.403,-680,16296,-1056,2137
2018-09-20 15:37:56.405,-660,16256,-1100,2136
2018-09-20 15:37:56.408,-660,16256,-1100,2139
2018-09-20 15:37:56.410,-656,16288,-1156,2140
2018-09-20 15:37:56.412,-656,16288,-1156,2137
2018-09-20 15:37:56.414,-708,16176,-1176,2142
2018-09-20 15:37:56.417,-708,16176,-1176,2142
2018-09-20 15:37:56.419,-708,16176,-1092,2142
2018-09-20 15:37:56.421,-712,16176,-1092,2139
2018-09-20 15:37:56.423,-712,16176,-1092,2136
2018-09-20 15:37:56.426,-720,16272,-1084,2143
2018-09-20 15:37:56.428,-720,16272,-1084,2142
2018-09-20 15:37:56.430,-748,16232,-1092,2144
2018-09-20 15:37:56.432,-748,16232,-1092,2136
2018-09-20 15:37:56.435,-744,16208,-1132,2139
2018-09-20 15:37:56.437,-744,16208,-1132,2143
2018-09-20 15:37:56.439,-744,16208,-1172,2135
2018-09-20 15:37:56.441,-724,16220,-1172,2140
2018-09-20 15:37:56.444,-724,16220,-1172,2137
2018-09-20 15:37:56.446,-736,16256,-1052,2147
2018-09-20 15:37:56.448,-736,16256,-1052,2147
2018-09-20 15:37:56.450,-728,16236,-1120,2146
2018-09-20 15:37:56.453,-728,16236,-1120,2144
2018-09-20 15:37:56.455,-736,16276,-1104,2144
2018-09-20 15:37:56.457,-736,16276,-1104,2143
2018-09-20 15:37:56.459,-736,16276,-1092,2139
2018-09-20 15:37:56.462,-748,16336,-1092,2149
2018-09-20 15:37:56.464,-748,16336,-1092,2143
2018-09-20 15:37:56.466,-716,16252,-1100,2143
2018-09-20 15:37:56.468,-716,16252,-1100,2137
2018-09-20 15:37:56.471,-740,16276,-1168,2143
2018-09-20 15:37:56.473,-740,16276,-1168,2148
2018-09-20 15:37:56.475,-668,16248,-1108,2136
2018-09-20 15:37:56.478,-668,16248,-1108,2142
2018-09-20 15:37:56.480,-668,16248,-1112,2144
2018-09-20 15:37:56.482,-688,16224,-1112,2145
2018-09-20 15:37:56.484,-688,16224,-1112,2147
2018-09-20 15:37:56.487,-656,16208,-1184,2141
2018-09-20 15:37:56.489,-656,16208,-1184,2142
2018-09-20 15:37:56.491,-640,16144,-1176,2136
2018-09-20 15:37:56.493,-640,16144,-1176,2147
2018-09-20 15:37:56.496,-636,16128,-1076,2144
2018-09-20 15:37:56.498,-636,16128,-1076,2154
2018-09-20 15:37:56.500,-636,16128,-1164,2140
2018-09-20 15:37:56.502,-648,16136,-1164,2152
2018-09-20 15:37:56.505,-648,16136,-1164,2138
2018-09-20 15:37:56.507,-700,16116,-1068,2151
2018-09-20 15:37:56.509,-700,16116,-1068,2142
2018-09-20 15:37:56.511,-700,16248,-1072,2135
2018-09-20 15:37:56.516,-776,16216,-1032,2133
2018-09-20 15:37:56.518,-776,16216,-1032,2143
2018-09-20 15:37:56.521,-776,16224,-1068,2139
2018-09-20 15:37:56.524,-740,16224,-1068,2145
2018-09-20 15:37:56.526,-788,16308,-1056,2142
2018-09-20 15:37:56.528,-788,16308,-1056,2138
2018-09-20 15:37:56.531,-788,16308,-1076,2133
