date_time,y
2018-09-20 15:28:15.441,14808
2018-09-20 15:28:15.443,13848
2018-09-20 15:28:15.446,13848
2018-09-20 15:28:15.448,14836
2018-09-20 15:28:15.450,14836
2018-09-20 15:28:15.452,19360
2018-09-20 15:28:15.455,19360
2018-09-20 15:28:15.457,19360
2018-09-20 15:28:15.459,18764
2018-09-20 15:28:15.461,18764
2018-09-20 15:28:15.464,16812
2018-09-20 15:28:15.466,16812
2018-09-20 15:28:15.468,16124
2018-09-20 15:28:15.470,16124
2018-09-20 15:28:15.473,16124
2018-09-20 15:28:15.475,17796
2018-09-20 15:28:15.477,17796
2018-09-20 15:28:15.479,17312
2018-09-20 15:28:15.482,17312
2018-09-20 15:28:15.484,14904
2018-09-20 15:28:15.486,14904
2018-09-20 15:28:15.488,16864
2018-09-20 15:28:15.491,16864
2018-09-20 15:28:15.493,16864
2018-09-20 15:28:15.495,17804
2018-09-20 15:28:15.497,17804
2018-09-20 15:28:15.500,16908
2018-09-20 15:28:15.502,16908
2018-09-20 15:28:15.504,13720
2018-09-20 15:28:15.506,13720
2018-09-20 15:28:15.509,15540
2018-09-20 15:28:15.511,15540
2018-09-20 15:28:15.513,15540
2018-09-20 15:28:15.515,15540
2018-09-20 15:28:15.518,15540
2018-09-20 15:28:15.520,16100
2018-09-20 15:28:15.522,16100
2018-09-20 15:28:15.524,14000
2018-09-20 15:28:15.527,14000
2018-09-20 15:28:15.529,16760
2018-09-20 15:28:15.531,16760
2018-09-20 15:28:15.533,16760
2018-09-20 15:28:15.536,16448
2018-09-20 15:28:15.538,16448
2018-09-20 15:28:15.540,17020
2018-09-20 15:28:15.542,17020
2018-09-20 15:28:15.545,14324
2018-09-20 15:28:15.547,14324
2018-09-20 15:28:15.549,17140
2018-09-20 15:28:15.551,17140
2018-09-20 15:28:15.554,17140
2018-09-20 15:28:15.556,17048
2018-09-20 15:28:15.558,17048
2018-09-20 15:28:15.560,17888
2018-09-20 15:28:15.563,17888
2018-09-20 15:28:15.565,14920
2018-09-20 15:28:15.567,14920
2018-09-20 15:28:15.570,17940
2018-09-20 15:28:15.572,17940
2018-09-20 15:28:15.574,17940
2018-09-20 15:28:15.576,17064
2018-09-20 15:28:15.579,17064
2018-09-20 15:28:15.581,17748
2018-09-20 15:28:15.583,17748
2018-09-20 15:28:15.585,14540
2018-09-20 15:28:15.588,14540
2018-09-20 15:28:15.590,16976
2018-09-20 15:28:15.592,16976
2018-09-20 15:28:15.595,16976
2018-09-20 15:28:15.597,16104
2018-09-20 15:28:15.599,16104
2018-09-20 15:28:15.601,16320
2018-09-20 15:28:15.603,16320
2018-09-20 15:28:15.606,13872
2018-09-20 15:28:15.608,13872
2018-09-20 15:28:15.610,16924
2018-09-20 15:28:15.612,16924
2018-09-20 15:28:15.615,16924
2018-09-20 15:28:15.617,15820
2018-09-20 15:28:15.619,15820
2018-09-20 15:28:15.621,16432
2018-09-20 15:28:15.624,16432
2018-09-20 15:28:15.626,13796
2018-09-20 15:28:15.628,13796
2018-09-20 15:28:15.630,17444
2018-09-20 15:28:15.633,17444
2018-09-20 15:28:15.635,17444
2018-09-20 15:28:15.637,12972
2018-09-20 15:28:15.640,12972
2018-09-20 15:28:15.642,16032
2018-09-20 15:28:15.644,16032
2018-09-20 15:28:15.647,16104
2018-09-20 15:28:15.649,16104
2018-09-20 15:28:15.651,21036
2018-09-20 15:28:15.653,21036
2018-09-20 15:28:15.656,17932
2018-09-20 15:28:15.658,17932
2018-09-20 15:28:15.660,17932
2018-09-20 15:28:15.662,17472
2018-09-20 15:28:15.665,17472
2018-09-20 15:28:15.667,14880
2018-09-20 15:28:15.669,14880
2018-09-20 15:28:15.671,17356
2018-09-20 15:28:15.674,17356
2018-09-20 15:28:15.676,17264
2018-09-20 15:28:15.678,17264
2018-09-20 15:28:15.680,17264
2018-09-20 15:28:15.683,16904
2018-09-20 15:28:15.685,16904
2018-09-20 15:28:15.687,15124
2018-09-20 15:28:15.689,15124
2018-09-20 15:28:15.692,17612
2018-09-20 15:28:15.696,17612
2018-09-20 15:28:15.698,15680
2018-09-20 15:28:15.701,15680
2018-09-20 15:28:15.703,14316
2018-09-20 15:28:15.705,14316
2018-09-20 15:28:15.708,13876
2018-09-20 15:28:15.710,13876
2018-09-20 15:28:15.712,16352
2018-09-20 15:28:15.714,16352
2018-09-20 15:28:15.717,15592
2018-09-20 15:28:15.719,15592
2018-09-20 15:28:15.721,15592
2018-09-20 15:28:15.724,15728
2018-09-20 15:28:15.726,15728
2018-09-20 15:28:15.728,15564
2018-09-20 15:28:15.730,15564
2018-09-20 15:28:15.733,17936
2018-09-20 15:28:15.735,17936
2018-09-20 15:28:15.737,17244
2018-09-20 15:28:15.739,17244
2018-09-20 15:28:15.742,17244
2018-09-20 15:28:15.744,15852
2018-09-20 15:28:15.746,15852
2018-09-20 15:28:15.748,15496
2018-09-20 15:28:15.751,15496
2018-09-20 15:28:15.753,18088
2018-09-20 15:28:15.755,18088
2018-09-20 15:28:15.757,18024
2018-09-20 15:28:15.760,18024
2018-09-20 15:28:15.762,18024
2018-09-20 15:28:15.764,15880
2018-09-20 15:28:15.766,15880
2018-09-20 15:28:15.769,16344
2018-09-20 15:28:15.771,16344
2018-09-20 15:28:15.773,17328
2018-09-20 15:28:15.775,17328
2018-09-20 15:28:15.778,16624
2018-09-20 15:28:15.780,16624
2018-09-20 15:28:15.782,16624
2018-09-20 15:28:15.784,13972
2018-09-20 15:28:15.787,13972
2018-09-20 15:28:15.789,15328
2018-09-20 15:28:15.791,15328
2018-09-20 15:28:15.794,16028
2018-09-20 15:28:15.796,16028
2018-09-20 15:28:15.798,16412
2018-09-20 15:28:15.800,16412
2018-09-20 15:28:15.802,16412
2018-09-20 15:28:15.805,14384
2018-09-20 15:28:15.807,14384
2018-09-20 15:28:15.809,16492
2018-09-20 15:28:15.811,16492
2018-09-20 15:28:15.814,16888
2018-09-20 15:28:15.816,16888
2018-09-20 15:28:15.818,17192
2018-09-20 15:28:15.820,17192
2018-09-20 15:28:15.822,17192
2018-09-20 15:28:15.825,14796
2018-09-20 15:28:15.827,14796
2018-09-20 15:28:15.829,15420
2018-09-20 15:28:15.832,15420
2018-09-20 15:28:15.834,16324
2018-09-20 15:28:15.836,16324
2018-09-20 15:28:15.838,17296
2018-09-20 15:28:15.841,17296
2018-09-20 15:28:15.843,17296
2018-09-20 15:28:15.845,16192
2018-09-20 15:28:15.847,16192
2018-09-20 15:28:15.850,17612
2018-09-20 15:28:15.852,17612
2018-09-20 15:28:15.854,17068
2018-09-20 15:28:15.857,17068
2018-09-20 15:28:15.859,17332
2018-09-20 15:28:15.861,17332
2018-09-20 15:28:15.864,17332
2018-09-20 15:28:15.866,14444
2018-09-20 15:28:15.868,14444
2018-09-20 15:28:15.870,17056
2018-09-20 15:28:15.873,17056
2018-09-20 15:28:15.875,17432
2018-09-20 15:28:15.877,17432
2018-09-20 15:28:15.879,17856
2018-09-20 15:28:15.881,17856
2018-09-20 15:28:15.884,17856
2018-09-20 15:28:15.886,14776
2018-09-20 15:28:15.888,14776
2018-09-20 15:28:15.891,16948
2018-09-20 15:28:15.893,16948
2018-09-20 15:28:15.895,14976
2018-09-20 15:28:15.897,14976
2018-09-20 15:28:15.900,15828
2018-09-20 15:28:15.902,15828
2018-09-20 15:28:15.904,15828
2018-09-20 15:28:15.906,13784
2018-09-20 15:28:15.909,13784
2018-09-20 15:28:15.911,17704
2018-09-20 15:28:15.913,17704
2018-09-20 15:28:15.915,16104
2018-09-20 15:28:15.918,16104
2018-09-20 15:28:15.920,16580
2018-09-20 15:28:15.922,16580
2018-09-20 15:28:15.924,16580
2018-09-20 15:28:15.927,14124
2018-09-20 15:28:15.929,14124
2018-09-20 15:28:15.931,17248
2018-09-20 15:28:15.933,17248
2018-09-20 15:28:15.936,16596
2018-09-20 15:28:15.938,16596
2018-09-20 15:28:15.940,17092
2018-09-20 15:28:15.942,17092
2018-09-20 15:28:15.945,17092
2018-09-20 15:28:15.947,14756
2018-09-20 15:28:15.949,14756
2018-09-20 15:28:15.951,18076
2018-09-20 15:28:15.953,18076
2018-09-20 15:28:15.956,16788
2018-09-20 15:28:15.958,16788
2018-09-20 15:28:15.960,16788
2018-09-20 15:28:15.963,17204
2018-09-20 15:28:15.965,17204
2018-09-20 15:28:15.967,14948
2018-09-20 15:28:15.969,14948
2018-09-20 15:28:15.972,17448
2018-09-20 15:28:15.974,17448
2018-09-20 15:28:15.976,16304
2018-09-20 15:28:15.979,16304
2018-09-20 15:28:15.981,15864
2018-09-20 15:28:15.983,15864
2018-09-20 15:28:15.985,15864
2018-09-20 15:28:15.988,14460
2018-09-20 15:28:15.990,14460
2018-09-20 15:28:15.992,17084
2018-09-20 15:28:15.995,17084
2018-09-20 15:28:15.997,16328
2018-09-20 15:28:16.064,16068
2018-09-20 15:28:16.067,16068
2018-09-20 15:28:16.069,15828
2018-09-20 15:28:16.071,15828
2018-09-20 15:28:16.073,17320
2018-09-20 15:28:16.075,17320
2018-09-20 15:28:16.077,16644
2018-09-20 15:28:16.080,16644
2018-09-20 15:28:16.082,16644
2018-09-20 15:28:16.084,14580
2018-09-20 15:28:16.086,14580
2018-09-20 15:28:16.088,15280
2018-09-20 15:28:16.090,15280
2018-09-20 15:28:16.092,16560
2018-09-20 15:28:16.095,16560
2018-09-20 15:28:16.097,16560
2018-09-20 15:28:16.099,16492
2018-09-20 15:28:16.101,16492
2018-09-20 15:28:16.104,14880
2018-09-20 15:28:16.106,14880
2018-09-20 15:28:16.108,15856
2018-09-20 15:28:16.110,15856
2018-09-20 15:28:16.112,15856
2018-09-20 15:28:16.115,16856
2018-09-20 15:28:16.117,16856
2018-09-20 15:28:16.119,16756
2018-09-20 15:28:16.121,16756
2018-09-20 15:28:16.124,14456
2018-09-20 15:28:16.126,14456
2018-09-20 15:28:16.128,16152
2018-09-20 15:28:16.131,16152
2018-09-20 15:28:16.133,16152
2018-09-20 15:28:16.135,17368
2018-09-20 15:28:16.137,17368
2018-09-20 15:28:16.140,17744
2018-09-20 15:28:16.142,17744
2018-09-20 15:28:16.144,15252
2018-09-20 15:28:16.146,15252
2018-09-20 15:28:16.149,16624
2018-09-20 15:28:16.151,16624
2018-09-20 15:28:16.153,16848
2018-09-20 15:28:16.155,16848
2018-09-20 15:28:16.158,16848
2018-09-20 15:28:16.160,17128
2018-09-20 15:28:16.162,17128
2018-09-20 15:28:16.165,14584
2018-09-20 15:28:16.167,14584
2018-09-20 15:28:16.169,16624
2018-09-20 15:28:16.171,16624
2018-09-20 15:28:16.174,16628
2018-09-20 15:28:16.176,16628
2018-09-20 15:28:16.178,16628
2018-09-20 15:28:16.180,17000
2018-09-20 15:28:16.183,17000
2018-09-20 15:28:16.185,14204
2018-09-20 15:28:16.187,14204
2018-09-20 15:28:16.190,16560
2018-09-20 15:28:16.192,16560
2018-09-20 15:28:16.194,16332
2018-09-20 15:28:16.196,16332
2018-09-20 15:28:16.199,16332
2018-09-20 15:28:16.201,17228
2018-09-20 15:28:16.203,17228
2018-09-20 15:28:16.205,14300
2018-09-20 15:28:16.208,14300
2018-09-20 15:28:16.210,16448
2018-09-20 15:28:16.212,16448
2018-09-20 15:28:16.214,15624
2018-09-20 15:28:16.217,15624
2018-09-20 15:28:16.219,15624
2018-09-20 15:28:16.221,16704
2018-09-20 15:28:16.223,16704
2018-09-20 15:28:16.226,14736
2018-09-20 15:28:16.228,14736
2018-09-20 15:28:16.230,18400
2018-09-20 15:28:16.232,18400
2018-09-20 15:28:16.235,17340
2018-09-20 15:28:16.237,17340
2018-09-20 15:28:16.239,17340
2018-09-20 15:28:16.241,17436
2018-09-20 15:28:16.244,17436
2018-09-20 15:28:16.246,14492
2018-09-20 15:28:16.248,14492
2018-09-20 15:28:16.250,17464
2018-09-20 15:28:16.253,17464
2018-09-20 15:28:16.255,17168
2018-09-20 15:28:16.257,17168
2018-09-20 15:28:16.259,17168
2018-09-20 15:28:16.262,17656
2018-09-20 15:28:16.264,17656
2018-09-20 15:28:16.266,14852
2018-09-20 15:28:16.268,14852
2018-09-20 15:28:16.271,17772
2018-09-20 15:28:16.273,17772
2018-09-20 15:28:16.275,15956
2018-09-20 15:28:16.277,15956
2018-09-20 15:28:16.280,15956
2018-09-20 15:28:16.282,14820
2018-09-20 15:28:16.284,14820
2018-09-20 15:28:16.287,13744
2018-09-20 15:28:16.289,13744
2018-09-20 15:28:16.291,17152
2018-09-20 15:28:16.293,17152
2018-09-20 15:28:16.296,16236
2018-09-20 15:28:16.298,16236
2018-09-20 15:28:16.300,16236
2018-09-20 15:28:16.303,16268
2018-09-20 15:28:16.305,16268
2018-09-20 15:28:16.307,14364
2018-09-20 15:28:16.309,14364
2018-09-20 15:28:16.312,17296
2018-09-20 15:28:16.314,17296
2018-09-20 15:28:16.316,16488
2018-09-20 15:28:16.318,16488
2018-09-20 15:28:16.321,16488
2018-09-20 15:28:16.323,16744
2018-09-20 15:28:16.325,16744
2018-09-20 15:28:16.327,15240
2018-09-20 15:28:16.330,15240
2018-09-20 15:28:16.334,18196
2018-09-20 15:28:16.336,17320
2018-09-20 15:28:16.345,16504
2018-09-20 15:28:16.348,15044
2018-09-20 15:28:16.350,15044
2018-09-20 15:28:16.353,17340
2018-09-20 15:28:16.356,17340
2018-09-20 15:28:16.361,16728
2018-09-20 15:28:16.364,15520
2018-09-20 15:28:16.366,15520
2018-09-20 15:28:16.369,14900
2018-09-20 15:28:16.374,16844
2018-09-20 15:28:16.376,16844
2018-09-20 15:28:16.379,16632
2018-09-20 15:28:16.381,16632
2018-09-20 15:28:16.383,14172
2018-09-20 15:28:16.386,14172
2018-09-20 15:28:16.391,16160
2018-09-20 15:28:16.394,16768
2018-09-20 15:28:16.396,16768
2018-09-20 15:28:16.399,17152
2018-09-20 15:28:16.404,17152
2018-09-20 15:28:16.406,14280
2018-09-20 15:28:16.409,14920
2018-09-20 15:28:16.411,14920
2018-09-20 15:28:16.414,16032
2018-09-20 15:28:16.416,16032
2018-09-20 15:28:16.418,16032
2018-09-20 15:28:16.420,18080
2018-09-20 15:28:16.422,18080
2018-09-20 15:28:16.424,16500
2018-09-20 15:28:16.426,16500
2018-09-20 15:28:16.429,18004
2018-09-20 15:28:16.431,18004
2018-09-20 15:28:16.433,18004
2018-09-20 15:28:16.435,17248
2018-09-20 15:28:16.437,17248
2018-09-20 15:28:16.439,16812
2018-09-20 15:28:16.441,16812
2018-09-20 15:28:16.444,16812
2018-09-20 15:28:16.446,13928
2018-09-20 15:28:16.448,13928
2018-09-20 15:28:16.451,17136
2018-09-20 15:28:16.453,17136
2018-09-20 15:28:16.455,17984
2018-09-20 15:28:16.458,17984
2018-09-20 15:28:16.460,17832
2018-09-20 15:28:16.462,17832
2018-09-20 15:28:16.464,14240
2018-09-20 15:28:16.466,14240
2018-09-20 15:28:16.469,14240
2018-09-20 15:28:16.471,16416
2018-09-20 15:28:16.473,16416
2018-09-20 15:28:16.475,15800
2018-09-20 15:28:16.478,15800
2018-09-20 15:28:16.480,16204
2018-09-20 15:28:16.482,16204
2018-09-20 15:28:16.484,14020
2018-09-20 15:28:16.487,14020
2018-09-20 15:28:16.489,14020
2018-09-20 15:28:16.491,17252
2018-09-20 15:28:16.493,17252
2018-09-20 15:28:16.496,16196
2018-09-20 15:28:16.498,16196
2018-09-20 15:28:16.500,16760
2018-09-20 15:28:16.502,16760
2018-09-20 15:28:16.505,13928
2018-09-20 15:28:16.507,13928
2018-09-20 15:28:16.509,13928
2018-09-20 15:28:16.511,17260
2018-09-20 15:28:16.514,17260
2018-09-20 15:28:16.516,16276
2018-09-20 15:28:16.518,16276
2018-09-20 15:28:16.521,16916
2018-09-20 15:28:16.523,16916
2018-09-20 15:28:16.525,14828
2018-09-20 15:28:16.528,14828
2018-09-20 15:28:16.530,14828
2018-09-20 15:28:16.532,18148
2018-09-20 15:28:16.534,18148
2018-09-20 15:28:16.537,17000
2018-09-20 15:28:16.539,17000
2018-09-20 15:28:16.541,17084
2018-09-20 15:28:16.543,17084
2018-09-20 15:28:16.546,14680
2018-09-20 15:28:16.548,14680
2018-09-20 15:28:16.550,14680
2018-09-20 15:28:16.552,17248
2018-09-20 15:28:16.555,17248
2018-09-20 15:28:16.557,16272
2018-09-20 15:28:16.559,16272
2018-09-20 15:28:16.562,15976
2018-09-20 15:28:16.564,15976
2018-09-20 15:28:16.566,14600
2018-09-20 15:28:16.568,14600
2018-09-20 15:28:16.571,14600
2018-09-20 15:28:16.573,17076
2018-09-20 15:28:16.575,17076
2018-09-20 15:28:16.577,16328
2018-09-20 15:28:16.580,16328
2018-09-20 15:28:16.582,15644
2018-09-20 15:28:16.584,15644
2018-09-20 15:28:16.586,14552
2018-09-20 15:28:16.589,14552
2018-09-20 15:28:16.591,14552
2018-09-20 15:28:16.593,16088
2018-09-20 15:28:16.598,16512
2018-09-20 15:28:16.601,16512
2018-09-20 15:28:16.603,14800
2018-09-20 15:28:16.605,14800
2018-09-20 15:28:16.608,16528
2018-09-20 15:28:16.614,18452
2018-09-20 15:28:16.616,18452
2018-09-20 15:28:16.618,17832
2018-09-20 15:28:16.620,17832
2018-09-20 15:28:16.623,15900
2018-09-20 15:28:16.625,15900
2018-09-20 15:28:16.627,15708
2018-09-20 15:28:16.629,15708
2018-09-20 15:28:16.632,15708
2018-09-20 15:28:16.634,17520
2018-09-20 15:28:16.636,17520
2018-09-20 15:28:16.638,17604
2018-09-20 15:28:16.641,17604
2018-09-20 15:28:16.643,15368
2018-09-20 15:28:16.646,15368
2018-09-20 15:28:16.648,16012
2018-09-20 15:28:16.650,16012
2018-09-20 15:28:16.652,17436
2018-09-20 15:28:16.655,17436
2018-09-20 15:28:16.657,17436
2018-09-20 15:28:16.659,16824
2018-09-20 15:28:16.661,16824
2018-09-20 15:28:16.664,14324
2018-09-20 15:28:16.666,14324
2018-09-20 15:28:16.668,15232
2018-09-20 15:28:16.670,15232
2018-09-20 15:28:16.673,16100
2018-09-20 15:28:16.675,16100
2018-09-20 15:28:16.677,16100
2018-09-20 15:28:16.679,16520
2018-09-20 15:28:16.682,16520
2018-09-20 15:28:16.684,14728
2018-09-20 15:28:16.686,14728
2018-09-20 15:28:16.688,16448
2018-09-20 15:28:16.691,16448
2018-09-20 15:28:16.693,16848
2018-09-20 15:28:16.695,16848
2018-09-20 15:28:16.697,16848
2018-09-20 15:28:16.700,16992
2018-09-20 15:28:16.702,16992
2018-09-20 15:28:16.704,14572
2018-09-20 15:28:16.706,14572
2018-09-20 15:28:16.709,16696
2018-09-20 15:28:16.711,16696
2018-09-20 15:28:16.713,17092
2018-09-20 15:28:16.715,17092
2018-09-20 15:28:16.720,17788
2018-09-20 15:28:16.722,17788
2018-09-20 15:28:16.725,15032
2018-09-20 15:28:16.727,15032
2018-09-20 15:28:16.729,17080
2018-09-20 15:28:16.731,17080
2018-09-20 15:28:16.734,16760
2018-09-20 15:28:16.736,16760
2018-09-20 15:28:16.738,16760
2018-09-20 15:28:16.741,17108
2018-09-20 15:28:16.743,17108
2018-09-20 15:28:16.745,14316
2018-09-20 15:28:16.747,14316
2018-09-20 15:28:16.750,16796
2018-09-20 15:28:16.752,16796
2018-09-20 15:28:16.754,16352
2018-09-20 15:28:16.757,16352
2018-09-20 15:28:16.759,16948
2018-09-20 15:28:16.761,16948
2018-09-20 15:28:16.763,16948
2018-09-20 15:28:16.766,14116
2018-09-20 15:28:16.768,14116
2018-09-20 15:28:16.770,16852
2018-09-20 15:28:16.773,16852
2018-09-20 15:28:16.775,16108
2018-09-20 15:28:16.777,16108
2018-09-20 15:28:16.779,16932
2018-09-20 15:28:16.782,16932
2018-09-20 15:28:16.784,16932
2018-09-20 15:28:16.786,14180
2018-09-20 15:28:16.788,14180
2018-09-20 15:28:16.791,17416
2018-09-20 15:28:16.793,17416
2018-09-20 15:28:16.795,16560
2018-09-20 15:28:16.798,16560
2018-09-20 15:28:16.800,17260
2018-09-20 15:28:16.802,17260
2018-09-20 15:28:16.804,17260
2018-09-20 15:28:16.807,14444
2018-09-20 15:28:16.809,14444
2018-09-20 15:28:16.811,17460
2018-09-20 15:28:16.813,17460
2018-09-20 15:28:16.816,16536
2018-09-20 15:28:16.820,16536
2018-09-20 15:28:16.822,17076
2018-09-20 15:28:16.825,17076
2018-09-20 15:28:16.827,14520
2018-09-20 15:28:16.830,14520
2018-09-20 15:28:16.832,17512
2018-09-20 15:28:16.834,17512
2018-09-20 15:28:16.836,16456
2018-09-20 15:28:16.839,16456
2018-09-20 15:28:16.841,16668
2018-09-20 15:28:16.843,16668
2018-09-20 15:28:16.845,14372
2018-09-20 15:28:16.848,14372
2018-09-20 15:28:16.850,14372
2018-09-20 15:28:16.852,17144
2018-09-20 15:28:16.855,17144
2018-09-20 15:28:16.857,16268
2018-09-20 15:28:16.859,16268
2018-09-20 15:28:16.861,16508
2018-09-20 15:28:16.864,16508
2018-09-20 15:28:16.866,14436
2018-09-20 15:28:16.868,14436
2018-09-20 15:28:16.870,14436
2018-09-20 15:28:16.872,17384
2018-09-20 15:28:16.875,17384
2018-09-20 15:28:16.877,16540
2018-09-20 15:28:16.879,16540
2018-09-20 15:28:16.881,16200
2018-09-20 15:28:16.884,16200
2018-09-20 15:28:16.886,14820
2018-09-20 15:28:16.888,14820
2018-09-20 15:28:16.890,14820
2018-09-20 15:28:16.893,17352
2018-09-20 15:28:16.895,17352
2018-09-20 15:28:16.897,16912
2018-09-20 15:28:16.900,16912
2018-09-20 15:28:16.902,15940
2018-09-20 15:28:16.904,15940
2018-09-20 15:28:16.907,15172
2018-09-20 15:28:16.909,15172
2018-09-20 15:28:16.911,15172
2018-09-20 15:28:16.913,17388
2018-09-20 15:28:16.915,17388
2018-09-20 15:28:16.918,16768
2018-09-20 15:28:16.920,16768
2018-09-20 15:28:16.922,15732
2018-09-20 15:28:16.925,15732
2018-09-20 15:28:16.927,15532
2018-09-20 15:28:16.929,15532
2018-09-20 15:28:16.931,15532
2018-09-20 15:28:16.933,17264
2018-09-20 15:28:16.936,17264
2018-09-20 15:28:16.938,17036
2018-09-20 15:28:16.940,17036
2018-09-20 15:28:16.943,15216
2018-09-20 15:28:16.945,15216
2018-09-20 15:28:16.947,15668
2018-09-20 15:28:16.949,15668
2018-09-20 15:28:16.952,15668
2018-09-20 15:28:16.954,17108
2018-09-20 15:28:16.956,17108
2018-09-20 15:28:16.958,17032
2018-09-20 15:28:16.961,17032
2018-09-20 15:28:16.963,15100
2018-09-20 15:28:16.965,15100
2018-09-20 15:28:16.969,15788
2018-09-20 15:28:16.972,15788
2018-09-20 15:28:16.974,17040
2018-09-20 15:28:16.976,17040
2018-09-20 15:28:16.979,17216
2018-09-20 15:28:16.981,17216
2018-09-20 15:28:16.983,14688
2018-09-20 15:28:16.985,14688
2018-09-20 15:28:16.988,16056
2018-09-20 15:28:16.990,16056
2018-09-20 15:28:16.992,16056
2018-09-20 15:28:16.994,16916
2018-09-20 15:28:16.997,16916
2018-09-20 15:28:16.999,17044
2018-09-20 15:28:17.001,17044
2018-09-20 15:28:17.003,14744
2018-09-20 15:28:17.006,14744
2018-09-20 15:28:17.008,16388
2018-09-20 15:28:17.010,16388
2018-09-20 15:28:17.012,16388
2018-09-20 15:28:17.015,16836
2018-09-20 15:28:17.017,16836
2018-09-20 15:28:17.019,17136
2018-09-20 15:28:17.021,17136
2018-09-20 15:28:17.023,14532
2018-09-20 15:28:17.026,14532
2018-09-20 15:28:17.028,16524
2018-09-20 15:28:17.030,16524
2018-09-20 15:28:17.032,16524
2018-09-20 15:28:17.035,16776
2018-09-20 15:28:17.037,16776
2018-09-20 15:28:17.039,17212
2018-09-20 15:28:17.041,17212
2018-09-20 15:28:17.044,14508
2018-09-20 15:28:17.046,14508
2018-09-20 15:28:17.048,14508
2018-09-20 15:28:17.051,16860
2018-09-20 15:28:17.053,16860
2018-09-20 15:28:17.055,16604
2018-09-20 15:28:17.057,16604
2018-09-20 15:28:17.060,17308
2018-09-20 15:28:17.062,17308
2018-09-20 15:28:17.064,14280
2018-09-20 15:28:17.066,14280
2018-09-20 15:28:17.068,14280
2018-09-20 15:28:17.071,16896
2018-09-20 15:28:17.073,16896
2018-09-20 15:28:17.075,16524
2018-09-20 15:28:17.078,16524
2018-09-20 15:28:17.080,17348
2018-09-20 15:28:17.082,17348
2018-09-20 15:28:17.084,14236
2018-09-20 15:28:17.087,14236
2018-09-20 15:28:17.089,17096
2018-09-20 15:28:17.091,17096
2018-09-20 15:28:17.093,17096
2018-09-20 15:28:17.096,16488
2018-09-20 15:28:17.098,16488
2018-09-20 15:28:17.100,17224
2018-09-20 15:28:17.102,17224
2018-09-20 15:28:17.105,14296
2018-09-20 15:28:17.107,14296
2018-09-20 15:28:17.109,17236
2018-09-20 15:28:17.111,17236
2018-09-20 15:28:17.114,17236
2018-09-20 15:28:17.116,16608
2018-09-20 15:28:17.118,16608
2018-09-20 15:28:17.120,17116
2018-09-20 15:28:17.123,17116
2018-09-20 15:28:17.125,14224
2018-09-20 15:28:17.127,14224
2018-09-20 15:28:17.129,17120
2018-09-20 15:28:17.132,17120
2018-09-20 15:28:17.134,17120
2018-09-20 15:28:17.136,16372
2018-09-20 15:28:17.138,16372
2018-09-20 15:28:17.141,16788
2018-09-20 15:28:17.143,16788
2018-09-20 15:28:17.145,14124
2018-09-20 15:28:17.147,14124
2018-09-20 15:28:17.150,14124
2018-09-20 15:28:17.152,17296
2018-09-20 15:28:17.154,17296
2018-09-20 15:28:17.157,16524
2018-09-20 15:28:17.159,16524
2018-09-20 15:28:17.161,16764
2018-09-20 15:28:17.163,16764
2018-09-20 15:28:17.166,14276
2018-09-20 15:28:17.168,14276
2018-09-20 15:28:17.170,17288
2018-09-20 15:28:17.172,17288
2018-09-20 15:28:17.175,17288
2018-09-20 15:28:17.177,16416
2018-09-20 15:28:17.179,16416
2018-09-20 15:28:17.182,16720
2018-09-20 15:28:17.184,16720
2018-09-20 15:28:17.186,14612
2018-09-20 15:28:17.189,14612
2018-09-20 15:28:17.191,17500
2018-09-20 15:28:17.193,17500
2018-09-20 15:28:17.195,16700
2018-09-20 15:28:17.198,16700
2018-09-20 15:28:17.200,16700
2018-09-20 15:28:17.202,16488
2018-09-20 15:28:17.205,16488
2018-09-20 15:28:17.207,14604
2018-09-20 15:28:17.209,14604
2018-09-20 15:28:17.211,17340
2018-09-20 15:28:17.213,17340
2018-09-20 15:28:17.216,17340
2018-09-20 15:28:17.218,16644
2018-09-20 15:28:17.220,16644
2018-09-20 15:28:17.222,16012
2018-09-20 15:28:17.225,16012
2018-09-20 15:28:17.227,14928
2018-09-20 15:28:17.229,14928
2018-09-20 15:28:17.231,17172
2018-09-20 15:28:17.234,17172
2018-09-20 15:28:17.236,17172
2018-09-20 15:28:17.238,16872
2018-09-20 15:28:17.240,16872
2018-09-20 15:28:17.243,15736
2018-09-20 15:28:17.245,15736
2018-09-20 15:28:17.247,14924
2018-09-20 15:28:17.249,14924
2018-09-20 15:28:17.252,17316
2018-09-20 15:28:17.254,17316
2018-09-20 15:28:17.256,17316
2018-09-20 15:28:17.258,16920
2018-09-20 15:28:17.261,16920
2018-09-20 15:28:17.263,15388
2018-09-20 15:28:17.265,15388
2018-09-20 15:28:17.268,15352
2018-09-20 15:28:17.270,15352
2018-09-20 15:28:17.272,17184
2018-09-20 15:28:17.274,17184
2018-09-20 15:28:17.276,17184
2018-09-20 15:28:17.279,17100
2018-09-20 15:28:17.281,17100
2018-09-20 15:28:17.283,15400
2018-09-20 15:28:17.285,15400
2018-09-20 15:28:17.288,15780
2018-09-20 15:28:17.290,15780
2018-09-20 15:28:17.292,17188
2018-09-20 15:28:17.294,17188
2018-09-20 15:28:17.297,17188
2018-09-20 15:28:17.299,17180
