date_time,y
2018-09-20 15:37:56.026,16160
2018-09-20 15:37:56.028,16160
2018-09-20 15:37:56.031,16160
2018-09-20 15:37:56.033,16160
2018-09-20 15:37:56.035,16268
2018-09-20 15:37:56.037,16268
2018-09-20 15:37:56.040,16232
2018-09-20 15:37:56.042,16232
2018-09-20 15:37:56.044,16140
2018-09-20 15:37:56.046,16140
2018-09-20 15:37:56.049,16224
2018-09-20 15:37:56.051,16224
2018-09-20 15:37:56.053,16224
2018-09-20 15:37:56.055,16208
2018-09-20 15:37:56.058,16208
2018-09-20 15:37:56.060,16248
2018-09-20 15:37:56.062,16248
2018-09-20 15:37:56.065,16324
2018-09-20 15:37:56.067,16324
2018-09-20 15:37:56.069,16260
2018-09-20 15:37:56.071,16260
2018-09-20 15:37:56.073,16260
2018-09-20 15:37:56.076,16216
2018-09-20 15:37:56.078,16216
2018-09-20 15:37:56.080,16272
2018-09-20 15:37:56.083,16272
2018-09-20 15:37:56.085,16268
2018-09-20 15:37:56.087,16268
2018-09-20 15:37:56.090,16224
2018-09-20 15:37:56.092,16224
2018-09-20 15:37:56.094,16216
2018-09-20 15:37:56.096,16216
2018-09-20 15:37:56.101,16152
2018-09-20 15:37:56.103,16152
2018-09-20 15:37:56.107,16144
2018-09-20 15:37:56.110,16160
2018-09-20 15:37:56.112,16160
2018-09-20 15:37:56.114,16160
2018-09-20 15:37:56.116,16224
2018-09-20 15:37:56.119,16224
2018-09-20 15:37:56.121,16268
2018-09-20 15:37:56.123,16268
2018-09-20 15:37:56.125,16168
2018-09-20 15:37:56.128,16168
2018-09-20 15:37:56.130,16232
2018-09-20 15:37:56.132,16232
2018-09-20 15:37:56.135,16232
2018-09-20 15:37:56.137,16176
2018-09-20 15:37:56.139,16176
2018-09-20 15:37:56.141,16256
2018-09-20 15:37:56.144,16256
2018-09-20 15:37:56.146,16328
2018-09-20 15:37:56.148,16328
2018-09-20 15:37:56.150,16340
2018-09-20 15:37:56.153,16340
2018-09-20 15:37:56.155,16288
2018-09-20 15:37:56.157,16288
2018-09-20 15:37:56.159,16288
2018-09-20 15:37:56.162,16212
2018-09-20 15:37:56.164,16212
2018-09-20 15:37:56.166,16264
2018-09-20 15:37:56.169,16264
2018-09-20 15:37:56.171,16260
2018-09-20 15:37:56.173,16260
2018-09-20 15:37:56.175,16168
2018-09-20 15:37:56.178,16168
2018-09-20 15:37:56.180,16168
2018-09-20 15:37:56.182,16280
2018-09-20 15:37:56.184,16280
2018-09-20 15:37:56.187,16192
2018-09-20 15:37:56.189,16192
2018-09-20 15:37:56.191,16208
2018-09-20 15:37:56.193,16208
2018-09-20 15:37:56.196,16208
2018-09-20 15:37:56.198,16208
2018-09-20 15:37:56.200,16208
2018-09-20 15:37:56.202,16176
2018-09-20 15:37:56.205,16176
2018-09-20 15:37:56.207,16252
2018-09-20 15:37:56.209,16252
2018-09-20 15:37:56.211,16192
2018-09-20 15:37:56.214,16192
2018-09-20 15:37:56.216,16284
2018-09-20 15:37:56.218,16284
2018-09-20 15:37:56.221,16284
2018-09-20 15:37:56.223,16268
2018-09-20 15:37:56.225,16268
2018-09-20 15:37:56.227,16252
2018-09-20 15:37:56.230,16252
2018-09-20 15:37:56.232,16252
2018-09-20 15:37:56.234,16252
2018-09-20 15:37:56.236,16192
2018-09-20 15:37:56.239,16192
2018-09-20 15:37:56.241,16192
2018-09-20 15:37:56.243,16232
2018-09-20 15:37:56.245,16232
2018-09-20 15:37:56.248,16252
2018-09-20 15:37:56.250,16252
2018-09-20 15:37:56.252,16200
2018-09-20 15:37:56.255,16200
2018-09-20 15:37:56.257,16176
2018-09-20 15:37:56.259,16176
2018-09-20 15:37:56.261,16176
2018-09-20 15:37:56.263,16176
2018-09-20 15:37:56.266,16176
2018-09-20 15:37:56.268,16192
2018-09-20 15:37:56.270,16192
2018-09-20 15:37:56.272,16224
2018-09-20 15:37:56.275,16224
2018-09-20 15:37:56.277,16160
2018-09-20 15:37:56.279,16160
2018-09-20 15:37:56.281,16160
2018-09-20 15:37:56.284,16284
2018-09-20 15:37:56.286,16284
2018-09-20 15:37:56.288,16200
2018-09-20 15:37:56.291,16200
2018-09-20 15:37:56.293,16184
2018-09-20 15:37:56.295,16184
2018-09-20 15:37:56.297,16224
2018-09-20 15:37:56.300,16224
2018-09-20 15:37:56.302,16224
2018-09-20 15:37:56.304,16224
2018-09-20 15:37:56.306,16224
2018-09-20 15:37:56.309,16288
2018-09-20 15:37:56.311,16288
2018-09-20 15:37:56.313,16176
2018-09-20 15:37:56.315,16176
2018-09-20 15:37:56.318,16232
2018-09-20 15:37:56.320,16232
2018-09-20 15:37:56.322,16232
2018-09-20 15:37:56.324,16268
2018-09-20 15:37:56.327,16268
2018-09-20 15:37:56.329,16212
2018-09-20 15:37:56.331,16212
2018-09-20 15:37:56.333,16248
2018-09-20 15:37:56.336,16248
2018-09-20 15:37:56.338,16260
2018-09-20 15:37:56.340,16260
2018-09-20 15:37:56.342,16260
2018-09-20 15:37:56.345,16200
2018-09-20 15:37:56.347,16200
2018-09-20 15:37:56.349,16160
2018-09-20 15:37:56.351,16160
2018-09-20 15:37:56.354,16144
2018-09-20 15:37:56.356,16144
2018-09-20 15:37:56.358,16208
2018-09-20 15:37:56.360,16208
2018-09-20 15:37:56.363,16208
2018-09-20 15:37:56.365,16252
2018-09-20 15:37:56.367,16252
2018-09-20 15:37:56.369,16208
2018-09-20 15:37:56.372,16208
2018-09-20 15:37:56.374,16200
2018-09-20 15:37:56.376,16200
2018-09-20 15:37:56.378,16232
2018-09-20 15:37:56.381,16232
2018-09-20 15:37:56.383,16232
2018-09-20 15:37:56.385,16292
2018-09-20 15:37:56.387,16292
2018-09-20 15:37:56.390,16276
2018-09-20 15:37:56.392,16276
2018-09-20 15:37:56.394,16244
2018-09-20 15:37:56.396,16244
2018-09-20 15:37:56.399,16296
2018-09-20 15:37:56.401,16296
2018-09-20 15:37:56.403,16296
2018-09-20 15:37:56.405,16256
2018-09-20 15:37:56.408,16256
2018-09-20 15:37:56.410,16288
2018-09-20 15:37:56.412,16288
2018-09-20 15:37:56.414,16176
2018-09-20 15:37:56.417,16176
2018-09-20 15:37:56.419,16176
2018-09-20 15:37:56.421,16176
2018-09-20 15:37:56.423,16176
2018-09-20 15:37:56.426,16272
2018-09-20 15:37:56.428,16272
2018-09-20 15:37:56.430,16232
2018-09-20 15:37:56.432,16232
2018-09-20 15:37:56.435,16208
2018-09-20 15:37:56.437,16208
2018-09-20 15:37:56.439,16208
2018-09-20 15:37:56.441,16220
2018-09-20 15:37:56.444,16220
2018-09-20 15:37:56.446,16256
2018-09-20 15:37:56.448,16256
2018-09-20 15:37:56.450,16236
2018-09-20 15:37:56.453,16236
2018-09-20 15:37:56.455,16276
2018-09-20 15:37:56.457,16276
2018-09-20 15:37:56.459,16276
2018-09-20 15:37:56.462,16336
2018-09-20 15:37:56.464,16336
2018-09-20 15:37:56.466,16252
2018-09-20 15:37:56.468,16252
2018-09-20 15:37:56.471,16276
2018-09-20 15:37:56.473,16276
2018-09-20 15:37:56.475,16248
2018-09-20 15:37:56.478,16248
2018-09-20 15:37:56.480,16248
2018-09-20 15:37:56.482,16224
2018-09-20 15:37:56.484,16224
2018-09-20 15:37:56.487,16208
2018-09-20 15:37:56.489,16208
2018-09-20 15:37:56.491,16144
2018-09-20 15:37:56.493,16144
2018-09-20 15:37:56.496,16128
2018-09-20 15:37:56.498,16128
2018-09-20 15:37:56.500,16128
2018-09-20 15:37:56.502,16136
2018-09-20 15:37:56.505,16136
2018-09-20 15:37:56.507,16116
2018-09-20 15:37:56.509,16116
2018-09-20 15:37:56.511,16248
2018-09-20 15:37:56.516,16216
2018-09-20 15:37:56.518,16216
2018-09-20 15:37:56.521,16224
2018-09-20 15:37:56.524,16224
2018-09-20 15:37:56.526,16308
2018-09-20 15:37:56.528,16308
2018-09-20 15:37:56.531,16308
2018-09-20 15:37:56.533,16288
2018-09-20 15:37:56.535,16288
2018-09-20 15:37:56.538,16340
2018-09-20 15:37:56.540,16340
2018-09-20 15:37:56.542,16260
2018-09-20 15:37:56.545,16260
2018-09-20 15:37:56.547,16152
2018-09-20 15:37:56.549,16152
2018-09-20 15:37:56.552,16240
2018-09-20 15:37:56.554,16240
2018-09-20 15:37:56.556,16168
2018-09-20 15:37:56.558,16168
2018-09-20 15:37:56.561,16168
2018-09-20 15:37:56.563,16136
2018-09-20 15:37:56.565,16136
2018-09-20 15:37:56.567,16112
2018-09-20 15:37:56.570,16112
2018-09-20 15:37:56.572,16068
2018-09-20 15:37:56.574,16068
2018-09-20 15:37:56.577,16136
2018-09-20 15:37:56.579,16136
2018-09-20 15:37:56.581,16136
2018-09-20 15:37:56.583,16128
2018-09-20 15:37:56.586,16128
2018-09-20 15:37:56.588,16196
2018-09-20 15:37:56.658,16128
2018-09-20 15:37:56.660,16128
2018-09-20 15:37:56.662,16136
2018-09-20 15:37:56.664,16136
2018-09-20 15:37:56.667,16136
2018-09-20 15:37:56.669,16284
2018-09-20 15:37:56.671,16284
2018-09-20 15:37:56.673,16216
2018-09-20 15:37:56.675,16216
2018-09-20 15:37:56.677,16216
2018-09-20 15:37:56.680,16360
2018-09-20 15:37:56.682,16360
2018-09-20 15:37:56.684,16356
2018-09-20 15:37:56.686,16356
2018-09-20 15:37:56.688,16324
2018-09-20 15:37:56.690,16324
2018-09-20 15:37:56.692,16324
2018-09-20 15:37:56.695,16268
2018-09-20 15:37:56.697,16268
2018-09-20 15:37:56.699,16300
2018-09-20 15:37:56.701,16300
2018-09-20 15:37:56.703,16300
2018-09-20 15:37:56.705,16276
2018-09-20 15:37:56.707,16276
2018-09-20 15:37:56.709,16296
2018-09-20 15:37:56.712,16296
2018-09-20 15:37:56.715,16260
2018-09-20 15:37:56.718,16260
2018-09-20 15:37:56.720,16208
2018-09-20 15:37:56.723,16208
2018-09-20 15:37:56.725,16132
2018-09-20 15:37:56.727,16132
2018-09-20 15:37:56.730,16200
2018-09-20 15:37:56.732,16200
2018-09-20 15:37:56.734,16100
2018-09-20 15:37:56.737,16100
2018-09-20 15:37:56.739,16220
2018-09-20 15:37:56.741,16220
2018-09-20 15:37:56.744,16220
2018-09-20 15:37:56.746,16100
2018-09-20 15:37:56.748,16100
2018-09-20 15:37:56.751,16140
2018-09-20 15:37:56.753,16140
2018-09-20 15:37:56.755,16200
2018-09-20 15:37:56.757,16200
2018-09-20 15:37:56.760,16208
2018-09-20 15:37:56.762,16208
2018-09-20 15:37:56.764,16232
2018-09-20 15:37:56.766,16232
2018-09-20 15:37:56.769,16232
2018-09-20 15:37:56.771,16248
2018-09-20 15:37:56.773,16248
2018-09-20 15:37:56.775,16268
2018-09-20 15:37:56.778,16268
2018-09-20 15:37:56.780,16232
2018-09-20 15:37:56.782,16232
2018-09-20 15:37:56.785,16352
2018-09-20 15:37:56.787,16352
2018-09-20 15:37:56.789,16352
2018-09-20 15:37:56.791,16208
2018-09-20 15:37:56.794,16208
2018-09-20 15:37:56.796,16224
2018-09-20 15:37:56.798,16224
2018-09-20 15:37:56.800,16152
2018-09-20 15:37:56.803,16152
2018-09-20 15:37:56.805,16176
2018-09-20 15:37:56.807,16176
2018-09-20 15:37:56.809,16176
2018-09-20 15:37:56.812,16208
2018-09-20 15:37:56.814,16208
2018-09-20 15:37:56.818,16260
2018-09-20 15:37:56.821,16136
2018-09-20 15:37:56.824,16136
2018-09-20 15:37:56.826,16184
2018-09-20 15:37:56.828,16184
2018-09-20 15:37:56.831,16100
2018-09-20 15:37:56.833,16100
2018-09-20 15:37:56.835,16188
2018-09-20 15:37:56.838,16188
2018-09-20 15:37:56.840,16188
2018-09-20 15:37:56.842,16208
2018-09-20 15:37:56.844,16208
2018-09-20 15:37:56.847,16268
2018-09-20 15:37:56.849,16268
2018-09-20 15:37:56.851,16292
2018-09-20 15:37:56.853,16292
2018-09-20 15:37:56.856,16244
2018-09-20 15:37:56.858,16244
2018-09-20 15:37:56.860,16244
2018-09-20 15:37:56.863,16268
2018-09-20 15:37:56.865,16268
2018-09-20 15:37:56.867,16212
2018-09-20 15:37:56.869,16212
2018-09-20 15:37:56.872,16348
2018-09-20 15:37:56.874,16348
2018-09-20 15:37:56.878,16312
2018-09-20 15:37:56.881,16312
2018-09-20 15:37:56.883,16284
2018-09-20 15:37:56.889,16216
2018-09-20 15:37:56.891,16132
2018-09-20 15:37:56.894,16132
2018-09-20 15:37:56.897,16192
2018-09-20 15:37:56.899,16192
2018-09-20 15:37:56.903,16152
2018-09-20 15:37:56.906,16152
2018-09-20 15:37:56.908,16096
2018-09-20 15:37:56.911,16096
2018-09-20 15:37:56.915,16104
2018-09-20 15:37:56.918,16096
2018-09-20 15:37:56.920,16096
2018-09-20 15:37:56.923,16096
2018-09-20 15:37:56.925,16192
2018-09-20 15:37:56.928,16192
2018-09-20 15:37:56.932,16276
2018-09-20 15:37:56.935,16268
2018-09-20 15:37:56.938,16244
2018-09-20 15:37:56.941,16244
2018-09-20 15:37:56.946,16248
2018-09-20 15:37:56.948,16264
2018-09-20 15:37:56.951,16264
2018-09-20 15:37:56.953,16264
2018-09-20 15:37:56.955,16252
2018-09-20 15:37:56.957,16252
2018-09-20 15:37:56.959,16176
2018-09-20 15:37:56.962,16176
2018-09-20 15:37:56.964,16216
2018-09-20 15:37:56.967,16216
2018-09-20 15:37:56.969,16216
2018-09-20 15:37:56.971,16172
2018-09-20 15:37:56.973,16172
2018-09-20 15:37:56.975,16176
2018-09-20 15:37:56.977,16176
2018-09-20 15:37:56.979,16272
2018-09-20 15:37:56.982,16272
2018-09-20 15:37:56.984,16272
2018-09-20 15:37:56.987,16276
2018-09-20 15:37:56.989,16276
2018-09-20 15:37:56.991,16152
2018-09-20 15:37:56.993,16152
2018-09-20 15:37:56.996,16160
2018-09-20 15:37:56.998,16160
2018-09-20 15:37:57.000,16272
2018-09-20 15:37:57.002,16272
2018-09-20 15:37:57.005,16200
2018-09-20 15:37:57.007,16200
2018-09-20 15:37:57.009,16200
2018-09-20 15:37:57.011,16216
2018-09-20 15:37:57.013,16216
2018-09-20 15:37:57.016,16216
2018-09-20 15:37:57.018,16216
2018-09-20 15:37:57.020,16260
2018-09-20 15:37:57.022,16260
2018-09-20 15:37:57.025,16260
2018-09-20 15:37:57.027,16236
2018-09-20 15:37:57.029,16236
2018-09-20 15:37:57.031,16284
2018-09-20 15:37:57.034,16284
2018-09-20 15:37:57.036,16224
2018-09-20 15:37:57.038,16224
2018-09-20 15:37:57.043,16208
2018-09-20 15:37:57.045,16200
2018-09-20 15:37:57.048,16200
2018-09-20 15:37:57.051,16144
2018-09-20 15:37:57.053,16144
2018-09-20 15:37:57.055,16268
2018-09-20 15:37:57.057,16268
2018-09-20 15:37:57.060,16268
2018-09-20 15:37:57.062,16260
2018-09-20 15:37:57.064,16260
2018-09-20 15:37:57.066,16288
2018-09-20 15:37:57.069,16288
2018-09-20 15:37:57.071,16224
2018-09-20 15:37:57.073,16224
2018-09-20 15:37:57.076,16284
2018-09-20 15:37:57.078,16284
2018-09-20 15:37:57.080,16284
2018-09-20 15:37:57.082,16192
2018-09-20 15:37:57.085,16192
2018-09-20 15:37:57.087,16192
2018-09-20 15:37:57.089,16192
2018-09-20 15:37:57.091,16240
2018-09-20 15:37:57.093,16240
2018-09-20 15:37:57.096,16240
2018-09-20 15:37:57.098,16240
2018-09-20 15:37:57.100,16240
2018-09-20 15:37:57.102,16264
2018-09-20 15:37:57.105,16264
2018-09-20 15:37:57.107,16136
2018-09-20 15:37:57.109,16136
2018-09-20 15:37:57.111,16244
2018-09-20 15:37:57.114,16244
2018-09-20 15:37:57.116,16244
2018-09-20 15:37:57.118,16144
2018-09-20 15:37:57.121,16144
2018-09-20 15:37:57.124,16276
2018-09-20 15:37:57.126,16276
2018-09-20 15:37:57.128,16216
2018-09-20 15:37:57.130,16216
2018-09-20 15:37:57.133,16260
2018-09-20 15:37:57.135,16260
2018-09-20 15:37:57.137,16232
2018-09-20 15:37:57.140,16232
2018-09-20 15:37:57.142,16240
2018-09-20 15:37:57.144,16240
2018-09-20 15:37:57.146,16240
2018-09-20 15:37:57.149,16232
2018-09-20 15:37:57.151,16232
2018-09-20 15:37:57.153,16276
2018-09-20 15:37:57.155,16276
2018-09-20 15:37:57.158,16256
2018-09-20 15:37:57.160,16256
2018-09-20 15:37:57.162,16208
2018-09-20 15:37:57.164,16208
2018-09-20 15:37:57.167,16208
2018-09-20 15:37:57.169,16184
2018-09-20 15:37:57.171,16184
2018-09-20 15:37:57.173,16256
2018-09-20 15:37:57.176,16256
2018-09-20 15:37:57.178,16224
2018-09-20 15:37:57.180,16224
2018-09-20 15:37:57.182,16220
2018-09-20 15:37:57.185,16220
2018-09-20 15:37:57.187,16216
2018-09-20 15:37:57.189,16216
2018-09-20 15:37:57.192,16216
2018-09-20 15:37:57.194,16216
2018-09-20 15:37:57.196,16216
2018-09-20 15:37:57.199,16256
2018-09-20 15:37:57.201,16256
2018-09-20 15:37:57.203,16184
2018-09-20 15:37:57.205,16184
2018-09-20 15:37:57.208,16168
2018-09-20 15:37:57.210,16168
2018-09-20 15:37:57.212,16168
2018-09-20 15:37:57.215,16216
2018-09-20 15:37:57.217,16216
2018-09-20 15:37:57.219,16228
2018-09-20 15:37:57.222,16228
2018-09-20 15:37:57.224,16176
2018-09-20 15:37:57.228,16216
2018-09-20 15:37:57.230,16216
2018-09-20 15:37:57.234,16216
2018-09-20 15:37:57.236,16284
2018-09-20 15:37:57.239,16240
2018-09-20 15:37:57.241,16240
2018-09-20 15:37:57.243,16292
2018-09-20 15:37:57.245,16292
2018-09-20 15:37:57.248,16292
2018-09-20 15:37:57.250,16268
2018-09-20 15:37:57.252,16268
2018-09-20 15:37:57.255,16260
2018-09-20 15:37:57.257,16260
2018-09-20 15:37:57.259,16296
2018-09-20 15:37:57.261,16296
2018-09-20 15:37:57.264,16216
2018-09-20 15:37:57.266,16216
2018-09-20 15:37:57.268,16216
2018-09-20 15:37:57.270,16176
2018-09-20 15:37:57.273,16176
2018-09-20 15:37:57.275,16144
2018-09-20 15:37:57.277,16144
2018-09-20 15:37:57.279,16184
2018-09-20 15:37:57.282,16184
2018-09-20 15:37:57.284,16208
2018-09-20 15:37:57.286,16208
2018-09-20 15:37:57.288,16208
2018-09-20 15:37:57.291,16292
2018-09-20 15:37:57.293,16292
2018-09-20 15:37:57.295,16240
2018-09-20 15:37:57.297,16240
2018-09-20 15:37:57.300,16268
2018-09-20 15:37:57.302,16268
2018-09-20 15:37:57.304,16168
2018-09-20 15:37:57.306,16168
2018-09-20 15:37:57.309,16168
2018-09-20 15:37:57.311,16232
2018-09-20 15:37:57.313,16232
2018-09-20 15:37:57.315,16160
2018-09-20 15:37:57.318,16160
2018-09-20 15:37:57.320,16236
2018-09-20 15:37:57.322,16236
2018-09-20 15:37:57.325,16252
2018-09-20 15:37:57.327,16252
2018-09-20 15:37:57.329,16252
2018-09-20 15:37:57.332,16284
2018-09-20 15:37:57.334,16284
2018-09-20 15:37:57.336,16240
2018-09-20 15:37:57.338,16240
2018-09-20 15:37:57.341,16200
2018-09-20 15:37:57.343,16200
2018-09-20 15:37:57.345,16232
2018-09-20 15:37:57.347,16232
2018-09-20 15:37:57.350,16232
2018-09-20 15:37:57.352,16208
2018-09-20 15:37:57.354,16208
2018-09-20 15:37:57.356,16208
2018-09-20 15:37:57.359,16208
2018-09-20 15:37:57.361,16208
2018-09-20 15:37:57.363,16208
2018-09-20 15:37:57.365,16284
2018-09-20 15:37:57.368,16284
2018-09-20 15:37:57.370,16284
2018-09-20 15:37:57.372,16184
2018-09-20 15:37:57.375,16184
2018-09-20 15:37:57.377,16204
2018-09-20 15:37:57.379,16204
2018-09-20 15:37:57.381,16240
2018-09-20 15:37:57.384,16240
2018-09-20 15:37:57.386,16248
2018-09-20 15:37:57.388,16248
2018-09-20 15:37:57.390,16256
2018-09-20 15:37:57.393,16256
2018-09-20 15:37:57.395,16256
2018-09-20 15:37:57.397,16148
2018-09-20 15:37:57.399,16148
2018-09-20 15:37:57.402,16232
2018-09-20 15:37:57.404,16232
2018-09-20 15:37:57.406,16232
2018-09-20 15:37:57.409,16232
2018-09-20 15:37:57.411,16224
2018-09-20 15:37:57.413,16224
2018-09-20 15:37:57.415,16224
2018-09-20 15:37:57.418,16268
2018-09-20 15:37:57.420,16268
2018-09-20 15:37:57.422,16244
2018-09-20 15:37:57.425,16244
2018-09-20 15:37:57.427,16244
2018-09-20 15:37:57.429,16244
2018-09-20 15:37:57.431,16224
2018-09-20 15:37:57.433,16224
2018-09-20 15:37:57.436,16224
2018-09-20 15:37:57.438,16192
2018-09-20 15:37:57.440,16192
2018-09-20 15:37:57.442,16216
2018-09-20 15:37:57.445,16216
2018-09-20 15:37:57.447,16216
2018-09-20 15:37:57.449,16216
2018-09-20 15:37:57.451,16224
2018-09-20 15:37:57.454,16224
2018-09-20 15:37:57.456,16224
2018-09-20 15:37:57.458,16208
2018-09-20 15:37:57.460,16208
2018-09-20 15:37:57.463,16224
2018-09-20 15:37:57.465,16224
2018-09-20 15:37:57.467,16240
2018-09-20 15:37:57.469,16240
2018-09-20 15:37:57.472,16252
2018-09-20 15:37:57.474,16252
2018-09-20 15:37:57.476,16252
2018-09-20 15:37:57.478,16248
2018-09-20 15:37:57.481,16248
2018-09-20 15:37:57.483,16232
2018-09-20 15:37:57.485,16232
2018-09-20 15:37:57.487,16216
2018-09-20 15:37:57.490,16216
2018-09-20 15:37:57.492,16216
2018-09-20 15:37:57.494,16248
2018-09-20 15:37:57.496,16248
2018-09-20 15:37:57.498,16184
2018-09-20 15:37:57.501,16184
2018-09-20 15:37:57.503,16224
2018-09-20 15:37:57.505,16224
2018-09-20 15:37:57.508,16208
2018-09-20 15:37:57.510,16208
2018-09-20 15:37:57.512,16208
2018-09-20 15:37:57.514,16184
2018-09-20 15:37:57.516,16184
2018-09-20 15:37:57.519,16208
2018-09-20 15:37:57.521,16208
2018-09-20 15:37:57.523,16200
2018-09-20 15:37:57.526,16200
2018-09-20 15:37:57.528,16232
2018-09-20 15:37:57.530,16232
2018-09-20 15:37:57.532,16232
2018-09-20 15:37:57.537,16204
2018-09-20 15:37:57.539,16252
2018-09-20 15:37:57.541,16252
2018-09-20 15:37:57.544,16332
2018-09-20 15:37:57.546,16332
2018-09-20 15:37:57.549,16204
2018-09-20 15:37:57.551,16204
2018-09-20 15:37:57.553,16240
2018-09-20 15:37:57.556,16240
2018-09-20 15:37:57.558,16240
2018-09-20 15:37:57.562,16248
2018-09-20 15:37:57.564,16192
2018-09-20 15:37:57.567,16192
2018-09-20 15:37:57.569,16224
2018-09-20 15:37:57.571,16224
2018-09-20 15:37:57.573,16224
2018-09-20 15:37:57.576,16208
2018-09-20 15:37:57.578,16208
2018-09-20 15:37:57.580,16276
2018-09-20 15:37:57.582,16276
2018-09-20 15:37:57.585,16228
2018-09-20 15:37:57.587,16228
2018-09-20 15:37:57.589,16188
2018-09-20 15:37:57.591,16188
2018-09-20 15:37:57.594,16188
2018-09-20 15:37:57.596,16216
2018-09-20 15:37:57.598,16216
2018-09-20 15:37:57.600,16276
2018-09-20 15:37:57.603,16276
2018-09-20 15:37:57.605,16264
2018-09-20 15:37:57.607,16264
2018-09-20 15:37:57.610,16272
2018-09-20 15:37:57.612,16272
2018-09-20 15:37:57.614,16228
2018-09-20 15:37:57.616,16228
2018-09-20 15:37:57.619,16228
2018-09-20 15:37:57.621,16264
2018-09-20 15:37:57.623,16264
2018-09-20 15:37:57.626,16256
2018-09-20 15:37:57.628,16256
2018-09-20 15:37:57.630,16248
2018-09-20 15:37:57.632,16248
2018-09-20 15:37:57.635,16184
2018-09-20 15:37:57.637,16184
2018-09-20 15:37:57.639,16184
2018-09-20 15:37:57.641,16232
2018-09-20 15:37:57.644,16232
2018-09-20 15:37:57.646,16260
2018-09-20 15:37:57.648,16260
2018-09-20 15:37:57.650,16220
2018-09-20 15:37:57.653,16220
2018-09-20 15:37:57.655,16216
2018-09-20 15:37:57.657,16216
2018-09-20 15:37:57.660,16216
2018-09-20 15:37:57.662,16272
2018-09-20 15:37:57.664,16272
2018-09-20 15:37:57.666,16240
2018-09-20 15:37:57.668,16240
2018-09-20 15:37:57.671,16208
2018-09-20 15:37:57.673,16208
2018-09-20 15:37:57.675,16288
2018-09-20 15:37:57.678,16288
2018-09-20 15:37:57.680,16288
2018-09-20 15:37:57.682,16236
2018-09-20 15:37:57.684,16236
2018-09-20 15:37:57.687,16248
2018-09-20 15:37:57.689,16248
2018-09-20 15:37:57.691,16268
2018-09-20 15:37:57.693,16268
2018-09-20 15:37:57.696,16276
2018-09-20 15:37:57.698,16276
2018-09-20 15:37:57.700,16276
2018-09-20 15:37:57.702,16240
2018-09-20 15:37:57.705,16240
2018-09-20 15:37:57.707,16260
2018-09-20 15:37:57.709,16260
2018-09-20 15:37:57.711,16160
2018-09-20 15:37:57.714,16160
2018-09-20 15:37:57.716,16280
2018-09-20 15:37:57.718,16280
2018-09-20 15:37:57.720,16280
2018-09-20 15:37:57.723,16232
2018-09-20 15:37:57.725,16232
2018-09-20 15:37:57.727,16260
2018-09-20 15:37:57.729,16260
2018-09-20 15:37:57.732,16192
2018-09-20 15:37:57.734,16192
2018-09-20 15:37:57.736,16260
2018-09-20 15:37:57.741,16260
2018-09-20 15:37:57.743,16136
2018-09-20 15:37:57.747,16136
2018-09-20 15:37:57.749,16236
2018-09-20 15:37:57.751,16236
2018-09-20 15:37:57.753,16228
2018-09-20 15:37:57.756,16228
2018-09-20 15:37:57.758,16192
2018-09-20 15:37:57.760,16192
2018-09-20 15:37:57.763,16192
2018-09-20 15:37:57.765,16192
2018-09-20 15:37:57.767,16228
2018-09-20 15:37:57.769,16228
2018-09-20 15:37:57.772,16168
2018-09-20 15:37:57.774,16168
2018-09-20 15:37:57.776,16168
2018-09-20 15:37:57.778,16232
2018-09-20 15:37:57.781,16232
2018-09-20 15:37:57.783,16324
2018-09-20 15:37:57.785,16324
2018-09-20 15:37:57.787,16144
2018-09-20 15:37:57.790,16144
2018-09-20 15:37:57.792,16272
2018-09-20 15:37:57.794,16272
2018-09-20 15:37:57.796,16272
2018-09-20 15:37:57.799,16192
2018-09-20 15:37:57.801,16192
2018-09-20 15:37:57.803,16184
2018-09-20 15:37:57.805,16184
2018-09-20 15:37:57.808,16216
2018-09-20 15:37:57.810,16216
2018-09-20 15:37:57.812,16216
2018-09-20 15:37:57.814,16260
2018-09-20 15:37:57.817,16260
2018-09-20 15:37:57.819,16232
2018-09-20 15:37:57.821,16232
2018-09-20 15:37:57.823,16248
2018-09-20 15:37:57.826,16248
2018-09-20 15:37:57.828,16200
2018-09-20 15:37:57.830,16200
2018-09-20 15:37:57.832,16240
2018-09-20 15:37:57.835,16240
2018-09-20 15:37:57.837,16240
2018-09-20 15:37:57.841,16160
2018-09-20 15:37:57.844,16328
2018-09-20 15:37:57.846,16328
2018-09-20 15:37:57.852,16248
2018-09-20 15:37:57.854,16200
2018-09-20 15:37:57.856,16200
2018-09-20 15:37:57.858,16268
2018-09-20 15:37:57.861,16268
2018-09-20 15:37:57.863,16268
2018-09-20 15:37:57.865,16272
2018-09-20 15:37:57.867,16272
2018-09-20 15:37:57.870,16256
2018-09-20 15:37:57.872,16256
2018-09-20 15:37:57.874,16284
2018-09-20 15:37:57.876,16284
2018-09-20 15:37:57.879,16292
2018-09-20 15:37:57.881,16292
2018-09-20 15:37:57.883,16292
2018-09-20 15:37:57.886,16224
2018-09-20 15:37:57.888,16224
2018-09-20 15:37:57.890,16248
2018-09-20 15:37:57.892,16248
2018-09-20 15:37:57.895,16200
2018-09-20 15:37:57.897,16200
2018-09-20 15:37:57.899,16252
2018-09-20 15:37:57.901,16252
