date_time,y
2018-09-20 15:24:57.972,16596.000
2018-09-20 15:24:57.975,16596.000
2018-09-20 15:24:57.978,15306.000
2018-09-20 15:24:57.981,14016.000
2018-09-20 15:24:57.984,14016.000
2018-09-20 15:24:57.987,15856.000
2018-09-20 15:24:57.990,17696.000
2018-09-20 15:24:57.993,16744.000
2018-09-20 15:24:57.996,15930.667
2018-09-20 15:24:57.999,15117.333
2018-09-20 15:24:58.002,14304.000
2018-09-20 15:24:58.005,15990.000
2018-09-20 15:24:58.008,17676.000
2018-09-20 15:24:58.011,17676.000
2018-09-20 15:24:58.014,17045.333
2018-09-20 15:24:58.017,16414.667
2018-09-20 15:24:58.020,15784.000
2018-09-20 15:24:58.023,16381.333
2018-09-20 15:24:58.026,16978.667
2018-09-20 15:24:58.029,17576.000
2018-09-20 15:24:58.032,16889.333
2018-09-20 15:24:58.035,16202.667
2018-09-20 15:24:58.038,15516.000
2018-09-20 15:24:58.041,15296.000
2018-09-20 15:24:58.044,15076.000
2018-09-20 15:24:58.047,14856.000
2018-09-20 15:24:58.050,15594.667
2018-09-20 15:24:58.053,16333.333
2018-09-20 15:24:58.056,17072.000
2018-09-20 15:24:58.059,16460.000
2018-09-20 15:24:58.062,15848.000
2018-09-20 15:24:58.065,15236.000
2018-09-20 15:24:58.068,15236.000
2018-09-20 15:24:58.071,16162.000
2018-09-20 15:24:58.074,17088.000
2018-09-20 15:24:58.077,17088.000
2018-09-20 15:24:58.080,16338.000
2018-09-20 15:24:58.083,15588.000
2018-09-20 15:24:58.086,15588.000
2018-09-20 15:24:58.089,16480.000
2018-09-20 15:24:58.092,17372.000
2018-09-20 15:24:58.095,17228.000
2018-09-20 15:24:58.098,15962.000
2018-09-20 15:24:58.101,14696.000
2018-09-20 15:24:58.104,15712.000
2018-09-20 15:24:58.107,16198.667
2018-09-20 15:24:58.110,16685.333
2018-09-20 15:24:58.113,17172.000
2018-09-20 15:24:58.116,16316.000
2018-09-20 15:24:58.119,15460.000
2018-09-20 15:24:58.122,14604.000
2018-09-20 15:24:58.125,15408.000
2018-09-20 15:24:58.128,16212.000
2018-09-20 15:24:58.131,17016.000
2018-09-20 15:24:58.134,17016.000
2018-09-20 15:24:58.137,16104.000
2018-09-20 15:24:58.140,15192.000
2018-09-20 15:24:58.143,14280.000
2018-09-20 15:24:58.146,15164.000
2018-09-20 15:24:58.149,16048.000
2018-09-20 15:24:58.152,16932.000
2018-09-20 15:24:58.155,15993.333
2018-09-20 15:24:58.158,15054.667
2018-09-20 15:24:58.161,14116.000
2018-09-20 15:24:58.164,15005.333
2018-09-20 15:24:58.167,15894.667
2018-09-20 15:24:58.170,16784.000
2018-09-20 15:24:58.173,16969.333
2018-09-20 15:24:58.176,17154.667
2018-09-20 15:24:58.179,17340.000
2018-09-20 15:24:58.182,17236.000
2018-09-20 15:24:58.185,17132.000
2018-09-20 15:24:58.188,17028.000
2018-09-20 15:24:58.191,16540.000
2018-09-20 15:24:58.194,16916.000
2018-09-20 15:24:58.197,17292.000
2018-09-20 15:24:58.200,17292.000
2018-09-20 15:24:58.203,17136.000
2018-09-20 15:24:58.206,16980.000
2018-09-20 15:24:58.209,16824.000
2018-09-20 15:24:58.212,16668.000
2018-09-20 15:24:58.215,16668.000
2018-09-20 15:24:58.218,16841.000
2018-09-20 15:24:58.221,17014.000
2018-09-20 15:24:58.224,17187.000
2018-09-20 15:24:58.227,17360.000
2018-09-20 15:24:58.230,17360.000
2018-09-20 15:24:58.233,17198.000
2018-09-20 15:24:58.236,17036.000
2018-09-20 15:24:58.239,16029.333
2018-09-20 15:24:58.242,15022.667
2018-09-20 15:24:58.245,14016.000
2018-09-20 15:24:58.248,14745.000
2018-09-20 15:24:58.251,15474.000
2018-09-20 15:24:58.254,16203.000
2018-09-20 15:24:58.257,16932.000
2018-09-20 15:24:58.260,16865.333
2018-09-20 15:24:58.263,16798.667
2018-09-20 15:24:58.266,16732.000
2018-09-20 15:24:58.269,16665.333
2018-09-20 15:24:58.272,16598.667
2018-09-20 15:24:58.275,16532.000
2018-09-20 15:24:58.278,16757.600
2018-09-20 15:24:58.281,16983.200
2018-09-20 15:24:58.284,17208.800
2018-09-20 15:24:58.287,17434.400
2018-09-20 15:24:58.290,17660.000
2018-09-20 15:24:58.293,17326.667
2018-09-20 15:24:58.296,16993.333
2018-09-20 15:24:58.299,16660.000
2018-09-20 15:24:58.302,15334.000
2018-09-20 15:24:58.305,14008.000
2018-09-20 15:24:58.308,14926.667
2018-09-20 15:24:58.311,15845.333
2018-09-20 15:24:58.314,16764.000
2018-09-20 15:24:58.317,16596.000
2018-09-20 15:24:58.320,16428.000
2018-09-20 15:24:58.323,16870.667
2018-09-20 15:24:58.326,17313.333
2018-09-20 15:24:58.329,17756.000
2018-09-20 15:24:58.332,16736.000
2018-09-20 15:24:58.335,16554.667
2018-09-20 15:24:58.338,16373.333
2018-09-20 15:24:58.341,16192.000
2018-09-20 15:24:58.344,16705.333
2018-09-20 15:24:58.347,17218.667
2018-09-20 15:24:58.350,17732.000
2018-09-20 15:24:58.353,17092.000
2018-09-20 15:24:58.356,16452.000
2018-09-20 15:24:58.359,15812.000
2018-09-20 15:24:58.362,16430.667
2018-09-20 15:24:58.365,17049.333
2018-09-20 15:24:58.368,17668.000
2018-09-20 15:24:58.371,17668.000
2018-09-20 15:24:58.374,16668.000
2018-09-20 15:24:58.377,15668.000
2018-09-20 15:24:58.380,15668.000
2018-09-20 15:24:58.383,15224.000
2018-09-20 15:24:58.386,14780.000
2018-09-20 15:24:58.389,17600.000
2018-09-20 15:24:58.392,17322.000
2018-09-20 15:24:58.395,17044.000
2018-09-20 15:24:58.398,15356.000
2018-09-20 15:24:58.401,15270.000
2018-09-20 15:24:58.404,15184.000
2018-09-20 15:24:58.407,15184.000
2018-09-20 15:24:58.410,16184.000
2018-09-20 15:24:58.413,17184.000
2018-09-20 15:24:58.416,17184.000
2018-09-20 15:24:58.419,16136.000
2018-09-20 15:24:58.422,15088.000
2018-09-20 15:24:58.425,15380.000
2018-09-20 15:24:58.428,16366.000
2018-09-20 15:24:58.431,17352.000
2018-09-20 15:24:58.434,17328.000
2018-09-20 15:24:58.437,16046.000
2018-09-20 15:24:58.440,14764.000
2018-09-20 15:24:58.443,14764.000
2018-09-20 15:24:58.446,15576.000
2018-09-20 15:24:58.449,16388.000
2018-09-20 15:24:58.452,17200.000
2018-09-20 15:24:58.455,16348.000
2018-09-20 15:24:58.458,15496.000
2018-09-20 15:24:58.461,14644.000
2018-09-20 15:24:58.464,15460.000
2018-09-20 15:24:58.467,16276.000
2018-09-20 15:24:58.470,17092.000
2018-09-20 15:24:58.473,16178.667
2018-09-20 15:24:58.476,15265.333
2018-09-20 15:24:58.479,14352.000
2018-09-20 15:24:58.482,15048.000
2018-09-20 15:24:58.485,15744.000
2018-09-20 15:24:58.488,16440.000
2018-09-20 15:24:58.491,16773.333
2018-09-20 15:24:58.494,17106.667
2018-09-20 15:24:58.497,17440.000
2018-09-20 15:24:58.500,17202.667
2018-09-20 15:24:58.503,16965.333
2018-09-20 15:24:58.506,16728.000
2018-09-20 15:24:58.509,16952.000
2018-09-20 15:24:58.512,17176.000
2018-09-20 15:24:58.515,17400.000
2018-09-20 15:24:58.518,16290.667
2018-09-20 15:24:58.521,15181.333
2018-09-20 15:24:58.524,14072.000
2018-09-20 15:24:58.527,14924.000
2018-09-20 15:24:58.530,15776.000
2018-09-20 15:24:58.533,16628.000
2018-09-20 15:24:58.536,17244.000
2018-09-20 15:24:58.539,15628.000
2018-09-20 15:24:58.542,14012.000
2018-09-20 15:24:58.545,14012.000
2018-09-20 15:24:58.548,15354.000
2018-09-20 15:24:58.551,16696.000
2018-09-20 15:24:58.554,16696.000
2018-09-20 15:24:58.557,15817.333
2018-09-20 15:24:58.560,14938.667
2018-09-20 15:24:58.563,14060.000
2018-09-20 15:24:58.566,14914.667
2018-09-20 15:24:58.569,15769.333
2018-09-20 15:24:58.572,16624.000
2018-09-20 15:24:58.575,15752.000
2018-09-20 15:24:58.578,14880.000
2018-09-20 15:24:58.581,14008.000
2018-09-20 15:24:58.584,15205.333
2018-09-20 15:24:58.587,16402.667
2018-09-20 15:24:58.590,17600.000
2018-09-20 15:24:58.593,16706.000
2018-09-20 15:24:58.596,15812.000
2018-09-20 15:24:58.599,14918.000
2018-09-20 15:24:58.602,14024.000
2018-09-20 15:24:58.605,14024.000
2018-09-20 15:24:58.608,14686.000
2018-09-20 15:24:58.611,15348.000
2018-09-20 15:24:58.614,16010.000
2018-09-20 15:24:58.617,16672.000
2018-09-20 15:24:58.620,16672.000
2018-09-20 15:24:58.623,17220.000
2018-09-20 15:24:58.626,17768.000
2018-09-20 15:24:58.629,17768.000
2018-09-20 15:24:58.632,17302.667
2018-09-20 15:24:58.635,16837.333
2018-09-20 15:24:58.638,16372.000
2018-09-20 15:24:58.641,16830.667
2018-09-20 15:24:58.644,17289.333
2018-09-20 15:24:58.647,17748.000
2018-09-20 15:24:58.650,17748.000
2018-09-20 15:24:58.653,17274.667
2018-09-20 15:24:58.656,16801.333
2018-09-20 15:24:58.659,16328.000
2018-09-20 15:24:58.662,16796.000
2018-09-20 15:24:58.665,17264.000
2018-09-20 15:24:58.668,17732.000
2018-09-20 15:24:58.671,17084.000
2018-09-20 15:24:58.674,16436.000
2018-09-20 15:24:58.677,15788.000
2018-09-20 15:24:58.680,15140.000
2018-09-20 15:24:58.683,14492.000
2018-09-20 15:24:58.686,15512.000
2018-09-20 15:24:58.689,16532.000
2018-09-20 15:24:58.692,17552.000
2018-09-20 15:24:58.695,16916.000
2018-09-20 15:24:58.698,16280.000
2018-09-20 15:24:58.701,15644.000
2018-09-20 15:24:58.704,16298.667
2018-09-20 15:24:58.707,16953.333
2018-09-20 15:24:58.710,17608.000
2018-09-20 15:24:58.713,16864.000
2018-09-20 15:24:58.716,16120.000
2018-09-20 15:24:58.719,15376.000
2018-09-20 15:24:58.722,15376.000
2018-09-20 15:24:58.725,16400.000
2018-09-20 15:24:58.728,17424.000
2018-09-20 15:24:58.731,17424.000
2018-09-20 15:24:58.734,17292.000
2018-09-20 15:24:58.737,17160.000
2018-09-20 15:24:58.740,15192.000
2018-09-20 15:24:58.743,15286.000
2018-09-20 15:24:58.746,15380.000
2018-09-20 15:24:58.749,17424.000
2018-09-20 15:24:58.752,17377.333
2018-09-20 15:24:58.755,17330.667
2018-09-20 15:24:58.758,17284.000
2018-09-20 15:24:58.761,16734.667
2018-09-20 15:24:58.764,16185.333
2018-09-20 15:24:58.767,15636.000
2018-09-20 15:24:58.770,16213.333
2018-09-20 15:24:58.773,16790.667
2018-09-20 15:24:58.776,17368.000
2018-09-20 15:24:58.779,16888.000
2018-09-20 15:24:58.782,16408.000
2018-09-20 15:24:58.785,15928.000
2018-09-20 15:24:58.788,15928.000
2018-09-20 15:24:58.791,16672.000
2018-09-20 15:24:58.794,17416.000
2018-09-20 15:24:58.797,17416.000
2018-09-20 15:24:58.800,16992.000
2018-09-20 15:24:58.803,16568.000
2018-09-20 15:24:58.806,16144.000
2018-09-20 15:24:58.809,16534.667
2018-09-20 15:24:58.812,16925.333
2018-09-20 15:24:58.815,17316.000
2018-09-20 15:24:58.818,16321.333
2018-09-20 15:24:58.821,15326.667
2018-09-20 15:24:58.824,14332.000
2018-09-20 15:24:58.827,15169.333
2018-09-20 15:24:58.830,16006.667
2018-09-20 15:24:58.833,16844.000
2018-09-20 15:24:58.836,17448.000
2018-09-20 15:24:58.839,17170.667
2018-09-20 15:24:58.842,16893.333
2018-09-20 15:24:58.845,16616.000
2018-09-20 15:24:58.848,16638.667
2018-09-20 15:24:58.851,16661.333
2018-09-20 15:24:58.854,16684.000
2018-09-20 15:24:58.857,15821.333
2018-09-20 15:24:58.860,14958.667
2018-09-20 15:24:58.863,14096.000
2018-09-20 15:24:58.866,14918.667
2018-09-20 15:24:58.869,15741.333
2018-09-20 15:24:58.872,16564.000
2018-09-20 15:24:58.875,15734.667
2018-09-20 15:24:58.878,14905.333
2018-09-20 15:24:58.881,14076.000
2018-09-20 15:24:58.884,14076.000
2018-09-20 15:24:58.887,15354.000
2018-09-20 15:24:58.890,16632.000
2018-09-20 15:24:58.893,16632.000
2018-09-20 15:24:58.896,16922.000
2018-09-20 15:24:58.899,17212.000
2018-09-20 15:24:58.902,13948.000
2018-09-20 15:24:58.905,14840.000
2018-09-20 15:24:58.908,15732.000
2018-09-20 15:24:58.911,16624.000
2018-09-20 15:24:58.914,16784.000
2018-09-20 15:24:58.917,16944.000
2018-09-20 15:24:58.920,17104.000
2018-09-20 15:24:58.923,17213.333
2018-09-20 15:24:58.926,17322.667
2018-09-20 15:24:58.929,17432.000
2018-09-20 15:24:58.932,17233.333
2018-09-20 15:24:58.935,17034.667
2018-09-20 15:24:58.938,16836.000
2018-09-20 15:24:58.941,17109.333
2018-09-20 15:24:58.944,17382.667
2018-09-20 15:24:58.947,17656.000
2018-09-20 15:24:58.950,17333.333
2018-09-20 15:24:58.953,17010.667
2018-09-20 15:24:58.956,16688.000
2018-09-20 15:24:58.959,15816.000
2018-09-20 15:24:58.962,14944.000
2018-09-20 15:24:58.965,14072.000
2018-09-20 15:24:58.968,14968.000
2018-09-20 15:24:58.971,15864.000
2018-09-20 15:24:58.974,16760.000
2018-09-20 15:24:58.977,15884.000
2018-09-20 15:24:58.980,15008.000
2018-09-20 15:24:58.983,14132.000
2018-09-20 15:24:58.986,14960.000
2018-09-20 15:24:58.989,15788.000
2018-09-20 15:24:58.992,16616.000
2018-09-20 15:24:58.995,16532.000
2018-09-20 15:24:58.998,16448.000
2018-09-20 15:24:59.001,16364.000
2018-09-20 15:24:59.004,14288.000
2018-09-20 15:24:59.007,16028.000
2018-09-20 15:24:59.010,17768.000
2018-09-20 15:24:59.013,17348.000
2018-09-20 15:24:59.016,16928.000
2018-09-20 15:24:59.019,16508.000
2018-09-20 15:24:59.022,16088.000
2018-09-20 15:24:59.025,16606.667
2018-09-20 15:24:59.028,17125.333
2018-09-20 15:24:59.031,17644.000
2018-09-20 15:24:59.034,16916.000
2018-09-20 15:24:59.037,16164.000
2018-09-20 15:24:59.040,15412.000
2018-09-20 15:24:59.043,14660.000
2018-09-20 15:24:59.046,15646.667
2018-09-20 15:24:59.049,16633.333
2018-09-20 15:24:59.052,17620.000
2018-09-20 15:24:59.055,16930.667
2018-09-20 15:24:59.058,16241.333
2018-09-20 15:24:59.061,15552.000
2018-09-20 15:24:59.064,16226.667
2018-09-20 15:24:59.067,16901.333
2018-09-20 15:24:59.070,17576.000
2018-09-20 15:24:59.073,16777.333
2018-09-20 15:24:59.076,15978.667
2018-09-20 15:24:59.079,15180.000
2018-09-20 15:24:59.082,15201.333
2018-09-20 15:24:59.085,15222.667
2018-09-20 15:24:59.088,15244.000
2018-09-20 15:24:59.091,17456.000
2018-09-20 15:24:59.094,17192.000
2018-09-20 15:24:59.097,16124.000
2018-09-20 15:24:59.100,15056.000
2018-09-20 15:24:59.103,15056.000
2018-09-20 15:24:59.106,15794.667
2018-09-20 15:24:59.109,16533.333
2018-09-20 15:24:59.112,17272.000
2018-09-20 15:24:59.115,16469.333
2018-09-20 15:24:59.118,15666.667
2018-09-20 15:24:59.121,14864.000
2018-09-20 15:24:59.124,15613.333
2018-09-20 15:24:59.127,16362.667
2018-09-20 15:24:59.130,17112.000
2018-09-20 15:24:59.133,16228.000
2018-09-20 15:24:59.136,15344.000
2018-09-20 15:24:59.139,14460.000
2018-09-20 15:24:59.142,15012.000
2018-09-20 15:24:59.145,15564.000
2018-09-20 15:24:59.148,16116.000
2018-09-20 15:24:59.151,16522.667
2018-09-20 15:24:59.154,16929.333
2018-09-20 15:24:59.157,17336.000
2018-09-20 15:24:59.160,14216.000
2018-09-20 15:24:59.163,14950.667
2018-09-20 15:24:59.166,15685.333
2018-09-20 15:24:59.169,16420.000
2018-09-20 15:24:59.172,16749.333
2018-09-20 15:24:59.175,17078.667
2018-09-20 15:24:59.178,17408.000
2018-09-20 15:24:59.181,17193.333
2018-09-20 15:24:59.184,16978.667
2018-09-20 15:24:59.187,16764.000
2018-09-20 15:24:59.190,16928.000
2018-09-20 15:24:59.193,17092.000
2018-09-20 15:24:59.196,17256.000
2018-09-20 15:24:59.199,16205.333
2018-09-20 15:24:59.202,15154.667
2018-09-20 15:24:59.205,14104.000
2018-09-20 15:24:59.208,14977.333
2018-09-20 15:24:59.211,15850.667
2018-09-20 15:24:59.214,16724.000
2018-09-20 15:24:59.217,15824.000
2018-09-20 15:24:59.220,14924.000
2018-09-20 15:24:59.223,14024.000
2018-09-20 15:24:59.226,14893.333
2018-09-20 15:24:59.229,15762.667
2018-09-20 15:24:59.232,16632.000
2018-09-20 15:24:59.235,15994.000
2018-09-20 15:24:59.238,15356.000
2018-09-20 15:24:59.241,14718.000
2018-09-20 15:24:59.244,14080.000
2018-09-20 15:24:59.247,14912.000
2018-09-20 15:24:59.250,15744.000
2018-09-20 15:24:59.253,16576.000
2018-09-20 15:24:59.256,15741.333
2018-09-20 15:24:59.259,14906.667
2018-09-20 15:24:59.262,14072.000
2018-09-20 15:24:59.265,14937.333
2018-09-20 15:24:59.268,15802.667
2018-09-20 15:24:59.271,16668.000
2018-09-20 15:24:59.274,16681.333
2018-09-20 15:24:59.277,16694.667
2018-09-20 15:24:59.280,16708.000
2018-09-20 15:24:59.283,17005.333
2018-09-20 15:24:59.286,17302.667
2018-09-20 15:24:59.289,17600.000
2018-09-20 15:24:59.292,17281.333
2018-09-20 15:24:59.295,16962.667
2018-09-20 15:24:59.298,16644.000
2018-09-20 15:24:59.301,16644.000
2018-09-20 15:24:59.304,17154.000
2018-09-20 15:24:59.307,17664.000
2018-09-20 15:24:59.310,17664.000
2018-09-20 15:24:59.313,17176.667
2018-09-20 15:24:59.316,16689.333
2018-09-20 15:24:59.319,16202.000
2018-09-20 15:24:59.322,15714.667
2018-09-20 15:24:59.325,15227.333
2018-09-20 15:24:59.328,14740.000
2018-09-20 15:24:59.331,17372.000
2018-09-20 15:24:59.334,16592.000
2018-09-20 15:24:59.337,15812.000
2018-09-20 15:24:59.340,15032.000
2018-09-20 15:24:59.343,15596.000
2018-09-20 15:24:59.346,16160.000
2018-09-20 15:24:59.349,16724.000
2018-09-20 15:24:59.352,17288.000
2018-09-20 15:24:59.355,16640.000
2018-09-20 15:24:59.358,15992.000
2018-09-20 15:24:59.361,15344.000
2018-09-20 15:24:59.364,14696.000
2018-09-20 15:24:59.367,15414.667
2018-09-20 15:24:59.370,16133.333
2018-09-20 15:24:59.373,16852.000
2018-09-20 15:24:59.376,15596.000
2018-09-20 15:24:59.379,14340.000
2018-09-20 15:24:59.382,15116.000
2018-09-20 15:24:59.385,15892.000
2018-09-20 15:24:59.388,16668.000
2018-09-20 15:24:59.391,16827.000
2018-09-20 15:24:59.394,16986.000
2018-09-20 15:24:59.397,17145.000
2018-09-20 15:24:59.400,17304.000
2018-09-20 15:24:59.403,17060.000
2018-09-20 15:24:59.406,16816.000
2018-09-20 15:24:59.409,16749.333
2018-09-20 15:24:59.412,16682.667
2018-09-20 15:24:59.415,16616.000
2018-09-20 15:24:59.418,15378.000
2018-09-20 15:24:59.421,14140.000
2018-09-20 15:24:59.424,14140.000
2018-09-20 15:24:59.427,14942.667
2018-09-20 15:24:59.430,15745.333
2018-09-20 15:24:59.433,16548.000
2018-09-20 15:24:59.436,15720.000
2018-09-20 15:24:59.439,14892.000
2018-09-20 15:24:59.442,14064.000
2018-09-20 15:24:59.445,14698.000
2018-09-20 15:24:59.448,15332.000
2018-09-20 15:24:59.451,15966.000
2018-09-20 15:24:59.454,16600.000
2018-09-20 15:24:59.457,15765.333
2018-09-20 15:24:59.460,14930.667
2018-09-20 15:24:59.463,14096.000
2018-09-20 15:24:59.466,14096.000
2018-09-20 15:24:59.469,15348.000
2018-09-20 15:24:59.472,16600.000
2018-09-20 15:24:59.475,16600.000
2018-09-20 15:24:59.478,15334.000
2018-09-20 15:24:59.481,14068.000
2018-09-20 15:24:59.484,14068.000
2018-09-20 15:24:59.487,15780.000
2018-09-20 15:24:59.490,17492.000
2018-09-20 15:24:59.493,16668.000
2018-09-20 15:24:59.496,16690.000
2018-09-20 15:24:59.499,16712.000
2018-09-20 15:24:59.502,14304.000
2018-09-20 15:24:59.505,16014.000
2018-09-20 15:24:59.508,17724.000
2018-09-20 15:24:59.511,17724.000
2018-09-20 15:24:59.514,17334.667
2018-09-20 15:24:59.517,16945.333
2018-09-20 15:24:59.520,16556.000
2018-09-20 15:24:59.523,16940.000
2018-09-20 15:24:59.526,17324.000
2018-09-20 15:24:59.529,17708.000
2018-09-20 15:24:59.532,17236.000
2018-09-20 15:24:59.535,16764.000
2018-09-20 15:24:59.538,16292.000
2018-09-20 15:24:59.541,16736.000
2018-09-20 15:24:59.544,17180.000
2018-09-20 15:24:59.547,17624.000
2018-09-20 15:24:59.550,17345.333
2018-09-20 15:24:59.553,17066.667
2018-09-20 15:24:59.556,16788.000
2018-09-20 15:24:59.559,16160.000
2018-09-20 15:24:59.562,15292.000
2018-09-20 15:24:59.565,14424.000
2018-09-20 15:24:59.568,17692.000
2018-09-20 15:24:59.571,17304.000
2018-09-20 15:24:59.574,16916.000
2018-09-20 15:24:59.577,16916.000
2018-09-20 15:24:59.580,15786.000
2018-09-20 15:24:59.583,14656.000
2018-09-20 15:24:59.586,14656.000
2018-09-20 15:24:59.589,16104.000
2018-09-20 15:24:59.592,17552.000
2018-09-20 15:24:59.595,17052.000
2018-09-20 15:24:59.598,16334.667
2018-09-20 15:24:59.601,15617.333
2018-09-20 15:24:59.604,14900.000
2018-09-20 15:24:59.607,15618.667
2018-09-20 15:24:59.610,16337.333
2018-09-20 15:24:59.613,17056.000
2018-09-20 15:24:59.616,16468.000
2018-09-20 15:24:59.619,15880.000
2018-09-20 15:24:59.622,15292.000
2018-09-20 15:24:59.625,15982.667
2018-09-20 15:24:59.628,16673.333
2018-09-20 15:24:59.631,17364.000
2018-09-20 15:24:59.634,16625.333
2018-09-20 15:24:59.637,15886.667
2018-09-20 15:24:59.640,15148.000
2018-09-20 15:24:59.643,15870.667
2018-09-20 15:24:59.646,16593.333
2018-09-20 15:24:59.649,17316.000
2018-09-20 15:24:59.652,17286.667
2018-09-20 15:24:59.655,17257.333
2018-09-20 15:24:59.658,17228.000
2018-09-20 15:24:59.661,14696.000
2018-09-20 15:24:59.664,15228.000
2018-09-20 15:24:59.667,15760.000
2018-09-20 15:24:59.670,17196.000
2018-09-20 15:24:59.673,17324.000
2018-09-20 15:24:59.676,17452.000
2018-09-20 15:24:59.679,17452.000
2018-09-20 15:24:59.682,16944.000
2018-09-20 15:24:59.685,16436.000
2018-09-20 15:24:59.688,15928.000
2018-09-20 15:24:59.691,16421.333
2018-09-20 15:24:59.694,16914.667
2018-09-20 15:24:59.697,17408.000
2018-09-20 15:24:59.700,15946.000
2018-09-20 15:24:59.703,14484.000
2018-09-20 15:24:59.706,16292.000
2018-09-20 15:24:59.709,16636.000
2018-09-20 15:24:59.712,16980.000
2018-09-20 15:24:59.715,17384.000
2018-09-20 15:24:59.718,17346.000
2018-09-20 15:24:59.721,17308.000
2018-09-20 15:24:59.724,17270.000
2018-09-20 15:24:59.727,17232.000
2018-09-20 15:24:59.730,17194.000
2018-09-20 15:24:59.733,17156.000
2018-09-20 15:24:59.736,17118.000
2018-09-20 15:24:59.739,17080.000
2018-09-20 15:24:59.742,17042.000
2018-09-20 15:24:59.745,17004.000
2018-09-20 15:24:59.748,16966.000
2018-09-20 15:24:59.751,16928.000
2018-09-20 15:24:59.754,16890.000
2018-09-20 15:24:59.757,16852.000
2018-09-20 15:24:59.760,16814.000
2018-09-20 15:24:59.763,16776.000
2018-09-20 15:24:59.766,16738.000
2018-09-20 15:24:59.769,16700.000
2018-09-20 15:24:59.772,16662.000
2018-09-20 15:24:59.775,16624.000
2018-09-20 15:24:59.778,15376.000
2018-09-20 15:24:59.781,14128.000
2018-09-20 15:24:59.784,15074.667
2018-09-20 15:24:59.787,16021.333
2018-09-20 15:24:59.790,16968.000
2018-09-20 15:24:59.793,17118.000
2018-09-20 15:24:59.796,17268.000
2018-09-20 15:24:59.799,17155.333
2018-09-20 15:24:59.802,17042.667
2018-09-20 15:24:59.805,16930.000
2018-09-20 15:24:59.808,16817.333
2018-09-20 15:24:59.811,16704.667
2018-09-20 15:24:59.814,16592.000
2018-09-20 15:24:59.817,16828.000
2018-09-20 15:24:59.820,17064.000
2018-09-20 15:24:59.823,17182.667
2018-09-20 15:24:59.826,17301.333
2018-09-20 15:24:59.829,17420.000
2018-09-20 15:24:59.832,17046.000
2018-09-20 15:24:59.835,16672.000
2018-09-20 15:24:59.838,15796.000
2018-09-20 15:24:59.841,14920.000
2018-09-20 15:24:59.844,14044.000
2018-09-20 15:24:59.847,17588.000
2018-09-20 15:24:59.850,17074.000
2018-09-20 15:24:59.853,16560.000
2018-09-20 15:24:59.856,16560.000
2018-09-20 15:24:59.859,15737.333
2018-09-20 15:24:59.862,14914.667
2018-09-20 15:24:59.865,14092.000
2018-09-20 15:24:59.868,14961.333
2018-09-20 15:24:59.871,15830.667
2018-09-20 15:24:59.874,16700.000
2018-09-20 15:24:59.877,15830.667
2018-09-20 15:24:59.880,14961.333
2018-09-20 15:24:59.883,14092.000
2018-09-20 15:24:59.886,14950.667
2018-09-20 15:24:59.889,15809.333
2018-09-20 15:24:59.892,16668.000
2018-09-20 15:24:59.895,16509.333
2018-09-20 15:24:59.898,16350.667
2018-09-20 15:24:59.901,16192.000
2018-09-20 15:24:59.904,14296.000
2018-09-20 15:24:59.907,16004.000
2018-09-20 15:24:59.910,17712.000
2018-09-20 15:24:59.913,16856.000
2018-09-20 15:24:59.916,16498.000
2018-09-20 15:24:59.919,16140.000
2018-09-20 15:24:59.922,16140.000
2018-09-20 15:24:59.925,16888.000
2018-09-20 15:24:59.928,17636.000
2018-09-20 15:24:59.931,17636.000
2018-09-20 15:24:59.934,17045.333
2018-09-20 15:24:59.937,16454.667
2018-09-20 15:24:59.940,15864.000
2018-09-20 15:24:59.943,16461.333
2018-09-20 15:24:59.946,17058.667
2018-09-20 15:24:59.949,17656.000
2018-09-20 15:24:59.952,16986.667
2018-09-20 15:24:59.955,16317.333
2018-09-20 15:24:59.958,15648.000
2018-09-20 15:24:59.961,15648.000
2018-09-20 15:24:59.964,15238.000
2018-09-20 15:24:59.967,14828.000
2018-09-20 15:24:59.970,17552.000
2018-09-20 15:24:59.973,17314.000
2018-09-20 15:24:59.976,17076.000
2018-09-20 15:24:59.979,15284.000
2018-09-20 15:24:59.982,15196.000
2018-09-20 15:24:59.985,15108.000
2018-09-20 15:24:59.988,15108.000
2018-09-20 15:24:59.991,16138.000
2018-09-20 15:24:59.994,17168.000
2018-09-20 15:24:59.997,17168.000
2018-09-20 15:25:00.000,16104.000
2018-09-20 15:25:00.003,15040.000
2018-09-20 15:25:00.006,15512.000
2018-09-20 15:25:00.009,16408.000
2018-09-20 15:25:00.012,17304.000
2018-09-20 15:25:00.015,17288.000
2018-09-20 15:25:00.018,16030.000
2018-09-20 15:25:00.021,14772.000
2018-09-20 15:25:00.024,14772.000
2018-09-20 15:25:00.027,15954.000
2018-09-20 15:25:00.030,17136.000
2018-09-20 15:25:00.033,17136.000
2018-09-20 15:25:00.036,15816.000
2018-09-20 15:25:00.039,14496.000
2018-09-20 15:25:00.042,14496.000
2018-09-20 15:25:00.045,15338.667
2018-09-20 15:25:00.048,16181.333
2018-09-20 15:25:00.051,17024.000
2018-09-20 15:25:00.054,16118.667
2018-09-20 15:25:00.057,15213.333
2018-09-20 15:25:00.060,14308.000
2018-09-20 15:25:00.063,14986.667
2018-09-20 15:25:00.066,15665.333
