FFT_peak_1_freq_x_,FFT_peak_1_amp_x_,FFT_peak_2_freq_x_,FFT_peak_2_amp_x_,FFT_peak_3_freq_x_,FFT_peak_3_amp_x_,FFT_peak_4_freq_x_,FFT_peak_4_amp_x_,FFT_peak_5_freq_x_,FFT_peak_5_amp_x_,PSD_peak_1_freq_x_,PSD_peak_1_amp_x_,PSD_peak_2_freq_x_,PSD_peak_2_amp_x_,PSD_peak_3_freq_x_,PSD_peak_3_amp_x_,PSD_peak_4_freq_x_,PSD_peak_4_amp_x_,PSD_peak_5_freq_x_,PSD_peak_5_amp_x_,aCorr_peak_1_freq_x_,aCorr_peak_1_amp_x_,aCorr_peak_2_freq_x_,aCorr_peak_2_amp_x_,aCorr_peak_3_freq_x_,aCorr_peak_3_amp_x_,aCorr_peak_4_freq_x_,aCorr_peak_4_amp_x_,aCorr_peak_5_freq_x_,aCorr_peak_5_amp_x_,FFT_peak_1_freq_y_,FFT_peak_1_amp_y_,FFT_peak_2_freq_y_,FFT_peak_2_amp_y_,FFT_peak_3_freq_y_,FFT_peak_3_amp_y_,FFT_peak_4_freq_y_,FFT_peak_4_amp_y_,FFT_peak_5_freq_y_,FFT_peak_5_amp_y_,PSD_peak_1_freq_y_,PSD_peak_1_amp_y_,PSD_peak_2_freq_y_,PSD_peak_2_amp_y_,PSD_peak_3_freq_y_,PSD_peak_3_amp_y_,PSD_peak_4_freq_y_,PSD_peak_4_amp_y_,PSD_peak_5_freq_y_,PSD_peak_5_amp_y_,aCorr_peak_1_freq_y_,aCorr_peak_1_amp_y_,aCorr_peak_2_freq_y_,aCorr_peak_2_amp_y_,aCorr_peak_3_freq_y_,aCorr_peak_3_amp_y_,aCorr_peak_4_freq_y_,aCorr_peak_4_amp_y_,aCorr_peak_5_freq_y_,aCorr_peak_5_amp_y_,FFT_peak_1_freq_z_,FFT_peak_1_amp_z_,FFT_peak_2_freq_z_,FFT_peak_2_amp_z_,FFT_peak_3_freq_z_,FFT_peak_3_amp_z_,FFT_peak_4_freq_z_,FFT_peak_4_amp_z_,FFT_peak_5_freq_z_,FFT_peak_5_amp_z_,PSD_peak_1_freq_z_,PSD_peak_1_amp_z_,PSD_peak_2_freq_z_,PSD_peak_2_amp_z_,PSD_peak_3_freq_z_,PSD_peak_3_amp_z_,PSD_peak_4_freq_z_,PSD_peak_4_amp_z_,PSD_peak_5_freq_z_,PSD_peak_5_amp_z_,aCorr_peak_1_freq_z_,aCorr_peak_1_amp_z_,aCorr_peak_2_freq_z_,aCorr_peak_2_amp_z_,aCorr_peak_3_freq_z_,aCorr_peak_3_amp_z_,aCorr_peak_4_freq_z_,aCorr_peak_4_amp_z_,aCorr_peak_5_freq_z_,aCorr_peak_5_amp_z_
13.332,803.560,31.996,291.616,50.660,1628.779,79.990,301.158,127.984,316.860,7.874,49190.828,23.622,16129.298,49.869,376234.788,91.864,7259.145,125.984,7123.664,0.021,272021745.340,0.080,278559081.761,0.119,154332771.860,0.158,182918114.925,0.199,106440278.663,50,605,0,0,0,0,0,0,0,0,10.000,72795.000,49.000,61125.000,78.000,3407.000,99.000,2965.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.999,623.159,31.996,399.158,50.660,1369.129,79.990,231.149,98.654,248.682,31.000,24844.000,49.000,314248.000,120.000,3845.000,0.000,0.000,0.000,0.000,0.018,311840265.897,0.060,203760537.786,0.101,254057979.975,0.137,204263622.456,0.176,147147704.993
7.999,732.724,26.663,448.810,50.660,1396.248,79.990,263.282,111.986,224.312,5.249,75247.610,34.121,75256.031,49.869,280354.503,62.992,20683.130,110.236,11764.099,0.021,243571880.880,0.080,191811484.511,0.140,196150485.611,0.176,111447007.308,0.238,70168246.397,50,750,0,0,0,0,0,0,0,0,10.499,53496.306,23.622,1644.389,49.869,62587.087,70.866,2780.722,97.113,5097.406,0,0,0,0,0,0,0,0,0,0,7.999,693.534,31.996,354.887,50.660,1483.097,71.991,250.426,93.322,190.374,7.874,81032.550,20.997,14612.868,49.869,232075.502,70.866,10730.732,91.864,9401.248,0.021,288165596.385,0.060,175980573.557,0.101,231093967.814,0.140,178728446.618,0.179,119216247.392
7.999,995.925,26.663,361.525,50.660,1491.479,71.991,256.834,101.321,269.734,7.874,168622.804,28.871,14911.071,49.869,289838.200,99.738,9395.003,146.982,4269.896,0.021,279230413.696,0.060,99574011.717,0.101,262094992.548,0.137,176786182.237,0.199,95025287.938,50,732,0,0,0,0,0,0,0,0,10.499,15108.183,26.247,8236.706,49.869,87551.101,76.115,2427.534,97.113,6438.360,0,0,0,0,0,0,0,0,0,0,7.999,430.784,26.663,323.629,50.660,1465.883,79.990,332.645,101.321,234.825,10.499,50726.870,26.247,31533.705,49.869,360186.154,86.614,11411.218,99.738,13308.968,0.021,283998954.591,0.080,228085758.293,0.119,204014937.342,0.158,162892396.341,0.199,96148468.932
13.332,1045.251,50.660,971.099,77.324,310.976,98.654,198.348,133.317,123.995,5.249,146947.946,26.247,25492.019,49.869,116522.164,62.992,17861.946,76.115,7325.669,0.021,239988494.054,0.080,149191624.020,0.119,36649541.705,0.158,108604976.206,0.193,21345910.743,0,0,0,0,0,0,0,0,0,0,2.625,8509.652,23.622,32019.934,49.869,21643.238,78.740,3681.634,97.113,3422.614,0,0,0,0,0,0,0,0,0,0,26.663,552.288,50.660,977.782,77.324,323.426,98.654,306.312,130.650,239.740,5.249,111020.563,34.121,40799.077,49.869,77941.375,76.115,6666.167,89.239,3971.578,0.021,281476669.937,0.077,182983257.715,0.116,130824791.480,0.158,112723921.832,0.196,145862467.899
5.333,1065.165,50.660,1099.693,69.325,249.079,98.654,111.941,125.318,63.153,5.000,120905.000,23.000,18959.000,49.000,183068.000,70.000,13638.000,0.000,0.000,0.021,219388970.486,0.080,108174815.970,0.140,75178550.360,0.179,152244992.097,0.217,18266916.733,0,0,0,0,0,0,0,0,0,0,5.249,53174.632,20.997,16409.480,36.745,3068.873,49.869,26917.335,76.115,2783.287,0,0,0,0,0,0,0,0,0,0,10.000,652.000,50.000,1030.000,93.000,178.000,149.000,120.000,0.000,0.000,10.000,59300.000,26.000,8935.000,49.000,213052.000,68.000,5677.000,0.000,0.000,0.021,318597756.777,0.080,262323391.742,0.122,198609130.798,0.179,167472233.697,0.223,100042058.669
10.665,1042.849,50.660,1325.944,69.325,288.361,98.654,234.158,141.316,132.967,10.499,209256.249,31.496,25792.469,49.869,231811.900,68.241,12162.216,160.105,7947.106,0.021,236456607.106,0.060,81063958.926,0.101,283565913.598,0.137,107829784.499,0.179,156848455.175,50,727,0,0,0,0,0,0,0,0,7.000,38220.000,26.000,8978.000,49.000,63548.000,78.000,1124.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,777.276,50.660,1232.025,85.323,196.808,130.650,139.137,159.980,153.228,10.000,105334.000,26.000,15955.000,49.000,166184.000,0.000,0.000,0.000,0.000,0.021,288453186.315,0.060,115712666.895,0.101,242190007.806,0.140,128909967.577,0.176,134893375.864
7.999,817.700,29.330,194.855,50.660,1234.205,71.991,324.931,90.655,226.785,49.869,222174.319,65.617,20386.538,78.740,6357.477,97.113,7361.463,160.105,10545.635,0.021,184936024.320,0.057,103037288.120,0.101,212852532.141,0.158,113681756.795,0.199,86129400.891,0,0,0,0,0,0,0,0,0,0,10.000,65818.000,28.000,9878.000,49.000,79451.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,13.332,661.501,50.660,1295.618,87.989,194.118,130.650,128.193,162.646,263.616,13.000,39576.000,49.000,251587.000,65.000,14778.000,160.000,9785.000,0.000,0.000,0.018,360886775.320,0.060,273789274.199,0.101,321004853.718,0.158,230966313.103,0.199,158272774.785
5.333,783.011,23.997,648.287,50.660,1049.076,74.657,232.818,93.322,149.266,10.499,160493.833,23.622,83928.244,49.869,137021.963,78.740,4995.478,91.864,3133.221,0.018,168043491.082,0.057,90717713.146,0.101,151510830.006,0.137,129053766.928,0.202,114719161.674,50,565,0,0,0,0,0,0,0,0,2.625,31770.366,20.997,6850.665,36.745,4040.860,49.869,30099.636,73.491,2250.300,0,0,0,0,0,0,0,0,0,0,10.000,821.000,50.000,1126.000,69.000,206.000,87.000,106.000,0.000,0.000,10.000,200424.000,49.000,87317.000,0.000,0.000,0.000,0.000,0.000,0.000,0.018,466229518.514,0.060,311369662.965,0.101,331048023.542,0.161,239454427.603,0.199,169405796.357
7.999,1107.786,29.330,595.148,50.660,1196.557,74.657,227.322,98.654,135.597,7.000,133843.000,28.000,24954.000,49.000,207211.000,73.000,5750.000,0.000,0.000,0.021,262010715.204,0.060,76271857.499,0.101,145638792.823,0.137,186984046.211,0.179,107472073.810,50,739,0,0,0,0,0,0,0,0,13.000,32814.000,26.000,14768.000,49.000,99544.000,99.000,6738.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,13.332,918.620,50.660,1194.388,87.989,189.339,109.320,133.053,130.650,91.239,13.000,66908.000,28.000,14276.000,49.000,357604.000,0.000,0.000,0.000,0.000,0.021,276003725.050,0.080,251010605.277,0.137,176992521.328,0.179,95605150.326,0.238,108708250.559
7.999,1102.788,31.996,864.353,50.660,1443.847,71.991,177.132,98.654,115.459,7.000,217005.000,31.000,191134.000,49.000,161508.000,65.000,25626.000,0.000,0.000,0.018,309748064.081,0.060,136747141.843,0.098,323009121.614,0.140,152647193.538,0.182,64383963.180,13,482,50,764,0,0,0,0,0,0,13.123,24937.968,36.745,31756.738,49.869,73342.993,65.617,3463.631,94.488,7626.915,0,0,0,0,0,0,0,0,0,0,13.332,877.112,50.660,1104.408,71.991,320.552,101.321,174.852,141.316,129.425,13.123,123515.990,31.496,71640.748,49.869,177536.962,73.491,23983.726,94.488,4709.537,0.021,149781704.225,0.060,169961129.573,0.098,99099788.110,0.137,135748183.860,0.179,54823132.443
7.999,905.212,31.996,518.735,50.660,1446.604,82.656,218.080,149.315,112.124,5.249,235980.172,23.622,13175.652,36.745,27228.326,49.869,372534.010,62.992,36726.418,0.021,326942668.915,0.080,233760018.817,0.119,191355910.031,0.158,241017112.209,0.196,92257937.729,10,542,50,649,0,0,0,0,0,0,10.499,35710.082,26.247,4415.644,49.869,45907.943,68.241,2747.598,162.730,903.049,0,0,0,0,0,0,0,0,0,0,10.665,427.698,31.996,424.950,50.660,1118.039,82.656,255.364,149.315,115.635,5.249,60995.189,18.373,21127.077,36.745,19929.274,49.869,70282.225,68.241,5603.399,0.018,153139242.491,0.080,129676520.925,0.119,43367840.862,0.161,78524118.583,0.196,88060336.182
7.999,1080.905,26.663,340.376,50.660,1339.751,79.990,265.202,101.321,135.997,13.123,82122.374,36.745,74069.951,49.869,227406.227,65.617,18198.143,78.740,10238.254,0.018,313723363.051,0.060,85983140.705,0.101,203870284.526,0.137,182649493.443,0.182,53628101.216,0,0,0,0,0,0,0,0,0,0,10.499,58873.241,31.496,5136.412,49.869,50502.989,97.113,2197.288,160.105,963.976,0,0,0,0,0,0,0,0,0,0,23.997,266.277,50.660,1142.026,79.990,183.372,101.321,118.567,143.982,72.118,10.499,78214.904,23.622,6045.634,36.745,62551.122,49.869,240935.341,78.740,6072.454,0.018,222657699.233,0.060,118341960.982,0.101,204135146.609,0.137,137312972.966,0.182,87692082.131
7.999,910.575,50.660,978.626,79.990,242.018,98.654,141.394,122.651,108.069,5.000,455495.000,49.000,104023.000,73.000,9491.000,0.000,0.000,0.000,0.000,0.021,474947978.551,0.060,256265693.307,0.101,207394723.045,0.137,188898496.143,0.176,139039491.739,50,604,0,0,0,0,0,0,0,0,7.874,67540.516,34.121,21248.679,49.869,32079.179,81.365,4229.814,141.732,1293.985,0,0,0,0,0,0,0,0,0,0,10.665,714.207,31.996,182.223,50.660,1150.139,85.323,241.230,109.320,118.497,5.249,86778.493,26.247,20559.843,49.869,107380.193,86.614,11108.667,102.362,3138.347,0.021,181988329.953,0.080,133923152.876,0.119,75468794.645,0.179,78364223.540,0.220,64539869.589
10.665,1104.135,50.660,1267.227,74.657,223.028,101.321,281.408,130.650,193.101,10.499,238392.644,26.247,11519.440,49.869,268233.658,78.740,8936.622,99.738,9441.632,0.018,343930230.951,0.060,91969730.789,0.101,268501818.662,0.140,115554559.579,0.199,171775344.249,0,0,0,0,0,0,0,0,0,0,13.123,32965.583,31.496,5788.317,49.869,85736.506,78.740,5617.065,97.113,2476.016,0,0,0,0,0,0,0,0,0,0,10.665,902.268,50.660,1215.650,85.323,319.048,114.652,143.688,149.315,193.838,10.499,134106.146,36.745,32332.386,49.869,238254.420,78.740,19557.391,133.858,2670.080,0.021,213464864.089,0.060,148943289.917,0.098,186287401.266,0.140,99671558.129,0.199,131445059.353
7.999,916.759,50.660,1074.199,69.325,217.775,98.654,280.526,119.985,199.675,7.874,85071.016,28.871,30240.875,49.869,184482.140,68.241,9098.746,97.113,8115.538,0.021,260048473.494,0.057,78861990.358,0.101,219474195.594,0.140,135609101.543,0.176,164120497.102,50,627,0,0,0,0,0,0,0,0,10.000,81054.000,34.000,9486.000,49.000,50854.000,76.000,3264.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.999,728.029,50.660,1227.047,82.656,234.366,119.985,160.897,138.649,96.004,7.000,25161.000,23.000,35519.000,49.000,232320.000,97.000,4321.000,0.000,0.000,0.018,214252319.595,0.060,219201817.553,0.119,224995277.006,0.176,171946623.017,0.220,90200937.284
7.999,729.224,50.660,1103.995,85.323,281.927,106.653,161.387,138.649,115.978,7.000,173600.000,49.000,131758.000,65.000,8662.000,83.000,7127.000,0.000,0.000,0.021,260633116.530,0.057,180131552.758,0.098,203048269.235,0.137,103966311.913,0.179,119405067.510,50,619,0,0,0,0,0,0,0,0,5.249,43075.112,18.373,14074.812,34.121,26327.272,49.869,26842.099,62.992,1781.194,0,0,0,0,0,0,0,0,0,0,7.999,746.390,50.660,1071.433,90.655,188.349,109.320,95.839,130.650,103.333,7.874,132245.744,34.121,51018.826,49.869,88814.901,76.115,11963.812,102.362,5391.046,0.018,214315863.749,0.060,169376682.663,0.122,197556107.812,0.179,147266733.792,0.238,94416120.658
18.664,521.543,50.660,1492.830,85.323,149.803,109.320,149.640,149.315,151.068,2.625,234014.171,20.997,38486.676,36.745,49435.826,49.869,290875.313,157.480,6349.145,0.021,498155058.459,0.060,335956726.037,0.098,216955567.949,0.140,145210318.481,0.182,162648323.143,50,587,0,0,0,0,0,0,0,0,7.000,41813.000,23.000,7543.000,49.000,61190.000,81.000,7436.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,492.071,50.660,781.524,79.990,224.024,103.987,151.916,130.650,124.667,2.000,65041.000,18.000,14281.000,49.000,146604.000,81.000,9882.000,0.000,0.000,0.021,151779553.521,0.060,95784915.034,0.098,116850846.330,0.140,69105272.388,0.179,39001762.299
21.331,602.988,50.660,1194.505,77.324,209.957,127.984,104.476,154.647,140.123,2.000,146197.000,20.000,43006.000,49.000,219864.000,62.000,15106.000,0.000,0.000,0.021,432378029.894,0.057,303181814.222,0.098,250212668.485,0.158,201543373.395,0.196,176289912.348,0,0,0,0,0,0,0,0,0,0,7.874,42893.391,20.997,35389.495,34.121,15693.425,52.493,30692.170,70.866,2704.027,0,0,0,0,0,0,0,0,0,0,21.331,518.076,50.660,880.374,69.325,234.564,93.322,97.364,125.318,65.921,2.000,73492.000,20.000,39278.000,49.000,66710.000,0.000,0.000,0.000,0.000,0.018,167411462.262,0.060,101763000.031,0.101,98850882.342,0.137,69916334.080,0.202,71704853.623
10.665,1026.747,50.660,1319.984,77.324,288.259,101.321,210.476,130.650,150.588,10.000,198848.000,49.000,251964.000,160.000,6562.000,0.000,0.000,0.000,0.000,0.018,220479931.936,0.060,79240317.791,0.101,232882293.699,0.137,81256281.976,0.182,136381463.704,50,704,0,0,0,0,0,0,0,0,13.000,26621.000,49.000,76626.000,65.000,3170.000,160.000,2336.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,627.820,29.330,197.786,50.660,1285.397,95.988,195.983,125.318,153.527,10.499,76662.398,23.622,8703.590,49.869,251525.957,65.617,6637.391,160.105,6575.799,0.018,249093423.119,0.060,170423227.783,0.101,235696612.150,0.158,158784034.085,0.199,107139972.019
7.999,1049.824,26.663,314.539,50.660,1386.658,69.325,275.975,98.654,196.870,7.000,95585.000,26.000,28715.000,49.000,239355.000,70.000,21907.000,0.000,0.000,0.018,271189356.085,0.060,93324066.857,0.101,211951770.018,0.158,172146851.849,0.196,64582935.078,50,738,0,0,0,0,0,0,0,0,26.247,16746.296,49.869,69210.996,62.992,9705.954,141.732,1726.599,157.480,2486.058,0,0,0,0,0,0,0,0,0,0,7.000,953.000,26.000,334.000,50.000,1146.000,103.000,148.000,0.000,0.000,5.249,54229.366,20.997,19039.588,34.121,22707.431,49.869,212578.113,68.241,13153.652,0.018,212468542.987,0.080,192445931.465,0.119,159392506.149,0.158,136198581.521,0.199,75059170.174
5.333,1217.468,50.660,955.449,71.991,341.680,125.318,35.473,159.980,144.916,5.000,346750.000,20.000,22813.000,34.000,8567.000,49.000,88993.000,0.000,0.000,0.018,213489179.696,0.057,64586416.403,0.101,1431808.317,0.164,69470640.972,0.199,105797019.101,0,0,0,0,0,0,0,0,0,0,7.000,73990.000,34.000,8536.000,49.000,15887.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.999,1094.574,26.663,419.178,50.660,698.678,71.991,240.287,159.980,101.528,7.000,375267.000,49.000,21938.000,0.000,0.000,0.000,0.000,0.000,0.000,0.018,319883862.546,0.057,90708567.170,0.140,198591904.837,0.173,136953985.007,0.235,46415928.123
7.999,1168.589,26.663,286.108,50.660,742.176,69.325,191.406,98.654,126.196,7.000,134026.000,36.000,36655.000,52.000,152079.000,97.000,5423.000,0.000,0.000,0.018,191093065.909,0.080,34058851.433,0.119,125430656.232,0.155,51645541.314,0.185,-3946392.910,0,0,0,0,0,0,0,0,0,0,13.000,59809.000,49.000,43910.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.999,880.531,31.996,364.319,50.660,1016.139,82.656,139.973,101.321,112.334,7.874,62787.970,31.496,23307.159,49.869,202996.702,62.992,28658.706,81.365,3054.267,0.018,297474049.611,0.060,148909673.614,0.098,173625953.641,0.158,155915486.798,0.196,89316434.762
10.665,925.903,50.660,1261.268,69.325,211.538,87.989,164.088,106.653,141.985,10.499,188503.415,28.871,7192.584,49.869,204442.985,86.614,4007.205,160.105,6836.262,0.018,246097906.236,0.057,51721550.608,0.101,184359179.619,0.140,86424368.157,0.176,102303775.462,50,783,0,0,0,0,0,0,0,0,10.000,43187.000,23.000,7363.000,49.000,100568.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,815.355,29.330,197.310,50.660,1379.954,71.991,139.923,98.654,127.577,10.000,84037.000,31.000,12656.000,49.000,294679.000,0.000,0.000,0.000,0.000,0.018,328549111.791,0.060,212281413.496,0.101,302211247.394,0.140,176907639.694,0.179,206383908.079
10.665,979.181,50.660,1362.851,74.657,181.192,130.650,101.046,162.646,237.152,13.000,200165.000,49.000,242743.000,160.000,6887.000,0.000,0.000,0.000,0.000,0.018,242392071.362,0.080,230001677.846,0.119,119627774.492,0.179,137609493.977,0.217,82133561.914,50,828,0,0,0,0,0,0,0,0,7.874,52294.260,20.997,2771.212,36.745,19194.616,49.869,65045.034,78.740,1572.097,0,0,0,0,0,0,0,0,0,0,10.665,854.718,31.996,182.930,50.660,1232.142,71.991,237.174,101.321,125.957,10.499,124411.718,23.622,9037.819,36.745,54241.701,49.869,159510.015,70.866,4775.062,0.018,291240748.056,0.057,153043685.555,0.101,269398414.540,0.137,144380111.284,0.179,187142861.267
7.999,907.359,50.660,1428.071,74.657,223.859,103.987,162.370,162.646,216.565,7.874,117971.655,20.997,19370.372,36.745,85886.033,49.869,219663.168,68.241,7509.472,0.018,244510638.452,0.060,61515794.621,0.101,244332252.168,0.137,158322825.699,0.199,99129043.946,50,804,0,0,0,0,0,0,0,0,10.499,78449.636,31.496,6169.155,49.869,84365.902,86.614,1506.120,99.738,2208.372,0,0,0,0,0,0,0,0,0,0,31.996,312.152,50.660,1286.521,79.990,187.749,101.321,107.061,162.646,166.759,7.000,45013.000,20.000,33340.000,49.000,253327.000,160.000,5474.000,0.000,0.000,0.018,203140277.976,0.060,144886220.073,0.101,200867371.286,0.137,127151451.994,0.182,119705082.190
7.999,791.637,26.663,408.539,50.660,1333.395,82.656,160.346,101.321,117.790,10.000,166850.000,31.000,40356.000,49.000,349422.000,160.000,9252.000,0.000,0.000,0.018,242851122.520,0.080,186975895.420,0.119,249412904.615,0.158,124298976.201,0.199,75605806.115,50,696,0,0,0,0,0,0,0,0,13.000,23704.000,31.000,14270.000,49.000,93188.000,160.000,1919.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.999,633.097,31.996,302.711,50.660,1254.745,69.325,279.149,101.321,110.046,7.000,63897.000,31.000,25997.000,49.000,283541.000,160.000,7233.000,0.000,0.000,0.018,294703120.739,0.060,237879250.833,0.101,255991280.512,0.137,189702351.091,0.179,136348095.217
10.665,957.329,50.660,1412.744,79.990,254.073,98.654,162.629,119.985,135.900,5.249,68983.515,34.121,40246.822,49.869,167178.733,62.992,9209.666,162.730,4465.654,0.018,257174318.566,0.080,211210783.738,0.119,173131470.638,0.179,151939816.459,0.217,98407752.582,0,0,0,0,0,0,0,0,0,0,7.874,49111.293,23.622,19933.575,49.869,27286.585,107.612,1928.436,125.984,1301.278,0,0,0,0,0,0,0,0,0,0,21.331,551.625,50.660,1315.076,77.324,249.709,111.986,165.915,159.980,240.960,20.000,97315.000,49.000,154751.000,65.000,17323.000,157.000,4473.000,0.000,0.000,0.018,406686663.587,0.060,326766660.040,0.098,311474336.024,0.140,270692892.681,0.196,231236329.960
10.665,771.141,50.660,1592.872,79.990,270.082,101.321,225.015,122.651,186.184,10.000,177059.000,28.000,40504.000,49.000,443319.000,99.000,17873.000,0.000,0.000,0.018,318063747.882,0.060,209237441.585,0.101,294941146.570,0.140,178015212.177,0.179,157524511.230,50,818,0,0,0,0,0,0,0,0,7.874,36504.353,20.997,3903.565,36.745,20297.757,49.869,96542.557,78.740,5933.547,0,0,0,0,0,0,0,0,0,0,21.331,334.188,50.660,1706.814,79.990,249.933,103.987,156.397,127.984,171.103,2.625,33106.514,28.871,16525.665,49.869,440369.677,86.614,14637.926,160.105,12385.577,0.021,375361557.481,0.080,319992795.842,0.119,317482087.696,0.158,206801094.630,0.199,172578912.621
5.333,727.416,26.663,234.586,50.660,1548.044,87.989,290.273,117.319,197.874,5.000,91259.000,34.000,41404.000,49.000,364783.000,78.000,19658.000,0.000,0.000,0.021,305107074.221,0.080,183321464.246,0.119,228206053.522,0.158,179102256.217,0.196,140035059.682,50,838,0,0,0,0,0,0,0,0,10.499,48170.031,31.496,7257.670,49.869,93682.977,78.740,8256.184,99.738,9000.295,0,0,0,0,0,0,0,0,0,0,7.999,560.544,31.996,189.459,50.660,1654.695,87.989,300.436,117.319,163.745,7.874,54951.588,49.869,325181.698,81.365,10804.727,99.738,15782.655,128.609,8343.980,0.021,377123924.160,0.060,211459741.571,0.101,208829180.032,0.140,244297386.284,0.179,173063962.984
10.665,748.218,29.330,223.213,50.660,1608.997,71.991,264.164,103.987,161.954,10.000,119153.000,49.000,349216.000,157.000,12687.000,0.000,0.000,0.000,0.000,0.018,342145920.917,0.060,179251936.600,0.101,207668098.149,0.140,224458534.976,0.179,179067570.866,50,756,0,0,0,0,0,0,0,0,7.874,60913.940,20.997,3697.787,36.745,16434.938,49.869,84543.333,78.740,3273.865,0,0,0,0,0,0,0,0,0,0,5.333,588.145,26.663,230.393,50.660,1388.468,87.989,220.932,114.652,147.431,5.000,48364.000,49.000,304283.000,157.000,7082.000,0.000,0.000,0.000,0.000,0.021,327202366.357,0.060,215572509.710,0.119,231888090.658,0.158,178317947.611,0.196,167420034.941
10.665,565.639,29.330,279.100,50.660,1634.686,90.655,300.419,130.650,178.318,10.499,90547.029,36.745,10446.732,49.869,399535.841,68.241,14435.363,89.239,28354.958,0.021,327541572.184,0.080,242244549.921,0.140,206816017.026,0.179,153750953.288,0.220,88096152.360,50,839,0,0,0,0,0,0,0,0,7.874,34744.715,36.745,8022.796,49.869,99822.163,81.365,4934.905,131.234,1529.349,0,0,0,0,0,0,0,0,0,0,21.331,437.880,50.660,1534.521,77.324,228.010,98.654,67.372,141.316,103.522,2.000,27995.000,20.000,40055.000,49.000,355662.000,76.000,5554.000,0.000,0.000,0.018,346420358.377,0.060,258667980.205,0.101,282864940.337,0.140,271994743.514,0.179,165693970.310
7.999,599.992,50.660,1096.162,87.989,259.285,111.986,109.612,133.317,188.476,7.874,71173.658,34.121,47722.788,49.869,150359.238,70.866,8745.246,86.614,4040.471,0.021,193901296.154,0.060,94812399.924,0.098,46670966.766,0.137,102760438.334,0.179,40665312.063,50,698,0,0,0,0,0,0,0,0,7.874,35380.609,20.997,48248.293,49.869,68648.236,70.866,3190.524,97.113,1471.409,0,0,0,0,0,0,0,0,0,0,21.331,786.939,50.660,1352.180,74.657,286.202,111.986,91.838,141.316,139.447,7.000,10993.000,20.000,88915.000,49.000,205691.000,81.000,6287.000,0.000,0.000,0.039,328170581.451,0.098,238459724.891,0.158,247911112.818,0.196,197605628.881,0.259,126793419.523
7.999,593.997,31.996,308.902,50.660,946.369,77.324,237.094,98.654,120.207,2.625,65353.430,15.748,39153.584,34.121,20707.031,49.869,185435.050,76.115,10349.566,0.021,123458662.423,0.060,44927458.016,0.119,80115068.512,0.158,40003383.523,0.199,6516588.446,50,583,0,0,0,0,0,0,0,0,7.874,29293.063,36.745,19132.014,49.869,54802.110,62.992,4842.149,76.115,6101.471,0,0,0,0,0,0,0,0,0,0,23.997,667.928,50.660,969.970,79.990,288.539,98.654,114.171,117.319,98.037,13.000,56930.000,49.000,171513.000,78.000,15762.000,146.000,4720.000,0.000,0.000,0.042,191997060.017,0.098,192029849.447,0.140,157754677.072,0.202,93800009.449,0.256,77237530.204
13.332,582.122,50.660,1236.181,77.324,235.248,109.320,110.102,130.650,93.013,5.249,175306.992,23.622,15776.526,49.869,183238.170,81.365,9117.412,99.738,7661.864,0.021,166630459.777,0.080,82263502.617,0.140,104632503.351,0.179,18008930.237,0.220,89497630.406,0,0,0,0,0,0,0,0,0,0,7.874,53825.818,20.997,8169.042,34.121,4760.866,49.869,33570.853,65.617,5566.211,0,0,0,0,0,0,0,0,0,0,7.999,632.382,29.330,357.295,50.660,1025.112,77.324,175.905,98.654,150.787,5.249,137264.552,28.871,23299.507,49.869,134596.005,97.113,6406.380,110.236,3251.467,0.018,340203126.610,0.060,239063698.825,0.098,193808040.233,0.137,230830436.446,0.179,150885955.966
7.999,757.469,50.660,1290.794,90.655,261.760,109.320,182.407,138.649,158.195,10.499,119813.464,31.496,14712.569,49.869,225270.544,65.617,7198.760,78.740,10887.909,0.021,200953441.056,0.060,69362079.904,0.101,163411613.967,0.137,107302300.203,0.179,55317472.833,7,525,50,779,0,0,0,0,0,0,7.000,29338.000,28.000,10382.000,49.000,96670.000,112.000,1082.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.333,590.793,31.996,335.404,50.660,1493.544,69.325,195.091,93.322,168.476,10.000,45310.000,31.000,25875.000,49.000,303206.000,160.000,7944.000,0.000,0.000,0.018,430025336.940,0.080,316017651.466,0.119,344327271.492,0.158,254180544.320,0.199,220626237.541
