date_time,x
2018-09-20 15:34:09.536,-1796
2018-09-20 15:34:09.538,744
2018-09-20 15:34:09.540,744
2018-09-20 15:34:09.543,-3920
2018-09-20 15:34:09.545,-3920
2018-09-20 15:34:09.547,-3920
2018-09-20 15:34:09.549,2624
2018-09-20 15:34:09.552,2624
2018-09-20 15:34:09.554,-1932
2018-09-20 15:34:09.556,-1932
2018-09-20 15:34:09.558,668
2018-09-20 15:34:09.561,668
2018-09-20 15:34:09.563,-3764
2018-09-20 15:34:09.565,-3764
2018-09-20 15:34:09.567,-3764
2018-09-20 15:34:09.570,2732
2018-09-20 15:34:09.572,2732
2018-09-20 15:34:09.574,-1992
2018-09-20 15:34:09.577,-1992
2018-09-20 15:34:09.579,552
2018-09-20 15:34:09.581,552
2018-09-20 15:34:09.583,-3532
2018-09-20 15:34:09.586,-3532
2018-09-20 15:34:09.588,-3532
2018-09-20 15:34:09.590,2660
2018-09-20 15:34:09.595,-2032
2018-09-20 15:34:09.597,-2032
2018-09-20 15:34:09.600,300
2018-09-20 15:34:09.602,300
2018-09-20 15:34:09.604,-3144
2018-09-20 15:34:09.606,-3144
2018-09-20 15:34:09.609,2512
2018-09-20 15:34:09.611,2512
2018-09-20 15:34:09.613,2512
2018-09-20 15:34:09.616,-1892
2018-09-20 15:34:09.618,-1892
2018-09-20 15:34:09.620,84
2018-09-20 15:34:09.622,84
2018-09-20 15:34:09.625,-2900
2018-09-20 15:34:09.627,-2900
2018-09-20 15:34:09.629,2292
2018-09-20 15:34:09.631,2292
2018-09-20 15:34:09.634,2292
2018-09-20 15:34:09.636,-1756
2018-09-20 15:34:09.638,-1756
2018-09-20 15:34:09.641,-304
2018-09-20 15:34:09.643,-304
2018-09-20 15:34:09.645,-2476
2018-09-20 15:34:09.648,-2476
2018-09-20 15:34:09.650,2088
2018-09-20 15:34:09.652,2088
2018-09-20 15:34:09.654,-1596
2018-09-20 15:34:09.657,-1596
2018-09-20 15:34:09.659,-1596
2018-09-20 15:34:09.661,-636
2018-09-20 15:34:09.663,-636
2018-09-20 15:34:09.666,-2080
2018-09-20 15:34:09.668,-2080
2018-09-20 15:34:09.670,1796
2018-09-20 15:34:09.672,1796
2018-09-20 15:34:09.675,-1328
2018-09-20 15:34:09.677,-1328
2018-09-20 15:34:09.679,-1328
2018-09-20 15:34:09.682,-1136
2018-09-20 15:34:09.684,-1136
2018-09-20 15:34:09.686,-1424
2018-09-20 15:34:09.689,-1424
2018-09-20 15:34:09.691,1312
2018-09-20 15:34:09.695,-988
2018-09-20 15:34:09.698,-988
2018-09-20 15:34:09.700,-1684
2018-09-20 15:34:09.702,-1684
2018-09-20 15:34:09.705,-1684
2018-09-20 15:34:09.707,-820
2018-09-20 15:34:09.710,-820
2018-09-20 15:34:09.712,936
2018-09-20 15:34:09.714,936
2018-09-20 15:34:09.716,-588
2018-09-20 15:34:09.719,-588
2018-09-20 15:34:09.721,-2168
2018-09-20 15:34:09.723,-2168
2018-09-20 15:34:09.725,-40
2018-09-20 15:34:09.728,-40
2018-09-20 15:34:09.730,-40
2018-09-20 15:34:09.732,324
2018-09-20 15:34:09.735,324
2018-09-20 15:34:09.737,-272
2018-09-20 15:34:09.739,-272
2018-09-20 15:34:09.741,-2736
2018-09-20 15:34:09.744,-2736
2018-09-20 15:34:09.746,496
2018-09-20 15:34:09.748,496
2018-09-20 15:34:09.750,496
2018-09-20 15:34:09.753,-24
2018-09-20 15:34:09.755,-24
2018-09-20 15:34:09.757,-44
2018-09-20 15:34:09.759,-44
2018-09-20 15:34:09.762,-2996
2018-09-20 15:34:09.764,-2996
2018-09-20 15:34:09.766,936
2018-09-20 15:34:09.768,936
2018-09-20 15:34:09.771,936
2018-09-20 15:34:09.773,-468
2018-09-20 15:34:09.775,-468
2018-09-20 15:34:09.777,224
2018-09-20 15:34:09.780,224
2018-09-20 15:34:09.782,-3336
2018-09-20 15:34:09.784,-3336
2018-09-20 15:34:09.787,1472
2018-09-20 15:34:09.789,1472
2018-09-20 15:34:09.791,1472
2018-09-20 15:34:09.793,-868
2018-09-20 15:34:09.796,-868
2018-09-20 15:34:09.798,416
2018-09-20 15:34:09.800,416
2018-09-20 15:34:09.802,-3704
2018-09-20 15:34:09.805,-3704
2018-09-20 15:34:09.807,1944
2018-09-20 15:34:09.809,1944
2018-09-20 15:34:09.811,1944
2018-09-20 15:34:09.814,-1180
2018-09-20 15:34:09.816,-1180
2018-09-20 15:34:09.818,564
2018-09-20 15:34:09.820,564
2018-09-20 15:34:09.823,-3860
2018-09-20 15:34:09.825,-3860
2018-09-20 15:34:09.827,2256
2018-09-20 15:34:09.829,2256
2018-09-20 15:34:09.832,2256
2018-09-20 15:34:09.834,-1464
2018-09-20 15:34:09.836,-1464
2018-09-20 15:34:09.838,664
2018-09-20 15:34:09.841,664
2018-09-20 15:34:09.843,-3912
2018-09-20 15:34:09.845,-3912
2018-09-20 15:34:09.847,2420
2018-09-20 15:34:09.850,2420
2018-09-20 15:34:09.852,2420
2018-09-20 15:34:09.854,-1692
2018-09-20 15:34:09.857,-1692
2018-09-20 15:34:09.859,668
2018-09-20 15:34:09.861,668
2018-09-20 15:34:09.863,-3776
2018-09-20 15:34:09.866,-3776
2018-09-20 15:34:09.868,2392
2018-09-20 15:34:09.870,2392
2018-09-20 15:34:09.872,2392
2018-09-20 15:34:09.875,-1780
2018-09-20 15:34:09.877,-1780
2018-09-20 15:34:09.879,648
2018-09-20 15:34:09.881,648
2018-09-20 15:34:09.884,-3616
2018-09-20 15:34:09.886,-3616
2018-09-20 15:34:09.888,2476
2018-09-20 15:34:09.891,2476
2018-09-20 15:34:09.893,-1812
2018-09-20 15:34:09.895,-1812
2018-09-20 15:34:09.900,512
2018-09-20 15:34:09.902,512
2018-09-20 15:34:09.904,-3428
2018-09-20 15:34:09.907,-3428
2018-09-20 15:34:09.909,2440
2018-09-20 15:34:09.911,2440
2018-09-20 15:34:09.914,-1864
2018-09-20 15:34:09.916,-1864
2018-09-20 15:34:09.918,284
2018-09-20 15:34:09.920,284
2018-09-20 15:34:09.923,284
2018-09-20 15:34:09.925,-3168
2018-09-20 15:34:09.927,-3168
2018-09-20 15:34:09.930,2264
2018-09-20 15:34:09.932,2264
2018-09-20 15:34:09.934,-1800
2018-09-20 15:34:09.936,-1800
2018-09-20 15:34:09.939,-1800
2018-09-20 15:34:09.941,-40
2018-09-20 15:34:09.943,-40
2018-09-20 15:34:09.945,-2672
2018-09-20 15:34:09.948,-2672
2018-09-20 15:34:09.950,2016
2018-09-20 15:34:09.953,2016
2018-09-20 15:34:09.955,-1392
2018-09-20 15:34:09.957,-1392
2018-09-20 15:34:09.959,-648
2018-09-20 15:34:09.962,-648
2018-09-20 15:34:09.964,-648
2018-09-20 15:34:09.966,-2024
2018-09-20 15:34:09.968,-2024
2018-09-20 15:34:09.971,1664
2018-09-20 15:34:09.973,1664
2018-09-20 15:34:09.975,-1284
2018-09-20 15:34:09.977,-1284
2018-09-20 15:34:09.980,-972
2018-09-20 15:34:09.982,-972
2018-09-20 15:34:09.984,-972
2018-09-20 15:34:09.986,-1572
2018-09-20 15:34:09.989,-1572
2018-09-20 15:34:09.991,1456
2018-09-20 15:34:09.993,1456
2018-09-20 15:34:09.995,-1032
2018-09-20 15:34:09.998,-1032
2018-09-20 15:34:10.000,-1376
2018-09-20 15:34:10.002,-1376
2018-09-20 15:34:10.004,-1376
2018-09-20 15:34:10.007,-1140
2018-09-20 15:34:10.009,-1140
2018-09-20 15:34:10.011,1164
2018-09-20 15:34:10.014,1164
2018-09-20 15:34:10.016,-892
2018-09-20 15:34:10.018,-892
2018-09-20 15:34:10.020,-1656
2018-09-20 15:34:10.023,-1656
2018-09-20 15:34:10.025,-768
2018-09-20 15:34:10.027,-768
2018-09-20 15:34:10.029,-768
2018-09-20 15:34:10.033,860
2018-09-20 15:34:10.036,-732
2018-09-20 15:34:10.038,-732
2018-09-20 15:34:10.041,-1984
2018-09-20 15:34:10.048,-336
2018-09-20 15:34:10.050,-336
2018-09-20 15:34:10.053,536
2018-09-20 15:34:10.056,-428
2018-09-20 15:34:10.058,-428
2018-09-20 15:34:10.064,-2360
2018-09-20 15:34:10.066,76
2018-09-20 15:34:10.069,76
2018-09-20 15:34:10.071,272
2018-09-20 15:34:10.076,272
2018-09-20 15:34:10.079,-164
2018-09-20 15:34:10.081,-2712
2018-09-20 15:34:10.084,-2712
2018-09-20 15:34:10.086,724
2018-09-20 15:34:10.089,724
2018-09-20 15:34:10.094,-272
2018-09-20 15:34:10.096,-272
2018-09-20 15:34:10.099,392
2018-09-20 15:34:10.101,392
2018-09-20 15:34:10.107,-3560
2018-09-20 15:34:10.110,2196
2018-09-20 15:34:10.112,2196
2018-09-20 15:34:10.115,-1704
2018-09-20 15:34:10.117,-1704
2018-09-20 15:34:10.119,524
2018-09-20 15:34:10.121,524
2018-09-20 15:34:10.123,-3396
2018-09-20 15:34:10.125,-3396
2018-09-20 15:34:10.127,-3396
2018-09-20 15:34:10.129,2236
2018-09-20 15:34:10.132,2236
2018-09-20 15:34:10.134,-1732
2018-09-20 15:34:10.136,-1732
2018-09-20 15:34:10.138,424
2018-09-20 15:34:10.140,424
2018-09-20 15:34:10.142,424
2018-09-20 15:34:10.144,-3212
2018-09-20 15:34:10.212,1712
2018-09-20 15:34:10.214,-1396
2018-09-20 15:34:10.216,-1396
2018-09-20 15:34:10.218,-1396
2018-09-20 15:34:10.220,-548
2018-09-20 15:34:10.223,-548
2018-09-20 15:34:10.225,-1980
2018-09-20 15:34:10.227,-1980
2018-09-20 15:34:10.229,-1980
2018-09-20 15:34:10.231,1400
2018-09-20 15:34:10.233,1400
2018-09-20 15:34:10.236,-1184
2018-09-20 15:34:10.238,-1184
2018-09-20 15:34:10.240,-924
2018-09-20 15:34:10.242,-924
2018-09-20 15:34:10.244,-924
2018-09-20 15:34:10.246,-1504
2018-09-20 15:34:10.248,-1504
2018-09-20 15:34:10.250,1140
2018-09-20 15:34:10.252,1140
2018-09-20 15:34:10.255,-948
2018-09-20 15:34:10.257,-948
2018-09-20 15:34:10.259,-948
2018-09-20 15:34:10.261,-1432
2018-09-20 15:34:10.263,-1432
2018-09-20 15:34:10.266,-1028
2018-09-20 15:34:10.268,-1028
2018-09-20 15:34:10.270,748
2018-09-20 15:34:10.273,748
2018-09-20 15:34:10.275,748
2018-09-20 15:34:10.277,-668
2018-09-20 15:34:10.279,-668
2018-09-20 15:34:10.282,-1812
2018-09-20 15:34:10.284,-1812
2018-09-20 15:34:10.286,-428
2018-09-20 15:34:10.288,-428
2018-09-20 15:34:10.291,420
2018-09-20 15:34:10.293,420
2018-09-20 15:34:10.295,-408
2018-09-20 15:34:10.298,-408
2018-09-20 15:34:10.300,-408
2018-09-20 15:34:10.302,-2068
2018-09-20 15:34:10.304,-2068
2018-09-20 15:34:10.306,-76
2018-09-20 15:34:10.309,-76
2018-09-20 15:34:10.311,216
2018-09-20 15:34:10.313,216
2018-09-20 15:34:10.316,-272
2018-09-20 15:34:10.318,-272
2018-09-20 15:34:10.320,-272
2018-09-20 15:34:10.322,-2384
2018-09-20 15:34:10.325,-2384
2018-09-20 15:34:10.327,292
2018-09-20 15:34:10.329,292
2018-09-20 15:34:10.332,-124
2018-09-20 15:34:10.334,-124
2018-09-20 15:34:10.336,-48
2018-09-20 15:34:10.339,-48
2018-09-20 15:34:10.341,-48
2018-09-20 15:34:10.343,-2800
2018-09-20 15:34:10.346,-2800
2018-09-20 15:34:10.351,748
2018-09-20 15:34:10.353,-520
2018-09-20 15:34:10.358,-520
2018-09-20 15:34:10.360,236
2018-09-20 15:34:10.362,-3036
2018-09-20 15:34:10.364,-3036
2018-09-20 15:34:10.367,1140
2018-09-20 15:34:10.369,1140
2018-09-20 15:34:10.371,1140
2018-09-20 15:34:10.373,-800
2018-09-20 15:34:10.376,-800
2018-09-20 15:34:10.378,308
2018-09-20 15:34:10.380,308
2018-09-20 15:34:10.382,-3324
2018-09-20 15:34:10.385,-3324
2018-09-20 15:34:10.388,1536
2018-09-20 15:34:10.390,1536
2018-09-20 15:34:10.393,-1168
2018-09-20 15:34:10.395,-1168
2018-09-20 15:34:10.398,524
2018-09-20 15:34:10.400,524
2018-09-20 15:34:10.402,-3372
2018-09-20 15:34:10.404,-3372
2018-09-20 15:34:10.407,-3372
2018-09-20 15:34:10.409,1756
2018-09-20 15:34:10.412,1756
2018-09-20 15:34:10.415,-1352
2018-09-20 15:34:10.418,500
2018-09-20 15:34:10.420,500
2018-09-20 15:34:10.422,500
2018-09-20 15:34:10.425,-3380
2018-09-20 15:34:10.427,-3380
2018-09-20 15:34:10.429,1904
2018-09-20 15:34:10.431,1904
2018-09-20 15:34:10.434,-1496
2018-09-20 15:34:10.436,-1496
2018-09-20 15:34:10.438,556
2018-09-20 15:34:10.440,556
2018-09-20 15:34:10.443,-3320
2018-09-20 15:34:10.445,-3320
2018-09-20 15:34:10.447,-3320
2018-09-20 15:34:10.450,1964
2018-09-20 15:34:10.452,1964
2018-09-20 15:34:10.454,-1604
2018-09-20 15:34:10.457,-1604
2018-09-20 15:34:10.459,544
2018-09-20 15:34:10.462,544
2018-09-20 15:34:10.464,-3156
2018-09-20 15:34:10.466,-3156
2018-09-20 15:34:10.469,1920
2018-09-20 15:34:10.471,1920
2018-09-20 15:34:10.473,-1608
2018-09-20 15:34:10.475,-1608
2018-09-20 15:34:10.478,-1608
2018-09-20 15:34:10.480,292
2018-09-20 15:34:10.482,292
2018-09-20 15:34:10.484,-2868
2018-09-20 15:34:10.487,-2868
2018-09-20 15:34:10.489,1948
2018-09-20 15:34:10.491,1948
2018-09-20 15:34:10.494,-1560
2018-09-20 15:34:10.496,-1560
2018-09-20 15:34:10.498,-1560
2018-09-20 15:34:10.500,-8
2018-09-20 15:34:10.503,-8
2018-09-20 15:34:10.505,-2592
2018-09-20 15:34:10.507,-2592
2018-09-20 15:34:10.510,1812
2018-09-20 15:34:10.512,1812
2018-09-20 15:34:10.517,-1552
2018-09-20 15:34:10.519,-244
2018-09-20 15:34:10.521,-244
2018-09-20 15:34:10.525,-2388
2018-09-20 15:34:10.527,-2388
2018-09-20 15:34:10.529,1612
2018-09-20 15:34:10.531,1612
2018-09-20 15:34:10.534,1612
2018-09-20 15:34:10.536,-1236
2018-09-20 15:34:10.538,-1236
2018-09-20 15:34:10.541,-724
2018-09-20 15:34:10.543,-724
2018-09-20 15:34:10.545,-1776
2018-09-20 15:34:10.548,-1776
2018-09-20 15:34:10.550,1320
2018-09-20 15:34:10.552,1320
2018-09-20 15:34:10.554,-1012
2018-09-20 15:34:10.557,-1012
2018-09-20 15:34:10.559,-1012
2018-09-20 15:34:10.561,-1100
2018-09-20 15:34:10.563,-1100
2018-09-20 15:34:10.566,-1336
2018-09-20 15:34:10.568,-1336
2018-09-20 15:34:10.571,1136
2018-09-20 15:34:10.573,1136
2018-09-20 15:34:10.575,-908
2018-09-20 15:34:10.577,-908
2018-09-20 15:34:10.580,-908
2018-09-20 15:34:10.582,-1556
2018-09-20 15:34:10.584,-1556
2018-09-20 15:34:10.586,-928
2018-09-20 15:34:10.589,-928
2018-09-20 15:34:10.591,864
2018-09-20 15:34:10.593,864
2018-09-20 15:34:10.596,-664
2018-09-20 15:34:10.599,-664
2018-09-20 15:34:10.604,-1884
2018-09-20 15:34:10.607,-508
2018-09-20 15:34:10.609,-508
2018-09-20 15:34:10.611,588
2018-09-20 15:34:10.614,588
2018-09-20 15:34:10.617,-392
2018-09-20 15:34:10.619,-392
2018-09-20 15:34:10.621,-2328
2018-09-20 15:34:10.624,-2328
2018-09-20 15:34:10.626,-104
2018-09-20 15:34:10.628,-104
2018-09-20 15:34:10.630,336
2018-09-20 15:34:10.633,336
2018-09-20 15:34:10.635,336
2018-09-20 15:34:10.637,-280
2018-09-20 15:34:10.640,-280
2018-09-20 15:34:10.642,-2596
2018-09-20 15:34:10.644,-2596
2018-09-20 15:34:10.647,328
2018-09-20 15:34:10.649,328
2018-09-20 15:34:10.651,-96
2018-09-20 15:34:10.653,-96
2018-09-20 15:34:10.656,-96
2018-09-20 15:34:10.658,92
2018-09-20 15:34:10.660,92
2018-09-20 15:34:10.662,-3044
2018-09-20 15:34:10.665,-3044
2018-09-20 15:34:10.667,960
2018-09-20 15:34:10.669,960
2018-09-20 15:34:10.671,-408
2018-09-20 15:34:10.674,-408
2018-09-20 15:34:10.676,-408
2018-09-20 15:34:10.678,212
2018-09-20 15:34:10.680,212
2018-09-20 15:34:10.683,-3308
2018-09-20 15:34:10.685,-3308
2018-09-20 15:34:10.687,1508
2018-09-20 15:34:10.689,1508
2018-09-20 15:34:10.692,-872
2018-09-20 15:34:10.694,-872
2018-09-20 15:34:10.696,-872
2018-09-20 15:34:10.698,500
2018-09-20 15:34:10.701,500
2018-09-20 15:34:10.703,-3768
2018-09-20 15:34:10.705,-3768
2018-09-20 15:34:10.708,1852
2018-09-20 15:34:10.710,1852
2018-09-20 15:34:10.712,-1164
2018-09-20 15:34:10.714,-1164
2018-09-20 15:34:10.717,596
2018-09-20 15:34:10.719,596
2018-09-20 15:34:10.721,596
2018-09-20 15:34:10.723,-3848
2018-09-20 15:34:10.726,-3848
2018-09-20 15:34:10.728,2124
2018-09-20 15:34:10.730,2124
2018-09-20 15:34:10.732,-1372
2018-09-20 15:34:10.735,-1372
2018-09-20 15:34:10.737,704
2018-09-20 15:34:10.739,704
2018-09-20 15:34:10.742,704
2018-09-20 15:34:10.744,-3920
2018-09-20 15:34:10.746,-3920
2018-09-20 15:34:10.748,2288
2018-09-20 15:34:10.751,2288
2018-09-20 15:34:10.753,-1580
2018-09-20 15:34:10.755,-1580
2018-09-20 15:34:10.758,700
2018-09-20 15:34:10.760,700
2018-09-20 15:34:10.762,700
2018-09-20 15:34:10.765,-3900
2018-09-20 15:34:10.767,-3900
2018-09-20 15:34:10.769,2436
2018-09-20 15:34:10.772,2436
2018-09-20 15:34:10.774,-1700
2018-09-20 15:34:10.776,-1700
2018-09-20 15:34:10.778,684
2018-09-20 15:34:10.781,684
2018-09-20 15:34:10.783,-3740
2018-09-20 15:34:10.785,-3740
2018-09-20 15:34:10.787,-3740
2018-09-20 15:34:10.790,2500
2018-09-20 15:34:10.792,2500
2018-09-20 15:34:10.794,-1836
2018-09-20 15:34:10.796,-1836
2018-09-20 15:34:10.799,500
2018-09-20 15:34:10.801,500
2018-09-20 15:34:10.803,-3668
2018-09-20 15:34:10.806,-3668
2018-09-20 15:34:10.808,-3668
2018-09-20 15:34:10.810,2536
2018-09-20 15:34:10.812,2536
2018-09-20 15:34:10.815,-1864
2018-09-20 15:34:10.817,-1864
2018-09-20 15:34:10.819,348
2018-09-20 15:34:10.821,348
2018-09-20 15:34:10.824,-3336
2018-09-20 15:34:10.828,-3336
2018-09-20 15:34:10.830,2452
2018-09-20 15:34:10.832,2452
2018-09-20 15:34:10.836,-1820
2018-09-20 15:34:10.838,-1820
2018-09-20 15:34:10.840,92
2018-09-20 15:34:10.843,92
2018-09-20 15:34:10.845,-2996
2018-09-20 15:34:10.847,-2996
2018-09-20 15:34:10.849,2256
2018-09-20 15:34:10.852,2256
2018-09-20 15:34:10.854,-1684
2018-09-20 15:34:10.856,-1684
2018-09-20 15:34:10.858,-1684
2018-09-20 15:34:10.861,-260
2018-09-20 15:34:10.863,-260
2018-09-20 15:34:10.865,-2496
2018-09-20 15:34:10.868,-2496
2018-09-20 15:34:10.870,2044
2018-09-20 15:34:10.872,2044
2018-09-20 15:34:10.874,-1496
2018-09-20 15:34:10.877,-1496
2018-09-20 15:34:10.879,-768
2018-09-20 15:34:10.881,-768
2018-09-20 15:34:10.883,-768
2018-09-20 15:34:10.886,-1960
2018-09-20 15:34:10.888,-1960
2018-09-20 15:34:10.890,1644
2018-09-20 15:34:10.893,1644
2018-09-20 15:34:10.895,-1028
2018-09-20 15:34:10.897,-1028
2018-09-20 15:34:10.900,-1520
2018-09-20 15:34:10.902,-1520
2018-09-20 15:34:10.904,-1520
2018-09-20 15:34:10.906,-1040
2018-09-20 15:34:10.909,-1040
2018-09-20 15:34:10.911,1160
2018-09-20 15:34:10.913,1160
2018-09-20 15:34:10.915,-680
2018-09-20 15:34:10.918,-680
2018-09-20 15:34:10.920,-2196
2018-09-20 15:34:10.922,-2196
2018-09-20 15:34:10.925,-2196
2018-09-20 15:34:10.927,-424
2018-09-20 15:34:10.929,-424
2018-09-20 15:34:10.931,816
2018-09-20 15:34:10.934,816
2018-09-20 15:34:10.936,-360
2018-09-20 15:34:10.938,-360
2018-09-20 15:34:10.941,-2660
2018-09-20 15:34:10.943,-2660
2018-09-20 15:34:10.945,-2660
2018-09-20 15:34:10.947,252
2018-09-20 15:34:10.950,252
2018-09-20 15:34:10.952,328
2018-09-20 15:34:10.954,328
2018-09-20 15:34:10.956,-132
2018-09-20 15:34:10.959,-132
2018-09-20 15:34:10.961,-3060
2018-09-20 15:34:10.963,-3060
2018-09-20 15:34:10.966,804
2018-09-20 15:34:10.968,804
2018-09-20 15:34:10.970,804
2018-09-20 15:34:10.973,-64
2018-09-20 15:34:10.975,-64
2018-09-20 15:34:10.977,80
2018-09-20 15:34:10.979,80
2018-09-20 15:34:10.982,-3336
2018-09-20 15:34:10.984,-3336
2018-09-20 15:34:10.986,1248
2018-09-20 15:34:10.989,1248
2018-09-20 15:34:10.991,-396
2018-09-20 15:34:10.993,-396
2018-09-20 15:34:10.996,-396
2018-09-20 15:34:10.998,216
2018-09-20 15:34:11.000,216
2018-09-20 15:34:11.002,-3736
2018-09-20 15:34:11.005,-3736
2018-09-20 15:34:11.007,1792
2018-09-20 15:34:11.009,1792
2018-09-20 15:34:11.011,-852
2018-09-20 15:34:11.014,-852
2018-09-20 15:34:11.016,-852
2018-09-20 15:34:11.018,512
2018-09-20 15:34:11.020,512
2018-09-20 15:34:11.023,-3808
2018-09-20 15:34:11.025,-3808
2018-09-20 15:34:11.027,2164
2018-09-20 15:34:11.030,2164
2018-09-20 15:34:11.032,-1176
2018-09-20 15:34:11.034,-1176
2018-09-20 15:34:11.037,596
2018-09-20 15:34:11.039,596
2018-09-20 15:34:11.041,596
2018-09-20 15:34:11.043,-4048
2018-09-20 15:34:11.046,-4048
2018-09-20 15:34:11.048,2428
2018-09-20 15:34:11.050,2428
2018-09-20 15:34:11.052,-1516
2018-09-20 15:34:11.055,-1516
2018-09-20 15:34:11.057,684
2018-09-20 15:34:11.059,684
2018-09-20 15:34:11.061,684
2018-09-20 15:34:11.064,-3936
2018-09-20 15:34:11.066,-3936
2018-09-20 15:34:11.068,2560
2018-09-20 15:34:11.070,2560
2018-09-20 15:34:11.073,-1700
2018-09-20 15:34:11.075,-1700
2018-09-20 15:34:11.077,584
2018-09-20 15:34:11.080,584
2018-09-20 15:34:11.082,584
2018-09-20 15:34:11.084,-3916
2018-09-20 15:34:11.086,-3916
2018-09-20 15:34:11.089,2760
2018-09-20 15:34:11.091,2760
2018-09-20 15:34:11.093,-1900
2018-09-20 15:34:11.096,-1900
2018-09-20 15:34:11.098,516
2018-09-20 15:34:11.100,516
2018-09-20 15:34:11.102,516
2018-09-20 15:34:11.106,-3768
2018-09-20 15:34:11.109,2768
2018-09-20 15:34:11.111,2768
2018-09-20 15:34:11.113,-1944
2018-09-20 15:34:11.117,-1944
2018-09-20 15:34:11.120,340
2018-09-20 15:34:11.122,340
2018-09-20 15:34:11.127,-3544
2018-09-20 15:34:11.132,2752
2018-09-20 15:34:11.135,-1836
2018-09-20 15:34:11.138,-1836
2018-09-20 15:34:11.140,132
2018-09-20 15:34:11.143,132
2018-09-20 15:34:11.148,-3292
2018-09-20 15:34:11.151,2628
2018-09-20 15:34:11.153,2628
2018-09-20 15:34:11.156,-1876
2018-09-20 15:34:11.160,-4
2018-09-20 15:34:11.163,-4
2018-09-20 15:34:11.165,0
2018-09-20 15:34:11.168,0
2018-09-20 15:34:11.171,684
2018-09-20 15:34:11.176,684
2018-09-20 15:34:11.178,-384
2018-09-20 15:34:11.181,-2764
2018-09-20 15:34:11.183,-2764
2018-09-20 15:34:11.186,400
2018-09-20 15:34:11.191,400
2018-09-20 15:34:11.194,8
2018-09-20 15:34:11.196,8
2018-09-20 15:34:11.198,584
2018-09-20 15:34:11.200,584
2018-09-20 15:34:11.203,-3868
2018-09-20 15:34:11.205,-3868
2018-09-20 15:34:11.207,-3868
2018-09-20 15:34:11.209,2872
2018-09-20 15:34:11.211,2872
2018-09-20 15:34:11.214,-1948
2018-09-20 15:34:11.216,-1948
2018-09-20 15:34:11.218,540
2018-09-20 15:34:11.220,540
2018-09-20 15:34:11.222,540
2018-09-20 15:34:11.224,-3804
2018-09-20 15:34:11.226,-3804
2018-09-20 15:34:11.228,2908
2018-09-20 15:34:11.230,2908
2018-09-20 15:34:11.233,2908
2018-09-20 15:34:11.235,-1964
2018-09-20 15:34:11.238,-1964
2018-09-20 15:34:11.240,408
2018-09-20 15:34:11.242,408
2018-09-20 15:34:11.244,-3508
2018-09-20 15:34:11.247,-3508
2018-09-20 15:34:11.249,2804
2018-09-20 15:34:11.251,2804
2018-09-20 15:34:11.253,-1920
2018-09-20 15:34:11.256,-1920
2018-09-20 15:34:11.258,-1920
2018-09-20 15:34:11.260,184
2018-09-20 15:34:11.262,184
2018-09-20 15:34:11.265,-3176
2018-09-20 15:34:11.267,-3176
2018-09-20 15:34:11.269,2660
2018-09-20 15:34:11.271,2660
2018-09-20 15:34:11.274,-1848
2018-09-20 15:34:11.276,-1848
2018-09-20 15:34:11.278,-1848
2018-09-20 15:34:11.280,-144
2018-09-20 15:34:11.283,-144
2018-09-20 15:34:11.285,-2828
2018-09-20 15:34:11.287,-2828
2018-09-20 15:34:11.289,2324
2018-09-20 15:34:11.292,2324
2018-09-20 15:34:11.294,-1636
2018-09-20 15:34:11.296,-1636
2018-09-20 15:34:11.299,-1636
2018-09-20 15:34:11.301,-608
2018-09-20 15:34:11.303,-608
2018-09-20 15:34:11.305,-2240
2018-09-20 15:34:11.308,-2240
2018-09-20 15:34:11.310,1996
2018-09-20 15:34:11.312,1996
2018-09-20 15:34:11.315,-1488
2018-09-20 15:34:11.317,-1488
2018-09-20 15:34:11.319,-1016
2018-09-20 15:34:11.321,-1016
2018-09-20 15:34:11.323,-1016
2018-09-20 15:34:11.326,-1784
2018-09-20 15:34:11.328,-1784
2018-09-20 15:34:11.330,1640
2018-09-20 15:34:11.332,1640
2018-09-20 15:34:11.335,-1136
2018-09-20 15:34:11.337,-1136
2018-09-20 15:34:11.339,-1136
2018-09-20 15:34:11.341,-1576
2018-09-20 15:34:11.344,-1576
2018-09-20 15:34:11.346,-1076
2018-09-20 15:34:11.348,-1076
2018-09-20 15:34:11.351,1212
2018-09-20 15:34:11.353,1212
2018-09-20 15:34:11.355,-792
2018-09-20 15:34:11.357,-792
2018-09-20 15:34:11.360,-2000
2018-09-20 15:34:11.362,-2000
2018-09-20 15:34:11.364,-2000
2018-09-20 15:34:11.366,-456
2018-09-20 15:34:11.369,-456
2018-09-20 15:34:11.371,764
2018-09-20 15:34:11.373,764
2018-09-20 15:34:11.375,-432
2018-09-20 15:34:11.378,-432
2018-09-20 15:34:11.380,-2460
2018-09-20 15:34:11.382,-2460
2018-09-20 15:34:11.384,-2460
2018-09-20 15:34:11.387,0
2018-09-20 15:34:11.389,0
2018-09-20 15:34:11.391,456
2018-09-20 15:34:11.393,456
2018-09-20 15:34:11.396,-252
2018-09-20 15:34:11.398,-252
2018-09-20 15:34:11.400,-252
2018-09-20 15:34:11.402,-2856
2018-09-20 15:34:11.405,-2856
2018-09-20 15:34:11.407,596
2018-09-20 15:34:11.409,596
2018-09-20 15:34:11.411,-240
2018-09-20 15:34:11.414,-240
2018-09-20 15:34:11.416,204
