date_time,x
2018-09-20 15:24:29.408,-184
2018-09-20 15:24:29.410,-184
2018-09-20 15:24:29.412,-184
2018-09-20 15:24:29.415,-3708
2018-09-20 15:24:29.417,-3708
2018-09-20 15:24:29.419,-432
2018-09-20 15:24:29.421,-432
2018-09-20 15:24:29.424,744
2018-09-20 15:24:29.426,744
2018-09-20 15:24:29.428,744
2018-09-20 15:24:29.430,188
2018-09-20 15:24:29.433,188
2018-09-20 15:24:29.435,-4552
2018-09-20 15:24:29.437,-4552
2018-09-20 15:24:29.439,492
2018-09-20 15:24:29.442,492
2018-09-20 15:24:29.444,368
2018-09-20 15:24:29.446,368
2018-09-20 15:24:29.448,368
2018-09-20 15:24:29.451,368
2018-09-20 15:24:29.453,368
2018-09-20 15:24:29.455,-4668
2018-09-20 15:24:29.458,-4668
2018-09-20 15:24:29.460,952
2018-09-20 15:24:29.462,952
2018-09-20 15:24:29.464,84
2018-09-20 15:24:29.467,84
2018-09-20 15:24:29.469,656
2018-09-20 15:24:29.471,656
2018-09-20 15:24:29.473,656
2018-09-20 15:24:29.476,-5104
2018-09-20 15:24:29.478,-5104
2018-09-20 15:24:29.480,1548
2018-09-20 15:24:29.482,1548
2018-09-20 15:24:29.485,-452
2018-09-20 15:24:29.487,-452
2018-09-20 15:24:29.489,816
2018-09-20 15:24:29.492,816
2018-09-20 15:24:29.494,816
2018-09-20 15:24:29.496,-5284
2018-09-20 15:24:29.498,-5284
2018-09-20 15:24:29.501,1860
2018-09-20 15:24:29.503,1860
2018-09-20 15:24:29.505,-760
2018-09-20 15:24:29.508,-760
2018-09-20 15:24:29.510,956
2018-09-20 15:24:29.512,956
2018-09-20 15:24:29.514,-5404
2018-09-20 15:24:29.517,-5404
2018-09-20 15:24:29.519,-5404
2018-09-20 15:24:29.521,2276
2018-09-20 15:24:29.523,2276
2018-09-20 15:24:29.526,-1084
2018-09-20 15:24:29.528,-1084
2018-09-20 15:24:29.530,824
2018-09-20 15:24:29.532,824
2018-09-20 15:24:29.535,824
2018-09-20 15:24:29.537,-5448
2018-09-20 15:24:29.539,-5448
2018-09-20 15:24:29.541,2612
2018-09-20 15:24:29.544,2612
2018-09-20 15:24:29.546,-1292
2018-09-20 15:24:29.548,-1292
2018-09-20 15:24:29.550,708
2018-09-20 15:24:29.552,708
2018-09-20 15:24:29.555,708
2018-09-20 15:24:29.557,-5280
2018-09-20 15:24:29.559,-5280
2018-09-20 15:24:29.561,2788
2018-09-20 15:24:29.564,2788
2018-09-20 15:24:29.566,-1332
2018-09-20 15:24:29.568,-1332
2018-09-20 15:24:29.570,468
2018-09-20 15:24:29.573,468
2018-09-20 15:24:29.575,468
2018-09-20 15:24:29.577,-5064
2018-09-20 15:24:29.579,-5064
2018-09-20 15:24:29.582,2936
2018-09-20 15:24:29.584,2936
2018-09-20 15:24:29.586,-1540
2018-09-20 15:24:29.589,-1540
2018-09-20 15:24:29.591,292
2018-09-20 15:24:29.593,292
2018-09-20 15:24:29.596,-4812
2018-09-20 15:24:29.598,-4812
2018-09-20 15:24:29.600,-4812
2018-09-20 15:24:29.602,2916
2018-09-20 15:24:29.605,2916
2018-09-20 15:24:29.607,-1624
2018-09-20 15:24:29.609,-1624
2018-09-20 15:24:29.611,-240
2018-09-20 15:24:29.614,-240
2018-09-20 15:24:29.616,-4528
2018-09-20 15:24:29.618,-4528
2018-09-20 15:24:29.620,-4528
2018-09-20 15:24:29.623,2744
2018-09-20 15:24:29.625,2744
2018-09-20 15:24:29.627,-1404
2018-09-20 15:24:29.629,-1404
2018-09-20 15:24:29.632,-620
2018-09-20 15:24:29.634,-620
2018-09-20 15:24:29.636,-3876
2018-09-20 15:24:29.639,-3876
2018-09-20 15:24:29.641,-3876
2018-09-20 15:24:29.643,2636
2018-09-20 15:24:29.645,2636
2018-09-20 15:24:29.648,-1324
2018-09-20 15:24:29.650,-1324
2018-09-20 15:24:29.652,-992
2018-09-20 15:24:29.655,-992
2018-09-20 15:24:29.657,-3404
2018-09-20 15:24:29.659,-3404
2018-09-20 15:24:29.661,-3404
2018-09-20 15:24:29.663,2472
2018-09-20 15:24:29.666,2472
2018-09-20 15:24:29.668,-1220
2018-09-20 15:24:29.670,-1220
2018-09-20 15:24:29.673,-1456
2018-09-20 15:24:29.675,-1456
2018-09-20 15:24:29.677,-2976
2018-09-20 15:24:29.679,-2976
2018-09-20 15:24:29.682,2168
2018-09-20 15:24:29.684,2168
2018-09-20 15:24:29.686,2168
2018-09-20 15:24:29.688,-776
2018-09-20 15:24:29.691,-776
2018-09-20 15:24:29.693,-2096
2018-09-20 15:24:29.695,-2096
2018-09-20 15:24:29.698,-2328
2018-09-20 15:24:29.700,-2328
2018-09-20 15:24:29.702,1964
2018-09-20 15:24:29.704,1964
2018-09-20 15:24:29.707,1964
2018-09-20 15:24:29.709,-800
2018-09-20 15:24:29.711,-800
2018-09-20 15:24:29.713,-2536
2018-09-20 15:24:29.716,-2536
2018-09-20 15:24:29.718,-1844
2018-09-20 15:24:29.720,-1844
2018-09-20 15:24:29.722,1756
2018-09-20 15:24:29.725,1756
2018-09-20 15:24:29.727,1756
2018-09-20 15:24:29.729,-352
2018-09-20 15:24:29.731,-352
2018-09-20 15:24:29.734,-3108
2018-09-20 15:24:29.736,-3108
2018-09-20 15:24:29.738,-1256
2018-09-20 15:24:29.741,-1256
2018-09-20 15:24:29.743,1440
2018-09-20 15:24:29.747,1440
2018-09-20 15:24:29.750,-248
2018-09-20 15:24:29.752,-248
2018-09-20 15:24:29.754,-3772
2018-09-20 15:24:29.757,-3772
2018-09-20 15:24:29.760,-384
2018-09-20 15:24:29.763,-384
2018-09-20 15:24:29.765,892
2018-09-20 15:24:29.768,892
2018-09-20 15:24:29.770,136
2018-09-20 15:24:29.772,136
2018-09-20 15:24:29.774,-4412
2018-09-20 15:24:29.777,-4412
2018-09-20 15:24:29.779,384
2018-09-20 15:24:29.781,384
2018-09-20 15:24:29.784,416
2018-09-20 15:24:29.786,416
2018-09-20 15:24:29.788,416
2018-09-20 15:24:29.790,304
2018-09-20 15:24:29.793,304
2018-09-20 15:24:29.795,-4724
2018-09-20 15:24:29.797,-4724
2018-09-20 15:24:29.800,900
2018-09-20 15:24:29.802,900
2018-09-20 15:24:29.805,56
2018-09-20 15:24:29.807,56
2018-09-20 15:24:29.809,676
2018-09-20 15:24:29.811,676
2018-09-20 15:24:29.813,676
2018-09-20 15:24:29.816,-5076
2018-09-20 15:24:29.818,-5076
2018-09-20 15:24:29.820,1752
2018-09-20 15:24:29.822,1752
2018-09-20 15:24:29.825,-712
2018-09-20 15:24:29.827,-712
2018-09-20 15:24:29.830,948
2018-09-20 15:24:29.832,948
2018-09-20 15:24:29.834,-5548
2018-09-20 15:24:29.837,-5548
2018-09-20 15:24:29.839,-5548
2018-09-20 15:24:29.841,2236
2018-09-20 15:24:29.843,2236
2018-09-20 15:24:29.846,-1060
2018-09-20 15:24:29.848,-1060
2018-09-20 15:24:29.850,784
2018-09-20 15:24:29.852,784
2018-09-20 15:24:29.855,-5524
2018-09-20 15:24:29.857,-5524
2018-09-20 15:24:29.859,-5524
2018-09-20 15:24:29.861,2596
2018-09-20 15:24:29.864,2596
2018-09-20 15:24:29.866,-1264
2018-09-20 15:24:29.868,-1264
2018-09-20 15:24:29.871,724
2018-09-20 15:24:29.873,724
2018-09-20 15:24:29.875,-5376
2018-09-20 15:24:29.878,-5376
2018-09-20 15:24:29.880,-5376
2018-09-20 15:24:29.882,2836
2018-09-20 15:24:29.884,2836
2018-09-20 15:24:29.887,-1400
2018-09-20 15:24:29.889,-1400
2018-09-20 15:24:29.891,640
2018-09-20 15:24:29.894,640
2018-09-20 15:24:29.896,-5248
2018-09-20 15:24:29.899,-5248
2018-09-20 15:24:29.902,2904
2018-09-20 15:24:29.904,2904
2018-09-20 15:24:29.907,-1632
2018-09-20 15:24:29.909,-1632
2018-09-20 15:24:29.911,320
2018-09-20 15:24:29.913,320
2018-09-20 15:24:29.916,-4936
2018-09-20 15:24:29.918,-4936
2018-09-20 15:24:29.920,-4936
2018-09-20 15:24:29.922,2880
2018-09-20 15:24:29.925,2880
2018-09-20 15:24:29.927,-1416
2018-09-20 15:24:29.929,-1416
2018-09-20 15:24:29.931,8
2018-09-20 15:24:29.934,8
2018-09-20 15:24:29.936,-4716
2018-09-20 15:24:29.938,-4716
2018-09-20 15:24:29.940,-4716
2018-09-20 15:24:29.943,2892
2018-09-20 15:24:29.945,2892
2018-09-20 15:24:29.947,-1588
2018-09-20 15:24:29.949,-1588
2018-09-20 15:24:29.952,-264
2018-09-20 15:24:29.954,-264
2018-09-20 15:24:29.956,-4424
2018-09-20 15:24:29.958,-4424
2018-09-20 15:24:29.961,-4424
2018-09-20 15:24:29.963,2812
2018-09-20 15:24:29.965,2812
2018-09-20 15:24:29.967,-1264
2018-09-20 15:24:29.970,-1264
2018-09-20 15:24:29.972,-740
2018-09-20 15:24:29.974,-740
2018-09-20 15:24:29.977,-3820
2018-09-20 15:24:29.979,-3820
2018-09-20 15:24:29.981,-3820
2018-09-20 15:24:29.983,2588
2018-09-20 15:24:29.986,2588
2018-09-20 15:24:29.988,-1132
2018-09-20 15:24:29.990,-1132
2018-09-20 15:24:29.992,-1360
2018-09-20 15:24:29.995,-1360
2018-09-20 15:24:30.056,-2792
2018-09-20 15:24:30.059,-1620
2018-09-20 15:24:30.061,-1620
2018-09-20 15:24:30.063,1604
2018-09-20 15:24:30.065,1604
2018-09-20 15:24:30.067,1604
2018-09-20 15:24:30.069,-252
2018-09-20 15:24:30.071,-252
2018-09-20 15:24:30.074,-3308
2018-09-20 15:24:30.076,-3308
2018-09-20 15:24:30.078,-892
2018-09-20 15:24:30.080,-892
2018-09-20 15:24:30.082,-892
2018-09-20 15:24:30.084,1224
2018-09-20 15:24:30.086,1224
2018-09-20 15:24:30.088,-76
2018-09-20 15:24:30.091,-76
2018-09-20 15:24:30.093,-76
2018-09-20 15:24:30.095,-3840
2018-09-20 15:24:30.097,-3840
2018-09-20 15:24:30.099,-472
2018-09-20 15:24:30.102,-472
2018-09-20 15:24:30.106,912
2018-09-20 15:24:30.108,116
2018-09-20 15:24:30.111,116
2018-09-20 15:24:30.117,-4256
2018-09-20 15:24:30.120,176
2018-09-20 15:24:30.124,176
2018-09-20 15:24:30.132,332
2018-09-20 15:24:30.136,-4604
2018-09-20 15:24:30.138,-4604
2018-09-20 15:24:30.141,580
2018-09-20 15:24:30.143,580
2018-09-20 15:24:30.148,264
2018-09-20 15:24:30.150,672
2018-09-20 15:24:30.153,672
2018-09-20 15:24:30.157,-5052
2018-09-20 15:24:30.160,1424
2018-09-20 15:24:30.163,1424
2018-09-20 15:24:30.165,-372
2018-09-20 15:24:30.168,-372
2018-09-20 15:24:30.170,800
2018-09-20 15:24:30.176,800
2018-09-20 15:24:30.178,-5080
2018-09-20 15:24:30.180,2220
2018-09-20 15:24:30.182,2220
2018-09-20 15:24:30.186,-1020
2018-09-20 15:24:30.190,776
2018-09-20 15:24:30.193,776
2018-09-20 15:24:30.195,-5556
2018-09-20 15:24:30.197,-5556
2018-09-20 15:24:30.199,-5556
2018-09-20 15:24:30.202,2576
2018-09-20 15:24:30.204,2576
2018-09-20 15:24:30.206,-1120
2018-09-20 15:24:30.208,-1120
2018-09-20 15:24:30.210,728
2018-09-20 15:24:30.212,728
2018-09-20 15:24:30.214,728
2018-09-20 15:24:30.217,-5420
2018-09-20 15:24:30.219,-5420
2018-09-20 15:24:30.221,2700
2018-09-20 15:24:30.223,2700
2018-09-20 15:24:30.225,-1264
2018-09-20 15:24:30.227,-1264
2018-09-20 15:24:30.229,-1264
2018-09-20 15:24:30.231,688
2018-09-20 15:24:30.234,688
2018-09-20 15:24:30.236,-5332
2018-09-20 15:24:30.238,-5332
2018-09-20 15:24:30.241,2920
2018-09-20 15:24:30.243,2920
2018-09-20 15:24:30.245,2920
2018-09-20 15:24:30.247,-1508
2018-09-20 15:24:30.250,-1508
2018-09-20 15:24:30.252,436
2018-09-20 15:24:30.254,436
2018-09-20 15:24:30.257,-5116
2018-09-20 15:24:30.259,-5116
2018-09-20 15:24:30.261,2888
2018-09-20 15:24:30.264,2888
2018-09-20 15:24:30.266,-1416
2018-09-20 15:24:30.268,-1416
2018-09-20 15:24:30.270,-1416
2018-09-20 15:24:30.273,156
2018-09-20 15:24:30.275,156
2018-09-20 15:24:30.277,-4792
2018-09-20 15:24:30.280,-4792
2018-09-20 15:24:30.282,2976
2018-09-20 15:24:30.284,2976
2018-09-20 15:24:30.286,-1536
2018-09-20 15:24:30.289,-1536
2018-09-20 15:24:30.291,-1536
2018-09-20 15:24:30.293,-252
2018-09-20 15:24:30.295,-252
2018-09-20 15:24:30.298,-4460
2018-09-20 15:24:30.300,-4460
2018-09-20 15:24:30.302,2844
2018-09-20 15:24:30.305,2844
2018-09-20 15:24:30.307,-1208
2018-09-20 15:24:30.309,-1208
2018-09-20 15:24:30.311,-764
2018-09-20 15:24:30.316,-764
2018-09-20 15:24:30.318,-3868
2018-09-20 15:24:30.322,2728
2018-09-20 15:24:30.324,2728
2018-09-20 15:24:30.326,2728
2018-09-20 15:24:30.329,-1196
2018-09-20 15:24:30.331,-1196
2018-09-20 15:24:30.333,-1016
2018-09-20 15:24:30.336,-1016
2018-09-20 15:24:30.338,-3496
2018-09-20 15:24:30.340,-3496
2018-09-20 15:24:30.342,2540
2018-09-20 15:24:30.345,2540
2018-09-20 15:24:30.347,-1276
2018-09-20 15:24:30.349,-1276
2018-09-20 15:24:30.351,-1276
2018-09-20 15:24:30.354,-1448
2018-09-20 15:24:30.356,-1448
2018-09-20 15:24:30.358,-3048
2018-09-20 15:24:30.360,-3048
2018-09-20 15:24:30.363,2244
2018-09-20 15:24:30.365,2244
2018-09-20 15:24:30.367,-956
2018-09-20 15:24:30.369,-956
2018-09-20 15:24:30.372,-956
2018-09-20 15:24:30.374,-1816
2018-09-20 15:24:30.376,-1816
2018-09-20 15:24:30.378,-2632
2018-09-20 15:24:30.381,-2632
2018-09-20 15:24:30.383,2172
2018-09-20 15:24:30.385,2172
2018-09-20 15:24:30.388,-876
2018-09-20 15:24:30.390,-876
2018-09-20 15:24:30.392,-876
2018-09-20 15:24:30.394,-2440
2018-09-20 15:24:30.397,-2440
2018-09-20 15:24:30.399,-2056
2018-09-20 15:24:30.401,-2056
2018-09-20 15:24:30.404,1840
2018-09-20 15:24:30.406,1840
2018-09-20 15:24:30.410,-572
2018-09-20 15:24:30.412,-572
2018-09-20 15:24:30.416,-2940
2018-09-20 15:24:30.418,-1552
2018-09-20 15:24:30.421,-1552
2018-09-20 15:24:30.423,1552
2018-09-20 15:24:30.425,1552
2018-09-20 15:24:30.427,1552
2018-09-20 15:24:30.430,-168
2018-09-20 15:24:30.432,-168
2018-09-20 15:24:30.434,-3552
2018-09-20 15:24:30.437,-3552
2018-09-20 15:24:30.439,-756
2018-09-20 15:24:30.441,-756
2018-09-20 15:24:30.443,1264
2018-09-20 15:24:30.446,1264
2018-09-20 15:24:30.448,1264
2018-09-20 15:24:30.450,-68
2018-09-20 15:24:30.452,-68
2018-09-20 15:24:30.455,-3972
2018-09-20 15:24:30.457,-3972
2018-09-20 15:24:30.459,-220
2018-09-20 15:24:30.461,-220
2018-09-20 15:24:30.464,812
2018-09-20 15:24:30.466,812
2018-09-20 15:24:30.468,812
2018-09-20 15:24:30.470,136
2018-09-20 15:24:30.473,136
2018-09-20 15:24:30.475,-4520
2018-09-20 15:24:30.477,-4520
2018-09-20 15:24:30.480,452
2018-09-20 15:24:30.482,452
2018-09-20 15:24:30.484,404
2018-09-20 15:24:30.486,404
2018-09-20 15:24:30.489,404
2018-09-20 15:24:30.491,584
2018-09-20 15:24:30.493,584
2018-09-20 15:24:30.495,-4960
2018-09-20 15:24:30.498,-4960
2018-09-20 15:24:30.500,1192
2018-09-20 15:24:30.502,1192
2018-09-20 15:24:30.504,-108
2018-09-20 15:24:30.507,-108
2018-09-20 15:24:30.509,780
2018-09-20 15:24:30.511,780
2018-09-20 15:24:30.514,780
2018-09-20 15:24:30.516,-5252
2018-09-20 15:24:30.518,-5252
2018-09-20 15:24:30.520,1744
2018-09-20 15:24:30.523,1744
2018-09-20 15:24:30.525,-700
2018-09-20 15:24:30.527,-700
2018-09-20 15:24:30.529,1012
2018-09-20 15:24:30.532,1012
2018-09-20 15:24:30.534,1012
2018-09-20 15:24:30.536,-5508
2018-09-20 15:24:30.539,-5508
2018-09-20 15:24:30.541,2100
2018-09-20 15:24:30.543,2100
2018-09-20 15:24:30.545,-1020
2018-09-20 15:24:30.548,-1020
2018-09-20 15:24:30.550,756
2018-09-20 15:24:30.552,756
2018-09-20 15:24:30.555,756
2018-09-20 15:24:30.557,-5488
2018-09-20 15:24:30.559,-5488
2018-09-20 15:24:30.561,2512
2018-09-20 15:24:30.564,2512
2018-09-20 15:24:30.566,-1136
2018-09-20 15:24:30.568,-1136
2018-09-20 15:24:30.570,736
2018-09-20 15:24:30.573,736
2018-09-20 15:24:30.575,736
2018-09-20 15:24:30.577,-5412
2018-09-20 15:24:30.580,-5412
2018-09-20 15:24:30.582,2716
2018-09-20 15:24:30.584,2716
2018-09-20 15:24:30.586,-1228
2018-09-20 15:24:30.589,-1228
2018-09-20 15:24:30.591,608
2018-09-20 15:24:30.593,608
2018-09-20 15:24:30.595,-5348
2018-09-20 15:24:30.598,-5348
2018-09-20 15:24:30.600,-5348
2018-09-20 15:24:30.602,2900
2018-09-20 15:24:30.605,2900
2018-09-20 15:24:30.607,-1560
2018-09-20 15:24:30.609,-1560
2018-09-20 15:24:30.612,304
2018-09-20 15:24:30.614,304
2018-09-20 15:24:30.616,-5016
2018-09-20 15:24:30.618,-5016
2018-09-20 15:24:30.621,-5016
2018-09-20 15:24:30.625,2860
2018-09-20 15:24:30.627,-1484
2018-09-20 15:24:30.629,-1484
2018-09-20 15:24:30.632,160
2018-09-20 15:24:30.634,160
2018-09-20 15:24:30.637,-4832
2018-09-20 15:24:30.639,-4832
2018-09-20 15:24:30.641,2952
2018-09-20 15:24:30.644,2952
2018-09-20 15:24:30.646,2952
2018-09-20 15:24:30.648,-1488
2018-09-20 15:24:30.650,-1488
2018-09-20 15:24:30.653,-424
2018-09-20 15:24:30.655,-424
2018-09-20 15:24:30.657,-4280
2018-09-20 15:24:30.660,-4280
2018-09-20 15:24:30.662,2720
2018-09-20 15:24:30.664,2720
2018-09-20 15:24:30.666,2720
2018-09-20 15:24:30.668,-1164
2018-09-20 15:24:30.671,-1164
2018-09-20 15:24:30.673,-860
2018-09-20 15:24:30.675,-860
2018-09-20 15:24:30.678,-3608
2018-09-20 15:24:30.680,-3608
2018-09-20 15:24:30.682,2544
2018-09-20 15:24:30.684,2544
2018-09-20 15:24:30.687,2544
2018-09-20 15:24:30.689,-1116
2018-09-20 15:24:30.692,-1116
2018-09-20 15:24:30.694,-1516
2018-09-20 15:24:30.696,-1516
2018-09-20 15:24:30.698,-3100
2018-09-20 15:24:30.701,-3100
2018-09-20 15:24:30.703,2204
2018-09-20 15:24:30.705,2204
2018-09-20 15:24:30.708,-832
2018-09-20 15:24:30.710,-832
2018-09-20 15:24:30.712,-2012
2018-09-20 15:24:30.715,-2012
2018-09-20 15:24:30.717,-2012
2018-09-20 15:24:30.719,-2440
2018-09-20 15:24:30.721,-2440
2018-09-20 15:24:30.724,1964
2018-09-20 15:24:30.726,1964
2018-09-20 15:24:30.728,-656
2018-09-20 15:24:30.730,-656
2018-09-20 15:24:30.733,-2812
2018-09-20 15:24:30.735,-2812
2018-09-20 15:24:30.737,-2812
2018-09-20 15:24:30.740,-1676
2018-09-20 15:24:30.742,-1676
2018-09-20 15:24:30.744,1696
2018-09-20 15:24:30.746,1696
2018-09-20 15:24:30.749,-252
2018-09-20 15:24:30.751,-252
2018-09-20 15:24:30.753,-3220
2018-09-20 15:24:30.756,-3220
2018-09-20 15:24:30.758,-3220
2018-09-20 15:24:30.760,-1164
2018-09-20 15:24:30.762,-1164
2018-09-20 15:24:30.765,1388
2018-09-20 15:24:30.767,1388
2018-09-20 15:24:30.769,-108
2018-09-20 15:24:30.771,-108
2018-09-20 15:24:30.773,-3684
2018-09-20 15:24:30.776,-3684
2018-09-20 15:24:30.778,-640
2018-09-20 15:24:30.781,-640
2018-09-20 15:24:30.783,-640
2018-09-20 15:24:30.785,1084
2018-09-20 15:24:30.787,1084
2018-09-20 15:24:30.790,64
2018-09-20 15:24:30.792,64
2018-09-20 15:24:30.795,-4220
2018-09-20 15:24:30.797,-4220
2018-09-20 15:24:30.800,124
2018-09-20 15:24:30.802,124
2018-09-20 15:24:30.804,536
2018-09-20 15:24:30.806,536
2018-09-20 15:24:30.809,424
2018-09-20 15:24:30.811,424
2018-09-20 15:24:30.813,424
2018-09-20 15:24:30.815,-4712
2018-09-20 15:24:30.820,-4712
2018-09-20 15:24:30.823,772
2018-09-20 15:24:30.825,148
2018-09-20 15:24:30.829,148
2018-09-20 15:24:30.831,708
2018-09-20 15:24:30.833,708
2018-09-20 15:24:30.835,-5080
2018-09-20 15:24:30.838,-5080
2018-09-20 15:24:30.840,1352
2018-09-20 15:24:30.842,1352
2018-09-20 15:24:30.844,-252
2018-09-20 15:24:30.847,-252
2018-09-20 15:24:30.849,-252
2018-09-20 15:24:30.851,848
2018-09-20 15:24:30.854,848
2018-09-20 15:24:30.856,-5328
2018-09-20 15:24:30.858,-5328
2018-09-20 15:24:30.860,1824
2018-09-20 15:24:30.863,1824
2018-09-20 15:24:30.865,-692
2018-09-20 15:24:30.867,-692
2018-09-20 15:24:30.869,-692
2018-09-20 15:24:30.872,944
2018-09-20 15:24:30.874,944
2018-09-20 15:24:30.876,-5496
2018-09-20 15:24:30.878,-5496
2018-09-20 15:24:30.881,2416
2018-09-20 15:24:30.883,2416
2018-09-20 15:24:30.885,-1036
2018-09-20 15:24:30.888,-1036
2018-09-20 15:24:30.890,-1036
2018-09-20 15:24:30.892,732
2018-09-20 15:24:30.894,732
2018-09-20 15:24:30.897,-5512
2018-09-20 15:24:30.899,-5512
2018-09-20 15:24:30.901,2772
2018-09-20 15:24:30.904,2772
2018-09-20 15:24:30.906,-1276
2018-09-20 15:24:30.908,-1276
2018-09-20 15:24:30.910,612
2018-09-20 15:24:30.913,612
2018-09-20 15:24:30.915,612
2018-09-20 15:24:30.917,-5316
2018-09-20 15:24:30.919,-5316
2018-09-20 15:24:30.922,2900
2018-09-20 15:24:30.924,2900
2018-09-20 15:24:30.926,-1504
2018-09-20 15:24:30.928,-1504
2018-09-20 15:24:30.931,352
2018-09-20 15:24:30.933,352
2018-09-20 15:24:30.935,352
2018-09-20 15:24:30.937,-5020
2018-09-20 15:24:30.940,-5020
2018-09-20 15:24:30.942,2884
2018-09-20 15:24:30.944,2884
2018-09-20 15:24:30.946,-1448
2018-09-20 15:24:30.949,-1448
2018-09-20 15:24:30.951,-1448
2018-09-20 15:24:30.953,-224
2018-09-20 15:24:30.955,-224
2018-09-20 15:24:30.958,-4600
2018-09-20 15:24:30.960,-4600
2018-09-20 15:24:30.962,2832
2018-09-20 15:24:30.964,2832
2018-09-20 15:24:30.967,-1296
2018-09-20 15:24:30.971,-1296
2018-09-20 15:24:30.973,-712
2018-09-20 15:24:30.976,-712
2018-09-20 15:24:30.978,-3880
2018-09-20 15:24:30.980,-3880
2018-09-20 15:24:30.982,2652
2018-09-20 15:24:30.985,2652
2018-09-20 15:24:30.987,-1088
2018-09-20 15:24:30.989,-1088
2018-09-20 15:24:30.991,-1088
2018-09-20 15:24:30.994,-1188
2018-09-20 15:24:30.996,-1188
2018-09-20 15:24:30.999,-3488
2018-09-20 15:24:31.001,-3488
2018-09-20 15:24:31.003,2408
2018-09-20 15:24:31.005,2408
2018-09-20 15:24:31.008,-976
2018-09-20 15:24:31.010,-976
2018-09-20 15:24:31.012,-1772
2018-09-20 15:24:31.015,-1772
2018-09-20 15:24:31.017,-1772
2018-09-20 15:24:31.019,-2764
2018-09-20 15:24:31.021,-2764
2018-09-20 15:24:31.023,2164
2018-09-20 15:24:31.026,2164
2018-09-20 15:24:31.028,-876
2018-09-20 15:24:31.030,-876
2018-09-20 15:24:31.032,-2276
2018-09-20 15:24:31.035,-2276
2018-09-20 15:24:31.037,-2276
2018-09-20 15:24:31.039,-2308
2018-09-20 15:24:31.042,-2308
2018-09-20 15:24:31.044,1984
2018-09-20 15:24:31.046,1984
2018-09-20 15:24:31.048,-512
2018-09-20 15:24:31.051,-512
2018-09-20 15:24:31.053,-2792
2018-09-20 15:24:31.055,-2792
2018-09-20 15:24:31.057,-2792
2018-09-20 15:24:31.060,-1744
2018-09-20 15:24:31.062,-1744
2018-09-20 15:24:31.064,1752
2018-09-20 15:24:31.067,1752
2018-09-20 15:24:31.069,-224
2018-09-20 15:24:31.071,-224
2018-09-20 15:24:31.073,-3384
2018-09-20 15:24:31.076,-3384
2018-09-20 15:24:31.078,-3384
2018-09-20 15:24:31.080,-1136
2018-09-20 15:24:31.082,-1136
2018-09-20 15:24:31.085,1368
2018-09-20 15:24:31.087,1368
2018-09-20 15:24:31.089,-48
2018-09-20 15:24:31.091,-48
2018-09-20 15:24:31.094,-3780
2018-09-20 15:24:31.096,-3780
2018-09-20 15:24:31.098,-692
2018-09-20 15:24:31.100,-692
2018-09-20 15:24:31.103,-692
2018-09-20 15:24:31.105,1104
2018-09-20 15:24:31.107,1104
2018-09-20 15:24:31.110,136
2018-09-20 15:24:31.112,136
2018-09-20 15:24:31.114,-4244
2018-09-20 15:24:31.116,-4244
2018-09-20 15:24:31.119,-68
2018-09-20 15:24:31.121,-68
2018-09-20 15:24:31.123,-68
2018-09-20 15:24:31.125,588
2018-09-20 15:24:31.128,588
2018-09-20 15:24:31.130,264
2018-09-20 15:24:31.132,264
2018-09-20 15:24:31.134,-4576
2018-09-20 15:24:31.137,-4576
2018-09-20 15:24:31.139,552
2018-09-20 15:24:31.141,552
2018-09-20 15:24:31.143,552
2018-09-20 15:24:31.146,312
2018-09-20 15:24:31.148,312
2018-09-20 15:24:31.150,640
2018-09-20 15:24:31.152,640
2018-09-20 15:24:31.155,-5072
2018-09-20 15:24:31.157,-5072
2018-09-20 15:24:31.159,-5072
2018-09-20 15:24:31.161,1360
2018-09-20 15:24:31.163,1360
2018-09-20 15:24:31.166,-260
2018-09-20 15:24:31.168,-260
2018-09-20 15:24:31.170,852
2018-09-20 15:24:31.172,852
2018-09-20 15:24:31.175,-5340
2018-09-20 15:24:31.177,-5340
2018-09-20 15:24:31.179,-5340
2018-09-20 15:24:31.182,2048
2018-09-20 15:24:31.184,2048
2018-09-20 15:24:31.186,-876
2018-09-20 15:24:31.189,-876
2018-09-20 15:24:31.191,976
2018-09-20 15:24:31.193,976
2018-09-20 15:24:31.195,-5684
2018-09-20 15:24:31.199,-5684
2018-09-20 15:24:31.202,2448
2018-09-20 15:24:31.204,2448
2018-09-20 15:24:31.212,708
2018-09-20 15:24:31.215,708
2018-09-20 15:24:31.217,-5352
2018-09-20 15:24:31.220,-5352
2018-09-20 15:24:31.223,2712
2018-09-20 15:24:31.226,-1368
2018-09-20 15:24:31.228,-1368
2018-09-20 15:24:31.232,540
2018-09-20 15:24:31.236,540
2018-09-20 15:24:31.239,-5200
2018-09-20 15:24:31.241,2852
2018-09-20 15:24:31.243,2852
2018-09-20 15:24:31.246,2852
2018-09-20 15:24:31.248,-1440
2018-09-20 15:24:31.253,284
2018-09-20 15:24:31.255,284
2018-09-20 15:24:31.257,-4928
2018-09-20 15:24:31.260,-4928
2018-09-20 15:24:31.265,2792
2018-09-20 15:24:31.267,-1480
2018-09-20 15:24:31.270,-1480
2018-09-20 15:24:31.272,-92
2018-09-20 15:24:31.274,-92
2018-09-20 15:24:31.278,-4736
