date_time,y
2018-09-20 15:34:09.810,16680.000
2018-09-20 15:34:09.813,16692.000
2018-09-20 15:34:09.816,16704.000
2018-09-20 15:34:09.819,16644.000
2018-09-20 15:34:09.822,16584.000
2018-09-20 15:34:09.825,16524.000
2018-09-20 15:34:09.828,16665.333
2018-09-20 15:34:09.831,16806.667
2018-09-20 15:34:09.834,16948.000
2018-09-20 15:34:09.837,16852.000
2018-09-20 15:34:09.840,16756.000
2018-09-20 15:34:09.843,16660.000
2018-09-20 15:34:09.846,16768.000
2018-09-20 15:34:09.849,16876.000
2018-09-20 15:34:09.852,16984.000
2018-09-20 15:34:09.855,16374.667
2018-09-20 15:34:09.858,15765.333
2018-09-20 15:34:09.861,15156.000
2018-09-20 15:34:09.864,15506.667
2018-09-20 15:34:09.867,15857.333
2018-09-20 15:34:09.870,16208.000
2018-09-20 15:34:09.873,15798.667
2018-09-20 15:34:09.876,15389.333
2018-09-20 15:34:09.879,14980.000
2018-09-20 15:34:09.882,15324.000
2018-09-20 15:34:09.885,15668.000
2018-09-20 15:34:09.888,16012.000
2018-09-20 15:34:09.891,16012.000
2018-09-20 15:34:09.894,15592.000
2018-09-20 15:34:09.897,15172.000
2018-09-20 15:34:09.900,14752.000
2018-09-20 15:34:09.903,15194.667
2018-09-20 15:34:09.906,15637.333
2018-09-20 15:34:09.909,16080.000
2018-09-20 15:34:09.912,15636.000
2018-09-20 15:34:09.915,15192.000
2018-09-20 15:34:09.918,14748.000
2018-09-20 15:34:09.921,15574.667
2018-09-20 15:34:09.924,16401.333
2018-09-20 15:34:09.927,17228.000
2018-09-20 15:34:09.930,15860.000
2018-09-20 15:34:09.933,16510.000
2018-09-20 15:34:09.936,17160.000
2018-09-20 15:34:09.939,14816.000
2018-09-20 15:34:09.942,16164.000
2018-09-20 15:34:09.945,17512.000
2018-09-20 15:34:09.948,17512.000
2018-09-20 15:34:09.951,17290.667
2018-09-20 15:34:09.954,17069.333
2018-09-20 15:34:09.957,16848.000
2018-09-20 15:34:09.960,17080.000
2018-09-20 15:34:09.963,17312.000
2018-09-20 15:34:09.966,17544.000
2018-09-20 15:34:09.969,17325.333
2018-09-20 15:34:09.972,17106.667
2018-09-20 15:34:09.975,16888.000
2018-09-20 15:34:09.978,17060.000
2018-09-20 15:34:09.981,17232.000
2018-09-20 15:34:09.984,17404.000
2018-09-20 15:34:09.987,16928.000
2018-09-20 15:34:09.990,16452.000
2018-09-20 15:34:09.993,15976.000
2018-09-20 15:34:09.996,15657.333
2018-09-20 15:34:09.999,15338.667
2018-09-20 15:34:10.002,15020.000
2018-09-20 15:34:10.005,15344.000
2018-09-20 15:34:10.008,15668.000
2018-09-20 15:34:10.011,15992.000
2018-09-20 15:34:10.014,15992.000
2018-09-20 15:34:10.017,15514.000
2018-09-20 15:34:10.020,15036.000
2018-09-20 15:34:10.023,15036.000
2018-09-20 15:34:10.026,16194.000
2018-09-20 15:34:10.029,17352.000
2018-09-20 15:34:10.032,17049.333
2018-09-20 15:34:10.035,16746.667
2018-09-20 15:34:10.038,16444.000
2018-09-20 15:34:10.041,15228.000
2018-09-20 15:34:10.044,15577.333
2018-09-20 15:34:10.047,15926.667
2018-09-20 15:34:10.050,16276.000
2018-09-20 15:34:10.053,16276.000
2018-09-20 15:34:10.056,16388.000
2018-09-20 15:34:10.059,16375.200
2018-09-20 15:34:10.062,16362.400
2018-09-20 15:34:10.065,16349.600
2018-09-20 15:34:10.068,16336.800
2018-09-20 15:34:10.071,16324.000
2018-09-20 15:34:10.074,16441.600
2018-09-20 15:34:10.077,16559.200
2018-09-20 15:34:10.080,16676.800
2018-09-20 15:34:10.083,16794.400
2018-09-20 15:34:10.086,16912.000
2018-09-20 15:34:10.089,16912.000
2018-09-20 15:34:10.092,16470.000
2018-09-20 15:34:10.095,16028.000
2018-09-20 15:34:10.098,15586.000
2018-09-20 15:34:10.101,15144.000
2018-09-20 15:34:10.104,16048.000
2018-09-20 15:34:10.107,16952.000
2018-09-20 15:34:10.110,16168.000
2018-09-20 15:34:10.113,15760.000
2018-09-20 15:34:10.116,15352.000
2018-09-20 15:34:10.119,14944.000
2018-09-20 15:34:10.122,15996.000
2018-09-20 15:34:10.125,17048.000
2018-09-20 15:34:10.128,17024.000
2018-09-20 15:34:10.131,17000.000
2018-09-20 15:34:10.134,16976.000
2018-09-20 15:34:10.137,15926.000
2018-09-20 15:34:10.140,14876.000
2018-09-20 15:34:10.143,14921.333
2018-09-20 15:34:10.146,14966.667
2018-09-20 15:34:10.149,15012.000
2018-09-20 15:34:10.152,15057.333
2018-09-20 15:34:10.155,15102.667
2018-09-20 15:34:10.158,15148.000
2018-09-20 15:34:10.161,15193.333
2018-09-20 15:34:10.164,15238.667
2018-09-20 15:34:10.167,15284.000
2018-09-20 15:34:10.170,15329.333
2018-09-20 15:34:10.173,15374.667
2018-09-20 15:34:10.176,15420.000
2018-09-20 15:34:10.179,15465.333
2018-09-20 15:34:10.182,15510.667
2018-09-20 15:34:10.185,15556.000
2018-09-20 15:34:10.188,15601.333
2018-09-20 15:34:10.191,15646.667
2018-09-20 15:34:10.194,15692.000
2018-09-20 15:34:10.197,15737.333
2018-09-20 15:34:10.200,15782.667
2018-09-20 15:34:10.203,15828.000
2018-09-20 15:34:10.206,15873.333
2018-09-20 15:34:10.209,15918.667
2018-09-20 15:34:10.212,15964.000
2018-09-20 15:34:10.215,16476.000
2018-09-20 15:34:10.218,16988.000
2018-09-20 15:34:10.221,17113.333
2018-09-20 15:34:10.224,17238.667
2018-09-20 15:34:10.227,17364.000
2018-09-20 15:34:10.230,16668.000
2018-09-20 15:34:10.233,15972.000
2018-09-20 15:34:10.236,16796.000
2018-09-20 15:34:10.239,15880.000
2018-09-20 15:34:10.242,14964.000
2018-09-20 15:34:10.245,16144.000
2018-09-20 15:34:10.248,17324.000
2018-09-20 15:34:10.251,17113.333
2018-09-20 15:34:10.254,16902.667
2018-09-20 15:34:10.257,16692.000
2018-09-20 15:34:10.260,15890.000
2018-09-20 15:34:10.263,15088.000
2018-09-20 15:34:10.266,17204.000
2018-09-20 15:34:10.269,16954.667
2018-09-20 15:34:10.272,16705.333
2018-09-20 15:34:10.275,16456.000
2018-09-20 15:34:10.278,16089.333
2018-09-20 15:34:10.281,15722.667
2018-09-20 15:34:10.284,15356.000
2018-09-20 15:34:10.287,15666.667
2018-09-20 15:34:10.290,15977.333
2018-09-20 15:34:10.293,16288.000
2018-09-20 15:34:10.296,15989.333
2018-09-20 15:34:10.299,15690.667
2018-09-20 15:34:10.302,15392.000
2018-09-20 15:34:10.305,15698.667
2018-09-20 15:34:10.308,16005.333
2018-09-20 15:34:10.311,16312.000
2018-09-20 15:34:10.314,16306.667
2018-09-20 15:34:10.317,16301.333
2018-09-20 15:34:10.320,16296.000
2018-09-20 15:34:10.323,16497.333
2018-09-20 15:34:10.326,16698.667
2018-09-20 15:34:10.329,16900.000
2018-09-20 15:34:10.332,16428.000
2018-09-20 15:34:10.335,16230.667
2018-09-20 15:34:10.338,16033.333
2018-09-20 15:34:10.341,15836.000
2018-09-20 15:34:10.344,16026.000
2018-09-20 15:34:10.347,16216.000
2018-09-20 15:34:10.350,16406.000
2018-09-20 15:34:10.353,16596.000
2018-09-20 15:34:10.356,16397.333
2018-09-20 15:34:10.359,16198.667
2018-09-20 15:34:10.362,16000.000
2018-09-20 15:34:10.365,16233.333
2018-09-20 15:34:10.368,16466.667
2018-09-20 15:34:10.371,16700.000
2018-09-20 15:34:10.374,16333.333
2018-09-20 15:34:10.377,15966.667
2018-09-20 15:34:10.380,15600.000
2018-09-20 15:34:10.383,15831.200
2018-09-20 15:34:10.386,16062.400
2018-09-20 15:34:10.389,16293.600
2018-09-20 15:34:10.392,16524.800
2018-09-20 15:34:10.395,16756.000
2018-09-20 15:34:10.398,15368.000
2018-09-20 15:34:10.401,15990.000
2018-09-20 15:34:10.404,16612.000
2018-09-20 15:34:10.407,16612.000
2018-09-20 15:34:10.410,16642.400
2018-09-20 15:34:10.413,16672.800
2018-09-20 15:34:10.416,16703.200
2018-09-20 15:34:10.419,16733.600
2018-09-20 15:34:10.422,16764.000
2018-09-20 15:34:10.425,16764.000
2018-09-20 15:34:10.428,16456.000
2018-09-20 15:34:10.431,16148.000
2018-09-20 15:34:10.434,16992.000
2018-09-20 15:34:10.437,16002.000
2018-09-20 15:34:10.440,15012.000
2018-09-20 15:34:10.443,16980.000
2018-09-20 15:34:10.446,16696.000
2018-09-20 15:34:10.449,16412.000
2018-09-20 15:34:10.452,16128.000
2018-09-20 15:34:10.455,16372.000
2018-09-20 15:34:10.458,16616.000
2018-09-20 15:34:10.461,16860.000
2018-09-20 15:34:10.464,17104.000
2018-09-20 15:34:10.467,17072.000
2018-09-20 15:34:10.470,17040.000
2018-09-20 15:34:10.473,17008.000
2018-09-20 15:34:10.476,16302.667
2018-09-20 15:34:10.479,15597.333
2018-09-20 15:34:10.482,14892.000
2018-09-20 15:34:10.485,15241.333
2018-09-20 15:34:10.488,15590.667
2018-09-20 15:34:10.491,15940.000
2018-09-20 15:34:10.494,17060.000
2018-09-20 15:34:10.497,15946.000
2018-09-20 15:34:10.500,14832.000
2018-09-20 15:34:10.503,14832.000
2018-09-20 15:34:10.506,15200.000
2018-09-20 15:34:10.509,15568.000
2018-09-20 15:34:10.512,15936.000
2018-09-20 15:34:10.515,15569.333
2018-09-20 15:34:10.518,15202.667
2018-09-20 15:34:10.521,14836.000
2018-09-20 15:34:10.524,16096.000
2018-09-20 15:34:10.527,17356.000
2018-09-20 15:34:10.530,17194.667
2018-09-20 15:34:10.533,17033.333
2018-09-20 15:34:10.536,16872.000
2018-09-20 15:34:10.539,17040.000
2018-09-20 15:34:10.542,17208.000
2018-09-20 15:34:10.545,17376.000
2018-09-20 15:34:10.548,17376.000
2018-09-20 15:34:10.551,17088.000
2018-09-20 15:34:10.554,16800.000
2018-09-20 15:34:10.557,16800.000
2018-09-20 15:34:10.560,15858.000
2018-09-20 15:34:10.563,14916.000
2018-09-20 15:34:10.566,17304.000
2018-09-20 15:34:10.569,17094.667
2018-09-20 15:34:10.572,16885.333
2018-09-20 15:34:10.575,16676.000
2018-09-20 15:34:10.578,16144.000
2018-09-20 15:34:10.581,15612.000
2018-09-20 15:34:10.584,15080.000
2018-09-20 15:34:10.587,15417.333
2018-09-20 15:34:10.590,15754.667
2018-09-20 15:34:10.593,16092.000
2018-09-20 15:34:10.596,16544.000
2018-09-20 15:34:10.599,16544.000
2018-09-20 15:34:10.602,16459.000
2018-09-20 15:34:10.605,16374.000
2018-09-20 15:34:10.608,16289.000
2018-09-20 15:34:10.611,16204.000
2018-09-20 15:34:10.614,16204.000
2018-09-20 15:34:10.617,16456.000
2018-09-20 15:34:10.620,16696.000
2018-09-20 15:34:10.623,16936.000
2018-09-20 15:34:10.626,17176.000
2018-09-20 15:34:10.629,16864.000
2018-09-20 15:34:10.632,16552.000
2018-09-20 15:34:10.635,16240.000
2018-09-20 15:34:10.638,16002.667
2018-09-20 15:34:10.641,15765.333
2018-09-20 15:34:10.644,15528.000
2018-09-20 15:34:10.647,16980.000
2018-09-20 15:34:10.650,16714.000
2018-09-20 15:34:10.653,16448.000
2018-09-20 15:34:10.656,16036.000
2018-09-20 15:34:10.659,15866.000
2018-09-20 15:34:10.662,15696.000
2018-09-20 15:34:10.665,15696.000
2018-09-20 15:34:10.668,16104.000
2018-09-20 15:34:10.671,16512.000
2018-09-20 15:34:10.674,16512.000
2018-09-20 15:34:10.677,16134.000
2018-09-20 15:34:10.680,15756.000
2018-09-20 15:34:10.683,15940.000
2018-09-20 15:34:10.686,16342.000
2018-09-20 15:34:10.689,16744.000
2018-09-20 15:34:10.692,16724.000
2018-09-20 15:34:10.695,16128.000
2018-09-20 15:34:10.698,15532.000
2018-09-20 15:34:10.701,15532.000
2018-09-20 15:34:10.704,15893.333
2018-09-20 15:34:10.707,16254.667
2018-09-20 15:34:10.710,16616.000
2018-09-20 15:34:10.713,16222.667
2018-09-20 15:34:10.716,15829.333
2018-09-20 15:34:10.719,15436.000
2018-09-20 15:34:10.722,15756.000
2018-09-20 15:34:10.725,16076.000
2018-09-20 15:34:10.728,16396.000
2018-09-20 15:34:10.731,16000.000
2018-09-20 15:34:10.734,15604.000
2018-09-20 15:34:10.737,15208.000
2018-09-20 15:34:10.740,15717.333
2018-09-20 15:34:10.743,16226.667
2018-09-20 15:34:10.746,16736.000
2018-09-20 15:34:10.749,16804.000
2018-09-20 15:34:10.752,16872.000
2018-09-20 15:34:10.755,16940.000
2018-09-20 15:34:10.758,15036.000
2018-09-20 15:34:10.761,15644.000
2018-09-20 15:34:10.764,16252.000
2018-09-20 15:34:10.767,16860.000
2018-09-20 15:34:10.770,16906.667
2018-09-20 15:34:10.773,16953.333
2018-09-20 15:34:10.776,17000.000
2018-09-20 15:34:10.779,17045.333
2018-09-20 15:34:10.782,17090.667
2018-09-20 15:34:10.785,17136.000
2018-09-20 15:34:10.788,17122.667
2018-09-20 15:34:10.791,17109.333
2018-09-20 15:34:10.794,17096.000
2018-09-20 15:34:10.797,17132.000
2018-09-20 15:34:10.800,17168.000
2018-09-20 15:34:10.803,17204.000
2018-09-20 15:34:10.806,17204.000
2018-09-20 15:34:10.809,16626.000
2018-09-20 15:34:10.812,16048.000
2018-09-20 15:34:10.815,17052.000
2018-09-20 15:34:10.818,15888.000
2018-09-20 15:34:10.821,14724.000
2018-09-20 15:34:10.824,17356.000
2018-09-20 15:34:10.827,16592.000
2018-09-20 15:34:10.830,15828.000
2018-09-20 15:34:10.833,16468.000
2018-09-20 15:34:10.836,17108.000
2018-09-20 15:34:10.839,17252.000
2018-09-20 15:34:10.842,17396.000
2018-09-20 15:34:10.845,17540.000
2018-09-20 15:34:10.848,17354.667
2018-09-20 15:34:10.851,17169.333
2018-09-20 15:34:10.854,16984.000
2018-09-20 15:34:10.857,16228.000
2018-09-20 15:34:10.860,15472.000
2018-09-20 15:34:10.863,14716.000
2018-09-20 15:34:10.866,15090.667
2018-09-20 15:34:10.869,15465.333
2018-09-20 15:34:10.872,15840.000
2018-09-20 15:34:10.875,15486.667
2018-09-20 15:34:10.878,15133.333
2018-09-20 15:34:10.881,14780.000
2018-09-20 15:34:10.884,15170.667
2018-09-20 15:34:10.887,15561.333
2018-09-20 15:34:10.890,15952.000
2018-09-20 15:34:10.893,15952.000
2018-09-20 15:34:10.896,15578.667
2018-09-20 15:34:10.899,15205.333
2018-09-20 15:34:10.902,14832.000
2018-09-20 15:34:10.905,15270.667
2018-09-20 15:34:10.908,15709.333
2018-09-20 15:34:10.911,16148.000
2018-09-20 15:34:10.914,15753.333
2018-09-20 15:34:10.917,15358.667
2018-09-20 15:34:10.920,14964.000
2018-09-20 15:34:10.923,15756.000
2018-09-20 15:34:10.926,16548.000
2018-09-20 15:34:10.929,17340.000
2018-09-20 15:34:10.932,17002.667
2018-09-20 15:34:10.935,16665.333
2018-09-20 15:34:10.938,16328.000
2018-09-20 15:34:10.941,15360.000
2018-09-20 15:34:10.944,16358.000
2018-09-20 15:34:10.947,17356.000
2018-09-20 15:34:10.950,17356.000
2018-09-20 15:34:10.953,16742.000
2018-09-20 15:34:10.956,16128.000
2018-09-20 15:34:10.959,16128.000
2018-09-20 15:34:10.962,16508.000
2018-09-20 15:34:10.965,16888.000
2018-09-20 15:34:10.968,17268.000
2018-09-20 15:34:10.971,16866.667
2018-09-20 15:34:10.974,16465.333
2018-09-20 15:34:10.977,16064.000
2018-09-20 15:34:10.980,16377.333
2018-09-20 15:34:10.983,16690.667
2018-09-20 15:34:10.986,17004.000
2018-09-20 15:34:10.989,17004.000
2018-09-20 15:34:10.992,16558.667
2018-09-20 15:34:10.995,16113.333
2018-09-20 15:34:10.998,15668.000
2018-09-20 15:34:11.001,16084.000
2018-09-20 15:34:11.004,16500.000
2018-09-20 15:34:11.007,16916.000
2018-09-20 15:34:11.010,16462.667
2018-09-20 15:34:11.013,16009.333
2018-09-20 15:34:11.016,15556.000
2018-09-20 15:34:11.019,15748.000
2018-09-20 15:34:11.022,15940.000
2018-09-20 15:34:11.025,16132.000
2018-09-20 15:34:11.028,16325.333
2018-09-20 15:34:11.031,16518.667
2018-09-20 15:34:11.034,16712.000
2018-09-20 15:34:11.037,15368.000
2018-09-20 15:34:11.040,15922.000
2018-09-20 15:34:11.043,16476.000
2018-09-20 15:34:11.046,16476.000
2018-09-20 15:34:11.049,16684.000
2018-09-20 15:34:11.052,16892.000
2018-09-20 15:34:11.055,16892.000
2018-09-20 15:34:11.058,16050.000
2018-09-20 15:34:11.061,15208.000
2018-09-20 15:34:11.064,16692.000
2018-09-20 15:34:11.067,16508.000
2018-09-20 15:34:11.070,16324.000
2018-09-20 15:34:11.073,16924.000
2018-09-20 15:34:11.076,16280.000
2018-09-20 15:34:11.079,15636.000
2018-09-20 15:34:11.082,14992.000
2018-09-20 15:34:11.085,15360.000
2018-09-20 15:34:11.088,15728.000
2018-09-20 15:34:11.091,16096.000
2018-09-20 15:34:11.094,15666.667
2018-09-20 15:34:11.097,15237.333
2018-09-20 15:34:11.100,14808.000
2018-09-20 15:34:11.103,15938.000
2018-09-20 15:34:11.106,17068.000
2018-09-20 15:34:11.109,16028.000
2018-09-20 15:34:11.112,16257.333
2018-09-20 15:34:11.115,16486.667
2018-09-20 15:34:11.118,16716.000
2018-09-20 15:34:11.121,16945.333
2018-09-20 15:34:11.124,17174.667
2018-09-20 15:34:11.127,17404.000
2018-09-20 15:34:11.130,17193.714
2018-09-20 15:34:11.133,16983.429
2018-09-20 15:34:11.136,16773.143
2018-09-20 15:34:11.139,16562.857
2018-09-20 15:34:11.142,16352.571
2018-09-20 15:34:11.145,16142.286
2018-09-20 15:34:11.148,15932.000
2018-09-20 15:34:11.151,15932.000
2018-09-20 15:34:11.154,15490.667
2018-09-20 15:34:11.157,15049.333
2018-09-20 15:34:11.160,14608.000
2018-09-20 15:34:11.163,14608.000
2018-09-20 15:34:11.166,14940.800
2018-09-20 15:34:11.169,15273.600
2018-09-20 15:34:11.172,15606.400
2018-09-20 15:34:11.175,15939.200
2018-09-20 15:34:11.178,16272.000
2018-09-20 15:34:11.181,15320.000
2018-09-20 15:34:11.184,15506.400
2018-09-20 15:34:11.187,15692.800
2018-09-20 15:34:11.190,15879.200
2018-09-20 15:34:11.193,16065.600
2018-09-20 15:34:11.196,16252.000
2018-09-20 15:34:11.199,16557.333
2018-09-20 15:34:11.202,16862.667
2018-09-20 15:34:11.205,17168.000
2018-09-20 15:34:11.208,16574.000
2018-09-20 15:34:11.211,15980.000
2018-09-20 15:34:11.214,17084.000
2018-09-20 15:34:11.217,15878.000
2018-09-20 15:34:11.220,14672.000
2018-09-20 15:34:11.223,15960.000
2018-09-20 15:34:11.226,17248.000
2018-09-20 15:34:11.229,17217.333
2018-09-20 15:34:11.232,17186.667
2018-09-20 15:34:11.235,17156.000
2018-09-20 15:34:11.238,14780.000
2018-09-20 15:34:11.241,16072.000
2018-09-20 15:34:11.244,17364.000
2018-09-20 15:34:11.247,17364.000
2018-09-20 15:34:11.250,17230.000
2018-09-20 15:34:11.253,17096.000
2018-09-20 15:34:11.256,17096.000
2018-09-20 15:34:11.259,15918.000
2018-09-20 15:34:11.262,14740.000
2018-09-20 15:34:11.265,17500.000
2018-09-20 15:34:11.268,16718.000
2018-09-20 15:34:11.271,15936.000
2018-09-20 15:34:11.274,16996.000
2018-09-20 15:34:11.277,15800.000
2018-09-20 15:34:11.280,14604.000
2018-09-20 15:34:11.283,14604.000
2018-09-20 15:34:11.286,15248.000
2018-09-20 15:34:11.289,15892.000
2018-09-20 15:34:11.292,15892.000
2018-09-20 15:34:11.295,15500.000
2018-09-20 15:34:11.298,15108.000
2018-09-20 15:34:11.301,14716.000
2018-09-20 15:34:11.304,15110.667
2018-09-20 15:34:11.307,15505.333
2018-09-20 15:34:11.310,15900.000
2018-09-20 15:34:11.313,15549.333
2018-09-20 15:34:11.316,15198.667
2018-09-20 15:34:11.319,14848.000
2018-09-20 15:34:11.322,15730.667
2018-09-20 15:34:11.325,16613.333
2018-09-20 15:34:11.328,17496.000
2018-09-20 15:34:11.331,17242.667
2018-09-20 15:34:11.334,16989.333
2018-09-20 15:34:11.337,16736.000
2018-09-20 15:34:11.340,16969.333
2018-09-20 15:34:11.343,17202.667
2018-09-20 15:34:11.346,17436.000
2018-09-20 15:34:11.349,17124.000
2018-09-20 15:34:11.352,16812.000
2018-09-20 15:34:11.355,16500.000
2018-09-20 15:34:11.358,16061.333
2018-09-20 15:34:11.361,15622.667
2018-09-20 15:34:11.364,15184.000
2018-09-20 15:34:11.367,15500.000
2018-09-20 15:34:11.370,15816.000
2018-09-20 15:34:11.373,16132.000
2018-09-20 15:34:11.376,15856.000
2018-09-20 15:34:11.379,15580.000
2018-09-20 15:34:11.382,15304.000
2018-09-20 15:34:11.385,15628.000
2018-09-20 15:34:11.388,15952.000
2018-09-20 15:34:11.391,16276.000
2018-09-20 15:34:11.394,16017.333
2018-09-20 15:34:11.397,15758.667
2018-09-20 15:34:11.400,15500.000
2018-09-20 15:34:11.403,16037.333
2018-09-20 15:34:11.406,16574.667
2018-09-20 15:34:11.409,17112.000
2018-09-20 15:34:11.412,16720.000
2018-09-20 15:34:11.415,16328.000
2018-09-20 15:34:11.418,15936.000
2018-09-20 15:34:11.421,15716.000
2018-09-20 15:34:11.424,16350.000
2018-09-20 15:34:11.427,16984.000
2018-09-20 15:34:11.430,16984.000
2018-09-20 15:34:11.433,16609.333
2018-09-20 15:34:11.436,16234.667
2018-09-20 15:34:11.439,15860.000
2018-09-20 15:34:11.442,16153.333
2018-09-20 15:34:11.445,16446.667
2018-09-20 15:34:11.448,16740.000
2018-09-20 15:34:11.451,16378.667
2018-09-20 15:34:11.454,16017.333
2018-09-20 15:34:11.457,15656.000
2018-09-20 15:34:11.460,15854.667
2018-09-20 15:34:11.463,16053.333
2018-09-20 15:34:11.466,16252.000
2018-09-20 15:34:11.469,16421.333
2018-09-20 15:34:11.472,16590.667
2018-09-20 15:34:11.475,16760.000
2018-09-20 15:34:11.478,16656.000
2018-09-20 15:34:11.481,16552.000
2018-09-20 15:34:11.484,16448.000
2018-09-20 15:34:11.487,16552.000
2018-09-20 15:34:11.490,16656.000
2018-09-20 15:34:11.493,16760.000
2018-09-20 15:34:11.496,16737.333
2018-09-20 15:34:11.499,16714.667
2018-09-20 15:34:11.502,16692.000
2018-09-20 15:34:11.505,16581.333
2018-09-20 15:34:11.508,16470.667
2018-09-20 15:34:11.511,16360.000
2018-09-20 15:34:11.514,15941.333
2018-09-20 15:34:11.517,15522.667
2018-09-20 15:34:11.520,15104.000
2018-09-20 15:34:11.523,15446.667
2018-09-20 15:34:11.526,15789.333
2018-09-20 15:34:11.529,16132.000
2018-09-20 15:34:11.532,15730.667
2018-09-20 15:34:11.535,15329.333
2018-09-20 15:34:11.538,14928.000
2018-09-20 15:34:11.541,15330.667
2018-09-20 15:34:11.544,15733.333
2018-09-20 15:34:11.547,16136.000
2018-09-20 15:34:11.550,16136.000
2018-09-20 15:34:11.553,16604.000
2018-09-20 15:34:11.556,17072.000
2018-09-20 15:34:11.559,14916.000
2018-09-20 15:34:11.562,16038.000
2018-09-20 15:34:11.565,17160.000
2018-09-20 15:34:11.568,15992.000
2018-09-20 15:34:11.571,16542.000
2018-09-20 15:34:11.574,17092.000
2018-09-20 15:34:11.577,17092.000
2018-09-20 15:34:11.580,17232.000
2018-09-20 15:34:11.583,17372.000
2018-09-20 15:34:11.586,17372.000
2018-09-20 15:34:11.589,16660.000
2018-09-20 15:34:11.592,15948.000
2018-09-20 15:34:11.595,16968.000
2018-09-20 15:34:11.598,15846.000
2018-09-20 15:34:11.601,14724.000
2018-09-20 15:34:11.604,17472.000
2018-09-20 15:34:11.607,16698.000
2018-09-20 15:34:11.610,15924.000
2018-09-20 15:34:11.613,15924.000
2018-09-20 15:34:11.616,15546.667
2018-09-20 15:34:11.619,15169.333
2018-09-20 15:34:11.622,14792.000
2018-09-20 15:34:11.625,15181.333
2018-09-20 15:34:11.628,15570.667
2018-09-20 15:34:11.631,15960.000
2018-09-20 15:34:11.634,15584.000
2018-09-20 15:34:11.637,15208.000
2018-09-20 15:34:11.640,14832.000
2018-09-20 15:34:11.643,15229.333
2018-09-20 15:34:11.646,15626.667
2018-09-20 15:34:11.649,16024.000
2018-09-20 15:34:11.652,16024.000
2018-09-20 15:34:11.655,16358.000
2018-09-20 15:34:11.658,16692.000
2018-09-20 15:34:11.661,15004.000
2018-09-20 15:34:11.664,15370.667
2018-09-20 15:34:11.667,15737.333
2018-09-20 15:34:11.670,16104.000
2018-09-20 15:34:11.673,16233.333
2018-09-20 15:34:11.676,16362.667
2018-09-20 15:34:11.679,16492.000
2018-09-20 15:34:11.682,16774.667
2018-09-20 15:34:11.685,17057.333
2018-09-20 15:34:11.688,17340.000
2018-09-20 15:34:11.691,17028.000
2018-09-20 15:34:11.694,16716.000
2018-09-20 15:34:11.697,16404.000
2018-09-20 15:34:11.700,16404.000
2018-09-20 15:34:11.703,16800.000
2018-09-20 15:34:11.706,17196.000
2018-09-20 15:34:11.709,17196.000
2018-09-20 15:34:11.712,16724.000
2018-09-20 15:34:11.715,16252.000
2018-09-20 15:34:11.718,16252.000
2018-09-20 15:34:11.721,16512.000
2018-09-20 15:34:11.724,16772.000
2018-09-20 15:34:11.727,17032.000
2018-09-20 15:34:11.730,16752.000
2018-09-20 15:34:11.733,16472.000
2018-09-20 15:34:11.736,16052.000
2018-09-20 15:34:11.739,15932.000
2018-09-20 15:34:11.742,15812.000
2018-09-20 15:34:11.745,15692.000
2018-09-20 15:34:11.748,15946.667
2018-09-20 15:34:11.751,16201.333
2018-09-20 15:34:11.754,16456.000
2018-09-20 15:34:11.757,16292.000
2018-09-20 15:34:11.760,16128.000
2018-09-20 15:34:11.763,15964.000
2018-09-20 15:34:11.766,16180.000
2018-09-20 15:34:11.769,16396.000
2018-09-20 15:34:11.772,16612.000
2018-09-20 15:34:11.775,16612.000
2018-09-20 15:34:11.778,16368.000
2018-09-20 15:34:11.781,16124.000
2018-09-20 15:34:11.784,16124.000
2018-09-20 15:34:11.787,16408.000
2018-09-20 15:34:11.790,16692.000
2018-09-20 15:34:11.793,16700.000
2018-09-20 15:34:11.796,16122.000
2018-09-20 15:34:11.799,15544.000
2018-09-20 15:34:11.802,16308.000
2018-09-20 15:34:11.805,16406.000
2018-09-20 15:34:11.808,16504.000
2018-09-20 15:34:11.811,16504.000
2018-09-20 15:34:11.814,16120.000
2018-09-20 15:34:11.817,15736.000
2018-09-20 15:34:11.820,15352.000
2018-09-20 15:34:11.823,15708.000
2018-09-20 15:34:11.826,16064.000
2018-09-20 15:34:11.829,16420.000
2018-09-20 15:34:11.832,16008.000
2018-09-20 15:34:11.835,15596.000
2018-09-20 15:34:11.838,15184.000
2018-09-20 15:34:11.841,15558.667
2018-09-20 15:34:11.844,15933.333
2018-09-20 15:34:11.847,16308.000
2018-09-20 15:34:11.850,16538.667
2018-09-20 15:34:11.853,16769.333
2018-09-20 15:34:11.856,17000.000
2018-09-20 15:34:11.859,17030.667
2018-09-20 15:34:11.862,17061.333
2018-09-20 15:34:11.865,17092.000
2018-09-20 15:34:11.868,17058.667
2018-09-20 15:34:11.871,17025.333
2018-09-20 15:34:11.874,16992.000
2018-09-20 15:34:11.877,16992.000
2018-09-20 15:34:11.880,17096.000
2018-09-20 15:34:11.883,17200.000
2018-09-20 15:34:11.886,17304.000
2018-09-20 15:34:11.889,17234.667
2018-09-20 15:34:11.892,17165.333
2018-09-20 15:34:11.895,17096.000
2018-09-20 15:34:11.898,17184.000
2018-09-20 15:34:11.901,17272.000
2018-09-20 15:34:11.904,17360.000
