0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
13848,13848,17616,17616,16192,16192,17396,17396,13756,13756,13756,17784,17784,16148,16148,17208,17208,13856,13856,13856,17928,17928,16224,16224,17028,17028,13788,13788,13788,18024,18024,16260,16260,16856,16856,13972,13972,18076,18076,18076,16392,16392,16540,16540,14108,14108,17940,17940,17940,16416,16416,16380,16380,14180,14180,17892,17892,17892,16508,16508,16124,16124,14620,14620,17764,17764,17764,16564,16564,15820,15820,14756,14756,17776,17776,17776,16720,16720,15608,15608,15168,15168,17544,17544,17544,17016,17016,15048,15048,15784,15784,15784,17304,17304,17356,17356,14548,14548,16000,16000,17140,17140,14420,14420,16484,16484,16972,17396,17396,14068,14068,16700,16612,16612,17452,17452,14064,14064,17100,17100,16540,17476,17476,13756,13756,17408,17408,16356,2
16356,17476,17476,13840,13840,17592,17592,17592,16228,16228,17452,17452,13728,13728,17656,17656,16116,16116,17344,17344,13808,13808,17788,17788,16112,16112,16112,17228,17228,13884,13884,18012,18012,16184,16184,17024,17024,17024,13884,13884,18000,18000,16336,16336,16736,16736,14036,14036,17944,17944,16368,16368,16368,16464,16464,14152,14152,17952,17952,16420,16420,16420,16116,16116,14476,14476,17792,17792,16592,16592,15848,15848,15848,14764,14764,17748,17748,16712,16712,15556,15556,15556,15092,15092,17508,17508,16992,16992,15180,15180,15180,15444,15444,17344,17344,17164,17164,14656,14656,14656,15904,15904,17200,17200,17320,17320,14532,14532,16220,16220,17028,17028,17396,17396,14124,14124,16576,16576,16576,16760,16760,17428,17428,14068,14068,16860,16860,16860,2
16508,16508,17508,17508,13940,13940,17152,17152,16448,16448,16448,17520,17520,13800,13800,17348,17348,16432,16432,16432,17524,17524,13816,13816,17600,17600,16168,16168,16168,17364,17364,13768,13768,17668,17668,16140,16140,16140,17092,17092,13688,13688,17896,17896,16260,16260,16260,17176,17176,13816,13816,18152,18152,16316,16316,16316,16820,16820,13984,13984,18068,18068,16452,16452,16452,16432,16432,14196,14196,17812,17812,16524,16524,16084,16084,14460,14460,17856,17856,16640,16640,15928,15928,15928,14772,14772,17756,17756,16996,16996,15320,15320,15320,17544,17544,17060,17060,15076,15076,15364,15364,17308,17308,17152,17152,17152,14700,14700,15848,15848,17172,17428,17428,14500,14500,16180,16180,16180,17068,17068,17372,17372,14380,14380,16532,16532,16892,16892,2
16892,17372,17372,14136,14136,16676,16676,16712,16712,17456,17456,17456,14012,14012,16912,16912,16580,16580,17532,17532,17532,13840,13840,17292,17292,16372,16372,17516,17516,13832,17536,17536,17536,16392,16392,17560,17560,13712,13712,17564,17564,17564,16220,16220,17344,17344,13696,13696,17836,17836,17836,16144,16144,17176,17176,13768,13768,17944,17944,16312,16312,16312,17012,17012,13824,13824,18060,18060,16224,16224,16744,16744,13920,17976,17976,17976,16356,16356,16440,16440,14088,14088,17932,17932,16404,16404,16404,16296,16296,14496,14496,17836,17836,16740,16740,16740,16020,16020,14676,14676,17784,17784,16744,16744,15672,15672,15672,14996,14996,17616,17616,16992,16992,15160,15160,15160,15284,15284,17396,17396,17116,17116,14956,14956,14956,15736,15736,17284,2
17284,17280,17280,14480,14480,14480,15964,15964,17220,17220,17468,17468,14424,14424,14424,16344,16344,16864,16864,17328,17328,14188,14188,14188,16636,16636,16796,16796,17420,17420,13928,13928,13928,17060,16496,16496,17508,17508,13872,13872,17368,17368,16460,17492,17492,13704,13704,17540,16248,17480,17480,17480,13672,17680,17680,16152,16152,17336,13760,13760,17744,17744,16276,17136,17136,13728,13728,17952,17952,16272,16272,16272,16956,16956,13968,13968,18080,18080,18080,16364,16364,16472,16472,16472,14016,14016,17944,17944,16460,16460,16340,16340,16340,14316,14316,17916,17916,16576,16576,15992,15992,15992,14664,14664,17860,17860,16704,16704,15436,15436,15436,15088,17556,17556,17060,17060,15104,15104,15580,15580,17328,17328,17328,17228,17228,14624,16708,16708,2
17404,17404,17404,14056,14056,16808,16808,16620,16620,16620,17500,17500,13896,13896,13896,17144,17144,16420,16420,17532,17532,17532,13740,13740,17472,17472,16368,16368,17412,17412,17412,13628,13628,17628,17628,16192,16192,17328,17328,13744,13744,13744,17736,17736,16232,16232,17288,17288,13704,13704,13704,17916,17916,16220,16220,17040,17040,13844,13844,13844,18092,18092,16308,16308,16632,16632,13940,13940,13940,17968,17968,16420,16420,16424,16424,14284,14284,14284,17932,17932,16496,16496,16064,16064,14512,14512,14512,17804,17804,16764,16764,15724,14928,14928,17668,17668,16860,16860,16860,15300,15300,15156,15156,17508,17508,17096,17096,17096,15028,15028,15476,15476,17348,17348,17288,17288,17288,14608,14608,16004,16004,17220,17220,17360,17360,17360,14368,14368,2
16248,16248,17048,17048,17360,17360,14248,16604,16604,16604,16896,16896,17408,17408,14076,14076,16780,16780,16780,16620,16620,17464,17464,13784,13784,17216,17216,16412,16412,16412,17472,17472,13812,13812,17452,17452,16276,16276,16276,17448,17448,13652,13652,17656,17656,16268,16268,16268,17320,17320,13812,17744,17744,16236,16236,17108,17108,13648,13648,17884,17884,17884,16260,16260,16904,16904,13808,13808,18004,18004,16396,16396,16396,16640,16640,13948,13948,17936,17936,16396,16396,16396,16352,16352,14392,14392,17976,17976,16588,16588,16588,15940,15940,14556,14556,17768,17768,16712,16712,16712,15728,15728,14940,14940,17704,17704,16956,16956,15352,15352,15352,15192,15192,17496,17496,17056,17056,15080,15080,15080,15504,15504,17412,17412,17140,17140,14620,14620,2
14620,15692,15692,17184,17184,17360,17360,14608,14608,14608,16124,16124,17140,17140,17376,17376,14168,14168,14168,16524,16524,16824,16824,17460,17460,14152,14152,16784,16784,16784,16660,16660,17460,17460,13776,13776,17160,17160,17160,16508,16508,17488,17488,13756,13756,17528,17528,17528,16344,16344,17468,17468,13696,13696,17656,17656,16228,16228,17404,17404,13820,13820,17796,17796,16228,16228,17152,17152,13692,13692,13692,17856,17856,16344,16344,17016,17016,13828,13828,13828,18072,18072,16340,16340,16660,16660,13992,13992,18128,16440,16432,16432,14108,17912,17912,16532,16532,16160,14388,14388,17848,17848,16660,16028,16028,14552,14552,17732,16736,16736,15728,15728,14896,14896,17744,17744,17744,16968,16968,15268,15268,15268,15152,15152,17468,17468,17080,17080,2
15028,15028,15588,15588,17344,17388,17388,14616,14616,15852,15852,15852,17192,17192,17360,17360,14452,14452,16208,16208,16208,17068,17068,17408,17408,14188,14188,16540,16540,16540,16720,16720,17516,17516,14020,14020,14020,17008,17008,16512,16512,17452,17452,13816,13816,17260,17260,17260,16376,16376,17492,13748,13748,17596,17596,16276,16276,17428,17428,13696,13696,13696,17580,17580,16252,16252,17320,17320,13780,13780,13780,17848,17848,16332,16332,17096,17096,13716,13716,17940,17940,17940,16304,16304,17060,17060,13792,13792,18068,18068,18068,16392,16392,16768,16768,13896,13896,17952,17952,17952,16404,16404,16464,16464,14064,14064,18044,18044,18044,16524,16524,16056,16056,14444,14444,17792,17792,17792,16772,16772,15784,15784,14760,14760,14760,17700,17700,16876,2
16876,15352,15352,15096,15096,15096,17400,17400,17056,17056,15104,15104,15564,15564,17508,17508,17508,17236,14676,14676,15756,15756,17236,17236,17256,17256,14572,14572,14572,16008,16008,17160,17160,17356,17356,14336,14336,14336,16308,16308,16908,16908,17408,17408,14232,14232,14232,16532,16532,16728,16728,17472,17472,14052,14052,16832,16832,16584,16584,17532,17532,17532,13784,13784,17120,17120,16332,16332,17556,17556,13808,13808,13808,17496,17496,16396,16396,17624,17624,13760,13760,13760,17552,17552,16200,16200,17332,17332,13748,13748,17856,17856,17856,16224,16224,17132,17132,13664,13664,17688,17688,16364,16364,16456,16456,14288,14288,14288,17920,17920,16640,16640,16044,16044,14464,14464,14464,17780,17780,16708,16708,15872,15872,14804,14804,14804,17776,17776,2
16820,16820,15508,15508,15068,15068,17476,17476,17476,17040,17040,15124,15124,15312,15312,17452,17140,17140,14800,14800,15688,15688,17348,17348,17376,17376,17376,14680,14680,16076,16076,17124,17124,17428,17428,17428,14412,14412,16376,16376,16888,16888,16888,17328,17328,14180,14180,16556,16556,16796,16796,17492,17492,17492,14060,14060,16872,16872,16588,16588,17560,17560,17560,13888,13888,17196,17196,16376,16376,17512,17512,17512,13736,13736,17492,17492,16288,16288,17380,17380,17380,13704,13704,17576,17576,16248,16248,17448,17448,17448,13812,13812,17708,17708,16364,16364,17272,17272,13736,13736,17952,17952,17952,16240,17092,17092,13940,13940,18056,18056,16392,16392,16708,16708,16708,13912,13912,18004,18004,16400,16400,16528,16528,14208,14208,14208,17956,17956,2
16620,16620,16132,16132,16132,14400,14400,17788,17788,16792,16792,15760,15760,15760,14872,14872,17636,16888,16888,15304,15304,15100,15100,17560,17560,17560,17100,17100,14880,15732,15732,17312,17312,17312,17312,14632,14632,16040,17204,17380,17380,14416,16532,16532,16660,16660,16660,17500,14052,14052,16948,16948,16532,17472,13864,13864,17092,17092,16532,16532,16532,17520,17520,13768,13768,17364,17364,17364,16388,16388,17548,17548,17548,13824,13824,17516,17516,16216,16216,17424,17424,17424,13748,13748,17608,17608,16240,16240,17324,17324,17324,13748,17752,17752,16320,17204,13700,13700,17840,17840,16324,16324,16324,17060,17060,13864,13864,17976,17976,16440,16440,16440,16552,16552,13892,13892,17920,17920,16480,16480,16480,16416,16416,14308,14308,17912,17912,16620,2
15488,15488,15488,16348,16348,16476,16476,16476,16776,16776,15316,15316,16568,16568,16568,16412,16412,16984,16984,15152,15152,15152,16764,16764,16196,16196,16980,16980,16980,14984,14984,16972,16972,16080,16080,17064,17064,14852,14852,14852,17200,17200,15916,15916,17072,17072,14868,14868,14868,17388,17388,15900,15900,17152,17152,14688,14688,14688,17628,17628,15716,15716,17148,17148,14680,14680,17668,17668,15828,15828,17072,14564,17736,17736,15752,15752,16944,14704,14704,17848,15820,15820,16840,16840,14672,17636,15972,15972,16796,14920,17320,17320,16772,16772,15228,15228,16980,16980,16980,16176,16176,17024,17024,14892,14892,14892,17092,17092,16040,16040,17120,17120,14840,14840,14840,17248,17248,15856,15856,17044,17044,14708,14708,17540,17540,15972,15972,15972,3
17096,17096,14588,14588,17592,17592,15716,15716,15716,17096,17096,14652,14652,17756,15700,15700,16920,16920,14612,14612,17784,17784,15700,15700,16876,16876,14676,14676,14676,17748,17748,15888,15888,16780,16780,14784,14784,17516,17516,15920,15920,15920,16556,16556,15096,15096,17512,17512,16048,16048,16048,16404,16404,15148,15148,17344,17344,16220,16220,16244,16244,15476,15476,17176,17176,16340,16340,16340,16064,16064,15620,15620,17016,17016,16488,16488,15812,15812,16140,16140,16140,16628,16628,16736,16736,15408,15408,16452,16452,16452,16460,16460,16908,16908,15156,15156,16796,16796,16200,16200,17076,17076,17076,14928,14928,17140,17140,16028,16028,17084,17084,14800,14800,14800,17332,17332,15888,15888,17068,17068,14580,14580,14580,17616,17616,15804,15804,17152,3
17152,14568,14568,17636,17636,17636,15712,15712,17004,17004,14632,17852,17852,15760,15760,15760,16884,16884,14736,14736,17656,17656,15888,15888,15888,16748,16748,14944,14944,17568,17568,15936,15936,15936,16416,16416,15072,15072,17468,17468,16220,16220,16440,16440,16440,15164,15164,17288,17288,16104,16104,16104,16196,16196,15544,15544,17220,17220,16372,16372,15988,15988,15988,15536,15536,17048,17048,16464,16464,15984,15984,15984,15864,15864,16948,16948,16528,16528,15724,15724,15724,15988,15988,16816,16816,16732,16732,15552,15552,16348,16348,16348,16500,16500,16792,16792,15240,15240,16704,16704,16704,16168,17008,17008,15084,15084,16876,16876,15988,15988,17036,17036,17036,14820,14820,17280,17280,15972,15972,17040,17040,17040,14688,14688,17368,17368,15744,15744,3
17096,17096,14700,14700,17500,17500,15776,15776,17092,17092,14664,14664,14664,17644,17644,15804,15804,16972,16972,14636,14636,14636,17724,17724,15836,15836,16956,16956,14636,14636,14636,17636,17636,15856,15856,16780,16780,14956,14956,14956,17568,17568,16040,16040,16472,16472,15032,15032,15032,17524,17524,16124,16124,16472,16472,15180,15180,15180,17360,17360,16160,16232,16232,15452,15452,17272,17272,17272,16308,16308,16136,16136,15556,15556,17032,17032,16432,16432,16432,15876,15876,15808,15808,16932,16932,16568,16568,16568,15684,15684,16056,16056,16728,16728,16608,16608,16608,15540,15540,16248,16248,16564,16564,16912,16912,15368,15368,16532,16532,16340,16340,16908,16908,15212,15212,16812,16812,16812,16244,16244,16988,16988,14904,14904,17072,17072,17072,16024,3
16024,17140,17140,14920,14920,17148,17148,17148,15988,15988,14780,17320,15860,15860,17020,17020,14748,17564,17564,15804,17020,17020,14572,14572,14572,17528,15812,15812,16980,16980,14676,17476,17476,15960,15960,16584,16584,16584,14976,14976,17584,17584,16060,16060,16060,16588,16588,15016,15016,17420,17420,17420,16016,16016,16336,16336,15316,15316,15316,17368,17368,16268,16268,16196,16196,15452,15452,17116,17116,16300,16300,16084,16084,16084,15656,15656,16972,16972,16548,16548,16548,15776,15776,15948,15948,16748,16748,16624,16624,15632,15632,15632,16260,16260,16600,16600,16728,16728,15368,15368,15368,16412,16412,16468,16468,16864,16864,15224,15224,15224,16620,16620,16232,16232,16864,16864,15020,15020,15020,16872,16872,16100,16100,17032,17032,14912,14912,17228,3
17228,17228,15988,15988,17052,17052,14716,14716,17368,17368,17368,15904,15904,17092,17092,14672,14672,17536,17536,17536,15808,15808,17040,17040,14580,14580,17728,17728,17728,15836,15836,16960,16960,14740,14740,17604,17604,17604,15872,15872,16804,16804,14836,14836,17512,17512,17512,15988,15988,16652,16652,14976,14976,17516,17516,17516,16020,16020,16436,16436,15156,15156,17472,17472,17472,16168,16168,16360,16360,15244,15244,17216,17216,17216,16256,16256,16256,16256,15520,15520,17128,17128,17128,16352,16352,15872,15872,15748,15748,16972,16972,16652,16652,16652,15804,15804,15968,15968,16676,16676,16676,16676,15552,15552,15552,16288,16288,16576,16788,16788,15268,15268,15268,16580,16580,16336,16336,16932,16932,15164,15164,16760,16760,16760,16236,16236,17080,17080,3
14960,14960,16972,16972,16972,16060,16060,17020,17020,14832,14832,17276,17276,17276,16000,16000,17044,17044,14732,14732,17388,17388,17388,15852,17096,17096,14712,14712,17496,17496,15900,15900,15900,17048,17048,14728,14728,17628,17628,15836,15836,15836,17012,17012,14692,14692,17520,17520,15888,15888,16940,16940,16940,14736,14736,17652,17652,15912,15912,16788,16788,14916,14916,14916,17452,17452,16012,16672,16672,15028,15028,17396,17396,17396,16028,16028,16340,16340,15268,15268,17404,17404,17404,16260,16260,16260,16260,15424,15424,17212,17212,17212,16368,16368,16116,16116,15656,15656,17000,17000,17000,16464,16464,15776,15776,15884,15884,16844,16844,16668,16668,16668,15684,15684,16164,16164,16668,16668,16704,16704,16704,15472,15472,16524,16524,16440,16440,16440,3
16948,16948,15232,15232,16660,16660,16332,16332,16984,16984,16984,15156,15156,16732,16732,16208,16208,17012,17012,17012,14980,14980,17168,17168,16012,16012,16976,16976,14752,14752,17264,17264,16080,16080,17116,17116,14748,14748,14748,17228,17228,15860,15860,17160,17160,14816,14816,14816,17512,17512,15904,15904,16848,16848,14776,14776,14776,17544,17544,15964,15964,16888,16888,14916,14916,17404,17404,17404,15976,15976,16748,16748,15020,15020,17416,17416,17416,15992,15992,16656,16656,15036,15036,17352,17352,17352,16100,16444,16444,15228,17264,16276,16276,16388,16388,15340,17212,17212,16324,16152,16152,15572,15572,16912,16912,16428,16428,15144,15144,16952,16168,16168,17000,17000,14944,14944,17048,17048,17048,16040,16040,16976,16976,14876,14876,14876,17208,15964,3
16988,16988,16988,14872,14872,17364,17364,15972,15972,15972,16796,16796,14964,14964,14964,17324,17324,16052,16052,16692,16692,16692,15088,15088,17204,17204,16100,16100,16456,16456,16456,15356,15356,17168,17168,16288,16288,16336,16336,16336,15392,15392,17036,17036,16312,16312,16296,16296,16296,15588,15588,16900,16900,16428,16428,16024,16024,15836,15836,15836,16596,16596,16596,15820,16000,16000,16736,16736,16700,16700,16700,15600,15600,16320,16320,16452,16452,16756,16756,15368,15368,16612,16612,16612,16336,16336,16872,15100,15100,16764,16764,16764,16148,16148,16992,16992,15012,15012,16980,16980,16980,16128,16128,17100,17100,14928,14928,17104,17104,16092,16092,17008,17008,17008,14892,14892,17256,17256,15940,15940,17060,17060,17060,14832,14832,17332,17332,15936,3
15936,16972,14836,14836,17356,17356,16012,16012,16012,16872,16872,14948,14948,17376,17376,15964,15964,16800,16800,16800,14916,14916,17304,17304,16012,16012,16676,16676,15080,15080,15080,17248,17248,16092,16092,16544,16544,15108,17272,17272,16204,16204,16456,16456,15348,15348,17176,17176,16240,16240,16240,16276,16276,15528,15528,16980,16980,16448,16448,16036,16036,16036,15696,15696,16844,16844,16512,16512,15756,15756,15756,15940,15940,16744,16744,16724,16724,15532,15532,15532,16252,16252,16616,16616,16836,16836,15436,15436,15436,16456,16456,16396,16396,16888,16888,15208,15208,15208,16736,16736,16272,16272,16940,16940,15036,15036,16860,16860,16860,16244,16244,17000,17000,14904,14904,17136,17136,16100,16100,16100,17096,17096,14856,14856,17204,17204,16048,16048,3
16048,17052,17052,14724,14724,17356,17356,15828,15828,17108,14668,14668,14668,17540,17540,15908,15908,16984,16984,14716,14716,14716,17464,17464,15840,15840,17028,17028,14780,14780,14780,17604,17604,15952,15952,16640,16640,14832,14832,14832,17592,17592,16148,16148,16568,16568,14964,14964,17340,17340,17340,16088,16088,16328,16328,15360,15360,17356,17356,17356,16220,16220,16128,16128,15464,15464,17268,17268,16392,16392,16392,16064,16064,15640,15640,17004,17004,16464,16464,16464,15668,15668,15896,15896,16916,16916,16708,16708,15556,15556,15556,16132,16132,16704,16704,16712,16712,15368,15368,15368,16476,16476,16460,16460,16892,16892,15208,15208,15208,16692,16692,16324,16324,16924,16924,14992,14992,14992,17136,17136,16096,16096,17044,17044,14808,14808,14808,17068,3
16028,16028,17068,17068,14744,14744,17404,15932,17016,17016,14680,14680,15932,15932,15932,17136,14608,14608,17244,17244,16152,16152,16272,15320,15320,17320,17320,16252,16252,14836,14836,17168,17168,17168,15980,15980,17084,17084,14672,14672,14672,17248,17248,15996,15996,17156,17156,14780,14780,14780,17364,17364,15864,15864,17096,17096,14740,14740,14740,17500,17500,15936,15936,16996,16996,14604,14604,14604,17524,17524,15892,15892,16976,16976,14716,14716,14716,17624,17624,15900,15900,16880,16880,14848,14848,14848,17496,17496,15964,15964,16736,16736,14944,14944,14944,17436,17436,16008,16008,16500,16500,15184,15184,15184,17348,17348,16132,16132,16428,16428,15304,15304,15304,17232,17232,16276,16276,16336,16336,15500,15500,15500,17112,17112,16448,16448,15936,15936,3
15716,15716,15716,16984,16984,16584,16584,15860,15860,15952,15952,16740,16740,16740,16604,16604,15656,15656,16252,16252,16252,16620,16620,16760,16760,15384,15384,16448,16448,16516,16516,16516,16760,16760,15276,15276,16692,16692,16360,16360,16360,16888,16888,15104,15104,16884,16884,16884,16132,16132,16944,16944,14928,14928,17064,17064,16136,16136,16136,17072,17072,14916,14916,17160,17160,15992,15992,15992,17092,17092,14864,14864,17372,17372,15948,15948,15948,16968,16968,14724,14724,17472,17472,15924,15924,15924,17008,17008,14792,14792,17504,17504,15960,15960,15960,16840,16840,14832,14832,17440,17440,16024,16024,16692,16692,16692,15004,15004,17340,17340,16104,16104,16492,16492,16492,15144,15144,17340,17340,16200,16200,16404,16404,16404,15416,15416,17196,17196,3
16228,16228,16252,16252,15528,15528,15528,17032,17032,16472,16472,16052,16052,15692,15692,16944,16944,16456,16456,15772,15772,15964,15964,16776,16776,16776,16612,16612,15664,15664,16124,16124,16692,16692,16692,16700,16700,15544,15544,16308,16308,16504,16504,16504,16772,16772,15352,15352,16520,16520,16420,16420,16420,16940,16940,15184,15184,16740,16740,16308,16308,16308,17000,17000,14916,14916,17092,17092,16124,16124,16124,16992,16992,14856,14856,17304,17304,16016,16016,17096,17096,17096,14808,14808,17360,17360,16000,16000,16996,16996,16996,14824,14824,15896,15896,16996,16996,14752,14752,17408,17408,16000,16000,16988,16988,14816,14816,17408,17408,15964,15964,15964,16732,16732,14980,14980,17432,17432,16132,16132,16132,16480,16480,15092,15092,17168,17168,16192,3
16192,16192,16568,16568,15248,15248,17108,17108,16216,16216,16216,16312,16312,15572,15572,17016,17016,16400,16400,16400,16020,16020,15628,15628,16888,16888,16540,16540,15968,15968,15968,15964,15964,16676,16676,16616,16616,15636,15636,15636,16268,16268,16592,16592,16732,16732,15384,15384,15384,16460,16460,16476,16476,16944,16944,15276,15276,16656,16656,16656,16196,16196,17000,17000,15140,15140,15140,16892,16892,16184,16184,16968,16968,14784,14784,14784,17084,17084,16052,16052,17108,17108,14824,14824,17312,15912,17112,14752,14752,17404,15988,15988,15988,17136,14716,14716,17428,17428,15844,17032,17032,14716,17508,17508,15904,16924,16924,14748,14748,17448,17448,17448,15948,15948,16928,16928,16928,14896,14896,17440,17440,16040,16040,16040,16700,16700,15056,15056,3
17364,17364,16092,16092,16516,16516,15080,15080,15080,17260,17260,16180,16180,16440,16440,15272,15272,15272,17148,17148,16236,16236,16292,16292,15428,15428,17104,17104,17104,16384,16384,16116,16116,15612,15612,16956,16956,16956,16528,16528,15884,15884,15796,15796,16836,16836,16836,16564,16564,15760,15760,16104,16104,16692,16692,16692,16660,16660,15480,15480,16476,16476,16472,16472,16472,16976,16976,15208,15208,16700,16700,16240,16240,16240,16996,16996,15032,15032,17008,17008,16156,16156,16156,17048,17048,14776,14776,17208,17208,16032,16032,16032,17136,17136,14820,14820,17240,17240,15912,15912,15912,17120,17120,14716,14716,17636,17636,15836,15836,15836,16948,16948,14632,14632,17632,17632,15948,15948,15948,16956,16956,14748,14748,17472,17472,15976,16416,15328,3
15328,17144,17144,17144,16240,16240,16196,16196,16196,15536,15536,17124,17124,16524,16524,16524,15928,15928,15700,15700,16900,16900,16732,16732,15700,15700,15700,16176,16176,16604,16604,16700,16700,15368,15368,15368,16488,16488,16524,16856,16856,15276,15276,15276,16596,16596,16312,16312,16912,16912,15076,15076,15076,16744,16744,16240,16240,17084,17084,14860,14860,17032,17032,17032,16056,16056,17028,17028,14720,14720,17312,17312,17312,16052,16052,17088,17088,14740,14740,17396,17396,17396,15896,15896,17032,17032,14704,14704,17500,17500,17500,15912,15912,16968,16968,14628,14628,17636,17636,17636,15940,15940,16904,16904,14644,14644,17636,17636,17636,15964,15964,16728,16728,14832,14832,17536,17536,16088,16088,16088,16644,16644,15048,15048,17372,17372,16096,16096,3
16096,16444,16444,15276,15276,17192,17192,16328,16328,16328,16252,16252,15476,15476,17028,17028,16432,16432,16432,16016,16016,15676,15676,16916,16916,16620,16620,16620,15688,15688,16036,16036,16688,16688,16788,16788,16788,15564,15564,16284,16284,16492,16492,16732,16732,16732,15320,15320,16600,16600,16480,16480,16912,16912,16912,15096,15096,16728,16728,16240,16240,17036,17036,17036,14980,14980,16988,16988,16076,16076,17084,17084,17084,14764,14764,17128,17128,15980,15980,17132,17132,17132,14732,14732,17364,17364,15940,15940,17072,17072,17072,14652,14652,17564,17564,15900,15900,17048,17048,14560,14560,14560,17560,17560,15916,15916,16988,16988,14728,14728,14728,17544,17544,16028,16028,16760,16760,14948,14948,14948,17492,17492,16052,16052,16500,16500,15044,15044,3
15044,17364,17364,16236,16236,16356,16356,15248,15248,17144,17144,16232,16204,15588,15588,17076,16516,16516,15904,15904,15688,16860,16860,16544,16544,15844,15844,15900,15900,16176,16176,17076,14836,14836,17180,17180,16056,16056,16056,17036,17036,14724,14724,14724,17348,15948,15948,15948,17004,17004,14660,14660,17480,17480,17480,15980,15980,16972,16972,14784,14784,17512,17512,15916,15916,15916,16948,16948,14764,14764,17496,17496,17496,16032,16032,16708,16708,14920,14920,17352,17352,17352,16128,16128,16704,16704,15032,15032,17304,17304,16192,16192,16192,16380,16380,15252,15252,17140,17140,17140,16396,16396,16292,16292,15404,15404,17084,17084,16424,16424,16424,16120,16120,15804,15804,16920,16920,16600,16600,16600,15896,15896,15780,15780,16716,16716,16636,16636,3
15736,15736,16092,16092,16644,16644,16644,16684,16684,15544,15544,16268,16268,16556,16556,16556,16860,16860,15464,15464,16520,16520,16316,16316,16704,16704,16704,15212,15212,16668,16668,16252,16252,16908,16908,15108,15108,15108,16828,16828,16200,16200,16916,16916,15072,15072,15072,16960,16960,16184,16184,17028,17028,15036,15036,15036,17012,17012,16060,16060,16952,16952,14972,14972,14972,17212,17212,16080,16080,16888,16888,14980,14980,14980,17184,17184,16140,16140,16804,16804,15008,15008,15008,17224,17224,16184,16184,16712,16712,15156,15156,15156,17208,17208,16196,16476,16476,15172,15172,15172,17116,17116,16296,16296,16444,16444,15388,15388,17008,17008,17008,16332,16332,16260,16260,15676,15676,16888,16888,16888,16500,16500,16012,16012,15760,15760,16784,16784,3
16784,16608,16608,15896,15896,15912,15912,16652,16652,16652,16636,16636,15692,15692,16164,16164,16668,16668,16668,16788,16788,15524,15524,16300,16300,16476,16476,16476,16800,16800,15348,15348,16576,16576,16376,16376,16376,16852,16852,15232,15232,16688,16272,16272,16272,16944,16944,15088,15088,16944,16944,16180,16180,16924,16924,15020,15020,15020,17004,17004,16156,16156,16948,16948,14928,14928,17128,17128,16092,16092,16092,16876,16876,14964,14964,17156,17156,16032,16032,16032,16980,16980,14936,14936,17312,17312,16056,16056,16056,16792,16792,15020,15020,17232,17232,16052,16052,16760,16760,16760,15008,15008,17252,17252,16180,16180,16608,16608,16608,15276,15276,17128,17128,16304,16304,16376,16376,16376,15336,15336,17008,17008,16396,16396,16176,16176,15516,15516,3
15516,16856,16856,16436,16436,16012,16012,15620,15620,15620,16852,16852,16592,16592,15872,15872,15856,15856,15856,16724,16724,16684,16684,15708,15708,16028,16028,16028,16708,16708,16744,16744,15496,15496,16196,16196,16196,16572,16572,16816,16816,15244,15244,16624,16624,16624,16364,16364,16944,16944,15048,15048,16852,16852,16852,16260,16260,17052,17052,14828,14828,17032,17032,17032,16124,16124,17072,17072,14736,14736,17180,17180,17180,16064,16064,17112,17112,14716,14716,17500,17500,17500,15816,15816,16976,16976,14536,14536,17648,16032,17120,14564,14564,17596,15920,15920,16872,14752,17792,17792,17792,15976,15976,16580,14700,14700,17568,17568,16044,16584,16584,15088,15088,17448,17448,16144,16144,16144,16280,16280,15176,15176,15176,17320,17320,16304,16304,16124,3
16124,16124,15460,15460,17184,17184,17184,16540,16540,15812,15812,15740,15740,16972,16724,16724,15640,15640,16020,16020,16772,16772,16688,16688,15384,15384,15384,16284,16284,16624,16624,16836,16836,15144,15144,15144,16548,16548,16472,16472,16936,16936,15064,15064,15064,16844,16844,16136,16136,17024,17024,14864,14864,14864,17100,17100,16012,16012,17084,17084,14636,14636,14636,17380,17380,15892,15892,17132,17132,14672,14672,14672,17544,17544,15844,15844,17080,17080,14516,14516,17556,17556,17556,15888,15888,17100,17100,14520,14520,17536,17536,17536,15896,15896,16916,16916,14700,14700,14700,17716,17716,15972,15972,16784,16784,14816,14816,17560,17560,17560,16044,16044,16636,16636,14988,14988,17392,17392,17392,16144,16144,16432,16432,15200,15200,17336,17336,17336,3
