date_time,z
2018-09-20 15:24:57.702,1260.000
2018-09-20 15:24:57.705,-429.333
2018-09-20 15:24:57.708,-2118.667
2018-09-20 15:24:57.711,-3808.000
2018-09-20 15:24:57.714,-2546.667
2018-09-20 15:24:57.717,-1285.333
2018-09-20 15:24:57.720,-24.000
2018-09-20 15:24:57.723,-1453.333
2018-09-20 15:24:57.726,-2882.667
2018-09-20 15:24:57.729,-4312.000
2018-09-20 15:24:57.732,-2788.000
2018-09-20 15:24:57.735,-1264.000
2018-09-20 15:24:57.738,260.000
2018-09-20 15:24:57.741,-1325.333
2018-09-20 15:24:57.744,-2910.667
2018-09-20 15:24:57.747,-4496.000
2018-09-20 15:24:57.750,-3376.000
2018-09-20 15:24:57.753,-2256.000
2018-09-20 15:24:57.756,-1136.000
2018-09-20 15:24:57.759,256.000
2018-09-20 15:24:57.762,-1410.667
2018-09-20 15:24:57.765,-3077.333
2018-09-20 15:24:57.768,-4744.000
2018-09-20 15:24:57.771,-3476.000
2018-09-20 15:24:57.774,-2208.000
2018-09-20 15:24:57.777,-940.000
2018-09-20 15:24:57.780,-406.667
2018-09-20 15:24:57.783,126.667
2018-09-20 15:24:57.786,660.000
2018-09-20 15:24:57.789,254.667
2018-09-20 15:24:57.792,-150.667
2018-09-20 15:24:57.795,-556.000
2018-09-20 15:24:57.798,-321.333
2018-09-20 15:24:57.801,-86.667
2018-09-20 15:24:57.804,148.000
2018-09-20 15:24:57.807,-18.667
2018-09-20 15:24:57.810,-185.333
2018-09-20 15:24:57.813,-352.000
2018-09-20 15:24:57.816,-56.000
2018-09-20 15:24:57.819,240.000
2018-09-20 15:24:57.822,536.000
2018-09-20 15:24:57.825,-1246.667
2018-09-20 15:24:57.828,-3029.333
2018-09-20 15:24:57.831,-4812.000
2018-09-20 15:24:57.834,-3002.667
2018-09-20 15:24:57.837,-1193.333
2018-09-20 15:24:57.840,616.000
2018-09-20 15:24:57.843,-1138.667
2018-09-20 15:24:57.846,-2893.333
2018-09-20 15:24:57.849,-4648.000
2018-09-20 15:24:57.852,-3069.333
2018-09-20 15:24:57.855,-1490.667
2018-09-20 15:24:57.858,88.000
2018-09-20 15:24:57.861,-140.000
2018-09-20 15:24:57.864,-368.000
2018-09-20 15:24:57.867,-596.000
2018-09-20 15:24:57.870,-4520.000
2018-09-20 15:24:57.873,-2244.000
2018-09-20 15:24:57.876,32.000
2018-09-20 15:24:57.879,32.000
2018-09-20 15:24:57.882,-574.000
2018-09-20 15:24:57.885,-1180.000
2018-09-20 15:24:57.888,-1180.000
2018-09-20 15:24:57.891,-734.667
2018-09-20 15:24:57.894,-289.333
2018-09-20 15:24:57.897,156.000
2018-09-20 15:24:57.900,-436.000
2018-09-20 15:24:57.903,-1028.000
2018-09-20 15:24:57.906,-1620.000
2018-09-20 15:24:57.909,-1033.333
2018-09-20 15:24:57.912,-446.667
2018-09-20 15:24:57.915,140.000
2018-09-20 15:24:57.918,140.000
2018-09-20 15:24:57.921,566.000
2018-09-20 15:24:57.924,992.000
2018-09-20 15:24:57.927,-2052.000
2018-09-20 15:24:57.930,-2906.000
2018-09-20 15:24:57.933,-3760.000
2018-09-20 15:24:57.936,292.000
2018-09-20 15:24:57.939,557.333
2018-09-20 15:24:57.942,822.667
2018-09-20 15:24:57.945,1088.000
2018-09-20 15:24:57.948,-344.000
2018-09-20 15:24:57.951,-1776.000
2018-09-20 15:24:57.954,-3208.000
2018-09-20 15:24:57.957,-1038.000
2018-09-20 15:24:57.960,1132.000
2018-09-20 15:24:57.963,1132.000
2018-09-20 15:24:57.966,-2884.000
2018-09-20 15:24:57.969,-2860.000
2018-09-20 15:24:57.972,-2836.000
2018-09-20 15:24:57.975,-2836.000
2018-09-20 15:24:57.978,-794.000
2018-09-20 15:24:57.981,1248.000
2018-09-20 15:24:57.984,1248.000
2018-09-20 15:24:57.987,-1186.000
2018-09-20 15:24:57.990,-3620.000
2018-09-20 15:24:57.993,-2292.000
2018-09-20 15:24:57.996,-1098.667
2018-09-20 15:24:57.999,94.667
2018-09-20 15:24:58.002,1288.000
2018-09-20 15:24:58.005,-1348.000
2018-09-20 15:24:58.008,-3984.000
2018-09-20 15:24:58.011,-3984.000
2018-09-20 15:24:58.014,-2618.667
2018-09-20 15:24:58.017,-1253.333
2018-09-20 15:24:58.020,112.000
2018-09-20 15:24:58.023,-1368.000
2018-09-20 15:24:58.026,-2848.000
2018-09-20 15:24:58.029,-4328.000
2018-09-20 15:24:58.032,-2848.000
2018-09-20 15:24:58.035,-1368.000
2018-09-20 15:24:58.038,112.000
2018-09-20 15:24:58.041,-1492.000
2018-09-20 15:24:58.044,-3096.000
2018-09-20 15:24:58.047,-4700.000
2018-09-20 15:24:58.050,-3469.333
2018-09-20 15:24:58.053,-2238.667
2018-09-20 15:24:58.056,-1008.000
2018-09-20 15:24:58.059,-468.000
2018-09-20 15:24:58.062,72.000
2018-09-20 15:24:58.065,612.000
2018-09-20 15:24:58.068,-4760.000
2018-09-20 15:24:58.071,-2732.000
2018-09-20 15:24:58.074,-704.000
2018-09-20 15:24:58.077,-704.000
2018-09-20 15:24:58.080,-118.000
2018-09-20 15:24:58.083,468.000
2018-09-20 15:24:58.086,468.000
2018-09-20 15:24:58.089,-2194.000
2018-09-20 15:24:58.092,-4856.000
2018-09-20 15:24:58.095,-576.000
2018-09-20 15:24:58.098,-52.000
2018-09-20 15:24:58.101,472.000
2018-09-20 15:24:58.104,164.000
2018-09-20 15:24:58.107,-1482.667
2018-09-20 15:24:58.110,-3129.333
2018-09-20 15:24:58.113,-4776.000
2018-09-20 15:24:58.116,-2996.000
2018-09-20 15:24:58.119,-1216.000
2018-09-20 15:24:58.122,564.000
2018-09-20 15:24:58.125,-1233.333
2018-09-20 15:24:58.128,-3030.667
2018-09-20 15:24:58.131,-4828.000
2018-09-20 15:24:58.134,-108.000
2018-09-20 15:24:58.137,184.000
2018-09-20 15:24:58.140,476.000
2018-09-20 15:24:58.143,768.000
2018-09-20 15:24:58.146,-1045.333
2018-09-20 15:24:58.149,-2858.667
2018-09-20 15:24:58.152,-4672.000
2018-09-20 15:24:58.155,-2890.667
2018-09-20 15:24:58.158,-1109.333
2018-09-20 15:24:58.161,672.000
2018-09-20 15:24:58.164,-1032.000
2018-09-20 15:24:58.167,-2736.000
2018-09-20 15:24:58.170,-4440.000
2018-09-20 15:24:58.173,-2664.000
2018-09-20 15:24:58.176,-888.000
2018-09-20 15:24:58.179,888.000
2018-09-20 15:24:58.182,121.333
2018-09-20 15:24:58.185,-645.333
2018-09-20 15:24:58.188,-1412.000
2018-09-20 15:24:58.191,-4272.000
2018-09-20 15:24:58.194,-2020.000
2018-09-20 15:24:58.197,232.000
2018-09-20 15:24:58.200,1148.000
2018-09-20 15:24:58.203,-133.000
2018-09-20 15:24:58.206,-1414.000
2018-09-20 15:24:58.209,-2695.000
2018-09-20 15:24:58.212,-3976.000
2018-09-20 15:24:58.215,-3976.000
2018-09-20 15:24:58.218,-3512.000
2018-09-20 15:24:58.221,-3048.000
2018-09-20 15:24:58.224,-2584.000
2018-09-20 15:24:58.227,-2120.000
2018-09-20 15:24:58.230,-2120.000
2018-09-20 15:24:58.233,-896.000
2018-09-20 15:24:58.236,328.000
2018-09-20 15:24:58.239,621.333
2018-09-20 15:24:58.242,914.667
2018-09-20 15:24:58.245,1208.000
2018-09-20 15:24:58.248,945.000
2018-09-20 15:24:58.251,682.000
2018-09-20 15:24:58.254,419.000
2018-09-20 15:24:58.257,156.000
2018-09-20 15:24:58.260,-380.000
2018-09-20 15:24:58.263,-916.000
2018-09-20 15:24:58.266,-1452.000
2018-09-20 15:24:58.269,-1988.000
2018-09-20 15:24:58.272,-2524.000
2018-09-20 15:24:58.275,-3060.000
2018-09-20 15:24:58.278,-3056.800
2018-09-20 15:24:58.281,-3053.600
2018-09-20 15:24:58.284,-3050.400
2018-09-20 15:24:58.287,-3047.200
2018-09-20 15:24:58.290,-3044.000
2018-09-20 15:24:58.293,-1952.000
2018-09-20 15:24:58.296,-860.000
2018-09-20 15:24:58.299,232.000
2018-09-20 15:24:58.302,872.000
2018-09-20 15:24:58.305,1512.000
2018-09-20 15:24:58.308,214.667
2018-09-20 15:24:58.311,-1082.667
2018-09-20 15:24:58.314,-2380.000
2018-09-20 15:24:58.317,-1120.000
2018-09-20 15:24:58.320,140.000
2018-09-20 15:24:58.323,-1149.333
2018-09-20 15:24:58.326,-2438.667
2018-09-20 15:24:58.329,-3728.000
2018-09-20 15:24:58.332,-2036.000
2018-09-20 15:24:58.335,-1293.333
2018-09-20 15:24:58.338,-550.667
2018-09-20 15:24:58.341,192.000
2018-09-20 15:24:58.344,-1294.667
2018-09-20 15:24:58.347,-2781.333
2018-09-20 15:24:58.350,-4268.000
2018-09-20 15:24:58.353,-2781.333
2018-09-20 15:24:58.356,-1294.667
2018-09-20 15:24:58.359,192.000
2018-09-20 15:24:58.362,-1345.333
2018-09-20 15:24:58.365,-2882.667
2018-09-20 15:24:58.368,-4420.000
2018-09-20 15:24:58.371,-4420.000
2018-09-20 15:24:58.374,-2122.000
2018-09-20 15:24:58.377,176.000
2018-09-20 15:24:58.380,176.000
2018-09-20 15:24:58.383,614.000
2018-09-20 15:24:58.386,1052.000
2018-09-20 15:24:58.389,-4672.000
2018-09-20 15:24:58.392,-2854.000
2018-09-20 15:24:58.395,-1036.000
2018-09-20 15:24:58.398,360.000
2018-09-20 15:24:58.401,522.000
2018-09-20 15:24:58.404,684.000
2018-09-20 15:24:58.407,684.000
2018-09-20 15:24:58.410,-28.000
2018-09-20 15:24:58.413,-740.000
2018-09-20 15:24:58.416,-740.000
2018-09-20 15:24:58.419,-200.000
2018-09-20 15:24:58.422,340.000
2018-09-20 15:24:58.425,372.000
2018-09-20 15:24:58.428,-2258.000
2018-09-20 15:24:58.431,-4888.000
2018-09-20 15:24:58.434,-596.000
2018-09-20 15:24:58.437,-70.000
2018-09-20 15:24:58.440,456.000
2018-09-20 15:24:58.443,456.000
2018-09-20 15:24:58.446,-1328.000
2018-09-20 15:24:58.449,-3112.000
2018-09-20 15:24:58.452,-4896.000
2018-09-20 15:24:58.455,-3073.333
2018-09-20 15:24:58.458,-1250.667
2018-09-20 15:24:58.461,572.000
2018-09-20 15:24:58.464,-1233.333
2018-09-20 15:24:58.467,-3038.667
2018-09-20 15:24:58.470,-4844.000
2018-09-20 15:24:58.473,-2992.000
2018-09-20 15:24:58.476,-1140.000
2018-09-20 15:24:58.479,712.000
2018-09-20 15:24:58.482,285.333
2018-09-20 15:24:58.485,-141.333
2018-09-20 15:24:58.488,-568.000
2018-09-20 15:24:58.491,-353.333
2018-09-20 15:24:58.494,-138.667
2018-09-20 15:24:58.497,76.000
2018-09-20 15:24:58.500,-326.667
2018-09-20 15:24:58.503,-729.333
2018-09-20 15:24:58.506,-1132.000
2018-09-20 15:24:58.509,-740.000
2018-09-20 15:24:58.512,-348.000
2018-09-20 15:24:58.515,44.000
2018-09-20 15:24:58.518,365.333
2018-09-20 15:24:58.521,686.667
2018-09-20 15:24:58.524,1008.000
2018-09-20 15:24:58.527,-752.000
2018-09-20 15:24:58.530,-2512.000
2018-09-20 15:24:58.533,-4272.000
2018-09-20 15:24:58.536,136.000
2018-09-20 15:24:58.539,652.000
2018-09-20 15:24:58.542,1168.000
2018-09-20 15:24:58.545,1168.000
2018-09-20 15:24:58.548,-1378.000
2018-09-20 15:24:58.551,-3924.000
2018-09-20 15:24:58.554,-3924.000
2018-09-20 15:24:58.557,-2241.333
2018-09-20 15:24:58.560,-558.667
2018-09-20 15:24:58.563,1124.000
2018-09-20 15:24:58.566,-389.333
2018-09-20 15:24:58.569,-1902.667
2018-09-20 15:24:58.572,-3416.000
2018-09-20 15:24:58.575,-1869.333
2018-09-20 15:24:58.578,-322.667
2018-09-20 15:24:58.581,1224.000
2018-09-20 15:24:58.584,-109.333
2018-09-20 15:24:58.587,-1442.667
2018-09-20 15:24:58.590,-2776.000
2018-09-20 15:24:58.593,-1795.000
2018-09-20 15:24:58.596,-814.000
2018-09-20 15:24:58.599,167.000
2018-09-20 15:24:58.602,1148.000
2018-09-20 15:24:58.605,1148.000
2018-09-20 15:24:58.608,886.000
2018-09-20 15:24:58.611,624.000
2018-09-20 15:24:58.614,362.000
2018-09-20 15:24:58.617,100.000
2018-09-20 15:24:58.620,100.000
2018-09-20 15:24:58.623,-1690.000
2018-09-20 15:24:58.626,-3480.000
2018-09-20 15:24:58.629,-3480.000
2018-09-20 15:24:58.632,-2260.000
2018-09-20 15:24:58.635,-1040.000
2018-09-20 15:24:58.638,180.000
2018-09-20 15:24:58.641,-1121.333
2018-09-20 15:24:58.644,-2422.667
2018-09-20 15:24:58.647,-3724.000
2018-09-20 15:24:58.650,-3724.000
2018-09-20 15:24:58.653,-2388.000
2018-09-20 15:24:58.656,-1052.000
2018-09-20 15:24:58.659,284.000
2018-09-20 15:24:58.662,-1177.333
2018-09-20 15:24:58.665,-2638.667
2018-09-20 15:24:58.668,-4100.000
2018-09-20 15:24:58.671,-3074.400
2018-09-20 15:24:58.674,-2048.800
2018-09-20 15:24:58.677,-1023.200
2018-09-20 15:24:58.680,2.400
2018-09-20 15:24:58.683,1028.000
2018-09-20 15:24:58.686,-774.667
2018-09-20 15:24:58.689,-2577.333
2018-09-20 15:24:58.692,-4380.000
2018-09-20 15:24:58.695,-2862.667
2018-09-20 15:24:58.698,-1345.333
2018-09-20 15:24:58.701,172.000
2018-09-20 15:24:58.704,-1441.333
2018-09-20 15:24:58.707,-3054.667
2018-09-20 15:24:58.710,-4668.000
2018-09-20 15:24:58.713,-3026.667
2018-09-20 15:24:58.716,-1385.333
2018-09-20 15:24:58.719,256.000
2018-09-20 15:24:58.722,256.000
2018-09-20 15:24:58.725,-2190.000
2018-09-20 15:24:58.728,-4636.000
2018-09-20 15:24:58.731,-4636.000
2018-09-20 15:24:58.734,-2680.000
2018-09-20 15:24:58.737,-724.000
2018-09-20 15:24:58.740,372.000
2018-09-20 15:24:58.743,492.000
2018-09-20 15:24:58.746,612.000
2018-09-20 15:24:58.749,-4872.000
2018-09-20 15:24:58.752,-3449.333
2018-09-20 15:24:58.755,-2026.667
2018-09-20 15:24:58.758,-604.000
2018-09-20 15:24:58.761,-338.667
2018-09-20 15:24:58.764,-73.333
2018-09-20 15:24:58.767,192.000
2018-09-20 15:24:58.770,20.000
2018-09-20 15:24:58.773,-152.000
2018-09-20 15:24:58.776,-324.000
2018-09-20 15:24:58.779,-210.667
2018-09-20 15:24:58.782,-97.333
2018-09-20 15:24:58.785,16.000
2018-09-20 15:24:58.788,16.000
2018-09-20 15:24:58.791,-26.000
2018-09-20 15:24:58.794,-68.000
2018-09-20 15:24:58.797,-68.000
2018-09-20 15:24:58.800,-162.667
2018-09-20 15:24:58.803,-257.333
2018-09-20 15:24:58.806,-352.000
2018-09-20 15:24:58.809,-269.333
2018-09-20 15:24:58.812,-186.667
2018-09-20 15:24:58.815,-104.000
2018-09-20 15:24:58.818,-248.000
2018-09-20 15:24:58.821,-392.000
2018-09-20 15:24:58.824,-536.000
2018-09-20 15:24:58.827,-1872.000
2018-09-20 15:24:58.830,-3208.000
2018-09-20 15:24:58.833,-4544.000
2018-09-20 15:24:58.836,72.000
2018-09-20 15:24:58.839,-292.000
2018-09-20 15:24:58.842,-656.000
2018-09-20 15:24:58.845,-1020.000
2018-09-20 15:24:58.848,-2154.667
2018-09-20 15:24:58.851,-3289.333
2018-09-20 15:24:58.854,-4424.000
2018-09-20 15:24:58.857,-2668.000
2018-09-20 15:24:58.860,-912.000
2018-09-20 15:24:58.863,844.000
2018-09-20 15:24:58.866,-872.000
2018-09-20 15:24:58.869,-2588.000
2018-09-20 15:24:58.872,-4304.000
2018-09-20 15:24:58.875,-2532.000
2018-09-20 15:24:58.878,-760.000
2018-09-20 15:24:58.881,1012.000
2018-09-20 15:24:58.884,1012.000
2018-09-20 15:24:58.887,-1526.000
2018-09-20 15:24:58.890,-4064.000
2018-09-20 15:24:58.893,-4064.000
2018-09-20 15:24:58.896,-1936.000
2018-09-20 15:24:58.899,192.000
2018-09-20 15:24:58.902,1056.000
2018-09-20 15:24:58.905,-517.333
2018-09-20 15:24:58.908,-2090.667
2018-09-20 15:24:58.911,-3664.000
2018-09-20 15:24:58.914,-2306.667
2018-09-20 15:24:58.917,-949.333
2018-09-20 15:24:58.920,408.000
2018-09-20 15:24:58.923,-510.667
2018-09-20 15:24:58.926,-1429.333
2018-09-20 15:24:58.929,-2348.000
2018-09-20 15:24:58.932,-1545.333
2018-09-20 15:24:58.935,-742.667
2018-09-20 15:24:58.938,60.000
2018-09-20 15:24:58.941,-914.667
2018-09-20 15:24:58.944,-1889.333
2018-09-20 15:24:58.947,-2864.000
2018-09-20 15:24:58.950,-1821.333
2018-09-20 15:24:58.953,-778.667
2018-09-20 15:24:58.956,264.000
2018-09-20 15:24:58.959,625.333
2018-09-20 15:24:58.962,986.667
2018-09-20 15:24:58.965,1348.000
2018-09-20 15:24:58.968,65.333
2018-09-20 15:24:58.971,-1217.333
2018-09-20 15:24:58.974,-2500.000
2018-09-20 15:24:58.977,-1238.667
2018-09-20 15:24:58.980,22.667
2018-09-20 15:24:58.983,1284.000
2018-09-20 15:24:58.986,69.333
2018-09-20 15:24:58.989,-1145.333
2018-09-20 15:24:58.992,-2360.000
2018-09-20 15:24:58.995,-1480.000
2018-09-20 15:24:58.998,-600.000
2018-09-20 15:24:59.001,280.000
2018-09-20 15:24:59.004,1260.000
2018-09-20 15:24:59.007,-1286.000
2018-09-20 15:24:59.010,-3832.000
2018-09-20 15:24:59.013,-2864.000
2018-09-20 15:24:59.016,-1896.000
2018-09-20 15:24:59.019,-928.000
2018-09-20 15:24:59.022,40.000
2018-09-20 15:24:59.025,-1426.667
2018-09-20 15:24:59.028,-2893.333
2018-09-20 15:24:59.031,-4360.000
2018-09-20 15:24:59.034,-1432.000
2018-09-20 15:24:59.037,-604.000
2018-09-20 15:24:59.040,224.000
2018-09-20 15:24:59.043,1052.000
2018-09-20 15:24:59.046,-797.333
2018-09-20 15:24:59.049,-2646.667
2018-09-20 15:24:59.052,-4496.000
2018-09-20 15:24:59.055,-2940.000
2018-09-20 15:24:59.058,-1384.000
2018-09-20 15:24:59.061,172.000
2018-09-20 15:24:59.064,-1476.000
2018-09-20 15:24:59.067,-3124.000
2018-09-20 15:24:59.070,-4772.000
2018-09-20 15:24:59.073,-3020.000
2018-09-20 15:24:59.076,-1268.000
2018-09-20 15:24:59.079,484.000
2018-09-20 15:24:59.082,-1286.667
2018-09-20 15:24:59.085,-3057.333
2018-09-20 15:24:59.088,-4828.000
2018-09-20 15:24:59.091,-4828.000
2018-09-20 15:24:59.094,-536.000
2018-09-20 15:24:59.097,-130.000
2018-09-20 15:24:59.100,276.000
2018-09-20 15:24:59.103,276.000
2018-09-20 15:24:59.106,-1458.667
2018-09-20 15:24:59.109,-3193.333
2018-09-20 15:24:59.112,-4928.000
2018-09-20 15:24:59.115,-3134.667
2018-09-20 15:24:59.118,-1341.333
2018-09-20 15:24:59.121,452.000
2018-09-20 15:24:59.124,-1361.333
2018-09-20 15:24:59.127,-3174.667
2018-09-20 15:24:59.130,-4988.000
2018-09-20 15:24:59.133,-3194.667
2018-09-20 15:24:59.136,-1401.333
2018-09-20 15:24:59.139,392.000
2018-09-20 15:24:59.142,258.667
2018-09-20 15:24:59.145,125.333
2018-09-20 15:24:59.148,-8.000
2018-09-20 15:24:59.151,-10.667
2018-09-20 15:24:59.154,-13.333
2018-09-20 15:24:59.157,-16.000
2018-09-20 15:24:59.160,640.000
2018-09-20 15:24:59.163,269.333
2018-09-20 15:24:59.166,-101.333
2018-09-20 15:24:59.169,-472.000
2018-09-20 15:24:59.172,-258.667
2018-09-20 15:24:59.175,-45.333
2018-09-20 15:24:59.178,168.000
2018-09-20 15:24:59.181,-298.667
2018-09-20 15:24:59.184,-765.333
2018-09-20 15:24:59.187,-1232.000
2018-09-20 15:24:59.190,-697.333
2018-09-20 15:24:59.193,-162.667
2018-09-20 15:24:59.196,372.000
2018-09-20 15:24:59.199,-270.667
2018-09-20 15:24:59.202,-913.333
2018-09-20 15:24:59.205,-1556.000
2018-09-20 15:24:59.208,-2425.333
2018-09-20 15:24:59.211,-3294.667
2018-09-20 15:24:59.214,-4164.000
2018-09-20 15:24:59.217,-2437.333
2018-09-20 15:24:59.220,-710.667
2018-09-20 15:24:59.223,1016.000
2018-09-20 15:24:59.226,-614.667
2018-09-20 15:24:59.229,-2245.333
2018-09-20 15:24:59.232,-3876.000
2018-09-20 15:24:59.235,-2633.000
2018-09-20 15:24:59.238,-1390.000
2018-09-20 15:24:59.241,-147.000
2018-09-20 15:24:59.244,1096.000
2018-09-20 15:24:59.247,-373.333
2018-09-20 15:24:59.250,-1842.667
2018-09-20 15:24:59.253,-3312.000
2018-09-20 15:24:59.256,-1845.333
2018-09-20 15:24:59.259,-378.667
2018-09-20 15:24:59.262,1088.000
2018-09-20 15:24:59.265,-308.000
2018-09-20 15:24:59.268,-1704.000
2018-09-20 15:24:59.271,-3100.000
2018-09-20 15:24:59.274,-1980.000
2018-09-20 15:24:59.277,-860.000
2018-09-20 15:24:59.280,260.000
2018-09-20 15:24:59.283,-861.333
2018-09-20 15:24:59.286,-1982.667
2018-09-20 15:24:59.289,-3104.000
2018-09-20 15:24:59.292,-2072.000
2018-09-20 15:24:59.295,-1040.000
2018-09-20 15:24:59.298,-8.000
2018-09-20 15:24:59.301,-8.000
2018-09-20 15:24:59.304,-1758.000
2018-09-20 15:24:59.307,-3508.000
2018-09-20 15:24:59.310,-3508.000
2018-09-20 15:24:59.313,-3716.667
2018-09-20 15:24:59.316,-3925.333
2018-09-20 15:24:59.319,-4134.000
2018-09-20 15:24:59.322,-4342.667
2018-09-20 15:24:59.325,-4551.333
2018-09-20 15:24:59.328,-4760.000
2018-09-20 15:24:59.331,-4760.000
2018-09-20 15:24:59.334,-3138.667
2018-09-20 15:24:59.337,-1517.333
2018-09-20 15:24:59.340,104.000
2018-09-20 15:24:59.343,-1170.000
2018-09-20 15:24:59.346,-2444.000
2018-09-20 15:24:59.349,-3718.000
2018-09-20 15:24:59.352,-4992.000
2018-09-20 15:24:59.355,-3618.000
2018-09-20 15:24:59.358,-2244.000
2018-09-20 15:24:59.361,-870.000
2018-09-20 15:24:59.364,504.000
2018-09-20 15:24:59.367,-1244.000
2018-09-20 15:24:59.370,-2992.000
2018-09-20 15:24:59.373,-4740.000
2018-09-20 15:24:59.376,-2102.000
2018-09-20 15:24:59.379,536.000
2018-09-20 15:24:59.382,98.667
2018-09-20 15:24:59.385,-338.667
2018-09-20 15:24:59.388,-776.000
2018-09-20 15:24:59.391,-401.000
2018-09-20 15:24:59.394,-26.000
2018-09-20 15:24:59.397,349.000
2018-09-20 15:24:59.400,724.000
2018-09-20 15:24:59.403,-202.000
2018-09-20 15:24:59.406,-1128.000
2018-09-20 15:24:59.409,-625.333
2018-09-20 15:24:59.412,-122.667
2018-09-20 15:24:59.415,380.000
2018-09-20 15:24:59.418,690.000
2018-09-20 15:24:59.421,1000.000
2018-09-20 15:24:59.424,1000.000
2018-09-20 15:24:59.427,-728.000
2018-09-20 15:24:59.430,-2456.000
2018-09-20 15:24:59.433,-4184.000
2018-09-20 15:24:59.436,-2433.333
2018-09-20 15:24:59.439,-682.667
2018-09-20 15:24:59.442,1068.000
2018-09-20 15:24:59.445,-177.000
2018-09-20 15:24:59.448,-1422.000
2018-09-20 15:24:59.451,-2667.000
2018-09-20 15:24:59.454,-3912.000
2018-09-20 15:24:59.457,-2265.333
2018-09-20 15:24:59.460,-618.667
2018-09-20 15:24:59.463,1028.000
2018-09-20 15:24:59.466,-2264.000
2018-09-20 15:24:59.469,-2792.000
2018-09-20 15:24:59.472,-3320.000
2018-09-20 15:24:59.475,-3320.000
2018-09-20 15:24:59.478,-1128.000
2018-09-20 15:24:59.481,1064.000
2018-09-20 15:24:59.484,1064.000
2018-09-20 15:24:59.487,-874.000
2018-09-20 15:24:59.490,-2812.000
2018-09-20 15:24:59.493,-3028.000
2018-09-20 15:24:59.496,-1364.000
2018-09-20 15:24:59.499,300.000
2018-09-20 15:24:59.502,1312.000
2018-09-20 15:24:59.505,-896.000
2018-09-20 15:24:59.508,-3104.000
2018-09-20 15:24:59.511,-3104.000
2018-09-20 15:24:59.514,-2074.667
2018-09-20 15:24:59.517,-1045.333
2018-09-20 15:24:59.520,-16.000
2018-09-20 15:24:59.523,-1186.667
2018-09-20 15:24:59.526,-2357.333
2018-09-20 15:24:59.529,-3528.000
2018-09-20 15:24:59.532,-2304.000
2018-09-20 15:24:59.535,-1080.000
2018-09-20 15:24:59.538,144.000
2018-09-20 15:24:59.541,-1173.333
2018-09-20 15:24:59.544,-2490.667
2018-09-20 15:24:59.547,-3808.000
2018-09-20 15:24:59.550,-3161.333
2018-09-20 15:24:59.553,-2514.667
2018-09-20 15:24:59.556,-1868.000
2018-09-20 15:24:59.559,-52.000
2018-09-20 15:24:59.562,604.000
2018-09-20 15:24:59.565,1260.000
2018-09-20 15:24:59.568,-4220.000
2018-09-20 15:24:59.571,-2872.000
2018-09-20 15:24:59.574,-1524.000
2018-09-20 15:24:59.577,-1524.000
2018-09-20 15:24:59.580,-212.000
2018-09-20 15:24:59.583,1100.000
2018-09-20 15:24:59.586,1100.000
2018-09-20 15:24:59.589,-32.000
2018-09-20 15:24:59.592,-1164.000
2018-09-20 15:24:59.595,-1164.000
2018-09-20 15:24:59.598,-393.333
2018-09-20 15:24:59.601,377.333
2018-09-20 15:24:59.604,1148.000
2018-09-20 15:24:59.607,430.667
2018-09-20 15:24:59.610,-286.667
2018-09-20 15:24:59.613,-1004.000
2018-09-20 15:24:59.616,-589.333
2018-09-20 15:24:59.619,-174.667
2018-09-20 15:24:59.622,240.000
2018-09-20 15:24:59.625,-1429.333
2018-09-20 15:24:59.628,-3098.667
2018-09-20 15:24:59.631,-4768.000
2018-09-20 15:24:59.634,-3112.000
2018-09-20 15:24:59.637,-1456.000
2018-09-20 15:24:59.640,200.000
2018-09-20 15:24:59.643,-1473.333
2018-09-20 15:24:59.646,-3146.667
2018-09-20 15:24:59.649,-4820.000
2018-09-20 15:24:59.652,-3388.000
2018-09-20 15:24:59.655,-1956.000
2018-09-20 15:24:59.658,-524.000
2018-09-20 15:24:59.661,372.000
2018-09-20 15:24:59.664,320.000
2018-09-20 15:24:59.667,268.000
2018-09-20 15:24:59.670,-4904.000
2018-09-20 15:24:59.673,-2560.000
2018-09-20 15:24:59.676,-216.000
2018-09-20 15:24:59.679,408.000
2018-09-20 15:24:59.682,328.000
2018-09-20 15:24:59.685,248.000
2018-09-20 15:24:59.688,168.000
2018-09-20 15:24:59.691,89.333
2018-09-20 15:24:59.694,10.667
2018-09-20 15:24:59.697,-68.000
2018-09-20 15:24:59.700,276.000
2018-09-20 15:24:59.703,620.000
2018-09-20 15:24:59.706,-368.000
2018-09-20 15:24:59.709,-2590.000
2018-09-20 15:24:59.712,-4812.000
2018-09-20 15:24:59.715,68.000
2018-09-20 15:24:59.718,-158.200
2018-09-20 15:24:59.721,-384.400
2018-09-20 15:24:59.724,-610.600
2018-09-20 15:24:59.727,-836.800
2018-09-20 15:24:59.730,-1063.000
2018-09-20 15:24:59.733,-1289.200
2018-09-20 15:24:59.736,-1515.400
2018-09-20 15:24:59.739,-1741.600
2018-09-20 15:24:59.742,-1967.800
2018-09-20 15:24:59.745,-2194.000
2018-09-20 15:24:59.748,-2420.200
2018-09-20 15:24:59.751,-2646.400
2018-09-20 15:24:59.754,-2872.600
2018-09-20 15:24:59.757,-3098.800
2018-09-20 15:24:59.760,-3325.000
2018-09-20 15:24:59.763,-3551.200
2018-09-20 15:24:59.766,-3777.400
