date_time,z
2018-09-20 15:37:55.930,-1196
2018-09-20 15:37:55.933,-1248
2018-09-20 15:37:55.935,-1248
2018-09-20 15:37:55.937,-1160
2018-09-20 15:37:55.940,-1160
2018-09-20 15:37:55.942,-1128
2018-09-20 15:37:55.944,-1128
2018-09-20 15:37:55.946,-1128
2018-09-20 15:37:55.949,-1160
2018-09-20 15:37:55.951,-1160
2018-09-20 15:37:55.953,-1048
2018-09-20 15:37:55.955,-1048
2018-09-20 15:37:55.958,-1076
2018-09-20 15:37:55.960,-1076
2018-09-20 15:37:55.962,-1000
2018-09-20 15:37:55.964,-1000
2018-09-20 15:37:55.967,-1000
2018-09-20 15:37:55.969,-1056
2018-09-20 15:37:55.971,-1056
2018-09-20 15:37:55.973,-1040
2018-09-20 15:37:55.976,-1040
2018-09-20 15:37:55.978,-1056
2018-09-20 15:37:55.980,-1056
2018-09-20 15:37:55.982,-1080
2018-09-20 15:37:55.985,-1080
2018-09-20 15:37:55.987,-1080
2018-09-20 15:37:55.989,-1052
2018-09-20 15:37:55.991,-1052
2018-09-20 15:37:55.994,-1112
2018-09-20 15:37:55.996,-1112
2018-09-20 15:37:55.998,-1132
2018-09-20 15:37:56.000,-1132
2018-09-20 15:37:56.003,-1132
2018-09-20 15:37:56.005,-1168
2018-09-20 15:37:56.007,-1168
2018-09-20 15:37:56.009,-1220
2018-09-20 15:37:56.012,-1220
2018-09-20 15:37:56.016,-1100
2018-09-20 15:37:56.018,-1128
2018-09-20 15:37:56.021,-1128
2018-09-20 15:37:56.024,-1176
2018-09-20 15:37:56.026,-1176
2018-09-20 15:37:56.028,-1216
2018-09-20 15:37:56.031,-1216
2018-09-20 15:37:56.033,-1216
2018-09-20 15:37:56.035,-1184
2018-09-20 15:37:56.037,-1184
2018-09-20 15:37:56.040,-1164
2018-09-20 15:37:56.042,-1164
2018-09-20 15:37:56.044,-1096
2018-09-20 15:37:56.046,-1096
2018-09-20 15:37:56.049,-1140
2018-09-20 15:37:56.051,-1140
2018-09-20 15:37:56.053,-1140
2018-09-20 15:37:56.055,-1040
2018-09-20 15:37:56.058,-1040
2018-09-20 15:37:56.060,-1040
2018-09-20 15:37:56.062,-1040
2018-09-20 15:37:56.065,-1016
2018-09-20 15:37:56.067,-1016
2018-09-20 15:37:56.069,-1060
2018-09-20 15:37:56.071,-1060
2018-09-20 15:37:56.073,-1060
2018-09-20 15:37:56.076,-1120
2018-09-20 15:37:56.078,-1120
2018-09-20 15:37:56.080,-1056
2018-09-20 15:37:56.083,-1056
2018-09-20 15:37:56.085,-1080
2018-09-20 15:37:56.087,-1080
2018-09-20 15:37:56.090,-1188
2018-09-20 15:37:56.092,-1188
2018-09-20 15:37:56.094,-1184
2018-09-20 15:37:56.096,-1184
2018-09-20 15:37:56.101,-1128
2018-09-20 15:37:56.103,-1128
2018-09-20 15:37:56.107,-1180
2018-09-20 15:37:56.110,-1088
2018-09-20 15:37:56.112,-1088
2018-09-20 15:37:56.114,-1088
2018-09-20 15:37:56.116,-1156
2018-09-20 15:37:56.119,-1156
2018-09-20 15:37:56.121,-1088
2018-09-20 15:37:56.123,-1088
2018-09-20 15:37:56.125,-1068
2018-09-20 15:37:56.128,-1068
2018-09-20 15:37:56.130,-1076
2018-09-20 15:37:56.132,-1076
2018-09-20 15:37:56.135,-1108
2018-09-20 15:37:56.137,-1108
2018-09-20 15:37:56.139,-1108
2018-09-20 15:37:56.141,-1032
2018-09-20 15:37:56.144,-1032
2018-09-20 15:37:56.146,-1100
2018-09-20 15:37:56.148,-1100
2018-09-20 15:37:56.150,-1160
2018-09-20 15:37:56.153,-1160
2018-09-20 15:37:56.155,-1136
2018-09-20 15:37:56.157,-1136
2018-09-20 15:37:56.159,-1136
2018-09-20 15:37:56.162,-1088
2018-09-20 15:37:56.164,-1088
2018-09-20 15:37:56.166,-1108
2018-09-20 15:37:56.169,-1108
2018-09-20 15:37:56.171,-1152
2018-09-20 15:37:56.173,-1152
2018-09-20 15:37:56.175,-1132
2018-09-20 15:37:56.178,-1132
2018-09-20 15:37:56.180,-1132
2018-09-20 15:37:56.182,-1056
2018-09-20 15:37:56.184,-1056
2018-09-20 15:37:56.187,-1096
2018-09-20 15:37:56.189,-1096
2018-09-20 15:37:56.191,-1220
2018-09-20 15:37:56.193,-1220
2018-09-20 15:37:56.196,-1092
2018-09-20 15:37:56.198,-1092
2018-09-20 15:37:56.200,-1092
2018-09-20 15:37:56.202,-1032
2018-09-20 15:37:56.205,-1032
2018-09-20 15:37:56.207,-1172
2018-09-20 15:37:56.209,-1172
2018-09-20 15:37:56.211,-1092
2018-09-20 15:37:56.214,-1092
2018-09-20 15:37:56.216,-1096
2018-09-20 15:37:56.218,-1096
2018-09-20 15:37:56.221,-1096
2018-09-20 15:37:56.223,-1048
2018-09-20 15:37:56.225,-1048
2018-09-20 15:37:56.227,-1160
2018-09-20 15:37:56.230,-1160
2018-09-20 15:37:56.232,-1092
2018-09-20 15:37:56.234,-1092
2018-09-20 15:37:56.236,-1068
2018-09-20 15:37:56.239,-1068
2018-09-20 15:37:56.241,-1068
2018-09-20 15:37:56.243,-1072
2018-09-20 15:37:56.245,-1072
2018-09-20 15:37:56.248,-1084
2018-09-20 15:37:56.250,-1084
2018-09-20 15:37:56.252,-1092
2018-09-20 15:37:56.255,-1092
2018-09-20 15:37:56.257,-1088
2018-09-20 15:37:56.259,-1088
2018-09-20 15:37:56.261,-1088
2018-09-20 15:37:56.263,-1108
2018-09-20 15:37:56.266,-1108
2018-09-20 15:37:56.268,-1148
2018-09-20 15:37:56.270,-1148
2018-09-20 15:37:56.272,-1144
2018-09-20 15:37:56.275,-1144
2018-09-20 15:37:56.277,-1064
2018-09-20 15:37:56.279,-1064
2018-09-20 15:37:56.281,-1064
2018-09-20 15:37:56.284,-1144
2018-09-20 15:37:56.286,-1144
2018-09-20 15:37:56.288,-1148
2018-09-20 15:37:56.291,-1148
2018-09-20 15:37:56.293,-1168
2018-09-20 15:37:56.295,-1168
2018-09-20 15:37:56.297,-1140
2018-09-20 15:37:56.300,-1140
2018-09-20 15:37:56.302,-1140
2018-09-20 15:37:56.304,-1092
2018-09-20 15:37:56.306,-1092
2018-09-20 15:37:56.309,-1100
2018-09-20 15:37:56.311,-1100
2018-09-20 15:37:56.313,-1064
2018-09-20 15:37:56.315,-1064
2018-09-20 15:37:56.318,-1112
2018-09-20 15:37:56.320,-1112
2018-09-20 15:37:56.322,-1112
2018-09-20 15:37:56.324,-1104
2018-09-20 15:37:56.327,-1104
2018-09-20 15:37:56.329,-1204
2018-09-20 15:37:56.331,-1204
2018-09-20 15:37:56.333,-1100
2018-09-20 15:37:56.336,-1100
2018-09-20 15:37:56.338,-1120
2018-09-20 15:37:56.340,-1120
2018-09-20 15:37:56.342,-1120
2018-09-20 15:37:56.345,-1100
2018-09-20 15:37:56.347,-1100
2018-09-20 15:37:56.349,-1140
2018-09-20 15:37:56.351,-1140
2018-09-20 15:37:56.354,-1112
2018-09-20 15:37:56.356,-1112
2018-09-20 15:37:56.358,-1092
2018-09-20 15:37:56.360,-1092
2018-09-20 15:37:56.363,-1092
2018-09-20 15:37:56.365,-1056
2018-09-20 15:37:56.367,-1056
2018-09-20 15:37:56.369,-1180
2018-09-20 15:37:56.372,-1180
2018-09-20 15:37:56.374,-1124
2018-09-20 15:37:56.376,-1124
2018-09-20 15:37:56.378,-1128
2018-09-20 15:37:56.381,-1128
2018-09-20 15:37:56.383,-1128
2018-09-20 15:37:56.385,-1036
2018-09-20 15:37:56.387,-1036
2018-09-20 15:37:56.390,-1052
2018-09-20 15:37:56.392,-1052
2018-09-20 15:37:56.394,-1072
2018-09-20 15:37:56.396,-1072
2018-09-20 15:37:56.399,-1056
2018-09-20 15:37:56.401,-1056
2018-09-20 15:37:56.403,-1056
2018-09-20 15:37:56.405,-1100
2018-09-20 15:37:56.408,-1100
2018-09-20 15:37:56.410,-1156
2018-09-20 15:37:56.412,-1156
2018-09-20 15:37:56.414,-1176
2018-09-20 15:37:56.417,-1176
2018-09-20 15:37:56.419,-1092
2018-09-20 15:37:56.421,-1092
2018-09-20 15:37:56.423,-1092
2018-09-20 15:37:56.426,-1084
2018-09-20 15:37:56.428,-1084
2018-09-20 15:37:56.430,-1092
2018-09-20 15:37:56.432,-1092
2018-09-20 15:37:56.435,-1132
2018-09-20 15:37:56.437,-1132
2018-09-20 15:37:56.439,-1172
2018-09-20 15:37:56.441,-1172
2018-09-20 15:37:56.444,-1172
2018-09-20 15:37:56.446,-1052
2018-09-20 15:37:56.448,-1052
2018-09-20 15:37:56.450,-1120
2018-09-20 15:37:56.453,-1120
2018-09-20 15:37:56.455,-1104
2018-09-20 15:37:56.457,-1104
2018-09-20 15:37:56.459,-1092
2018-09-20 15:37:56.462,-1092
2018-09-20 15:37:56.464,-1092
2018-09-20 15:37:56.466,-1100
2018-09-20 15:37:56.468,-1100
2018-09-20 15:37:56.471,-1168
2018-09-20 15:37:56.473,-1168
2018-09-20 15:37:56.475,-1108
2018-09-20 15:37:56.478,-1108
2018-09-20 15:37:56.480,-1112
2018-09-20 15:37:56.482,-1112
2018-09-20 15:37:56.484,-1112
2018-09-20 15:37:56.487,-1184
2018-09-20 15:37:56.489,-1184
2018-09-20 15:37:56.491,-1176
2018-09-20 15:37:56.493,-1176
2018-09-20 15:37:56.496,-1076
2018-09-20 15:37:56.498,-1076
2018-09-20 15:37:56.500,-1164
2018-09-20 15:37:56.502,-1164
2018-09-20 15:37:56.505,-1164
2018-09-20 15:37:56.507,-1068
2018-09-20 15:37:56.509,-1068
2018-09-20 15:37:56.511,-1072
2018-09-20 15:37:56.516,-1032
2018-09-20 15:37:56.518,-1032
2018-09-20 15:37:56.521,-1068
2018-09-20 15:37:56.524,-1068
2018-09-20 15:37:56.526,-1056
2018-09-20 15:37:56.528,-1056
2018-09-20 15:37:56.531,-1076
2018-09-20 15:37:56.533,-1076
2018-09-20 15:37:56.535,-1076
2018-09-20 15:37:56.538,-1060
2018-09-20 15:37:56.540,-1060
2018-09-20 15:37:56.542,-1136
2018-09-20 15:37:56.545,-1136
2018-09-20 15:37:56.547,-1180
2018-09-20 15:37:56.549,-1180
2018-09-20 15:37:56.552,-1204
2018-09-20 15:37:56.554,-1204
2018-09-20 15:37:56.556,-1188
2018-09-20 15:37:56.558,-1188
2018-09-20 15:37:56.561,-1188
2018-09-20 15:37:56.563,-1280
2018-09-20 15:37:56.565,-1280
2018-09-20 15:37:56.567,-1220
2018-09-20 15:37:56.570,-1220
2018-09-20 15:37:56.572,-1112
2018-09-20 15:37:56.574,-1112
2018-09-20 15:37:56.577,-1120
2018-09-20 15:37:56.579,-1120
2018-09-20 15:37:56.581,-1120
2018-09-20 15:37:56.583,-1124
2018-09-20 15:37:56.586,-1124
2018-09-20 15:37:56.588,-1092
2018-09-20 15:37:56.658,-1168
2018-09-20 15:37:56.660,-1168
2018-09-20 15:37:56.662,-1152
2018-09-20 15:37:56.664,-1152
2018-09-20 15:37:56.667,-1152
2018-09-20 15:37:56.669,-1016
2018-09-20 15:37:56.671,-1016
2018-09-20 15:37:56.673,-1076
2018-09-20 15:37:56.675,-1076
2018-09-20 15:37:56.677,-1060
2018-09-20 15:37:56.680,-1060
2018-09-20 15:37:56.682,-1060
2018-09-20 15:37:56.684,-1068
2018-09-20 15:37:56.686,-1068
2018-09-20 15:37:56.688,-992
2018-09-20 15:37:56.690,-992
2018-09-20 15:37:56.692,-992
2018-09-20 15:37:56.695,-1008
2018-09-20 15:37:56.697,-1008
2018-09-20 15:37:56.699,-1032
2018-09-20 15:37:56.701,-1032
2018-09-20 15:37:56.703,-1048
2018-09-20 15:37:56.705,-1048
2018-09-20 15:37:56.707,-1048
2018-09-20 15:37:56.709,-1096
2018-09-20 15:37:56.712,-1096
2018-09-20 15:37:56.715,-1100
2018-09-20 15:37:56.718,-1100
2018-09-20 15:37:56.720,-1100
2018-09-20 15:37:56.723,-1100
2018-09-20 15:37:56.725,-1152
2018-09-20 15:37:56.727,-1152
2018-09-20 15:37:56.730,-1076
2018-09-20 15:37:56.732,-1076
2018-09-20 15:37:56.734,-1172
2018-09-20 15:37:56.737,-1172
2018-09-20 15:37:56.739,-1172
2018-09-20 15:37:56.741,-1172
2018-09-20 15:37:56.744,-1172
2018-09-20 15:37:56.746,-1140
2018-09-20 15:37:56.748,-1140
2018-09-20 15:37:56.751,-1196
2018-09-20 15:37:56.753,-1196
2018-09-20 15:37:56.755,-1172
2018-09-20 15:37:56.757,-1172
2018-09-20 15:37:56.760,-1120
2018-09-20 15:37:56.762,-1120
2018-09-20 15:37:56.764,-1016
2018-09-20 15:37:56.766,-1016
2018-09-20 15:37:56.769,-1016
2018-09-20 15:37:56.771,-1108
2018-09-20 15:37:56.773,-1108
2018-09-20 15:37:56.775,-1032
2018-09-20 15:37:56.778,-1032
2018-09-20 15:37:56.780,-1000
2018-09-20 15:37:56.782,-1000
2018-09-20 15:37:56.785,-1052
2018-09-20 15:37:56.787,-1052
2018-09-20 15:37:56.789,-1052
2018-09-20 15:37:56.791,-1048
2018-09-20 15:37:56.794,-1048
2018-09-20 15:37:56.796,-1076
2018-09-20 15:37:56.798,-1076
2018-09-20 15:37:56.800,-1144
2018-09-20 15:37:56.803,-1144
2018-09-20 15:37:56.805,-1128
2018-09-20 15:37:56.807,-1128
2018-09-20 15:37:56.809,-1128
2018-09-20 15:37:56.812,-1128
2018-09-20 15:37:56.814,-1128
2018-09-20 15:37:56.818,-1164
2018-09-20 15:37:56.821,-1176
2018-09-20 15:37:56.824,-1176
2018-09-20 15:37:56.826,-1148
2018-09-20 15:37:56.828,-1148
2018-09-20 15:37:56.831,-1128
2018-09-20 15:37:56.833,-1128
2018-09-20 15:37:56.835,-1160
2018-09-20 15:37:56.838,-1160
2018-09-20 15:37:56.840,-1140
2018-09-20 15:37:56.842,-1140
2018-09-20 15:37:56.844,-1140
2018-09-20 15:37:56.847,-1084
2018-09-20 15:37:56.849,-1084
2018-09-20 15:37:56.851,-1080
2018-09-20 15:37:56.853,-1080
2018-09-20 15:37:56.856,-1076
2018-09-20 15:37:56.858,-1076
2018-09-20 15:37:56.860,-1124
2018-09-20 15:37:56.863,-1124
2018-09-20 15:37:56.865,-1124
2018-09-20 15:37:56.867,-1104
2018-09-20 15:37:56.869,-1104
2018-09-20 15:37:56.872,-1184
2018-09-20 15:37:56.874,-1184
2018-09-20 15:37:56.878,-1120
2018-09-20 15:37:56.881,-1092
2018-09-20 15:37:56.883,-1092
2018-09-20 15:37:56.889,-1136
2018-09-20 15:37:56.891,-1148
2018-09-20 15:37:56.894,-1148
2018-09-20 15:37:56.897,-1176
2018-09-20 15:37:56.899,-1176
2018-09-20 15:37:56.903,-1132
2018-09-20 15:37:56.906,-1132
2018-09-20 15:37:56.908,-1168
2018-09-20 15:37:56.911,-1168
2018-09-20 15:37:56.915,-1128
2018-09-20 15:37:56.918,-1092
2018-09-20 15:37:56.920,-1092
2018-09-20 15:37:56.923,-1092
2018-09-20 15:37:56.925,-1092
2018-09-20 15:37:56.928,-1176
2018-09-20 15:37:56.932,-1176
2018-09-20 15:37:56.935,-1000
2018-09-20 15:37:56.938,-1008
2018-09-20 15:37:56.941,-1008
2018-09-20 15:37:56.946,-1092
2018-09-20 15:37:56.948,-1136
2018-09-20 15:37:56.951,-1136
2018-09-20 15:37:56.953,-1136
2018-09-20 15:37:56.955,-1160
2018-09-20 15:37:56.957,-1160
2018-09-20 15:37:56.959,-1136
2018-09-20 15:37:56.962,-1136
2018-09-20 15:37:56.964,-1172
2018-09-20 15:37:56.967,-1172
2018-09-20 15:37:56.969,-1116
2018-09-20 15:37:56.971,-1116
2018-09-20 15:37:56.973,-1116
2018-09-20 15:37:56.975,-1084
2018-09-20 15:37:56.977,-1084
2018-09-20 15:37:56.979,-1072
2018-09-20 15:37:56.982,-1072
2018-09-20 15:37:56.984,-1124
2018-09-20 15:37:56.987,-1124
2018-09-20 15:37:56.989,-1124
2018-09-20 15:37:56.991,-1072
2018-09-20 15:37:56.993,-1072
2018-09-20 15:37:56.996,-1084
2018-09-20 15:37:56.998,-1084
2018-09-20 15:37:57.000,-1100
2018-09-20 15:37:57.002,-1100
2018-09-20 15:37:57.005,-1096
2018-09-20 15:37:57.007,-1096
2018-09-20 15:37:57.009,-1096
2018-09-20 15:37:57.011,-1072
2018-09-20 15:37:57.013,-1072
2018-09-20 15:37:57.016,-1144
2018-09-20 15:37:57.018,-1144
2018-09-20 15:37:57.020,-1208
2018-09-20 15:37:57.022,-1208
2018-09-20 15:37:57.025,-1148
2018-09-20 15:37:57.027,-1148
2018-09-20 15:37:57.029,-1148
2018-09-20 15:37:57.031,-1128
2018-09-20 15:37:57.034,-1128
2018-09-20 15:37:57.036,-1080
2018-09-20 15:37:57.038,-1080
2018-09-20 15:37:57.043,-1060
2018-09-20 15:37:57.045,-1056
2018-09-20 15:37:57.048,-1056
2018-09-20 15:37:57.051,-1084
2018-09-20 15:37:57.053,-1084
2018-09-20 15:37:57.055,-1084
2018-09-20 15:37:57.057,-1084
2018-09-20 15:37:57.060,-1084
2018-09-20 15:37:57.062,-1076
2018-09-20 15:37:57.064,-1076
2018-09-20 15:37:57.066,-1068
2018-09-20 15:37:57.069,-1068
2018-09-20 15:37:57.071,-1184
2018-09-20 15:37:57.073,-1184
2018-09-20 15:37:57.076,-1108
2018-09-20 15:37:57.078,-1108
2018-09-20 15:37:57.080,-1108
2018-09-20 15:37:57.082,-1068
2018-09-20 15:37:57.085,-1068
2018-09-20 15:37:57.087,-1172
2018-09-20 15:37:57.089,-1172
2018-09-20 15:37:57.091,-1108
2018-09-20 15:37:57.093,-1108
2018-09-20 15:37:57.096,-1124
2018-09-20 15:37:57.098,-1124
2018-09-20 15:37:57.100,-1124
2018-09-20 15:37:57.102,-1180
2018-09-20 15:37:57.105,-1180
2018-09-20 15:37:57.107,-1148
2018-09-20 15:37:57.109,-1148
2018-09-20 15:37:57.111,-1172
2018-09-20 15:37:57.114,-1172
2018-09-20 15:37:57.116,-1100
2018-09-20 15:37:57.118,-1100
2018-09-20 15:37:57.121,-1100
2018-09-20 15:37:57.124,-1132
2018-09-20 15:37:57.126,-1132
2018-09-20 15:37:57.128,-1152
2018-09-20 15:37:57.130,-1152
2018-09-20 15:37:57.133,-1092
2018-09-20 15:37:57.135,-1092
2018-09-20 15:37:57.137,-1064
2018-09-20 15:37:57.140,-1064
2018-09-20 15:37:57.142,-1100
2018-09-20 15:37:57.144,-1100
2018-09-20 15:37:57.146,-1100
2018-09-20 15:37:57.149,-1132
2018-09-20 15:37:57.151,-1132
2018-09-20 15:37:57.153,-1080
2018-09-20 15:37:57.155,-1080
2018-09-20 15:37:57.158,-1076
2018-09-20 15:37:57.160,-1076
2018-09-20 15:37:57.162,-1140
2018-09-20 15:37:57.164,-1140
2018-09-20 15:37:57.167,-1136
2018-09-20 15:37:57.169,-1136
2018-09-20 15:37:57.171,-1136
2018-09-20 15:37:57.173,-1100
2018-09-20 15:37:57.176,-1100
2018-09-20 15:37:57.178,-1140
2018-09-20 15:37:57.180,-1140
2018-09-20 15:37:57.182,-1140
2018-09-20 15:37:57.185,-1140
2018-09-20 15:37:57.187,-1072
2018-09-20 15:37:57.189,-1072
2018-09-20 15:37:57.192,-1072
2018-09-20 15:37:57.194,-1148
2018-09-20 15:37:57.196,-1148
2018-09-20 15:37:57.199,-1136
2018-09-20 15:37:57.201,-1136
2018-09-20 15:37:57.203,-1176
2018-09-20 15:37:57.205,-1176
2018-09-20 15:37:57.208,-1120
2018-09-20 15:37:57.210,-1120
2018-09-20 15:37:57.212,-1120
2018-09-20 15:37:57.215,-1076
2018-09-20 15:37:57.217,-1076
2018-09-20 15:37:57.219,-1152
2018-09-20 15:37:57.222,-1152
2018-09-20 15:37:57.224,-1100
2018-09-20 15:37:57.228,-1188
2018-09-20 15:37:57.230,-1188
2018-09-20 15:37:57.234,-1188
2018-09-20 15:37:57.236,-1132
2018-09-20 15:37:57.239,-1084
2018-09-20 15:37:57.241,-1084
2018-09-20 15:37:57.243,-1100
2018-09-20 15:37:57.245,-1100
2018-09-20 15:37:57.248,-1100
2018-09-20 15:37:57.250,-1096
2018-09-20 15:37:57.252,-1096
2018-09-20 15:37:57.255,-1064
2018-09-20 15:37:57.257,-1064
2018-09-20 15:37:57.259,-1056
2018-09-20 15:37:57.261,-1056
2018-09-20 15:37:57.264,-1100
2018-09-20 15:37:57.266,-1100
2018-09-20 15:37:57.268,-1100
2018-09-20 15:37:57.270,-1108
2018-09-20 15:37:57.273,-1108
2018-09-20 15:37:57.275,-1204
2018-09-20 15:37:57.277,-1204
2018-09-20 15:37:57.279,-1116
2018-09-20 15:37:57.282,-1116
2018-09-20 15:37:57.284,-1072
2018-09-20 15:37:57.286,-1072
2018-09-20 15:37:57.288,-1072
2018-09-20 15:37:57.291,-1136
2018-09-20 15:37:57.293,-1136
2018-09-20 15:37:57.295,-1108
2018-09-20 15:37:57.297,-1108
2018-09-20 15:37:57.300,-1184
2018-09-20 15:37:57.302,-1184
2018-09-20 15:37:57.304,-1128
2018-09-20 15:37:57.306,-1128
2018-09-20 15:37:57.309,-1128
2018-09-20 15:37:57.311,-1120
2018-09-20 15:37:57.313,-1120
2018-09-20 15:37:57.315,-1108
2018-09-20 15:37:57.318,-1108
2018-09-20 15:37:57.320,-1120
2018-09-20 15:37:57.322,-1120
2018-09-20 15:37:57.325,-1048
2018-09-20 15:37:57.327,-1048
2018-09-20 15:37:57.329,-1068
2018-09-20 15:37:57.332,-1068
2018-09-20 15:37:57.334,-1068
2018-09-20 15:37:57.336,-1148
2018-09-20 15:37:57.338,-1148
2018-09-20 15:37:57.341,-1108
2018-09-20 15:37:57.343,-1108
2018-09-20 15:37:57.345,-1176
2018-09-20 15:37:57.347,-1176
2018-09-20 15:37:57.350,-1152
2018-09-20 15:37:57.352,-1152
2018-09-20 15:37:57.354,-1152
2018-09-20 15:37:57.356,-1092
2018-09-20 15:37:57.359,-1092
2018-09-20 15:37:57.361,-1060
2018-09-20 15:37:57.363,-1060
2018-09-20 15:37:57.365,-1104
2018-09-20 15:37:57.368,-1104
2018-09-20 15:37:57.370,-1128
2018-09-20 15:37:57.372,-1128
2018-09-20 15:37:57.375,-1128
2018-09-20 15:37:57.377,-1092
2018-09-20 15:37:57.379,-1092
2018-09-20 15:37:57.381,-1136
2018-09-20 15:37:57.384,-1136
2018-09-20 15:37:57.386,-1172
2018-09-20 15:37:57.388,-1172
2018-09-20 15:37:57.390,-1216
2018-09-20 15:37:57.393,-1216
2018-09-20 15:37:57.395,-1216
2018-09-20 15:37:57.397,-1120
2018-09-20 15:37:57.399,-1120
2018-09-20 15:37:57.402,-1100
2018-09-20 15:37:57.404,-1100
2018-09-20 15:37:57.406,-1056
2018-09-20 15:37:57.409,-1056
2018-09-20 15:37:57.411,-1048
2018-09-20 15:37:57.413,-1048
2018-09-20 15:37:57.415,-1092
2018-09-20 15:37:57.418,-1092
2018-09-20 15:37:57.420,-1092
2018-09-20 15:37:57.422,-1068
2018-09-20 15:37:57.425,-1068
2018-09-20 15:37:57.427,-1100
2018-09-20 15:37:57.429,-1100
2018-09-20 15:37:57.431,-1116
2018-09-20 15:37:57.433,-1116
2018-09-20 15:37:57.436,-1116
2018-09-20 15:37:57.438,-1188
2018-09-20 15:37:57.440,-1188
2018-09-20 15:37:57.442,-1104
2018-09-20 15:37:57.445,-1104
2018-09-20 15:37:57.447,-1096
2018-09-20 15:37:57.449,-1096
2018-09-20 15:37:57.451,-1072
2018-09-20 15:37:57.454,-1072
2018-09-20 15:37:57.456,-1072
2018-09-20 15:37:57.458,-1196
2018-09-20 15:37:57.460,-1196
2018-09-20 15:37:57.463,-1112
2018-09-20 15:37:57.465,-1112
2018-09-20 15:37:57.467,-1088
2018-09-20 15:37:57.469,-1088
2018-09-20 15:37:57.472,-1108
2018-09-20 15:37:57.474,-1108
2018-09-20 15:37:57.476,-1108
2018-09-20 15:37:57.478,-1180
2018-09-20 15:37:57.481,-1180
2018-09-20 15:37:57.483,-1076
2018-09-20 15:37:57.485,-1076
2018-09-20 15:37:57.487,-1064
2018-09-20 15:37:57.490,-1064
2018-09-20 15:37:57.492,-1108
2018-09-20 15:37:57.494,-1108
2018-09-20 15:37:57.496,-1108
2018-09-20 15:37:57.498,-1188
2018-09-20 15:37:57.501,-1188
2018-09-20 15:37:57.503,-1100
2018-09-20 15:37:57.505,-1100
2018-09-20 15:37:57.508,-1124
2018-09-20 15:37:57.510,-1124
2018-09-20 15:37:57.512,-1124
2018-09-20 15:37:57.514,-1100
2018-09-20 15:37:57.516,-1100
2018-09-20 15:37:57.519,-1212
2018-09-20 15:37:57.521,-1212
2018-09-20 15:37:57.523,-1108
2018-09-20 15:37:57.526,-1108
2018-09-20 15:37:57.528,-1044
2018-09-20 15:37:57.530,-1044
2018-09-20 15:37:57.532,-1044
2018-09-20 15:37:57.537,-1128
2018-09-20 15:37:57.539,-1132
2018-09-20 15:37:57.541,-1132
2018-09-20 15:37:57.544,-1064
2018-09-20 15:37:57.546,-1064
2018-09-20 15:37:57.549,-1136
2018-09-20 15:37:57.551,-1136
2018-09-20 15:37:57.553,-1060
2018-09-20 15:37:57.556,-1060
2018-09-20 15:37:57.558,-1060
2018-09-20 15:37:57.562,-1104
2018-09-20 15:37:57.564,-1100
2018-09-20 15:37:57.567,-1100
2018-09-20 15:37:57.569,-1108
2018-09-20 15:37:57.571,-1108
2018-09-20 15:37:57.573,-1108
2018-09-20 15:37:57.576,-1176
2018-09-20 15:37:57.578,-1176
2018-09-20 15:37:57.580,-1156
2018-09-20 15:37:57.582,-1156
2018-09-20 15:37:57.585,-1152
2018-09-20 15:37:57.587,-1152
2018-09-20 15:37:57.589,-1180
2018-09-20 15:37:57.591,-1180
2018-09-20 15:37:57.594,-1152
2018-09-20 15:37:57.596,-1152
2018-09-20 15:37:57.598,-1152
2018-09-20 15:37:57.600,-1136
2018-09-20 15:37:57.603,-1136
2018-09-20 15:37:57.605,-1196
2018-09-20 15:37:57.607,-1196
2018-09-20 15:37:57.610,-1096
2018-09-20 15:37:57.612,-1096
2018-09-20 15:37:57.614,-1032
2018-09-20 15:37:57.616,-1032
2018-09-20 15:37:57.619,-1032
2018-09-20 15:37:57.621,-1108
2018-09-20 15:37:57.623,-1108
2018-09-20 15:37:57.626,-1116
2018-09-20 15:37:57.628,-1116
2018-09-20 15:37:57.630,-1092
2018-09-20 15:37:57.632,-1092
2018-09-20 15:37:57.635,-1116
2018-09-20 15:37:57.637,-1116
2018-09-20 15:37:57.639,-1116
2018-09-20 15:37:57.641,-1128
2018-09-20 15:37:57.644,-1128
2018-09-20 15:37:57.646,-1068
2018-09-20 15:37:57.648,-1068
2018-09-20 15:37:57.650,-1120
2018-09-20 15:37:57.653,-1120
2018-09-20 15:37:57.655,-1088
2018-09-20 15:37:57.657,-1088
2018-09-20 15:37:57.660,-1092
2018-09-20 15:37:57.662,-1092
2018-09-20 15:37:57.664,-1092
2018-09-20 15:37:57.666,-1100
2018-09-20 15:37:57.668,-1100
2018-09-20 15:37:57.671,-1080
2018-09-20 15:37:57.673,-1080
2018-09-20 15:37:57.675,-1144
2018-09-20 15:37:57.678,-1144
2018-09-20 15:37:57.680,-1144
2018-09-20 15:37:57.682,-1084
2018-09-20 15:37:57.684,-1084
2018-09-20 15:37:57.687,-1100
2018-09-20 15:37:57.689,-1100
2018-09-20 15:37:57.691,-1092
2018-09-20 15:37:57.693,-1092
2018-09-20 15:37:57.696,-1172
2018-09-20 15:37:57.698,-1172
2018-09-20 15:37:57.700,-1172
2018-09-20 15:37:57.702,-1120
2018-09-20 15:37:57.705,-1120
2018-09-20 15:37:57.707,-1080
