date_time,x
2018-09-20 15:34:09.777,224.000
2018-09-20 15:34:09.780,224.000
2018-09-20 15:34:09.783,640.000
2018-09-20 15:34:09.786,1056.000
2018-09-20 15:34:09.789,1472.000
2018-09-20 15:34:09.792,1120.000
2018-09-20 15:34:09.795,768.000
2018-09-20 15:34:09.798,416.000
2018-09-20 15:34:09.801,925.333
2018-09-20 15:34:09.804,1434.667
2018-09-20 15:34:09.807,1944.000
2018-09-20 15:34:09.810,902.667
2018-09-20 15:34:09.813,-138.667
2018-09-20 15:34:09.816,-1180.000
2018-09-20 15:34:09.819,-2073.333
2018-09-20 15:34:09.822,-2966.667
2018-09-20 15:34:09.825,-3860.000
2018-09-20 15:34:09.828,-3061.333
2018-09-20 15:34:09.831,-2262.667
2018-09-20 15:34:09.834,-1464.000
2018-09-20 15:34:09.837,-2280.000
2018-09-20 15:34:09.840,-3096.000
2018-09-20 15:34:09.843,-3912.000
2018-09-20 15:34:09.846,-1801.333
2018-09-20 15:34:09.849,309.333
2018-09-20 15:34:09.852,2420.000
2018-09-20 15:34:09.855,1836.000
2018-09-20 15:34:09.858,1252.000
2018-09-20 15:34:09.861,668.000
2018-09-20 15:34:09.864,1242.667
2018-09-20 15:34:09.867,1817.333
2018-09-20 15:34:09.870,2392.000
2018-09-20 15:34:09.873,1810.667
2018-09-20 15:34:09.876,1229.333
2018-09-20 15:34:09.879,648.000
2018-09-20 15:34:09.882,1257.333
2018-09-20 15:34:09.885,1866.667
2018-09-20 15:34:09.888,2476.000
2018-09-20 15:34:09.891,2476.000
2018-09-20 15:34:09.894,1821.333
2018-09-20 15:34:09.897,1166.667
2018-09-20 15:34:09.900,512.000
2018-09-20 15:34:09.903,1154.667
2018-09-20 15:34:09.906,1797.333
2018-09-20 15:34:09.909,2440.000
2018-09-20 15:34:09.912,1721.333
2018-09-20 15:34:09.915,1002.667
2018-09-20 15:34:09.918,284.000
2018-09-20 15:34:09.921,-866.667
2018-09-20 15:34:09.924,-2017.333
2018-09-20 15:34:09.927,-3168.000
2018-09-20 15:34:09.930,2264.000
2018-09-20 15:34:09.933,232.000
2018-09-20 15:34:09.936,-1800.000
2018-09-20 15:34:09.939,-1800.000
2018-09-20 15:34:09.942,-2236.000
2018-09-20 15:34:09.945,-2672.000
2018-09-20 15:34:09.948,-2672.000
2018-09-20 15:34:09.951,-2245.333
2018-09-20 15:34:09.954,-1818.667
2018-09-20 15:34:09.957,-1392.000
2018-09-20 15:34:09.960,-1602.667
2018-09-20 15:34:09.963,-1813.333
2018-09-20 15:34:09.966,-2024.000
2018-09-20 15:34:09.969,-1777.333
2018-09-20 15:34:09.972,-1530.667
2018-09-20 15:34:09.975,-1284.000
2018-09-20 15:34:09.978,-1180.000
2018-09-20 15:34:09.981,-1076.000
2018-09-20 15:34:09.984,-972.000
2018-09-20 15:34:09.987,-162.667
2018-09-20 15:34:09.990,646.667
2018-09-20 15:34:09.993,1456.000
2018-09-20 15:34:09.996,512.000
2018-09-20 15:34:09.999,-432.000
2018-09-20 15:34:10.002,-1376.000
2018-09-20 15:34:10.005,-529.333
2018-09-20 15:34:10.008,317.333
2018-09-20 15:34:10.011,1164.000
2018-09-20 15:34:10.014,1164.000
2018-09-20 15:34:10.017,-246.000
2018-09-20 15:34:10.020,-1656.000
2018-09-20 15:34:10.023,-1656.000
2018-09-20 15:34:10.026,-1212.000
2018-09-20 15:34:10.029,-768.000
2018-09-20 15:34:10.032,-756.000
2018-09-20 15:34:10.035,-744.000
2018-09-20 15:34:10.038,-732.000
2018-09-20 15:34:10.041,-1984.000
2018-09-20 15:34:10.044,-1434.667
2018-09-20 15:34:10.047,-885.333
2018-09-20 15:34:10.050,-336.000
2018-09-20 15:34:10.053,536.000
2018-09-20 15:34:10.056,-428.000
2018-09-20 15:34:10.059,-288.000
2018-09-20 15:34:10.062,-148.000
2018-09-20 15:34:10.065,-8.000
2018-09-20 15:34:10.068,132.000
2018-09-20 15:34:10.071,272.000
2018-09-20 15:34:10.074,362.400
2018-09-20 15:34:10.077,452.800
2018-09-20 15:34:10.080,543.200
2018-09-20 15:34:10.083,633.600
2018-09-20 15:34:10.086,724.000
2018-09-20 15:34:10.089,724.000
2018-09-20 15:34:10.092,641.000
2018-09-20 15:34:10.095,558.000
2018-09-20 15:34:10.098,475.000
2018-09-20 15:34:10.101,392.000
2018-09-20 15:34:10.104,-1584.000
2018-09-20 15:34:10.107,-3560.000
2018-09-20 15:34:10.110,2196.000
2018-09-20 15:34:10.113,1638.667
2018-09-20 15:34:10.116,1081.333
2018-09-20 15:34:10.119,524.000
2018-09-20 15:34:10.122,-1436.000
2018-09-20 15:34:10.125,-3396.000
2018-09-20 15:34:10.128,-2841.333
2018-09-20 15:34:10.131,-2286.667
2018-09-20 15:34:10.134,-1732.000
2018-09-20 15:34:10.137,-654.000
2018-09-20 15:34:10.140,424.000
2018-09-20 15:34:10.143,477.667
2018-09-20 15:34:10.146,531.333
2018-09-20 15:34:10.149,585.000
2018-09-20 15:34:10.152,638.667
2018-09-20 15:34:10.155,692.333
2018-09-20 15:34:10.158,746.000
2018-09-20 15:34:10.161,799.667
2018-09-20 15:34:10.164,853.333
2018-09-20 15:34:10.167,907.000
2018-09-20 15:34:10.170,960.667
2018-09-20 15:34:10.173,1014.333
2018-09-20 15:34:10.176,1068.000
2018-09-20 15:34:10.179,1121.667
2018-09-20 15:34:10.182,1175.333
2018-09-20 15:34:10.185,1229.000
2018-09-20 15:34:10.188,1282.667
2018-09-20 15:34:10.191,1336.333
2018-09-20 15:34:10.194,1390.000
2018-09-20 15:34:10.197,1443.667
2018-09-20 15:34:10.200,1497.333
2018-09-20 15:34:10.203,1551.000
2018-09-20 15:34:10.206,1604.667
2018-09-20 15:34:10.209,1658.333
2018-09-20 15:34:10.212,1712.000
2018-09-20 15:34:10.215,158.000
2018-09-20 15:34:10.218,-1396.000
2018-09-20 15:34:10.221,-1590.667
2018-09-20 15:34:10.224,-1785.333
2018-09-20 15:34:10.227,-1980.000
2018-09-20 15:34:10.230,-290.000
2018-09-20 15:34:10.233,1400.000
2018-09-20 15:34:10.236,-1184.000
2018-09-20 15:34:10.239,-1054.000
2018-09-20 15:34:10.242,-924.000
2018-09-20 15:34:10.245,-1214.000
2018-09-20 15:34:10.248,-1504.000
2018-09-20 15:34:10.251,-1318.667
2018-09-20 15:34:10.254,-1133.333
2018-09-20 15:34:10.257,-948.000
2018-09-20 15:34:10.260,-1190.000
2018-09-20 15:34:10.263,-1432.000
2018-09-20 15:34:10.266,-1028.000
2018-09-20 15:34:10.269,-436.000
2018-09-20 15:34:10.272,156.000
2018-09-20 15:34:10.275,748.000
2018-09-20 15:34:10.278,-105.333
2018-09-20 15:34:10.281,-958.667
2018-09-20 15:34:10.284,-1812.000
2018-09-20 15:34:10.287,-1068.000
2018-09-20 15:34:10.290,-324.000
2018-09-20 15:34:10.293,420.000
2018-09-20 15:34:10.296,-409.333
2018-09-20 15:34:10.299,-1238.667
2018-09-20 15:34:10.302,-2068.000
2018-09-20 15:34:10.305,-1306.667
2018-09-20 15:34:10.308,-545.333
2018-09-20 15:34:10.311,216.000
2018-09-20 15:34:10.314,53.333
2018-09-20 15:34:10.317,-109.333
2018-09-20 15:34:10.320,-272.000
2018-09-20 15:34:10.323,-84.000
2018-09-20 15:34:10.326,104.000
2018-09-20 15:34:10.329,292.000
2018-09-20 15:34:10.332,-124.000
2018-09-20 15:34:10.335,-98.667
2018-09-20 15:34:10.338,-73.333
2018-09-20 15:34:10.341,-48.000
2018-09-20 15:34:10.344,-166.000
2018-09-20 15:34:10.347,-284.000
2018-09-20 15:34:10.350,-402.000
2018-09-20 15:34:10.353,-520.000
2018-09-20 15:34:10.356,-1358.667
2018-09-20 15:34:10.359,-2197.333
2018-09-20 15:34:10.362,-3036.000
2018-09-20 15:34:10.365,-1644.000
2018-09-20 15:34:10.368,-252.000
2018-09-20 15:34:10.371,1140.000
2018-09-20 15:34:10.374,862.667
2018-09-20 15:34:10.377,585.333
2018-09-20 15:34:10.380,308.000
2018-09-20 15:34:10.383,12.800
2018-09-20 15:34:10.386,-282.400
2018-09-20 15:34:10.389,-577.600
2018-09-20 15:34:10.392,-872.800
2018-09-20 15:34:10.395,-1168.000
2018-09-20 15:34:10.398,524.000
2018-09-20 15:34:10.401,-1424.000
2018-09-20 15:34:10.404,-3372.000
2018-09-20 15:34:10.407,-3372.000
2018-09-20 15:34:10.410,-2597.600
2018-09-20 15:34:10.413,-1823.200
2018-09-20 15:34:10.416,-1048.800
2018-09-20 15:34:10.419,-274.400
2018-09-20 15:34:10.422,500.000
2018-09-20 15:34:10.425,-3380.000
2018-09-20 15:34:10.428,-738.000
2018-09-20 15:34:10.431,1904.000
2018-09-20 15:34:10.434,-1496.000
2018-09-20 15:34:10.437,-470.000
2018-09-20 15:34:10.440,556.000
2018-09-20 15:34:10.443,-3320.000
2018-09-20 15:34:10.446,-1558.667
2018-09-20 15:34:10.449,202.667
2018-09-20 15:34:10.452,1964.000
2018-09-20 15:34:10.455,684.000
2018-09-20 15:34:10.458,-596.000
2018-09-20 15:34:10.461,-1876.000
2018-09-20 15:34:10.464,-3156.000
2018-09-20 15:34:10.467,-2640.000
2018-09-20 15:34:10.470,-2124.000
2018-09-20 15:34:10.473,-1608.000
2018-09-20 15:34:10.476,-974.667
2018-09-20 15:34:10.479,-341.333
2018-09-20 15:34:10.482,292.000
2018-09-20 15:34:10.485,844.000
2018-09-20 15:34:10.488,1396.000
2018-09-20 15:34:10.491,1948.000
2018-09-20 15:34:10.494,-1560.000
2018-09-20 15:34:10.497,-784.000
2018-09-20 15:34:10.500,-8.000
2018-09-20 15:34:10.503,-8.000
2018-09-20 15:34:10.506,598.667
2018-09-20 15:34:10.509,1205.333
2018-09-20 15:34:10.512,1812.000
2018-09-20 15:34:10.515,1126.667
2018-09-20 15:34:10.518,441.333
2018-09-20 15:34:10.521,-244.000
2018-09-20 15:34:10.524,-1316.000
2018-09-20 15:34:10.527,-2388.000
2018-09-20 15:34:10.530,-2004.000
2018-09-20 15:34:10.533,-1620.000
2018-09-20 15:34:10.536,-1236.000
2018-09-20 15:34:10.539,-1416.000
2018-09-20 15:34:10.542,-1596.000
2018-09-20 15:34:10.545,-1776.000
2018-09-20 15:34:10.548,-1776.000
2018-09-20 15:34:10.551,-1394.000
2018-09-20 15:34:10.554,-1012.000
2018-09-20 15:34:10.557,-1012.000
2018-09-20 15:34:10.560,-1056.000
2018-09-20 15:34:10.563,-1100.000
2018-09-20 15:34:10.566,-1336.000
2018-09-20 15:34:10.569,-1193.333
2018-09-20 15:34:10.572,-1050.667
2018-09-20 15:34:10.575,-908.000
2018-09-20 15:34:10.578,-1124.000
2018-09-20 15:34:10.581,-1340.000
2018-09-20 15:34:10.584,-1556.000
2018-09-20 15:34:10.587,-749.333
2018-09-20 15:34:10.590,57.333
2018-09-20 15:34:10.593,864.000
2018-09-20 15:34:10.596,-664.000
2018-09-20 15:34:10.599,-664.000
2018-09-20 15:34:10.602,-351.000
2018-09-20 15:34:10.605,-38.000
2018-09-20 15:34:10.608,275.000
2018-09-20 15:34:10.611,588.000
2018-09-20 15:34:10.614,588.000
2018-09-20 15:34:10.617,-392.000
2018-09-20 15:34:10.620,-296.000
2018-09-20 15:34:10.623,-200.000
2018-09-20 15:34:10.626,-104.000
2018-09-20 15:34:10.629,42.667
2018-09-20 15:34:10.632,189.333
2018-09-20 15:34:10.635,336.000
2018-09-20 15:34:10.638,-641.333
2018-09-20 15:34:10.641,-1618.667
2018-09-20 15:34:10.644,-2596.000
2018-09-20 15:34:10.647,328.000
2018-09-20 15:34:10.650,116.000
2018-09-20 15:34:10.653,-96.000
2018-09-20 15:34:10.656,-96.000
2018-09-20 15:34:10.659,-1570.000
2018-09-20 15:34:10.662,-3044.000
2018-09-20 15:34:10.665,-3044.000
2018-09-20 15:34:10.668,-1726.000
2018-09-20 15:34:10.671,-408.000
2018-09-20 15:34:10.674,-408.000
2018-09-20 15:34:10.677,-98.000
2018-09-20 15:34:10.680,212.000
2018-09-20 15:34:10.683,-3308.000
2018-09-20 15:34:10.686,-900.000
2018-09-20 15:34:10.689,1508.000
2018-09-20 15:34:10.692,-872.000
2018-09-20 15:34:10.695,-186.000
2018-09-20 15:34:10.698,500.000
2018-09-20 15:34:10.701,500.000
2018-09-20 15:34:10.704,950.667
2018-09-20 15:34:10.707,1401.333
2018-09-20 15:34:10.710,1852.000
2018-09-20 15:34:10.713,1433.333
2018-09-20 15:34:10.716,1014.667
2018-09-20 15:34:10.719,596.000
2018-09-20 15:34:10.722,1105.333
2018-09-20 15:34:10.725,1614.667
2018-09-20 15:34:10.728,2124.000
2018-09-20 15:34:10.731,1650.667
2018-09-20 15:34:10.734,1177.333
2018-09-20 15:34:10.737,704.000
2018-09-20 15:34:10.740,-837.333
2018-09-20 15:34:10.743,-2378.667
2018-09-20 15:34:10.746,-3920.000
2018-09-20 15:34:10.749,-3140.000
2018-09-20 15:34:10.752,-2360.000
2018-09-20 15:34:10.755,-1580.000
2018-09-20 15:34:10.758,700.000
2018-09-20 15:34:10.761,-833.333
2018-09-20 15:34:10.764,-2366.667
2018-09-20 15:34:10.767,-3900.000
2018-09-20 15:34:10.770,-3166.667
2018-09-20 15:34:10.773,-2433.333
2018-09-20 15:34:10.776,-1700.000
2018-09-20 15:34:10.779,-2380.000
2018-09-20 15:34:10.782,-3060.000
2018-09-20 15:34:10.785,-3740.000
2018-09-20 15:34:10.788,-3105.333
2018-09-20 15:34:10.791,-2470.667
2018-09-20 15:34:10.794,-1836.000
2018-09-20 15:34:10.797,-2446.667
2018-09-20 15:34:10.800,-3057.333
2018-09-20 15:34:10.803,-3668.000
2018-09-20 15:34:10.806,-3668.000
2018-09-20 15:34:10.809,-566.000
2018-09-20 15:34:10.812,2536.000
2018-09-20 15:34:10.815,-1864.000
2018-09-20 15:34:10.818,-758.000
2018-09-20 15:34:10.821,348.000
2018-09-20 15:34:10.824,-3336.000
2018-09-20 15:34:10.827,-442.000
2018-09-20 15:34:10.830,2452.000
2018-09-20 15:34:10.833,316.000
2018-09-20 15:34:10.836,-1820.000
2018-09-20 15:34:10.839,-2212.000
2018-09-20 15:34:10.842,-2604.000
2018-09-20 15:34:10.845,-2996.000
2018-09-20 15:34:10.848,-2558.667
2018-09-20 15:34:10.851,-2121.333
2018-09-20 15:34:10.854,-1684.000
2018-09-20 15:34:10.857,-1209.333
2018-09-20 15:34:10.860,-734.667
2018-09-20 15:34:10.863,-260.000
2018-09-20 15:34:10.866,508.000
2018-09-20 15:34:10.869,1276.000
2018-09-20 15:34:10.872,2044.000
2018-09-20 15:34:10.875,1106.667
2018-09-20 15:34:10.878,169.333
2018-09-20 15:34:10.881,-768.000
2018-09-20 15:34:10.884,36.000
2018-09-20 15:34:10.887,840.000
2018-09-20 15:34:10.890,1644.000
2018-09-20 15:34:10.893,1644.000
2018-09-20 15:34:10.896,589.333
2018-09-20 15:34:10.899,-465.333
2018-09-20 15:34:10.902,-1520.000
2018-09-20 15:34:10.905,-626.667
2018-09-20 15:34:10.908,266.667
2018-09-20 15:34:10.911,1160.000
2018-09-20 15:34:10.914,41.333
2018-09-20 15:34:10.917,-1077.333
2018-09-20 15:34:10.920,-2196.000
2018-09-20 15:34:10.923,-1605.333
2018-09-20 15:34:10.926,-1014.667
2018-09-20 15:34:10.929,-424.000
2018-09-20 15:34:10.932,-402.667
2018-09-20 15:34:10.935,-381.333
2018-09-20 15:34:10.938,-360.000
2018-09-20 15:34:10.941,-2660.000
2018-09-20 15:34:10.944,-1204.000
2018-09-20 15:34:10.947,252.000
2018-09-20 15:34:10.950,252.000
2018-09-20 15:34:10.953,60.000
2018-09-20 15:34:10.956,-132.000
2018-09-20 15:34:10.959,-132.000
2018-09-20 15:34:10.962,180.000
2018-09-20 15:34:10.965,492.000
2018-09-20 15:34:10.968,804.000
2018-09-20 15:34:10.971,562.667
2018-09-20 15:34:10.974,321.333
2018-09-20 15:34:10.977,80.000
2018-09-20 15:34:10.980,469.333
2018-09-20 15:34:10.983,858.667
2018-09-20 15:34:10.986,1248.000
2018-09-20 15:34:10.989,1248.000
2018-09-20 15:34:10.992,904.000
2018-09-20 15:34:10.995,560.000
2018-09-20 15:34:10.998,216.000
2018-09-20 15:34:11.001,741.333
2018-09-20 15:34:11.004,1266.667
2018-09-20 15:34:11.007,1792.000
2018-09-20 15:34:11.010,910.667
2018-09-20 15:34:11.013,29.333
2018-09-20 15:34:11.016,-852.000
2018-09-20 15:34:11.019,-1837.333
2018-09-20 15:34:11.022,-2822.667
2018-09-20 15:34:11.025,-3808.000
2018-09-20 15:34:11.028,-2930.667
2018-09-20 15:34:11.031,-2053.333
2018-09-20 15:34:11.034,-1176.000
2018-09-20 15:34:11.037,596.000
2018-09-20 15:34:11.040,-1726.000
2018-09-20 15:34:11.043,-4048.000
2018-09-20 15:34:11.046,-4048.000
2018-09-20 15:34:11.049,-2782.000
2018-09-20 15:34:11.052,-1516.000
2018-09-20 15:34:11.055,-1516.000
2018-09-20 15:34:11.058,-416.000
2018-09-20 15:34:11.061,684.000
2018-09-20 15:34:11.064,-3936.000
2018-09-20 15:34:11.067,-688.000
2018-09-20 15:34:11.070,2560.000
2018-09-20 15:34:11.073,-1700.000
2018-09-20 15:34:11.076,-938.667
2018-09-20 15:34:11.079,-177.333
2018-09-20 15:34:11.082,584.000
2018-09-20 15:34:11.085,1309.333
2018-09-20 15:34:11.088,2034.667
2018-09-20 15:34:11.091,2760.000
2018-09-20 15:34:11.094,2012.000
2018-09-20 15:34:11.097,1264.000
2018-09-20 15:34:11.100,516.000
2018-09-20 15:34:11.103,-1626.000
2018-09-20 15:34:11.106,-3768.000
2018-09-20 15:34:11.109,2768.000
2018-09-20 15:34:11.112,1716.000
2018-09-20 15:34:11.115,664.000
2018-09-20 15:34:11.118,-388.000
2018-09-20 15:34:11.121,-1440.000
2018-09-20 15:34:11.124,-2492.000
2018-09-20 15:34:11.127,-3544.000
2018-09-20 15:34:11.130,-3508.000
2018-09-20 15:34:11.133,-3472.000
2018-09-20 15:34:11.136,-3436.000
2018-09-20 15:34:11.139,-3400.000
2018-09-20 15:34:11.142,-3364.000
2018-09-20 15:34:11.145,-3328.000
2018-09-20 15:34:11.148,-3292.000
2018-09-20 15:34:11.151,2628.000
2018-09-20 15:34:11.154,1750.667
2018-09-20 15:34:11.157,873.333
2018-09-20 15:34:11.160,-4.000
2018-09-20 15:34:11.163,-4.000
2018-09-20 15:34:11.166,-80.000
2018-09-20 15:34:11.169,-156.000
2018-09-20 15:34:11.172,-232.000
2018-09-20 15:34:11.175,-308.000
2018-09-20 15:34:11.178,-384.000
2018-09-20 15:34:11.181,-2764.000
2018-09-20 15:34:11.184,-2209.600
2018-09-20 15:34:11.187,-1655.200
2018-09-20 15:34:11.190,-1100.800
2018-09-20 15:34:11.193,-546.400
2018-09-20 15:34:11.196,8.000
2018-09-20 15:34:11.199,-1284.000
2018-09-20 15:34:11.202,-2576.000
2018-09-20 15:34:11.205,-3868.000
2018-09-20 15:34:11.208,-498.000
2018-09-20 15:34:11.211,2872.000
2018-09-20 15:34:11.214,-1948.000
2018-09-20 15:34:11.217,-704.000
2018-09-20 15:34:11.220,540.000
2018-09-20 15:34:11.223,-1632.000
2018-09-20 15:34:11.226,-3804.000
2018-09-20 15:34:11.229,-3190.667
2018-09-20 15:34:11.232,-2577.333
2018-09-20 15:34:11.235,-1964.000
2018-09-20 15:34:11.238,-1964.000
2018-09-20 15:34:11.241,-2736.000
2018-09-20 15:34:11.244,-3508.000
2018-09-20 15:34:11.247,-3508.000
2018-09-20 15:34:11.250,-2714.000
2018-09-20 15:34:11.253,-1920.000
2018-09-20 15:34:11.256,-1920.000
2018-09-20 15:34:11.259,-868.000
2018-09-20 15:34:11.262,184.000
2018-09-20 15:34:11.265,-3176.000
2018-09-20 15:34:11.268,-258.000
2018-09-20 15:34:11.271,2660.000
2018-09-20 15:34:11.274,-1848.000
2018-09-20 15:34:11.277,-996.000
2018-09-20 15:34:11.280,-144.000
2018-09-20 15:34:11.283,-144.000
2018-09-20 15:34:11.286,1090.000
2018-09-20 15:34:11.289,2324.000
2018-09-20 15:34:11.292,2324.000
2018-09-20 15:34:11.295,1346.667
2018-09-20 15:34:11.298,369.333
2018-09-20 15:34:11.301,-608.000
2018-09-20 15:34:11.304,260.000
2018-09-20 15:34:11.307,1128.000
2018-09-20 15:34:11.310,1996.000
2018-09-20 15:34:11.313,992.000
2018-09-20 15:34:11.316,-12.000
2018-09-20 15:34:11.319,-1016.000
2018-09-20 15:34:11.322,-1272.000
2018-09-20 15:34:11.325,-1528.000
2018-09-20 15:34:11.328,-1784.000
2018-09-20 15:34:11.331,-1568.000
2018-09-20 15:34:11.334,-1352.000
2018-09-20 15:34:11.337,-1136.000
2018-09-20 15:34:11.340,-1116.000
2018-09-20 15:34:11.343,-1096.000
2018-09-20 15:34:11.346,-1076.000
2018-09-20 15:34:11.349,-981.333
2018-09-20 15:34:11.352,-886.667
2018-09-20 15:34:11.355,-792.000
2018-09-20 15:34:11.358,-1194.667
2018-09-20 15:34:11.361,-1597.333
2018-09-20 15:34:11.364,-2000.000
2018-09-20 15:34:11.367,-1078.667
2018-09-20 15:34:11.370,-157.333
2018-09-20 15:34:11.373,764.000
2018-09-20 15:34:11.376,-310.667
2018-09-20 15:34:11.379,-1385.333
2018-09-20 15:34:11.382,-2460.000
2018-09-20 15:34:11.385,-1488.000
2018-09-20 15:34:11.388,-516.000
2018-09-20 15:34:11.391,456.000
2018-09-20 15:34:11.394,220.000
2018-09-20 15:34:11.397,-16.000
2018-09-20 15:34:11.400,-252.000
2018-09-20 15:34:11.403,30.667
2018-09-20 15:34:11.406,313.333
2018-09-20 15:34:11.409,596.000
2018-09-20 15:34:11.412,465.333
2018-09-20 15:34:11.415,334.667
2018-09-20 15:34:11.418,204.000
2018-09-20 15:34:11.421,-3252.000
2018-09-20 15:34:11.424,-1042.000
2018-09-20 15:34:11.427,1168.000
2018-09-20 15:34:11.430,1168.000
2018-09-20 15:34:11.433,889.333
2018-09-20 15:34:11.436,610.667
2018-09-20 15:34:11.439,332.000
2018-09-20 15:34:11.442,765.333
2018-09-20 15:34:11.445,1198.667
2018-09-20 15:34:11.448,1632.000
2018-09-20 15:34:11.451,1268.000
2018-09-20 15:34:11.454,904.000
2018-09-20 15:34:11.457,540.000
2018-09-20 15:34:11.460,-864.000
2018-09-20 15:34:11.463,-2268.000
2018-09-20 15:34:11.466,-3672.000
2018-09-20 15:34:11.469,-2853.333
2018-09-20 15:34:11.472,-2034.667
2018-09-20 15:34:11.475,-1216.000
2018-09-20 15:34:11.478,-2077.333
2018-09-20 15:34:11.481,-2938.667
2018-09-20 15:34:11.484,-3800.000
2018-09-20 15:34:11.487,-3018.667
2018-09-20 15:34:11.490,-2237.333
2018-09-20 15:34:11.493,-1456.000
2018-09-20 15:34:11.496,-2228.000
2018-09-20 15:34:11.499,-3000.000
2018-09-20 15:34:11.502,-3772.000
2018-09-20 15:34:11.505,-1732.000
2018-09-20 15:34:11.508,308.000
2018-09-20 15:34:11.511,2348.000
2018-09-20 15:34:11.514,1798.667
2018-09-20 15:34:11.517,1249.333
2018-09-20 15:34:11.520,700.000
2018-09-20 15:34:11.523,1297.333
2018-09-20 15:34:11.526,1894.667
2018-09-20 15:34:11.529,2492.000
2018-09-20 15:34:11.532,1868.000
2018-09-20 15:34:11.535,1244.000
2018-09-20 15:34:11.538,620.000
2018-09-20 15:34:11.541,1257.333
2018-09-20 15:34:11.544,1894.667
2018-09-20 15:34:11.547,2532.000
2018-09-20 15:34:11.550,2532.000
2018-09-20 15:34:11.553,332.000
2018-09-20 15:34:11.556,-1868.000
2018-09-20 15:34:11.559,496.000
2018-09-20 15:34:11.562,-1456.000
2018-09-20 15:34:11.565,-3408.000
2018-09-20 15:34:11.568,-3408.000
2018-09-20 15:34:11.571,-2604.000
2018-09-20 15:34:11.574,-1800.000
2018-09-20 15:34:11.577,-1800.000
2018-09-20 15:34:11.580,-2484.000
2018-09-20 15:34:11.583,-3168.000
2018-09-20 15:34:11.586,-3168.000
2018-09-20 15:34:11.589,-418.000
2018-09-20 15:34:11.592,2332.000
2018-09-20 15:34:11.595,-1720.000
2018-09-20 15:34:11.598,-862.000
2018-09-20 15:34:11.601,-4.000
2018-09-20 15:34:11.604,-2788.000
2018-09-20 15:34:11.607,-326.000
2018-09-20 15:34:11.610,2136.000
2018-09-20 15:34:11.613,2136.000
2018-09-20 15:34:11.616,1316.000
2018-09-20 15:34:11.619,496.000
2018-09-20 15:34:11.622,-324.000
2018-09-20 15:34:11.625,404.000
2018-09-20 15:34:11.628,1132.000
2018-09-20 15:34:11.631,1860.000
2018-09-20 15:34:11.634,901.333
2018-09-20 15:34:11.637,-57.333
2018-09-20 15:34:11.640,-1016.000
2018-09-20 15:34:11.643,-228.000
2018-09-20 15:34:11.646,560.000
2018-09-20 15:34:11.649,1348.000
2018-09-20 15:34:11.652,1348.000
2018-09-20 15:34:11.655,190.000
2018-09-20 15:34:11.658,-968.000
2018-09-20 15:34:11.661,-1568.000
2018-09-20 15:34:11.664,-740.000
2018-09-20 15:34:11.667,88.000
2018-09-20 15:34:11.670,916.000
2018-09-20 15:34:11.673,402.667
2018-09-20 15:34:11.676,-110.667
2018-09-20 15:34:11.679,-624.000
2018-09-20 15:34:11.682,-453.333
2018-09-20 15:34:11.685,-282.667
2018-09-20 15:34:11.688,-112.000
2018-09-20 15:34:11.691,-170.667
2018-09-20 15:34:11.694,-229.333
2018-09-20 15:34:11.697,-288.000
2018-09-20 15:34:11.700,-288.000
2018-09-20 15:34:11.703,44.000
2018-09-20 15:34:11.706,376.000
2018-09-20 15:34:11.709,376.000
2018-09-20 15:34:11.712,148.000
2018-09-20 15:34:11.715,-80.000
2018-09-20 15:34:11.718,-80.000
2018-09-20 15:34:11.721,185.333
2018-09-20 15:34:11.724,450.667
2018-09-20 15:34:11.727,716.000
2018-09-20 15:34:11.730,226.000
2018-09-20 15:34:11.733,-264.000
2018-09-20 15:34:11.736,188.000
2018-09-20 15:34:11.739,-942.667
2018-09-20 15:34:11.742,-2073.333
2018-09-20 15:34:11.745,-3204.000
2018-09-20 15:34:11.748,-2314.667
2018-09-20 15:34:11.751,-1425.333
2018-09-20 15:34:11.754,-536.000
2018-09-20 15:34:11.757,-1524.000
2018-09-20 15:34:11.760,-2512.000
2018-09-20 15:34:11.763,-3500.000
2018-09-20 15:34:11.766,-2638.667
2018-09-20 15:34:11.769,-1777.333
2018-09-20 15:34:11.772,-916.000
2018-09-20 15:34:11.775,-916.000
2018-09-20 15:34:11.778,-2268.000
2018-09-20 15:34:11.781,-3620.000
2018-09-20 15:34:11.784,-3620.000
2018-09-20 15:34:11.787,-940.000
2018-09-20 15:34:11.790,1740.000
2018-09-20 15:34:11.793,-1088.000
2018-09-20 15:34:11.796,-242.000
2018-09-20 15:34:11.799,604.000
2018-09-20 15:34:11.802,-3732.000
2018-09-20 15:34:11.805,-818.000
2018-09-20 15:34:11.808,2096.000
2018-09-20 15:34:11.811,2096.000
2018-09-20 15:34:11.814,1621.333
2018-09-20 15:34:11.817,1146.667
2018-09-20 15:34:11.820,672.000
2018-09-20 15:34:11.823,1209.333
2018-09-20 15:34:11.826,1746.667
2018-09-20 15:34:11.829,2284.000
2018-09-20 15:34:11.832,1721.333
2018-09-20 15:34:11.835,1158.667
2018-09-20 15:34:11.838,596.000
2018-09-20 15:34:11.841,-830.667
2018-09-20 15:34:11.844,-2257.333
2018-09-20 15:34:11.847,-3684.000
2018-09-20 15:34:11.850,-3032.000
2018-09-20 15:34:11.853,-2380.000
2018-09-20 15:34:11.856,-1728.000
