date_time,x,y,z,i
2018-09-20 15:35:33.120,-632,16236,-1224,2137
2018-09-20 15:35:33.122,-632,16236,-1224,2139
2018-09-20 15:35:33.125,-548,16364,-1152,2134
2018-09-20 15:35:33.127,-548,16364,-1152,2138
2018-09-20 15:35:33.129,-548,16364,-1040,2134
2018-09-20 15:35:33.131,-404,16196,-1040,2151
2018-09-20 15:35:33.134,-404,16196,-1040,2133
2018-09-20 15:35:33.136,-144,15852,-1136,2142
2018-09-20 15:35:33.138,-144,15852,-1136,2139
2018-09-20 15:35:33.141,-648,15896,-1208,2142
2018-09-20 15:35:33.143,-648,15896,-1208,2144
2018-09-20 15:35:33.145,-788,16212,-1552,2145
2018-09-20 15:35:33.150,-788,16212,-1552,2136
2018-09-20 15:35:33.152,-584,16388,-1572,2136
2018-09-20 15:35:33.154,-584,16388,-1572,2145
2018-09-20 15:35:33.157,-800,16548,-1112,2146
2018-09-20 15:35:33.160,-800,16548,-760,2147
2018-09-20 15:35:33.162,-516,16608,-760,2133
2018-09-20 15:35:33.164,-516,16608,-760,2150
2018-09-20 15:35:33.166,-592,16456,-500,2146
2018-09-20 15:35:33.169,-592,16456,-500,2142
2018-09-20 15:35:33.171,-736,16492,-368,2143
2018-09-20 15:35:33.173,-736,16492,-368,2143
2018-09-20 15:35:33.175,-704,16664,-396,2146
2018-09-20 15:35:33.178,-704,16664,-396,2146
2018-09-20 15:35:33.180,-704,16836,-540,2137
2018-09-20 15:35:33.182,-904,16836,-540,2151
2018-09-20 15:35:33.185,-904,16836,-540,2144
2018-09-20 15:35:33.187,-824,16652,-820,2139
2018-09-20 15:35:33.189,-824,16652,-820,2147
2018-09-20 15:35:33.191,-860,16336,-976,2140
2018-09-20 15:35:33.194,-860,16336,-976,2133
2018-09-20 15:35:33.196,-824,16168,-1096,2139
2018-09-20 15:35:33.198,-824,16168,-1096,2140
2018-09-20 15:35:33.200,-824,16108,-976,2142
2018-09-20 15:35:33.203,-812,16108,-976,2137
2018-09-20 15:35:33.205,-812,16108,-976,2142
2018-09-20 15:35:33.207,-880,16236,-1000,2148
2018-09-20 15:35:33.210,-880,16236,-1000,2144
2018-09-20 15:35:33.212,-820,16524,-944,2147
2018-09-20 15:35:33.214,-820,16524,-944,2138
2018-09-20 15:35:33.216,-840,16652,-960,2144
2018-09-20 15:35:33.219,-840,16652,-960,2146
2018-09-20 15:35:33.221,-840,16580,-1016,2142
2018-09-20 15:35:33.223,-860,16580,-1016,2134
2018-09-20 15:35:33.225,-860,16580,-1016,2141
2018-09-20 15:35:33.228,-912,16424,-1076,2146
2018-09-20 15:35:33.230,-912,16424,-1076,2137
2018-09-20 15:35:33.232,-928,16464,-1200,2138
2018-09-20 15:35:33.234,-928,16464,-1200,2139
2018-09-20 15:35:33.237,-828,16240,-1292,2140
2018-09-20 15:35:33.239,-828,16240,-1292,2142
2018-09-20 15:35:33.241,1912,16036,-2864,2141
2018-09-20 15:35:33.243,1912,16036,-2864,2140
2018-09-20 15:35:33.246,1912,16036,-2864,2138
2018-09-20 15:35:33.248,-3696,16248,812,2134
2018-09-20 15:35:33.250,-3696,16248,812,2141
2018-09-20 15:35:33.252,1060,16008,-368,2138
2018-09-20 15:35:33.257,1060,16008,-368,2136
2018-09-20 15:35:33.259,188,15164,-2328,2140
2018-09-20 15:35:33.261,-1388,15780,-1636,2153
2018-09-20 15:35:33.265,-1388,15780,-1636,2138
2018-09-20 15:35:33.267,-728,16084,-1232,2146
2018-09-20 15:35:33.270,-728,16084,-1232,2138
2018-09-20 15:35:33.272,-1788,15088,-2024,2150
2018-09-20 15:35:33.274,-1788,15088,-2024,2140
2018-09-20 15:35:33.277,-868,16400,-1896,2145
2018-09-20 15:35:33.279,-868,16400,-1896,2143
2018-09-20 15:35:33.281,-868,16400,-1896,2146
2018-09-20 15:35:33.284,-860,17204,-1104,2137
2018-09-20 15:35:33.286,-860,17204,-1104,2146
2018-09-20 15:35:33.288,-1348,16844,-204,2155
2018-09-20 15:35:33.290,-1348,16844,-204,2146
2018-09-20 15:35:33.293,-1004,16932,-880,2146
2018-09-20 15:35:33.295,-1004,16932,-880,2142
2018-09-20 15:35:33.297,92,15768,-1976,2143
2018-09-20 15:35:33.300,92,15768,-1976,2138
2018-09-20 15:35:33.302,92,14800,-2020,2145
2018-09-20 15:35:33.304,-208,14800,-2020,2142
2018-09-20 15:35:33.306,-208,14800,-2020,2143
2018-09-20 15:35:33.309,-1820,15608,-2252,2143
2018-09-20 15:35:33.311,-1820,15608,-2252,2142
2018-09-20 15:35:33.313,344,16812,-2596,2145
2018-09-20 15:35:33.316,344,16812,-2596,2140
2018-09-20 15:35:33.318,-1488,17416,1308,2140
2018-09-20 15:35:33.320,-1488,17416,1308,2144
2018-09-20 15:35:33.322,1388,17204,-1084,2142
2018-09-20 15:35:33.325,1388,17204,-1084,2134
2018-09-20 15:35:33.327,1388,17204,-1084,2143
2018-09-20 15:35:33.329,1300,14648,968,2150
2018-09-20 15:35:33.331,1300,14648,968,2136
2018-09-20 15:35:33.334,-2484,16644,952,2140
2018-09-20 15:35:33.336,-2484,16644,952,2146
2018-09-20 15:35:33.338,-548,15200,-4032,2150
2018-09-20 15:35:33.341,-548,15200,-4032,2141
2018-09-20 15:35:33.343,-1248,16408,-3532,2142
2018-09-20 15:35:33.345,-1248,16408,-3532,2135
2018-09-20 15:35:33.347,-1248,16408,-240,2139
2018-09-20 15:35:33.350,-564,18116,-240,2147
2018-09-20 15:35:33.352,-564,18116,-240,2133
2018-09-20 15:35:33.354,-664,16176,652,2144
2018-09-20 15:35:33.357,-664,16176,652,2136
2018-09-20 15:35:33.359,-852,16004,-948,2146
2018-09-20 15:35:33.361,-852,16004,-948,2133
2018-09-20 15:35:33.363,-664,16024,-1476,2141
2018-09-20 15:35:33.366,-664,16024,-1476,2139
2018-09-20 15:35:33.368,-664,16168,-1076,2145
2018-09-20 15:35:33.370,-608,16168,-1076,2143
2018-09-20 15:35:33.372,-608,16168,-1076,2140
2018-09-20 15:35:33.375,-440,16644,-964,2141
2018-09-20 15:35:33.377,-440,16644,-964,2152
2018-09-20 15:35:33.379,-592,16040,-964,2137
2018-09-20 15:35:33.382,-592,16040,-964,2150
2018-09-20 15:35:33.384,-592,16180,-1544,2141
2018-09-20 15:35:33.386,-592,16180,-1544,2143
2018-09-20 15:35:33.388,-592,16224,-1516,2146
2018-09-20 15:35:33.391,-672,16224,-1516,2135
2018-09-20 15:35:33.393,-672,16224,-1516,2141
2018-09-20 15:35:33.395,-468,15960,-1528,2138
2018-09-20 15:35:33.397,-468,15960,-1528,2136
2018-09-20 15:35:33.400,-564,15892,-1468,2143
2018-09-20 15:35:33.402,-564,15892,-1468,2144
2018-09-20 15:35:33.404,-688,16008,-1168,2137
2018-09-20 15:35:33.407,-688,16008,-1168,2143
2018-09-20 15:35:33.411,-560,16096,-1464,2140
2018-09-20 15:35:33.414,-560,16364,-1388,2143
2018-09-20 15:35:33.416,-752,16364,-1388,2146
2018-09-20 15:35:33.418,-752,16364,-3104,2141
2018-09-20 15:35:33.421,1660,15080,-3104,2144
2018-09-20 15:35:33.423,1660,15080,-3104,2148
2018-09-20 15:35:33.426,-2256,17048,1588,2154
2018-09-20 15:35:33.428,-2256,17048,1588,2138
2018-09-20 15:35:33.431,-2568,17152,1628,2144
2018-09-20 15:35:33.433,-2568,17152,1628,2144
2018-09-20 15:35:33.435,1888,19112,-1616,2142
2018-09-20 15:35:33.437,1888,19112,-1616,2146
2018-09-20 15:35:33.440,-796,16672,-2012,2155
2018-09-20 15:35:33.442,-796,16672,-2012,2144
2018-09-20 15:35:33.444,-664,10560,-1284,2140
2018-09-20 15:35:33.446,-664,10560,-1284,2155
2018-09-20 15:35:33.449,-664,10560,-1284,2151
2018-09-20 15:35:33.451,-988,12724,-1676,2143
2018-09-20 15:35:33.453,-988,12724,-1676,2140
2018-09-20 15:35:33.456,-2008,20220,-1932,2148
2018-09-20 15:35:33.460,-2008,19256,944,2144
2018-09-20 15:35:33.462,-3464,19256,944,2139
2018-09-20 15:35:33.465,-1652,18184,-3744,2141
2018-09-20 15:35:33.467,-1652,18184,-3744,2139
2018-09-20 15:35:33.472,-1468,17276,-3300,2143
2018-09-20 15:35:33.475,-560,15412,364,2140
2018-09-20 15:35:33.477,-560,15412,364,2137
2018-09-20 15:35:33.480,272,14376,-752,2137
2018-09-20 15:35:33.483,272,14376,-752,2141
2018-09-20 15:35:33.487,260,14860,-956,2134
2018-09-20 15:35:33.489,260,14860,-956,2148
2018-09-20 15:35:33.491,820,15580,-1244,2146
2018-09-20 15:35:33.494,820,15580,-1244,2142
2018-09-20 15:35:33.499,-772,17012,-360,2137
2018-09-20 15:35:33.501,-556,16764,-104,2151
2018-09-20 15:35:33.503,-556,16764,-104,2145
2018-09-20 15:35:33.506,-876,16932,-868,2143
2018-09-20 15:35:33.508,-876,16932,-868,2146
2018-09-20 15:35:33.515,-1476,17344,-1476,2143
2018-09-20 15:35:33.517,-1412,16480,-1972,2138
2018-09-20 15:35:33.519,-1412,16480,-1972,2140
2018-09-20 15:35:33.522,-704,15128,-2724,2145
2018-09-20 15:35:33.524,-704,15128,-2724,2138
2018-09-20 15:35:33.529,-384,15408,-1932,2138
2018-09-20 15:35:33.531,88,16052,-592,2135
2018-09-20 15:35:33.534,88,16052,-592,2150
2018-09-20 15:35:33.536,236,16340,184,2140
2018-09-20 15:35:33.538,236,16340,184,2137
2018-09-20 15:35:33.540,236,16384,-420,2141
2018-09-20 15:35:33.542,-288,16384,-420,2149
2018-09-20 15:35:33.545,-288,16384,-420,2147
2018-09-20 15:35:33.547,-828,16596,-1264,2136
2018-09-20 15:35:33.549,-828,16596,-1264,2147
2018-09-20 15:35:33.551,-736,16180,-1972,2138
2018-09-20 15:35:33.553,-736,16180,-1972,2144
2018-09-20 15:35:33.555,-736,16180,-1924,2144
2018-09-20 15:35:33.557,-1100,15652,-1924,2136
2018-09-20 15:35:33.560,-1100,15652,-1924,2143
2018-09-20 15:35:33.562,-1124,16144,-1396,2136
2018-09-20 15:35:33.564,-1124,16144,-1396,2141
2018-09-20 15:35:33.566,-884,16512,-1136,2137
2018-09-20 15:35:33.568,-884,16512,-1136,2142
2018-09-20 15:35:33.570,-884,16512,-1136,2144
2018-09-20 15:35:33.572,-920,16532,-1032,2149
2018-09-20 15:35:33.575,-920,16532,-1032,2145
2018-09-20 15:35:33.577,-804,16312,-1000,2139
2018-09-20 15:35:33.580,-804,16312,-1000,2144
2018-09-20 15:35:33.583,-304,15728,-1028,2141
2018-09-20 15:35:33.586,-304,15728,-1148,2141
2018-09-20 15:35:33.588,-672,16180,-1148,2144
2018-09-20 15:35:33.590,-672,16180,-1148,2149
2018-09-20 15:35:33.593,-232,16136,-920,2136
2018-09-20 15:35:33.595,-232,16136,-920,2142
2018-09-20 15:35:33.597,-308,16004,-924,2139
2018-09-20 15:35:33.600,-308,16004,-924,2144
2018-09-20 15:35:33.602,-824,16132,-980,2141
2018-09-20 15:35:33.604,-824,16132,-980,2145
2018-09-20 15:35:33.606,-1280,16128,-2104,2146
2018-09-20 15:35:33.609,-1280,16128,-2104,2137
2018-09-20 15:35:33.611,-1280,16128,-2104,2142
2018-09-20 15:35:33.613,-880,16600,-2560,2140
2018-09-20 15:35:33.615,-880,16600,-2560,2135
2018-09-20 15:35:33.618,-548,16724,-752,2147
2018-09-20 15:35:33.620,-548,16724,-752,2135
2018-09-20 15:35:33.622,-572,16108,-332,2144
2018-09-20 15:35:33.624,-572,16108,-332,2143
2018-09-20 15:35:33.627,-572,16024,-612,2139
2018-09-20 15:35:33.629,-556,16024,-612,2138
2018-09-20 15:35:33.631,-556,16024,-612,2144
2018-09-20 15:35:33.633,-700,16300,-1128,2141
2018-09-20 15:35:33.636,-700,16300,-1128,2148
2018-09-20 15:35:33.638,-692,16576,-736,2140
2018-09-20 15:35:33.640,-692,16576,-736,2142
2018-09-20 15:35:33.642,-492,16472,-592,2146
2018-09-20 15:35:33.645,-492,16472,-592,2144
2018-09-20 15:35:33.647,-492,16428,-800,2142
2018-09-20 15:35:33.649,-784,16428,-800,2141
2018-09-20 15:35:33.651,-784,16428,-800,2146
2018-09-20 15:35:33.654,-784,16256,-1068,2135
2018-09-20 15:35:33.656,-784,16256,-1068,2137
2018-09-20 15:35:33.658,-984,16004,-1416,2137
2018-09-20 15:35:33.661,-984,16004,-1416,2149
2018-09-20 15:35:33.665,-828,16232,-1616,2144
2018-09-20 15:35:33.667,-828,16348,-1208,2141
2018-09-20 15:35:33.670,-676,16348,-1208,2140
2018-09-20 15:35:33.673,-888,16448,-796,2138
2018-09-20 15:35:33.675,-888,16448,-796,2142
2018-09-20 15:35:33.678,-888,16436,-940,2140
2018-09-20 15:35:33.680,-736,16436,-940,2138
2018-09-20 15:35:33.683,-736,16308,-1308,2140
2018-09-20 15:35:33.685,-596,16308,-1308,2149
2018-09-20 15:35:33.687,-596,16308,-1308,2142
2018-09-20 15:35:33.690,-728,16240,-1204,2136
2018-09-20 15:35:33.692,-728,16240,-1204,2144
2018-09-20 15:35:33.694,-484,16168,-1072,2137
2018-09-20 15:35:33.696,-484,16168,-1072,2142
2018-09-20 15:35:33.699,-480,15896,-1200,2149
2018-09-20 15:35:33.701,-480,15896,-1200,2143
2018-09-20 15:35:33.703,-556,15864,-1496,2146
2018-09-20 15:35:33.706,-556,15864,-1496,2140
2018-09-20 15:35:33.708,-556,15864,-1876,2147
2018-09-20 15:35:33.710,-452,15732,-1876,2144
2018-09-20 15:35:33.712,-452,15732,-1876,2137
2018-09-20 15:35:33.715,-524,15524,-2184,2143
2018-09-20 15:35:33.717,-524,15524,-2184,2151
2018-09-20 15:35:33.719,-316,15524,-2212,2150
2018-09-20 15:35:33.721,-316,15524,-2212,2139
2018-09-20 15:35:33.724,-288,15624,-1716,2134
2018-09-20 15:35:33.726,-288,15624,-1716,2141
2018-09-20 15:35:33.728,-212,15872,-1212,2144
2018-09-20 15:35:33.731,-212,15872,-1212,2141
2018-09-20 15:35:33.733,-212,15872,-1212,2139
2018-09-20 15:35:33.736,-500,16260,-832,2138
2018-09-20 15:35:33.738,-500,16260,-832,2145
2018-09-20 15:35:33.740,-544,16796,-588,2138
2018-09-20 15:35:33.742,-544,16796,-588,2142
2018-09-20 15:35:33.745,-780,16772,-508,2141
2018-09-20 15:35:33.747,-780,16772,-508,2144
2018-09-20 15:35:33.749,-2304,17532,-8,2136
2018-09-20 15:35:33.751,-2304,17532,-8,2138
2018-09-20 15:35:33.754,-2304,17532,-2552,2146
2018-09-20 15:35:33.756,1844,16288,-2552,2141
2018-09-20 15:35:33.758,1844,16288,-2552,2142
2018-09-20 15:35:33.760,-3776,16592,1132,2141
2018-09-20 15:35:33.763,-3776,16592,1132,2139
2018-09-20 15:35:33.767,216,16172,-1456,2145
2018-09-20 15:35:33.769,216,11380,-3936,2137
2018-09-20 15:35:33.772,-232,11380,-3936,2143
2018-09-20 15:35:33.774,-3072,17264,-3780,2141
2018-09-20 15:35:33.776,-3072,17264,-3780,2141
2018-09-20 15:35:33.779,-3072,17264,-3780,2148
2018-09-20 15:35:33.781,272,18544,-2240,2139
2018-09-20 15:35:33.783,272,18544,-2240,2136
2018-09-20 15:35:33.786,1124,16276,-284,2141
2018-09-20 15:35:33.788,1124,16276,-284,2146
2018-09-20 15:35:33.790,-968,18124,2424,2137
2018-09-20 15:35:33.792,-968,18124,2424,2142
2018-09-20 15:35:33.795,-816,17060,1460,2138
2018-09-20 15:35:33.797,-816,17060,1460,2145
2018-09-20 15:35:33.799,-816,17060,-1488,2145
2018-09-20 15:35:33.801,-1612,15512,-1488,2137
2018-09-20 15:35:33.804,-1612,15512,-1488,2141
2018-09-20 15:35:33.806,-1408,16904,-2044,2138
2018-09-20 15:35:33.808,-1408,16904,-2044,2140
2018-09-20 15:35:33.810,-816,17420,-768,2143
2018-09-20 15:35:33.813,-816,17420,-768,2139
2018-09-20 15:35:33.815,-928,16240,-240,2140
2018-09-20 15:35:33.817,-928,16240,-240,2149
2018-09-20 15:35:33.820,-928,16020,-1008,2143
2018-09-20 15:35:33.822,-1044,16020,-1008,2140
2018-09-20 15:35:33.824,-1044,16020,-1008,2144
2018-09-20 15:35:33.826,-76,15892,-1860,2138
2018-09-20 15:35:33.829,-76,15892,-1860,2148
2018-09-20 15:35:33.831,-696,16160,-984,2137
2018-09-20 15:35:33.833,-696,16160,-984,2140
2018-09-20 15:35:33.835,-372,16364,-1372,2132
2018-09-20 15:35:33.838,-372,16364,-1372,2137
2018-09-20 15:35:33.840,-372,16096,-1476,2139
2018-09-20 15:35:33.842,-512,16096,-1476,2137
2018-09-20 15:35:33.845,-512,16096,-1476,2137
2018-09-20 15:35:33.847,-664,16096,-1180,2140
2018-09-20 15:35:33.849,-664,16096,-1180,2134
2018-09-20 15:35:33.851,-992,16588,-924,2143
2018-09-20 15:35:33.853,-992,16588,-924,2137
2018-09-20 15:35:33.856,-840,16888,-880,2138
2018-09-20 15:35:33.858,-840,16888,-880,2134
2018-09-20 15:35:33.860,-840,16480,-1184,2137
2018-09-20 15:35:33.862,-496,16480,-1184,2143
2018-09-20 15:35:33.867,-756,16260,-1044,2144
2018-09-20 15:35:33.869,-756,16260,-1044,2149
2018-09-20 15:35:33.873,-864,16064,-928,2132
2018-09-20 15:35:33.875,-864,15836,-1552,2149
2018-09-20 15:35:33.878,-660,15836,-1552,2150
2018-09-20 15:35:33.880,-660,15836,-1552,2141
2018-09-20 15:35:33.882,-548,15816,-1888,2142
2018-09-20 15:35:33.885,-548,15816,-1888,2138
2018-09-20 15:35:33.887,-396,15940,-1624,2149
2018-09-20 15:35:33.889,-396,15940,-1624,2151
2018-09-20 15:35:33.891,-452,16084,-1104,2136
2018-09-20 15:35:33.894,-452,16084,-1104,2142
2018-09-20 15:35:33.896,-344,16044,-1036,2150
2018-09-20 15:35:33.898,-344,16044,-1036,2142
2018-09-20 15:35:33.900,-344,16044,-1036,2140
2018-09-20 15:35:33.903,-356,16124,-1136,2140
2018-09-20 15:35:33.905,-356,16124,-1136,2144
2018-09-20 15:35:33.907,-608,16272,-1040,2150
2018-09-20 15:35:33.909,-608,16272,-1040,2142
2018-09-20 15:35:33.912,-692,16268,-1164,2142
2018-09-20 15:35:33.914,-692,16268,-1164,2144
2018-09-20 15:35:33.916,-664,16160,-1316,2143
2018-09-20 15:35:33.919,-664,16160,-1316,2144
2018-09-20 15:35:33.921,-664,16160,-1228,2145
2018-09-20 15:35:33.923,-680,16384,-1228,2135
2018-09-20 15:35:33.925,-680,16384,-1228,2141
2018-09-20 15:35:33.928,-556,16336,-1168,2143
2018-09-20 15:35:33.930,-556,16336,-1168,2136
2018-09-20 15:35:33.932,-432,16176,-1056,2142
2018-09-20 15:35:33.934,-432,16176,-1056,2139
2018-09-20 15:35:33.937,-480,16200,-968,2145
2018-09-20 15:35:33.939,-480,16200,-968,2144
2018-09-20 15:35:33.941,-480,16200,-916,2153
2018-09-20 15:35:33.944,-588,16300,-916,2147
2018-09-20 15:35:33.946,-588,16300,-916,2142
2018-09-20 15:35:33.948,-604,16344,-1040,2143
2018-09-20 15:35:33.950,-604,16344,-1040,2136
2018-09-20 15:35:33.953,-668,16560,-1068,2135
2018-09-20 15:35:33.955,-668,16560,-1068,2148
2018-09-20 15:35:33.958,-744,16544,-1016,2146
2018-09-20 15:35:33.960,-744,16544,-1016,2138
2018-09-20 15:35:33.962,-864,16404,-1016,2138
2018-09-20 15:35:33.964,-864,16404,-1016,2140
2018-09-20 15:35:33.967,-864,16404,-1016,2141
2018-09-20 15:35:33.971,-780,16132,-1172,2146
2018-09-20 15:35:33.973,-752,16200,-1152,2143
2018-09-20 15:35:33.976,-752,16200,-1152,2141
2018-09-20 15:35:33.978,-568,16168,-1120,2135
2018-09-20 15:35:33.980,-568,16168,-1120,2136
2018-09-20 15:35:33.982,-528,15980,-1220,2142
2018-09-20 15:35:33.985,-528,15980,-1220,2146
2018-09-20 15:35:33.987,-528,16188,-1604,2145
2018-09-20 15:35:33.989,-572,16188,-1604,2142
2018-09-20 15:35:33.992,-572,16188,-1604,2139
2018-09-20 15:35:33.994,-432,16116,-1788,2142
2018-09-20 15:35:33.996,-432,16116,-1788,2139
2018-09-20 15:35:33.998,-380,15852,-1700,2138
2018-09-20 15:35:34.001,-380,15852,-1700,2151
2018-09-20 15:35:34.003,-644,16028,-1232,2133
2018-09-20 15:35:34.005,-644,16028,-1232,2142
2018-09-20 15:35:34.008,148,15664,-1508,2140
2018-09-20 15:35:34.010,148,15664,-1508,2142
2018-09-20 15:35:34.012,148,15664,-1508,2143
2018-09-20 15:35:34.015,-1216,16108,-588,2142
2018-09-20 15:35:34.017,-1216,16108,-588,2140
2018-09-20 15:35:34.019,-728,16596,-1176,2139
2018-09-20 15:35:34.021,-728,16596,-1176,2146
2018-09-20 15:35:34.023,-352,16304,-1460,2141
2018-09-20 15:35:34.026,-352,16304,-1460,2147
2018-09-20 15:35:34.028,-844,16660,-916,2146
2018-09-20 15:35:34.030,-844,16660,-916,2139
2018-09-20 15:35:34.032,-844,16660,-576,2141
2018-09-20 15:35:34.035,-1252,16960,-576,2144
2018-09-20 15:35:34.037,-1252,16960,-576,2138
2018-09-20 15:35:34.039,-976,16220,-1084,2140
2018-09-20 15:35:34.042,-976,16220,-1084,2144
2018-09-20 15:35:34.044,-1012,15936,-1388,2139
2018-09-20 15:35:34.046,-1012,15936,-1388,2147
2018-09-20 15:35:34.048,-788,16580,-792,2141
2018-09-20 15:35:34.050,-788,16580,-792,2142
2018-09-20 15:35:34.053,-788,16580,-792,2141
2018-09-20 15:35:34.055,-1964,16952,96,2142
2018-09-20 15:35:34.057,-1964,16952,96,2143
2018-09-20 15:35:34.060,-1824,17920,-196,2142
2018-09-20 15:35:34.062,-1824,17920,-196,2147
2018-09-20 15:35:34.064,-720,17632,-1180,2145
2018-09-20 15:35:34.066,-720,17632,-1180,2145
2018-09-20 15:35:34.069,-548,15844,-16,2138
2018-09-20 15:35:34.071,-548,15844,-16,2144
2018-09-20 15:35:34.073,-548,15844,208,2150
2018-09-20 15:35:34.075,-828,16168,208,2141
2018-09-20 15:35:34.078,-828,16168,208,2142
2018-09-20 15:35:34.080,-724,15908,-1096,2139
2018-09-20 15:35:34.082,-724,15908,-1096,2147
2018-09-20 15:35:34.087,196,15776,-2208,2139
2018-09-20 15:35:34.089,-136,15868,-1976,2144
2018-09-20 15:35:34.092,-136,15868,-1976,2145
2018-09-20 15:35:34.095,72,15744,-2104,2134
2018-09-20 15:35:34.097,72,15744,-2104,2141
2018-09-20 15:35:34.099,132,14892,-2300,2144
2018-09-20 15:35:34.101,132,14892,-2300,2137
2018-09-20 15:35:34.104,132,14892,-2300,2143
2018-09-20 15:35:34.106,-40,14748,-2388,2140
2018-09-20 15:35:34.108,-40,14748,-2388,2144
2018-09-20 15:35:34.110,520,14728,-2344,2142
2018-09-20 15:35:34.113,520,14728,-2344,2142
2018-09-20 15:35:34.115,-1400,15380,-1172,2142
2018-09-20 15:35:34.117,-1400,15380,-1172,2143
2018-09-20 15:35:34.120,-924,16600,-1844,2138
2018-09-20 15:35:34.122,-924,16600,-1844,2140
2018-09-20 15:35:34.124,-924,17512,-1440,2133
2018-09-20 15:35:34.127,-1268,17512,-1440,2145
2018-09-20 15:35:34.129,-1268,17512,-1440,2148
2018-09-20 15:35:34.131,-648,17276,-620,2149
2018-09-20 15:35:34.133,-648,17276,-620,2140
2018-09-20 15:35:34.136,-940,17156,148,2144
2018-09-20 15:35:34.138,-940,17156,148,2134
2018-09-20 15:35:34.140,-1168,16736,216,2139
2018-09-20 15:35:34.142,-1168,16736,216,2140
2018-09-20 15:35:34.145,-1168,16244,-800,2144
2018-09-20 15:35:34.147,-696,16244,-800,2141
2018-09-20 15:35:34.149,-696,16244,-800,2138
2018-09-20 15:35:34.151,-1332,16260,-900,2140
2018-09-20 15:35:34.154,-1332,16260,-900,2140
2018-09-20 15:35:34.156,-1408,17644,-632,2141
2018-09-20 15:35:34.158,-1408,17644,-632,2138
2018-09-20 15:35:34.160,-180,16824,-480,2138
2018-09-20 15:35:34.163,-180,16824,-480,2148
2018-09-20 15:35:34.165,-180,16484,-396,2142
2018-09-20 15:35:34.167,-952,16484,-396,2136
2018-09-20 15:35:34.169,-952,16484,-396,2130
2018-09-20 15:35:34.172,-772,16184,-1072,2140
2018-09-20 15:35:34.174,-772,16184,-1072,2131
2018-09-20 15:35:34.177,-500,15484,-2136,2145
2018-09-20 15:35:34.181,-300,15280,-2196,2143
2018-09-20 15:35:34.184,-300,15280,-2196,2148
2018-09-20 15:35:34.187,-304,15876,-1716,2142
2018-09-20 15:35:34.189,-304,15876,-1716,2142
2018-09-20 15:35:34.191,-32,15988,-1528,2143
2018-09-20 15:35:34.194,-32,15988,-1528,2141
2018-09-20 15:35:34.196,-232,15840,-1520,2141
2018-09-20 15:35:34.198,-232,15840,-1520,2144
2018-09-20 15:35:34.200,-232,15840,-1616,2147
2018-09-20 15:35:34.203,-300,15872,-1616,2144
2018-09-20 15:35:34.205,-300,15872,-1616,2140
2018-09-20 15:35:34.207,-428,15960,-1308,2144
2018-09-20 15:35:34.210,-428,15960,-1308,2144
2018-09-20 15:35:34.212,-596,16048,-1204,2136
2018-09-20 15:35:34.214,-596,16048,-1204,2139
2018-09-20 15:35:34.217,-972,16404,-1092,2142
2018-09-20 15:35:34.219,-972,16404,-1092,2143
2018-09-20 15:35:34.221,-976,16620,-1072,2135
2018-09-20 15:35:34.223,-976,16620,-1072,2142
2018-09-20 15:35:34.226,-976,16620,-1072,2141
2018-09-20 15:35:34.228,-1096,16640,-956,2148
2018-09-20 15:35:34.231,-1096,16640,-956,2134
2018-09-20 15:35:34.233,-1196,16800,-804,2138
2018-09-20 15:35:34.235,-1196,16800,-804,2139
2018-09-20 15:35:34.237,-1016,16696,-700,2144
2018-09-20 15:35:34.240,-1016,16696,-700,2138
2018-09-20 15:35:34.242,-796,16564,-640,2149
2018-09-20 15:35:34.244,-796,16564,-640,2139
2018-09-20 15:35:34.246,-724,16432,-508,2142
2018-09-20 15:35:34.249,-724,16432,-508,2139
2018-09-20 15:35:34.251,-724,16432,-508,2146
2018-09-20 15:35:34.253,-648,16384,-672,2140
2018-09-20 15:35:34.256,-648,16384,-672,2142
2018-09-20 15:35:34.258,-504,16264,-1016,2146
2018-09-20 15:35:34.260,-504,16264,-1016,2139
2018-09-20 15:35:34.262,-508,16144,-1232,2142
2018-09-20 15:35:34.265,-508,16144,-1232,2135
2018-09-20 15:35:34.267,-536,16060,-1468,2154
2018-09-20 15:35:34.269,-536,16060,-1468,2141
2018-09-20 15:35:34.271,-536,16060,-1468,2143
2018-09-20 15:35:34.274,-480,15968,-1528,2133
2018-09-20 15:35:34.277,-480,15968,-1704,2140
2018-09-20 15:35:34.280,-424,15772,-1704,2137
2018-09-20 15:35:34.282,-512,15892,-1716,2141
2018-09-20 15:35:34.285,-512,15892,-1716,2132
2018-09-20 15:35:34.287,-492,16020,-1584,2143
2018-09-20 15:35:34.289,-492,16020,-1584,2140
2018-09-20 15:35:34.291,-492,16020,-1584,2136
2018-09-20 15:35:34.294,-552,16076,-1360,2150
2018-09-20 15:35:34.296,-552,16076,-1360,2144
2018-09-20 15:35:34.298,-592,16248,-1148,2141
2018-09-20 15:35:34.300,-592,16248,-1148,2142
2018-09-20 15:35:34.303,-700,16272,-1032,2142
2018-09-20 15:35:34.305,-700,16272,-1032,2143
2018-09-20 15:35:34.307,-792,16372,-976,2139
2018-09-20 15:35:34.310,-792,16372,-976,2142
2018-09-20 15:35:34.312,-792,16372,-976,2144
2018-09-20 15:35:34.314,-852,16364,-984,2139
2018-09-20 15:35:34.317,-852,16364,-984,2135
