date_time,x
2018-09-20 15:24:57.915,-48.000
2018-09-20 15:24:57.918,-48.000
2018-09-20 15:24:57.921,-960.000
2018-09-20 15:24:57.924,-1872.000
2018-09-20 15:24:57.927,-3476.000
2018-09-20 15:24:57.930,-704.000
2018-09-20 15:24:57.933,2068.000
2018-09-20 15:24:57.936,28.000
2018-09-20 15:24:57.939,-786.667
2018-09-20 15:24:57.942,-1601.333
2018-09-20 15:24:57.945,-2416.000
2018-09-20 15:24:57.948,-989.333
2018-09-20 15:24:57.951,437.333
2018-09-20 15:24:57.954,1864.000
2018-09-20 15:24:57.957,1046.000
2018-09-20 15:24:57.960,228.000
2018-09-20 15:24:57.963,-2888.000
2018-09-20 15:24:57.966,-2888.000
2018-09-20 15:24:57.969,-630.000
2018-09-20 15:24:57.972,1628.000
2018-09-20 15:24:57.975,1628.000
2018-09-20 15:24:57.978,-974.000
2018-09-20 15:24:57.981,-3576.000
2018-09-20 15:24:57.984,-3576.000
2018-09-20 15:24:57.987,-2356.000
2018-09-20 15:24:57.990,-1136.000
2018-09-20 15:24:57.993,1076.000
2018-09-20 15:24:57.996,-736.000
2018-09-20 15:24:57.999,-2548.000
2018-09-20 15:24:58.002,-4360.000
2018-09-20 15:24:58.005,-2306.000
2018-09-20 15:24:58.008,-252.000
2018-09-20 15:24:58.011,-252.000
2018-09-20 15:24:58.014,-28.000
2018-09-20 15:24:58.017,196.000
2018-09-20 15:24:58.020,420.000
2018-09-20 15:24:58.023,453.333
2018-09-20 15:24:58.026,486.667
2018-09-20 15:24:58.029,520.000
2018-09-20 15:24:58.032,472.000
2018-09-20 15:24:58.035,424.000
2018-09-20 15:24:58.038,376.000
2018-09-20 15:24:58.041,-1406.667
2018-09-20 15:24:58.044,-3189.333
2018-09-20 15:24:58.047,-4972.000
2018-09-20 15:24:58.050,-3161.333
2018-09-20 15:24:58.053,-1350.667
2018-09-20 15:24:58.056,460.000
2018-09-20 15:24:58.059,-1368.000
2018-09-20 15:24:58.062,-3196.000
2018-09-20 15:24:58.065,-5024.000
2018-09-20 15:24:58.068,-5024.000
2018-09-20 15:24:58.071,-2510.000
2018-09-20 15:24:58.074,4.000
2018-09-20 15:24:58.077,4.000
2018-09-20 15:24:58.080,-2640.000
2018-09-20 15:24:58.083,-5284.000
2018-09-20 15:24:58.086,-5284.000
2018-09-20 15:24:58.089,-1674.000
2018-09-20 15:24:58.092,1936.000
2018-09-20 15:24:58.095,-40.000
2018-09-20 15:24:58.098,-6.000
2018-09-20 15:24:58.101,28.000
2018-09-20 15:24:58.104,-5200.000
2018-09-20 15:24:58.107,-2758.667
2018-09-20 15:24:58.110,-317.333
2018-09-20 15:24:58.113,2124.000
2018-09-20 15:24:58.116,1366.667
2018-09-20 15:24:58.119,609.333
2018-09-20 15:24:58.122,-148.000
2018-09-20 15:24:58.125,645.333
2018-09-20 15:24:58.128,1438.667
2018-09-20 15:24:58.131,2232.000
2018-09-20 15:24:58.134,2232.000
2018-09-20 15:24:58.137,1338.667
2018-09-20 15:24:58.140,445.333
2018-09-20 15:24:58.143,-448.000
2018-09-20 15:24:58.146,498.667
2018-09-20 15:24:58.149,1445.333
2018-09-20 15:24:58.152,2392.000
2018-09-20 15:24:58.155,1396.000
2018-09-20 15:24:58.158,400.000
2018-09-20 15:24:58.161,-596.000
2018-09-20 15:24:58.164,342.667
2018-09-20 15:24:58.167,1281.333
2018-09-20 15:24:58.170,2220.000
2018-09-20 15:24:58.173,1429.333
2018-09-20 15:24:58.176,638.667
2018-09-20 15:24:58.179,-152.000
2018-09-20 15:24:58.182,-1488.000
2018-09-20 15:24:58.185,-2824.000
2018-09-20 15:24:58.188,-4160.000
2018-09-20 15:24:58.191,2284.000
2018-09-20 15:24:58.194,1028.000
2018-09-20 15:24:58.197,-228.000
2018-09-20 15:24:58.200,-228.000
2018-09-20 15:24:58.203,375.000
2018-09-20 15:24:58.206,978.000
2018-09-20 15:24:58.209,1581.000
2018-09-20 15:24:58.212,2184.000
2018-09-20 15:24:58.215,2184.000
2018-09-20 15:24:58.218,777.000
2018-09-20 15:24:58.221,-630.000
2018-09-20 15:24:58.224,-2037.000
2018-09-20 15:24:58.227,-3444.000
2018-09-20 15:24:58.230,-3444.000
2018-09-20 15:24:58.233,-648.000
2018-09-20 15:24:58.236,2148.000
2018-09-20 15:24:58.239,658.667
2018-09-20 15:24:58.242,-830.667
2018-09-20 15:24:58.245,-2320.000
2018-09-20 15:24:58.248,-1718.000
2018-09-20 15:24:58.251,-1116.000
2018-09-20 15:24:58.254,-514.000
2018-09-20 15:24:58.257,88.000
2018-09-20 15:24:58.260,365.333
2018-09-20 15:24:58.263,642.667
2018-09-20 15:24:58.266,920.000
2018-09-20 15:24:58.269,1197.333
2018-09-20 15:24:58.272,1474.667
2018-09-20 15:24:58.275,1752.000
2018-09-20 15:24:58.278,987.200
2018-09-20 15:24:58.281,222.400
2018-09-20 15:24:58.284,-542.400
2018-09-20 15:24:58.287,-1307.200
2018-09-20 15:24:58.290,-2072.000
2018-09-20 15:24:58.293,-1272.000
2018-09-20 15:24:58.296,-472.000
2018-09-20 15:24:58.299,328.000
2018-09-20 15:24:58.302,-1592.000
2018-09-20 15:24:58.305,-3512.000
2018-09-20 15:24:58.308,-1900.000
2018-09-20 15:24:58.311,-288.000
2018-09-20 15:24:58.314,1324.000
2018-09-20 15:24:58.317,894.000
2018-09-20 15:24:58.320,464.000
2018-09-20 15:24:58.323,50.667
2018-09-20 15:24:58.326,-362.667
2018-09-20 15:24:58.329,-776.000
2018-09-20 15:24:58.332,-776.000
2018-09-20 15:24:58.335,-366.667
2018-09-20 15:24:58.338,42.667
2018-09-20 15:24:58.341,452.000
2018-09-20 15:24:58.344,325.333
2018-09-20 15:24:58.347,198.667
2018-09-20 15:24:58.350,72.000
2018-09-20 15:24:58.353,178.667
2018-09-20 15:24:58.356,285.333
2018-09-20 15:24:58.359,392.000
2018-09-20 15:24:58.362,486.667
2018-09-20 15:24:58.365,581.333
2018-09-20 15:24:58.368,676.000
2018-09-20 15:24:58.371,676.000
2018-09-20 15:24:58.374,574.000
2018-09-20 15:24:58.377,472.000
2018-09-20 15:24:58.380,304.000
2018-09-20 15:24:58.383,-2322.000
2018-09-20 15:24:58.386,-4948.000
2018-09-20 15:24:58.389,1088.000
2018-09-20 15:24:58.392,764.000
2018-09-20 15:24:58.395,440.000
2018-09-20 15:24:58.398,440.000
2018-09-20 15:24:58.401,-2358.000
2018-09-20 15:24:58.404,-5156.000
2018-09-20 15:24:58.407,-5156.000
2018-09-20 15:24:58.410,-2558.000
2018-09-20 15:24:58.413,40.000
2018-09-20 15:24:58.416,40.000
2018-09-20 15:24:58.419,102.000
2018-09-20 15:24:58.422,164.000
2018-09-20 15:24:58.425,-5100.000
2018-09-20 15:24:58.428,-1664.000
2018-09-20 15:24:58.431,1772.000
2018-09-20 15:24:58.434,52.000
2018-09-20 15:24:58.437,72.000
2018-09-20 15:24:58.440,92.000
2018-09-20 15:24:58.443,92.000
2018-09-20 15:24:58.446,754.667
2018-09-20 15:24:58.449,1417.333
2018-09-20 15:24:58.452,2080.000
2018-09-20 15:24:58.455,1344.000
2018-09-20 15:24:58.458,608.000
2018-09-20 15:24:58.461,-128.000
2018-09-20 15:24:58.464,630.667
2018-09-20 15:24:58.467,1389.333
2018-09-20 15:24:58.470,2148.000
2018-09-20 15:24:58.473,1388.000
2018-09-20 15:24:58.476,628.000
2018-09-20 15:24:58.479,-132.000
2018-09-20 15:24:58.482,-1709.333
2018-09-20 15:24:58.485,-3286.667
2018-09-20 15:24:58.488,-4864.000
2018-09-20 15:24:58.491,-3352.000
2018-09-20 15:24:58.494,-1840.000
2018-09-20 15:24:58.497,-328.000
2018-09-20 15:24:58.500,-1693.333
2018-09-20 15:24:58.503,-3058.667
2018-09-20 15:24:58.506,-4424.000
2018-09-20 15:24:58.509,-3028.000
2018-09-20 15:24:58.512,-1632.000
2018-09-20 15:24:58.515,-236.000
2018-09-20 15:24:58.518,-548.000
2018-09-20 15:24:58.521,-860.000
2018-09-20 15:24:58.524,-1172.000
2018-09-20 15:24:58.527,-48.000
2018-09-20 15:24:58.530,1076.000
2018-09-20 15:24:58.533,2200.000
2018-09-20 15:24:58.536,-160.000
2018-09-20 15:24:58.539,-786.000
2018-09-20 15:24:58.542,-1412.000
2018-09-20 15:24:58.545,-1412.000
2018-09-20 15:24:58.548,420.000
2018-09-20 15:24:58.551,2252.000
2018-09-20 15:24:58.554,2252.000
2018-09-20 15:24:58.557,806.667
2018-09-20 15:24:58.560,-638.667
2018-09-20 15:24:58.563,-2084.000
2018-09-20 15:24:58.566,-738.667
2018-09-20 15:24:58.569,606.667
2018-09-20 15:24:58.572,1952.000
2018-09-20 15:24:58.575,430.667
2018-09-20 15:24:58.578,-1090.667
2018-09-20 15:24:58.581,-2612.000
2018-09-20 15:24:58.584,-2588.000
2018-09-20 15:24:58.587,-2564.000
2018-09-20 15:24:58.590,-2540.000
2018-09-20 15:24:58.593,-2669.000
2018-09-20 15:24:58.596,-2798.000
2018-09-20 15:24:58.599,-2927.000
2018-09-20 15:24:58.602,-3056.000
2018-09-20 15:24:58.605,-3056.000
2018-09-20 15:24:58.608,-2196.000
2018-09-20 15:24:58.611,-1336.000
2018-09-20 15:24:58.614,-476.000
2018-09-20 15:24:58.617,384.000
2018-09-20 15:24:58.620,384.000
2018-09-20 15:24:58.623,-1544.000
2018-09-20 15:24:58.626,-3472.000
2018-09-20 15:24:58.629,-1252.000
2018-09-20 15:24:58.632,-700.000
2018-09-20 15:24:58.635,-148.000
2018-09-20 15:24:58.638,404.000
2018-09-20 15:24:58.641,17.333
2018-09-20 15:24:58.644,-369.333
2018-09-20 15:24:58.647,-756.000
2018-09-20 15:24:58.650,-756.000
2018-09-20 15:24:58.653,-329.333
2018-09-20 15:24:58.656,97.333
2018-09-20 15:24:58.659,524.000
2018-09-20 15:24:58.662,250.667
2018-09-20 15:24:58.665,-22.667
2018-09-20 15:24:58.668,-296.000
2018-09-20 15:24:58.671,-1157.600
2018-09-20 15:24:58.674,-2019.200
2018-09-20 15:24:58.677,-2880.800
2018-09-20 15:24:58.680,-3742.400
2018-09-20 15:24:58.683,-4604.000
2018-09-20 15:24:58.686,-2901.333
2018-09-20 15:24:58.689,-1198.667
2018-09-20 15:24:58.692,504.000
2018-09-20 15:24:58.695,461.333
2018-09-20 15:24:58.698,418.667
2018-09-20 15:24:58.701,376.000
2018-09-20 15:24:58.704,608.000
2018-09-20 15:24:58.707,840.000
2018-09-20 15:24:58.710,1072.000
2018-09-20 15:24:58.713,797.333
2018-09-20 15:24:58.716,522.667
2018-09-20 15:24:58.719,248.000
2018-09-20 15:24:58.722,248.000
2018-09-20 15:24:58.725,880.000
2018-09-20 15:24:58.728,1512.000
2018-09-20 15:24:58.731,1512.000
2018-09-20 15:24:58.734,810.000
2018-09-20 15:24:58.737,108.000
2018-09-20 15:24:58.740,164.000
2018-09-20 15:24:58.743,-2540.000
2018-09-20 15:24:58.746,-5244.000
2018-09-20 15:24:58.749,1752.000
2018-09-20 15:24:58.752,1214.667
2018-09-20 15:24:58.755,677.333
2018-09-20 15:24:58.758,140.000
2018-09-20 15:24:58.761,-1621.333
2018-09-20 15:24:58.764,-3382.667
2018-09-20 15:24:58.767,-5144.000
2018-09-20 15:24:58.770,-2774.667
2018-09-20 15:24:58.773,-405.333
2018-09-20 15:24:58.776,1964.000
2018-09-20 15:24:58.779,-420.000
2018-09-20 15:24:58.782,-2804.000
2018-09-20 15:24:58.785,-5188.000
2018-09-20 15:24:58.788,-5188.000
2018-09-20 15:24:58.791,-2696.000
2018-09-20 15:24:58.794,-204.000
2018-09-20 15:24:58.797,-204.000
2018-09-20 15:24:58.800,-1788.000
2018-09-20 15:24:58.803,-3372.000
2018-09-20 15:24:58.806,-4956.000
2018-09-20 15:24:58.809,-3356.000
2018-09-20 15:24:58.812,-1756.000
2018-09-20 15:24:58.815,-156.000
2018-09-20 15:24:58.818,-284.000
2018-09-20 15:24:58.821,-412.000
2018-09-20 15:24:58.824,-540.000
2018-09-20 15:24:58.827,390.667
2018-09-20 15:24:58.830,1321.333
2018-09-20 15:24:58.833,2252.000
2018-09-20 15:24:58.836,-244.000
2018-09-20 15:24:58.839,-1668.000
2018-09-20 15:24:58.842,-3092.000
2018-09-20 15:24:58.845,-4516.000
2018-09-20 15:24:58.848,-2249.333
2018-09-20 15:24:58.851,17.333
2018-09-20 15:24:58.854,2284.000
2018-09-20 15:24:58.857,1170.667
2018-09-20 15:24:58.860,57.333
2018-09-20 15:24:58.863,-1056.000
2018-09-20 15:24:58.866,40.000
2018-09-20 15:24:58.869,1136.000
2018-09-20 15:24:58.872,2232.000
2018-09-20 15:24:58.875,1024.000
2018-09-20 15:24:58.878,-184.000
2018-09-20 15:24:58.881,-1392.000
2018-09-20 15:24:58.884,-1392.000
2018-09-20 15:24:58.887,436.000
2018-09-20 15:24:58.890,2264.000
2018-09-20 15:24:58.893,2264.000
2018-09-20 15:24:58.896,1102.000
2018-09-20 15:24:58.899,-60.000
2018-09-20 15:24:58.902,-1912.000
2018-09-20 15:24:58.905,-594.667
2018-09-20 15:24:58.908,722.667
2018-09-20 15:24:58.911,2040.000
2018-09-20 15:24:58.914,1358.667
2018-09-20 15:24:58.917,677.333
2018-09-20 15:24:58.920,-4.000
2018-09-20 15:24:58.923,-1026.667
2018-09-20 15:24:58.926,-2049.333
2018-09-20 15:24:58.929,-3072.000
2018-09-20 15:24:58.932,-2006.667
2018-09-20 15:24:58.935,-941.333
2018-09-20 15:24:58.938,124.000
2018-09-20 15:24:58.941,-670.667
2018-09-20 15:24:58.944,-1465.333
2018-09-20 15:24:58.947,-2260.000
2018-09-20 15:24:58.950,-948.000
2018-09-20 15:24:58.953,364.000
2018-09-20 15:24:58.956,1676.000
2018-09-20 15:24:58.959,12.000
2018-09-20 15:24:58.962,-1652.000
2018-09-20 15:24:58.965,-3316.000
2018-09-20 15:24:58.968,-1754.667
2018-09-20 15:24:58.971,-193.333
2018-09-20 15:24:58.974,1368.000
2018-09-20 15:24:58.977,-325.333
2018-09-20 15:24:58.980,-2018.667
2018-09-20 15:24:58.983,-3712.000
2018-09-20 15:24:58.986,-2060.000
2018-09-20 15:24:58.989,-408.000
2018-09-20 15:24:58.992,1244.000
2018-09-20 15:24:58.995,980.000
2018-09-20 15:24:58.998,716.000
2018-09-20 15:24:59.001,452.000
2018-09-20 15:24:59.004,-4068.000
2018-09-20 15:24:59.007,-2358.000
2018-09-20 15:24:59.010,-648.000
2018-09-20 15:24:59.013,-375.000
2018-09-20 15:24:59.016,-102.000
2018-09-20 15:24:59.019,171.000
2018-09-20 15:24:59.022,444.000
2018-09-20 15:24:59.025,353.333
2018-09-20 15:24:59.028,262.667
2018-09-20 15:24:59.031,172.000
2018-09-20 15:24:59.034,652.000
2018-09-20 15:24:59.037,-1178.667
2018-09-20 15:24:59.040,-3009.333
2018-09-20 15:24:59.043,-4840.000
2018-09-20 15:24:59.046,-2969.333
2018-09-20 15:24:59.049,-1098.667
2018-09-20 15:24:59.052,772.000
2018-09-20 15:24:59.055,610.667
2018-09-20 15:24:59.058,449.333
2018-09-20 15:24:59.061,288.000
2018-09-20 15:24:59.064,600.000
2018-09-20 15:24:59.067,912.000
2018-09-20 15:24:59.070,1224.000
2018-09-20 15:24:59.073,886.667
2018-09-20 15:24:59.076,549.333
2018-09-20 15:24:59.079,212.000
2018-09-20 15:24:59.082,-1605.333
2018-09-20 15:24:59.085,-3422.667
2018-09-20 15:24:59.088,-5240.000
2018-09-20 15:24:59.091,1576.000
2018-09-20 15:24:59.094,44.000
2018-09-20 15:24:59.097,88.000
2018-09-20 15:24:59.100,132.000
2018-09-20 15:24:59.103,132.000
2018-09-20 15:24:59.106,697.333
2018-09-20 15:24:59.109,1262.667
2018-09-20 15:24:59.112,1828.000
2018-09-20 15:24:59.115,1209.333
2018-09-20 15:24:59.118,590.667
2018-09-20 15:24:59.121,-28.000
2018-09-20 15:24:59.124,656.000
2018-09-20 15:24:59.127,1340.000
2018-09-20 15:24:59.130,2024.000
2018-09-20 15:24:59.133,1281.333
2018-09-20 15:24:59.136,538.667
2018-09-20 15:24:59.139,-204.000
2018-09-20 15:24:59.142,-1796.000
2018-09-20 15:24:59.145,-3388.000
2018-09-20 15:24:59.148,-4980.000
2018-09-20 15:24:59.151,-3364.000
2018-09-20 15:24:59.154,-1748.000
2018-09-20 15:24:59.157,-132.000
2018-09-20 15:24:59.160,-528.000
2018-09-20 15:24:59.163,-1972.000
2018-09-20 15:24:59.166,-3416.000
2018-09-20 15:24:59.169,-4860.000
2018-09-20 15:24:59.172,-3308.000
2018-09-20 15:24:59.175,-1756.000
2018-09-20 15:24:59.178,-204.000
2018-09-20 15:24:59.181,-1540.000
2018-09-20 15:24:59.184,-2876.000
2018-09-20 15:24:59.187,-4212.000
2018-09-20 15:24:59.190,-2881.333
2018-09-20 15:24:59.193,-1550.667
2018-09-20 15:24:59.196,-220.000
2018-09-20 15:24:59.199,-597.333
2018-09-20 15:24:59.202,-974.667
2018-09-20 15:24:59.205,-1352.000
2018-09-20 15:24:59.208,-168.000
2018-09-20 15:24:59.211,1016.000
2018-09-20 15:24:59.214,2200.000
2018-09-20 15:24:59.217,876.000
2018-09-20 15:24:59.220,-448.000
2018-09-20 15:24:59.223,-1772.000
2018-09-20 15:24:59.226,-489.333
2018-09-20 15:24:59.229,793.333
2018-09-20 15:24:59.232,2076.000
2018-09-20 15:24:59.235,990.000
2018-09-20 15:24:59.238,-96.000
2018-09-20 15:24:59.241,-1182.000
2018-09-20 15:24:59.244,-2268.000
2018-09-20 15:24:59.247,-897.333
2018-09-20 15:24:59.250,473.333
2018-09-20 15:24:59.253,1844.000
2018-09-20 15:24:59.256,338.667
2018-09-20 15:24:59.259,-1166.667
2018-09-20 15:24:59.262,-2672.000
2018-09-20 15:24:59.265,-2601.333
2018-09-20 15:24:59.268,-2530.667
2018-09-20 15:24:59.271,-2460.000
2018-09-20 15:24:59.274,-1608.000
2018-09-20 15:24:59.277,-756.000
2018-09-20 15:24:59.280,96.000
2018-09-20 15:24:59.283,-550.667
2018-09-20 15:24:59.286,-1197.333
2018-09-20 15:24:59.289,-1844.000
2018-09-20 15:24:59.292,-1114.667
2018-09-20 15:24:59.295,-385.333
2018-09-20 15:24:59.298,344.000
2018-09-20 15:24:59.301,344.000
2018-09-20 15:24:59.304,-476.000
2018-09-20 15:24:59.307,-1296.000
2018-09-20 15:24:59.310,-1296.000
2018-09-20 15:24:59.313,-1618.000
2018-09-20 15:24:59.316,-1940.000
2018-09-20 15:24:59.319,-2262.000
2018-09-20 15:24:59.322,-2584.000
2018-09-20 15:24:59.325,-2906.000
2018-09-20 15:24:59.328,-3228.000
2018-09-20 15:24:59.331,1560.000
2018-09-20 15:24:59.334,1072.000
2018-09-20 15:24:59.337,584.000
2018-09-20 15:24:59.340,96.000
2018-09-20 15:24:59.343,511.000
2018-09-20 15:24:59.346,926.000
2018-09-20 15:24:59.349,1341.000
2018-09-20 15:24:59.352,1756.000
2018-09-20 15:24:59.355,1259.000
2018-09-20 15:24:59.358,762.000
2018-09-20 15:24:59.361,265.000
2018-09-20 15:24:59.364,-232.000
2018-09-20 15:24:59.367,584.000
2018-09-20 15:24:59.370,1400.000
2018-09-20 15:24:59.373,2216.000
2018-09-20 15:24:59.376,946.000
2018-09-20 15:24:59.379,-324.000
2018-09-20 15:24:59.382,-1748.000
2018-09-20 15:24:59.385,-3172.000
2018-09-20 15:24:59.388,-4596.000
2018-09-20 15:24:59.391,-3488.000
2018-09-20 15:24:59.394,-2380.000
2018-09-20 15:24:59.397,-1272.000
2018-09-20 15:24:59.400,-164.000
2018-09-20 15:24:59.403,-2192.000
2018-09-20 15:24:59.406,-4220.000
2018-09-20 15:24:59.409,-2078.667
2018-09-20 15:24:59.412,62.667
2018-09-20 15:24:59.415,2204.000
2018-09-20 15:24:59.418,422.000
2018-09-20 15:24:59.421,-1360.000
2018-09-20 15:24:59.424,-1360.000
2018-09-20 15:24:59.427,-186.667
2018-09-20 15:24:59.430,986.667
2018-09-20 15:24:59.433,2160.000
2018-09-20 15:24:59.436,832.000
2018-09-20 15:24:59.439,-496.000
2018-09-20 15:24:59.442,-1824.000
2018-09-20 15:24:59.445,-870.000
2018-09-20 15:24:59.448,84.000
2018-09-20 15:24:59.451,1038.000
2018-09-20 15:24:59.454,1992.000
2018-09-20 15:24:59.457,565.333
2018-09-20 15:24:59.460,-861.333
2018-09-20 15:24:59.463,-2288.000
2018-09-20 15:24:59.466,-2288.000
2018-09-20 15:24:59.469,-244.000
2018-09-20 15:24:59.472,1800.000
2018-09-20 15:24:59.475,1800.000
2018-09-20 15:24:59.478,-460.000
2018-09-20 15:24:59.481,-2720.000
2018-09-20 15:24:59.484,-2720.000
2018-09-20 15:24:59.487,-2526.000
2018-09-20 15:24:59.490,-2332.000
2018-09-20 15:24:59.493,1676.000
2018-09-20 15:24:59.496,948.000
2018-09-20 15:24:59.499,220.000
2018-09-20 15:24:59.502,-3248.000
2018-09-20 15:24:59.505,-2546.000
2018-09-20 15:24:59.508,-1844.000
2018-09-20 15:24:59.511,-1844.000
2018-09-20 15:24:59.514,-1093.333
2018-09-20 15:24:59.517,-342.667
2018-09-20 15:24:59.520,408.000
2018-09-20 15:24:59.523,-138.667
2018-09-20 15:24:59.526,-685.333
2018-09-20 15:24:59.529,-1232.000
2018-09-20 15:24:59.532,-696.000
2018-09-20 15:24:59.535,-160.000
2018-09-20 15:24:59.538,376.000
2018-09-20 15:24:59.541,38.667
2018-09-20 15:24:59.544,-298.667
2018-09-20 15:24:59.547,-636.000
2018-09-20 15:24:59.550,-106.667
2018-09-20 15:24:59.553,422.667
2018-09-20 15:24:59.556,952.000
2018-09-20 15:24:59.559,420.000
2018-09-20 15:24:59.562,-1912.000
2018-09-20 15:24:59.565,-4244.000
2018-09-20 15:24:59.568,-140.000
2018-09-20 15:24:59.571,354.000
2018-09-20 15:24:59.574,848.000
2018-09-20 15:24:59.577,848.000
2018-09-20 15:24:59.580,-1834.000
2018-09-20 15:24:59.583,-4516.000
2018-09-20 15:24:59.586,-4516.000
2018-09-20 15:24:59.589,-2064.000
2018-09-20 15:24:59.592,388.000
2018-09-20 15:24:59.595,604.000
2018-09-20 15:24:59.598,-1178.667
2018-09-20 15:24:59.601,-2961.333
2018-09-20 15:24:59.604,-4744.000
2018-09-20 15:24:59.607,-2834.667
2018-09-20 15:24:59.610,-925.333
2018-09-20 15:24:59.613,984.000
2018-09-20 15:24:59.616,706.667
2018-09-20 15:24:59.619,429.333
2018-09-20 15:24:59.622,152.000
2018-09-20 15:24:59.625,590.667
2018-09-20 15:24:59.628,1029.333
2018-09-20 15:24:59.631,1468.000
2018-09-20 15:24:59.634,1006.667
2018-09-20 15:24:59.637,545.333
2018-09-20 15:24:59.640,84.000
2018-09-20 15:24:59.643,613.333
2018-09-20 15:24:59.646,1142.667
2018-09-20 15:24:59.649,1672.000
2018-09-20 15:24:59.652,1189.333
2018-09-20 15:24:59.655,706.667
2018-09-20 15:24:59.658,224.000
2018-09-20 15:24:59.661,-56.000
2018-09-20 15:24:59.664,-2582.000
2018-09-20 15:24:59.667,-5108.000
2018-09-20 15:24:59.670,1996.000
2018-09-20 15:24:59.673,964.000
2018-09-20 15:24:59.676,-68.000
2018-09-20 15:24:59.679,-68.000
2018-09-20 15:24:59.682,-1761.333
2018-09-20 15:24:59.685,-3454.667
2018-09-20 15:24:59.688,-5148.000
2018-09-20 15:24:59.691,-3458.667
2018-09-20 15:24:59.694,-1769.333
2018-09-20 15:24:59.697,-80.000
2018-09-20 15:24:59.700,-266.000
2018-09-20 15:24:59.703,-452.000
2018-09-20 15:24:59.706,-4904.000
2018-09-20 15:24:59.709,-1376.000
2018-09-20 15:24:59.712,2152.000
2018-09-20 15:24:59.715,-164.000
2018-09-20 15:24:59.718,-48.200
2018-09-20 15:24:59.721,67.600
2018-09-20 15:24:59.724,183.400
2018-09-20 15:24:59.727,299.200
2018-09-20 15:24:59.730,415.000
2018-09-20 15:24:59.733,530.800
2018-09-20 15:24:59.736,646.600
2018-09-20 15:24:59.739,762.400
2018-09-20 15:24:59.742,878.200
2018-09-20 15:24:59.745,994.000
2018-09-20 15:24:59.748,1109.800
2018-09-20 15:24:59.751,1225.600
2018-09-20 15:24:59.754,1341.400
2018-09-20 15:24:59.757,1457.200
2018-09-20 15:24:59.760,1573.000
2018-09-20 15:24:59.763,1688.800
2018-09-20 15:24:59.766,1804.600
2018-09-20 15:24:59.769,1920.400
2018-09-20 15:24:59.772,2036.200
2018-09-20 15:24:59.775,2152.000
2018-09-20 15:24:59.778,360.000
2018-09-20 15:24:59.781,-1432.000
2018-09-20 15:24:59.784,-2258.667
2018-09-20 15:24:59.787,-3085.333
2018-09-20 15:24:59.790,-3912.000
2018-09-20 15:24:59.793,-1928.000
2018-09-20 15:24:59.796,56.000
2018-09-20 15:24:59.799,386.000
2018-09-20 15:24:59.802,716.000
2018-09-20 15:24:59.805,1046.000
2018-09-20 15:24:59.808,1376.000
2018-09-20 15:24:59.811,1706.000
2018-09-20 15:24:59.814,2036.000
2018-09-20 15:24:59.817,1072.000
2018-09-20 15:24:59.820,108.000
2018-09-20 15:24:59.823,-925.333
2018-09-20 15:24:59.826,-1958.667
2018-09-20 15:24:59.829,-2992.000
2018-09-20 15:24:59.832,-586.000
2018-09-20 15:24:59.835,1820.000
2018-09-20 15:24:59.838,285.333
2018-09-20 15:24:59.841,-1249.333
2018-09-20 15:24:59.844,-2784.000
2018-09-20 15:24:59.847,-2188.000
2018-09-20 15:24:59.850,-278.000
2018-09-20 15:24:59.853,1632.000
2018-09-20 15:24:59.856,1632.000
2018-09-20 15:24:59.859,4.000
2018-09-20 15:24:59.862,-1624.000
2018-09-20 15:24:59.865,-3252.000
2018-09-20 15:24:59.868,-1712.000
2018-09-20 15:24:59.871,-172.000
2018-09-20 15:24:59.874,1368.000
2018-09-20 15:24:59.877,-314.667
2018-09-20 15:24:59.880,-1997.333
2018-09-20 15:24:59.883,-3680.000
2018-09-20 15:24:59.886,-2820.000
2018-09-20 15:24:59.889,-1960.000
2018-09-20 15:24:59.892,-1100.000
2018-09-20 15:24:59.895,-589.333
2018-09-20 15:24:59.898,-78.667
2018-09-20 15:24:59.901,432.000
2018-09-20 15:24:59.904,-4064.000
2018-09-20 15:24:59.907,-2358.000
2018-09-20 15:24:59.910,-652.000
2018-09-20 15:24:59.913,956.000
2018-09-20 15:24:59.916,734.000
2018-09-20 15:24:59.919,512.000
2018-09-20 15:24:59.922,512.000
2018-09-20 15:24:59.925,204.000
2018-09-20 15:24:59.928,-104.000
2018-09-20 15:24:59.931,-104.000
2018-09-20 15:24:59.934,37.333
2018-09-20 15:24:59.937,178.667
2018-09-20 15:24:59.940,320.000
2018-09-20 15:24:59.943,330.667
2018-09-20 15:24:59.946,341.333
2018-09-20 15:24:59.949,352.000
2018-09-20 15:24:59.952,306.667
2018-09-20 15:24:59.955,261.333
2018-09-20 15:24:59.958,216.000
2018-09-20 15:24:59.961,216.000
2018-09-20 15:24:59.964,-2290.000
2018-09-20 15:24:59.967,-4796.000
2018-09-20 15:24:59.970,1064.000
2018-09-20 15:24:59.973,786.000
2018-09-20 15:24:59.976,508.000
2018-09-20 15:24:59.979,112.000
2018-09-20 15:24:59.982,-2506.000
2018-09-20 15:24:59.985,-5124.000
2018-09-20 15:24:59.988,-5124.000
2018-09-20 15:24:59.991,-2500.000
2018-09-20 15:24:59.994,124.000
2018-09-20 15:24:59.997,124.000
2018-09-20 15:25:00.000,96.000
2018-09-20 15:25:00.003,68.000
2018-09-20 15:25:00.006,-5168.000
