date_time,x,y,z,i
2018-09-20 15:17:44.748,-768,16284,-1120,2139
2018-09-20 15:17:44.750,-768,16284,-1120,2143
2018-09-20 15:17:44.752,-756,16248,-1184,2141
2018-09-20 15:17:44.754,-756,16248,-1184,2140
2018-09-20 15:17:44.757,-776,16200,-1080,2143
2018-09-20 15:17:44.759,-776,16200,-1080,2140
2018-09-20 15:17:44.761,-756,16208,-1100,2144
2018-09-20 15:17:44.763,-756,16208,-1100,2145
2018-09-20 15:17:44.766,-756,16208,-1104,2141
2018-09-20 15:17:44.768,-744,16208,-1104,2137
2018-09-20 15:17:44.770,-744,16208,-1104,2135
2018-09-20 15:17:44.772,-764,16188,-1104,2140
2018-09-20 15:17:44.775,-764,16188,-1104,2145
2018-09-20 15:17:44.777,-776,16220,-1160,2142
2018-09-20 15:17:44.779,-776,16220,-1160,2134
2018-09-20 15:17:44.781,-768,16184,-1040,2132
2018-09-20 15:17:44.784,-768,16184,-1040,2141
2018-09-20 15:17:44.786,-768,16208,-1108,2143
2018-09-20 15:17:44.788,-768,16208,-1108,2141
2018-09-20 15:17:44.790,-768,16208,-1108,2141
2018-09-20 15:17:44.795,-784,16240,-1100,2141
2018-09-20 15:17:44.797,-760,16232,-1092,2129
2018-09-20 15:17:44.800,-760,16232,-1092,2141
2018-09-20 15:17:44.802,-768,16200,-1100,2142
2018-09-20 15:17:44.804,-768,16200,-1100,2134
2018-09-20 15:17:44.806,-768,16260,-1120,2134
2018-09-20 15:17:44.809,-788,16260,-1120,2147
2018-09-20 15:17:44.811,-788,16260,-1120,2136
2018-09-20 15:17:44.813,-740,16256,-1092,2139
2018-09-20 15:17:44.815,-740,16256,-1092,2146
2018-09-20 15:17:44.818,-736,16216,-1120,2140
2018-09-20 15:17:44.820,-736,16216,-1120,2137
2018-09-20 15:17:44.822,-748,16248,-1136,2134
2018-09-20 15:17:44.825,-748,16248,-1136,2142
2018-09-20 15:17:44.827,-752,16216,-1084,2139
2018-09-20 15:17:44.829,-752,16216,-1084,2143
2018-09-20 15:17:44.831,-752,16216,-1084,2141
2018-09-20 15:17:44.834,-792,16208,-1160,2144
2018-09-20 15:17:44.836,-792,16208,-1160,2141
2018-09-20 15:17:44.838,-768,16236,-1104,2140
2018-09-20 15:17:44.840,-768,16236,-1104,2143
2018-09-20 15:17:44.843,-788,16216,-1092,2133
2018-09-20 15:17:44.845,-788,16216,-1092,2146
2018-09-20 15:17:44.847,-776,16248,-1144,2138
2018-09-20 15:17:44.849,-776,16248,-1144,2141
2018-09-20 15:17:44.851,-776,16248,-1144,2144
2018-09-20 15:17:44.854,-740,16200,-1092,2135
2018-09-20 15:17:44.856,-740,16200,-1092,2143
2018-09-20 15:17:44.858,-784,16224,-1056,2140
2018-09-20 15:17:44.861,-784,16224,-1056,2145
2018-09-20 15:17:44.863,-748,16280,-1148,2147
2018-09-20 15:17:44.865,-748,16280,-1148,2145
2018-09-20 15:17:44.867,-776,16208,-1152,2140
2018-09-20 15:17:44.870,-776,16208,-1152,2134
2018-09-20 15:17:44.872,-776,16208,-1152,2144
2018-09-20 15:17:44.874,-732,16284,-1136,2144
2018-09-20 15:17:44.876,-732,16284,-1136,2147
2018-09-20 15:17:44.879,-796,16292,-1092,2138
2018-09-20 15:17:44.881,-796,16292,-1092,2140
2018-09-20 15:17:44.883,-792,16200,-1092,2143
2018-09-20 15:17:44.885,-792,16200,-1092,2138
2018-09-20 15:17:44.888,-824,16200,-1092,2129
2018-09-20 15:17:44.890,-824,16200,-1092,2137
2018-09-20 15:17:44.892,-824,16200,-1092,2135
2018-09-20 15:17:44.894,-804,16216,-1144,2143
2018-09-20 15:17:44.897,-804,16216,-1144,2136
2018-09-20 15:17:44.899,-772,16208,-1152,2143
2018-09-20 15:17:44.901,-772,16208,-1152,2133
2018-09-20 15:17:44.903,-792,16240,-1108,2148
2018-09-20 15:17:44.906,-792,16240,-1108,2138
2018-09-20 15:17:44.908,-768,16200,-1188,2143
2018-09-20 15:17:44.910,-768,16200,-1188,2144
2018-09-20 15:17:44.912,-768,16200,-1188,2132
2018-09-20 15:17:44.915,-768,16160,-1104,2135
2018-09-20 15:17:44.917,-768,16160,-1104,2145
2018-09-20 15:17:44.919,-732,16232,-1128,2144
2018-09-20 15:17:44.921,-732,16232,-1128,2140
2018-09-20 15:17:44.924,-712,16212,-1056,2142
2018-09-20 15:17:44.926,-712,16212,-1056,2143
2018-09-20 15:17:44.928,-712,16208,-1108,2138
2018-09-20 15:17:44.930,-772,16208,-1108,2135
2018-09-20 15:17:44.933,-772,16208,-1108,2142
2018-09-20 15:17:44.935,-792,16224,-1072,2142
2018-09-20 15:17:44.937,-792,16224,-1072,2140
2018-09-20 15:17:44.940,-784,16216,-1128,2137
2018-09-20 15:17:44.942,-784,16216,-1128,2140
2018-09-20 15:17:44.944,-736,16240,-1064,2140
2018-09-20 15:17:44.946,-736,16240,-1064,2138
2018-09-20 15:17:44.949,-756,16208,-1068,2143
2018-09-20 15:17:44.951,-756,16208,-1068,2135
2018-09-20 15:17:44.953,-756,16208,-1092,2132
2018-09-20 15:17:44.956,-804,16248,-1092,2142
2018-09-20 15:17:44.958,-804,16248,-1092,2141
2018-09-20 15:17:44.960,-756,16256,-1084,2142
2018-09-20 15:17:44.962,-756,16256,-1084,2138
2018-09-20 15:17:44.965,-812,16300,-1104,2138
2018-09-20 15:17:44.967,-812,16300,-1104,2138
2018-09-20 15:17:44.969,-760,16256,-1060,2139
2018-09-20 15:17:44.971,-760,16256,-1060,2145
2018-09-20 15:17:44.974,-760,16256,-1100,2135
2018-09-20 15:17:44.976,-824,16232,-1100,2145
2018-09-20 15:17:44.978,-824,16232,-1100,2138
2018-09-20 15:17:44.980,-828,16288,-1152,2140
2018-09-20 15:17:44.983,-828,16288,-1152,2137
2018-09-20 15:17:44.985,-796,16160,-1084,2139
2018-09-20 15:17:44.987,-796,16160,-1084,2143
2018-09-20 15:17:44.989,-756,16200,-1112,2146
2018-09-20 15:17:44.992,-756,16200,-1112,2145
2018-09-20 15:17:44.994,-756,16200,-1116,2150
2018-09-20 15:17:44.998,-776,16200,-1116,2138
2018-09-20 15:17:45.000,-772,16176,-1076,2139
2018-09-20 15:17:45.003,-772,16176,-1076,2143
2018-09-20 15:17:45.006,-728,16248,-1120,2140
2018-09-20 15:17:45.008,-728,16248,-1120,2144
2018-09-20 15:17:45.011,-752,16168,-1144,2140
2018-09-20 15:17:45.013,-752,16168,-1144,2141
2018-09-20 15:17:45.015,-784,16232,-1092,2142
2018-09-20 15:17:45.017,-784,16232,-1092,2141
2018-09-20 15:17:45.020,-736,16168,-1152,2145
2018-09-20 15:17:45.022,-736,16168,-1152,2137
2018-09-20 15:17:45.024,-736,16168,-1100,2139
2018-09-20 15:17:45.026,-748,16216,-1100,2142
2018-09-20 15:17:45.029,-748,16216,-1100,2140
2018-09-20 15:17:45.031,-748,16248,-1124,2141
2018-09-20 15:17:45.033,-748,16248,-1124,2139
2018-09-20 15:17:45.036,-728,16224,-1076,2128
2018-09-20 15:17:45.038,-728,16224,-1076,2142
2018-09-20 15:17:45.040,-764,16264,-1136,2147
2018-09-20 15:17:45.042,-764,16264,-1136,2138
2018-09-20 15:17:45.045,-764,16284,-1120,2137
2018-09-20 15:17:45.047,-776,16284,-1120,2149
2018-09-20 15:17:45.049,-776,16284,-1120,2141
2018-09-20 15:17:45.052,-792,16232,-1056,2142
2018-09-20 15:17:45.054,-792,16232,-1056,2146
2018-09-20 15:17:45.056,-760,16224,-1064,2142
2018-09-20 15:17:45.058,-760,16224,-1064,2139
2018-09-20 15:17:45.061,-800,16192,-1164,2144
2018-09-20 15:17:45.063,-800,16192,-1164,2138
2018-09-20 15:17:45.065,-800,16168,-1100,2143
2018-09-20 15:17:45.067,-792,16168,-1100,2145
2018-09-20 15:17:45.070,-792,16168,-1100,2148
2018-09-20 15:17:45.072,-792,16224,-1144,2145
2018-09-20 15:17:45.074,-792,16224,-1144,2136
2018-09-20 15:17:45.076,-768,16184,-1128,2146
2018-09-20 15:17:45.079,-768,16184,-1128,2150
2018-09-20 15:17:45.081,-792,16208,-1128,2140
2018-09-20 15:17:45.083,-792,16208,-1128,2139
2018-09-20 15:17:45.085,-756,16176,-1136,2146
2018-09-20 15:17:45.088,-756,16176,-1136,2137
2018-09-20 15:17:45.090,-756,16176,-1136,2141
2018-09-20 15:17:45.092,-792,16228,-1116,2140
2018-09-20 15:17:45.094,-792,16228,-1116,2145
2018-09-20 15:17:45.097,-716,16200,-1076,2145
2018-09-20 15:17:45.100,-716,16200,-1076,2135
2018-09-20 15:17:45.103,-728,16224,-1132,2137
2018-09-20 15:17:45.105,-728,16224,-1080,2144
2018-09-20 15:17:45.108,-752,16264,-1080,2141
2018-09-20 15:17:45.114,-752,16232,-1072,2144
2018-09-20 15:17:45.116,-808,16292,-1132,2143
2018-09-20 15:17:45.119,-808,16292,-1132,2140
2018-09-20 15:17:45.121,-764,16268,-1060,2143
2018-09-20 15:17:45.124,-764,16268,-1060,2141
2018-09-20 15:17:45.129,-796,16128,-1108,2136
2018-09-20 15:17:45.132,-756,16248,-1076,2141
2018-09-20 15:17:45.135,-756,16248,-1076,2132
2018-09-20 15:17:45.137,-756,16200,-1148,2140
2018-09-20 15:17:45.140,-756,16200,-1148,2138
2018-09-20 15:17:45.144,-732,16232,-1084,2137
2018-09-20 15:17:45.146,-752,16176,-1240,2136
2018-09-20 15:17:45.149,-752,16176,-1240,2144
2018-09-20 15:17:45.151,-752,16176,-1096,2143
2018-09-20 15:17:45.153,-736,16224,-1096,2142
2018-09-20 15:17:45.158,-736,16216,-1172,2142
2018-09-20 15:17:45.161,-792,16216,-1172,2139
2018-09-20 15:17:45.163,-764,16184,-1104,2148
2018-09-20 15:17:45.165,-764,16184,-1104,2142
2018-09-20 15:17:45.168,-776,16212,-1100,2145
2018-09-20 15:17:45.172,-768,16216,-1084,2142
2018-09-20 15:17:45.175,-768,16216,-1084,2139
2018-09-20 15:17:45.177,-744,16240,-1112,2135
2018-09-20 15:17:45.179,-744,16240,-1112,2141
2018-09-20 15:17:45.181,-744,16240,-1068,2140
2018-09-20 15:17:45.184,-756,16200,-1068,2144
2018-09-20 15:17:45.186,-756,16200,-1068,2145
2018-09-20 15:17:45.188,-748,16232,-1088,2142
2018-09-20 15:17:45.190,-748,16232,-1088,2139
2018-09-20 15:17:45.192,-760,16240,-1148,2143
2018-09-20 15:17:45.194,-760,16240,-1148,2145
2018-09-20 15:17:45.197,-760,16240,-1116,2136
2018-09-20 15:17:45.199,-776,16268,-1116,2140
2018-09-20 15:17:45.201,-776,16268,-1116,2139
2018-09-20 15:17:45.203,-768,16216,-1128,2131
2018-09-20 15:17:45.207,-768,16216,-1156,2145
2018-09-20 15:17:45.209,-792,16216,-1156,2143
2018-09-20 15:17:45.211,-792,16216,-1156,2138
2018-09-20 15:17:45.214,-748,16200,-1080,2139
2018-09-20 15:17:45.216,-748,16200,-1080,2142
2018-09-20 15:17:45.218,-756,16236,-1084,2150
2018-09-20 15:17:45.220,-756,16236,-1084,2144
2018-09-20 15:17:45.222,-792,16184,-1064,2143
2018-09-20 15:17:45.224,-792,16184,-1064,2135
2018-09-20 15:17:45.226,-792,16184,-1064,2138
2018-09-20 15:17:45.229,-764,16224,-1040,2139
2018-09-20 15:17:45.231,-764,16224,-1040,2136
2018-09-20 15:17:45.233,-752,16200,-1144,2137
2018-09-20 15:17:45.236,-752,16200,-1144,2143
2018-09-20 15:17:45.238,-776,16148,-1120,2144
2018-09-20 15:17:45.240,-776,16148,-1120,2133
2018-09-20 15:17:45.242,-756,16116,-1108,2137
2018-09-20 15:17:45.245,-756,16116,-1108,2137
2018-09-20 15:17:45.247,-756,16116,-1108,2139
2018-09-20 15:17:45.249,-780,16200,-1092,2139
2018-09-20 15:17:45.251,-780,16200,-1092,2138
2018-09-20 15:17:45.254,-792,16240,-1060,2138
2018-09-20 15:17:45.256,-792,16240,-1060,2144
2018-09-20 15:17:45.258,-784,16200,-1112,2143
2018-09-20 15:17:45.260,-784,16200,-1112,2138
2018-09-20 15:17:45.263,-804,16256,-1060,2140
2018-09-20 15:17:45.265,-804,16256,-1060,2149
2018-09-20 15:17:45.267,-804,16256,-1060,2137
2018-09-20 15:17:45.269,-800,16224,-1096,2139
2018-09-20 15:17:45.272,-800,16224,-1096,2137
2018-09-20 15:17:45.274,-756,16248,-1108,2133
2018-09-20 15:17:45.276,-756,16248,-1108,2139
2018-09-20 15:17:45.278,-776,16216,-1136,2140
2018-09-20 15:17:45.281,-776,16216,-1136,2137
2018-09-20 15:17:45.283,-776,16176,-1108,2139
2018-09-20 15:17:45.285,-788,16176,-1108,2138
2018-09-20 15:17:45.287,-788,16176,-1108,2146
2018-09-20 15:17:45.290,-776,16192,-1092,2141
2018-09-20 15:17:45.292,-776,16192,-1092,2136
2018-09-20 15:17:45.294,-792,16208,-1116,2138
2018-09-20 15:17:45.296,-792,16208,-1116,2141
2018-09-20 15:17:45.299,-764,16184,-1084,2146
2018-09-20 15:17:45.301,-764,16184,-1084,2143
2018-09-20 15:17:45.304,-800,16216,-1096,2138
2018-09-20 15:17:45.306,-800,16216,-1096,2137
2018-09-20 15:17:45.308,-800,16216,-1116,2137
2018-09-20 15:17:45.310,-792,16216,-1116,2133
2018-09-20 15:17:45.313,-792,16216,-1116,2138
2018-09-20 15:17:45.315,-736,16184,-1056,2137
2018-09-20 15:17:45.317,-736,16184,-1056,2138
2018-09-20 15:17:45.319,-760,16224,-1112,2138
2018-09-20 15:17:45.322,-760,16224,-1112,2138
2018-09-20 15:17:45.324,-756,16232,-1168,2142
2018-09-20 15:17:45.326,-756,16232,-1168,2144
2018-09-20 15:17:45.329,-756,16168,-1100,2141
2018-09-20 15:17:45.331,-764,16168,-1100,2141
2018-09-20 15:17:45.333,-764,16168,-1100,2142
2018-09-20 15:17:45.336,-744,16184,-1100,2141
2018-09-20 15:17:45.338,-744,16184,-1100,2148
2018-09-20 15:17:45.340,-760,16224,-1144,2135
2018-09-20 15:17:45.342,-760,16224,-1144,2145
2018-09-20 15:17:45.345,-736,16232,-1140,2145
2018-09-20 15:17:45.347,-736,16232,-1140,2142
2018-09-20 15:17:45.349,-784,16248,-1164,2140
2018-09-20 15:17:45.351,-784,16248,-1164,2144
2018-09-20 15:17:45.354,-784,16248,-1164,2144
2018-09-20 15:17:45.356,-764,16264,-1192,2148
2018-09-20 15:17:45.358,-764,16264,-1192,2130
2018-09-20 15:17:45.360,-748,16256,-1120,2140
2018-09-20 15:17:45.363,-748,16256,-1120,2137
2018-09-20 15:17:45.365,-780,16256,-1176,2133
2018-09-20 15:17:45.367,-780,16256,-1176,2141
2018-09-20 15:17:45.369,-780,16200,-1056,2136
2018-09-20 15:17:45.372,-784,16200,-1056,2135
2018-09-20 15:17:45.374,-784,16200,-1056,2143
2018-09-20 15:17:45.376,-828,16208,-1100,2138
2018-09-20 15:17:45.378,-828,16208,-1100,2142
2018-09-20 15:17:45.380,-768,16292,-1120,2142
2018-09-20 15:17:45.383,-768,16292,-1120,2146
2018-09-20 15:17:45.385,-768,16224,-1108,2142
2018-09-20 15:17:45.387,-768,16224,-1108,2142
2018-09-20 15:17:45.390,-768,16172,-1108,2150
2018-09-20 15:17:45.392,-740,16172,-1108,2137
2018-09-20 15:17:45.397,-740,16172,-1100,2136
2018-09-20 15:17:45.399,-776,16208,-1100,2136
2018-09-20 15:17:45.401,-808,16248,-1080,2147
2018-09-20 15:17:45.403,-808,16248,-1080,2147
2018-09-20 15:17:45.406,-716,16248,-1168,2143
2018-09-20 15:17:45.408,-716,16248,-1168,2137
2018-09-20 15:17:45.411,-768,16192,-1112,2136
2018-09-20 15:17:45.413,-768,16192,-1112,2148
2018-09-20 15:17:45.415,-760,16200,-1092,2143
2018-09-20 15:17:45.418,-760,16200,-1092,2148
2018-09-20 15:17:45.420,-760,16192,-1140,2138
2018-09-20 15:17:45.422,-824,16192,-1140,2136
2018-09-20 15:17:45.424,-824,16192,-1140,2146
2018-09-20 15:17:45.427,-764,16176,-1164,2142
2018-09-20 15:17:45.429,-764,16176,-1164,2131
2018-09-20 15:17:45.432,-804,16248,-1108,2137
2018-09-20 15:17:45.434,-804,16248,-1108,2139
2018-09-20 15:17:45.436,-756,16232,-1100,2139
2018-09-20 15:17:45.439,-756,16232,-1100,2137
2018-09-20 15:17:45.441,-784,16288,-1120,2137
2018-09-20 15:17:45.443,-784,16288,-1120,2145
2018-09-20 15:17:45.445,-784,16240,-1096,2138
2018-09-20 15:17:45.448,-688,16240,-1096,2143
2018-09-20 15:17:45.450,-688,16240,-1096,2136
2018-09-20 15:17:45.452,-728,16224,-1040,2135
2018-09-20 15:17:45.454,-728,16224,-1040,2137
2018-09-20 15:17:45.457,-756,16224,-1076,2144
2018-09-20 15:17:45.459,-756,16224,-1076,2137
2018-09-20 15:17:45.461,-752,16268,-1084,2135
2018-09-20 15:17:45.463,-752,16268,-1084,2138
2018-09-20 15:17:45.466,-776,16256,-1152,2143
2018-09-20 15:17:45.468,-776,16256,-1152,2145
2018-09-20 15:17:45.470,-776,16256,-1152,2147
2018-09-20 15:17:45.472,-784,16240,-1112,2142
2018-09-20 15:17:45.475,-784,16240,-1112,2144
2018-09-20 15:17:45.477,-784,16208,-1152,2140
2018-09-20 15:17:45.479,-784,16208,-1152,2146
2018-09-20 15:17:45.481,-756,16212,-1088,2139
2018-09-20 15:17:45.484,-756,16212,-1088,2147
2018-09-20 15:17:45.486,-756,16240,-1112,2148
2018-09-20 15:17:45.488,-800,16240,-1112,2139
2018-09-20 15:17:45.490,-800,16240,-1112,2138
2018-09-20 15:17:45.493,-748,16224,-1140,2148
2018-09-20 15:17:45.495,-748,16224,-1140,2144
2018-09-20 15:17:45.497,-756,16224,-1140,2142
2018-09-20 15:17:45.499,-756,16224,-1140,2140
2018-09-20 15:17:45.502,-736,16236,-1064,2148
2018-09-20 15:17:45.504,-736,16236,-1064,2146
2018-09-20 15:17:45.506,-736,16208,-1112,2135
2018-09-20 15:17:45.508,-800,16208,-1112,2134
2018-09-20 15:17:45.511,-800,16208,-1112,2141
2018-09-20 15:17:45.513,-764,16240,-1120,2141
2018-09-20 15:17:45.515,-764,16240,-1120,2137
2018-09-20 15:17:45.517,-752,16252,-1092,2147
2018-09-20 15:17:45.520,-752,16252,-1092,2139
2018-09-20 15:17:45.522,-824,16200,-1152,2138
2018-09-20 15:17:45.524,-824,16200,-1152,2136
2018-09-20 15:17:45.526,-824,16200,-1124,2146
2018-09-20 15:17:45.529,-748,16192,-1124,2141
2018-09-20 15:17:45.531,-748,16192,-1124,2145
2018-09-20 15:17:45.533,-768,16248,-1064,2139
2018-09-20 15:17:45.536,-768,16248,-1064,2136
2018-09-20 15:17:45.538,-756,16232,-1108,2142
2018-09-20 15:17:45.540,-756,16232,-1108,2140
2018-09-20 15:17:45.542,-784,16264,-1056,2136
2018-09-20 15:17:45.545,-784,16264,-1056,2142
2018-09-20 15:17:45.547,-784,16240,-1048,2148
2018-09-20 15:17:45.549,-804,16240,-1048,2138
2018-09-20 15:17:45.551,-804,16240,-1048,2135
2018-09-20 15:17:45.553,-740,16200,-1048,2143
2018-09-20 15:17:45.556,-740,16200,-1048,2147
2018-09-20 15:17:45.558,-684,16240,-1144,2142
2018-09-20 15:17:45.560,-684,16240,-1144,2140
2018-09-20 15:17:45.562,-752,16268,-1140,2137
2018-09-20 15:17:45.565,-752,16268,-1140,2137
2018-09-20 15:17:45.567,-752,16268,-1140,2134
2018-09-20 15:17:45.569,-756,16224,-1116,2140
2018-09-20 15:17:45.571,-756,16224,-1116,2138
2018-09-20 15:17:45.574,-800,16240,-1144,2141
2018-09-20 15:17:45.576,-800,16240,-1144,2139
2018-09-20 15:17:45.578,-760,16208,-1096,2134
2018-09-20 15:17:45.580,-760,16208,-1096,2150
2018-09-20 15:17:45.583,-760,16284,-1180,2144
2018-09-20 15:17:45.585,-764,16284,-1180,2140
2018-09-20 15:17:45.587,-764,16284,-1180,2131
2018-09-20 15:17:45.589,-756,16200,-1104,2146
2018-09-20 15:17:45.592,-756,16200,-1104,2137
2018-09-20 15:17:45.594,-736,16184,-1056,2142
2018-09-20 15:17:45.596,-736,16184,-1056,2147
2018-09-20 15:17:45.599,-784,16204,-1088,2141
2018-09-20 15:17:45.601,-784,16204,-1088,2146
2018-09-20 15:17:45.603,-744,16200,-1148,2143
2018-09-20 15:17:45.605,-744,16200,-1148,2141
2018-09-20 15:17:45.608,-744,16200,-1104,2142
2018-09-20 15:17:45.610,-760,16192,-1104,2139
2018-09-20 15:17:45.612,-760,16192,-1104,2137
2018-09-20 15:17:45.614,-788,16244,-1048,2135
2018-09-20 15:17:45.617,-788,16244,-1048,2136
2018-09-20 15:17:45.619,-748,16184,-1112,2140
2018-09-20 15:17:45.621,-748,16184,-1112,2143
2018-09-20 15:17:45.623,-808,16248,-1128,2144
2018-09-20 15:17:45.626,-808,16248,-1128,2142
2018-09-20 15:17:45.628,-808,16248,-1136,2147
2018-09-20 15:17:45.630,-772,16284,-1136,2143
2018-09-20 15:17:45.633,-772,16284,-1136,2136
2018-09-20 15:17:45.635,-776,16232,-1104,2141
2018-09-20 15:17:45.637,-776,16232,-1104,2134
2018-09-20 15:17:45.639,-724,16260,-1152,2138
2018-09-20 15:17:45.642,-724,16260,-1152,2142
2018-09-20 15:17:45.644,-784,16232,-1136,2131
2018-09-20 15:17:45.646,-784,16232,-1136,2142
2018-09-20 15:17:45.649,-784,16256,-1080,2138
2018-09-20 15:17:45.651,-820,16256,-1080,2142
2018-09-20 15:17:45.653,-820,16256,-1080,2143
2018-09-20 15:17:45.655,-760,16200,-1104,2138
2018-09-20 15:17:45.658,-760,16200,-1104,2137
2018-09-20 15:17:45.660,-784,16236,-1132,2141
2018-09-20 15:17:45.662,-784,16236,-1132,2140
2018-09-20 15:17:45.664,-752,16208,-1192,2134
2018-09-20 15:17:45.667,-752,16208,-1192,2135
2018-09-20 15:17:45.669,-752,16248,-1100,2133
2018-09-20 15:17:45.671,-776,16248,-1100,2145
2018-09-20 15:17:45.673,-776,16248,-1100,2145
2018-09-20 15:17:45.676,-792,16216,-1096,2142
2018-09-20 15:17:45.678,-792,16216,-1096,2140
2018-09-20 15:17:45.680,-780,16272,-1140,2143
2018-09-20 15:17:45.682,-780,16272,-1140,2139
2018-09-20 15:17:45.685,-736,16256,-1084,2138
2018-09-20 15:17:45.687,-736,16256,-1084,2141
2018-09-20 15:17:45.689,-736,16224,-1176,2142
2018-09-20 15:17:45.691,-748,16224,-1176,2141
2018-09-20 15:17:45.694,-748,16224,-1176,2141
2018-09-20 15:17:45.696,-840,16176,-1120,2144
2018-09-20 15:17:45.698,-840,16176,-1120,2140
2018-09-20 15:17:45.700,-832,16260,-1088,2143
2018-09-20 15:17:45.703,-832,16260,-1088,2146
2018-09-20 15:17:45.705,-808,16240,-1024,2142
2018-09-20 15:17:45.707,-808,16240,-1024,2137
2018-09-20 15:17:45.709,-808,16132,-1084,2147
2018-09-20 15:17:45.712,-764,16132,-1084,2140
2018-09-20 15:17:45.714,-764,16132,-1084,2137
2018-09-20 15:17:45.716,-760,16216,-1100,2137
2018-09-20 15:17:45.718,-760,16216,-1100,2142
2018-09-20 15:17:45.721,-756,16256,-1064,2146
2018-09-20 15:17:45.723,-756,16256,-1064,2147
2018-09-20 15:17:45.725,-776,16268,-1112,2137
2018-09-20 15:17:45.727,-776,16268,-1112,2135
2018-09-20 15:17:45.730,-776,16208,-1164,2138
2018-09-20 15:17:45.732,-744,16208,-1164,2138
2018-09-20 15:17:45.734,-744,16208,-1164,2146
2018-09-20 15:17:45.737,-776,16248,-1084,2149
2018-09-20 15:17:45.739,-776,16248,-1084,2143
2018-09-20 15:17:45.741,-788,16284,-1112,2144
2018-09-20 15:17:45.743,-788,16284,-1112,2134
2018-09-20 15:17:45.746,-752,16256,-1132,2135
2018-09-20 15:17:45.748,-752,16256,-1132,2140
2018-09-20 15:17:45.750,-752,16224,-1100,2137
2018-09-20 15:17:45.752,-776,16224,-1100,2142
2018-09-20 15:17:45.755,-776,16224,-1100,2141
2018-09-20 15:17:45.757,-736,16200,-1120,2143
2018-09-20 15:17:45.759,-736,16200,-1120,2146
2018-09-20 15:17:45.762,-760,16272,-1120,2139
2018-09-20 15:17:45.764,-760,16272,-1120,2139
2018-09-20 15:17:45.766,-748,16276,-1132,2139
2018-09-20 15:17:45.768,-748,16276,-1132,2142
2018-09-20 15:17:45.771,-748,16252,-1080,2146
2018-09-20 15:17:45.773,-796,16252,-1080,2145
2018-09-20 15:17:45.775,-796,16252,-1080,2135
2018-09-20 15:17:45.777,-836,16304,-1120,2138
2018-09-20 15:17:45.780,-836,16304,-1120,2145
2018-09-20 15:17:45.782,-788,16200,-1100,2146
2018-09-20 15:17:45.784,-788,16200,-1100,2138
2018-09-20 15:17:45.786,-736,16256,-1172,2138
2018-09-20 15:17:45.789,-736,16256,-1172,2155
2018-09-20 15:17:45.791,-736,16216,-1096,2147
2018-09-20 15:17:45.793,-768,16216,-1096,2136
2018-09-20 15:17:45.795,-768,16216,-1096,2139
2018-09-20 15:17:45.798,-724,16200,-1100,2139
2018-09-20 15:17:45.800,-724,16200,-1100,2142
2018-09-20 15:17:45.802,-800,16224,-1092,2145
2018-09-20 15:17:45.804,-800,16224,-1092,2148
2018-09-20 15:17:45.806,-768,16208,-1068,2140
2018-09-20 15:17:45.809,-768,16208,-1068,2138
2018-09-20 15:17:45.811,-768,16208,-1168,2138
2018-09-20 15:17:45.813,-776,16248,-1168,2137
2018-09-20 15:17:45.818,-776,16248,-1168,2138
2018-09-20 15:17:45.820,-792,16248,-1132,2139
2018-09-20 15:17:45.822,-760,16184,-1112,2139
2018-09-20 15:17:45.825,-760,16184,-1112,2136
2018-09-20 15:17:45.827,-784,16176,-1116,2141
2018-09-20 15:17:45.829,-784,16176,-1116,2141
2018-09-20 15:17:45.832,-784,16176,-1092,2141
2018-09-20 15:17:45.834,-784,16176,-1092,2135
2018-09-20 15:17:45.836,-784,16176,-1092,2147
2018-09-20 15:17:45.838,-784,16224,-1128,2137
2018-09-20 15:17:45.841,-784,16224,-1128,2144
2018-09-20 15:17:45.843,-804,16216,-1100,2139
2018-09-20 15:17:45.845,-804,16216,-1100,2144
2018-09-20 15:17:45.848,-760,16200,-1108,2142
2018-09-20 15:17:45.850,-760,16200,-1108,2139
2018-09-20 15:17:45.852,-756,16256,-1128,2147
2018-09-20 15:17:45.854,-756,16256,-1128,2135
2018-09-20 15:17:45.857,-756,16256,-1120,2140
2018-09-20 15:17:45.859,-744,16216,-1120,2144
2018-09-20 15:17:45.861,-744,16216,-1120,2138
2018-09-20 15:17:45.863,-764,16216,-1120,2147
2018-09-20 15:17:45.866,-764,16216,-1120,2146
2018-09-20 15:17:45.868,-764,16176,-1140,2134
2018-09-20 15:17:45.870,-764,16176,-1140,2138
2018-09-20 15:17:45.873,-808,16232,-1136,2142
2018-09-20 15:17:45.875,-808,16232,-1136,2139
2018-09-20 15:17:45.877,-808,16248,-1120,2141
2018-09-20 15:17:45.879,-776,16248,-1120,2146
2018-09-20 15:17:45.882,-776,16248,-1120,2136
2018-09-20 15:17:45.884,-784,16240,-1092,2140
2018-09-20 15:17:45.886,-784,16240,-1092,2144
2018-09-20 15:17:45.888,-756,16256,-1080,2138
2018-09-20 15:17:45.891,-756,16256,-1080,2146
2018-09-20 15:17:45.893,-816,16256,-1132,2135
2018-09-20 15:17:45.895,-816,16256,-1132,2144
2018-09-20 15:17:45.897,-816,16248,-1108,2132
2018-09-20 15:17:45.900,-744,16248,-1108,2146
2018-09-20 15:17:45.902,-744,16248,-1108,2138
2018-09-20 15:17:45.904,-768,16256,-1216,2141
