date_time,x,y,z,i
2018-09-20 15:35:33.096,-642.667,16226.667,-1432.000,2143.000
2018-09-20 15:35:33.099,-693.333,16209.333,-1356.000,2142.000
2018-09-20 15:35:33.102,-744.000,16192.000,-1280.000,2141.000
2018-09-20 15:35:33.105,-757.333,16156.000,-1234.667,2141.333
2018-09-20 15:35:33.108,-770.667,16120.000,-1189.333,2141.667
2018-09-20 15:35:33.111,-784.000,16084.000,-1144.000,2142.000
2018-09-20 15:35:33.114,-733.333,16134.667,-1170.667,2140.333
2018-09-20 15:35:33.117,-682.667,16185.333,-1197.333,2138.667
2018-09-20 15:35:33.120,-632.000,16236.000,-1224.000,2137.000
2018-09-20 15:35:33.123,-604.000,16278.667,-1162.667,2136.000
2018-09-20 15:35:33.126,-576.000,16321.333,-1101.333,2135.000
2018-09-20 15:35:33.129,-548.000,16364.000,-1040.000,2134.000
2018-09-20 15:35:33.132,-413.333,16193.333,-1072.000,2135.667
2018-09-20 15:35:33.135,-278.667,16022.667,-1104.000,2137.333
2018-09-20 15:35:33.138,-144.000,15852.000,-1136.000,2139.000
2018-09-20 15:35:33.141,-648.000,15896.000,-1208.000,2142.000
2018-09-20 15:35:33.144,-694.667,16001.333,-1322.667,2140.000
2018-09-20 15:35:33.147,-741.333,16106.667,-1437.333,2138.000
2018-09-20 15:35:33.150,-788.000,16212.000,-1552.000,2136.000
2018-09-20 15:35:33.153,-720.000,16311.000,-1354.000,2135.250
2018-09-20 15:35:33.156,-652.000,16410.000,-1156.000,2134.500
2018-09-20 15:35:33.159,-584.000,16509.000,-958.000,2133.750
2018-09-20 15:35:33.162,-516.000,16608.000,-760.000,2133.000
2018-09-20 15:35:33.165,-589.333,16569.333,-629.333,2136.333
2018-09-20 15:35:33.168,-662.667,16530.667,-498.667,2139.667
2018-09-20 15:35:33.171,-736.000,16492.000,-368.000,2143.000
2018-09-20 15:35:33.174,-725.333,16606.667,-425.333,2141.000
2018-09-20 15:35:33.177,-714.667,16721.333,-482.667,2139.000
2018-09-20 15:35:33.180,-704.000,16836.000,-540.000,2137.000
2018-09-20 15:35:33.183,-744.000,16774.667,-633.333,2140.333
2018-09-20 15:35:33.186,-784.000,16713.333,-726.667,2143.667
2018-09-20 15:35:33.189,-824.000,16652.000,-820.000,2147.000
2018-09-20 15:35:33.192,-824.000,16490.667,-912.000,2144.667
2018-09-20 15:35:33.195,-824.000,16329.333,-1004.000,2142.333
2018-09-20 15:35:33.198,-824.000,16168.000,-1096.000,2140.000
2018-09-20 15:35:33.201,-842.667,16190.667,-1064.000,2142.667
2018-09-20 15:35:33.204,-861.333,16213.333,-1032.000,2145.333
2018-09-20 15:35:33.207,-880.000,16236.000,-1000.000,2148.000
2018-09-20 15:35:33.210,-880.000,16236.000,-1000.000,2144.000
2018-09-20 15:35:33.213,-860.000,16444.000,-980.000,2144.000
2018-09-20 15:35:33.216,-840.000,16652.000,-960.000,2144.000
2018-09-20 15:35:33.219,-840.000,16652.000,-960.000,2146.000
2018-09-20 15:35:33.222,-850.000,16616.000,-988.000,2143.500
2018-09-20 15:35:33.225,-860.000,16580.000,-1016.000,2141.000
2018-09-20 15:35:33.228,-912.000,16424.000,-1076.000,2146.000
2018-09-20 15:35:33.231,-920.000,16444.000,-1138.000,2142.500
2018-09-20 15:35:33.234,-928.000,16464.000,-1200.000,2139.000
2018-09-20 15:35:33.237,-828.000,16240.000,-1292.000,2140.000
2018-09-20 15:35:33.240,542.000,16138.000,-2078.000,2140.000
2018-09-20 15:35:33.243,1912.000,16036.000,-2864.000,2140.000
2018-09-20 15:35:33.246,1912.000,16036.000,-2864.000,2138.000
2018-09-20 15:35:33.249,1486.000,16022.000,-1616.000,2138.000
2018-09-20 15:35:33.252,1060.000,16008.000,-368.000,2138.000
2018-09-20 15:35:33.255,244.000,15932.000,-790.667,2143.000
2018-09-20 15:35:33.258,-572.000,15856.000,-1213.333,2148.000
2018-09-20 15:35:33.261,-1388.000,15780.000,-1636.000,2153.000
2018-09-20 15:35:33.264,-1058.000,15932.000,-1434.000,2149.500
2018-09-20 15:35:33.267,-728.000,16084.000,-1232.000,2146.000
2018-09-20 15:35:33.270,-728.000,16084.000,-1232.000,2138.000
2018-09-20 15:35:33.273,-774.667,16189.333,-1453.333,2139.667
2018-09-20 15:35:33.276,-821.333,16294.667,-1674.667,2141.333
2018-09-20 15:35:33.279,-868.000,16400.000,-1896.000,2143.000
2018-09-20 15:35:33.282,-1028.000,16548.000,-1332.000,2147.000
2018-09-20 15:35:33.285,-1188.000,16696.000,-768.000,2151.000
2018-09-20 15:35:33.288,-1348.000,16844.000,-204.000,2155.000
2018-09-20 15:35:33.291,-868.000,16485.333,-794.667,2151.000
2018-09-20 15:35:33.294,-388.000,16126.667,-1385.333,2147.000
2018-09-20 15:35:33.297,92.000,15768.000,-1976.000,2143.000
2018-09-20 15:35:33.300,92.000,15768.000,-1976.000,2138.000
2018-09-20 15:35:33.303,-58.000,15284.000,-1998.000,2140.500
2018-09-20 15:35:33.306,-208.000,14800.000,-2020.000,2143.000
2018-09-20 15:35:33.309,-1820.000,15608.000,-2252.000,2143.000
2018-09-20 15:35:33.312,-1709.333,16210.667,-1065.333,2142.000
2018-09-20 15:35:33.315,-1598.667,16813.333,121.333,2141.000
2018-09-20 15:35:33.318,-1488.000,17416.000,1308.000,2140.000
2018-09-20 15:35:33.321,-529.333,17345.333,510.667,2141.000
2018-09-20 15:35:33.324,429.333,17274.667,-286.667,2142.000
2018-09-20 15:35:33.327,1388.000,17204.000,-1084.000,2143.000
2018-09-20 15:35:33.330,97.333,17017.333,-405.333,2144.000
2018-09-20 15:35:33.333,-1193.333,16830.667,273.333,2145.000
2018-09-20 15:35:33.336,-2484.000,16644.000,952.000,2146.000
2018-09-20 15:35:33.339,-2072.000,16565.333,-542.667,2142.333
2018-09-20 15:35:33.342,-1660.000,16486.667,-2037.333,2138.667
2018-09-20 15:35:33.345,-1248.000,16408.000,-3532.000,2135.000
2018-09-20 15:35:33.348,-1053.333,16330.667,-2137.333,2138.000
2018-09-20 15:35:33.351,-858.667,16253.333,-742.667,2141.000
2018-09-20 15:35:33.354,-664.000,16176.000,652.000,2144.000
2018-09-20 15:35:33.357,-664.000,16176.000,652.000,2136.000
2018-09-20 15:35:33.360,-664.000,16100.000,-412.000,2138.500
2018-09-20 15:35:33.363,-664.000,16024.000,-1476.000,2141.000
2018-09-20 15:35:33.366,-664.000,16024.000,-1476.000,2139.000
2018-09-20 15:35:33.369,-636.000,16096.000,-1276.000,2139.500
2018-09-20 15:35:33.372,-608.000,16168.000,-1076.000,2140.000
2018-09-20 15:35:33.375,-440.000,16644.000,-964.000,2141.000
2018-09-20 15:35:33.378,-490.667,16489.333,-1157.333,2141.000
2018-09-20 15:35:33.381,-541.333,16334.667,-1350.667,2141.000
2018-09-20 15:35:33.384,-592.000,16180.000,-1544.000,2141.000
2018-09-20 15:35:33.387,-618.667,16194.667,-1534.667,2141.000
2018-09-20 15:35:33.390,-645.333,16209.333,-1525.333,2141.000
2018-09-20 15:35:33.393,-672.000,16224.000,-1516.000,2141.000
2018-09-20 15:35:33.396,-636.000,16113.333,-1500.000,2142.000
2018-09-20 15:35:33.399,-600.000,16002.667,-1484.000,2143.000
2018-09-20 15:35:33.402,-564.000,15892.000,-1468.000,2144.000
2018-09-20 15:35:33.405,-562.667,15960.000,-1466.667,2142.667
2018-09-20 15:35:33.408,-561.333,16028.000,-1465.333,2141.333
2018-09-20 15:35:33.411,-560.000,16096.000,-1464.000,2140.000
2018-09-20 15:35:33.414,-560.000,16364.000,-1388.000,2143.000
2018-09-20 15:35:33.417,180.000,15936.000,-1960.000,2144.667
2018-09-20 15:35:33.420,920.000,15508.000,-2532.000,2146.333
2018-09-20 15:35:33.423,1660.000,15080.000,-3104.000,2148.000
2018-09-20 15:35:33.426,-2256.000,17048.000,1588.000,2154.000
2018-09-20 15:35:33.429,-874.667,17736.000,520.000,2150.000
2018-09-20 15:35:33.432,506.667,18424.000,-548.000,2146.000
2018-09-20 15:35:33.435,1888.000,19112.000,-1616.000,2142.000
2018-09-20 15:35:33.438,1037.333,16261.333,-1505.333,2141.333
2018-09-20 15:35:33.441,186.667,13410.667,-1394.667,2140.667
2018-09-20 15:35:33.444,-664.000,10560.000,-1284.000,2140.000
2018-09-20 15:35:33.447,-772.000,11281.333,-1414.667,2140.000
2018-09-20 15:35:33.450,-880.000,12002.667,-1545.333,2140.000
2018-09-20 15:35:33.453,-988.000,12724.000,-1676.000,2140.000
2018-09-20 15:35:33.456,-2008.000,20220.000,-1932.000,2148.000
2018-09-20 15:35:33.459,-2736.000,19738.000,-494.000,2143.500
2018-09-20 15:35:33.462,-3464.000,19256.000,944.000,2139.000
2018-09-20 15:35:33.465,-1652.000,18184.000,-3744.000,2141.000
2018-09-20 15:35:33.468,-1379.000,17491.000,-2717.000,2140.000
2018-09-20 15:35:33.471,-1106.000,16798.000,-1690.000,2139.000
2018-09-20 15:35:33.474,-833.000,16105.000,-663.000,2138.000
2018-09-20 15:35:33.477,-560.000,15412.000,364.000,2137.000
2018-09-20 15:35:33.480,272.000,14376.000,-752.000,2137.000
2018-09-20 15:35:33.483,272.000,14376.000,-752.000,2141.000
2018-09-20 15:35:33.486,266.000,14618.000,-854.000,2144.500
2018-09-20 15:35:33.489,260.000,14860.000,-956.000,2148.000
2018-09-20 15:35:33.492,56.000,15336.000,-743.000,2148.750
2018-09-20 15:35:33.495,-148.000,15812.000,-530.000,2149.500
2018-09-20 15:35:33.498,-352.000,16288.000,-317.000,2150.250
2018-09-20 15:35:33.501,-556.000,16764.000,-104.000,2151.000
2018-09-20 15:35:33.504,-698.667,16716.667,-415.333,2149.167
2018-09-20 15:35:33.507,-841.333,16669.333,-726.667,2147.333
2018-09-20 15:35:33.510,-984.000,16622.000,-1038.000,2145.500
2018-09-20 15:35:33.513,-1126.667,16574.667,-1349.333,2143.667
2018-09-20 15:35:33.516,-1269.333,16527.333,-1660.667,2141.833
2018-09-20 15:35:33.519,-1412.000,16480.000,-1972.000,2140.000
2018-09-20 15:35:33.522,-704.000,15128.000,-2724.000,2145.000
2018-09-20 15:35:33.525,-440.000,15436.000,-2013.333,2141.667
2018-09-20 15:35:33.528,-176.000,15744.000,-1302.667,2138.333
2018-09-20 15:35:33.531,88.000,16052.000,-592.000,2135.000
2018-09-20 15:35:33.534,88.000,16052.000,-592.000,2150.000
2018-09-20 15:35:33.537,162.000,16218.000,-506.000,2145.500
2018-09-20 15:35:33.540,236.000,16384.000,-420.000,2141.000
2018-09-20 15:35:33.543,-118.667,16454.667,-701.333,2143.000
2018-09-20 15:35:33.546,-473.333,16525.333,-982.667,2145.000
2018-09-20 15:35:33.549,-828.000,16596.000,-1264.000,2147.000
2018-09-20 15:35:33.552,-782.000,16388.000,-1594.000,2145.500
2018-09-20 15:35:33.555,-736.000,16180.000,-1924.000,2144.000
2018-09-20 15:35:33.558,-865.333,16168.000,-1748.000,2143.000
2018-09-20 15:35:33.561,-994.667,16156.000,-1572.000,2142.000
2018-09-20 15:35:33.564,-1124.000,16144.000,-1396.000,2141.000
2018-09-20 15:35:33.567,-1004.000,16328.000,-1266.000,2142.500
2018-09-20 15:35:33.570,-884.000,16512.000,-1136.000,2144.000
2018-09-20 15:35:33.573,-848.667,16456.667,-1138.000,2144.000
2018-09-20 15:35:33.576,-813.333,16401.333,-1140.000,2144.000
2018-09-20 15:35:33.579,-778.000,16346.000,-1142.000,2144.000
2018-09-20 15:35:33.582,-742.667,16290.667,-1144.000,2144.000
2018-09-20 15:35:33.585,-707.333,16235.333,-1146.000,2144.000
2018-09-20 15:35:33.588,-672.000,16180.000,-1148.000,2144.000
2018-09-20 15:35:33.591,-550.667,16121.333,-1073.333,2142.333
2018-09-20 15:35:33.594,-429.333,16062.667,-998.667,2140.667
2018-09-20 15:35:33.597,-308.000,16004.000,-924.000,2139.000
2018-09-20 15:35:33.600,-308.000,16004.000,-924.000,2144.000
2018-09-20 15:35:33.603,-794.000,16066.000,-1514.000,2145.000
2018-09-20 15:35:33.606,-1280.000,16128.000,-2104.000,2146.000
2018-09-20 15:35:33.609,-1280.000,16128.000,-2104.000,2137.000
2018-09-20 15:35:33.612,-1080.000,16364.000,-2332.000,2136.000
2018-09-20 15:35:33.615,-880.000,16600.000,-2560.000,2135.000
2018-09-20 15:35:33.618,-548.000,16724.000,-752.000,2147.000
2018-09-20 15:35:33.621,-560.000,16416.000,-542.000,2145.000
2018-09-20 15:35:33.624,-572.000,16108.000,-332.000,2143.000
2018-09-20 15:35:33.627,-572.000,16024.000,-612.000,2139.000
2018-09-20 15:35:33.630,-636.000,16162.000,-870.000,2140.000
2018-09-20 15:35:33.633,-700.000,16300.000,-1128.000,2141.000
2018-09-20 15:35:33.636,-700.000,16300.000,-1128.000,2148.000
2018-09-20 15:35:33.639,-596.000,16386.000,-860.000,2147.000
2018-09-20 15:35:33.642,-492.000,16472.000,-592.000,2146.000
2018-09-20 15:35:33.645,-492.000,16472.000,-592.000,2144.000
2018-09-20 15:35:33.648,-638.000,16450.000,-696.000,2145.000
2018-09-20 15:35:33.651,-784.000,16428.000,-800.000,2146.000
2018-09-20 15:35:33.654,-784.000,16256.000,-1068.000,2135.000
2018-09-20 15:35:33.657,-798.857,16283.429,-1029.143,2136.000
2018-09-20 15:35:33.660,-813.714,16310.857,-990.286,2137.000
2018-09-20 15:35:33.663,-828.571,16338.286,-951.429,2138.000
2018-09-20 15:35:33.666,-843.429,16365.714,-912.571,2139.000
2018-09-20 15:35:33.669,-858.286,16393.143,-873.714,2140.000
2018-09-20 15:35:33.672,-873.143,16420.571,-834.857,2141.000
2018-09-20 15:35:33.675,-888.000,16448.000,-796.000,2142.000
2018-09-20 15:35:33.678,-888.000,16436.000,-940.000,2140.000
2018-09-20 15:35:33.681,-790.667,16393.333,-1062.667,2140.667
2018-09-20 15:35:33.684,-693.333,16350.667,-1185.333,2141.333
2018-09-20 15:35:33.687,-596.000,16308.000,-1308.000,2142.000
2018-09-20 15:35:33.690,-728.000,16240.000,-1204.000,2136.000
2018-09-20 15:35:33.693,-606.000,16204.000,-1138.000,2139.000
2018-09-20 15:35:33.696,-484.000,16168.000,-1072.000,2142.000
2018-09-20 15:35:33.699,-480.000,15896.000,-1200.000,2149.000
2018-09-20 15:35:33.702,-505.333,15885.333,-1425.333,2148.333
2018-09-20 15:35:33.705,-530.667,15874.667,-1650.667,2147.667
2018-09-20 15:35:33.708,-556.000,15864.000,-1876.000,2147.000
2018-09-20 15:35:33.711,-545.333,15750.667,-1978.667,2148.333
2018-09-20 15:35:33.714,-534.667,15637.333,-2081.333,2149.667
2018-09-20 15:35:33.717,-524.000,15524.000,-2184.000,2151.000
2018-09-20 15:35:33.720,-445.333,15557.333,-2028.000,2147.667
2018-09-20 15:35:33.723,-366.667,15590.667,-1872.000,2144.333
2018-09-20 15:35:33.726,-288.000,15624.000,-1716.000,2141.000
2018-09-20 15:35:33.729,-341.000,15783.000,-1495.000,2142.000
2018-09-20 15:35:33.732,-394.000,15942.000,-1274.000,2143.000
2018-09-20 15:35:33.735,-447.000,16101.000,-1053.000,2144.000
2018-09-20 15:35:33.738,-500.000,16260.000,-832.000,2145.000
2018-09-20 15:35:33.741,-593.333,16430.667,-724.000,2144.667
2018-09-20 15:35:33.744,-686.667,16601.333,-616.000,2144.333
2018-09-20 15:35:33.747,-780.000,16772.000,-508.000,2144.000
2018-09-20 15:35:33.750,94.667,16610.667,-1189.333,2143.000
2018-09-20 15:35:33.753,969.333,16449.333,-1870.667,2142.000
2018-09-20 15:35:33.756,1844.000,16288.000,-2552.000,2141.000
2018-09-20 15:35:33.759,1024.667,16450.667,-2756.667,2141.000
2018-09-20 15:35:33.762,205.333,16613.333,-2961.333,2141.000
2018-09-20 15:35:33.765,-614.000,16776.000,-3166.000,2141.000
2018-09-20 15:35:33.768,-1433.333,16938.667,-3370.667,2141.000
2018-09-20 15:35:33.771,-2252.667,17101.333,-3575.333,2141.000
2018-09-20 15:35:33.774,-3072.000,17264.000,-3780.000,2141.000
2018-09-20 15:35:33.777,-1957.333,17690.667,-3266.667,2139.333
2018-09-20 15:35:33.780,-842.667,18117.333,-2753.333,2137.667
2018-09-20 15:35:33.783,272.000,18544.000,-2240.000,2136.000
2018-09-20 15:35:33.786,1124.000,16276.000,-284.000,2141.000
2018-09-20 15:35:33.789,78.000,17200.000,1070.000,2141.500
2018-09-20 15:35:33.792,-968.000,18124.000,2424.000,2142.000
2018-09-20 15:35:33.795,-816.000,17060.000,1460.000,2138.000
2018-09-20 15:35:33.798,-1214.000,16286.000,-14.000,2137.500
2018-09-20 15:35:33.801,-1612.000,15512.000,-1488.000,2137.000
2018-09-20 15:35:33.804,-1612.000,15512.000,-1488.000,2141.000
2018-09-20 15:35:33.807,-1214.000,16466.000,-1128.000,2142.000
2018-09-20 15:35:33.810,-816.000,17420.000,-768.000,2143.000
2018-09-20 15:35:33.813,-816.000,17420.000,-768.000,2139.000
2018-09-20 15:35:33.816,-892.000,16953.333,-848.000,2139.333
2018-09-20 15:35:33.819,-968.000,16486.667,-928.000,2139.667
2018-09-20 15:35:33.822,-1044.000,16020.000,-1008.000,2140.000
2018-09-20 15:35:33.825,-928.000,16066.667,-1000.000,2139.000
2018-09-20 15:35:33.828,-812.000,16113.333,-992.000,2138.000
2018-09-20 15:35:33.831,-696.000,16160.000,-984.000,2137.000
2018-09-20 15:35:33.834,-588.000,16138.667,-1148.000,2137.667
2018-09-20 15:35:33.837,-480.000,16117.333,-1312.000,2138.333
2018-09-20 15:35:33.840,-372.000,16096.000,-1476.000,2139.000
2018-09-20 15:35:33.843,-469.333,16096.000,-1377.333,2137.333
2018-09-20 15:35:33.846,-566.667,16096.000,-1278.667,2135.667
2018-09-20 15:35:33.849,-664.000,16096.000,-1180.000,2134.000
2018-09-20 15:35:33.852,-722.667,16360.000,-1080.000,2134.000
2018-09-20 15:35:33.855,-781.333,16624.000,-980.000,2134.000
2018-09-20 15:35:33.858,-840.000,16888.000,-880.000,2134.000
2018-09-20 15:35:33.861,-812.000,16678.667,-934.667,2137.333
2018-09-20 15:35:33.864,-784.000,16469.333,-989.333,2140.667
2018-09-20 15:35:33.867,-756.000,16260.000,-1044.000,2144.000
2018-09-20 15:35:33.870,-810.000,16162.000,-986.000,2138.000
2018-09-20 15:35:33.873,-864.000,16064.000,-928.000,2132.000
2018-09-20 15:35:33.876,-758.667,15981.333,-1248.000,2135.333
2018-09-20 15:35:33.879,-653.333,15898.667,-1568.000,2138.667
2018-09-20 15:35:33.882,-548.000,15816.000,-1888.000,2142.000
2018-09-20 15:35:33.885,-548.000,15816.000,-1888.000,2138.000
2018-09-20 15:35:33.888,-500.000,15950.000,-1496.000,2137.000
2018-09-20 15:35:33.891,-452.000,16084.000,-1104.000,2136.000
2018-09-20 15:35:33.894,-452.000,16084.000,-1104.000,2142.000
2018-09-20 15:35:33.897,-398.000,16064.000,-1070.000,2141.000
2018-09-20 15:35:33.900,-344.000,16044.000,-1036.000,2140.000
2018-09-20 15:35:33.903,-356.000,16124.000,-1136.000,2140.000
2018-09-20 15:35:33.906,-482.000,16198.000,-1088.000,2141.000
2018-09-20 15:35:33.909,-608.000,16272.000,-1040.000,2142.000
2018-09-20 15:35:33.912,-692.000,16268.000,-1164.000,2142.000
2018-09-20 15:35:33.915,-682.667,16232.000,-1185.333,2143.000
2018-09-20 15:35:33.918,-673.333,16196.000,-1206.667,2144.000
2018-09-20 15:35:33.921,-664.000,16160.000,-1228.000,2145.000
2018-09-20 15:35:33.924,-628.000,16218.667,-1208.000,2142.000
2018-09-20 15:35:33.927,-592.000,16277.333,-1188.000,2139.000
2018-09-20 15:35:33.930,-556.000,16336.000,-1168.000,2136.000
2018-09-20 15:35:33.933,-530.667,16290.667,-1101.333,2138.667
2018-09-20 15:35:33.936,-505.333,16245.333,-1034.667,2141.333
2018-09-20 15:35:33.939,-480.000,16200.000,-968.000,2144.000
2018-09-20 15:35:33.942,-521.333,16248.000,-992.000,2143.667
2018-09-20 15:35:33.945,-562.667,16296.000,-1016.000,2143.333
2018-09-20 15:35:33.948,-604.000,16344.000,-1040.000,2143.000
2018-09-20 15:35:33.951,-639.000,16394.000,-1034.000,2141.750
2018-09-20 15:35:33.954,-674.000,16444.000,-1028.000,2140.500
2018-09-20 15:35:33.957,-709.000,16494.000,-1022.000,2139.250
2018-09-20 15:35:33.960,-744.000,16544.000,-1016.000,2138.000
2018-09-20 15:35:33.963,-714.667,16481.333,-1033.333,2137.500
2018-09-20 15:35:33.966,-685.333,16418.667,-1050.667,2137.000
2018-09-20 15:35:33.969,-656.000,16356.000,-1068.000,2136.500
2018-09-20 15:35:33.972,-626.667,16293.333,-1085.333,2136.000
2018-09-20 15:35:33.975,-597.333,16230.667,-1102.667,2135.500
2018-09-20 15:35:33.978,-568.000,16168.000,-1120.000,2135.000
2018-09-20 15:35:33.981,-554.667,16174.667,-1281.333,2138.333
2018-09-20 15:35:33.984,-541.333,16181.333,-1442.667,2141.667
2018-09-20 15:35:33.987,-528.000,16188.000,-1604.000,2145.000
2018-09-20 15:35:33.990,-496.000,16164.000,-1665.333,2143.000
2018-09-20 15:35:33.993,-464.000,16140.000,-1726.667,2141.000
2018-09-20 15:35:33.996,-432.000,16116.000,-1788.000,2139.000
2018-09-20 15:35:33.999,-502.667,16086.667,-1602.667,2140.000
2018-09-20 15:35:34.002,-573.333,16057.333,-1417.333,2141.000
2018-09-20 15:35:34.005,-644.000,16028.000,-1232.000,2142.000
2018-09-20 15:35:34.008,148.000,15664.000,-1508.000,2140.000
2018-09-20 15:35:34.011,-306.667,15812.000,-1201.333,2140.000
2018-09-20 15:35:34.014,-761.333,15960.000,-894.667,2140.000
2018-09-20 15:35:34.017,-1216.000,16108.000,-588.000,2140.000
2018-09-20 15:35:34.020,-784.000,16206.000,-1024.000,2140.500
2018-09-20 15:35:34.023,-352.000,16304.000,-1460.000,2141.000
2018-09-20 15:35:34.026,-352.000,16304.000,-1460.000,2147.000
2018-09-20 15:35:34.029,-598.000,16482.000,-1018.000,2144.000
2018-09-20 15:35:34.032,-844.000,16660.000,-576.000,2141.000
2018-09-20 15:35:34.035,-1252.000,16960.000,-576.000,2144.000
2018-09-20 15:35:34.038,-1172.000,16618.667,-846.667,2142.333
2018-09-20 15:35:34.041,-1092.000,16277.333,-1117.333,2140.667
2018-09-20 15:35:34.044,-1012.000,15936.000,-1388.000,2139.000
2018-09-20 15:35:34.047,-900.000,16258.000,-1090.000,2140.500
2018-09-20 15:35:34.050,-788.000,16580.000,-792.000,2142.000
2018-09-20 15:35:34.053,-788.000,16580.000,-792.000,2141.000
2018-09-20 15:35:34.056,-1133.333,17026.667,-593.333,2143.000
2018-09-20 15:35:34.059,-1478.667,17473.333,-394.667,2145.000
2018-09-20 15:35:34.062,-1824.000,17920.000,-196.000,2147.000
2018-09-20 15:35:34.065,-1398.667,17228.000,-136.000,2146.000
2018-09-20 15:35:34.068,-973.333,16536.000,-76.000,2145.000
2018-09-20 15:35:34.071,-548.000,15844.000,-16.000,2144.000
2018-09-20 15:35:34.074,-606.667,15865.333,-376.000,2142.333
2018-09-20 15:35:34.077,-665.333,15886.667,-736.000,2140.667
2018-09-20 15:35:34.080,-724.000,15908.000,-1096.000,2139.000
2018-09-20 15:35:34.083,-528.000,15894.667,-1389.333,2140.667
2018-09-20 15:35:34.086,-332.000,15881.333,-1682.667,2142.333
2018-09-20 15:35:34.089,-136.000,15868.000,-1976.000,2144.000
2018-09-20 15:35:34.092,-136.000,15868.000,-1976.000,2145.000
2018-09-20 15:35:34.095,72.000,15744.000,-2104.000,2134.000
2018-09-20 15:35:34.098,102.000,15318.000,-2202.000,2135.500
2018-09-20 15:35:34.101,132.000,14892.000,-2300.000,2137.000
2018-09-20 15:35:34.104,132.000,14892.000,-2300.000,2143.000
2018-09-20 15:35:34.107,326.000,14810.000,-2322.000,2142.500
2018-09-20 15:35:34.110,520.000,14728.000,-2344.000,2142.000
2018-09-20 15:35:34.113,520.000,14728.000,-2344.000,2142.000
2018-09-20 15:35:34.116,38.667,15352.000,-2177.333,2141.333
2018-09-20 15:35:34.119,-442.667,15976.000,-2010.667,2140.667
2018-09-20 15:35:34.122,-924.000,16600.000,-1844.000,2140.000
2018-09-20 15:35:34.125,-832.000,16825.333,-1436.000,2143.000
2018-09-20 15:35:34.128,-740.000,17050.667,-1028.000,2146.000
2018-09-20 15:35:34.131,-648.000,17276.000,-620.000,2149.000
2018-09-20 15:35:34.134,-821.333,17096.000,-341.333,2145.667
2018-09-20 15:35:34.137,-994.667,16916.000,-62.667,2142.333
2018-09-20 15:35:34.140,-1168.000,16736.000,216.000,2139.000
2018-09-20 15:35:34.143,-1010.667,16572.000,-122.667,2138.667
2018-09-20 15:35:34.146,-853.333,16408.000,-461.333,2138.333
2018-09-20 15:35:34.149,-696.000,16244.000,-800.000,2138.000
2018-09-20 15:35:34.152,-933.333,16710.667,-744.000,2138.000
2018-09-20 15:35:34.155,-1170.667,17177.333,-688.000,2138.000
2018-09-20 15:35:34.158,-1408.000,17644.000,-632.000,2138.000
2018-09-20 15:35:34.161,-1256.000,17257.333,-553.333,2137.333
2018-09-20 15:35:34.164,-1104.000,16870.667,-474.667,2136.667
2018-09-20 15:35:34.167,-952.000,16484.000,-396.000,2136.000
2018-09-20 15:35:34.170,-837.000,16422.000,-537.500,2136.875
2018-09-20 15:35:34.173,-722.000,16360.000,-679.000,2137.750
2018-09-20 15:35:34.176,-607.000,16298.000,-820.500,2138.625
2018-09-20 15:35:34.179,-492.000,16236.000,-962.000,2139.500
2018-09-20 15:35:34.182,-377.000,16174.000,-1103.500,2140.375
2018-09-20 15:35:34.185,-262.000,16112.000,-1245.000,2141.250
2018-09-20 15:35:34.188,-147.000,16050.000,-1386.500,2142.125
2018-09-20 15:35:34.191,-32.000,15988.000,-1528.000,2143.000
2018-09-20 15:35:34.194,-32.000,15988.000,-1528.000,2141.000
2018-09-20 15:35:34.197,-132.000,15914.000,-1572.000,2144.000
2018-09-20 15:35:34.200,-232.000,15840.000,-1616.000,2147.000
2018-09-20 15:35:34.203,-300.000,15872.000,-1616.000,2144.000
2018-09-20 15:35:34.206,-398.667,15930.667,-1478.667,2141.333
2018-09-20 15:35:34.209,-497.333,15989.333,-1341.333,2138.667
2018-09-20 15:35:34.212,-596.000,16048.000,-1204.000,2136.000
2018-09-20 15:35:34.215,-722.667,16238.667,-1160.000,2135.667
2018-09-20 15:35:34.218,-849.333,16429.333,-1116.000,2135.333
2018-09-20 15:35:34.221,-976.000,16620.000,-1072.000,2135.000
2018-09-20 15:35:34.224,-1031.000,16665.000,-1005.000,2135.750
2018-09-20 15:35:34.227,-1086.000,16710.000,-938.000,2136.500
2018-09-20 15:35:34.230,-1141.000,16755.000,-871.000,2137.250
2018-09-20 15:35:34.233,-1196.000,16800.000,-804.000,2138.000
2018-09-20 15:35:34.236,-1062.667,16721.333,-749.333,2141.667
2018-09-20 15:35:34.239,-929.333,16642.667,-694.667,2145.333
2018-09-20 15:35:34.242,-796.000,16564.000,-640.000,2149.000
2018-09-20 15:35:34.245,-772.000,16520.000,-596.000,2148.000
2018-09-20 15:35:34.248,-748.000,16476.000,-552.000,2147.000
2018-09-20 15:35:34.251,-724.000,16432.000,-508.000,2146.000
2018-09-20 15:35:34.254,-650.667,16376.000,-677.333,2143.667
2018-09-20 15:35:34.257,-577.333,16320.000,-846.667,2141.333
2018-09-20 15:35:34.260,-504.000,16264.000,-1016.000,2139.000
2018-09-20 15:35:34.263,-514.667,16196.000,-1166.667,2139.667
2018-09-20 15:35:34.266,-525.333,16128.000,-1317.333,2140.333
2018-09-20 15:35:34.269,-536.000,16060.000,-1468.000,2141.000
