date_time,y
2018-09-20 15:35:33.781,18544
2018-09-20 15:35:33.783,18544
2018-09-20 15:35:33.786,16276
2018-09-20 15:35:33.788,16276
2018-09-20 15:35:33.790,18124
2018-09-20 15:35:33.792,18124
2018-09-20 15:35:33.795,17060
2018-09-20 15:35:33.797,17060
2018-09-20 15:35:33.799,17060
2018-09-20 15:35:33.801,15512
2018-09-20 15:35:33.804,15512
2018-09-20 15:35:33.806,16904
2018-09-20 15:35:33.808,16904
2018-09-20 15:35:33.810,17420
2018-09-20 15:35:33.813,17420
2018-09-20 15:35:33.815,16240
2018-09-20 15:35:33.817,16240
2018-09-20 15:35:33.820,16020
2018-09-20 15:35:33.822,16020
2018-09-20 15:35:33.824,16020
2018-09-20 15:35:33.826,15892
2018-09-20 15:35:33.829,15892
2018-09-20 15:35:33.831,16160
2018-09-20 15:35:33.833,16160
2018-09-20 15:35:33.835,16364
2018-09-20 15:35:33.838,16364
2018-09-20 15:35:33.840,16096
2018-09-20 15:35:33.842,16096
2018-09-20 15:35:33.845,16096
2018-09-20 15:35:33.847,16096
2018-09-20 15:35:33.849,16096
2018-09-20 15:35:33.851,16588
2018-09-20 15:35:33.853,16588
2018-09-20 15:35:33.856,16888
2018-09-20 15:35:33.858,16888
2018-09-20 15:35:33.860,16480
2018-09-20 15:35:33.862,16480
2018-09-20 15:35:33.867,16260
2018-09-20 15:35:33.869,16260
2018-09-20 15:35:33.873,16064
2018-09-20 15:35:33.875,15836
2018-09-20 15:35:33.878,15836
2018-09-20 15:35:33.880,15836
2018-09-20 15:35:33.882,15816
2018-09-20 15:35:33.885,15816
2018-09-20 15:35:33.887,15940
2018-09-20 15:35:33.889,15940
2018-09-20 15:35:33.891,16084
2018-09-20 15:35:33.894,16084
2018-09-20 15:35:33.896,16044
2018-09-20 15:35:33.898,16044
2018-09-20 15:35:33.900,16044
2018-09-20 15:35:33.903,16124
2018-09-20 15:35:33.905,16124
2018-09-20 15:35:33.907,16272
2018-09-20 15:35:33.909,16272
2018-09-20 15:35:33.912,16268
2018-09-20 15:35:33.914,16268
2018-09-20 15:35:33.916,16160
2018-09-20 15:35:33.919,16160
2018-09-20 15:35:33.921,16160
2018-09-20 15:35:33.923,16384
2018-09-20 15:35:33.925,16384
2018-09-20 15:35:33.928,16336
2018-09-20 15:35:33.930,16336
2018-09-20 15:35:33.932,16176
2018-09-20 15:35:33.934,16176
2018-09-20 15:35:33.937,16200
2018-09-20 15:35:33.939,16200
2018-09-20 15:35:33.941,16200
2018-09-20 15:35:33.944,16300
2018-09-20 15:35:33.946,16300
2018-09-20 15:35:33.948,16344
2018-09-20 15:35:33.950,16344
2018-09-20 15:35:33.953,16560
2018-09-20 15:35:33.955,16560
2018-09-20 15:35:33.958,16544
2018-09-20 15:35:33.960,16544
2018-09-20 15:35:33.962,16404
2018-09-20 15:35:33.964,16404
2018-09-20 15:35:33.967,16404
2018-09-20 15:35:33.971,16132
2018-09-20 15:35:33.973,16200
2018-09-20 15:35:33.976,16200
2018-09-20 15:35:33.978,16168
2018-09-20 15:35:33.980,16168
2018-09-20 15:35:33.982,15980
2018-09-20 15:35:33.985,15980
2018-09-20 15:35:33.987,16188
2018-09-20 15:35:33.989,16188
2018-09-20 15:35:33.992,16188
2018-09-20 15:35:33.994,16116
2018-09-20 15:35:33.996,16116
2018-09-20 15:35:33.998,15852
2018-09-20 15:35:34.001,15852
2018-09-20 15:35:34.003,16028
2018-09-20 15:35:34.005,16028
2018-09-20 15:35:34.008,15664
2018-09-20 15:35:34.010,15664
2018-09-20 15:35:34.012,15664
2018-09-20 15:35:34.015,16108
2018-09-20 15:35:34.017,16108
2018-09-20 15:35:34.019,16596
2018-09-20 15:35:34.021,16596
2018-09-20 15:35:34.023,16304
2018-09-20 15:35:34.026,16304
2018-09-20 15:35:34.028,16660
2018-09-20 15:35:34.030,16660
2018-09-20 15:35:34.032,16660
2018-09-20 15:35:34.035,16960
2018-09-20 15:35:34.037,16960
2018-09-20 15:35:34.039,16220
2018-09-20 15:35:34.042,16220
2018-09-20 15:35:34.044,15936
2018-09-20 15:35:34.046,15936
2018-09-20 15:35:34.048,16580
2018-09-20 15:35:34.050,16580
2018-09-20 15:35:34.053,16580
2018-09-20 15:35:34.055,16952
2018-09-20 15:35:34.057,16952
2018-09-20 15:35:34.060,17920
2018-09-20 15:35:34.062,17920
2018-09-20 15:35:34.064,17632
2018-09-20 15:35:34.066,17632
2018-09-20 15:35:34.069,15844
2018-09-20 15:35:34.071,15844
2018-09-20 15:35:34.073,15844
2018-09-20 15:35:34.075,16168
2018-09-20 15:35:34.078,16168
2018-09-20 15:35:34.080,15908
2018-09-20 15:35:34.082,15908
2018-09-20 15:35:34.087,15776
2018-09-20 15:35:34.089,15868
2018-09-20 15:35:34.092,15868
2018-09-20 15:35:34.095,15744
2018-09-20 15:35:34.097,15744
2018-09-20 15:35:34.099,14892
2018-09-20 15:35:34.101,14892
2018-09-20 15:35:34.104,14892
2018-09-20 15:35:34.106,14748
2018-09-20 15:35:34.108,14748
2018-09-20 15:35:34.110,14728
2018-09-20 15:35:34.113,14728
2018-09-20 15:35:34.115,15380
2018-09-20 15:35:34.117,15380
2018-09-20 15:35:34.120,16600
2018-09-20 15:35:34.122,16600
2018-09-20 15:35:34.124,17512
2018-09-20 15:35:34.127,17512
2018-09-20 15:35:34.129,17512
2018-09-20 15:35:34.131,17276
2018-09-20 15:35:34.133,17276
2018-09-20 15:35:34.136,17156
2018-09-20 15:35:34.138,17156
2018-09-20 15:35:34.140,16736
2018-09-20 15:35:34.142,16736
2018-09-20 15:35:34.145,16244
2018-09-20 15:35:34.147,16244
2018-09-20 15:35:34.149,16244
2018-09-20 15:35:34.151,16260
2018-09-20 15:35:34.154,16260
2018-09-20 15:35:34.156,17644
2018-09-20 15:35:34.158,17644
2018-09-20 15:35:34.160,16824
2018-09-20 15:35:34.163,16824
2018-09-20 15:35:34.165,16484
2018-09-20 15:35:34.167,16484
2018-09-20 15:35:34.169,16484
2018-09-20 15:35:34.172,16184
2018-09-20 15:35:34.174,16184
2018-09-20 15:35:34.177,15484
2018-09-20 15:35:34.181,15280
2018-09-20 15:35:34.184,15280
2018-09-20 15:35:34.187,15876
2018-09-20 15:35:34.189,15876
2018-09-20 15:35:34.191,15988
2018-09-20 15:35:34.194,15988
2018-09-20 15:35:34.196,15840
2018-09-20 15:35:34.198,15840
2018-09-20 15:35:34.200,15840
2018-09-20 15:35:34.203,15872
2018-09-20 15:35:34.205,15872
2018-09-20 15:35:34.207,15960
2018-09-20 15:35:34.210,15960
2018-09-20 15:35:34.212,16048
2018-09-20 15:35:34.214,16048
2018-09-20 15:35:34.217,16404
2018-09-20 15:35:34.219,16404
2018-09-20 15:35:34.221,16620
2018-09-20 15:35:34.223,16620
2018-09-20 15:35:34.226,16620
2018-09-20 15:35:34.228,16640
2018-09-20 15:35:34.231,16640
2018-09-20 15:35:34.233,16800
2018-09-20 15:35:34.235,16800
2018-09-20 15:35:34.237,16696
2018-09-20 15:35:34.240,16696
2018-09-20 15:35:34.242,16564
2018-09-20 15:35:34.244,16564
2018-09-20 15:35:34.246,16432
2018-09-20 15:35:34.249,16432
2018-09-20 15:35:34.251,16432
2018-09-20 15:35:34.253,16384
2018-09-20 15:35:34.256,16384
2018-09-20 15:35:34.258,16264
2018-09-20 15:35:34.260,16264
2018-09-20 15:35:34.262,16144
2018-09-20 15:35:34.265,16144
2018-09-20 15:35:34.267,16060
2018-09-20 15:35:34.269,16060
2018-09-20 15:35:34.271,16060
2018-09-20 15:35:34.274,15968
2018-09-20 15:35:34.277,15968
2018-09-20 15:35:34.280,15772
2018-09-20 15:35:34.282,15892
2018-09-20 15:35:34.285,15892
2018-09-20 15:35:34.287,16020
2018-09-20 15:35:34.289,16020
2018-09-20 15:35:34.291,16020
2018-09-20 15:35:34.294,16076
2018-09-20 15:35:34.296,16076
2018-09-20 15:35:34.298,16248
2018-09-20 15:35:34.300,16248
2018-09-20 15:35:34.303,16272
2018-09-20 15:35:34.305,16272
2018-09-20 15:35:34.307,16372
2018-09-20 15:35:34.310,16372
2018-09-20 15:35:34.312,16372
2018-09-20 15:35:34.314,16364
2018-09-20 15:35:34.317,16364
2018-09-20 15:35:34.319,16432
2018-09-20 15:35:34.321,16432
2018-09-20 15:35:34.323,16504
2018-09-20 15:35:34.326,16504
2018-09-20 15:35:34.328,16560
2018-09-20 15:35:34.330,16560
2018-09-20 15:35:34.332,16560
2018-09-20 15:35:34.335,16244
2018-09-20 15:35:34.337,16244
2018-09-20 15:35:34.339,15956
2018-09-20 15:35:34.341,15956
2018-09-20 15:35:34.344,15376
2018-09-20 15:35:34.346,15376
2018-09-20 15:35:34.348,13772
2018-09-20 15:35:34.350,13772
2018-09-20 15:35:34.353,13772
2018-09-20 15:35:34.412,16244
2018-09-20 15:35:34.414,15200
2018-09-20 15:35:34.416,15200
2018-09-20 15:35:34.418,15200
2018-09-20 15:35:34.420,15076
2018-09-20 15:35:34.422,15076
2018-09-20 15:35:34.424,15112
2018-09-20 15:35:34.427,15112
2018-09-20 15:35:34.429,15320
2018-09-20 15:35:34.431,15320
2018-09-20 15:35:34.433,15320
2018-09-20 15:35:34.435,15528
2018-09-20 15:35:34.437,15528
2018-09-20 15:35:34.439,15928
2018-09-20 15:35:34.441,15928
2018-09-20 15:35:34.444,15928
2018-09-20 15:35:34.446,16080
2018-09-20 15:35:34.448,16080
2018-09-20 15:35:34.450,15904
2018-09-20 15:35:34.452,15904
2018-09-20 15:35:34.454,16016
2018-09-20 15:35:34.456,16016
2018-09-20 15:35:34.458,16016
2018-09-20 15:35:34.460,16216
2018-09-20 15:35:34.463,16216
2018-09-20 15:35:34.465,16592
2018-09-20 15:35:34.467,16592
2018-09-20 15:35:34.470,17204
2018-09-20 15:35:34.472,17204
2018-09-20 15:35:34.474,17596
2018-09-20 15:35:34.477,17596
2018-09-20 15:35:34.479,17596
2018-09-20 15:35:34.481,15412
2018-09-20 15:35:34.483,15412
2018-09-20 15:35:34.486,15328
2018-09-20 15:35:34.488,15328
2018-09-20 15:35:34.490,17856
2018-09-20 15:35:34.492,17856
2018-09-20 15:35:34.497,18280
2018-09-20 15:35:34.499,18280
2018-09-20 15:35:34.506,14492
2018-09-20 15:35:34.508,14492
2018-09-20 15:35:34.510,15224
2018-09-20 15:35:34.513,15224
2018-09-20 15:35:34.515,16492
2018-09-20 15:35:34.517,16492
2018-09-20 15:35:34.519,16492
2018-09-20 15:35:34.522,16072
2018-09-20 15:35:34.524,16072
2018-09-20 15:35:34.526,15220
2018-09-20 15:35:34.528,15220
2018-09-20 15:35:34.531,15224
2018-09-20 15:35:34.533,15224
2018-09-20 15:35:34.537,16276
2018-09-20 15:35:34.540,16276
2018-09-20 15:35:34.544,17032
2018-09-20 15:35:34.548,16800
2018-09-20 15:35:34.551,17064
2018-09-20 15:35:34.554,17064
2018-09-20 15:35:34.556,17752
2018-09-20 15:35:34.559,17752
2018-09-20 15:35:34.561,17408
2018-09-20 15:35:34.568,17408
2018-09-20 15:35:34.570,16036
2018-09-20 15:35:34.572,15508
2018-09-20 15:35:34.575,15508
2018-09-20 15:35:34.579,16288
2018-09-20 15:35:34.582,16924
2018-09-20 15:35:34.585,16924
2018-09-20 15:35:34.588,16240
2018-09-20 15:35:34.592,15116
2018-09-20 15:35:34.595,15116
2018-09-20 15:35:34.603,14900
2018-09-20 15:35:34.606,15604
2018-09-20 15:35:34.608,16396
2018-09-20 15:35:34.611,16396
2018-09-20 15:35:34.614,16472
2018-09-20 15:35:34.619,16140
2018-09-20 15:35:34.621,16140
2018-09-20 15:35:34.624,16404
2018-09-20 15:35:34.626,16404
2018-09-20 15:35:34.628,16540
2018-09-20 15:35:34.630,16540
2018-09-20 15:35:34.632,16236
2018-09-20 15:35:34.634,16236
2018-09-20 15:35:34.636,16236
2018-09-20 15:35:34.639,15980
2018-09-20 15:35:34.641,15980
2018-09-20 15:35:34.643,16296
2018-09-20 15:35:34.646,16296
2018-09-20 15:35:34.648,16676
2018-09-20 15:35:34.650,16676
2018-09-20 15:35:34.652,16848
2018-09-20 15:35:34.655,16848
2018-09-20 15:35:34.657,16672
2018-09-20 15:35:34.659,16672
2018-09-20 15:35:34.662,16672
2018-09-20 15:35:34.664,16124
2018-09-20 15:35:34.667,16124
2018-09-20 15:35:34.669,15488
2018-09-20 15:35:34.671,15488
2018-09-20 15:35:34.673,15436
2018-09-20 15:35:34.676,15436
2018-09-20 15:35:34.678,15936
2018-09-20 15:35:34.680,15936
2018-09-20 15:35:34.682,16192
2018-09-20 15:35:34.685,16192
2018-09-20 15:35:34.687,16192
2018-09-20 15:35:34.690,16144
2018-09-20 15:35:34.692,16144
2018-09-20 15:35:34.694,16084
2018-09-20 15:35:34.696,16084
2018-09-20 15:35:34.699,16092
2018-09-20 15:35:34.701,16092
2018-09-20 15:35:34.703,16328
2018-09-20 15:35:34.705,16328
2018-09-20 15:35:34.708,16464
2018-09-20 15:35:34.710,16464
2018-09-20 15:35:34.712,16464
2018-09-20 15:35:34.715,16524
2018-09-20 15:35:34.717,16524
2018-09-20 15:35:34.719,16720
2018-09-20 15:35:34.721,16720
2018-09-20 15:35:34.724,16948
2018-09-20 15:35:34.726,16948
2018-09-20 15:35:34.728,16916
2018-09-20 15:35:34.730,16916
2018-09-20 15:35:34.733,16916
2018-09-20 15:35:34.735,16648
2018-09-20 15:35:34.737,16648
2018-09-20 15:35:34.739,16408
2018-09-20 15:35:34.742,16408
2018-09-20 15:35:34.744,16240
2018-09-20 15:35:34.746,16240
2018-09-20 15:35:34.749,16396
2018-09-20 15:35:34.751,16396
2018-09-20 15:35:34.753,16396
2018-09-20 15:35:34.755,16268
2018-09-20 15:35:34.758,16268
2018-09-20 15:35:34.760,16168
2018-09-20 15:35:34.762,16168
2018-09-20 15:35:34.764,16020
2018-09-20 15:35:34.767,16020
2018-09-20 15:35:34.769,15800
2018-09-20 15:35:34.771,15800
2018-09-20 15:35:34.773,15800
2018-09-20 15:35:34.776,15824
2018-09-20 15:35:34.778,15824
2018-09-20 15:35:34.780,16044
2018-09-20 15:35:34.783,16044
2018-09-20 15:35:34.785,16488
2018-09-20 15:35:34.787,16488
2018-09-20 15:35:34.792,16056
2018-09-20 15:35:34.794,16056
2018-09-20 15:35:34.797,16240
2018-09-20 15:35:34.799,16240
2018-09-20 15:35:34.801,16132
2018-09-20 15:35:34.803,16132
2018-09-20 15:35:34.806,15936
2018-09-20 15:35:34.808,15936
2018-09-20 15:35:34.810,16228
2018-09-20 15:35:34.813,16228
2018-09-20 15:35:34.815,16268
2018-09-20 15:35:34.817,16268
2018-09-20 15:35:34.820,16244
2018-09-20 15:35:34.822,16244
2018-09-20 15:35:34.824,16244
2018-09-20 15:35:34.826,16372
2018-09-20 15:35:34.829,16372
2018-09-20 15:35:34.831,16308
2018-09-20 15:35:34.833,16308
2018-09-20 15:35:34.836,16456
2018-09-20 15:35:34.838,16456
2018-09-20 15:35:34.840,16540
2018-09-20 15:35:34.842,16540
2018-09-20 15:35:34.845,16488
2018-09-20 15:35:34.847,16488
2018-09-20 15:35:34.849,16488
2018-09-20 15:35:34.852,16524
2018-09-20 15:35:34.854,16524
2018-09-20 15:35:34.856,16456
2018-09-20 15:35:34.858,16456
2018-09-20 15:35:34.860,16216
2018-09-20 15:35:34.863,16216
2018-09-20 15:35:34.865,16160
2018-09-20 15:35:34.867,16160
2018-09-20 15:35:34.870,16160
2018-09-20 15:35:34.872,16124
2018-09-20 15:35:34.874,16124
2018-09-20 15:35:34.876,16112
2018-09-20 15:35:34.879,16112
2018-09-20 15:35:34.881,16036
2018-09-20 15:35:34.883,16036
2018-09-20 15:35:34.885,15920
2018-09-20 15:35:34.888,15920
2018-09-20 15:35:34.890,15920
2018-09-20 15:35:34.892,15940
2018-09-20 15:35:34.894,15940
2018-09-20 15:35:34.897,15992
2018-09-20 15:35:34.899,15992
2018-09-20 15:35:34.901,15908
2018-09-20 15:35:34.903,15908
2018-09-20 15:35:34.906,15148
2018-09-20 15:35:34.908,15148
2018-09-20 15:35:34.910,15148
2018-09-20 15:35:34.912,16788
2018-09-20 15:35:34.915,16788
2018-09-20 15:35:34.917,17504
2018-09-20 15:35:34.919,17504
2018-09-20 15:35:34.921,16412
2018-09-20 15:35:34.924,16412
2018-09-20 15:35:34.926,15920
2018-09-20 15:35:34.928,15920
2018-09-20 15:35:34.931,15920
2018-09-20 15:35:34.933,16664
2018-09-20 15:35:34.935,16664
2018-09-20 15:35:34.937,16668
2018-09-20 15:35:34.940,16668
2018-09-20 15:35:34.942,16520
2018-09-20 15:35:34.944,16520
2018-09-20 15:35:34.947,16824
2018-09-20 15:35:34.949,16824
2018-09-20 15:35:34.951,16824
2018-09-20 15:35:34.953,16036
2018-09-20 15:35:34.956,16036
2018-09-20 15:35:34.958,16432
2018-09-20 15:35:34.960,16432
2018-09-20 15:35:34.962,16156
2018-09-20 15:35:34.965,16156
2018-09-20 15:35:34.967,15960
2018-09-20 15:35:34.969,15960
2018-09-20 15:35:34.971,15960
2018-09-20 15:35:34.974,15952
2018-09-20 15:35:34.976,15952
2018-09-20 15:35:34.978,16036
2018-09-20 15:35:34.980,16036
2018-09-20 15:35:34.983,16052
2018-09-20 15:35:34.985,16052
2018-09-20 15:35:34.987,16100
2018-09-20 15:35:34.989,16100
2018-09-20 15:35:34.992,16008
2018-09-20 15:35:34.994,16008
2018-09-20 15:35:34.996,16008
2018-09-20 15:35:35.001,16064
2018-09-20 15:35:35.003,16236
2018-09-20 15:35:35.005,16236
2018-09-20 15:35:35.008,16428
2018-09-20 15:35:35.010,16428
2018-09-20 15:35:35.012,16364
2018-09-20 15:35:35.015,16364
2018-09-20 15:35:35.017,16324
2018-09-20 15:35:35.020,16324
2018-09-20 15:35:35.022,16324
2018-09-20 15:35:35.025,16320
2018-09-20 15:35:35.027,16320
2018-09-20 15:35:35.029,16200
2018-09-20 15:35:35.032,16200
2018-09-20 15:35:35.034,16232
2018-09-20 15:35:35.036,16232
2018-09-20 15:35:35.038,16208
2018-09-20 15:35:35.041,16208
2018-09-20 15:35:35.043,16192
2018-09-20 15:35:35.045,16192
2018-09-20 15:35:35.048,16204
2018-09-20 15:35:35.050,16204
2018-09-20 15:35:35.052,16204
2018-09-20 15:35:35.054,16144
2018-09-20 15:35:35.056,16144
2018-09-20 15:35:35.059,16224
2018-09-20 15:35:35.061,16224
2018-09-20 15:35:35.063,16220
2018-09-20 15:35:35.066,16220
2018-09-20 15:35:35.068,16384
2018-09-20 15:35:35.070,16384
2018-09-20 15:35:35.072,16384
2018-09-20 15:35:35.075,16260
2018-09-20 15:35:35.077,16260
2018-09-20 15:35:35.079,16200
2018-09-20 15:35:35.081,16200
2018-09-20 15:35:35.084,16176
2018-09-20 15:35:35.086,16176
2018-09-20 15:35:35.088,16216
2018-09-20 15:35:35.091,16216
2018-09-20 15:35:35.094,16272
2018-09-20 15:35:35.097,16272
2018-09-20 15:35:35.100,16216
2018-09-20 15:35:35.102,16216
2018-09-20 15:35:35.105,16120
2018-09-20 15:35:35.107,16120
2018-09-20 15:35:35.109,16144
2018-09-20 15:35:35.111,16144
2018-09-20 15:35:35.114,16136
2018-09-20 15:35:35.116,16136
2018-09-20 15:35:35.118,16136
2018-09-20 15:35:35.120,16184
2018-09-20 15:35:35.123,16184
2018-09-20 15:35:35.125,16304
2018-09-20 15:35:35.127,16304
2018-09-20 15:35:35.130,16344
2018-09-20 15:35:35.132,16344
2018-09-20 15:35:35.134,16328
2018-09-20 15:35:35.136,16328
2018-09-20 15:35:35.139,16328
2018-09-20 15:35:35.141,16304
2018-09-20 15:35:35.143,16304
2018-09-20 15:35:35.145,16272
2018-09-20 15:35:35.148,16272
2018-09-20 15:35:35.150,16232
2018-09-20 15:35:35.152,16232
2018-09-20 15:35:35.154,16352
2018-09-20 15:35:35.157,16352
2018-09-20 15:35:35.159,16352
2018-09-20 15:35:35.161,16808
2018-09-20 15:35:35.163,16808
2018-09-20 15:35:35.166,15412
2018-09-20 15:35:35.168,15412
2018-09-20 15:35:35.170,15864
2018-09-20 15:35:35.172,15864
2018-09-20 15:35:35.175,16672
2018-09-20 15:35:35.177,16672
2018-09-20 15:35:35.179,16672
2018-09-20 15:35:35.181,16436
2018-09-20 15:35:35.184,16436
2018-09-20 15:35:35.186,16032
2018-09-20 15:35:35.188,16032
2018-09-20 15:35:35.191,15708
2018-09-20 15:35:35.193,15708
2018-09-20 15:35:35.195,16124
2018-09-20 15:35:35.200,16124
2018-09-20 15:35:35.202,16480
2018-09-20 15:35:35.205,16480
2018-09-20 15:35:35.208,16392
2018-09-20 15:35:35.210,16048
2018-09-20 15:35:35.212,16048
2018-09-20 15:35:35.215,16048
2018-09-20 15:35:35.217,16280
2018-09-20 15:35:35.219,16280
2018-09-20 15:35:35.221,16388
2018-09-20 15:35:35.224,16388
2018-09-20 15:35:35.226,16372
2018-09-20 15:35:35.228,16372
2018-09-20 15:35:35.230,16312
2018-09-20 15:35:35.233,16312
2018-09-20 15:35:35.235,16312
2018-09-20 15:35:35.237,16368
2018-09-20 15:35:35.239,16368
2018-09-20 15:35:35.242,16456
2018-09-20 15:35:35.244,16456
2018-09-20 15:35:35.246,16560
2018-09-20 15:35:35.249,16560
2018-09-20 15:35:35.251,16024
2018-09-20 15:35:35.253,16024
2018-09-20 15:35:35.255,16024
2018-09-20 15:35:35.258,16096
2018-09-20 15:35:35.260,16096
2018-09-20 15:35:35.262,16140
2018-09-20 15:35:35.264,16140
2018-09-20 15:35:35.267,16008
2018-09-20 15:35:35.269,16008
2018-09-20 15:35:35.271,15896
2018-09-20 15:35:35.273,15896
2018-09-20 15:35:35.276,15896
2018-09-20 15:35:35.278,16016
2018-09-20 15:35:35.280,16016
2018-09-20 15:35:35.283,16108
2018-09-20 15:35:35.285,16108
2018-09-20 15:35:35.288,16116
2018-09-20 15:35:35.290,16116
2018-09-20 15:35:35.292,16216
2018-09-20 15:35:35.294,16216
2018-09-20 15:35:35.297,16388
2018-09-20 15:35:35.299,16388
2018-09-20 15:35:35.301,16388
2018-09-20 15:35:35.303,16420
2018-09-20 15:35:35.306,16420
2018-09-20 15:35:35.308,16404
2018-09-20 15:35:35.310,16404
2018-09-20 15:35:35.312,16668
2018-09-20 15:35:35.315,16668
2018-09-20 15:35:35.317,16620
2018-09-20 15:35:35.319,16620
2018-09-20 15:35:35.321,16620
2018-09-20 15:35:35.324,16344
2018-09-20 15:35:35.326,16344
2018-09-20 15:35:35.330,16580
2018-09-20 15:35:35.332,16080
2018-09-20 15:35:35.335,16080
2018-09-20 15:35:35.337,16168
2018-09-20 15:35:35.339,16168
2018-09-20 15:35:35.342,16168
2018-09-20 15:35:35.344,16132
2018-09-20 15:35:35.346,16132
2018-09-20 15:35:35.348,16412
2018-09-20 15:35:35.351,16412
2018-09-20 15:35:35.353,16420
2018-09-20 15:35:35.355,16420
2018-09-20 15:35:35.357,16064
2018-09-20 15:35:35.360,16064
2018-09-20 15:35:35.362,16064
2018-09-20 15:35:35.364,15700
2018-09-20 15:35:35.366,15700
2018-09-20 15:35:35.369,16004
2018-09-20 15:35:35.371,16004
2018-09-20 15:35:35.373,16080
2018-09-20 15:35:35.375,16080
2018-09-20 15:35:35.378,16148
2018-09-20 15:35:35.380,16148
2018-09-20 15:35:35.382,16148
2018-09-20 15:35:35.385,15456
2018-09-20 15:35:35.387,15456
2018-09-20 15:35:35.389,15428
2018-09-20 15:35:35.391,15428
2018-09-20 15:35:35.394,19068
2018-09-20 15:35:35.396,19068
2018-09-20 15:35:35.398,18768
2018-09-20 15:35:35.400,18768
2018-09-20 15:35:35.403,18768
2018-09-20 15:35:35.405,14084
2018-09-20 15:35:35.407,14084
2018-09-20 15:35:35.410,14104
2018-09-20 15:35:35.412,14104
2018-09-20 15:35:35.414,16764
2018-09-20 15:35:35.416,16764
2018-09-20 15:35:35.419,17876
2018-09-20 15:35:35.421,17876
2018-09-20 15:35:35.423,17876
2018-09-20 15:35:35.425,16140
2018-09-20 15:35:35.428,16140
2018-09-20 15:35:35.430,15660
2018-09-20 15:35:35.432,15660
2018-09-20 15:35:35.434,16932
2018-09-20 15:35:35.437,16932
2018-09-20 15:35:35.439,15052
2018-09-20 15:35:35.441,15052
2018-09-20 15:35:35.443,15052
2018-09-20 15:35:35.446,15140
2018-09-20 15:35:35.448,15140
2018-09-20 15:35:35.450,16040
2018-09-20 15:35:35.452,16040
2018-09-20 15:35:35.455,16548
2018-09-20 15:35:35.457,16548
2018-09-20 15:35:35.459,16212
2018-09-20 15:35:35.462,16212
2018-09-20 15:35:35.464,16212
2018-09-20 15:35:35.466,16584
2018-09-20 15:35:35.468,16584
2018-09-20 15:35:35.471,16244
2018-09-20 15:35:35.473,16244
2018-09-20 15:35:35.475,16240
2018-09-20 15:35:35.477,16240
2018-09-20 15:35:35.480,16392
2018-09-20 15:35:35.482,16392
2018-09-20 15:35:35.484,16508
2018-09-20 15:35:35.487,16508
2018-09-20 15:35:35.489,16508
2018-09-20 15:35:35.491,16720
2018-09-20 15:35:35.493,16720
2018-09-20 15:35:35.496,16584
2018-09-20 15:35:35.498,16584
2018-09-20 15:35:35.500,16296
2018-09-20 15:35:35.503,16296
2018-09-20 15:35:35.505,16156
2018-09-20 15:35:35.507,16156
2018-09-20 15:35:35.509,16156
2018-09-20 15:35:35.512,16000
2018-09-20 15:35:35.516,16888
2018-09-20 15:35:35.519,16888
2018-09-20 15:35:35.521,15540
2018-09-20 15:35:35.524,15540
2018-09-20 15:35:35.527,15980
2018-09-20 15:35:35.529,15980
2018-09-20 15:35:35.531,16532
2018-09-20 15:35:35.533,16532
2018-09-20 15:35:35.536,16172
2018-09-20 15:35:35.538,16172
2018-09-20 15:35:35.540,16040
2018-09-20 15:35:35.542,16040
2018-09-20 15:35:35.545,16040
2018-09-20 15:35:35.547,15992
2018-09-20 15:35:35.549,15992
2018-09-20 15:35:35.551,15956
2018-09-20 15:35:35.554,15956
2018-09-20 15:35:35.556,16148
2018-09-20 15:35:35.558,16148
2018-09-20 15:35:35.560,16148
2018-09-20 15:35:35.563,16224
2018-09-20 15:35:35.565,16224
2018-09-20 15:35:35.567,15980
2018-09-20 15:35:35.570,15980
2018-09-20 15:35:35.572,16364
2018-09-20 15:35:35.574,16364
2018-09-20 15:35:35.576,16292
2018-09-20 15:35:35.579,16292
2018-09-20 15:35:35.581,16292
2018-09-20 15:35:35.583,18080
2018-09-20 15:35:35.585,18080
2018-09-20 15:35:35.588,15464
2018-09-20 15:35:35.590,15464
2018-09-20 15:35:35.592,15908
2018-09-20 15:35:35.597,17212
2018-09-20 15:35:35.599,17212
2018-09-20 15:35:35.602,17212
2018-09-20 15:35:35.604,15320
2018-09-20 15:35:35.606,15776
2018-09-20 15:35:35.609,15776
2018-09-20 15:35:35.613,17672
2018-09-20 15:35:35.615,17672
2018-09-20 15:35:35.618,15980
2018-09-20 15:35:35.620,15980
2018-09-20 15:35:35.622,16208
2018-09-20 15:35:35.629,16364
2018-09-20 15:35:35.632,16364
2018-09-20 15:35:35.635,15992
2018-09-20 15:35:35.640,16704
2018-09-20 15:35:35.643,15356
2018-09-20 15:35:35.646,15356
2018-09-20 15:35:35.648,15504
2018-09-20 15:35:35.651,15504
2018-09-20 15:35:35.655,16304
2018-09-20 15:35:35.658,16804
2018-09-20 15:35:35.660,16804
2018-09-20 15:35:35.664,16464
2018-09-20 15:35:35.668,16092
2018-09-20 15:35:35.671,16092
2018-09-20 15:35:35.673,16184
2018-09-20 15:35:35.676,16184
2018-09-20 15:35:35.678,16200
2018-09-20 15:35:35.684,16216
2018-09-20 15:35:35.686,16216
2018-09-20 15:35:35.688,16632
2018-09-20 15:35:35.691,16632
