date_time,x
2018-09-20 15:37:56.026,-640
2018-09-20 15:37:56.028,-656
2018-09-20 15:37:56.031,-656
2018-09-20 15:37:56.033,-656
2018-09-20 15:37:56.035,-688
2018-09-20 15:37:56.037,-688
2018-09-20 15:37:56.040,-736
2018-09-20 15:37:56.042,-736
2018-09-20 15:37:56.044,-720
2018-09-20 15:37:56.046,-720
2018-09-20 15:37:56.049,-748
2018-09-20 15:37:56.051,-748
2018-09-20 15:37:56.053,-748
2018-09-20 15:37:56.055,-736
2018-09-20 15:37:56.058,-736
2018-09-20 15:37:56.060,-716
2018-09-20 15:37:56.062,-716
2018-09-20 15:37:56.065,-736
2018-09-20 15:37:56.067,-736
2018-09-20 15:37:56.069,-700
2018-09-20 15:37:56.071,-700
2018-09-20 15:37:56.073,-700
2018-09-20 15:37:56.076,-720
2018-09-20 15:37:56.078,-720
2018-09-20 15:37:56.080,-696
2018-09-20 15:37:56.083,-696
2018-09-20 15:37:56.085,-672
2018-09-20 15:37:56.087,-672
2018-09-20 15:37:56.090,-692
2018-09-20 15:37:56.092,-692
2018-09-20 15:37:56.094,-692
2018-09-20 15:37:56.096,-700
2018-09-20 15:37:56.101,-700
2018-09-20 15:37:56.103,-764
2018-09-20 15:37:56.107,-684
2018-09-20 15:37:56.110,-684
2018-09-20 15:37:56.112,-680
2018-09-20 15:37:56.114,-680
2018-09-20 15:37:56.116,-724
2018-09-20 15:37:56.119,-724
2018-09-20 15:37:56.121,-768
2018-09-20 15:37:56.123,-768
2018-09-20 15:37:56.125,-728
2018-09-20 15:37:56.128,-728
2018-09-20 15:37:56.130,-680
2018-09-20 15:37:56.132,-680
2018-09-20 15:37:56.135,-680
2018-09-20 15:37:56.137,-684
2018-09-20 15:37:56.139,-684
2018-09-20 15:37:56.141,-720
2018-09-20 15:37:56.144,-720
2018-09-20 15:37:56.146,-720
2018-09-20 15:37:56.148,-720
2018-09-20 15:37:56.150,-708
2018-09-20 15:37:56.153,-708
2018-09-20 15:37:56.155,-708
2018-09-20 15:37:56.157,-728
2018-09-20 15:37:56.159,-728
2018-09-20 15:37:56.162,-736
2018-09-20 15:37:56.164,-736
2018-09-20 15:37:56.166,-668
2018-09-20 15:37:56.169,-668
2018-09-20 15:37:56.171,-740
2018-09-20 15:37:56.173,-740
2018-09-20 15:37:56.175,-740
2018-09-20 15:37:56.178,-672
2018-09-20 15:37:56.180,-672
2018-09-20 15:37:56.182,-672
2018-09-20 15:37:56.184,-672
2018-09-20 15:37:56.187,-720
2018-09-20 15:37:56.189,-720
2018-09-20 15:37:56.191,-740
2018-09-20 15:37:56.193,-740
2018-09-20 15:37:56.196,-740
2018-09-20 15:37:56.198,-696
2018-09-20 15:37:56.200,-696
2018-09-20 15:37:56.202,-700
2018-09-20 15:37:56.205,-700
2018-09-20 15:37:56.207,-732
2018-09-20 15:37:56.209,-732
2018-09-20 15:37:56.211,-716
2018-09-20 15:37:56.214,-716
2018-09-20 15:37:56.216,-716
2018-09-20 15:37:56.218,-664
2018-09-20 15:37:56.221,-664
2018-09-20 15:37:56.223,-760
2018-09-20 15:37:56.225,-760
2018-09-20 15:37:56.227,-740
2018-09-20 15:37:56.230,-740
2018-09-20 15:37:56.232,-708
2018-09-20 15:37:56.234,-708
2018-09-20 15:37:56.236,-728
2018-09-20 15:37:56.239,-728
2018-09-20 15:37:56.241,-728
2018-09-20 15:37:56.243,-720
2018-09-20 15:37:56.245,-720
2018-09-20 15:37:56.248,-740
2018-09-20 15:37:56.250,-740
2018-09-20 15:37:56.252,-660
2018-09-20 15:37:56.255,-660
2018-09-20 15:37:56.257,-692
2018-09-20 15:37:56.259,-692
2018-09-20 15:37:56.261,-692
2018-09-20 15:37:56.263,-684
2018-09-20 15:37:56.266,-684
2018-09-20 15:37:56.268,-680
2018-09-20 15:37:56.270,-680
2018-09-20 15:37:56.272,-692
2018-09-20 15:37:56.275,-692
2018-09-20 15:37:56.277,-692
2018-09-20 15:37:56.279,-716
2018-09-20 15:37:56.281,-716
2018-09-20 15:37:56.284,-676
2018-09-20 15:37:56.286,-676
2018-09-20 15:37:56.288,-720
2018-09-20 15:37:56.291,-720
2018-09-20 15:37:56.293,-720
2018-09-20 15:37:56.295,-720
2018-09-20 15:37:56.297,-748
2018-09-20 15:37:56.300,-748
2018-09-20 15:37:56.302,-748
2018-09-20 15:37:56.304,-752
2018-09-20 15:37:56.306,-752
2018-09-20 15:37:56.309,-672
2018-09-20 15:37:56.311,-672
2018-09-20 15:37:56.313,-692
2018-09-20 15:37:56.315,-692
2018-09-20 15:37:56.318,-700
2018-09-20 15:37:56.320,-700
2018-09-20 15:37:56.322,-700
2018-09-20 15:37:56.324,-688
2018-09-20 15:37:56.327,-688
2018-09-20 15:37:56.329,-712
2018-09-20 15:37:56.331,-712
2018-09-20 15:37:56.333,-708
2018-09-20 15:37:56.336,-708
2018-09-20 15:37:56.338,-708
2018-09-20 15:37:56.340,-708
2018-09-20 15:37:56.342,-708
2018-09-20 15:37:56.345,-688
2018-09-20 15:37:56.347,-688
2018-09-20 15:37:56.349,-736
2018-09-20 15:37:56.351,-736
2018-09-20 15:37:56.354,-688
2018-09-20 15:37:56.356,-688
2018-09-20 15:37:56.358,-688
2018-09-20 15:37:56.360,-732
2018-09-20 15:37:56.363,-732
2018-09-20 15:37:56.365,-768
2018-09-20 15:37:56.367,-768
2018-09-20 15:37:56.369,-700
2018-09-20 15:37:56.372,-700
2018-09-20 15:37:56.374,-676
2018-09-20 15:37:56.376,-676
2018-09-20 15:37:56.378,-676
2018-09-20 15:37:56.381,-708
2018-09-20 15:37:56.383,-708
2018-09-20 15:37:56.385,-688
2018-09-20 15:37:56.387,-688
2018-09-20 15:37:56.390,-664
2018-09-20 15:37:56.392,-664
2018-09-20 15:37:56.394,-716
2018-09-20 15:37:56.396,-716
2018-09-20 15:37:56.399,-716
2018-09-20 15:37:56.401,-680
2018-09-20 15:37:56.403,-680
2018-09-20 15:37:56.405,-660
2018-09-20 15:37:56.408,-660
2018-09-20 15:37:56.410,-656
2018-09-20 15:37:56.412,-656
2018-09-20 15:37:56.414,-708
2018-09-20 15:37:56.417,-708
2018-09-20 15:37:56.419,-708
2018-09-20 15:37:56.421,-712
2018-09-20 15:37:56.423,-712
2018-09-20 15:37:56.426,-720
2018-09-20 15:37:56.428,-720
2018-09-20 15:37:56.430,-748
2018-09-20 15:37:56.432,-748
2018-09-20 15:37:56.435,-744
2018-09-20 15:37:56.437,-744
2018-09-20 15:37:56.439,-744
2018-09-20 15:37:56.441,-724
2018-09-20 15:37:56.444,-724
2018-09-20 15:37:56.446,-736
2018-09-20 15:37:56.448,-736
2018-09-20 15:37:56.450,-728
2018-09-20 15:37:56.453,-728
2018-09-20 15:37:56.455,-736
2018-09-20 15:37:56.457,-736
2018-09-20 15:37:56.459,-736
2018-09-20 15:37:56.462,-748
2018-09-20 15:37:56.464,-748
2018-09-20 15:37:56.466,-716
2018-09-20 15:37:56.468,-716
2018-09-20 15:37:56.471,-740
2018-09-20 15:37:56.473,-740
2018-09-20 15:37:56.475,-668
2018-09-20 15:37:56.478,-668
2018-09-20 15:37:56.480,-668
2018-09-20 15:37:56.482,-688
2018-09-20 15:37:56.484,-688
2018-09-20 15:37:56.487,-656
2018-09-20 15:37:56.489,-656
2018-09-20 15:37:56.491,-640
2018-09-20 15:37:56.493,-640
2018-09-20 15:37:56.496,-636
2018-09-20 15:37:56.498,-636
2018-09-20 15:37:56.500,-636
2018-09-20 15:37:56.502,-648
2018-09-20 15:37:56.505,-648
2018-09-20 15:37:56.507,-700
2018-09-20 15:37:56.509,-700
2018-09-20 15:37:56.511,-700
2018-09-20 15:37:56.516,-776
2018-09-20 15:37:56.518,-776
2018-09-20 15:37:56.521,-776
2018-09-20 15:37:56.524,-740
2018-09-20 15:37:56.526,-788
2018-09-20 15:37:56.528,-788
2018-09-20 15:37:56.531,-788
2018-09-20 15:37:56.533,-748
2018-09-20 15:37:56.535,-748
2018-09-20 15:37:56.538,-768
2018-09-20 15:37:56.540,-768
2018-09-20 15:37:56.542,-748
2018-09-20 15:37:56.545,-748
2018-09-20 15:37:56.547,-736
2018-09-20 15:37:56.549,-736
2018-09-20 15:37:56.552,-696
2018-09-20 15:37:56.554,-696
2018-09-20 15:37:56.556,-696
2018-09-20 15:37:56.558,-656
2018-09-20 15:37:56.561,-656
2018-09-20 15:37:56.563,-660
2018-09-20 15:37:56.565,-660
2018-09-20 15:37:56.567,-600
2018-09-20 15:37:56.570,-600
2018-09-20 15:37:56.572,-628
2018-09-20 15:37:56.574,-628
2018-09-20 15:37:56.577,-668
2018-09-20 15:37:56.579,-668
2018-09-20 15:37:56.581,-668
2018-09-20 15:37:56.583,-628
2018-09-20 15:37:56.586,-628
2018-09-20 15:37:56.588,-652
2018-09-20 15:37:56.658,-652
2018-09-20 15:37:56.660,-652
2018-09-20 15:37:56.662,-652
2018-09-20 15:37:56.664,-732
2018-09-20 15:37:56.667,-732
2018-09-20 15:37:56.669,-700
2018-09-20 15:37:56.671,-700
2018-09-20 15:37:56.673,-736
2018-09-20 15:37:56.675,-736
2018-09-20 15:37:56.677,-736
2018-09-20 15:37:56.680,-756
2018-09-20 15:37:56.682,-756
2018-09-20 15:37:56.684,-748
2018-09-20 15:37:56.686,-748
2018-09-20 15:37:56.688,-776
2018-09-20 15:37:56.690,-776
2018-09-20 15:37:56.692,-776
2018-09-20 15:37:56.695,-768
2018-09-20 15:37:56.697,-768
2018-09-20 15:37:56.699,-800
2018-09-20 15:37:56.701,-800
2018-09-20 15:37:56.703,-800
2018-09-20 15:37:56.705,-756
2018-09-20 15:37:56.707,-756
2018-09-20 15:37:56.709,-748
2018-09-20 15:37:56.712,-748
2018-09-20 15:37:56.715,-692
2018-09-20 15:37:56.718,-692
2018-09-20 15:37:56.720,-676
2018-09-20 15:37:56.723,-676
2018-09-20 15:37:56.725,-664
2018-09-20 15:37:56.727,-664
2018-09-20 15:37:56.730,-644
2018-09-20 15:37:56.732,-644
2018-09-20 15:37:56.734,-620
2018-09-20 15:37:56.737,-620
2018-09-20 15:37:56.739,-648
2018-09-20 15:37:56.741,-648
2018-09-20 15:37:56.744,-648
2018-09-20 15:37:56.746,-672
2018-09-20 15:37:56.748,-672
2018-09-20 15:37:56.751,-740
2018-09-20 15:37:56.753,-740
2018-09-20 15:37:56.755,-744
2018-09-20 15:37:56.757,-744
2018-09-20 15:37:56.760,-736
2018-09-20 15:37:56.762,-736
2018-09-20 15:37:56.764,-728
2018-09-20 15:37:56.766,-728
2018-09-20 15:37:56.769,-728
2018-09-20 15:37:56.771,-708
2018-09-20 15:37:56.773,-708
2018-09-20 15:37:56.775,-736
2018-09-20 15:37:56.778,-736
2018-09-20 15:37:56.780,-752
2018-09-20 15:37:56.782,-752
2018-09-20 15:37:56.785,-724
2018-09-20 15:37:56.787,-724
2018-09-20 15:37:56.789,-724
2018-09-20 15:37:56.791,-700
2018-09-20 15:37:56.794,-700
2018-09-20 15:37:56.796,-764
2018-09-20 15:37:56.798,-764
2018-09-20 15:37:56.800,-664
2018-09-20 15:37:56.803,-664
2018-09-20 15:37:56.805,-668
2018-09-20 15:37:56.807,-668
2018-09-20 15:37:56.809,-668
2018-09-20 15:37:56.812,-692
2018-09-20 15:37:56.814,-692
2018-09-20 15:37:56.818,-664
2018-09-20 15:37:56.821,-668
2018-09-20 15:37:56.824,-668
2018-09-20 15:37:56.826,-716
2018-09-20 15:37:56.828,-716
2018-09-20 15:37:56.831,-644
2018-09-20 15:37:56.833,-644
2018-09-20 15:37:56.835,-672
2018-09-20 15:37:56.838,-672
2018-09-20 15:37:56.840,-672
2018-09-20 15:37:56.842,-740
2018-09-20 15:37:56.844,-740
2018-09-20 15:37:56.847,-748
2018-09-20 15:37:56.849,-748
2018-09-20 15:37:56.851,-728
2018-09-20 15:37:56.853,-728
2018-09-20 15:37:56.856,-744
2018-09-20 15:37:56.858,-744
2018-09-20 15:37:56.860,-744
2018-09-20 15:37:56.863,-800
2018-09-20 15:37:56.865,-800
2018-09-20 15:37:56.867,-792
2018-09-20 15:37:56.869,-792
2018-09-20 15:37:56.872,-768
2018-09-20 15:37:56.874,-768
2018-09-20 15:37:56.878,-740
2018-09-20 15:37:56.881,-740
2018-09-20 15:37:56.883,-712
2018-09-20 15:37:56.889,-672
2018-09-20 15:37:56.891,-664
2018-09-20 15:37:56.894,-664
2018-09-20 15:37:56.897,-692
2018-09-20 15:37:56.899,-692
2018-09-20 15:37:56.903,-672
2018-09-20 15:37:56.906,-672
2018-09-20 15:37:56.908,-664
2018-09-20 15:37:56.911,-664
2018-09-20 15:37:56.915,-680
2018-09-20 15:37:56.918,-680
2018-09-20 15:37:56.920,-672
2018-09-20 15:37:56.923,-672
2018-09-20 15:37:56.925,-664
2018-09-20 15:37:56.928,-664
2018-09-20 15:37:56.932,-716
2018-09-20 15:37:56.935,-692
2018-09-20 15:37:56.938,-692
2018-09-20 15:37:56.941,-732
2018-09-20 15:37:56.946,-732
2018-09-20 15:37:56.948,-756
2018-09-20 15:37:56.951,-728
2018-09-20 15:37:56.953,-728
2018-09-20 15:37:56.955,-736
2018-09-20 15:37:56.957,-736
2018-09-20 15:37:56.959,-748
2018-09-20 15:37:56.962,-748
2018-09-20 15:37:56.964,-696
2018-09-20 15:37:56.967,-696
2018-09-20 15:37:56.969,-696
2018-09-20 15:37:56.971,-700
2018-09-20 15:37:56.973,-700
2018-09-20 15:37:56.975,-664
2018-09-20 15:37:56.977,-664
2018-09-20 15:37:56.979,-712
2018-09-20 15:37:56.982,-712
2018-09-20 15:37:56.984,-712
2018-09-20 15:37:56.987,-720
2018-09-20 15:37:56.989,-720
2018-09-20 15:37:56.991,-696
2018-09-20 15:37:56.993,-696
2018-09-20 15:37:56.996,-684
2018-09-20 15:37:56.998,-684
2018-09-20 15:37:57.000,-664
2018-09-20 15:37:57.002,-664
2018-09-20 15:37:57.005,-664
2018-09-20 15:37:57.007,-720
2018-09-20 15:37:57.009,-720
2018-09-20 15:37:57.011,-756
2018-09-20 15:37:57.013,-756
2018-09-20 15:37:57.016,-744
2018-09-20 15:37:57.018,-744
2018-09-20 15:37:57.020,-696
2018-09-20 15:37:57.022,-696
2018-09-20 15:37:57.025,-696
2018-09-20 15:37:57.027,-752
2018-09-20 15:37:57.029,-752
2018-09-20 15:37:57.031,-712
2018-09-20 15:37:57.034,-712
2018-09-20 15:37:57.036,-688
2018-09-20 15:37:57.038,-688
2018-09-20 15:37:57.043,-736
2018-09-20 15:37:57.045,-736
2018-09-20 15:37:57.048,-720
2018-09-20 15:37:57.051,-688
2018-09-20 15:37:57.053,-688
2018-09-20 15:37:57.055,-688
2018-09-20 15:37:57.057,-740
2018-09-20 15:37:57.060,-740
2018-09-20 15:37:57.062,-720
2018-09-20 15:37:57.064,-720
2018-09-20 15:37:57.066,-748
2018-09-20 15:37:57.069,-748
2018-09-20 15:37:57.071,-716
2018-09-20 15:37:57.073,-716
2018-09-20 15:37:57.076,-716
2018-09-20 15:37:57.078,-732
2018-09-20 15:37:57.080,-732
2018-09-20 15:37:57.082,-732
2018-09-20 15:37:57.085,-732
2018-09-20 15:37:57.087,-716
2018-09-20 15:37:57.089,-716
2018-09-20 15:37:57.091,-708
2018-09-20 15:37:57.093,-708
2018-09-20 15:37:57.096,-708
2018-09-20 15:37:57.098,-748
2018-09-20 15:37:57.100,-748
2018-09-20 15:37:57.102,-716
2018-09-20 15:37:57.105,-716
2018-09-20 15:37:57.107,-704
2018-09-20 15:37:57.109,-704
2018-09-20 15:37:57.111,-688
2018-09-20 15:37:57.114,-688
2018-09-20 15:37:57.116,-688
2018-09-20 15:37:57.118,-676
2018-09-20 15:37:57.121,-676
2018-09-20 15:37:57.124,-656
2018-09-20 15:37:57.126,-656
2018-09-20 15:37:57.128,-692
2018-09-20 15:37:57.130,-692
2018-09-20 15:37:57.133,-708
2018-09-20 15:37:57.135,-708
2018-09-20 15:37:57.137,-716
2018-09-20 15:37:57.140,-716
2018-09-20 15:37:57.142,-716
2018-09-20 15:37:57.144,-712
2018-09-20 15:37:57.146,-712
2018-09-20 15:37:57.149,-740
2018-09-20 15:37:57.151,-740
2018-09-20 15:37:57.153,-680
2018-09-20 15:37:57.155,-680
2018-09-20 15:37:57.158,-704
2018-09-20 15:37:57.160,-704
2018-09-20 15:37:57.162,-704
2018-09-20 15:37:57.164,-700
2018-09-20 15:37:57.167,-700
2018-09-20 15:37:57.169,-724
2018-09-20 15:37:57.171,-724
2018-09-20 15:37:57.173,-712
2018-09-20 15:37:57.176,-712
2018-09-20 15:37:57.178,-724
2018-09-20 15:37:57.180,-724
2018-09-20 15:37:57.182,-704
2018-09-20 15:37:57.185,-704
2018-09-20 15:37:57.187,-704
2018-09-20 15:37:57.189,-716
2018-09-20 15:37:57.192,-716
2018-09-20 15:37:57.194,-708
2018-09-20 15:37:57.196,-708
2018-09-20 15:37:57.199,-692
2018-09-20 15:37:57.201,-692
2018-09-20 15:37:57.203,-732
2018-09-20 15:37:57.205,-732
2018-09-20 15:37:57.208,-732
2018-09-20 15:37:57.210,-672
2018-09-20 15:37:57.212,-672
2018-09-20 15:37:57.215,-688
2018-09-20 15:37:57.217,-688
2018-09-20 15:37:57.219,-692
2018-09-20 15:37:57.222,-692
2018-09-20 15:37:57.224,-704
2018-09-20 15:37:57.228,-724
2018-09-20 15:37:57.230,-724
2018-09-20 15:37:57.234,-724
2018-09-20 15:37:57.236,-700
2018-09-20 15:37:57.239,-720
2018-09-20 15:37:57.241,-720
2018-09-20 15:37:57.243,-720
2018-09-20 15:37:57.245,-720
2018-09-20 15:37:57.248,-720
2018-09-20 15:37:57.250,-748
2018-09-20 15:37:57.252,-748
2018-09-20 15:37:57.255,-712
2018-09-20 15:37:57.257,-712
2018-09-20 15:37:57.259,-672
2018-09-20 15:37:57.261,-672
2018-09-20 15:37:57.264,-672
2018-09-20 15:37:57.266,-696
2018-09-20 15:37:57.268,-696
2018-09-20 15:37:57.270,-700
2018-09-20 15:37:57.273,-700
2018-09-20 15:37:57.275,-688
2018-09-20 15:37:57.277,-688
2018-09-20 15:37:57.279,-688
2018-09-20 15:37:57.282,-688
2018-09-20 15:37:57.284,-688
2018-09-20 15:37:57.286,-672
2018-09-20 15:37:57.288,-672
2018-09-20 15:37:57.291,-664
2018-09-20 15:37:57.293,-664
2018-09-20 15:37:57.295,-676
2018-09-20 15:37:57.297,-676
2018-09-20 15:37:57.300,-696
2018-09-20 15:37:57.302,-696
2018-09-20 15:37:57.304,-696
2018-09-20 15:37:57.306,-720
2018-09-20 15:37:57.309,-720
2018-09-20 15:37:57.311,-752
2018-09-20 15:37:57.313,-752
2018-09-20 15:37:57.315,-736
2018-09-20 15:37:57.318,-736
2018-09-20 15:37:57.320,-716
2018-09-20 15:37:57.322,-716
2018-09-20 15:37:57.325,-748
2018-09-20 15:37:57.327,-748
2018-09-20 15:37:57.329,-748
2018-09-20 15:37:57.332,-748
2018-09-20 15:37:57.334,-748
2018-09-20 15:37:57.336,-720
2018-09-20 15:37:57.338,-720
2018-09-20 15:37:57.341,-668
2018-09-20 15:37:57.343,-668
2018-09-20 15:37:57.345,-720
2018-09-20 15:37:57.347,-720
2018-09-20 15:37:57.350,-720
2018-09-20 15:37:57.352,-732
2018-09-20 15:37:57.354,-732
2018-09-20 15:37:57.356,-692
2018-09-20 15:37:57.359,-692
2018-09-20 15:37:57.361,-688
2018-09-20 15:37:57.363,-688
2018-09-20 15:37:57.365,-692
2018-09-20 15:37:57.368,-692
2018-09-20 15:37:57.370,-692
2018-09-20 15:37:57.372,-688
2018-09-20 15:37:57.375,-688
2018-09-20 15:37:57.377,-736
2018-09-20 15:37:57.379,-736
2018-09-20 15:37:57.381,-704
2018-09-20 15:37:57.384,-704
2018-09-20 15:37:57.386,-724
2018-09-20 15:37:57.388,-724
2018-09-20 15:37:57.390,-724
2018-09-20 15:37:57.393,-760
2018-09-20 15:37:57.395,-760
2018-09-20 15:37:57.397,-700
2018-09-20 15:37:57.399,-700
2018-09-20 15:37:57.402,-712
2018-09-20 15:37:57.404,-712
2018-09-20 15:37:57.406,-732
2018-09-20 15:37:57.409,-732
2018-09-20 15:37:57.411,-672
2018-09-20 15:37:57.413,-672
2018-09-20 15:37:57.415,-672
2018-09-20 15:37:57.418,-684
2018-09-20 15:37:57.420,-684
2018-09-20 15:37:57.422,-680
2018-09-20 15:37:57.425,-680
2018-09-20 15:37:57.427,-720
2018-09-20 15:37:57.429,-720
2018-09-20 15:37:57.431,-700
2018-09-20 15:37:57.433,-700
2018-09-20 15:37:57.436,-700
2018-09-20 15:37:57.438,-692
2018-09-20 15:37:57.440,-692
2018-09-20 15:37:57.442,-736
2018-09-20 15:37:57.445,-736
2018-09-20 15:37:57.447,-696
2018-09-20 15:37:57.449,-696
2018-09-20 15:37:57.451,-696
2018-09-20 15:37:57.454,-708
2018-09-20 15:37:57.456,-708
2018-09-20 15:37:57.458,-680
2018-09-20 15:37:57.460,-680
2018-09-20 15:37:57.463,-696
2018-09-20 15:37:57.465,-696
2018-09-20 15:37:57.467,-680
2018-09-20 15:37:57.469,-680
2018-09-20 15:37:57.472,-680
2018-09-20 15:37:57.474,-716
2018-09-20 15:37:57.476,-716
2018-09-20 15:37:57.478,-648
2018-09-20 15:37:57.481,-648
2018-09-20 15:37:57.483,-692
2018-09-20 15:37:57.485,-692
2018-09-20 15:37:57.487,-704
2018-09-20 15:37:57.490,-704
2018-09-20 15:37:57.492,-704
2018-09-20 15:37:57.494,-712
2018-09-20 15:37:57.496,-712
2018-09-20 15:37:57.498,-704
2018-09-20 15:37:57.501,-704
2018-09-20 15:37:57.503,-680
2018-09-20 15:37:57.505,-680
2018-09-20 15:37:57.508,-676
2018-09-20 15:37:57.510,-676
2018-09-20 15:37:57.512,-676
2018-09-20 15:37:57.514,-664
2018-09-20 15:37:57.516,-664
2018-09-20 15:37:57.519,-720
2018-09-20 15:37:57.521,-720
2018-09-20 15:37:57.523,-688
2018-09-20 15:37:57.526,-688
2018-09-20 15:37:57.528,-756
2018-09-20 15:37:57.530,-756
2018-09-20 15:37:57.532,-756
2018-09-20 15:37:57.537,-716
2018-09-20 15:37:57.539,-776
2018-09-20 15:37:57.541,-776
2018-09-20 15:37:57.544,-732
2018-09-20 15:37:57.546,-732
2018-09-20 15:37:57.549,-684
2018-09-20 15:37:57.551,-684
2018-09-20 15:37:57.553,-684
2018-09-20 15:37:57.556,-700
2018-09-20 15:37:57.558,-700
2018-09-20 15:37:57.562,-736
2018-09-20 15:37:57.564,-728
2018-09-20 15:37:57.567,-728
2018-09-20 15:37:57.569,-680
2018-09-20 15:37:57.571,-680
2018-09-20 15:37:57.573,-680
2018-09-20 15:37:57.576,-700
2018-09-20 15:37:57.578,-700
2018-09-20 15:37:57.580,-716
2018-09-20 15:37:57.582,-716
2018-09-20 15:37:57.585,-708
2018-09-20 15:37:57.587,-708
2018-09-20 15:37:57.589,-668
2018-09-20 15:37:57.591,-668
2018-09-20 15:37:57.594,-668
2018-09-20 15:37:57.596,-700
2018-09-20 15:37:57.598,-700
2018-09-20 15:37:57.600,-716
2018-09-20 15:37:57.603,-716
2018-09-20 15:37:57.605,-708
2018-09-20 15:37:57.607,-708
2018-09-20 15:37:57.610,-680
2018-09-20 15:37:57.612,-680
2018-09-20 15:37:57.614,-680
2018-09-20 15:37:57.616,-708
2018-09-20 15:37:57.619,-708
2018-09-20 15:37:57.621,-776
2018-09-20 15:37:57.623,-776
2018-09-20 15:37:57.626,-740
2018-09-20 15:37:57.628,-740
2018-09-20 15:37:57.630,-752
2018-09-20 15:37:57.632,-752
2018-09-20 15:37:57.635,-752
2018-09-20 15:37:57.637,-752
2018-09-20 15:37:57.639,-752
2018-09-20 15:37:57.641,-748
2018-09-20 15:37:57.644,-748
2018-09-20 15:37:57.646,-688
2018-09-20 15:37:57.648,-688
2018-09-20 15:37:57.650,-696
2018-09-20 15:37:57.653,-696
2018-09-20 15:37:57.655,-704
2018-09-20 15:37:57.657,-704
2018-09-20 15:37:57.660,-704
2018-09-20 15:37:57.662,-736
2018-09-20 15:37:57.664,-736
2018-09-20 15:37:57.666,-684
2018-09-20 15:37:57.668,-684
2018-09-20 15:37:57.671,-668
2018-09-20 15:37:57.673,-668
2018-09-20 15:37:57.675,-668
2018-09-20 15:37:57.678,-704
2018-09-20 15:37:57.680,-704
2018-09-20 15:37:57.682,-688
2018-09-20 15:37:57.684,-688
2018-09-20 15:37:57.687,-708
2018-09-20 15:37:57.689,-708
2018-09-20 15:37:57.691,-748
2018-09-20 15:37:57.693,-748
2018-09-20 15:37:57.696,-748
2018-09-20 15:37:57.698,-736
2018-09-20 15:37:57.700,-736
2018-09-20 15:37:57.702,-744
2018-09-20 15:37:57.705,-744
2018-09-20 15:37:57.707,-700
2018-09-20 15:37:57.709,-700
2018-09-20 15:37:57.711,-720
2018-09-20 15:37:57.714,-720
2018-09-20 15:37:57.716,-720
2018-09-20 15:37:57.718,-672
2018-09-20 15:37:57.720,-672
2018-09-20 15:37:57.723,-652
2018-09-20 15:37:57.725,-652
2018-09-20 15:37:57.727,-676
2018-09-20 15:37:57.729,-676
2018-09-20 15:37:57.732,-708
2018-09-20 15:37:57.734,-708
2018-09-20 15:37:57.736,-672
2018-09-20 15:37:57.741,-672
2018-09-20 15:37:57.743,-712
2018-09-20 15:37:57.747,-712
2018-09-20 15:37:57.749,-668
2018-09-20 15:37:57.751,-668
2018-09-20 15:37:57.753,-724
2018-09-20 15:37:57.756,-724
2018-09-20 15:37:57.758,-672
2018-09-20 15:37:57.760,-672
2018-09-20 15:37:57.763,-692
2018-09-20 15:37:57.765,-692
2018-09-20 15:37:57.767,-648
2018-09-20 15:37:57.769,-648
2018-09-20 15:37:57.772,-648
2018-09-20 15:37:57.774,-744
2018-09-20 15:37:57.776,-744
2018-09-20 15:37:57.778,-680
2018-09-20 15:37:57.781,-680
2018-09-20 15:37:57.783,-700
2018-09-20 15:37:57.785,-700
2018-09-20 15:37:57.787,-736
2018-09-20 15:37:57.790,-736
2018-09-20 15:37:57.792,-736
2018-09-20 15:37:57.794,-720
2018-09-20 15:37:57.796,-720
2018-09-20 15:37:57.799,-720
2018-09-20 15:37:57.801,-720
2018-09-20 15:37:57.803,-708
2018-09-20 15:37:57.805,-708
2018-09-20 15:37:57.808,-708
2018-09-20 15:37:57.810,-708
2018-09-20 15:37:57.812,-708
2018-09-20 15:37:57.814,-680
2018-09-20 15:37:57.817,-680
2018-09-20 15:37:57.819,-712
2018-09-20 15:37:57.821,-712
2018-09-20 15:37:57.823,-656
2018-09-20 15:37:57.826,-656
2018-09-20 15:37:57.828,-696
2018-09-20 15:37:57.830,-696
2018-09-20 15:37:57.832,-696
2018-09-20 15:37:57.835,-692
2018-09-20 15:37:57.837,-692
2018-09-20 15:37:57.841,-756
2018-09-20 15:37:57.844,-748
2018-09-20 15:37:57.846,-748
2018-09-20 15:37:57.852,-708
2018-09-20 15:37:57.854,-744
2018-09-20 15:37:57.856,-744
2018-09-20 15:37:57.858,-704
2018-09-20 15:37:57.861,-704
2018-09-20 15:37:57.863,-704
2018-09-20 15:37:57.865,-744
2018-09-20 15:37:57.867,-744
2018-09-20 15:37:57.870,-776
2018-09-20 15:37:57.872,-776
2018-09-20 15:37:57.874,-708
2018-09-20 15:37:57.876,-708
2018-09-20 15:37:57.879,-680
2018-09-20 15:37:57.881,-680
2018-09-20 15:37:57.883,-680
2018-09-20 15:37:57.886,-664
2018-09-20 15:37:57.888,-664
2018-09-20 15:37:57.890,-720
2018-09-20 15:37:57.892,-720
2018-09-20 15:37:57.895,-692
2018-09-20 15:37:57.897,-692
2018-09-20 15:37:57.899,-704
2018-09-20 15:37:57.901,-704
