date_time,x,y,z,i
2018-09-20 15:24:58.419,102.000,16136.000,-200.000,2252.000
2018-09-20 15:24:58.422,164.000,15088.000,340.000,2028.000
2018-09-20 15:24:58.425,-5100.000,15380.000,372.000,1822.000
2018-09-20 15:24:58.428,-1664.000,16366.000,-2258.000,1967.000
2018-09-20 15:24:58.431,1772.000,17352.000,-4888.000,2112.000
2018-09-20 15:24:58.434,52.000,17328.000,-596.000,2369.000
2018-09-20 15:24:58.437,72.000,16046.000,-70.000,2298.500
2018-09-20 15:24:58.440,92.000,14764.000,456.000,2228.000
2018-09-20 15:24:58.443,92.000,14764.000,456.000,1975.000
2018-09-20 15:24:58.446,754.667,15576.000,-1328.000,2037.667
2018-09-20 15:24:58.449,1417.333,16388.000,-3112.000,2100.333
2018-09-20 15:24:58.452,2080.000,17200.000,-4896.000,2163.000
2018-09-20 15:24:58.455,1344.000,16348.000,-3073.333,2169.333
2018-09-20 15:24:58.458,608.000,15496.000,-1250.667,2175.667
2018-09-20 15:24:58.461,-128.000,14644.000,572.000,2182.000
2018-09-20 15:24:58.464,630.667,15460.000,-1233.333,2110.000
2018-09-20 15:24:58.467,1389.333,16276.000,-3038.667,2038.000
2018-09-20 15:24:58.470,2148.000,17092.000,-4844.000,1966.000
2018-09-20 15:24:58.473,1388.000,16178.667,-2992.000,2105.667
2018-09-20 15:24:58.476,628.000,15265.333,-1140.000,2245.333
2018-09-20 15:24:58.479,-132.000,14352.000,712.000,2385.000
2018-09-20 15:24:58.482,-1709.333,15048.000,285.333,2188.667
2018-09-20 15:24:58.485,-3286.667,15744.000,-141.333,1992.333
2018-09-20 15:24:58.488,-4864.000,16440.000,-568.000,1796.000
2018-09-20 15:24:58.491,-3352.000,16773.333,-353.333,2024.000
2018-09-20 15:24:58.494,-1840.000,17106.667,-138.667,2252.000
2018-09-20 15:24:58.497,-328.000,17440.000,76.000,2480.000
2018-09-20 15:24:58.500,-1693.333,17202.667,-326.667,2246.333
2018-09-20 15:24:58.503,-3058.667,16965.333,-729.333,2012.667
2018-09-20 15:24:58.506,-4424.000,16728.000,-1132.000,1779.000
2018-09-20 15:24:58.509,-3028.000,16952.000,-740.000,2004.667
2018-09-20 15:24:58.512,-1632.000,17176.000,-348.000,2230.333
2018-09-20 15:24:58.515,-236.000,17400.000,44.000,2456.000
2018-09-20 15:24:58.518,-548.000,16290.667,365.333,2259.333
2018-09-20 15:24:58.521,-860.000,15181.333,686.667,2062.667
2018-09-20 15:24:58.524,-1172.000,14072.000,1008.000,1866.000
2018-09-20 15:24:58.527,-48.000,14924.000,-752.000,2016.000
2018-09-20 15:24:58.530,1076.000,15776.000,-2512.000,2166.000
2018-09-20 15:24:58.533,2200.000,16628.000,-4272.000,2316.000
2018-09-20 15:24:58.536,-160.000,17244.000,136.000,2473.000
2018-09-20 15:24:58.539,-786.000,15628.000,652.000,2258.500
2018-09-20 15:24:58.542,-1412.000,14012.000,1168.000,2044.000
2018-09-20 15:24:58.545,-1412.000,14012.000,1168.000,1827.000
2018-09-20 15:24:58.548,420.000,15354.000,-1378.000,1962.000
2018-09-20 15:24:58.551,2252.000,16696.000,-3924.000,2097.000
2018-09-20 15:24:58.554,2252.000,16696.000,-3924.000,2368.000
2018-09-20 15:24:58.557,806.667,15817.333,-2241.333,2231.667
2018-09-20 15:24:58.560,-638.667,14938.667,-558.667,2095.333
2018-09-20 15:24:58.563,-2084.000,14060.000,1124.000,1959.000
2018-09-20 15:24:58.566,-738.667,14914.667,-389.333,2027.667
2018-09-20 15:24:58.569,606.667,15769.333,-1902.667,2096.333
2018-09-20 15:24:58.572,1952.000,16624.000,-3416.000,2165.000
2018-09-20 15:24:58.575,430.667,15752.000,-1869.333,2164.000
2018-09-20 15:24:58.578,-1090.667,14880.000,-322.667,2163.000
2018-09-20 15:24:58.581,-2612.000,14008.000,1224.000,2162.000
2018-09-20 15:24:58.584,-2588.000,15205.333,-109.333,2104.000
2018-09-20 15:24:58.587,-2564.000,16402.667,-1442.667,2046.000
2018-09-20 15:24:58.590,-2540.000,17600.000,-2776.000,1988.000
2018-09-20 15:24:58.593,-2669.000,16706.000,-1795.000,2005.750
2018-09-20 15:24:58.596,-2798.000,15812.000,-814.000,2023.500
2018-09-20 15:24:58.599,-2927.000,14918.000,167.000,2041.250
2018-09-20 15:24:58.602,-3056.000,14024.000,1148.000,2059.000
2018-09-20 15:24:58.605,-3056.000,14024.000,1148.000,1830.000
2018-09-20 15:24:58.608,-2196.000,14686.000,886.000,1992.500
2018-09-20 15:24:58.611,-1336.000,15348.000,624.000,2155.000
2018-09-20 15:24:58.614,-476.000,16010.000,362.000,2317.500
2018-09-20 15:24:58.617,384.000,16672.000,100.000,2480.000
2018-09-20 15:24:58.620,384.000,16672.000,100.000,2331.000
2018-09-20 15:24:58.623,-1544.000,17220.000,-1690.000,2051.500
2018-09-20 15:24:58.626,-3472.000,17768.000,-3480.000,1772.000
2018-09-20 15:24:58.629,-1252.000,17768.000,-3480.000,1835.000
2018-09-20 15:24:58.632,-700.000,17302.667,-2260.000,2043.667
2018-09-20 15:24:58.635,-148.000,16837.333,-1040.000,2252.333
2018-09-20 15:24:58.638,404.000,16372.000,180.000,2461.000
2018-09-20 15:24:58.641,17.333,16830.667,-1121.333,2225.667
2018-09-20 15:24:58.644,-369.333,17289.333,-2422.667,1990.333
2018-09-20 15:24:58.647,-756.000,17748.000,-3724.000,1755.000
2018-09-20 15:24:58.650,-756.000,17748.000,-3724.000,1929.000
2018-09-20 15:24:58.653,-329.333,17274.667,-2388.000,2087.000
2018-09-20 15:24:58.656,97.333,16801.333,-1052.000,2245.000
2018-09-20 15:24:58.659,524.000,16328.000,284.000,2403.000
2018-09-20 15:24:58.662,250.667,16796.000,-1177.333,2193.667
2018-09-20 15:24:58.665,-22.667,17264.000,-2638.667,1984.333
2018-09-20 15:24:58.668,-296.000,17732.000,-4100.000,1775.000
2018-09-20 15:24:58.671,-1157.600,17084.000,-3074.400,1815.800
2018-09-20 15:24:58.674,-2019.200,16436.000,-2048.800,1856.600
2018-09-20 15:24:58.677,-2880.800,15788.000,-1023.200,1897.400
2018-09-20 15:24:58.680,-3742.400,15140.000,2.400,1938.200
2018-09-20 15:24:58.683,-4604.000,14492.000,1028.000,1979.000
2018-09-20 15:24:58.686,-2901.333,15512.000,-774.667,2038.667
2018-09-20 15:24:58.689,-1198.667,16532.000,-2577.333,2098.333
2018-09-20 15:24:58.692,504.000,17552.000,-4380.000,2158.000
2018-09-20 15:24:58.695,461.333,16916.000,-2862.667,2168.667
2018-09-20 15:24:58.698,418.667,16280.000,-1345.333,2179.333
2018-09-20 15:24:58.701,376.000,15644.000,172.000,2190.000
2018-09-20 15:24:58.704,608.000,16298.667,-1441.333,2118.333
2018-09-20 15:24:58.707,840.000,16953.333,-3054.667,2046.667
2018-09-20 15:24:58.710,1072.000,17608.000,-4668.000,1975.000
2018-09-20 15:24:58.713,797.333,16864.000,-3026.667,2102.333
2018-09-20 15:24:58.716,522.667,16120.000,-1385.333,2229.667
2018-09-20 15:24:58.719,248.000,15376.000,256.000,2357.000
2018-09-20 15:24:58.722,248.000,15376.000,256.000,2129.000
2018-09-20 15:24:58.725,880.000,16400.000,-2190.000,1962.000
2018-09-20 15:24:58.728,1512.000,17424.000,-4636.000,1795.000
2018-09-20 15:24:58.731,1512.000,17424.000,-4636.000,2013.000
2018-09-20 15:24:58.734,810.000,17292.000,-2680.000,2255.000
2018-09-20 15:24:58.737,108.000,17160.000,-724.000,2497.000
2018-09-20 15:24:58.740,164.000,15192.000,372.000,2326.000
2018-09-20 15:24:58.743,-2540.000,15286.000,492.000,2052.000
2018-09-20 15:24:58.746,-5244.000,15380.000,612.000,1778.000
2018-09-20 15:24:58.749,1752.000,17424.000,-4872.000,1829.000
2018-09-20 15:24:58.752,1214.667,17377.333,-3449.333,2043.333
2018-09-20 15:24:58.755,677.333,17330.667,-2026.667,2257.667
2018-09-20 15:24:58.758,140.000,17284.000,-604.000,2472.000
2018-09-20 15:24:58.761,-1621.333,16734.667,-338.667,2237.667
2018-09-20 15:24:58.764,-3382.667,16185.333,-73.333,2003.333
2018-09-20 15:24:58.767,-5144.000,15636.000,192.000,1769.000
2018-09-20 15:24:58.770,-2774.667,16213.333,20.000,2006.667
2018-09-20 15:24:58.773,-405.333,16790.667,-152.000,2244.333
2018-09-20 15:24:58.776,1964.000,17368.000,-324.000,2482.000
2018-09-20 15:24:58.779,-420.000,16888.000,-210.667,2257.333
2018-09-20 15:24:58.782,-2804.000,16408.000,-97.333,2032.667
2018-09-20 15:24:58.785,-5188.000,15928.000,16.000,1808.000
2018-09-20 15:24:58.788,-5188.000,15928.000,16.000,1761.000
2018-09-20 15:24:58.791,-2696.000,16672.000,-26.000,2092.000
2018-09-20 15:24:58.794,-204.000,17416.000,-68.000,2423.000
2018-09-20 15:24:58.797,-204.000,17416.000,-68.000,2483.000
2018-09-20 15:24:58.800,-1788.000,16992.000,-162.667,2248.000
2018-09-20 15:24:58.803,-3372.000,16568.000,-257.333,2013.000
2018-09-20 15:24:58.806,-4956.000,16144.000,-352.000,1778.000
2018-09-20 15:24:58.809,-3356.000,16534.667,-269.333,2005.667
2018-09-20 15:24:58.812,-1756.000,16925.333,-186.667,2233.333
2018-09-20 15:24:58.815,-156.000,17316.000,-104.000,2461.000
2018-09-20 15:24:58.818,-284.000,16321.333,-248.000,2266.000
2018-09-20 15:24:58.821,-412.000,15326.667,-392.000,2071.000
2018-09-20 15:24:58.824,-540.000,14332.000,-536.000,1876.000
2018-09-20 15:24:58.827,390.667,15169.333,-1872.000,2030.333
2018-09-20 15:24:58.830,1321.333,16006.667,-3208.000,2184.667
2018-09-20 15:24:58.833,2252.000,16844.000,-4544.000,2339.000
2018-09-20 15:24:58.836,-244.000,17448.000,72.000,2484.000
2018-09-20 15:24:58.839,-1668.000,17170.667,-292.000,2259.333
2018-09-20 15:24:58.842,-3092.000,16893.333,-656.000,2034.667
2018-09-20 15:24:58.845,-4516.000,16616.000,-1020.000,1810.000
2018-09-20 15:24:58.848,-2249.333,16638.667,-2154.667,2003.333
2018-09-20 15:24:58.851,17.333,16661.333,-3289.333,2196.667
2018-09-20 15:24:58.854,2284.000,16684.000,-4424.000,2390.000
2018-09-20 15:24:58.857,1170.667,15821.333,-2668.000,2246.333
2018-09-20 15:24:58.860,57.333,14958.667,-912.000,2102.667
2018-09-20 15:24:58.863,-1056.000,14096.000,844.000,1959.000
2018-09-20 15:24:58.866,40.000,14918.667,-872.000,2035.667
2018-09-20 15:24:58.869,1136.000,15741.333,-2588.000,2112.333
2018-09-20 15:24:58.872,2232.000,16564.000,-4304.000,2189.000
2018-09-20 15:24:58.875,1024.000,15734.667,-2532.000,2186.667
2018-09-20 15:24:58.878,-184.000,14905.333,-760.000,2184.333
2018-09-20 15:24:58.881,-1392.000,14076.000,1012.000,2182.000
2018-09-20 15:24:58.884,-1392.000,14076.000,1012.000,1921.000
2018-09-20 15:24:58.887,436.000,15354.000,-1526.000,1952.000
2018-09-20 15:24:58.890,2264.000,16632.000,-4064.000,1983.000
2018-09-20 15:24:58.893,2264.000,16632.000,-4064.000,2258.000
2018-09-20 15:24:58.896,1102.000,16922.000,-1936.000,2301.500
2018-09-20 15:24:58.899,-60.000,17212.000,192.000,2345.000
2018-09-20 15:24:58.902,-1912.000,13948.000,1056.000,2123.000
2018-09-20 15:24:58.905,-594.667,14840.000,-517.333,2095.667
2018-09-20 15:24:58.908,722.667,15732.000,-2090.667,2068.333
2018-09-20 15:24:58.911,2040.000,16624.000,-3664.000,2041.000
2018-09-20 15:24:58.914,1358.667,16784.000,-2306.667,2131.000
2018-09-20 15:24:58.917,677.333,16944.000,-949.333,2221.000
2018-09-20 15:24:58.920,-4.000,17104.000,408.000,2311.000
2018-09-20 15:24:58.923,-1026.667,17213.333,-510.667,2154.333
2018-09-20 15:24:58.926,-2049.333,17322.667,-1429.333,1997.667
2018-09-20 15:24:58.929,-3072.000,17432.000,-2348.000,1841.000
2018-09-20 15:24:58.932,-2006.667,17233.333,-1545.333,2051.000
2018-09-20 15:24:58.935,-941.333,17034.667,-742.667,2261.000
2018-09-20 15:24:58.938,124.000,16836.000,60.000,2471.000
2018-09-20 15:24:58.941,-670.667,17109.333,-914.667,2236.333
2018-09-20 15:24:58.944,-1465.333,17382.667,-1889.333,2001.667
2018-09-20 15:24:58.947,-2260.000,17656.000,-2864.000,1767.000
2018-09-20 15:24:58.950,-948.000,17333.333,-1821.333,2008.000
2018-09-20 15:24:58.953,364.000,17010.667,-778.667,2249.000
2018-09-20 15:24:58.956,1676.000,16688.000,264.000,2490.000
2018-09-20 15:24:58.959,12.000,15816.000,625.333,2263.333
2018-09-20 15:24:58.962,-1652.000,14944.000,986.667,2036.667
2018-09-20 15:24:58.965,-3316.000,14072.000,1348.000,1810.000
2018-09-20 15:24:58.968,-1754.667,14968.000,65.333,2007.333
2018-09-20 15:24:58.971,-193.333,15864.000,-1217.333,2204.667
2018-09-20 15:24:58.974,1368.000,16760.000,-2500.000,2402.000
2018-09-20 15:24:58.977,-325.333,15884.000,-1238.667,2256.667
2018-09-20 15:24:58.980,-2018.667,15008.000,22.667,2111.333
2018-09-20 15:24:58.983,-3712.000,14132.000,1284.000,1966.000
2018-09-20 15:24:58.986,-2060.000,14960.000,69.333,2036.333
2018-09-20 15:24:58.989,-408.000,15788.000,-1145.333,2106.667
2018-09-20 15:24:58.992,1244.000,16616.000,-2360.000,2177.000
2018-09-20 15:24:58.995,980.000,16532.000,-1480.000,2175.667
2018-09-20 15:24:58.998,716.000,16448.000,-600.000,2174.333
2018-09-20 15:24:59.001,452.000,16364.000,280.000,2173.000
2018-09-20 15:24:59.004,-4068.000,14288.000,1260.000,1929.000
2018-09-20 15:24:59.007,-2358.000,16028.000,-1286.000,1949.500
2018-09-20 15:24:59.010,-648.000,17768.000,-3832.000,1970.000
2018-09-20 15:24:59.013,-375.000,17348.000,-2864.000,2009.250
2018-09-20 15:24:59.016,-102.000,16928.000,-1896.000,2048.500
2018-09-20 15:24:59.019,171.000,16508.000,-928.000,2087.750
2018-09-20 15:24:59.022,444.000,16088.000,40.000,2127.000
2018-09-20 15:24:59.025,353.333,16606.667,-1426.667,2094.000
2018-09-20 15:24:59.028,262.667,17125.333,-2893.333,2061.000
2018-09-20 15:24:59.031,172.000,17644.000,-4360.000,2028.000
2018-09-20 15:24:59.034,652.000,16916.000,-1432.000,2344.000
2018-09-20 15:24:59.037,-1178.667,16164.000,-604.000,2228.000
2018-09-20 15:24:59.040,-3009.333,15412.000,224.000,2112.000
2018-09-20 15:24:59.043,-4840.000,14660.000,1052.000,1996.000
2018-09-20 15:24:59.046,-2969.333,15646.667,-797.333,2042.667
2018-09-20 15:24:59.049,-1098.667,16633.333,-2646.667,2089.333
2018-09-20 15:24:59.052,772.000,17620.000,-4496.000,2136.000
2018-09-20 15:24:59.055,610.667,16930.667,-2940.000,2159.667
2018-09-20 15:24:59.058,449.333,16241.333,-1384.000,2183.333
2018-09-20 15:24:59.061,288.000,15552.000,172.000,2207.000
2018-09-20 15:24:59.064,600.000,16226.667,-1476.000,2117.667
2018-09-20 15:24:59.067,912.000,16901.333,-3124.000,2028.333
2018-09-20 15:24:59.070,1224.000,17576.000,-4772.000,1939.000
2018-09-20 15:24:59.073,886.667,16777.333,-3020.000,2089.667
2018-09-20 15:24:59.076,549.333,15978.667,-1268.000,2240.333
2018-09-20 15:24:59.079,212.000,15180.000,484.000,2391.000
2018-09-20 15:24:59.082,-1605.333,15201.333,-1286.667,2189.000
2018-09-20 15:24:59.085,-3422.667,15222.667,-3057.333,1987.000
2018-09-20 15:24:59.088,-5240.000,15244.000,-4828.000,1785.000
2018-09-20 15:24:59.091,1576.000,17456.000,-4828.000,2010.000
2018-09-20 15:24:59.094,44.000,17192.000,-536.000,2337.000
2018-09-20 15:24:59.097,88.000,16124.000,-130.000,2301.500
2018-09-20 15:24:59.100,132.000,15056.000,276.000,2266.000
2018-09-20 15:24:59.103,132.000,15056.000,276.000,2008.000
2018-09-20 15:24:59.106,697.333,15794.667,-1458.667,2054.667
2018-09-20 15:24:59.109,1262.667,16533.333,-3193.333,2101.333
2018-09-20 15:24:59.112,1828.000,17272.000,-4928.000,2148.000
2018-09-20 15:24:59.115,1209.333,16469.333,-3134.667,2167.333
2018-09-20 15:24:59.118,590.667,15666.667,-1341.333,2186.667
2018-09-20 15:24:59.121,-28.000,14864.000,452.000,2206.000
2018-09-20 15:24:59.124,656.000,15613.333,-1361.333,2116.667
2018-09-20 15:24:59.127,1340.000,16362.667,-3174.667,2027.333
2018-09-20 15:24:59.130,2024.000,17112.000,-4988.000,1938.000
2018-09-20 15:24:59.133,1281.333,16228.000,-3194.667,2087.667
2018-09-20 15:24:59.136,538.667,15344.000,-1401.333,2237.333
2018-09-20 15:24:59.139,-204.000,14460.000,392.000,2387.000
2018-09-20 15:24:59.142,-1796.000,15012.000,258.667,2184.000
2018-09-20 15:24:59.145,-3388.000,15564.000,125.333,1981.000
2018-09-20 15:24:59.148,-4980.000,16116.000,-8.000,1778.000
2018-09-20 15:24:59.151,-3364.000,16522.667,-10.667,2013.667
2018-09-20 15:24:59.154,-1748.000,16929.333,-13.333,2249.333
2018-09-20 15:24:59.157,-132.000,17336.000,-16.000,2485.000
2018-09-20 15:24:59.160,-528.000,14216.000,640.000,2358.000
2018-09-20 15:24:59.163,-1972.000,14950.667,269.333,2180.333
2018-09-20 15:24:59.166,-3416.000,15685.333,-101.333,2002.667
2018-09-20 15:24:59.169,-4860.000,16420.000,-472.000,1825.000
2018-09-20 15:24:59.172,-3308.000,16749.333,-258.667,2044.000
2018-09-20 15:24:59.175,-1756.000,17078.667,-45.333,2263.000
2018-09-20 15:24:59.178,-204.000,17408.000,168.000,2482.000
2018-09-20 15:24:59.181,-1540.000,17193.333,-298.667,2242.667
2018-09-20 15:24:59.184,-2876.000,16978.667,-765.333,2003.333
2018-09-20 15:24:59.187,-4212.000,16764.000,-1232.000,1764.000
2018-09-20 15:24:59.190,-2881.333,16928.000,-697.333,2005.000
2018-09-20 15:24:59.193,-1550.667,17092.000,-162.667,2246.000
2018-09-20 15:24:59.196,-220.000,17256.000,372.000,2487.000
2018-09-20 15:24:59.199,-597.333,16205.333,-270.667,2265.000
2018-09-20 15:24:59.202,-974.667,15154.667,-913.333,2043.000
2018-09-20 15:24:59.205,-1352.000,14104.000,-1556.000,1821.000
2018-09-20 15:24:59.208,-168.000,14977.333,-2425.333,2004.000
2018-09-20 15:24:59.211,1016.000,15850.667,-3294.667,2187.000
2018-09-20 15:24:59.214,2200.000,16724.000,-4164.000,2370.000
2018-09-20 15:24:59.217,876.000,15824.000,-2437.333,2235.333
2018-09-20 15:24:59.220,-448.000,14924.000,-710.667,2100.667
2018-09-20 15:24:59.223,-1772.000,14024.000,1016.000,1966.000
2018-09-20 15:24:59.226,-489.333,14893.333,-614.667,2035.667
2018-09-20 15:24:59.229,793.333,15762.667,-2245.333,2105.333
2018-09-20 15:24:59.232,2076.000,16632.000,-3876.000,2175.000
2018-09-20 15:24:59.235,990.000,15994.000,-2633.000,2105.750
2018-09-20 15:24:59.238,-96.000,15356.000,-1390.000,2036.500
2018-09-20 15:24:59.241,-1182.000,14718.000,-147.000,1967.250
2018-09-20 15:24:59.244,-2268.000,14080.000,1096.000,1898.000
2018-09-20 15:24:59.247,-897.333,14912.000,-373.333,2020.333
2018-09-20 15:24:59.250,473.333,15744.000,-1842.667,2142.667
2018-09-20 15:24:59.253,1844.000,16576.000,-3312.000,2265.000
2018-09-20 15:24:59.256,338.667,15741.333,-1845.333,2213.333
2018-09-20 15:24:59.259,-1166.667,14906.667,-378.667,2161.667
2018-09-20 15:24:59.262,-2672.000,14072.000,1088.000,2110.000
2018-09-20 15:24:59.265,-2601.333,14937.333,-308.000,2090.333
2018-09-20 15:24:59.268,-2530.667,15802.667,-1704.000,2070.667
2018-09-20 15:24:59.271,-2460.000,16668.000,-3100.000,2051.000
2018-09-20 15:24:59.274,-1608.000,16681.333,-1980.000,2131.667
2018-09-20 15:24:59.277,-756.000,16694.667,-860.000,2212.333
2018-09-20 15:24:59.280,96.000,16708.000,260.000,2293.000
2018-09-20 15:24:59.283,-550.667,17005.333,-861.333,2143.667
2018-09-20 15:24:59.286,-1197.333,17302.667,-1982.667,1994.333
2018-09-20 15:24:59.289,-1844.000,17600.000,-3104.000,1845.000
2018-09-20 15:24:59.292,-1114.667,17281.333,-2072.000,2052.667
2018-09-20 15:24:59.295,-385.333,16962.667,-1040.000,2260.333
2018-09-20 15:24:59.298,344.000,16644.000,-8.000,2468.000
2018-09-20 15:24:59.301,344.000,16644.000,-8.000,2245.000
2018-09-20 15:24:59.304,-476.000,17154.000,-1758.000,2005.000
2018-09-20 15:24:59.307,-1296.000,17664.000,-3508.000,1765.000
2018-09-20 15:24:59.310,-1296.000,17664.000,-3508.000,1905.000
2018-09-20 15:24:59.313,-1618.000,17176.667,-3716.667,1881.167
2018-09-20 15:24:59.316,-1940.000,16689.333,-3925.333,1857.333
2018-09-20 15:24:59.319,-2262.000,16202.000,-4134.000,1833.500
2018-09-20 15:24:59.322,-2584.000,15714.667,-4342.667,1809.667
2018-09-20 15:24:59.325,-2906.000,15227.333,-4551.333,1785.833
2018-09-20 15:24:59.328,-3228.000,14740.000,-4760.000,1762.000
2018-09-20 15:24:59.331,1560.000,17372.000,-4760.000,2037.000
2018-09-20 15:24:59.334,1072.000,16592.000,-3138.667,2123.667
2018-09-20 15:24:59.337,584.000,15812.000,-1517.333,2210.333
2018-09-20 15:24:59.340,96.000,15032.000,104.000,2297.000
2018-09-20 15:24:59.343,511.000,15596.000,-1170.000,2258.000
2018-09-20 15:24:59.346,926.000,16160.000,-2444.000,2219.000
2018-09-20 15:24:59.349,1341.000,16724.000,-3718.000,2180.000
2018-09-20 15:24:59.352,1756.000,17288.000,-4992.000,2141.000
2018-09-20 15:24:59.355,1259.000,16640.000,-3618.000,2081.750
2018-09-20 15:24:59.358,762.000,15992.000,-2244.000,2022.500
2018-09-20 15:24:59.361,265.000,15344.000,-870.000,1963.250
2018-09-20 15:24:59.364,-232.000,14696.000,504.000,1904.000
2018-09-20 15:24:59.367,584.000,15414.667,-1244.000,2029.333
2018-09-20 15:24:59.370,1400.000,16133.333,-2992.000,2154.667
2018-09-20 15:24:59.373,2216.000,16852.000,-4740.000,2280.000
2018-09-20 15:24:59.376,946.000,15596.000,-2102.000,2323.500
2018-09-20 15:24:59.379,-324.000,14340.000,536.000,2367.000
2018-09-20 15:24:59.382,-1748.000,15116.000,98.667,2166.667
2018-09-20 15:24:59.385,-3172.000,15892.000,-338.667,1966.333
2018-09-20 15:24:59.388,-4596.000,16668.000,-776.000,1766.000
2018-09-20 15:24:59.391,-3488.000,16827.000,-401.000,1906.500
2018-09-20 15:24:59.394,-2380.000,16986.000,-26.000,2047.000
2018-09-20 15:24:59.397,-1272.000,17145.000,349.000,2187.500
2018-09-20 15:24:59.400,-164.000,17304.000,724.000,2328.000
2018-09-20 15:24:59.403,-2192.000,17060.000,-202.000,2055.000
2018-09-20 15:24:59.406,-4220.000,16816.000,-1128.000,1782.000
2018-09-20 15:24:59.409,-2078.667,16749.333,-625.333,1997.667
2018-09-20 15:24:59.412,62.667,16682.667,-122.667,2213.333
2018-09-20 15:24:59.415,2204.000,16616.000,380.000,2429.000
2018-09-20 15:24:59.418,422.000,15378.000,690.000,2320.500
2018-09-20 15:24:59.421,-1360.000,14140.000,1000.000,2212.000
2018-09-20 15:24:59.424,-1360.000,14140.000,1000.000,1920.000
2018-09-20 15:24:59.427,-186.667,14942.667,-728.000,2033.000
2018-09-20 15:24:59.430,986.667,15745.333,-2456.000,2146.000
2018-09-20 15:24:59.433,2160.000,16548.000,-4184.000,2259.000
2018-09-20 15:24:59.436,832.000,15720.000,-2433.333,2209.333
2018-09-20 15:24:59.439,-496.000,14892.000,-682.667,2159.667
2018-09-20 15:24:59.442,-1824.000,14064.000,1068.000,2110.000
2018-09-20 15:24:59.445,-870.000,14698.000,-177.000,2175.000
2018-09-20 15:24:59.448,84.000,15332.000,-1422.000,2240.000
2018-09-20 15:24:59.451,1038.000,15966.000,-2667.000,2305.000
2018-09-20 15:24:59.454,1992.000,16600.000,-3912.000,2370.000
2018-09-20 15:24:59.457,565.333,15765.333,-2265.333,2235.667
2018-09-20 15:24:59.460,-861.333,14930.667,-618.667,2101.333
2018-09-20 15:24:59.463,-2288.000,14096.000,1028.000,1967.000
2018-09-20 15:24:59.466,-2288.000,14096.000,-2264.000,1800.000
2018-09-20 15:24:59.469,-244.000,15348.000,-2792.000,1996.000
2018-09-20 15:24:59.472,1800.000,16600.000,-3320.000,2192.000
2018-09-20 15:24:59.475,1800.000,16600.000,-3320.000,2414.000
2018-09-20 15:24:59.478,-460.000,15334.000,-1128.000,2298.500
2018-09-20 15:24:59.481,-2720.000,14068.000,1064.000,2183.000
2018-09-20 15:24:59.484,-2720.000,14068.000,1064.000,1931.000
2018-09-20 15:24:59.487,-2526.000,15780.000,-874.000,1943.000
2018-09-20 15:24:59.490,-2332.000,17492.000,-2812.000,1955.000
2018-09-20 15:24:59.493,1676.000,16668.000,-3028.000,2207.000
2018-09-20 15:24:59.496,948.000,16690.000,-1364.000,2291.000
2018-09-20 15:24:59.499,220.000,16712.000,300.000,2375.000
2018-09-20 15:24:59.502,-3248.000,14304.000,1312.000,2165.000
2018-09-20 15:24:59.505,-2546.000,16014.000,-896.000,1974.000
2018-09-20 15:24:59.508,-1844.000,17724.000,-3104.000,1783.000
2018-09-20 15:24:59.511,-1844.000,17724.000,-3104.000,2001.000
2018-09-20 15:24:59.514,-1093.333,17334.667,-2074.667,2114.667
2018-09-20 15:24:59.517,-342.667,16945.333,-1045.333,2228.333
2018-09-20 15:24:59.520,408.000,16556.000,-16.000,2342.000
2018-09-20 15:24:59.523,-138.667,16940.000,-1186.667,2168.333
2018-09-20 15:24:59.526,-685.333,17324.000,-2357.333,1994.667
2018-09-20 15:24:59.529,-1232.000,17708.000,-3528.000,1821.000
2018-09-20 15:24:59.532,-696.000,17236.000,-2304.000,2042.000
2018-09-20 15:24:59.535,-160.000,16764.000,-1080.000,2263.000
2018-09-20 15:24:59.538,376.000,16292.000,144.000,2484.000
2018-09-20 15:24:59.541,38.667,16736.000,-1173.333,2249.333
2018-09-20 15:24:59.544,-298.667,17180.000,-2490.667,2014.667
2018-09-20 15:24:59.547,-636.000,17624.000,-3808.000,1780.000
2018-09-20 15:24:59.550,-106.667,17345.333,-3161.333,2015.333
2018-09-20 15:24:59.553,422.667,17066.667,-2514.667,2250.667
2018-09-20 15:24:59.556,952.000,16788.000,-1868.000,2486.000
2018-09-20 15:24:59.559,420.000,16160.000,-52.000,2446.000
2018-09-20 15:24:59.562,-1912.000,15292.000,604.000,2126.500
2018-09-20 15:24:59.565,-4244.000,14424.000,1260.000,1807.000
2018-09-20 15:24:59.568,-140.000,17692.000,-4220.000,1766.000
2018-09-20 15:24:59.571,354.000,17304.000,-2872.000,2086.500
2018-09-20 15:24:59.574,848.000,16916.000,-1524.000,2407.000
2018-09-20 15:24:59.577,848.000,16916.000,-1524.000,2490.000
2018-09-20 15:24:59.580,-1834.000,15786.000,-212.000,2224.500
2018-09-20 15:24:59.583,-4516.000,14656.000,1100.000,1959.000
2018-09-20 15:24:59.586,-4516.000,14656.000,1100.000,1793.000
2018-09-20 15:24:59.589,-2064.000,16104.000,-32.000,2013.500
2018-09-20 15:24:59.592,388.000,17552.000,-1164.000,2234.000
2018-09-20 15:24:59.595,604.000,17052.000,-1164.000,2449.000
2018-09-20 15:24:59.598,-1178.667,16334.667,-393.333,2267.333
