date_time,z
2018-09-20 15:24:29.421,-4020
2018-09-20 15:24:29.424,-1216
2018-09-20 15:24:29.426,-1216
2018-09-20 15:24:29.428,-872
2018-09-20 15:24:29.430,-872
2018-09-20 15:24:29.433,-872
2018-09-20 15:24:29.435,1332
2018-09-20 15:24:29.437,1332
2018-09-20 15:24:29.439,-4416
2018-09-20 15:24:29.442,-4416
2018-09-20 15:24:29.444,-748
2018-09-20 15:24:29.446,-748
2018-09-20 15:24:29.448,-804
2018-09-20 15:24:29.451,-804
2018-09-20 15:24:29.453,1380
2018-09-20 15:24:29.455,1380
2018-09-20 15:24:29.458,1380
2018-09-20 15:24:29.460,-4548
2018-09-20 15:24:29.462,-4548
2018-09-20 15:24:29.464,-496
2018-09-20 15:24:29.467,-496
2018-09-20 15:24:29.469,-784
2018-09-20 15:24:29.471,-784
2018-09-20 15:24:29.473,1280
2018-09-20 15:24:29.476,1280
2018-09-20 15:24:29.478,1280
2018-09-20 15:24:29.480,-4680
2018-09-20 15:24:29.482,-4680
2018-09-20 15:24:29.485,-196
2018-09-20 15:24:29.487,-196
2018-09-20 15:24:29.489,-768
2018-09-20 15:24:29.492,-768
2018-09-20 15:24:29.494,1076
2018-09-20 15:24:29.496,1076
2018-09-20 15:24:29.498,1076
2018-09-20 15:24:29.501,-4736
2018-09-20 15:24:29.503,-4736
2018-09-20 15:24:29.505,136
2018-09-20 15:24:29.508,136
2018-09-20 15:24:29.510,-920
2018-09-20 15:24:29.512,-920
2018-09-20 15:24:29.514,844
2018-09-20 15:24:29.517,844
2018-09-20 15:24:29.519,844
2018-09-20 15:24:29.521,-4772
2018-09-20 15:24:29.523,-4772
2018-09-20 15:24:29.526,452
2018-09-20 15:24:29.528,452
2018-09-20 15:24:29.530,-1040
2018-09-20 15:24:29.532,-1040
2018-09-20 15:24:29.535,540
2018-09-20 15:24:29.537,540
2018-09-20 15:24:29.539,540
2018-09-20 15:24:29.541,-4840
2018-09-20 15:24:29.544,-4840
2018-09-20 15:24:29.546,704
2018-09-20 15:24:29.548,704
2018-09-20 15:24:29.550,-596
2018-09-20 15:24:29.552,-596
2018-09-20 15:24:29.555,208
2018-09-20 15:24:29.557,208
2018-09-20 15:24:29.559,208
2018-09-20 15:24:29.561,-4576
2018-09-20 15:24:29.564,-4576
2018-09-20 15:24:29.566,648
2018-09-20 15:24:29.568,648
2018-09-20 15:24:29.570,-436
2018-09-20 15:24:29.573,-436
2018-09-20 15:24:29.575,-204
2018-09-20 15:24:29.577,-204
2018-09-20 15:24:29.579,-204
2018-09-20 15:24:29.582,-4560
2018-09-20 15:24:29.584,-4560
2018-09-20 15:24:29.586,660
2018-09-20 15:24:29.589,660
2018-09-20 15:24:29.591,-224
2018-09-20 15:24:29.593,-224
2018-09-20 15:24:29.596,-648
2018-09-20 15:24:29.598,-648
2018-09-20 15:24:29.600,-4364
2018-09-20 15:24:29.602,-4364
2018-09-20 15:24:29.605,-4364
2018-09-20 15:24:29.607,556
2018-09-20 15:24:29.609,556
2018-09-20 15:24:29.611,-84
2018-09-20 15:24:29.614,-84
2018-09-20 15:24:29.616,-1040
2018-09-20 15:24:29.618,-1040
2018-09-20 15:24:29.620,-1040
2018-09-20 15:24:29.623,-4060
2018-09-20 15:24:29.625,-4060
2018-09-20 15:24:29.627,628
2018-09-20 15:24:29.629,628
2018-09-20 15:24:29.632,200
2018-09-20 15:24:29.634,200
2018-09-20 15:24:29.636,-1508
2018-09-20 15:24:29.639,-1508
2018-09-20 15:24:29.641,-3708
2018-09-20 15:24:29.643,-3708
2018-09-20 15:24:29.645,-3708
2018-09-20 15:24:29.648,608
2018-09-20 15:24:29.650,608
2018-09-20 15:24:29.652,424
2018-09-20 15:24:29.655,424
2018-09-20 15:24:29.657,-1872
2018-09-20 15:24:29.659,-1872
2018-09-20 15:24:29.661,-3328
2018-09-20 15:24:29.663,-3328
2018-09-20 15:24:29.666,-3328
2018-09-20 15:24:29.668,448
2018-09-20 15:24:29.670,448
2018-09-20 15:24:29.673,604
2018-09-20 15:24:29.675,604
2018-09-20 15:24:29.677,-2420
2018-09-20 15:24:29.679,-2420
2018-09-20 15:24:29.682,-3036
2018-09-20 15:24:29.684,-3036
2018-09-20 15:24:29.686,-3036
2018-09-20 15:24:29.688,-96
2018-09-20 15:24:29.691,-96
2018-09-20 15:24:29.693,948
2018-09-20 15:24:29.695,948
2018-09-20 15:24:29.698,-2952
2018-09-20 15:24:29.700,-2952
2018-09-20 15:24:29.702,-2536
2018-09-20 15:24:29.704,-2536
2018-09-20 15:24:29.707,-52
2018-09-20 15:24:29.709,-52
2018-09-20 15:24:29.711,-52
2018-09-20 15:24:29.713,1144
2018-09-20 15:24:29.716,1144
2018-09-20 15:24:29.718,-3252
2018-09-20 15:24:29.720,-3252
2018-09-20 15:24:29.722,-2284
2018-09-20 15:24:29.725,-2284
2018-09-20 15:24:29.727,-464
2018-09-20 15:24:29.729,-464
2018-09-20 15:24:29.731,-464
2018-09-20 15:24:29.734,1208
2018-09-20 15:24:29.736,1208
2018-09-20 15:24:29.738,-3416
2018-09-20 15:24:29.741,-3416
2018-09-20 15:24:29.743,-1772
2018-09-20 15:24:29.747,-416
2018-09-20 15:24:29.750,-416
2018-09-20 15:24:29.752,-416
2018-09-20 15:24:29.754,1284
2018-09-20 15:24:29.757,1284
2018-09-20 15:24:29.760,-3952
2018-09-20 15:24:29.763,-1268
2018-09-20 15:24:29.765,-1268
2018-09-20 15:24:29.768,-1268
2018-09-20 15:24:29.770,-828
2018-09-20 15:24:29.772,-828
2018-09-20 15:24:29.774,1324
2018-09-20 15:24:29.777,1324
2018-09-20 15:24:29.779,-4396
2018-09-20 15:24:29.781,-4396
2018-09-20 15:24:29.784,-784
2018-09-20 15:24:29.786,-784
2018-09-20 15:24:29.788,-836
2018-09-20 15:24:29.790,-836
2018-09-20 15:24:29.793,-836
2018-09-20 15:24:29.795,1308
2018-09-20 15:24:29.797,1308
2018-09-20 15:24:29.800,-4440
2018-09-20 15:24:29.802,-4440
2018-09-20 15:24:29.805,-460
2018-09-20 15:24:29.807,-460
2018-09-20 15:24:29.809,-892
2018-09-20 15:24:29.811,-892
2018-09-20 15:24:29.813,-892
2018-09-20 15:24:29.816,1112
2018-09-20 15:24:29.818,1112
2018-09-20 15:24:29.820,-4648
2018-09-20 15:24:29.822,-4648
2018-09-20 15:24:29.825,124
2018-09-20 15:24:29.827,124
2018-09-20 15:24:29.830,-852
2018-09-20 15:24:29.832,-852
2018-09-20 15:24:29.834,760
2018-09-20 15:24:29.837,760
2018-09-20 15:24:29.839,760
2018-09-20 15:24:29.841,-4780
2018-09-20 15:24:29.843,-4780
2018-09-20 15:24:29.846,404
2018-09-20 15:24:29.848,404
2018-09-20 15:24:29.850,-860
2018-09-20 15:24:29.852,-860
2018-09-20 15:24:29.855,636
2018-09-20 15:24:29.857,636
2018-09-20 15:24:29.859,636
2018-09-20 15:24:29.861,-4992
2018-09-20 15:24:29.864,-4992
2018-09-20 15:24:29.866,712
2018-09-20 15:24:29.868,712
2018-09-20 15:24:29.871,-776
2018-09-20 15:24:29.873,-776
2018-09-20 15:24:29.875,340
2018-09-20 15:24:29.878,340
2018-09-20 15:24:29.880,-4776
2018-09-20 15:24:29.882,-4776
2018-09-20 15:24:29.884,-4776
2018-09-20 15:24:29.887,540
2018-09-20 15:24:29.889,540
2018-09-20 15:24:29.891,-448
2018-09-20 15:24:29.894,-448
2018-09-20 15:24:29.896,100
2018-09-20 15:24:29.899,100
2018-09-20 15:24:29.902,-4616
2018-09-20 15:24:29.904,-4616
2018-09-20 15:24:29.907,812
2018-09-20 15:24:29.909,812
2018-09-20 15:24:29.911,-316
2018-09-20 15:24:29.913,-316
2018-09-20 15:24:29.916,-480
2018-09-20 15:24:29.918,-480
2018-09-20 15:24:29.920,-480
2018-09-20 15:24:29.922,-4424
2018-09-20 15:24:29.925,-4424
2018-09-20 15:24:29.927,408
2018-09-20 15:24:29.929,408
2018-09-20 15:24:29.931,-132
2018-09-20 15:24:29.934,-132
2018-09-20 15:24:29.936,-840
2018-09-20 15:24:29.938,-840
2018-09-20 15:24:29.940,-4296
2018-09-20 15:24:29.943,-4296
2018-09-20 15:24:29.945,-4296
2018-09-20 15:24:29.947,704
2018-09-20 15:24:29.949,704
2018-09-20 15:24:29.952,144
2018-09-20 15:24:29.954,144
2018-09-20 15:24:29.956,-1292
2018-09-20 15:24:29.958,-1292
2018-09-20 15:24:29.961,-1292
2018-09-20 15:24:29.963,-4132
2018-09-20 15:24:29.965,-4132
2018-09-20 15:24:29.967,480
2018-09-20 15:24:29.970,480
2018-09-20 15:24:29.972,420
2018-09-20 15:24:29.974,420
2018-09-20 15:24:29.977,-1604
2018-09-20 15:24:29.979,-1604
2018-09-20 15:24:29.981,-3656
2018-09-20 15:24:29.983,-3656
2018-09-20 15:24:29.986,-3656
2018-09-20 15:24:29.988,432
2018-09-20 15:24:29.990,432
2018-09-20 15:24:29.992,664
2018-09-20 15:24:29.995,664
2018-09-20 15:24:30.056,1172
2018-09-20 15:24:30.059,-3348
2018-09-20 15:24:30.061,-3348
2018-09-20 15:24:30.063,-2104
2018-09-20 15:24:30.065,-2104
2018-09-20 15:24:30.067,-420
2018-09-20 15:24:30.069,-420
2018-09-20 15:24:30.071,-420
2018-09-20 15:24:30.074,1336
2018-09-20 15:24:30.076,1336
2018-09-20 15:24:30.078,-3604
2018-09-20 15:24:30.080,-3604
2018-09-20 15:24:30.082,-3604
2018-09-20 15:24:30.084,-1604
2018-09-20 15:24:30.086,-1604
2018-09-20 15:24:30.088,-448
2018-09-20 15:24:30.091,-448
2018-09-20 15:24:30.093,1460
2018-09-20 15:24:30.095,1460
2018-09-20 15:24:30.097,1460
2018-09-20 15:24:30.099,-3836
2018-09-20 15:24:30.102,-3836
2018-09-20 15:24:30.106,-1336
2018-09-20 15:24:30.108,-756
2018-09-20 15:24:30.111,-756
2018-09-20 15:24:30.117,1384
2018-09-20 15:24:30.120,-4184
2018-09-20 15:24:30.124,-4184
2018-09-20 15:24:30.132,-668
2018-09-20 15:24:30.136,1392
2018-09-20 15:24:30.138,1392
2018-09-20 15:24:30.141,-4508
2018-09-20 15:24:30.143,-4508
2018-09-20 15:24:30.148,-724
2018-09-20 15:24:30.150,-752
2018-09-20 15:24:30.153,-752
2018-09-20 15:24:30.157,1228
2018-09-20 15:24:30.160,-4536
2018-09-20 15:24:30.163,-4536
2018-09-20 15:24:30.165,-184
2018-09-20 15:24:30.168,-184
2018-09-20 15:24:30.170,-628
2018-09-20 15:24:30.176,716
2018-09-20 15:24:30.178,716
2018-09-20 15:24:30.180,-4856
2018-09-20 15:24:30.182,-4856
2018-09-20 15:24:30.186,296
2018-09-20 15:24:30.190,-820
2018-09-20 15:24:30.193,-820
2018-09-20 15:24:30.195,656
2018-09-20 15:24:30.197,656
2018-09-20 15:24:30.199,-5024
2018-09-20 15:24:30.202,-5024
2018-09-20 15:24:30.204,-5024
2018-09-20 15:24:30.206,640
2018-09-20 15:24:30.208,640
2018-09-20 15:24:30.210,-744
2018-09-20 15:24:30.212,-744
2018-09-20 15:24:30.214,368
2018-09-20 15:24:30.217,368
2018-09-20 15:24:30.219,368
2018-09-20 15:24:30.221,-4712
2018-09-20 15:24:30.223,-4712
2018-09-20 15:24:30.225,432
2018-09-20 15:24:30.227,432
2018-09-20 15:24:30.229,432
2018-09-20 15:24:30.231,-536
2018-09-20 15:24:30.234,-536
2018-09-20 15:24:30.236,40
2018-09-20 15:24:30.238,40
2018-09-20 15:24:30.241,-4632
2018-09-20 15:24:30.243,-4632
2018-09-20 15:24:30.245,604
2018-09-20 15:24:30.247,604
2018-09-20 15:24:30.250,604
2018-09-20 15:24:30.252,-308
2018-09-20 15:24:30.254,-308
2018-09-20 15:24:30.257,-280
2018-09-20 15:24:30.259,-280
2018-09-20 15:24:30.261,-4524
2018-09-20 15:24:30.264,-4524
2018-09-20 15:24:30.266,436
2018-09-20 15:24:30.268,436
2018-09-20 15:24:30.270,-112
2018-09-20 15:24:30.273,-112
2018-09-20 15:24:30.275,-112
2018-09-20 15:24:30.277,-812
2018-09-20 15:24:30.280,-812
2018-09-20 15:24:30.282,-4376
2018-09-20 15:24:30.284,-4376
2018-09-20 15:24:30.286,652
2018-09-20 15:24:30.289,652
2018-09-20 15:24:30.291,148
2018-09-20 15:24:30.293,148
2018-09-20 15:24:30.295,148
2018-09-20 15:24:30.298,-1144
2018-09-20 15:24:30.300,-1144
2018-09-20 15:24:30.302,-4168
2018-09-20 15:24:30.305,-4168
2018-09-20 15:24:30.307,536
2018-09-20 15:24:30.309,536
2018-09-20 15:24:30.311,328
2018-09-20 15:24:30.316,-1552
2018-09-20 15:24:30.318,-1552
2018-09-20 15:24:30.322,-3800
2018-09-20 15:24:30.324,-3800
2018-09-20 15:24:30.326,304
2018-09-20 15:24:30.329,304
2018-09-20 15:24:30.331,304
2018-09-20 15:24:30.333,560
2018-09-20 15:24:30.336,560
2018-09-20 15:24:30.338,-1912
2018-09-20 15:24:30.340,-1912
2018-09-20 15:24:30.342,-3380
2018-09-20 15:24:30.345,-3380
2018-09-20 15:24:30.347,364
2018-09-20 15:24:30.349,364
2018-09-20 15:24:30.351,804
2018-09-20 15:24:30.354,804
2018-09-20 15:24:30.356,804
2018-09-20 15:24:30.358,-2412
2018-09-20 15:24:30.360,-2412
2018-09-20 15:24:30.363,-3188
2018-09-20 15:24:30.365,-3188
2018-09-20 15:24:30.367,200
2018-09-20 15:24:30.369,200
2018-09-20 15:24:30.372,828
2018-09-20 15:24:30.374,828
2018-09-20 15:24:30.376,828
2018-09-20 15:24:30.378,-2792
2018-09-20 15:24:30.381,-2792
2018-09-20 15:24:30.383,-2852
2018-09-20 15:24:30.385,-2852
2018-09-20 15:24:30.388,120
2018-09-20 15:24:30.390,120
2018-09-20 15:24:30.392,1192
2018-09-20 15:24:30.394,1192
2018-09-20 15:24:30.397,1192
2018-09-20 15:24:30.399,-3260
2018-09-20 15:24:30.401,-3260
2018-09-20 15:24:30.404,-2448
2018-09-20 15:24:30.406,-2448
2018-09-20 15:24:30.410,0
2018-09-20 15:24:30.412,1292
2018-09-20 15:24:30.416,1292
2018-09-20 15:24:30.418,-3356
2018-09-20 15:24:30.421,-3356
2018-09-20 15:24:30.423,-2060
2018-09-20 15:24:30.425,-2060
2018-09-20 15:24:30.427,-400
2018-09-20 15:24:30.430,-400
2018-09-20 15:24:30.432,-400
2018-09-20 15:24:30.434,1372
2018-09-20 15:24:30.437,1372
2018-09-20 15:24:30.439,-3788
2018-09-20 15:24:30.441,-3788
2018-09-20 15:24:30.443,-1536
2018-09-20 15:24:30.446,-1536
2018-09-20 15:24:30.448,-472
2018-09-20 15:24:30.450,-472
2018-09-20 15:24:30.452,-472
2018-09-20 15:24:30.455,1272
2018-09-20 15:24:30.457,1272
2018-09-20 15:24:30.459,-4064
2018-09-20 15:24:30.461,-4064
2018-09-20 15:24:30.464,-1252
2018-09-20 15:24:30.466,-1252
2018-09-20 15:24:30.468,-576
2018-09-20 15:24:30.470,-576
2018-09-20 15:24:30.473,-576
2018-09-20 15:24:30.475,1352
2018-09-20 15:24:30.477,1352
2018-09-20 15:24:30.480,-4364
2018-09-20 15:24:30.482,-4364
2018-09-20 15:24:30.484,-808
2018-09-20 15:24:30.486,-808
2018-09-20 15:24:30.489,-784
2018-09-20 15:24:30.491,-784
2018-09-20 15:24:30.493,-784
2018-09-20 15:24:30.495,1156
2018-09-20 15:24:30.498,1156
2018-09-20 15:24:30.500,-4492
2018-09-20 15:24:30.502,-4492
2018-09-20 15:24:30.504,-328
2018-09-20 15:24:30.507,-328
2018-09-20 15:24:30.509,-632
2018-09-20 15:24:30.511,-632
2018-09-20 15:24:30.514,-632
2018-09-20 15:24:30.516,1044
2018-09-20 15:24:30.518,1044
2018-09-20 15:24:30.520,-4864
2018-09-20 15:24:30.523,-4864
2018-09-20 15:24:30.525,100
2018-09-20 15:24:30.527,100
2018-09-20 15:24:30.529,-692
2018-09-20 15:24:30.532,-692
2018-09-20 15:24:30.534,-692
2018-09-20 15:24:30.536,868
2018-09-20 15:24:30.539,868
2018-09-20 15:24:30.541,-4796
2018-09-20 15:24:30.543,-4796
2018-09-20 15:24:30.545,320
2018-09-20 15:24:30.548,320
2018-09-20 15:24:30.550,-680
2018-09-20 15:24:30.552,-680
2018-09-20 15:24:30.555,592
2018-09-20 15:24:30.557,592
2018-09-20 15:24:30.559,592
2018-09-20 15:24:30.561,-4828
2018-09-20 15:24:30.564,-4828
2018-09-20 15:24:30.566,464
2018-09-20 15:24:30.568,464
2018-09-20 15:24:30.570,-608
2018-09-20 15:24:30.573,-608
2018-09-20 15:24:30.575,312
2018-09-20 15:24:30.577,312
2018-09-20 15:24:30.580,312
2018-09-20 15:24:30.582,-4856
2018-09-20 15:24:30.584,-4856
2018-09-20 15:24:30.586,452
2018-09-20 15:24:30.589,452
2018-09-20 15:24:30.591,-332
2018-09-20 15:24:30.593,-332
2018-09-20 15:24:30.595,48
2018-09-20 15:24:30.598,48
2018-09-20 15:24:30.600,48
2018-09-20 15:24:30.602,-4608
2018-09-20 15:24:30.605,-4608
2018-09-20 15:24:30.607,636
2018-09-20 15:24:30.609,636
2018-09-20 15:24:30.612,-128
2018-09-20 15:24:30.614,-128
2018-09-20 15:24:30.616,-372
2018-09-20 15:24:30.618,-372
2018-09-20 15:24:30.621,-4444
2018-09-20 15:24:30.625,-4444
2018-09-20 15:24:30.627,372
2018-09-20 15:24:30.629,372
2018-09-20 15:24:30.632,-8
2018-09-20 15:24:30.634,-8
2018-09-20 15:24:30.637,-816
2018-09-20 15:24:30.639,-816
2018-09-20 15:24:30.641,-4372
2018-09-20 15:24:30.644,-4372
2018-09-20 15:24:30.646,620
2018-09-20 15:24:30.648,620
2018-09-20 15:24:30.650,620
2018-09-20 15:24:30.653,300
2018-09-20 15:24:30.655,300
2018-09-20 15:24:30.657,-1348
2018-09-20 15:24:30.660,-1348
2018-09-20 15:24:30.662,-3960
2018-09-20 15:24:30.664,-3960
2018-09-20 15:24:30.666,444
2018-09-20 15:24:30.668,444
2018-09-20 15:24:30.671,444
2018-09-20 15:24:30.673,536
2018-09-20 15:24:30.675,536
2018-09-20 15:24:30.678,-1828
2018-09-20 15:24:30.680,-1828
2018-09-20 15:24:30.682,-3568
2018-09-20 15:24:30.684,-3568
2018-09-20 15:24:30.687,312
2018-09-20 15:24:30.689,312
2018-09-20 15:24:30.692,772
2018-09-20 15:24:30.694,772
2018-09-20 15:24:30.696,772
2018-09-20 15:24:30.698,-2396
2018-09-20 15:24:30.701,-2396
2018-09-20 15:24:30.703,-3204
2018-09-20 15:24:30.705,-3204
2018-09-20 15:24:30.708,76
2018-09-20 15:24:30.710,76
2018-09-20 15:24:30.712,968
2018-09-20 15:24:30.715,968
2018-09-20 15:24:30.717,-2956
2018-09-20 15:24:30.719,-2956
2018-09-20 15:24:30.721,-2956
2018-09-20 15:24:30.724,-2720
2018-09-20 15:24:30.726,-2720
2018-09-20 15:24:30.728,160
2018-09-20 15:24:30.730,160
2018-09-20 15:24:30.733,1140
2018-09-20 15:24:30.735,1140
2018-09-20 15:24:30.737,-3328
2018-09-20 15:24:30.740,-3328
2018-09-20 15:24:30.742,-3328
2018-09-20 15:24:30.744,-2192
2018-09-20 15:24:30.746,-2192
2018-09-20 15:24:30.749,-308
2018-09-20 15:24:30.751,-308
2018-09-20 15:24:30.753,1372
2018-09-20 15:24:30.756,1372
2018-09-20 15:24:30.758,-3536
2018-09-20 15:24:30.760,-3536
2018-09-20 15:24:30.762,-3536
2018-09-20 15:24:30.765,-1844
2018-09-20 15:24:30.767,-1844
2018-09-20 15:24:30.769,-444
2018-09-20 15:24:30.771,-444
2018-09-20 15:24:30.773,1320
2018-09-20 15:24:30.776,1320
2018-09-20 15:24:30.778,-3784
2018-09-20 15:24:30.781,-3784
2018-09-20 15:24:30.783,-1436
2018-09-20 15:24:30.785,-1436
2018-09-20 15:24:30.787,-1436
2018-09-20 15:24:30.790,-648
2018-09-20 15:24:30.792,-648
2018-09-20 15:24:30.795,1384
2018-09-20 15:24:30.797,1384
2018-09-20 15:24:30.800,-4264
2018-09-20 15:24:30.802,-4264
2018-09-20 15:24:30.804,-1016
2018-09-20 15:24:30.806,-1016
2018-09-20 15:24:30.809,-716
2018-09-20 15:24:30.811,-716
2018-09-20 15:24:30.813,-716
2018-09-20 15:24:30.815,1368
2018-09-20 15:24:30.820,1368
2018-09-20 15:24:30.823,-4512
2018-09-20 15:24:30.825,-640
2018-09-20 15:24:30.829,-768
2018-09-20 15:24:30.831,-768
2018-09-20 15:24:30.833,-768
2018-09-20 15:24:30.835,1216
2018-09-20 15:24:30.838,1216
2018-09-20 15:24:30.840,-4584
2018-09-20 15:24:30.842,-4584
2018-09-20 15:24:30.844,-248
2018-09-20 15:24:30.847,-248
2018-09-20 15:24:30.849,-772
2018-09-20 15:24:30.851,-772
2018-09-20 15:24:30.854,-772
2018-09-20 15:24:30.856,1016
2018-09-20 15:24:30.858,1016
2018-09-20 15:24:30.860,-4848
2018-09-20 15:24:30.863,-4848
2018-09-20 15:24:30.865,44
2018-09-20 15:24:30.867,44
2018-09-20 15:24:30.869,-868
2018-09-20 15:24:30.872,-868
2018-09-20 15:24:30.874,-868
2018-09-20 15:24:30.876,760
2018-09-20 15:24:30.878,760
2018-09-20 15:24:30.881,-4952
2018-09-20 15:24:30.883,-4952
2018-09-20 15:24:30.885,528
2018-09-20 15:24:30.888,528
2018-09-20 15:24:30.890,-560
2018-09-20 15:24:30.892,-560
2018-09-20 15:24:30.894,-560
2018-09-20 15:24:30.897,432
2018-09-20 15:24:30.899,432
2018-09-20 15:24:30.901,-4812
2018-09-20 15:24:30.904,-4812
2018-09-20 15:24:30.906,480
2018-09-20 15:24:30.908,480
2018-09-20 15:24:30.910,-512
2018-09-20 15:24:30.913,-512
2018-09-20 15:24:30.915,-512
2018-09-20 15:24:30.917,68
2018-09-20 15:24:30.919,68
2018-09-20 15:24:30.922,-4640
2018-09-20 15:24:30.924,-4640
2018-09-20 15:24:30.926,656
2018-09-20 15:24:30.928,656
2018-09-20 15:24:30.931,-192
2018-09-20 15:24:30.933,-192
2018-09-20 15:24:30.935,-192
2018-09-20 15:24:30.937,-484
2018-09-20 15:24:30.940,-484
2018-09-20 15:24:30.942,-4588
2018-09-20 15:24:30.944,-4588
2018-09-20 15:24:30.946,492
2018-09-20 15:24:30.949,492
2018-09-20 15:24:30.951,164
2018-09-20 15:24:30.953,164
2018-09-20 15:24:30.955,164
2018-09-20 15:24:30.958,-1032
2018-09-20 15:24:30.960,-1032
2018-09-20 15:24:30.962,-4332
2018-09-20 15:24:30.964,-4332
2018-09-20 15:24:30.967,616
2018-09-20 15:24:30.971,616
2018-09-20 15:24:30.973,348
2018-09-20 15:24:30.976,348
2018-09-20 15:24:30.978,-1528
2018-09-20 15:24:30.980,-1528
2018-09-20 15:24:30.982,-3800
2018-09-20 15:24:30.985,-3800
2018-09-20 15:24:30.987,352
2018-09-20 15:24:30.989,352
2018-09-20 15:24:30.991,716
2018-09-20 15:24:30.994,716
2018-09-20 15:24:30.996,716
2018-09-20 15:24:30.999,-2016
2018-09-20 15:24:31.001,-2016
2018-09-20 15:24:31.003,-3508
2018-09-20 15:24:31.005,-3508
2018-09-20 15:24:31.008,292
2018-09-20 15:24:31.010,292
2018-09-20 15:24:31.012,912
2018-09-20 15:24:31.015,912
2018-09-20 15:24:31.017,-2596
2018-09-20 15:24:31.019,-2596
2018-09-20 15:24:31.021,-2596
2018-09-20 15:24:31.023,-3036
2018-09-20 15:24:31.026,-3036
2018-09-20 15:24:31.028,-28
2018-09-20 15:24:31.030,-28
2018-09-20 15:24:31.032,1020
2018-09-20 15:24:31.035,1020
2018-09-20 15:24:31.037,-3024
2018-09-20 15:24:31.039,-3024
2018-09-20 15:24:31.042,-3024
2018-09-20 15:24:31.044,-2652
2018-09-20 15:24:31.046,-2652
2018-09-20 15:24:31.048,-112
2018-09-20 15:24:31.051,-112
2018-09-20 15:24:31.053,1200
2018-09-20 15:24:31.055,1200
2018-09-20 15:24:31.057,-3280
2018-09-20 15:24:31.060,-3280
2018-09-20 15:24:31.062,-3280
2018-09-20 15:24:31.064,-2336
2018-09-20 15:24:31.067,-2336
2018-09-20 15:24:31.069,-360
2018-09-20 15:24:31.071,-360
2018-09-20 15:24:31.073,1320
2018-09-20 15:24:31.076,1320
2018-09-20 15:24:31.078,-3568
2018-09-20 15:24:31.080,-3568
2018-09-20 15:24:31.082,-3568
2018-09-20 15:24:31.085,-1860
2018-09-20 15:24:31.087,-1860
2018-09-20 15:24:31.089,-388
2018-09-20 15:24:31.091,-388
2018-09-20 15:24:31.094,1432
2018-09-20 15:24:31.096,1432
2018-09-20 15:24:31.098,-3772
2018-09-20 15:24:31.100,-3772
2018-09-20 15:24:31.103,-3772
2018-09-20 15:24:31.105,-1532
2018-09-20 15:24:31.107,-1532
2018-09-20 15:24:31.110,-508
2018-09-20 15:24:31.112,-508
2018-09-20 15:24:31.114,1408
2018-09-20 15:24:31.116,1408
2018-09-20 15:24:31.119,-4100
2018-09-20 15:24:31.121,-4100
2018-09-20 15:24:31.123,-4100
2018-09-20 15:24:31.125,-1196
2018-09-20 15:24:31.128,-1196
2018-09-20 15:24:31.130,-536
2018-09-20 15:24:31.132,-536
2018-09-20 15:24:31.134,1416
2018-09-20 15:24:31.137,1416
2018-09-20 15:24:31.139,-4388
2018-09-20 15:24:31.141,-4388
2018-09-20 15:24:31.143,-4388
2018-09-20 15:24:31.146,-840
2018-09-20 15:24:31.148,-840
2018-09-20 15:24:31.150,-556
2018-09-20 15:24:31.152,-556
2018-09-20 15:24:31.155,1288
2018-09-20 15:24:31.157,1288
2018-09-20 15:24:31.159,-4644
2018-09-20 15:24:31.161,-4644
2018-09-20 15:24:31.163,-4644
2018-09-20 15:24:31.166,-424
2018-09-20 15:24:31.168,-424
2018-09-20 15:24:31.170,-736
2018-09-20 15:24:31.172,-736
2018-09-20 15:24:31.175,908
2018-09-20 15:24:31.177,908
2018-09-20 15:24:31.179,-4740
2018-09-20 15:24:31.182,-4740
2018-09-20 15:24:31.184,-4740
2018-09-20 15:24:31.186,80
2018-09-20 15:24:31.189,80
2018-09-20 15:24:31.191,-952
2018-09-20 15:24:31.193,-952
2018-09-20 15:24:31.195,812
2018-09-20 15:24:31.199,812
2018-09-20 15:24:31.202,-4972
2018-09-20 15:24:31.204,-4972
2018-09-20 15:24:31.212,-448
2018-09-20 15:24:31.215,-448
2018-09-20 15:24:31.217,332
2018-09-20 15:24:31.220,332
2018-09-20 15:24:31.223,-4672
2018-09-20 15:24:31.226,588
2018-09-20 15:24:31.228,588
2018-09-20 15:24:31.232,-336
2018-09-20 15:24:31.236,-336
2018-09-20 15:24:31.239,-128
2018-09-20 15:24:31.241,-4656
2018-09-20 15:24:31.243,-4656
2018-09-20 15:24:31.246,520
2018-09-20 15:24:31.248,520
2018-09-20 15:24:31.253,-88
2018-09-20 15:24:31.255,-88
2018-09-20 15:24:31.257,-612
2018-09-20 15:24:31.260,-612
2018-09-20 15:24:31.265,-4452
2018-09-20 15:24:31.267,356
2018-09-20 15:24:31.270,356
2018-09-20 15:24:31.272,88
2018-09-20 15:24:31.274,88
2018-09-20 15:24:31.278,-1000
2018-09-20 15:24:31.280,-1000
2018-09-20 15:24:31.284,-4292
2018-09-20 15:24:31.286,-4292
2018-09-20 15:24:31.288,580
2018-09-20 15:24:31.290,580
2018-09-20 15:24:31.292,300
2018-09-20 15:24:31.294,300
2018-09-20 15:24:31.297,-1332
2018-09-20 15:24:31.299,-1332
2018-09-20 15:24:31.301,-1332
2018-09-20 15:24:31.304,-3960
