date_time,x
2018-09-20 15:28:15.432,-4324
2018-09-20 15:28:15.434,996
2018-09-20 15:28:15.437,996
2018-09-20 15:28:15.439,-52
2018-09-20 15:28:15.441,-52
2018-09-20 15:28:15.443,1452
2018-09-20 15:28:15.446,1452
2018-09-20 15:28:15.448,-3352
2018-09-20 15:28:15.450,-3352
2018-09-20 15:28:15.452,-3352
2018-09-20 15:28:15.455,668
2018-09-20 15:28:15.457,668
2018-09-20 15:28:15.459,-1668
2018-09-20 15:28:15.461,-1668
2018-09-20 15:28:15.464,480
2018-09-20 15:28:15.466,480
2018-09-20 15:28:15.468,-4404
2018-09-20 15:28:15.470,-4404
2018-09-20 15:28:15.473,-4404
2018-09-20 15:28:15.475,928
2018-09-20 15:28:15.477,928
2018-09-20 15:28:15.479,-1200
2018-09-20 15:28:15.482,-1200
2018-09-20 15:28:15.484,72
2018-09-20 15:28:15.486,72
2018-09-20 15:28:15.488,-4744
2018-09-20 15:28:15.491,-4744
2018-09-20 15:28:15.493,-4744
2018-09-20 15:28:15.495,1644
2018-09-20 15:28:15.497,1644
2018-09-20 15:28:15.500,-528
2018-09-20 15:28:15.502,-528
2018-09-20 15:28:15.504,736
2018-09-20 15:28:15.506,736
2018-09-20 15:28:15.509,-3720
2018-09-20 15:28:15.511,-3720
2018-09-20 15:28:15.513,-3720
2018-09-20 15:28:15.515,2480
2018-09-20 15:28:15.518,2480
2018-09-20 15:28:15.520,-152
2018-09-20 15:28:15.522,-152
2018-09-20 15:28:15.524,672
2018-09-20 15:28:15.527,672
2018-09-20 15:28:15.529,-3828
2018-09-20 15:28:15.531,-3828
2018-09-20 15:28:15.533,-3828
2018-09-20 15:28:15.536,2332
2018-09-20 15:28:15.538,2332
2018-09-20 15:28:15.540,-836
2018-09-20 15:28:15.542,-836
2018-09-20 15:28:15.545,-432
2018-09-20 15:28:15.547,-432
2018-09-20 15:28:15.549,-432
2018-09-20 15:28:15.551,-4372
2018-09-20 15:28:15.554,-4372
2018-09-20 15:28:15.556,1524
2018-09-20 15:28:15.558,1524
2018-09-20 15:28:15.560,-1004
2018-09-20 15:28:15.563,-1004
2018-09-20 15:28:15.565,-1208
2018-09-20 15:28:15.567,-1208
2018-09-20 15:28:15.570,-3816
2018-09-20 15:28:15.572,-3816
2018-09-20 15:28:15.574,-3816
2018-09-20 15:28:15.576,1652
2018-09-20 15:28:15.579,1652
2018-09-20 15:28:15.581,-440
2018-09-20 15:28:15.583,-440
2018-09-20 15:28:15.585,-968
2018-09-20 15:28:15.588,-968
2018-09-20 15:28:15.590,-2832
2018-09-20 15:28:15.592,-2832
2018-09-20 15:28:15.595,-2832
2018-09-20 15:28:15.597,2164
2018-09-20 15:28:15.599,2164
2018-09-20 15:28:15.601,-192
2018-09-20 15:28:15.603,-192
2018-09-20 15:28:15.606,-1388
2018-09-20 15:28:15.608,-1388
2018-09-20 15:28:15.610,-2460
2018-09-20 15:28:15.612,-2460
2018-09-20 15:28:15.615,-2460
2018-09-20 15:28:15.617,1904
2018-09-20 15:28:15.619,1904
2018-09-20 15:28:15.621,-128
2018-09-20 15:28:15.624,-128
2018-09-20 15:28:15.626,-1788
2018-09-20 15:28:15.628,-1788
2018-09-20 15:28:15.630,-2236
2018-09-20 15:28:15.633,-2236
2018-09-20 15:28:15.635,-2236
2018-09-20 15:28:15.637,2440
2018-09-20 15:28:15.640,2440
2018-09-20 15:28:15.642,872
2018-09-20 15:28:15.644,872
2018-09-20 15:28:15.647,-2340
2018-09-20 15:28:15.649,-2340
2018-09-20 15:28:15.651,-3572
2018-09-20 15:28:15.653,-3572
2018-09-20 15:28:15.656,-3572
2018-09-20 15:28:15.658,532
2018-09-20 15:28:15.660,532
2018-09-20 15:28:15.662,280
2018-09-20 15:28:15.665,280
2018-09-20 15:28:15.667,-2716
2018-09-20 15:28:15.669,-2716
2018-09-20 15:28:15.671,-2600
2018-09-20 15:28:15.674,-2600
2018-09-20 15:28:15.676,-2600
2018-09-20 15:28:15.678,64
2018-09-20 15:28:15.680,64
2018-09-20 15:28:15.683,572
2018-09-20 15:28:15.685,572
2018-09-20 15:28:15.687,-3248
2018-09-20 15:28:15.689,-3248
2018-09-20 15:28:15.692,-984
2018-09-20 15:28:15.696,-984
2018-09-20 15:28:15.698,1252
2018-09-20 15:28:15.701,1252
2018-09-20 15:28:15.703,1304
2018-09-20 15:28:15.705,1304
2018-09-20 15:28:15.708,-2148
2018-09-20 15:28:15.710,-2148
2018-09-20 15:28:15.712,-76
2018-09-20 15:28:15.714,-76
2018-09-20 15:28:15.717,1320
2018-09-20 15:28:15.719,1320
2018-09-20 15:28:15.721,1320
2018-09-20 15:28:15.724,464
2018-09-20 15:28:15.726,464
2018-09-20 15:28:15.728,-3780
2018-09-20 15:28:15.730,-3780
2018-09-20 15:28:15.733,-416
2018-09-20 15:28:15.735,-416
2018-09-20 15:28:15.737,-316
2018-09-20 15:28:15.739,-316
2018-09-20 15:28:15.742,-316
2018-09-20 15:28:15.744,280
2018-09-20 15:28:15.746,280
2018-09-20 15:28:15.748,-5016
2018-09-20 15:28:15.751,-5016
2018-09-20 15:28:15.753,-104
2018-09-20 15:28:15.755,-104
2018-09-20 15:28:15.757,-60
2018-09-20 15:28:15.760,-60
2018-09-20 15:28:15.762,-60
2018-09-20 15:28:15.764,684
2018-09-20 15:28:15.766,684
2018-09-20 15:28:15.769,-4216
2018-09-20 15:28:15.771,-4216
2018-09-20 15:28:15.773,1504
2018-09-20 15:28:15.775,1504
2018-09-20 15:28:15.778,320
2018-09-20 15:28:15.780,320
2018-09-20 15:28:15.782,320
2018-09-20 15:28:15.784,768
2018-09-20 15:28:15.787,768
2018-09-20 15:28:15.789,-4292
2018-09-20 15:28:15.791,-4292
2018-09-20 15:28:15.794,1800
2018-09-20 15:28:15.796,1800
2018-09-20 15:28:15.798,-276
2018-09-20 15:28:15.800,-276
2018-09-20 15:28:15.802,-276
2018-09-20 15:28:15.805,400
2018-09-20 15:28:15.807,400
2018-09-20 15:28:15.809,-4520
2018-09-20 15:28:15.811,-4520
2018-09-20 15:28:15.814,1784
2018-09-20 15:28:15.816,1784
2018-09-20 15:28:15.818,1784
2018-09-20 15:28:15.820,-580
2018-09-20 15:28:15.822,-580
2018-09-20 15:28:15.825,136
2018-09-20 15:28:15.827,136
2018-09-20 15:28:15.829,-5024
2018-09-20 15:28:15.832,-5024
2018-09-20 15:28:15.834,3124
2018-09-20 15:28:15.836,3124
2018-09-20 15:28:15.838,3124
2018-09-20 15:28:15.841,-496
2018-09-20 15:28:15.843,-496
2018-09-20 15:28:15.845,-700
2018-09-20 15:28:15.847,-700
2018-09-20 15:28:15.850,-5396
2018-09-20 15:28:15.852,-5396
2018-09-20 15:28:15.854,2292
2018-09-20 15:28:15.857,2292
2018-09-20 15:28:15.859,-444
2018-09-20 15:28:15.861,-444
2018-09-20 15:28:15.864,-444
2018-09-20 15:28:15.866,-496
2018-09-20 15:28:15.868,-496
2018-09-20 15:28:15.870,-4880
2018-09-20 15:28:15.873,-4880
2018-09-20 15:28:15.875,2200
2018-09-20 15:28:15.877,2200
2018-09-20 15:28:15.879,-644
2018-09-20 15:28:15.881,-644
2018-09-20 15:28:15.884,-644
2018-09-20 15:28:15.886,-936
2018-09-20 15:28:15.888,-936
2018-09-20 15:28:15.891,-3612
2018-09-20 15:28:15.893,-3612
2018-09-20 15:28:15.895,2284
2018-09-20 15:28:15.897,2284
2018-09-20 15:28:15.900,376
2018-09-20 15:28:15.902,376
2018-09-20 15:28:15.904,376
2018-09-20 15:28:15.906,-732
2018-09-20 15:28:15.909,-732
2018-09-20 15:28:15.911,-3648
2018-09-20 15:28:15.913,-3648
2018-09-20 15:28:15.915,2360
2018-09-20 15:28:15.918,2360
2018-09-20 15:28:15.920,2360
2018-09-20 15:28:15.922,-28
2018-09-20 15:28:15.924,-28
2018-09-20 15:28:15.927,-1736
2018-09-20 15:28:15.929,-1736
2018-09-20 15:28:15.931,-2928
2018-09-20 15:28:15.933,-2928
2018-09-20 15:28:15.936,1456
2018-09-20 15:28:15.938,1456
2018-09-20 15:28:15.940,1456
2018-09-20 15:28:15.942,-396
2018-09-20 15:28:15.945,-396
2018-09-20 15:28:15.947,-2564
2018-09-20 15:28:15.949,-2564
2018-09-20 15:28:15.951,-2224
2018-09-20 15:28:15.953,-2224
2018-09-20 15:28:15.956,1152
2018-09-20 15:28:15.958,1152
2018-09-20 15:28:15.960,1152
2018-09-20 15:28:15.963,28
2018-09-20 15:28:15.965,28
2018-09-20 15:28:15.967,-2500
2018-09-20 15:28:15.969,-2500
2018-09-20 15:28:15.972,-1112
2018-09-20 15:28:15.974,-1112
2018-09-20 15:28:15.976,1540
2018-09-20 15:28:15.979,1540
2018-09-20 15:28:15.981,1540
2018-09-20 15:28:15.983,396
2018-09-20 15:28:15.985,396
2018-09-20 15:28:15.988,-2864
2018-09-20 15:28:15.990,-2864
2018-09-20 15:28:15.992,-776
2018-09-20 15:28:15.995,-776
2018-09-20 15:28:15.997,1040
2018-09-20 15:28:16.064,616
2018-09-20 15:28:16.067,616
2018-09-20 15:28:16.069,-4620
2018-09-20 15:28:16.071,-4620
2018-09-20 15:28:16.073,596
2018-09-20 15:28:16.075,596
2018-09-20 15:28:16.077,632
2018-09-20 15:28:16.080,632
2018-09-20 15:28:16.082,632
2018-09-20 15:28:16.084,1192
2018-09-20 15:28:16.086,1192
2018-09-20 15:28:16.088,-4460
2018-09-20 15:28:16.090,-4460
2018-09-20 15:28:16.092,1600
2018-09-20 15:28:16.095,1600
2018-09-20 15:28:16.097,1600
2018-09-20 15:28:16.099,136
2018-09-20 15:28:16.101,136
2018-09-20 15:28:16.104,556
2018-09-20 15:28:16.106,556
2018-09-20 15:28:16.108,-4428
2018-09-20 15:28:16.110,-4428
2018-09-20 15:28:16.112,-4428
2018-09-20 15:28:16.115,1268
2018-09-20 15:28:16.117,1268
2018-09-20 15:28:16.119,-320
2018-09-20 15:28:16.121,-320
2018-09-20 15:28:16.124,480
2018-09-20 15:28:16.126,480
2018-09-20 15:28:16.128,-4908
2018-09-20 15:28:16.131,-4908
2018-09-20 15:28:16.133,-4908
2018-09-20 15:28:16.135,1636
2018-09-20 15:28:16.137,1636
2018-09-20 15:28:16.140,-632
2018-09-20 15:28:16.142,-632
2018-09-20 15:28:16.144,20
2018-09-20 15:28:16.146,20
2018-09-20 15:28:16.149,-4600
2018-09-20 15:28:16.151,-4600
2018-09-20 15:28:16.153,-4600
2018-09-20 15:28:16.155,2116
2018-09-20 15:28:16.158,2116
2018-09-20 15:28:16.160,-668
2018-09-20 15:28:16.162,-668
2018-09-20 15:28:16.165,148
2018-09-20 15:28:16.167,148
2018-09-20 15:28:16.169,-4464
2018-09-20 15:28:16.171,-4464
2018-09-20 15:28:16.174,-4464
2018-09-20 15:28:16.176,2428
2018-09-20 15:28:16.178,2428
2018-09-20 15:28:16.180,-684
2018-09-20 15:28:16.183,-684
2018-09-20 15:28:16.185,-84
2018-09-20 15:28:16.187,-84
2018-09-20 15:28:16.190,-4036
2018-09-20 15:28:16.192,-4036
2018-09-20 15:28:16.194,2376
2018-09-20 15:28:16.196,2376
2018-09-20 15:28:16.199,2376
2018-09-20 15:28:16.201,-720
2018-09-20 15:28:16.203,-720
2018-09-20 15:28:16.205,-364
2018-09-20 15:28:16.208,-364
2018-09-20 15:28:16.210,-3708
2018-09-20 15:28:16.212,-3708
2018-09-20 15:28:16.214,2656
2018-09-20 15:28:16.217,2656
2018-09-20 15:28:16.219,2656
2018-09-20 15:28:16.221,-124
2018-09-20 15:28:16.223,-124
2018-09-20 15:28:16.226,-700
2018-09-20 15:28:16.228,-700
2018-09-20 15:28:16.230,-4168
2018-09-20 15:28:16.232,-4168
2018-09-20 15:28:16.235,1776
2018-09-20 15:28:16.237,1776
2018-09-20 15:28:16.239,1776
2018-09-20 15:28:16.241,-1084
2018-09-20 15:28:16.244,-1084
2018-09-20 15:28:16.246,-1688
2018-09-20 15:28:16.248,-1688
2018-09-20 15:28:16.250,-3276
2018-09-20 15:28:16.253,-3276
2018-09-20 15:28:16.255,1320
2018-09-20 15:28:16.257,1320
2018-09-20 15:28:16.259,1320
2018-09-20 15:28:16.262,-352
2018-09-20 15:28:16.264,-352
2018-09-20 15:28:16.266,-1864
2018-09-20 15:28:16.268,-1864
2018-09-20 15:28:16.271,-2392
2018-09-20 15:28:16.273,-2392
2018-09-20 15:28:16.275,1848
2018-09-20 15:28:16.277,1848
2018-09-20 15:28:16.280,1848
2018-09-20 15:28:16.282,668
2018-09-20 15:28:16.284,668
2018-09-20 15:28:16.287,-1768
2018-09-20 15:28:16.289,-1768
2018-09-20 15:28:16.291,-1584
2018-09-20 15:28:16.293,-1584
2018-09-20 15:28:16.296,1324
2018-09-20 15:28:16.298,1324
2018-09-20 15:28:16.300,1324
2018-09-20 15:28:16.303,288
2018-09-20 15:28:16.305,288
2018-09-20 15:28:16.307,-2564
2018-09-20 15:28:16.309,-2564
2018-09-20 15:28:16.312,-1088
2018-09-20 15:28:16.314,-1088
2018-09-20 15:28:16.316,308
2018-09-20 15:28:16.318,308
2018-09-20 15:28:16.321,308
2018-09-20 15:28:16.323,-96
2018-09-20 15:28:16.325,-96
2018-09-20 15:28:16.327,-3808
2018-09-20 15:28:16.330,-3808
2018-09-20 15:28:16.334,-936
2018-09-20 15:28:16.336,-936
2018-09-20 15:28:16.345,380
2018-09-20 15:28:16.348,-3616
2018-09-20 15:28:16.350,-3616
2018-09-20 15:28:16.353,-52
2018-09-20 15:28:16.356,-52
2018-09-20 15:28:16.361,736
2018-09-20 15:28:16.364,520
2018-09-20 15:28:16.366,520
2018-09-20 15:28:16.369,-3724
2018-09-20 15:28:16.374,468
2018-09-20 15:28:16.376,468
2018-09-20 15:28:16.379,-304
2018-09-20 15:28:16.381,-304
2018-09-20 15:28:16.383,580
2018-09-20 15:28:16.386,580
2018-09-20 15:28:16.391,-4484
2018-09-20 15:28:16.394,2112
2018-09-20 15:28:16.396,2112
2018-09-20 15:28:16.399,-640
2018-09-20 15:28:16.404,-640
2018-09-20 15:28:16.406,-212
2018-09-20 15:28:16.409,-4556
2018-09-20 15:28:16.411,-4556
2018-09-20 15:28:16.414,2496
2018-09-20 15:28:16.416,2496
2018-09-20 15:28:16.418,2496
2018-09-20 15:28:16.420,264
2018-09-20 15:28:16.422,264
2018-09-20 15:28:16.424,-916
2018-09-20 15:28:16.426,-916
2018-09-20 15:28:16.429,-916
2018-09-20 15:28:16.431,-4664
2018-09-20 15:28:16.433,-4664
2018-09-20 15:28:16.435,2536
2018-09-20 15:28:16.437,2536
2018-09-20 15:28:16.439,-1000
2018-09-20 15:28:16.441,-1000
2018-09-20 15:28:16.444,-1000
2018-09-20 15:28:16.446,-884
2018-09-20 15:28:16.448,-884
2018-09-20 15:28:16.451,-4288
2018-09-20 15:28:16.453,-4288
2018-09-20 15:28:16.455,1456
2018-09-20 15:28:16.458,1456
2018-09-20 15:28:16.460,-856
2018-09-20 15:28:16.462,-856
2018-09-20 15:28:16.464,-760
2018-09-20 15:28:16.466,-760
2018-09-20 15:28:16.469,-760
2018-09-20 15:28:16.471,-3144
2018-09-20 15:28:16.473,-3144
2018-09-20 15:28:16.475,2188
2018-09-20 15:28:16.478,2188
2018-09-20 15:28:16.480,32
2018-09-20 15:28:16.482,32
2018-09-20 15:28:16.484,32
2018-09-20 15:28:16.487,-984
2018-09-20 15:28:16.489,-984
2018-09-20 15:28:16.491,-2744
2018-09-20 15:28:16.493,-2744
2018-09-20 15:28:16.496,1908
2018-09-20 15:28:16.498,1908
2018-09-20 15:28:16.500,-348
2018-09-20 15:28:16.502,-348
2018-09-20 15:28:16.505,-348
2018-09-20 15:28:16.507,-1556
2018-09-20 15:28:16.509,-1556
2018-09-20 15:28:16.511,-2472
2018-09-20 15:28:16.514,-2472
2018-09-20 15:28:16.516,1256
2018-09-20 15:28:16.518,1256
2018-09-20 15:28:16.521,-544
2018-09-20 15:28:16.523,-544
2018-09-20 15:28:16.525,-2816
2018-09-20 15:28:16.528,-2816
2018-09-20 15:28:16.530,-2816
2018-09-20 15:28:16.532,-1804
2018-09-20 15:28:16.534,-1804
2018-09-20 15:28:16.537,924
2018-09-20 15:28:16.539,924
2018-09-20 15:28:16.541,144
2018-09-20 15:28:16.543,144
2018-09-20 15:28:16.546,144
2018-09-20 15:28:16.548,-2724
2018-09-20 15:28:16.550,-2724
2018-09-20 15:28:16.552,-900
2018-09-20 15:28:16.555,-900
2018-09-20 15:28:16.557,1012
2018-09-20 15:28:16.559,1012
2018-09-20 15:28:16.562,272
2018-09-20 15:28:16.564,272
2018-09-20 15:28:16.566,-3104
2018-09-20 15:28:16.568,-3104
2018-09-20 15:28:16.571,-3104
2018-09-20 15:28:16.573,-416
2018-09-20 15:28:16.575,-416
2018-09-20 15:28:16.577,904
2018-09-20 15:28:16.580,904
2018-09-20 15:28:16.582,368
2018-09-20 15:28:16.584,368
2018-09-20 15:28:16.586,-3544
2018-09-20 15:28:16.589,-3544
2018-09-20 15:28:16.591,-3544
2018-09-20 15:28:16.593,68
2018-09-20 15:28:16.598,1076
2018-09-20 15:28:16.601,1076
2018-09-20 15:28:16.603,552
2018-09-20 15:28:16.605,552
2018-09-20 15:28:16.608,-4324
2018-09-20 15:28:16.614,208
2018-09-20 15:28:16.616,208
2018-09-20 15:28:16.618,108
2018-09-20 15:28:16.620,108
2018-09-20 15:28:16.623,48
2018-09-20 15:28:16.625,48
2018-09-20 15:28:16.627,-4424
2018-09-20 15:28:16.629,-4424
2018-09-20 15:28:16.632,-4424
2018-09-20 15:28:16.634,268
2018-09-20 15:28:16.636,268
2018-09-20 15:28:16.638,-404
2018-09-20 15:28:16.641,-404
2018-09-20 15:28:16.643,284
2018-09-20 15:28:16.646,284
2018-09-20 15:28:16.648,-4544
2018-09-20 15:28:16.650,-4544
2018-09-20 15:28:16.652,1324
2018-09-20 15:28:16.655,1324
2018-09-20 15:28:16.657,1324
2018-09-20 15:28:16.659,-80
2018-09-20 15:28:16.661,-80
2018-09-20 15:28:16.664,932
2018-09-20 15:28:16.666,932
2018-09-20 15:28:16.668,-3968
2018-09-20 15:28:16.670,-3968
2018-09-20 15:28:16.673,-3968
2018-09-20 15:28:16.675,1976
2018-09-20 15:28:16.677,1976
2018-09-20 15:28:16.679,-208
2018-09-20 15:28:16.682,-208
2018-09-20 15:28:16.684,360
2018-09-20 15:28:16.686,360
2018-09-20 15:28:16.688,-4316
2018-09-20 15:28:16.691,-4316
2018-09-20 15:28:16.693,-4316
2018-09-20 15:28:16.695,1944
2018-09-20 15:28:16.697,1944
2018-09-20 15:28:16.700,-936
2018-09-20 15:28:16.702,-936
2018-09-20 15:28:16.704,40
2018-09-20 15:28:16.706,40
2018-09-20 15:28:16.709,-4572
2018-09-20 15:28:16.711,-4572
2018-09-20 15:28:16.713,-4572
2018-09-20 15:28:16.715,1756
2018-09-20 15:28:16.720,-944
2018-09-20 15:28:16.722,-944
2018-09-20 15:28:16.725,-80
2018-09-20 15:28:16.727,-80
2018-09-20 15:28:16.729,-4240
2018-09-20 15:28:16.731,-4240
2018-09-20 15:28:16.734,2304
2018-09-20 15:28:16.736,2304
2018-09-20 15:28:16.738,2304
2018-09-20 15:28:16.741,-880
2018-09-20 15:28:16.743,-880
2018-09-20 15:28:16.745,-304
2018-09-20 15:28:16.747,-304
2018-09-20 15:28:16.750,-3984
2018-09-20 15:28:16.752,-3984
2018-09-20 15:28:16.754,2312
2018-09-20 15:28:16.757,2312
2018-09-20 15:28:16.759,-692
2018-09-20 15:28:16.761,-692
2018-09-20 15:28:16.763,-692
2018-09-20 15:28:16.766,-552
2018-09-20 15:28:16.768,-552
2018-09-20 15:28:16.770,-3540
2018-09-20 15:28:16.773,-3540
2018-09-20 15:28:16.775,2156
2018-09-20 15:28:16.777,2156
2018-09-20 15:28:16.779,-740
2018-09-20 15:28:16.782,-740
2018-09-20 15:28:16.784,-740
2018-09-20 15:28:16.786,-1004
2018-09-20 15:28:16.788,-1004
2018-09-20 15:28:16.791,-3056
2018-09-20 15:28:16.793,-3056
2018-09-20 15:28:16.795,1868
2018-09-20 15:28:16.798,1868
2018-09-20 15:28:16.800,-780
2018-09-20 15:28:16.802,-780
2018-09-20 15:28:16.804,-780
2018-09-20 15:28:16.807,-1656
2018-09-20 15:28:16.809,-1656
2018-09-20 15:28:16.811,-2628
2018-09-20 15:28:16.813,-2628
2018-09-20 15:28:16.816,1484
2018-09-20 15:28:16.820,1484
2018-09-20 15:28:16.822,-420
2018-09-20 15:28:16.825,-420
2018-09-20 15:28:16.827,-2436
2018-09-20 15:28:16.830,-2436
2018-09-20 15:28:16.832,-2044
2018-09-20 15:28:16.834,-2044
2018-09-20 15:28:16.836,1472
2018-09-20 15:28:16.839,1472
2018-09-20 15:28:16.841,-172
2018-09-20 15:28:16.843,-172
2018-09-20 15:28:16.845,-2524
2018-09-20 15:28:16.848,-2524
2018-09-20 15:28:16.850,-2524
2018-09-20 15:28:16.852,-1336
2018-09-20 15:28:16.855,-1336
2018-09-20 15:28:16.857,1296
2018-09-20 15:28:16.859,1296
2018-09-20 15:28:16.861,8
2018-09-20 15:28:16.864,8
2018-09-20 15:28:16.866,-2900
2018-09-20 15:28:16.868,-2900
2018-09-20 15:28:16.870,-2900
2018-09-20 15:28:16.872,-956
2018-09-20 15:28:16.875,-956
2018-09-20 15:28:16.877,992
2018-09-20 15:28:16.879,992
2018-09-20 15:28:16.881,-16
2018-09-20 15:28:16.884,-16
2018-09-20 15:28:16.886,-16
2018-09-20 15:28:16.888,-3572
2018-09-20 15:28:16.890,-3572
2018-09-20 15:28:16.893,-308
2018-09-20 15:28:16.895,-308
2018-09-20 15:28:16.897,516
2018-09-20 15:28:16.900,516
2018-09-20 15:28:16.902,376
2018-09-20 15:28:16.904,376
2018-09-20 15:28:16.907,-3912
2018-09-20 15:28:16.909,-3912
2018-09-20 15:28:16.911,-3912
2018-09-20 15:28:16.913,400
2018-09-20 15:28:16.915,400
2018-09-20 15:28:16.918,396
2018-09-20 15:28:16.920,396
2018-09-20 15:28:16.922,196
2018-09-20 15:28:16.925,196
2018-09-20 15:28:16.927,-4128
2018-09-20 15:28:16.929,-4128
2018-09-20 15:28:16.931,-4128
2018-09-20 15:28:16.933,764
2018-09-20 15:28:16.936,764
2018-09-20 15:28:16.938,304
2018-09-20 15:28:16.940,304
2018-09-20 15:28:16.943,276
2018-09-20 15:28:16.945,276
2018-09-20 15:28:16.947,-4344
2018-09-20 15:28:16.949,-4344
2018-09-20 15:28:16.952,-4344
2018-09-20 15:28:16.954,1120
2018-09-20 15:28:16.956,1120
2018-09-20 15:28:16.958,-56
2018-09-20 15:28:16.961,-56
2018-09-20 15:28:16.963,276
2018-09-20 15:28:16.965,276
2018-09-20 15:28:16.969,-4508
2018-09-20 15:28:16.972,-4508
2018-09-20 15:28:16.974,1492
2018-09-20 15:28:16.976,1492
2018-09-20 15:28:16.979,-232
2018-09-20 15:28:16.981,-232
2018-09-20 15:28:16.983,392
2018-09-20 15:28:16.985,392
2018-09-20 15:28:16.988,392
2018-09-20 15:28:16.990,-4580
2018-09-20 15:28:16.992,-4580
2018-09-20 15:28:16.994,1884
2018-09-20 15:28:16.997,1884
2018-09-20 15:28:16.999,-484
2018-09-20 15:28:17.001,-484
2018-09-20 15:28:17.003,84
2018-09-20 15:28:17.006,84
2018-09-20 15:28:17.008,84
2018-09-20 15:28:17.010,-4340
2018-09-20 15:28:17.012,-4340
2018-09-20 15:28:17.015,1936
2018-09-20 15:28:17.017,1936
2018-09-20 15:28:17.019,-624
2018-09-20 15:28:17.021,-624
2018-09-20 15:28:17.023,148
2018-09-20 15:28:17.026,148
2018-09-20 15:28:17.028,148
2018-09-20 15:28:17.030,-4424
2018-09-20 15:28:17.032,-4424
2018-09-20 15:28:17.035,2032
2018-09-20 15:28:17.037,2032
2018-09-20 15:28:17.039,-796
2018-09-20 15:28:17.041,-796
2018-09-20 15:28:17.044,-256
2018-09-20 15:28:17.046,-256
2018-09-20 15:28:17.048,-256
2018-09-20 15:28:17.051,-3944
2018-09-20 15:28:17.053,-3944
2018-09-20 15:28:17.055,2156
2018-09-20 15:28:17.057,2156
2018-09-20 15:28:17.060,-588
2018-09-20 15:28:17.062,-588
2018-09-20 15:28:17.064,-724
2018-09-20 15:28:17.066,-724
2018-09-20 15:28:17.068,-724
2018-09-20 15:28:17.071,-3532
2018-09-20 15:28:17.073,-3532
2018-09-20 15:28:17.075,1916
2018-09-20 15:28:17.078,1916
2018-09-20 15:28:17.080,-668
2018-09-20 15:28:17.082,-668
2018-09-20 15:28:17.084,-940
2018-09-20 15:28:17.087,-940
2018-09-20 15:28:17.089,-940
2018-09-20 15:28:17.091,-3284
2018-09-20 15:28:17.093,-3284
2018-09-20 15:28:17.096,1744
2018-09-20 15:28:17.098,1744
2018-09-20 15:28:17.100,-696
2018-09-20 15:28:17.102,-696
2018-09-20 15:28:17.105,-1068
2018-09-20 15:28:17.107,-1068
2018-09-20 15:28:17.109,-1068
2018-09-20 15:28:17.111,-2904
2018-09-20 15:28:17.114,-2904
2018-09-20 15:28:17.116,1776
2018-09-20 15:28:17.118,1776
2018-09-20 15:28:17.120,-436
2018-09-20 15:28:17.123,-436
2018-09-20 15:28:17.125,-1764
2018-09-20 15:28:17.127,-1764
2018-09-20 15:28:17.129,-1764
2018-09-20 15:28:17.132,-2288
2018-09-20 15:28:17.134,-2288
2018-09-20 15:28:17.136,1464
2018-09-20 15:28:17.138,1464
2018-09-20 15:28:17.141,-380
2018-09-20 15:28:17.143,-380
2018-09-20 15:28:17.145,-2028
2018-09-20 15:28:17.147,-2028
2018-09-20 15:28:17.150,-2028
2018-09-20 15:28:17.152,-1780
2018-09-20 15:28:17.154,-1780
2018-09-20 15:28:17.157,1348
2018-09-20 15:28:17.159,1348
2018-09-20 15:28:17.161,-348
2018-09-20 15:28:17.163,-348
2018-09-20 15:28:17.166,-2348
2018-09-20 15:28:17.168,-2348
2018-09-20 15:28:17.170,-2348
2018-09-20 15:28:17.172,-1288
2018-09-20 15:28:17.175,-1288
2018-09-20 15:28:17.177,1088
2018-09-20 15:28:17.179,1088
2018-09-20 15:28:17.182,-252
2018-09-20 15:28:17.184,-252
2018-09-20 15:28:17.186,-2888
2018-09-20 15:28:17.189,-2888
2018-09-20 15:28:17.191,-932
2018-09-20 15:28:17.193,-932
2018-09-20 15:28:17.195,-932
2018-09-20 15:28:17.198,808
2018-09-20 15:28:17.200,808
2018-09-20 15:28:17.202,-20
2018-09-20 15:28:17.205,-20
2018-09-20 15:28:17.207,-3172
2018-09-20 15:28:17.209,-3172
2018-09-20 15:28:17.211,-276
2018-09-20 15:28:17.213,-276
2018-09-20 15:28:17.216,-276
2018-09-20 15:28:17.218,420
2018-09-20 15:28:17.220,420
2018-09-20 15:28:17.222,92
2018-09-20 15:28:17.225,92
2018-09-20 15:28:17.227,-3428
2018-09-20 15:28:17.229,-3428
2018-09-20 15:28:17.231,64
2018-09-20 15:28:17.234,64
2018-09-20 15:28:17.236,64
2018-09-20 15:28:17.238,228
2018-09-20 15:28:17.240,228
2018-09-20 15:28:17.243,316
2018-09-20 15:28:17.245,316
2018-09-20 15:28:17.247,-3896
2018-09-20 15:28:17.249,-3896
2018-09-20 15:28:17.252,672
2018-09-20 15:28:17.254,672
2018-09-20 15:28:17.256,672
2018-09-20 15:28:17.258,160
2018-09-20 15:28:17.261,160
2018-09-20 15:28:17.263,136
2018-09-20 15:28:17.265,136
2018-09-20 15:28:17.268,-4140
2018-09-20 15:28:17.270,-4140
2018-09-20 15:28:17.272,888
2018-09-20 15:28:17.274,888
2018-09-20 15:28:17.276,888
2018-09-20 15:28:17.279,-140
