date_time,z
2018-09-20 15:28:15.428,764
2018-09-20 15:28:15.430,764
2018-09-20 15:28:15.432,-5040
2018-09-20 15:28:15.434,-5040
2018-09-20 15:28:15.437,-5040
2018-09-20 15:28:15.439,-600
2018-09-20 15:28:15.441,-600
2018-09-20 15:28:15.443,-2640
2018-09-20 15:28:15.446,-2640
2018-09-20 15:28:15.448,-908
2018-09-20 15:28:15.450,-908
2018-09-20 15:28:15.452,-3424
2018-09-20 15:28:15.455,-3424
2018-09-20 15:28:15.457,-3424
2018-09-20 15:28:15.459,2036
2018-09-20 15:28:15.461,2036
2018-09-20 15:28:15.464,244
2018-09-20 15:28:15.466,244
2018-09-20 15:28:15.468,1244
2018-09-20 15:28:15.470,1244
2018-09-20 15:28:15.473,-2640
2018-09-20 15:28:15.475,-2640
2018-09-20 15:28:15.477,-2640
2018-09-20 15:28:15.479,648
2018-09-20 15:28:15.482,648
2018-09-20 15:28:15.484,12
2018-09-20 15:28:15.486,12
2018-09-20 15:28:15.488,52
2018-09-20 15:28:15.491,52
2018-09-20 15:28:15.493,-4200
2018-09-20 15:28:15.495,-4200
2018-09-20 15:28:15.497,-4200
2018-09-20 15:28:15.500,-588
2018-09-20 15:28:15.502,-588
2018-09-20 15:28:15.504,-1004
2018-09-20 15:28:15.506,-1004
2018-09-20 15:28:15.509,-972
2018-09-20 15:28:15.511,-972
2018-09-20 15:28:15.513,-972
2018-09-20 15:28:15.515,-4544
2018-09-20 15:28:15.518,-4544
2018-09-20 15:28:15.520,-576
2018-09-20 15:28:15.522,-576
2018-09-20 15:28:15.524,-688
2018-09-20 15:28:15.527,-688
2018-09-20 15:28:15.529,-940
2018-09-20 15:28:15.531,-940
2018-09-20 15:28:15.533,-940
2018-09-20 15:28:15.536,-4768
2018-09-20 15:28:15.538,-4768
2018-09-20 15:28:15.540,172
2018-09-20 15:28:15.542,172
2018-09-20 15:28:15.545,-388
2018-09-20 15:28:15.547,-388
2018-09-20 15:28:15.549,-568
2018-09-20 15:28:15.551,-568
2018-09-20 15:28:15.554,-568
2018-09-20 15:28:15.556,-3704
2018-09-20 15:28:15.558,-3704
2018-09-20 15:28:15.560,1104
2018-09-20 15:28:15.563,1104
2018-09-20 15:28:15.565,1000
2018-09-20 15:28:15.567,1000
2018-09-20 15:28:15.570,-520
2018-09-20 15:28:15.572,-520
2018-09-20 15:28:15.574,-3140
2018-09-20 15:28:15.576,-3140
2018-09-20 15:28:15.579,-3140
2018-09-20 15:28:15.581,908
2018-09-20 15:28:15.583,908
2018-09-20 15:28:15.585,772
2018-09-20 15:28:15.588,772
2018-09-20 15:28:15.590,-1832
2018-09-20 15:28:15.592,-1832
2018-09-20 15:28:15.595,-3860
2018-09-20 15:28:15.597,-3860
2018-09-20 15:28:15.599,-3860
2018-09-20 15:28:15.601,-312
2018-09-20 15:28:15.603,-312
2018-09-20 15:28:15.606,320
2018-09-20 15:28:15.608,320
2018-09-20 15:28:15.610,-3136
2018-09-20 15:28:15.612,-3136
2018-09-20 15:28:15.615,-3136
2018-09-20 15:28:15.617,-3552
2018-09-20 15:28:15.619,-3552
2018-09-20 15:28:15.621,-700
2018-09-20 15:28:15.624,-700
2018-09-20 15:28:15.626,532
2018-09-20 15:28:15.628,532
2018-09-20 15:28:15.630,-2808
2018-09-20 15:28:15.633,-2808
2018-09-20 15:28:15.635,-2808
2018-09-20 15:28:15.637,-3940
2018-09-20 15:28:15.640,-3940
2018-09-20 15:28:15.642,-2940
2018-09-20 15:28:15.644,-2940
2018-09-20 15:28:15.647,1192
2018-09-20 15:28:15.649,1192
2018-09-20 15:28:15.651,352
2018-09-20 15:28:15.653,352
2018-09-20 15:28:15.656,-904
2018-09-20 15:28:15.658,-904
2018-09-20 15:28:15.660,-904
2018-09-20 15:28:15.662,-440
2018-09-20 15:28:15.665,-440
2018-09-20 15:28:15.667,2220
2018-09-20 15:28:15.669,2220
2018-09-20 15:28:15.671,-428
2018-09-20 15:28:15.674,-428
2018-09-20 15:28:15.676,-2316
2018-09-20 15:28:15.678,-2316
2018-09-20 15:28:15.680,-2316
2018-09-20 15:28:15.683,-1028
2018-09-20 15:28:15.685,-1028
2018-09-20 15:28:15.687,1892
2018-09-20 15:28:15.689,1892
2018-09-20 15:28:15.692,-3308
2018-09-20 15:28:15.696,-2604
2018-09-20 15:28:15.698,-2604
2018-09-20 15:28:15.701,-2604
2018-09-20 15:28:15.703,-2300
2018-09-20 15:28:15.705,-2300
2018-09-20 15:28:15.708,372
2018-09-20 15:28:15.710,372
2018-09-20 15:28:15.712,-4112
2018-09-20 15:28:15.714,-4112
2018-09-20 15:28:15.717,-2044
2018-09-20 15:28:15.719,-2044
2018-09-20 15:28:15.721,-1360
2018-09-20 15:28:15.724,-1360
2018-09-20 15:28:15.726,-1360
2018-09-20 15:28:15.728,1088
2018-09-20 15:28:15.730,1088
2018-09-20 15:28:15.733,-4008
2018-09-20 15:28:15.735,-4008
2018-09-20 15:28:15.737,-956
2018-09-20 15:28:15.739,-956
2018-09-20 15:28:15.742,-956
2018-09-20 15:28:15.744,-428
2018-09-20 15:28:15.746,-428
2018-09-20 15:28:15.748,1608
2018-09-20 15:28:15.751,1608
2018-09-20 15:28:15.753,-3192
2018-09-20 15:28:15.755,-3192
2018-09-20 15:28:15.757,24
2018-09-20 15:28:15.760,24
2018-09-20 15:28:15.762,24
2018-09-20 15:28:15.764,160
2018-09-20 15:28:15.766,160
2018-09-20 15:28:15.769,1484
2018-09-20 15:28:15.771,1484
2018-09-20 15:28:15.773,-4156
2018-09-20 15:28:15.775,-4156
2018-09-20 15:28:15.778,-512
2018-09-20 15:28:15.780,-512
2018-09-20 15:28:15.782,-512
2018-09-20 15:28:15.784,-968
2018-09-20 15:28:15.787,-968
2018-09-20 15:28:15.789,124
2018-09-20 15:28:15.791,124
2018-09-20 15:28:15.794,-5408
2018-09-20 15:28:15.796,-5408
2018-09-20 15:28:15.798,-636
2018-09-20 15:28:15.800,-636
2018-09-20 15:28:15.802,-636
2018-09-20 15:28:15.805,-1044
2018-09-20 15:28:15.807,-1044
2018-09-20 15:28:15.809,-56
2018-09-20 15:28:15.811,-56
2018-09-20 15:28:15.814,-4848
2018-09-20 15:28:15.816,-4848
2018-09-20 15:28:15.818,468
2018-09-20 15:28:15.820,468
2018-09-20 15:28:15.822,468
2018-09-20 15:28:15.825,-204
2018-09-20 15:28:15.827,-204
2018-09-20 15:28:15.829,616
2018-09-20 15:28:15.832,616
2018-09-20 15:28:15.834,-6252
2018-09-20 15:28:15.836,-6252
2018-09-20 15:28:15.838,-188
2018-09-20 15:28:15.841,-188
2018-09-20 15:28:15.843,-188
2018-09-20 15:28:15.845,1364
2018-09-20 15:28:15.847,1364
2018-09-20 15:28:15.850,496
2018-09-20 15:28:15.852,496
2018-09-20 15:28:15.854,-4628
2018-09-20 15:28:15.857,-4628
2018-09-20 15:28:15.859,640
2018-09-20 15:28:15.861,640
2018-09-20 15:28:15.864,1364
2018-09-20 15:28:15.866,1364
2018-09-20 15:28:15.868,1364
2018-09-20 15:28:15.870,-16
2018-09-20 15:28:15.873,-16
2018-09-20 15:28:15.875,-4548
2018-09-20 15:28:15.877,-4548
2018-09-20 15:28:15.879,460
2018-09-20 15:28:15.881,460
2018-09-20 15:28:15.884,460
2018-09-20 15:28:15.886,1120
2018-09-20 15:28:15.888,1120
2018-09-20 15:28:15.891,-1404
2018-09-20 15:28:15.893,-1404
2018-09-20 15:28:15.895,-4708
2018-09-20 15:28:15.897,-4708
2018-09-20 15:28:15.900,-1188
2018-09-20 15:28:15.902,-1188
2018-09-20 15:28:15.904,-1188
2018-09-20 15:28:15.906,588
2018-09-20 15:28:15.909,588
2018-09-20 15:28:15.911,-1336
2018-09-20 15:28:15.913,-1336
2018-09-20 15:28:15.915,-4368
2018-09-20 15:28:15.918,-4368
2018-09-20 15:28:15.920,-572
2018-09-20 15:28:15.922,-572
2018-09-20 15:28:15.924,-572
2018-09-20 15:28:15.927,692
2018-09-20 15:28:15.929,692
2018-09-20 15:28:15.931,-2052
2018-09-20 15:28:15.933,-2052
2018-09-20 15:28:15.936,-3424
2018-09-20 15:28:15.938,-3424
2018-09-20 15:28:15.940,16
2018-09-20 15:28:15.942,16
2018-09-20 15:28:15.945,16
2018-09-20 15:28:15.947,1156
2018-09-20 15:28:15.949,1156
2018-09-20 15:28:15.951,-2164
2018-09-20 15:28:15.953,-2164
2018-09-20 15:28:15.956,-2072
2018-09-20 15:28:15.958,-2072
2018-09-20 15:28:15.960,508
2018-09-20 15:28:15.963,508
2018-09-20 15:28:15.965,508
2018-09-20 15:28:15.967,1392
2018-09-20 15:28:15.969,1392
2018-09-20 15:28:15.972,-3292
2018-09-20 15:28:15.974,-3292
2018-09-20 15:28:15.976,-2324
2018-09-20 15:28:15.979,-2324
2018-09-20 15:28:15.981,-316
2018-09-20 15:28:15.983,-316
2018-09-20 15:28:15.985,-316
2018-09-20 15:28:15.988,1088
2018-09-20 15:28:15.990,1088
2018-09-20 15:28:15.992,-4312
2018-09-20 15:28:15.995,-4312
2018-09-20 15:28:15.997,-2388
2018-09-20 15:28:16.064,-140
2018-09-20 15:28:16.067,2164
2018-09-20 15:28:16.069,2164
2018-09-20 15:28:16.071,2164
2018-09-20 15:28:16.073,-4284
2018-09-20 15:28:16.075,-4284
2018-09-20 15:28:16.077,-1692
2018-09-20 15:28:16.080,-1692
2018-09-20 15:28:16.082,-900
2018-09-20 15:28:16.084,-900
2018-09-20 15:28:16.086,-900
2018-09-20 15:28:16.088,1088
2018-09-20 15:28:16.090,1088
2018-09-20 15:28:16.092,-5168
2018-09-20 15:28:16.095,-5168
2018-09-20 15:28:16.097,-5168
2018-09-20 15:28:16.099,-876
2018-09-20 15:28:16.101,-876
2018-09-20 15:28:16.104,-964
2018-09-20 15:28:16.106,-964
2018-09-20 15:28:16.108,636
2018-09-20 15:28:16.110,636
2018-09-20 15:28:16.112,636
2018-09-20 15:28:16.115,-5012
2018-09-20 15:28:16.117,-5012
2018-09-20 15:28:16.119,-604
2018-09-20 15:28:16.121,-604
2018-09-20 15:28:16.124,-584
2018-09-20 15:28:16.126,-584
2018-09-20 15:28:16.128,736
2018-09-20 15:28:16.131,736
2018-09-20 15:28:16.133,-4280
2018-09-20 15:28:16.135,-4280
2018-09-20 15:28:16.137,-4280
2018-09-20 15:28:16.140,620
2018-09-20 15:28:16.142,620
2018-09-20 15:28:16.144,140
2018-09-20 15:28:16.146,140
2018-09-20 15:28:16.149,608
2018-09-20 15:28:16.151,608
2018-09-20 15:28:16.153,-4380
2018-09-20 15:28:16.155,-4380
2018-09-20 15:28:16.158,-4380
2018-09-20 15:28:16.160,652
2018-09-20 15:28:16.162,652
2018-09-20 15:28:16.165,-8
2018-09-20 15:28:16.167,-8
2018-09-20 15:28:16.169,-380
2018-09-20 15:28:16.171,-380
2018-09-20 15:28:16.174,-4876
2018-09-20 15:28:16.176,-4876
2018-09-20 15:28:16.178,-4876
2018-09-20 15:28:16.180,308
2018-09-20 15:28:16.183,308
2018-09-20 15:28:16.185,-288
2018-09-20 15:28:16.187,-288
2018-09-20 15:28:16.190,-1088
2018-09-20 15:28:16.192,-1088
2018-09-20 15:28:16.194,-4588
2018-09-20 15:28:16.196,-4588
2018-09-20 15:28:16.199,544
2018-09-20 15:28:16.201,544
2018-09-20 15:28:16.203,544
2018-09-20 15:28:16.205,8
2018-09-20 15:28:16.208,8
2018-09-20 15:28:16.210,-1564
2018-09-20 15:28:16.212,-1564
2018-09-20 15:28:16.214,-5000
2018-09-20 15:28:16.217,-5000
2018-09-20 15:28:16.219,-84
2018-09-20 15:28:16.221,-84
2018-09-20 15:28:16.223,-84
2018-09-20 15:28:16.226,236
2018-09-20 15:28:16.228,236
2018-09-20 15:28:16.230,-232
2018-09-20 15:28:16.232,-232
2018-09-20 15:28:16.235,-3180
2018-09-20 15:28:16.237,-3180
2018-09-20 15:28:16.239,1012
2018-09-20 15:28:16.241,1012
2018-09-20 15:28:16.244,1012
2018-09-20 15:28:16.246,1200
2018-09-20 15:28:16.248,1200
2018-09-20 15:28:16.250,-1224
2018-09-20 15:28:16.253,-1224
2018-09-20 15:28:16.255,-3132
2018-09-20 15:28:16.257,-3132
2018-09-20 15:28:16.259,-3132
2018-09-20 15:28:16.262,508
2018-09-20 15:28:16.264,508
2018-09-20 15:28:16.266,1280
2018-09-20 15:28:16.268,1280
2018-09-20 15:28:16.271,-2200
2018-09-20 15:28:16.273,-2200
2018-09-20 15:28:16.275,-3196
2018-09-20 15:28:16.277,-3196
2018-09-20 15:28:16.280,-3196
2018-09-20 15:28:16.282,-932
2018-09-20 15:28:16.284,-932
2018-09-20 15:28:16.287,-160
2018-09-20 15:28:16.289,-160
2018-09-20 15:28:16.291,-3136
2018-09-20 15:28:16.293,-3136
2018-09-20 15:28:16.296,-2284
2018-09-20 15:28:16.298,-2284
2018-09-20 15:28:16.300,-876
2018-09-20 15:28:16.303,-876
2018-09-20 15:28:16.305,-876
2018-09-20 15:28:16.307,452
2018-09-20 15:28:16.309,452
2018-09-20 15:28:16.312,-3368
2018-09-20 15:28:16.314,-3368
2018-09-20 15:28:16.316,-1596
2018-09-20 15:28:16.318,-1596
2018-09-20 15:28:16.321,-88
2018-09-20 15:28:16.323,-88
2018-09-20 15:28:16.325,-88
2018-09-20 15:28:16.327,1428
2018-09-20 15:28:16.330,1428
2018-09-20 15:28:16.334,-3096
2018-09-20 15:28:16.336,-800
2018-09-20 15:28:16.345,196
2018-09-20 15:28:16.348,1500
2018-09-20 15:28:16.350,1500
2018-09-20 15:28:16.353,-3860
2018-09-20 15:28:16.356,-1280
2018-09-20 15:28:16.361,-1280
2018-09-20 15:28:16.364,-552
2018-09-20 15:28:16.366,848
2018-09-20 15:28:16.369,848
2018-09-20 15:28:16.374,-4856
2018-09-20 15:28:16.376,-4856
2018-09-20 15:28:16.379,-568
2018-09-20 15:28:16.381,-568
2018-09-20 15:28:16.383,-820
2018-09-20 15:28:16.386,-820
2018-09-20 15:28:16.391,-260
2018-09-20 15:28:16.394,-4964
2018-09-20 15:28:16.396,-4964
2018-09-20 15:28:16.399,404
2018-09-20 15:28:16.404,404
2018-09-20 15:28:16.406,44
2018-09-20 15:28:16.409,-848
2018-09-20 15:28:16.411,-848
2018-09-20 15:28:16.414,-5928
2018-09-20 15:28:16.416,-5928
2018-09-20 15:28:16.418,-5928
2018-09-20 15:28:16.420,328
2018-09-20 15:28:16.422,328
2018-09-20 15:28:16.424,2244
2018-09-20 15:28:16.426,2244
2018-09-20 15:28:16.429,520
2018-09-20 15:28:16.431,520
2018-09-20 15:28:16.433,520
2018-09-20 15:28:16.435,-4172
2018-09-20 15:28:16.437,-4172
2018-09-20 15:28:16.439,1424
2018-09-20 15:28:16.441,1424
2018-09-20 15:28:16.444,1424
2018-09-20 15:28:16.446,708
2018-09-20 15:28:16.448,708
2018-09-20 15:28:16.451,-1132
2018-09-20 15:28:16.453,-1132
2018-09-20 15:28:16.455,-4000
2018-09-20 15:28:16.458,-4000
2018-09-20 15:28:16.460,296
2018-09-20 15:28:16.462,296
2018-09-20 15:28:16.464,444
2018-09-20 15:28:16.466,444
2018-09-20 15:28:16.469,444
2018-09-20 15:28:16.471,-1628
2018-09-20 15:28:16.473,-1628
2018-09-20 15:28:16.475,-4052
2018-09-20 15:28:16.478,-4052
2018-09-20 15:28:16.480,-128
2018-09-20 15:28:16.482,-128
2018-09-20 15:28:16.484,588
2018-09-20 15:28:16.487,588
2018-09-20 15:28:16.489,588
2018-09-20 15:28:16.491,-2164
2018-09-20 15:28:16.493,-2164
2018-09-20 15:28:16.496,-3648
2018-09-20 15:28:16.498,-3648
2018-09-20 15:28:16.500,-244
2018-09-20 15:28:16.502,-244
2018-09-20 15:28:16.505,32
2018-09-20 15:28:16.507,32
2018-09-20 15:28:16.509,32
2018-09-20 15:28:16.511,-2724
2018-09-20 15:28:16.514,-2724
2018-09-20 15:28:16.516,-3044
2018-09-20 15:28:16.518,-3044
2018-09-20 15:28:16.521,432
2018-09-20 15:28:16.523,432
2018-09-20 15:28:16.525,1304
2018-09-20 15:28:16.528,1304
2018-09-20 15:28:16.530,1304
2018-09-20 15:28:16.532,-2420
2018-09-20 15:28:16.534,-2420
2018-09-20 15:28:16.537,-1720
2018-09-20 15:28:16.539,-1720
2018-09-20 15:28:16.541,388
2018-09-20 15:28:16.543,388
2018-09-20 15:28:16.546,1312
2018-09-20 15:28:16.548,1312
2018-09-20 15:28:16.550,1312
2018-09-20 15:28:16.552,-3388
2018-09-20 15:28:16.555,-3388
2018-09-20 15:28:16.557,-2136
2018-09-20 15:28:16.559,-2136
2018-09-20 15:28:16.562,-352
2018-09-20 15:28:16.564,-352
2018-09-20 15:28:16.566,908
2018-09-20 15:28:16.568,908
2018-09-20 15:28:16.571,908
2018-09-20 15:28:16.573,-4520
2018-09-20 15:28:16.575,-4520
2018-09-20 15:28:16.577,-2028
2018-09-20 15:28:16.580,-2028
2018-09-20 15:28:16.582,-648
2018-09-20 15:28:16.584,-648
2018-09-20 15:28:16.586,804
2018-09-20 15:28:16.589,804
2018-09-20 15:28:16.591,804
2018-09-20 15:28:16.593,-4656
2018-09-20 15:28:16.598,-2128
2018-09-20 15:28:16.601,-2128
2018-09-20 15:28:16.603,-40
2018-09-20 15:28:16.605,-40
2018-09-20 15:28:16.608,1236
2018-09-20 15:28:16.614,-4084
2018-09-20 15:28:16.616,-4084
2018-09-20 15:28:16.618,672
2018-09-20 15:28:16.620,672
2018-09-20 15:28:16.623,196
2018-09-20 15:28:16.625,196
2018-09-20 15:28:16.627,1808
2018-09-20 15:28:16.629,1808
2018-09-20 15:28:16.632,-3904
2018-09-20 15:28:16.634,-3904
2018-09-20 15:28:16.636,-3904
2018-09-20 15:28:16.638,-368
2018-09-20 15:28:16.641,-368
2018-09-20 15:28:16.643,-120
2018-09-20 15:28:16.646,-120
2018-09-20 15:28:16.648,816
2018-09-20 15:28:16.650,816
2018-09-20 15:28:16.652,-4572
2018-09-20 15:28:16.655,-4572
2018-09-20 15:28:16.657,-4572
2018-09-20 15:28:16.659,-544
2018-09-20 15:28:16.661,-544
2018-09-20 15:28:16.664,-1020
2018-09-20 15:28:16.666,-1020
2018-09-20 15:28:16.668,-52
2018-09-20 15:28:16.670,-52
2018-09-20 15:28:16.673,-4912
2018-09-20 15:28:16.675,-4912
2018-09-20 15:28:16.677,-4912
2018-09-20 15:28:16.679,-60
2018-09-20 15:28:16.682,-60
2018-09-20 15:28:16.684,-816
2018-09-20 15:28:16.686,-816
2018-09-20 15:28:16.688,-188
2018-09-20 15:28:16.691,-188
2018-09-20 15:28:16.693,-5008
2018-09-20 15:28:16.695,-5008
2018-09-20 15:28:16.697,-5008
2018-09-20 15:28:16.700,568
2018-09-20 15:28:16.702,568
2018-09-20 15:28:16.704,-412
2018-09-20 15:28:16.706,-412
2018-09-20 15:28:16.709,24
2018-09-20 15:28:16.711,24
2018-09-20 15:28:16.713,-4148
2018-09-20 15:28:16.715,-4148
2018-09-20 15:28:16.720,604
2018-09-20 15:28:16.722,604
2018-09-20 15:28:16.725,180
2018-09-20 15:28:16.727,180
2018-09-20 15:28:16.729,-196
2018-09-20 15:28:16.731,-196
2018-09-20 15:28:16.734,-4044
2018-09-20 15:28:16.736,-4044
2018-09-20 15:28:16.738,-4044
2018-09-20 15:28:16.741,904
2018-09-20 15:28:16.743,904
2018-09-20 15:28:16.745,172
2018-09-20 15:28:16.747,172
2018-09-20 15:28:16.750,-792
2018-09-20 15:28:16.752,-792
2018-09-20 15:28:16.754,-4396
2018-09-20 15:28:16.757,-4396
2018-09-20 15:28:16.759,216
2018-09-20 15:28:16.761,216
2018-09-20 15:28:16.763,216
2018-09-20 15:28:16.766,-104
2018-09-20 15:28:16.768,-104
2018-09-20 15:28:16.770,-1724
2018-09-20 15:28:16.773,-1724
2018-09-20 15:28:16.775,-4248
2018-09-20 15:28:16.777,-4248
2018-09-20 15:28:16.779,404
2018-09-20 15:28:16.782,404
2018-09-20 15:28:16.784,404
2018-09-20 15:28:16.786,340
2018-09-20 15:28:16.788,340
2018-09-20 15:28:16.791,-1968
2018-09-20 15:28:16.793,-1968
2018-09-20 15:28:16.795,-3244
2018-09-20 15:28:16.798,-3244
2018-09-20 15:28:16.800,420
2018-09-20 15:28:16.802,420
2018-09-20 15:28:16.804,796
2018-09-20 15:28:16.807,796
2018-09-20 15:28:16.809,796
2018-09-20 15:28:16.811,-2232
2018-09-20 15:28:16.813,-2232
2018-09-20 15:28:16.816,-2892
2018-09-20 15:28:16.820,-2892
2018-09-20 15:28:16.822,620
2018-09-20 15:28:16.825,620
2018-09-20 15:28:16.827,1080
2018-09-20 15:28:16.830,1080
2018-09-20 15:28:16.832,-2792
2018-09-20 15:28:16.834,-2792
2018-09-20 15:28:16.836,-2448
2018-09-20 15:28:16.839,-2448
2018-09-20 15:28:16.841,104
2018-09-20 15:28:16.843,104
2018-09-20 15:28:16.845,856
2018-09-20 15:28:16.848,856
2018-09-20 15:28:16.850,-3596
2018-09-20 15:28:16.852,-3596
2018-09-20 15:28:16.855,-3596
2018-09-20 15:28:16.857,-2164
2018-09-20 15:28:16.859,-2164
2018-09-20 15:28:16.861,-288
2018-09-20 15:28:16.864,-288
2018-09-20 15:28:16.866,768
2018-09-20 15:28:16.868,768
2018-09-20 15:28:16.870,768
2018-09-20 15:28:16.872,-3888
2018-09-20 15:28:16.875,-3888
2018-09-20 15:28:16.877,-1836
2018-09-20 15:28:16.879,-1836
2018-09-20 15:28:16.881,-372
2018-09-20 15:28:16.884,-372
2018-09-20 15:28:16.886,940
2018-09-20 15:28:16.888,940
2018-09-20 15:28:16.890,940
2018-09-20 15:28:16.893,-4112
2018-09-20 15:28:16.895,-4112
2018-09-20 15:28:16.897,-920
2018-09-20 15:28:16.900,-920
2018-09-20 15:28:16.902,-140
2018-09-20 15:28:16.904,-140
2018-09-20 15:28:16.907,1036
2018-09-20 15:28:16.909,1036
2018-09-20 15:28:16.911,1036
2018-09-20 15:28:16.913,-4436
2018-09-20 15:28:16.915,-4436
2018-09-20 15:28:16.918,-516
2018-09-20 15:28:16.920,-516
2018-09-20 15:28:16.922,64
2018-09-20 15:28:16.925,64
2018-09-20 15:28:16.927,908
2018-09-20 15:28:16.929,908
2018-09-20 15:28:16.931,908
2018-09-20 15:28:16.933,-4752
2018-09-20 15:28:16.936,-4752
2018-09-20 15:28:16.938,-528
2018-09-20 15:28:16.940,-528
2018-09-20 15:28:16.943,-188
2018-09-20 15:28:16.945,-188
2018-09-20 15:28:16.947,712
2018-09-20 15:28:16.949,712
2018-09-20 15:28:16.952,-4900
2018-09-20 15:28:16.954,-4900
2018-09-20 15:28:16.956,-4900
2018-09-20 15:28:16.958,-196
2018-09-20 15:28:16.961,-196
2018-09-20 15:28:16.963,-192
2018-09-20 15:28:16.965,-192
2018-09-20 15:28:16.969,440
2018-09-20 15:28:16.972,440
2018-09-20 15:28:16.974,-4940
2018-09-20 15:28:16.976,-4940
2018-09-20 15:28:16.979,4
2018-09-20 15:28:16.981,4
2018-09-20 15:28:16.983,-336
2018-09-20 15:28:16.985,-336
2018-09-20 15:28:16.988,296
2018-09-20 15:28:16.990,296
2018-09-20 15:28:16.992,296
2018-09-20 15:28:16.994,-4844
2018-09-20 15:28:16.997,-4844
2018-09-20 15:28:16.999,632
2018-09-20 15:28:17.001,632
2018-09-20 15:28:17.003,-52
2018-09-20 15:28:17.006,-52
2018-09-20 15:28:17.008,4
2018-09-20 15:28:17.010,4
2018-09-20 15:28:17.012,4
2018-09-20 15:28:17.015,-4868
2018-09-20 15:28:17.017,-4868
2018-09-20 15:28:17.019,512
2018-09-20 15:28:17.021,512
2018-09-20 15:28:17.023,-68
2018-09-20 15:28:17.026,-68
2018-09-20 15:28:17.028,-300
2018-09-20 15:28:17.030,-300
2018-09-20 15:28:17.032,-300
2018-09-20 15:28:17.035,-4800
2018-09-20 15:28:17.037,-4800
2018-09-20 15:28:17.039,740
2018-09-20 15:28:17.041,740
2018-09-20 15:28:17.044,68
2018-09-20 15:28:17.046,68
2018-09-20 15:28:17.048,-1060
2018-09-20 15:28:17.051,-1060
2018-09-20 15:28:17.053,-1060
2018-09-20 15:28:17.055,-4440
2018-09-20 15:28:17.057,-4440
2018-09-20 15:28:17.060,556
2018-09-20 15:28:17.062,556
2018-09-20 15:28:17.064,252
2018-09-20 15:28:17.066,252
2018-09-20 15:28:17.068,-1356
2018-09-20 15:28:17.071,-1356
2018-09-20 15:28:17.073,-1356
2018-09-20 15:28:17.075,-4036
2018-09-20 15:28:17.078,-4036
2018-09-20 15:28:17.080,752
2018-09-20 15:28:17.082,752
2018-09-20 15:28:17.084,564
2018-09-20 15:28:17.087,564
2018-09-20 15:28:17.089,-1860
2018-09-20 15:28:17.091,-1860
2018-09-20 15:28:17.093,-1860
2018-09-20 15:28:17.096,-3700
2018-09-20 15:28:17.098,-3700
2018-09-20 15:28:17.100,704
2018-09-20 15:28:17.102,704
2018-09-20 15:28:17.105,300
2018-09-20 15:28:17.107,300
2018-09-20 15:28:17.109,-2020
2018-09-20 15:28:17.111,-2020
2018-09-20 15:28:17.114,-2020
2018-09-20 15:28:17.116,-3480
2018-09-20 15:28:17.118,-3480
2018-09-20 15:28:17.120,500
2018-09-20 15:28:17.123,500
2018-09-20 15:28:17.125,640
2018-09-20 15:28:17.127,640
2018-09-20 15:28:17.129,-2740
2018-09-20 15:28:17.132,-2740
2018-09-20 15:28:17.134,-2740
2018-09-20 15:28:17.136,-3004
2018-09-20 15:28:17.138,-3004
2018-09-20 15:28:17.141,340
2018-09-20 15:28:17.143,340
2018-09-20 15:28:17.145,460
2018-09-20 15:28:17.147,460
2018-09-20 15:28:17.150,-3084
2018-09-20 15:28:17.152,-3084
2018-09-20 15:28:17.154,-3084
2018-09-20 15:28:17.157,-2552
2018-09-20 15:28:17.159,-2552
2018-09-20 15:28:17.161,-12
2018-09-20 15:28:17.163,-12
2018-09-20 15:28:17.166,592
2018-09-20 15:28:17.168,592
2018-09-20 15:28:17.170,-3440
2018-09-20 15:28:17.172,-3440
2018-09-20 15:28:17.175,-3440
2018-09-20 15:28:17.177,-1880
2018-09-20 15:28:17.179,-1880
2018-09-20 15:28:17.182,604
2018-09-20 15:28:17.184,604
2018-09-20 15:28:17.186,908
2018-09-20 15:28:17.189,908
2018-09-20 15:28:17.191,-3600
2018-09-20 15:28:17.193,-3600
2018-09-20 15:28:17.195,-1512
2018-09-20 15:28:17.198,-1512
2018-09-20 15:28:17.200,-1512
2018-09-20 15:28:17.202,-12
2018-09-20 15:28:17.205,-12
2018-09-20 15:28:17.207,908
2018-09-20 15:28:17.209,908
2018-09-20 15:28:17.211,-4356
2018-09-20 15:28:17.213,-4356
2018-09-20 15:28:17.216,-1124
2018-09-20 15:28:17.218,-1124
2018-09-20 15:28:17.220,-1124
2018-09-20 15:28:17.222,-156
2018-09-20 15:28:17.225,-156
2018-09-20 15:28:17.227,844
2018-09-20 15:28:17.229,844
2018-09-20 15:28:17.231,-4512
2018-09-20 15:28:17.234,-4512
2018-09-20 15:28:17.236,-636
2018-09-20 15:28:17.238,-636
2018-09-20 15:28:17.240,-636
2018-09-20 15:28:17.243,-164
2018-09-20 15:28:17.245,-164
2018-09-20 15:28:17.247,632
2018-09-20 15:28:17.249,632
2018-09-20 15:28:17.252,-4700
2018-09-20 15:28:17.254,-4700
2018-09-20 15:28:17.256,-388
2018-09-20 15:28:17.258,-388
2018-09-20 15:28:17.261,-388
2018-09-20 15:28:17.263,-376
2018-09-20 15:28:17.265,-376
2018-09-20 15:28:17.268,564
2018-09-20 15:28:17.270,564
2018-09-20 15:28:17.272,-4696
2018-09-20 15:28:17.274,-4696
