date_time,y
2018-09-20 15:28:44.055,15616.000
2018-09-20 15:28:44.058,16174.667
2018-09-20 15:28:44.061,16733.333
2018-09-20 15:28:44.064,17292.000
2018-09-20 15:28:44.067,17202.667
2018-09-20 15:28:44.070,17113.333
2018-09-20 15:28:44.073,17024.000
2018-09-20 15:28:44.076,17024.000
2018-09-20 15:28:44.079,17022.667
2018-09-20 15:28:44.082,17021.333
2018-09-20 15:28:44.085,17020.000
2018-09-20 15:28:44.088,17121.333
2018-09-20 15:28:44.091,17222.667
2018-09-20 15:28:44.094,17324.000
2018-09-20 15:28:44.097,17632.000
2018-09-20 15:28:44.100,17940.000
2018-09-20 15:28:44.103,18248.000
2018-09-20 15:28:44.106,18248.000
2018-09-20 15:28:44.109,17600.000
2018-09-20 15:28:44.112,16952.000
2018-09-20 15:28:44.115,16952.000
2018-09-20 15:28:44.118,15708.000
2018-09-20 15:28:44.121,14464.000
2018-09-20 15:28:44.124,16916.000
2018-09-20 15:28:44.127,16342.000
2018-09-20 15:28:44.130,15768.000
2018-09-20 15:28:44.133,15908.000
2018-09-20 15:28:44.136,16210.000
2018-09-20 15:28:44.139,16512.000
2018-09-20 15:28:44.142,16814.000
2018-09-20 15:28:44.145,17116.000
2018-09-20 15:28:44.148,16893.000
2018-09-20 15:28:44.151,16670.000
2018-09-20 15:28:44.154,16447.000
2018-09-20 15:28:44.157,16224.000
2018-09-20 15:28:44.160,16712.000
2018-09-20 15:28:44.163,17200.000
2018-09-20 15:28:44.166,17688.000
2018-09-20 15:28:44.169,17123.000
2018-09-20 15:28:44.172,16558.000
2018-09-20 15:28:44.175,15993.000
2018-09-20 15:28:44.178,15428.000
2018-09-20 15:28:44.181,15586.857
2018-09-20 15:28:44.184,15745.714
2018-09-20 15:28:44.187,15904.571
2018-09-20 15:28:44.190,16063.429
2018-09-20 15:28:44.193,16222.286
2018-09-20 15:28:44.196,16381.143
2018-09-20 15:28:44.199,16540.000
2018-09-20 15:28:44.202,16698.857
2018-09-20 15:28:44.205,16857.714
2018-09-20 15:28:44.208,17016.571
2018-09-20 15:28:44.211,17175.429
2018-09-20 15:28:44.214,17334.286
2018-09-20 15:28:44.217,17493.143
2018-09-20 15:28:44.220,17652.000
2018-09-20 15:28:44.223,16916.000
2018-09-20 15:28:44.226,16180.000
2018-09-20 15:28:44.229,15444.000
2018-09-20 15:28:44.232,15412.000
2018-09-20 15:28:44.235,15380.000
2018-09-20 15:28:44.238,15746.667
2018-09-20 15:28:44.241,16113.333
2018-09-20 15:28:44.244,16480.000
2018-09-20 15:28:44.247,17058.000
2018-09-20 15:28:44.250,17636.000
2018-09-20 15:28:44.253,16886.667
2018-09-20 15:28:44.256,16137.333
2018-09-20 15:28:44.259,15388.000
2018-09-20 15:28:44.262,15388.000
2018-09-20 15:28:44.265,15388.000
2018-09-20 15:28:44.268,15960.000
2018-09-20 15:28:44.271,16532.000
2018-09-20 15:28:44.274,16297.333
2018-09-20 15:28:44.277,16062.667
2018-09-20 15:28:44.280,15828.000
2018-09-20 15:28:44.283,16337.333
2018-09-20 15:28:44.286,16846.667
2018-09-20 15:28:44.289,17356.000
2018-09-20 15:28:44.292,16202.000
2018-09-20 15:28:44.295,15048.000
2018-09-20 15:28:44.298,15430.000
2018-09-20 15:28:44.301,15812.000
2018-09-20 15:28:44.304,15812.000
2018-09-20 15:28:44.307,16376.000
2018-09-20 15:28:44.310,16940.000
2018-09-20 15:28:44.313,16252.000
2018-09-20 15:28:44.316,15564.000
2018-09-20 15:28:44.319,14876.000
2018-09-20 15:28:44.322,15797.333
2018-09-20 15:28:44.325,16718.667
2018-09-20 15:28:44.328,17640.000
2018-09-20 15:28:44.331,16754.667
2018-09-20 15:28:44.334,15869.333
2018-09-20 15:28:44.337,14984.000
2018-09-20 15:28:44.340,15406.667
2018-09-20 15:28:44.343,15829.333
2018-09-20 15:28:44.346,16252.000
2018-09-20 15:28:44.349,15513.333
2018-09-20 15:28:44.352,14774.667
2018-09-20 15:28:44.355,14036.000
2018-09-20 15:28:44.358,14036.000
2018-09-20 15:28:44.361,15314.000
2018-09-20 15:28:44.364,16592.000
2018-09-20 15:28:44.367,16160.000
2018-09-20 15:28:44.370,15719.000
2018-09-20 15:28:44.373,15278.000
2018-09-20 15:28:44.376,14837.000
2018-09-20 15:28:44.379,14396.000
2018-09-20 15:28:44.382,14953.333
2018-09-20 15:28:44.385,15510.667
2018-09-20 15:28:44.388,16068.000
2018-09-20 15:28:44.391,15662.667
2018-09-20 15:28:44.394,15257.333
2018-09-20 15:28:44.397,14852.000
2018-09-20 15:28:44.400,15488.000
2018-09-20 15:28:44.403,16124.000
2018-09-20 15:28:44.406,16760.000
2018-09-20 15:28:44.409,16760.000
2018-09-20 15:28:44.412,16101.333
2018-09-20 15:28:44.415,15442.667
2018-09-20 15:28:44.418,14784.000
2018-09-20 15:28:44.421,15549.333
2018-09-20 15:28:44.424,16314.667
2018-09-20 15:28:44.427,17080.000
2018-09-20 15:28:44.430,17194.000
2018-09-20 15:28:44.433,17308.000
2018-09-20 15:28:44.436,17308.000
2018-09-20 15:28:44.439,17138.000
2018-09-20 15:28:44.442,16968.000
2018-09-20 15:28:44.445,16798.000
2018-09-20 15:28:44.448,16628.000
2018-09-20 15:28:44.451,16628.000
2018-09-20 15:28:44.454,16616.500
2018-09-20 15:28:44.457,16605.000
2018-09-20 15:28:44.460,16593.500
2018-09-20 15:28:44.463,16582.000
2018-09-20 15:28:44.466,16570.500
2018-09-20 15:28:44.469,16559.000
2018-09-20 15:28:44.472,16547.500
2018-09-20 15:28:44.475,16536.000
2018-09-20 15:28:44.478,14012.000
2018-09-20 15:28:44.481,14012.000
2018-09-20 15:28:44.484,14046.000
2018-09-20 15:28:44.487,14080.000
2018-09-20 15:28:44.490,14114.000
2018-09-20 15:28:44.493,14148.000
2018-09-20 15:28:44.496,14148.000
2018-09-20 15:28:44.499,14384.000
2018-09-20 15:28:44.502,14620.000
2018-09-20 15:28:44.505,14856.000
2018-09-20 15:28:44.508,15092.000
2018-09-20 15:28:44.511,15092.000
2018-09-20 15:28:44.514,14573.333
2018-09-20 15:28:44.517,14054.667
2018-09-20 15:28:44.520,13536.000
2018-09-20 15:28:44.523,15710.000
2018-09-20 15:28:44.526,17884.000
2018-09-20 15:28:44.529,17598.000
2018-09-20 15:28:44.532,17312.000
2018-09-20 15:28:44.535,15228.000
2018-09-20 15:28:44.538,15692.000
2018-09-20 15:28:44.541,16156.000
2018-09-20 15:28:44.544,17830.000
2018-09-20 15:28:44.547,19504.000
2018-09-20 15:28:44.550,16152.000
2018-09-20 15:28:44.553,16328.000
2018-09-20 15:28:44.556,16504.000
2018-09-20 15:28:44.559,16714.000
2018-09-20 15:28:44.562,16924.000
2018-09-20 15:28:44.565,17884.000
2018-09-20 15:28:44.568,16944.000
2018-09-20 15:28:44.571,16004.000
2018-09-20 15:28:44.574,15064.000
2018-09-20 15:28:44.577,15538.667
2018-09-20 15:28:44.580,16013.333
2018-09-20 15:28:44.583,16488.000
2018-09-20 15:28:44.586,16512.000
2018-09-20 15:28:44.589,16536.000
2018-09-20 15:28:44.592,16560.000
2018-09-20 15:28:44.595,14392.000
2018-09-20 15:28:44.598,15082.000
2018-09-20 15:28:44.601,15772.000
2018-09-20 15:28:44.604,15772.000
2018-09-20 15:28:44.607,16574.000
2018-09-20 15:28:44.610,17376.000
2018-09-20 15:28:44.613,17376.000
2018-09-20 15:28:44.616,17030.000
2018-09-20 15:28:44.619,16684.000
2018-09-20 15:28:44.622,16684.000
2018-09-20 15:28:44.625,17430.000
2018-09-20 15:28:44.628,18176.000
2018-09-20 15:28:44.631,18032.000
2018-09-20 15:28:44.634,16634.000
2018-09-20 15:28:44.637,15236.000
2018-09-20 15:28:44.640,16956.000
2018-09-20 15:28:44.643,17409.333
2018-09-20 15:28:44.646,17862.667
2018-09-20 15:28:44.649,18316.000
2018-09-20 15:28:44.652,17226.667
2018-09-20 15:28:44.655,16137.333
2018-09-20 15:28:44.658,15048.000
2018-09-20 15:28:44.661,15777.333
2018-09-20 15:28:44.664,16506.667
2018-09-20 15:28:44.667,17236.000
2018-09-20 15:28:44.670,16512.000
2018-09-20 15:28:44.673,15788.000
2018-09-20 15:28:44.676,15064.000
2018-09-20 15:28:44.679,15064.000
2018-09-20 15:28:44.682,16470.000
2018-09-20 15:28:44.685,17876.000
2018-09-20 15:28:44.688,17876.000
2018-09-20 15:28:44.691,16796.000
2018-09-20 15:28:44.694,15716.000
2018-09-20 15:28:44.697,11092.000
2018-09-20 15:28:44.700,12068.000
2018-09-20 15:28:44.703,13044.000
2018-09-20 15:28:44.706,14020.000
2018-09-20 15:28:44.709,14000.000
2018-09-20 15:28:44.712,13980.000
2018-09-20 15:28:44.715,13960.000
2018-09-20 15:28:44.718,13988.000
2018-09-20 15:28:44.721,14016.000
2018-09-20 15:28:44.724,14044.000
2018-09-20 15:28:44.727,14257.333
2018-09-20 15:28:44.730,14470.667
2018-09-20 15:28:44.733,14684.000
2018-09-20 15:28:44.736,14752.000
2018-09-20 15:28:44.739,14820.000
2018-09-20 15:28:44.742,14888.000
2018-09-20 15:28:44.745,14888.000
2018-09-20 15:28:44.748,18334.000
2018-09-20 15:28:44.751,21780.000
2018-09-20 15:28:44.754,21780.000
2018-09-20 15:28:44.757,21693.333
2018-09-20 15:28:44.760,21606.667
2018-09-20 15:28:44.763,21520.000
2018-09-20 15:28:44.766,18281.333
2018-09-20 15:28:44.769,15042.667
2018-09-20 15:28:44.772,11804.000
2018-09-20 15:28:44.775,11538.667
2018-09-20 15:28:44.778,11273.333
2018-09-20 15:28:44.781,11008.000
2018-09-20 15:28:44.784,17716.000
2018-09-20 15:28:44.787,18320.000
2018-09-20 15:28:44.790,18924.000
2018-09-20 15:28:44.793,18118.667
2018-09-20 15:28:44.796,17313.333
2018-09-20 15:28:44.799,16508.000
2018-09-20 15:28:44.802,16828.000
2018-09-20 15:28:44.805,17148.000
2018-09-20 15:28:44.808,17468.000
2018-09-20 15:28:44.811,17468.000
2018-09-20 15:28:44.814,15730.000
2018-09-20 15:28:44.817,13992.000
2018-09-20 15:28:44.820,13992.000
2018-09-20 15:28:44.823,15160.000
2018-09-20 15:28:44.826,16328.000
2018-09-20 15:28:44.829,19048.000
2018-09-20 15:28:44.832,18280.000
2018-09-20 15:28:44.835,17512.000
2018-09-20 15:28:44.838,17080.000
2018-09-20 15:28:44.841,17984.000
2018-09-20 15:28:44.844,18888.000
2018-09-20 15:28:44.847,18888.000
2018-09-20 15:28:44.850,17782.667
2018-09-20 15:28:44.853,16677.333
2018-09-20 15:28:44.856,15572.000
2018-09-20 15:28:44.859,15990.667
2018-09-20 15:28:44.862,16409.333
2018-09-20 15:28:44.865,16828.000
2018-09-20 15:28:44.868,16092.000
2018-09-20 15:28:44.871,15356.000
2018-09-20 15:28:44.874,14620.000
2018-09-20 15:28:44.877,14940.000
2018-09-20 15:28:44.880,15260.000
2018-09-20 15:28:44.883,15580.000
2018-09-20 15:28:44.886,15900.000
2018-09-20 15:28:44.889,15208.000
2018-09-20 15:28:44.892,14302.667
2018-09-20 15:28:44.895,13397.333
2018-09-20 15:28:44.898,12492.000
2018-09-20 15:28:44.901,13797.333
2018-09-20 15:28:44.904,15102.667
2018-09-20 15:28:44.907,16408.000
2018-09-20 15:28:44.910,15448.000
2018-09-20 15:28:44.913,14488.000
2018-09-20 15:28:44.916,13528.000
2018-09-20 15:28:44.919,15032.000
2018-09-20 15:28:44.922,16536.000
2018-09-20 15:28:44.925,18040.000
2018-09-20 15:28:44.928,17189.333
2018-09-20 15:28:44.931,16338.667
2018-09-20 15:28:44.934,15488.000
2018-09-20 15:28:44.937,15625.333
2018-09-20 15:28:44.940,15762.667
2018-09-20 15:28:44.943,15900.000
2018-09-20 15:28:44.946,16177.333
2018-09-20 15:28:44.949,16454.667
2018-09-20 15:28:44.952,16732.000
2018-09-20 15:28:44.955,16721.333
2018-09-20 15:28:44.958,16710.667
2018-09-20 15:28:44.961,16700.000
2018-09-20 15:28:44.964,16700.000
2018-09-20 15:28:44.967,16876.000
2018-09-20 15:28:44.970,17052.000
2018-09-20 15:28:44.973,17228.000
2018-09-20 15:28:44.976,16964.000
2018-09-20 15:28:44.979,16700.000
2018-09-20 15:28:44.982,16436.000
2018-09-20 15:28:44.985,17006.000
2018-09-20 15:28:44.988,17576.000
2018-09-20 15:28:44.991,17348.000
2018-09-20 15:28:44.994,16898.667
2018-09-20 15:28:44.997,16449.333
2018-09-20 15:28:45.000,16000.000
2018-09-20 15:28:45.003,16497.333
2018-09-20 15:28:45.006,16994.667
2018-09-20 15:28:45.009,17492.000
2018-09-20 15:28:45.012,16770.667
2018-09-20 15:28:45.015,16049.333
2018-09-20 15:28:45.018,15328.000
2018-09-20 15:28:45.021,16264.000
2018-09-20 15:28:45.024,17200.000
2018-09-20 15:28:45.027,18136.000
2018-09-20 15:28:45.030,17157.333
2018-09-20 15:28:45.033,16178.667
2018-09-20 15:28:45.036,15200.000
2018-09-20 15:28:45.039,16132.000
2018-09-20 15:28:45.042,17064.000
2018-09-20 15:28:45.045,17996.000
2018-09-20 15:28:45.048,17410.667
2018-09-20 15:28:45.051,16825.333
2018-09-20 15:28:45.054,16240.000
2018-09-20 15:28:45.057,16624.000
2018-09-20 15:28:45.060,17008.000
2018-09-20 15:28:45.063,17392.000
2018-09-20 15:28:45.066,17392.000
2018-09-20 15:28:45.069,16366.000
2018-09-20 15:28:45.072,15340.000
2018-09-20 15:28:45.075,15340.000
2018-09-20 15:28:45.078,15538.000
2018-09-20 15:28:45.081,15736.000
2018-09-20 15:28:45.084,15736.000
2018-09-20 15:28:45.087,15081.333
2018-09-20 15:28:45.090,14426.667
2018-09-20 15:28:45.093,13772.000
2018-09-20 15:28:45.096,14652.000
2018-09-20 15:28:45.099,15532.000
2018-09-20 15:28:45.102,16412.000
2018-09-20 15:28:45.105,17128.000
2018-09-20 15:28:45.108,17844.000
2018-09-20 15:28:45.111,18560.000
2018-09-20 15:28:45.114,17746.667
2018-09-20 15:28:45.117,16933.333
2018-09-20 15:28:45.120,16120.000
2018-09-20 15:28:45.123,16616.000
2018-09-20 15:28:45.126,17112.000
2018-09-20 15:28:45.129,17608.000
2018-09-20 15:28:45.132,16618.667
2018-09-20 15:28:45.135,15629.333
2018-09-20 15:28:45.138,14640.000
2018-09-20 15:28:45.141,15908.000
2018-09-20 15:28:45.144,17176.000
2018-09-20 15:28:45.147,18444.000
2018-09-20 15:28:45.150,18444.000
2018-09-20 15:28:45.153,17556.000
2018-09-20 15:28:45.156,16668.000
2018-09-20 15:28:45.159,15956.000
2018-09-20 15:28:45.162,16672.000
2018-09-20 15:28:45.165,17388.000
2018-09-20 15:28:45.168,17696.000
2018-09-20 15:28:45.171,16982.667
2018-09-20 15:28:45.174,16269.333
2018-09-20 15:28:45.177,15556.000
2018-09-20 15:28:45.180,15816.000
2018-09-20 15:28:45.183,16076.000
2018-09-20 15:28:45.186,16336.000
2018-09-20 15:28:45.189,16309.333
2018-09-20 15:28:45.192,16282.667
2018-09-20 15:28:45.195,16256.000
2018-09-20 15:28:45.198,16549.333
2018-09-20 15:28:45.201,16842.667
2018-09-20 15:28:45.204,17136.000
2018-09-20 15:28:45.207,17136.000
2018-09-20 15:28:45.210,16532.000
2018-09-20 15:28:45.213,15928.000
2018-09-20 15:28:45.216,15928.000
2018-09-20 15:28:45.219,16306.000
2018-09-20 15:28:45.222,16684.000
2018-09-20 15:28:45.225,17052.000
2018-09-20 15:28:45.228,16840.000
2018-09-20 15:28:45.231,16628.000
2018-09-20 15:28:45.234,16628.000
2018-09-20 15:28:45.237,16016.000
2018-09-20 15:28:45.240,15404.000
2018-09-20 15:28:45.243,15404.000
2018-09-20 15:28:45.246,16540.000
2018-09-20 15:28:45.249,17676.000
2018-09-20 15:28:45.252,17676.000
2018-09-20 15:28:45.255,16260.000
2018-09-20 15:28:45.258,14844.000
2018-09-20 15:28:45.261,17852.000
2018-09-20 15:28:45.264,17686.667
2018-09-20 15:28:45.267,17521.333
2018-09-20 15:28:45.270,17356.000
2018-09-20 15:28:45.273,15985.333
2018-09-20 15:28:45.276,14614.667
2018-09-20 15:28:45.279,13244.000
2018-09-20 15:28:45.282,13700.000
2018-09-20 15:28:45.285,14156.000
2018-09-20 15:28:45.288,14612.000
2018-09-20 15:28:45.291,13140.000
2018-09-20 15:28:45.294,11668.000
2018-09-20 15:28:45.297,10196.000
2018-09-20 15:28:45.300,12088.000
2018-09-20 15:28:45.303,13980.000
2018-09-20 15:28:45.306,14880.000
2018-09-20 15:28:45.309,15126.667
2018-09-20 15:28:45.312,15373.333
2018-09-20 15:28:45.315,15620.000
2018-09-20 15:28:45.318,16550.667
2018-09-20 15:28:45.321,17481.333
2018-09-20 15:28:45.324,18412.000
2018-09-20 15:28:45.327,18274.667
2018-09-20 15:28:45.330,18137.333
2018-09-20 15:28:45.333,18000.000
2018-09-20 15:28:45.336,17810.667
2018-09-20 15:28:45.339,17621.333
2018-09-20 15:28:45.342,17432.000
2018-09-20 15:28:45.345,17201.333
2018-09-20 15:28:45.348,16970.667
2018-09-20 15:28:45.351,16740.000
2018-09-20 15:28:45.354,16516.000
2018-09-20 15:28:45.357,16292.000
2018-09-20 15:28:45.360,16068.000
2018-09-20 15:28:45.363,16630.667
2018-09-20 15:28:45.366,17193.333
2018-09-20 15:28:45.369,17756.000
2018-09-20 15:28:45.372,16956.000
2018-09-20 15:28:45.375,16156.000
2018-09-20 15:28:45.378,15356.000
2018-09-20 15:28:45.381,15713.333
2018-09-20 15:28:45.384,16070.667
2018-09-20 15:28:45.387,16428.000
2018-09-20 15:28:45.390,16490.667
2018-09-20 15:28:45.393,16553.333
2018-09-20 15:28:45.396,16616.000
2018-09-20 15:28:45.399,16840.000
2018-09-20 15:28:45.402,17064.000
2018-09-20 15:28:45.405,17064.000
2018-09-20 15:28:45.408,17224.000
2018-09-20 15:28:45.411,17384.000
2018-09-20 15:28:45.414,16504.000
2018-09-20 15:28:45.417,16040.000
2018-09-20 15:28:45.420,15576.000
2018-09-20 15:28:45.423,16604.000
2018-09-20 15:28:45.426,16550.667
2018-09-20 15:28:45.429,16497.333
2018-09-20 15:28:45.432,16444.000
2018-09-20 15:28:45.435,16117.333
2018-09-20 15:28:45.438,15790.667
2018-09-20 15:28:45.441,15464.000
2018-09-20 15:28:45.444,15960.000
2018-09-20 15:28:45.447,16456.000
2018-09-20 15:28:45.450,16952.000
2018-09-20 15:28:45.453,16584.000
2018-09-20 15:28:45.456,16216.000
2018-09-20 15:28:45.459,15848.000
2018-09-20 15:28:45.462,16386.667
2018-09-20 15:28:45.465,16925.333
2018-09-20 15:28:45.468,17464.000
2018-09-20 15:28:45.471,16560.000
2018-09-20 15:28:45.474,15656.000
2018-09-20 15:28:45.477,14752.000
2018-09-20 15:28:45.480,15624.000
2018-09-20 15:28:45.483,16496.000
2018-09-20 15:28:45.486,17368.000
2018-09-20 15:28:45.489,17244.000
2018-09-20 15:28:45.492,15632.000
2018-09-20 15:28:45.495,14020.000
2018-09-20 15:28:45.498,14620.000
2018-09-20 15:28:45.501,15220.000
2018-09-20 15:28:45.504,15161.333
2018-09-20 15:28:45.507,15102.667
2018-09-20 15:28:45.510,15044.000
2018-09-20 15:28:45.513,13318.000
2018-09-20 15:28:45.516,11592.000
2018-09-20 15:28:45.519,13804.000
2018-09-20 15:28:45.522,14996.000
2018-09-20 15:28:45.525,16188.000
2018-09-20 15:28:45.528,16188.000
2018-09-20 15:28:45.531,15693.000
2018-09-20 15:28:45.534,15198.000
2018-09-20 15:28:45.537,14703.000
2018-09-20 15:28:45.540,14208.000
2018-09-20 15:28:45.543,14437.600
2018-09-20 15:28:45.546,14667.200
2018-09-20 15:28:45.549,14896.800
2018-09-20 15:28:45.552,15126.400
2018-09-20 15:28:45.555,15356.000
2018-09-20 15:28:45.558,16002.400
2018-09-20 15:28:45.561,16648.800
2018-09-20 15:28:45.564,17295.200
2018-09-20 15:28:45.567,17941.600
2018-09-20 15:28:45.570,18588.000
2018-09-20 15:28:45.573,18588.000
2018-09-20 15:28:45.576,18330.000
2018-09-20 15:28:45.579,18072.000
2018-09-20 15:28:45.582,17814.000
2018-09-20 15:28:45.585,17556.000
2018-09-20 15:28:45.588,17556.000
2018-09-20 15:28:45.591,17358.000
2018-09-20 15:28:45.594,17160.000
2018-09-20 15:28:45.597,16962.000
2018-09-20 15:28:45.600,16764.000
2018-09-20 15:28:45.603,16764.000
2018-09-20 15:28:45.606,16749.333
2018-09-20 15:28:45.609,16734.667
2018-09-20 15:28:45.612,16720.000
2018-09-20 15:28:45.615,16090.000
2018-09-20 15:28:45.618,15460.000
2018-09-20 15:28:45.621,15734.667
2018-09-20 15:28:45.624,16009.333
2018-09-20 15:28:45.627,16284.000
2018-09-20 15:28:45.630,16284.000
2018-09-20 15:28:45.633,15288.000
2018-09-20 15:28:45.636,14292.000
2018-09-20 15:28:45.639,14292.000
2018-09-20 15:28:45.642,14874.667
2018-09-20 15:28:45.645,15457.333
2018-09-20 15:28:45.648,16040.000
2018-09-20 15:28:45.651,15918.667
2018-09-20 15:28:45.654,15797.333
2018-09-20 15:28:45.657,15676.000
2018-09-20 15:28:45.660,16020.000
2018-09-20 15:28:45.663,16364.000
2018-09-20 15:28:45.666,16708.000
2018-09-20 15:28:45.669,16706.667
2018-09-20 15:28:45.672,16705.333
2018-09-20 15:28:45.675,16704.000
2018-09-20 15:28:45.678,16801.333
2018-09-20 15:28:45.681,16898.667
2018-09-20 15:28:45.684,16996.000
2018-09-20 15:28:45.687,16606.667
2018-09-20 15:28:45.690,16217.333
2018-09-20 15:28:45.693,15828.000
2018-09-20 15:28:45.696,16545.333
2018-09-20 15:28:45.699,17262.667
2018-09-20 15:28:45.702,17980.000
2018-09-20 15:28:45.705,17980.000
2018-09-20 15:28:45.708,16809.333
2018-09-20 15:28:45.711,15638.667
2018-09-20 15:28:45.714,14468.000
2018-09-20 15:28:45.717,15009.333
2018-09-20 15:28:45.720,15550.667
2018-09-20 15:28:45.723,16092.000
2018-09-20 15:28:45.726,15182.667
2018-09-20 15:28:45.729,14273.333
2018-09-20 15:28:45.732,13364.000
2018-09-20 15:28:45.735,13665.333
2018-09-20 15:28:45.738,13966.667
2018-09-20 15:28:45.741,14268.000
2018-09-20 15:28:45.744,14616.000
2018-09-20 15:28:45.747,14964.000
2018-09-20 15:28:45.750,15312.000
2018-09-20 15:28:45.753,15660.000
2018-09-20 15:28:45.756,15956.000
2018-09-20 15:28:45.759,16252.000
2018-09-20 15:28:45.762,16548.000
2018-09-20 15:28:45.765,17281.333
2018-09-20 15:28:45.768,18014.667
2018-09-20 15:28:45.771,18748.000
2018-09-20 15:28:45.774,18610.069
2018-09-20 15:28:45.777,18472.138
2018-09-20 15:28:45.780,18334.207
2018-09-20 15:28:45.783,18196.276
2018-09-20 15:28:45.786,18058.345
2018-09-20 15:28:45.789,17920.414
2018-09-20 15:28:45.792,17782.483
2018-09-20 15:28:45.795,17644.552
2018-09-20 15:28:45.798,17506.621
2018-09-20 15:28:45.801,17368.690
2018-09-20 15:28:45.804,17230.759
2018-09-20 15:28:45.807,17092.828
2018-09-20 15:28:45.810,16954.897
2018-09-20 15:28:45.813,16816.966
2018-09-20 15:28:45.816,16679.034
2018-09-20 15:28:45.819,16541.103
2018-09-20 15:28:45.822,16403.172
2018-09-20 15:28:45.825,16265.241
2018-09-20 15:28:45.828,16127.310
2018-09-20 15:28:45.831,15989.379
2018-09-20 15:28:45.834,15851.448
2018-09-20 15:28:45.837,15713.517
2018-09-20 15:28:45.840,15575.586
2018-09-20 15:28:45.843,15437.655
2018-09-20 15:28:45.846,15299.724
2018-09-20 15:28:45.849,15161.793
2018-09-20 15:28:45.852,15023.862
2018-09-20 15:28:45.855,14885.931
2018-09-20 15:28:45.858,14748.000
2018-09-20 15:28:45.861,15108.000
2018-09-20 15:28:45.864,15468.000
2018-09-20 15:28:45.867,15828.000
2018-09-20 15:28:45.870,16388.000
2018-09-20 15:28:45.873,16948.000
2018-09-20 15:28:45.876,16754.667
2018-09-20 15:28:45.879,16561.333
2018-09-20 15:28:45.882,16368.000
2018-09-20 15:28:45.885,16882.000
2018-09-20 15:28:45.888,17396.000
2018-09-20 15:28:45.891,16480.000
2018-09-20 15:28:45.894,15564.000
2018-09-20 15:28:45.897,14648.000
2018-09-20 15:28:45.900,15450.000
2018-09-20 15:28:45.903,16252.000
2018-09-20 15:28:45.906,17054.000
2018-09-20 15:28:45.909,17856.000
2018-09-20 15:28:45.912,16578.667
2018-09-20 15:28:45.915,15301.333
2018-09-20 15:28:45.918,14024.000
2018-09-20 15:28:45.921,14762.667
2018-09-20 15:28:45.924,15501.333
2018-09-20 15:28:45.927,16240.000
2018-09-20 15:28:45.930,14562.667
2018-09-20 15:28:45.933,12885.333
2018-09-20 15:28:45.936,11208.000
2018-09-20 15:28:45.939,12716.000
2018-09-20 15:28:45.942,14224.000
2018-09-20 15:28:45.945,15732.000
2018-09-20 15:28:45.948,15397.333
2018-09-20 15:28:45.951,15062.667
2018-09-20 15:28:45.954,14728.000
2018-09-20 15:28:45.957,15324.000
2018-09-20 15:28:45.960,15920.000
2018-09-20 15:28:45.963,16516.000
2018-09-20 15:28:45.966,16468.000
2018-09-20 15:28:45.969,16420.000
2018-09-20 15:28:45.972,16372.000
2018-09-20 15:28:45.975,16372.000
2018-09-20 15:28:45.978,17766.000
2018-09-20 15:28:45.981,19160.000
2018-09-20 15:28:45.984,19160.000
2018-09-20 15:28:45.987,18034.000
2018-09-20 15:28:45.990,16908.000
2018-09-20 15:28:45.993,16908.000
2018-09-20 15:28:45.996,16154.000
2018-09-20 15:28:45.999,15400.000
2018-09-20 15:28:46.002,17576.000
2018-09-20 15:28:46.005,17132.000
2018-09-20 15:28:46.008,16688.000
2018-09-20 15:28:46.011,16244.000
2018-09-20 15:28:46.014,15921.333
2018-09-20 15:28:46.017,15598.667
2018-09-20 15:28:46.020,15276.000
2018-09-20 15:28:46.023,16006.667
2018-09-20 15:28:46.026,16737.333
2018-09-20 15:28:46.029,17468.000
2018-09-20 15:28:46.032,16997.333
2018-09-20 15:28:46.035,16526.667
2018-09-20 15:28:46.038,16056.000
2018-09-20 15:28:46.041,16056.000
2018-09-20 15:28:46.044,16532.000
2018-09-20 15:28:46.047,17008.000
2018-09-20 15:28:46.050,17008.000
2018-09-20 15:28:46.053,16746.667
2018-09-20 15:28:46.056,16485.333
2018-09-20 15:28:46.059,16224.000
2018-09-20 15:28:46.062,16765.333
2018-09-20 15:28:46.065,17306.667
2018-09-20 15:28:46.068,17848.000
2018-09-20 15:28:46.071,16488.000
2018-09-20 15:28:46.074,15128.000
2018-09-20 15:28:46.077,13768.000
2018-09-20 15:28:46.080,14525.333
2018-09-20 15:28:46.083,15282.667
2018-09-20 15:28:46.086,16040.000
2018-09-20 15:28:46.089,17136.000
2018-09-20 15:28:46.092,16844.000
2018-09-20 15:28:46.095,16552.000
2018-09-20 15:28:46.098,16260.000
2018-09-20 15:28:46.101,17024.000
2018-09-20 15:28:46.104,17788.000
2018-09-20 15:28:46.107,18552.000
2018-09-20 15:28:46.110,17462.667
2018-09-20 15:28:46.113,16373.333
2018-09-20 15:28:46.116,15284.000
2018-09-20 15:28:46.119,16030.667
2018-09-20 15:28:46.122,16777.333
2018-09-20 15:28:46.125,17524.000
2018-09-20 15:28:46.128,15750.667
2018-09-20 15:28:46.131,13977.333
2018-09-20 15:28:46.134,12204.000
2018-09-20 15:28:46.137,12985.333
2018-09-20 15:28:46.140,13766.667
2018-09-20 15:28:46.143,14548.000
2018-09-20 15:28:46.146,15008.000
2018-09-20 15:28:46.149,15468.000
