date_time,z
2018-09-20 15:34:09.786,-3496.000
2018-09-20 15:34:09.789,-4852.000
2018-09-20 15:34:09.792,-3553.333
2018-09-20 15:34:09.795,-2254.667
2018-09-20 15:34:09.798,-956.000
2018-09-20 15:34:09.801,-2326.667
2018-09-20 15:34:09.804,-3697.333
2018-09-20 15:34:09.807,-5068.000
2018-09-20 15:34:09.810,-2990.667
2018-09-20 15:34:09.813,-913.333
2018-09-20 15:34:09.816,1164.000
2018-09-20 15:34:09.819,818.667
2018-09-20 15:34:09.822,473.333
2018-09-20 15:34:09.825,128.000
2018-09-20 15:34:09.828,577.333
2018-09-20 15:34:09.831,1026.667
2018-09-20 15:34:09.834,1476.000
2018-09-20 15:34:09.837,1008.000
2018-09-20 15:34:09.840,540.000
2018-09-20 15:34:09.843,72.000
2018-09-20 15:34:09.846,578.667
2018-09-20 15:34:09.849,1085.333
2018-09-20 15:34:09.852,1592.000
2018-09-20 15:34:09.855,641.333
2018-09-20 15:34:09.858,-309.333
2018-09-20 15:34:09.861,-1260.000
2018-09-20 15:34:09.864,-2420.000
2018-09-20 15:34:09.867,-3580.000
2018-09-20 15:34:09.870,-4740.000
2018-09-20 15:34:09.873,-3576.000
2018-09-20 15:34:09.876,-2412.000
2018-09-20 15:34:09.879,-1248.000
2018-09-20 15:34:09.882,-2337.333
2018-09-20 15:34:09.885,-3426.667
2018-09-20 15:34:09.888,-4516.000
2018-09-20 15:34:09.891,-4516.000
2018-09-20 15:34:09.894,-3417.333
2018-09-20 15:34:09.897,-2318.667
2018-09-20 15:34:09.900,-1220.000
2018-09-20 15:34:09.903,-2184.000
2018-09-20 15:34:09.906,-3148.000
2018-09-20 15:34:09.909,-4112.000
2018-09-20 15:34:09.912,-3100.000
2018-09-20 15:34:09.915,-2088.000
2018-09-20 15:34:09.918,-1076.000
2018-09-20 15:34:09.921,-1181.333
2018-09-20 15:34:09.924,-1286.667
2018-09-20 15:34:09.927,-1392.000
2018-09-20 15:34:09.930,-3604.000
2018-09-20 15:34:09.933,-1102.000
2018-09-20 15:34:09.936,1400.000
2018-09-20 15:34:09.939,-944.000
2018-09-20 15:34:09.942,-1426.000
2018-09-20 15:34:09.945,-1908.000
2018-09-20 15:34:09.948,-1908.000
2018-09-20 15:34:09.951,-961.333
2018-09-20 15:34:09.954,-14.667
2018-09-20 15:34:09.957,932.000
2018-09-20 15:34:09.960,-212.000
2018-09-20 15:34:09.963,-1356.000
2018-09-20 15:34:09.966,-2500.000
2018-09-20 15:34:09.969,-1413.333
2018-09-20 15:34:09.972,-326.667
2018-09-20 15:34:09.975,760.000
2018-09-20 15:34:09.978,-461.333
2018-09-20 15:34:09.981,-1682.667
2018-09-20 15:34:09.984,-2904.000
2018-09-20 15:34:09.987,-2585.333
2018-09-20 15:34:09.990,-2266.667
2018-09-20 15:34:09.993,-1948.000
2018-09-20 15:34:09.996,-1417.333
2018-09-20 15:34:09.999,-886.667
2018-09-20 15:34:10.002,-356.000
2018-09-20 15:34:10.005,-722.667
2018-09-20 15:34:10.008,-1089.333
2018-09-20 15:34:10.011,-1456.000
2018-09-20 15:34:10.014,-1456.000
2018-09-20 15:34:10.017,-814.000
2018-09-20 15:34:10.020,-172.000
2018-09-20 15:34:10.023,-172.000
2018-09-20 15:34:10.026,-1844.000
2018-09-20 15:34:10.029,-3516.000
2018-09-20 15:34:10.032,-2344.000
2018-09-20 15:34:10.035,-1172.000
2018-09-20 15:34:10.038,0.000
2018-09-20 15:34:10.041,-76.000
2018-09-20 15:34:10.044,-297.333
2018-09-20 15:34:10.047,-518.667
2018-09-20 15:34:10.050,-740.000
2018-09-20 15:34:10.053,-740.000
2018-09-20 15:34:10.056,-300.000
2018-09-20 15:34:10.059,-288.000
2018-09-20 15:34:10.062,-276.000
2018-09-20 15:34:10.065,-264.000
2018-09-20 15:34:10.068,-252.000
2018-09-20 15:34:10.071,-240.000
2018-09-20 15:34:10.074,-1090.400
2018-09-20 15:34:10.077,-1940.800
2018-09-20 15:34:10.080,-2791.200
2018-09-20 15:34:10.083,-3641.600
2018-09-20 15:34:10.086,-4492.000
2018-09-20 15:34:10.089,-4492.000
2018-09-20 15:34:10.092,-3642.000
2018-09-20 15:34:10.095,-2792.000
2018-09-20 15:34:10.098,-1942.000
2018-09-20 15:34:10.101,-1092.000
2018-09-20 15:34:10.104,-710.000
2018-09-20 15:34:10.107,-328.000
2018-09-20 15:34:10.110,-4424.000
2018-09-20 15:34:10.113,-3376.000
2018-09-20 15:34:10.116,-2328.000
2018-09-20 15:34:10.119,-1280.000
2018-09-20 15:34:10.122,-994.000
2018-09-20 15:34:10.125,-708.000
2018-09-20 15:34:10.128,20.000
2018-09-20 15:34:10.131,748.000
2018-09-20 15:34:10.134,1476.000
2018-09-20 15:34:10.137,170.000
2018-09-20 15:34:10.140,-1136.000
2018-09-20 15:34:10.143,-1203.667
2018-09-20 15:34:10.146,-1271.333
2018-09-20 15:34:10.149,-1339.000
2018-09-20 15:34:10.152,-1406.667
2018-09-20 15:34:10.155,-1474.333
2018-09-20 15:34:10.158,-1542.000
2018-09-20 15:34:10.161,-1609.667
2018-09-20 15:34:10.164,-1677.333
2018-09-20 15:34:10.167,-1745.000
2018-09-20 15:34:10.170,-1812.667
2018-09-20 15:34:10.173,-1880.333
2018-09-20 15:34:10.176,-1948.000
2018-09-20 15:34:10.179,-2015.667
2018-09-20 15:34:10.182,-2083.333
2018-09-20 15:34:10.185,-2151.000
2018-09-20 15:34:10.188,-2218.667
2018-09-20 15:34:10.191,-2286.333
2018-09-20 15:34:10.194,-2354.000
2018-09-20 15:34:10.197,-2421.667
2018-09-20 15:34:10.200,-2489.333
2018-09-20 15:34:10.203,-2557.000
2018-09-20 15:34:10.206,-2624.667
2018-09-20 15:34:10.209,-2692.333
2018-09-20 15:34:10.212,-2760.000
2018-09-20 15:34:10.215,-984.000
2018-09-20 15:34:10.218,792.000
2018-09-20 15:34:10.221,-238.667
2018-09-20 15:34:10.224,-1269.333
2018-09-20 15:34:10.227,-2300.000
2018-09-20 15:34:10.230,-2310.000
2018-09-20 15:34:10.233,-2320.000
2018-09-20 15:34:10.236,588.000
2018-09-20 15:34:10.239,12.000
2018-09-20 15:34:10.242,-564.000
2018-09-20 15:34:10.245,-1660.000
2018-09-20 15:34:10.248,-2756.000
2018-09-20 15:34:10.251,-1774.667
2018-09-20 15:34:10.254,-793.333
2018-09-20 15:34:10.257,188.000
2018-09-20 15:34:10.260,-62.000
2018-09-20 15:34:10.263,-312.000
2018-09-20 15:34:10.266,-3164.000
2018-09-20 15:34:10.269,-2125.333
2018-09-20 15:34:10.272,-1086.667
2018-09-20 15:34:10.275,-48.000
2018-09-20 15:34:10.278,-65.333
2018-09-20 15:34:10.281,-82.667
2018-09-20 15:34:10.284,-100.000
2018-09-20 15:34:10.287,-328.000
2018-09-20 15:34:10.290,-556.000
2018-09-20 15:34:10.293,-784.000
2018-09-20 15:34:10.296,-516.000
2018-09-20 15:34:10.299,-248.000
2018-09-20 15:34:10.302,20.000
2018-09-20 15:34:10.305,-153.333
2018-09-20 15:34:10.308,-326.667
2018-09-20 15:34:10.311,-500.000
2018-09-20 15:34:10.314,-318.667
2018-09-20 15:34:10.317,-137.333
2018-09-20 15:34:10.320,44.000
2018-09-20 15:34:10.323,-1313.333
2018-09-20 15:34:10.326,-2670.667
2018-09-20 15:34:10.329,-4028.000
2018-09-20 15:34:10.332,-104.000
2018-09-20 15:34:10.335,-29.333
2018-09-20 15:34:10.338,45.333
2018-09-20 15:34:10.341,120.000
2018-09-20 15:34:10.344,152.000
2018-09-20 15:34:10.347,184.000
2018-09-20 15:34:10.350,216.000
2018-09-20 15:34:10.353,248.000
2018-09-20 15:34:10.356,204.000
2018-09-20 15:34:10.359,160.000
2018-09-20 15:34:10.362,116.000
2018-09-20 15:34:10.365,258.667
2018-09-20 15:34:10.368,401.333
2018-09-20 15:34:10.371,544.000
2018-09-20 15:34:10.374,4.000
2018-09-20 15:34:10.377,-536.000
2018-09-20 15:34:10.380,-1076.000
2018-09-20 15:34:10.383,-685.600
2018-09-20 15:34:10.386,-295.200
2018-09-20 15:34:10.389,95.200
2018-09-20 15:34:10.392,485.600
2018-09-20 15:34:10.395,876.000
2018-09-20 15:34:10.398,-1232.000
2018-09-20 15:34:10.401,-672.000
2018-09-20 15:34:10.404,-112.000
2018-09-20 15:34:10.407,-112.000
2018-09-20 15:34:10.410,-158.400
2018-09-20 15:34:10.413,-204.800
2018-09-20 15:34:10.416,-251.200
2018-09-20 15:34:10.419,-297.600
2018-09-20 15:34:10.422,-344.000
2018-09-20 15:34:10.425,-344.000
2018-09-20 15:34:10.428,-2232.000
2018-09-20 15:34:10.431,-4120.000
2018-09-20 15:34:10.434,1184.000
2018-09-20 15:34:10.437,-70.000
2018-09-20 15:34:10.440,-1324.000
2018-09-20 15:34:10.443,-532.000
2018-09-20 15:34:10.446,-1697.333
2018-09-20 15:34:10.449,-2862.667
2018-09-20 15:34:10.452,-4028.000
2018-09-20 15:34:10.455,-3240.000
2018-09-20 15:34:10.458,-2452.000
2018-09-20 15:34:10.461,-1664.000
2018-09-20 15:34:10.464,-876.000
2018-09-20 15:34:10.467,-189.333
2018-09-20 15:34:10.470,497.333
2018-09-20 15:34:10.473,1184.000
2018-09-20 15:34:10.476,421.333
2018-09-20 15:34:10.479,-341.333
2018-09-20 15:34:10.482,-1104.000
2018-09-20 15:34:10.485,-1850.667
2018-09-20 15:34:10.488,-2597.333
2018-09-20 15:34:10.491,-3344.000
2018-09-20 15:34:10.494,1052.000
2018-09-20 15:34:10.497,62.000
2018-09-20 15:34:10.500,-928.000
2018-09-20 15:34:10.503,-928.000
2018-09-20 15:34:10.506,-1630.667
2018-09-20 15:34:10.509,-2333.333
2018-09-20 15:34:10.512,-3036.000
2018-09-20 15:34:10.515,-2288.000
2018-09-20 15:34:10.518,-1540.000
2018-09-20 15:34:10.521,-792.000
2018-09-20 15:34:10.524,-1392.000
2018-09-20 15:34:10.527,-1992.000
2018-09-20 15:34:10.530,-1086.667
2018-09-20 15:34:10.533,-181.333
2018-09-20 15:34:10.536,724.000
2018-09-20 15:34:10.539,-385.333
2018-09-20 15:34:10.542,-1494.667
2018-09-20 15:34:10.545,-2604.000
2018-09-20 15:34:10.548,-2604.000
2018-09-20 15:34:10.551,-1104.000
2018-09-20 15:34:10.554,396.000
2018-09-20 15:34:10.557,396.000
2018-09-20 15:34:10.560,10.000
2018-09-20 15:34:10.563,-376.000
2018-09-20 15:34:10.566,-3012.000
2018-09-20 15:34:10.569,-1921.333
2018-09-20 15:34:10.572,-830.667
2018-09-20 15:34:10.575,260.000
2018-09-20 15:34:10.578,117.333
2018-09-20 15:34:10.581,-25.333
2018-09-20 15:34:10.584,-168.000
2018-09-20 15:34:10.587,-513.333
2018-09-20 15:34:10.590,-858.667
2018-09-20 15:34:10.593,-1204.000
2018-09-20 15:34:10.596,-32.000
2018-09-20 15:34:10.599,-32.000
2018-09-20 15:34:10.602,-240.000
2018-09-20 15:34:10.605,-448.000
2018-09-20 15:34:10.608,-656.000
2018-09-20 15:34:10.611,-864.000
2018-09-20 15:34:10.614,-864.000
2018-09-20 15:34:10.617,-204.000
2018-09-20 15:34:10.620,-1448.000
2018-09-20 15:34:10.623,-2692.000
2018-09-20 15:34:10.626,-3936.000
2018-09-20 15:34:10.629,-2762.667
2018-09-20 15:34:10.632,-1589.333
2018-09-20 15:34:10.635,-416.000
2018-09-20 15:34:10.638,-226.667
2018-09-20 15:34:10.641,-37.333
2018-09-20 15:34:10.644,152.000
2018-09-20 15:34:10.647,-4200.000
2018-09-20 15:34:10.650,-2116.000
2018-09-20 15:34:10.653,-32.000
2018-09-20 15:34:10.656,-756.000
2018-09-20 15:34:10.659,-248.000
2018-09-20 15:34:10.662,260.000
2018-09-20 15:34:10.665,260.000
2018-09-20 15:34:10.668,336.000
2018-09-20 15:34:10.671,412.000
2018-09-20 15:34:10.674,412.000
2018-09-20 15:34:10.677,-210.000
2018-09-20 15:34:10.680,-832.000
2018-09-20 15:34:10.683,268.000
2018-09-20 15:34:10.686,-2246.000
2018-09-20 15:34:10.689,-4760.000
2018-09-20 15:34:10.692,900.000
2018-09-20 15:34:10.695,-96.000
2018-09-20 15:34:10.698,-1092.000
2018-09-20 15:34:10.701,-1092.000
2018-09-20 15:34:10.704,-2361.333
2018-09-20 15:34:10.707,-3630.667
2018-09-20 15:34:10.710,-4900.000
2018-09-20 15:34:10.713,-3653.333
2018-09-20 15:34:10.716,-2406.667
2018-09-20 15:34:10.719,-1160.000
2018-09-20 15:34:10.722,-2409.333
2018-09-20 15:34:10.725,-3658.667
2018-09-20 15:34:10.728,-4908.000
2018-09-20 15:34:10.731,-3674.667
2018-09-20 15:34:10.734,-2441.333
2018-09-20 15:34:10.737,-1208.000
2018-09-20 15:34:10.740,-825.333
2018-09-20 15:34:10.743,-442.667
2018-09-20 15:34:10.746,-60.000
2018-09-20 15:34:10.749,454.667
2018-09-20 15:34:10.752,969.333
2018-09-20 15:34:10.755,1484.000
2018-09-20 15:34:10.758,-1252.000
2018-09-20 15:34:10.761,-882.667
2018-09-20 15:34:10.764,-513.333
2018-09-20 15:34:10.767,-144.000
2018-09-20 15:34:10.770,429.333
2018-09-20 15:34:10.773,1002.667
2018-09-20 15:34:10.776,1576.000
2018-09-20 15:34:10.779,872.000
2018-09-20 15:34:10.782,168.000
2018-09-20 15:34:10.785,-536.000
2018-09-20 15:34:10.788,201.333
2018-09-20 15:34:10.791,938.667
2018-09-20 15:34:10.794,1676.000
2018-09-20 15:34:10.797,822.667
2018-09-20 15:34:10.800,-30.667
2018-09-20 15:34:10.803,-884.000
2018-09-20 15:34:10.806,-884.000
2018-09-20 15:34:10.809,-2610.000
2018-09-20 15:34:10.812,-4336.000
2018-09-20 15:34:10.815,1764.000
2018-09-20 15:34:10.818,374.000
2018-09-20 15:34:10.821,-1016.000
2018-09-20 15:34:10.824,-1244.000
2018-09-20 15:34:10.827,-2542.000
2018-09-20 15:34:10.830,-3840.000
2018-09-20 15:34:10.833,-1138.000
2018-09-20 15:34:10.836,1564.000
2018-09-20 15:34:10.839,468.000
2018-09-20 15:34:10.842,-628.000
2018-09-20 15:34:10.845,-1724.000
2018-09-20 15:34:10.848,-694.667
2018-09-20 15:34:10.851,334.667
2018-09-20 15:34:10.854,1364.000
2018-09-20 15:34:10.857,665.333
2018-09-20 15:34:10.860,-33.333
2018-09-20 15:34:10.863,-732.000
2018-09-20 15:34:10.866,-1446.667
2018-09-20 15:34:10.869,-2161.333
2018-09-20 15:34:10.872,-2876.000
2018-09-20 15:34:10.875,-2104.000
2018-09-20 15:34:10.878,-1332.000
2018-09-20 15:34:10.881,-560.000
2018-09-20 15:34:10.884,-1100.000
2018-09-20 15:34:10.887,-1640.000
2018-09-20 15:34:10.890,-2180.000
2018-09-20 15:34:10.893,-2180.000
2018-09-20 15:34:10.896,-1512.000
2018-09-20 15:34:10.899,-844.000
2018-09-20 15:34:10.902,-176.000
2018-09-20 15:34:10.905,-533.333
2018-09-20 15:34:10.908,-890.667
2018-09-20 15:34:10.911,-1248.000
2018-09-20 15:34:10.914,-826.667
2018-09-20 15:34:10.917,-405.333
2018-09-20 15:34:10.920,16.000
2018-09-20 15:34:10.923,-1340.000
2018-09-20 15:34:10.926,-2696.000
2018-09-20 15:34:10.929,-4052.000
2018-09-20 15:34:10.932,-2738.667
2018-09-20 15:34:10.935,-1425.333
2018-09-20 15:34:10.938,-112.000
2018-09-20 15:34:10.941,292.000
2018-09-20 15:34:10.944,-2144.000
2018-09-20 15:34:10.947,-4580.000
2018-09-20 15:34:10.950,-4580.000
2018-09-20 15:34:10.953,-2420.000
2018-09-20 15:34:10.956,-260.000
2018-09-20 15:34:10.959,-260.000
2018-09-20 15:34:10.962,-1789.333
2018-09-20 15:34:10.965,-3318.667
2018-09-20 15:34:10.968,-4848.000
2018-09-20 15:34:10.971,-3413.333
2018-09-20 15:34:10.974,-1978.667
2018-09-20 15:34:10.977,-544.000
2018-09-20 15:34:10.980,-2033.333
2018-09-20 15:34:10.983,-3522.667
2018-09-20 15:34:10.986,-5012.000
2018-09-20 15:34:10.989,-5012.000
2018-09-20 15:34:10.992,-3577.333
2018-09-20 15:34:10.995,-2142.667
2018-09-20 15:34:10.998,-708.000
2018-09-20 15:34:11.001,-2216.000
2018-09-20 15:34:11.004,-3724.000
2018-09-20 15:34:11.007,-5232.000
2018-09-20 15:34:11.010,-3773.333
2018-09-20 15:34:11.013,-2314.667
2018-09-20 15:34:11.016,-856.000
2018-09-20 15:34:11.019,-489.333
2018-09-20 15:34:11.022,-122.667
2018-09-20 15:34:11.025,244.000
2018-09-20 15:34:11.028,621.333
2018-09-20 15:34:11.031,998.667
2018-09-20 15:34:11.034,1376.000
2018-09-20 15:34:11.037,-988.000
2018-09-20 15:34:11.040,-416.000
2018-09-20 15:34:11.043,156.000
2018-09-20 15:34:11.046,156.000
2018-09-20 15:34:11.049,882.000
2018-09-20 15:34:11.052,1608.000
2018-09-20 15:34:11.055,1608.000
2018-09-20 15:34:11.058,280.000
2018-09-20 15:34:11.061,-1048.000
2018-09-20 15:34:11.064,-120.000
2018-09-20 15:34:11.067,-2560.000
2018-09-20 15:34:11.070,-5000.000
2018-09-20 15:34:11.073,1776.000
2018-09-20 15:34:11.076,1040.000
2018-09-20 15:34:11.079,304.000
2018-09-20 15:34:11.082,-432.000
2018-09-20 15:34:11.085,-1940.000
2018-09-20 15:34:11.088,-3448.000
2018-09-20 15:34:11.091,-4956.000
2018-09-20 15:34:11.094,-3686.667
2018-09-20 15:34:11.097,-2417.333
2018-09-20 15:34:11.100,-1148.000
2018-09-20 15:34:11.103,-972.000
2018-09-20 15:34:11.106,-796.000
2018-09-20 15:34:11.109,-4624.000
2018-09-20 15:34:11.112,-4058.000
2018-09-20 15:34:11.115,-3492.000
2018-09-20 15:34:11.118,-2926.000
2018-09-20 15:34:11.121,-2360.000
2018-09-20 15:34:11.124,-1794.000
2018-09-20 15:34:11.127,-1228.000
2018-09-20 15:34:11.130,-1605.714
2018-09-20 15:34:11.133,-1983.429
2018-09-20 15:34:11.136,-2361.143
2018-09-20 15:34:11.139,-2738.857
2018-09-20 15:34:11.142,-3116.571
2018-09-20 15:34:11.145,-3494.286
2018-09-20 15:34:11.148,-3872.000
2018-09-20 15:34:11.151,-3872.000
2018-09-20 15:34:11.154,-2850.667
2018-09-20 15:34:11.157,-1829.333
2018-09-20 15:34:11.160,-808.000
2018-09-20 15:34:11.163,-808.000
2018-09-20 15:34:11.166,-664.800
2018-09-20 15:34:11.169,-521.600
2018-09-20 15:34:11.172,-378.400
2018-09-20 15:34:11.175,-235.200
2018-09-20 15:34:11.178,-92.000
2018-09-20 15:34:11.181,216.000
2018-09-20 15:34:11.184,91.200
2018-09-20 15:34:11.187,-33.600
2018-09-20 15:34:11.190,-158.400
2018-09-20 15:34:11.193,-283.200
2018-09-20 15:34:11.196,-408.000
2018-09-20 15:34:11.199,-468.000
2018-09-20 15:34:11.202,-528.000
2018-09-20 15:34:11.205,-588.000
2018-09-20 15:34:11.208,-2652.000
2018-09-20 15:34:11.211,-4716.000
2018-09-20 15:34:11.214,1804.000
2018-09-20 15:34:11.217,308.000
2018-09-20 15:34:11.220,-1188.000
2018-09-20 15:34:11.223,-1070.000
2018-09-20 15:34:11.226,-952.000
2018-09-20 15:34:11.229,-20.000
2018-09-20 15:34:11.232,912.000
2018-09-20 15:34:11.235,1844.000
2018-09-20 15:34:11.238,-992.000
2018-09-20 15:34:11.241,-1172.000
2018-09-20 15:34:11.244,-1352.000
2018-09-20 15:34:11.247,-1352.000
2018-09-20 15:34:11.250,182.000
2018-09-20 15:34:11.253,1716.000
2018-09-20 15:34:11.256,1716.000
2018-09-20 15:34:11.259,422.000
2018-09-20 15:34:11.262,-872.000
2018-09-20 15:34:11.265,-1576.000
2018-09-20 15:34:11.268,-2680.000
2018-09-20 15:34:11.271,-3784.000
2018-09-20 15:34:11.274,1580.000
2018-09-20 15:34:11.277,368.000
2018-09-20 15:34:11.280,-844.000
2018-09-20 15:34:11.283,-844.000
2018-09-20 15:34:11.286,-2026.000
2018-09-20 15:34:11.289,-3208.000
2018-09-20 15:34:11.292,-3208.000
2018-09-20 15:34:11.295,-2340.000
2018-09-20 15:34:11.298,-1472.000
2018-09-20 15:34:11.301,-604.000
2018-09-20 15:34:11.304,-1274.667
2018-09-20 15:34:11.307,-1945.333
2018-09-20 15:34:11.310,-2616.000
2018-09-20 15:34:11.313,-1885.333
2018-09-20 15:34:11.316,-1154.667
2018-09-20 15:34:11.319,-424.000
2018-09-20 15:34:11.322,-1262.667
2018-09-20 15:34:11.325,-2101.333
2018-09-20 15:34:11.328,-2940.000
2018-09-20 15:34:11.331,-1725.333
2018-09-20 15:34:11.334,-510.667
2018-09-20 15:34:11.337,704.000
2018-09-20 15:34:11.340,-681.333
2018-09-20 15:34:11.343,-2066.667
2018-09-20 15:34:11.346,-3452.000
2018-09-20 15:34:11.349,-2186.667
2018-09-20 15:34:11.352,-921.333
2018-09-20 15:34:11.355,344.000
2018-09-20 15:34:11.358,238.667
2018-09-20 15:34:11.361,133.333
2018-09-20 15:34:11.364,28.000
2018-09-20 15:34:11.367,-338.667
2018-09-20 15:34:11.370,-705.333
2018-09-20 15:34:11.373,-1072.000
2018-09-20 15:34:11.376,-692.000
2018-09-20 15:34:11.379,-312.000
2018-09-20 15:34:11.382,68.000
2018-09-20 15:34:11.385,-134.667
2018-09-20 15:34:11.388,-337.333
2018-09-20 15:34:11.391,-540.000
2018-09-20 15:34:11.394,-270.667
2018-09-20 15:34:11.397,-1.333
2018-09-20 15:34:11.400,268.000
2018-09-20 15:34:11.403,-1350.667
2018-09-20 15:34:11.406,-2969.333
2018-09-20 15:34:11.409,-4588.000
2018-09-20 15:34:11.412,-3257.333
2018-09-20 15:34:11.415,-1926.667
2018-09-20 15:34:11.418,-596.000
2018-09-20 15:34:11.421,328.000
2018-09-20 15:34:11.424,-2190.000
2018-09-20 15:34:11.427,-4708.000
2018-09-20 15:34:11.430,-4708.000
2018-09-20 15:34:11.433,-3402.667
2018-09-20 15:34:11.436,-2097.333
2018-09-20 15:34:11.439,-792.000
2018-09-20 15:34:11.442,-2197.333
2018-09-20 15:34:11.445,-3602.667
2018-09-20 15:34:11.448,-5008.000
2018-09-20 15:34:11.451,-3673.333
2018-09-20 15:34:11.454,-2338.667
2018-09-20 15:34:11.457,-1004.000
2018-09-20 15:34:11.460,-2332.000
2018-09-20 15:34:11.463,-3660.000
2018-09-20 15:34:11.466,-4988.000
2018-09-20 15:34:11.469,-2909.333
2018-09-20 15:34:11.472,-830.667
2018-09-20 15:34:11.475,1248.000
2018-09-20 15:34:11.478,869.333
2018-09-20 15:34:11.481,490.667
2018-09-20 15:34:11.484,112.000
2018-09-20 15:34:11.487,522.667
2018-09-20 15:34:11.490,933.333
2018-09-20 15:34:11.493,1344.000
2018-09-20 15:34:11.496,864.000
2018-09-20 15:34:11.499,384.000
2018-09-20 15:34:11.502,-96.000
2018-09-20 15:34:11.505,-1668.000
2018-09-20 15:34:11.508,-3240.000
2018-09-20 15:34:11.511,-4812.000
2018-09-20 15:34:11.514,-3604.000
2018-09-20 15:34:11.517,-2396.000
2018-09-20 15:34:11.520,-1188.000
2018-09-20 15:34:11.523,-2324.000
2018-09-20 15:34:11.526,-3460.000
2018-09-20 15:34:11.529,-4596.000
2018-09-20 15:34:11.532,-3468.000
2018-09-20 15:34:11.535,-2340.000
2018-09-20 15:34:11.538,-1212.000
2018-09-20 15:34:11.541,-2228.000
2018-09-20 15:34:11.544,-3244.000
2018-09-20 15:34:11.547,-4260.000
2018-09-20 15:34:11.550,-4260.000
2018-09-20 15:34:11.553,-1364.000
2018-09-20 15:34:11.556,1532.000
2018-09-20 15:34:11.559,-1104.000
2018-09-20 15:34:11.562,-1050.000
2018-09-20 15:34:11.565,-996.000
2018-09-20 15:34:11.568,-4004.000
2018-09-20 15:34:11.571,-1242.000
2018-09-20 15:34:11.574,1520.000
2018-09-20 15:34:11.577,1520.000
2018-09-20 15:34:11.580,132.000
2018-09-20 15:34:11.583,-1256.000
2018-09-20 15:34:11.586,-1256.000
2018-09-20 15:34:11.589,-2500.000
2018-09-20 15:34:11.592,-3744.000
2018-09-20 15:34:11.595,1320.000
2018-09-20 15:34:11.598,244.000
2018-09-20 15:34:11.601,-832.000
2018-09-20 15:34:11.604,-1784.000
2018-09-20 15:34:11.607,-2486.000
2018-09-20 15:34:11.610,-3188.000
2018-09-20 15:34:11.613,1144.000
2018-09-20 15:34:11.616,513.333
2018-09-20 15:34:11.619,-117.333
2018-09-20 15:34:11.622,-748.000
2018-09-20 15:34:11.625,-1392.000
2018-09-20 15:34:11.628,-2036.000
2018-09-20 15:34:11.631,-2680.000
2018-09-20 15:34:11.634,-1953.333
2018-09-20 15:34:11.637,-1226.667
2018-09-20 15:34:11.640,-500.000
2018-09-20 15:34:11.643,-948.000
2018-09-20 15:34:11.646,-1396.000
2018-09-20 15:34:11.649,-1844.000
2018-09-20 15:34:11.652,-1844.000
2018-09-20 15:34:11.655,-706.000
2018-09-20 15:34:11.658,432.000
2018-09-20 15:34:11.661,-236.000
2018-09-20 15:34:11.664,-554.667
2018-09-20 15:34:11.667,-873.333
2018-09-20 15:34:11.670,-1192.000
2018-09-20 15:34:11.673,-796.000
2018-09-20 15:34:11.676,-400.000
2018-09-20 15:34:11.679,-4.000
2018-09-20 15:34:11.682,-1357.333
2018-09-20 15:34:11.685,-2710.667
2018-09-20 15:34:11.688,-4064.000
2018-09-20 15:34:11.691,-2812.000
2018-09-20 15:34:11.694,-1560.000
2018-09-20 15:34:11.697,-308.000
2018-09-20 15:34:11.700,88.000
2018-09-20 15:34:11.703,-2070.000
2018-09-20 15:34:11.706,-4228.000
2018-09-20 15:34:11.709,-4228.000
2018-09-20 15:34:11.712,-2354.000
2018-09-20 15:34:11.715,-480.000
2018-09-20 15:34:11.718,-480.000
2018-09-20 15:34:11.721,-1845.333
2018-09-20 15:34:11.724,-3210.667
2018-09-20 15:34:11.727,-4576.000
2018-09-20 15:34:11.730,-2200.000
2018-09-20 15:34:11.733,176.000
2018-09-20 15:34:11.736,-636.000
2018-09-20 15:34:11.739,-342.667
2018-09-20 15:34:11.742,-49.333
2018-09-20 15:34:11.745,244.000
2018-09-20 15:34:11.748,341.333
2018-09-20 15:34:11.751,438.667
2018-09-20 15:34:11.754,536.000
2018-09-20 15:34:11.757,488.000
2018-09-20 15:34:11.760,440.000
2018-09-20 15:34:11.763,392.000
2018-09-20 15:34:11.766,512.000
2018-09-20 15:34:11.769,632.000
2018-09-20 15:34:11.772,752.000
2018-09-20 15:34:11.775,752.000
2018-09-20 15:34:11.778,510.000
2018-09-20 15:34:11.781,268.000
2018-09-20 15:34:11.784,268.000
2018-09-20 15:34:11.787,-2344.000
2018-09-20 15:34:11.790,-4956.000
2018-09-20 15:34:11.793,1088.000
2018-09-20 15:34:11.796,-8.000
2018-09-20 15:34:11.799,-1104.000
2018-09-20 15:34:11.802,60.000
2018-09-20 15:34:11.805,-2512.000
2018-09-20 15:34:11.808,-5084.000
2018-09-20 15:34:11.811,-5084.000
2018-09-20 15:34:11.814,-3777.333
2018-09-20 15:34:11.817,-2470.667
2018-09-20 15:34:11.820,-1164.000
2018-09-20 15:34:11.823,-2372.000
2018-09-20 15:34:11.826,-3580.000
2018-09-20 15:34:11.829,-4788.000
2018-09-20 15:34:11.832,-3570.667
2018-09-20 15:34:11.835,-2353.333
2018-09-20 15:34:11.838,-1136.000
2018-09-20 15:34:11.841,-2274.667
2018-09-20 15:34:11.844,-3413.333
2018-09-20 15:34:11.847,-4552.000
