date_time,x,y,z,i
2018-09-20 15:34:08.889,2444.000,16340.000,-5132.000,1919.000
2018-09-20 15:34:08.892,404.000,16624.000,-1754.000,2203.500
2018-09-20 15:34:08.895,-1636.000,16908.000,1624.000,2488.000
2018-09-20 15:34:08.898,780.000,15212.000,-1372.000,2405.000
2018-09-20 15:34:08.901,-824.000,15745.333,-874.667,2196.333
2018-09-20 15:34:08.904,-2428.000,16278.667,-377.333,1987.667
2018-09-20 15:34:08.907,-4032.000,16812.000,120.000,1779.000
2018-09-20 15:34:08.910,-3300.000,16870.667,660.000,2015.667
2018-09-20 15:34:08.913,-2568.000,16929.333,1200.000,2252.333
2018-09-20 15:34:08.916,-1836.000,16988.000,1740.000,2489.000
2018-09-20 15:34:08.919,-2562.667,17016.000,1122.667,2253.000
2018-09-20 15:34:08.922,-3289.333,17044.000,505.333,2017.000
2018-09-20 15:34:08.925,-4016.000,17072.000,-112.000,1781.000
2018-09-20 15:34:08.928,-3353.333,17094.667,554.667,2010.667
2018-09-20 15:34:08.931,-2690.667,17117.333,1221.333,2240.333
2018-09-20 15:34:08.934,-2028.000,17140.000,1888.000,2470.000
2018-09-20 15:34:08.937,-2558.667,17142.667,1021.333,2262.000
2018-09-20 15:34:08.940,-3089.333,17145.333,154.667,2054.000
2018-09-20 15:34:08.943,-3620.000,17148.000,-712.000,1846.000
2018-09-20 15:34:08.946,-1524.000,16761.333,-1969.333,2050.667
2018-09-20 15:34:08.949,572.000,16374.667,-3226.667,2255.333
2018-09-20 15:34:08.952,2668.000,15988.000,-4484.000,2460.000
2018-09-20 15:34:08.955,2137.000,15686.000,-3634.000,2297.000
2018-09-20 15:34:08.958,1606.000,15384.000,-2784.000,2134.000
2018-09-20 15:34:08.961,1075.000,15082.000,-1934.000,1971.000
2018-09-20 15:34:08.964,544.000,14780.000,-1084.000,1808.000
2018-09-20 15:34:08.967,302.800,15004.000,-838.800,1873.000
2018-09-20 15:34:08.970,61.600,15228.000,-593.600,1938.000
2018-09-20 15:34:08.973,-179.600,15452.000,-348.400,2003.000
2018-09-20 15:34:08.976,-420.800,15676.000,-103.200,2068.000
2018-09-20 15:34:08.979,-662.000,15900.000,142.000,2133.000
2018-09-20 15:34:08.982,-903.200,16124.000,387.200,2198.000
2018-09-20 15:34:08.985,-1144.400,16348.000,632.400,2263.000
2018-09-20 15:34:08.988,-1385.600,16572.000,877.600,2328.000
2018-09-20 15:34:08.991,-1626.800,16796.000,1122.800,2393.000
2018-09-20 15:34:08.994,-1868.000,17020.000,1368.000,2458.000
2018-09-20 15:34:08.997,-1854.000,17015.000,1356.000,2442.375
2018-09-20 15:34:09.000,-1840.000,17010.000,1344.000,2426.750
2018-09-20 15:34:09.003,-1826.000,17005.000,1332.000,2411.125
2018-09-20 15:34:09.006,-1812.000,17000.000,1320.000,2395.500
2018-09-20 15:34:09.009,-1798.000,16995.000,1308.000,2379.875
2018-09-20 15:34:09.012,-1784.000,16990.000,1296.000,2364.250
2018-09-20 15:34:09.015,-1770.000,16985.000,1284.000,2348.625
2018-09-20 15:34:09.018,-1756.000,16980.000,1272.000,2333.000
2018-09-20 15:34:09.021,-1130.400,16776.000,655.200,2346.000
2018-09-20 15:34:09.024,-504.800,16572.000,38.400,2359.000
2018-09-20 15:34:09.027,120.800,16368.000,-578.400,2372.000
2018-09-20 15:34:09.030,746.400,16164.000,-1195.200,2385.000
2018-09-20 15:34:09.033,1372.000,15960.000,-1812.000,2398.000
2018-09-20 15:34:09.036,142.000,16272.000,-636.000,2326.500
2018-09-20 15:34:09.039,-1088.000,16584.000,540.000,2255.000
2018-09-20 15:34:09.042,-1076.000,16917.333,-758.667,2120.667
2018-09-20 15:34:09.045,-1064.000,17250.667,-2057.333,1986.333
2018-09-20 15:34:09.048,-1052.000,17584.000,-3356.000,1852.000
2018-09-20 15:34:09.051,-992.000,17252.000,-2168.000,2053.333
2018-09-20 15:34:09.054,-932.000,16920.000,-980.000,2254.667
2018-09-20 15:34:09.057,-872.000,16588.000,208.000,2456.000
2018-09-20 15:34:09.060,-1352.000,15802.000,54.000,2147.000
2018-09-20 15:34:09.063,-1832.000,15016.000,-100.000,1838.000
2018-09-20 15:34:09.066,-576.000,17420.000,-3848.000,1763.000
2018-09-20 15:34:09.069,32.000,16718.000,-2338.000,2031.500
2018-09-20 15:34:09.072,640.000,16016.000,-828.000,2300.000
2018-09-20 15:34:09.075,44.000,16176.000,-462.000,2323.500
2018-09-20 15:34:09.078,-552.000,16336.000,-96.000,2347.000
2018-09-20 15:34:09.081,-326.667,16680.000,-1513.333,2172.000
2018-09-20 15:34:09.084,-101.333,17024.000,-2930.667,1997.000
2018-09-20 15:34:09.087,124.000,17368.000,-4348.000,1822.000
2018-09-20 15:34:09.090,124.000,17368.000,-4348.000,2036.000
2018-09-20 15:34:09.093,-589.000,16889.000,-3208.000,2016.250
2018-09-20 15:34:09.096,-1302.000,16410.000,-2068.000,1996.500
2018-09-20 15:34:09.099,-2015.000,15931.000,-928.000,1976.750
2018-09-20 15:34:09.102,-2728.000,15452.000,212.000,1957.000
2018-09-20 15:34:09.105,-1861.333,15734.667,177.333,2041.000
2018-09-20 15:34:09.108,-994.667,16017.333,142.667,2125.000
2018-09-20 15:34:09.111,-128.000,16300.000,108.000,2209.000
2018-09-20 15:34:09.114,-101.333,16228.000,-102.667,2190.667
2018-09-20 15:34:09.117,-74.667,16156.000,-313.333,2172.333
2018-09-20 15:34:09.120,-48.000,16084.000,-524.000,2154.000
2018-09-20 15:34:09.123,386.667,16380.000,-1968.000,2098.333
2018-09-20 15:34:09.126,821.333,16676.000,-3412.000,2042.667
2018-09-20 15:34:09.129,1256.000,16972.000,-4856.000,1987.000
2018-09-20 15:34:09.132,948.000,16573.333,-3545.333,2103.667
2018-09-20 15:34:09.135,640.000,16174.667,-2234.667,2220.333
2018-09-20 15:34:09.138,332.000,15776.000,-924.000,2337.000
2018-09-20 15:34:09.141,332.000,15776.000,-924.000,2122.000
2018-09-20 15:34:09.144,1052.000,16262.000,-2994.000,1967.000
2018-09-20 15:34:09.147,1772.000,16748.000,-5064.000,1812.000
2018-09-20 15:34:09.150,1772.000,16748.000,-5064.000,2036.000
2018-09-20 15:34:09.153,336.000,16190.000,-3030.000,2261.500
2018-09-20 15:34:09.156,-1100.000,15632.000,-996.000,2487.000
2018-09-20 15:34:09.159,484.000,15632.000,-996.000,2313.000
2018-09-20 15:34:09.162,-1550.000,15946.000,-378.000,2044.500
2018-09-20 15:34:09.165,-3584.000,16260.000,240.000,1776.000
2018-09-20 15:34:09.168,2004.000,16600.000,-5048.000,1839.000
2018-09-20 15:34:09.171,364.000,16664.000,-1880.000,2157.000
2018-09-20 15:34:09.174,-1276.000,16728.000,1288.000,2475.000
2018-09-20 15:34:09.177,-1276.000,15368.000,-1276.000,2478.000
2018-09-20 15:34:09.180,-2562.000,15890.000,-578.000,2157.500
2018-09-20 15:34:09.183,-3848.000,16412.000,120.000,1837.000
2018-09-20 15:34:09.186,-3848.000,16412.000,120.000,1775.000
2018-09-20 15:34:09.189,-2688.000,16638.000,762.000,2064.000
2018-09-20 15:34:09.192,-1528.000,16864.000,1404.000,2353.000
2018-09-20 15:34:09.195,-1528.000,16864.000,1404.000,2482.000
2018-09-20 15:34:09.198,-2316.000,16782.667,950.667,2256.000
2018-09-20 15:34:09.201,-3104.000,16701.333,497.333,2030.000
2018-09-20 15:34:09.204,-3892.000,16620.000,44.000,1804.000
2018-09-20 15:34:09.207,-3182.667,16701.333,578.667,2007.000
2018-09-20 15:34:09.210,-2473.333,16782.667,1113.333,2210.000
2018-09-20 15:34:09.213,-1764.000,16864.000,1648.000,2413.000
2018-09-20 15:34:09.216,-940.000,16249.333,642.667,2259.333
2018-09-20 15:34:09.219,-116.000,15634.667,-362.667,2105.667
2018-09-20 15:34:09.222,708.000,15020.000,-1368.000,1952.000
2018-09-20 15:34:09.225,-3864.000,16872.000,-196.000,1782.000
2018-09-20 15:34:09.228,-622.000,16486.000,-2458.000,2009.500
2018-09-20 15:34:09.231,2620.000,16100.000,-4720.000,2237.000
2018-09-20 15:34:09.234,-1960.000,17032.000,1680.000,2455.000
2018-09-20 15:34:09.237,-614.000,15972.000,184.000,2289.500
2018-09-20 15:34:09.240,732.000,14912.000,-1312.000,2124.000
2018-09-20 15:34:09.243,732.000,17228.000,-716.000,1874.000
2018-09-20 15:34:09.246,1366.667,16814.667,-1946.667,2009.667
2018-09-20 15:34:09.249,2001.333,16401.333,-3177.333,2145.333
2018-09-20 15:34:09.252,2636.000,15988.000,-4408.000,2281.000
2018-09-20 15:34:09.255,1946.667,15564.000,-3372.000,2218.000
2018-09-20 15:34:09.258,1257.333,15140.000,-2336.000,2155.000
2018-09-20 15:34:09.261,568.000,14716.000,-1300.000,2092.000
2018-09-20 15:34:09.264,1256.000,15112.000,-2220.000,2080.333
2018-09-20 15:34:09.267,1944.000,15508.000,-3140.000,2068.667
2018-09-20 15:34:09.270,2632.000,15904.000,-4060.000,2057.000
2018-09-20 15:34:09.273,1892.000,15493.333,-3117.333,2130.333
2018-09-20 15:34:09.276,1152.000,15082.667,-2174.667,2203.667
2018-09-20 15:34:09.279,412.000,14672.000,-1232.000,2277.000
2018-09-20 15:34:09.282,-830.667,15626.667,-1276.000,2142.333
2018-09-20 15:34:09.285,-2073.333,16581.333,-1320.000,2007.667
2018-09-20 15:34:09.288,-3316.000,17536.000,-1364.000,1873.000
2018-09-20 15:34:09.291,-2833.333,17370.667,-418.667,2062.667
2018-09-20 15:34:09.294,-2350.667,17205.333,526.667,2252.333
2018-09-20 15:34:09.297,-1868.000,17040.000,1472.000,2442.000
2018-09-20 15:34:09.300,-2130.667,17269.333,312.000,2215.333
2018-09-20 15:34:09.303,-2393.333,17498.667,-848.000,1988.667
2018-09-20 15:34:09.306,-2656.000,17728.000,-2008.000,1762.000
2018-09-20 15:34:09.309,-2322.667,17472.000,-981.333,2000.667
2018-09-20 15:34:09.312,-1989.333,17216.000,45.333,2239.333
2018-09-20 15:34:09.315,-1656.000,16960.000,1072.000,2478.000
2018-09-20 15:34:09.318,-1276.000,17174.667,-190.667,2249.667
2018-09-20 15:34:09.321,-896.000,17389.333,-1453.333,2021.333
2018-09-20 15:34:09.324,-516.000,17604.000,-2716.000,1793.000
2018-09-20 15:34:09.327,273.333,17026.667,-2576.000,2003.667
2018-09-20 15:34:09.330,1062.667,16449.333,-2436.000,2214.333
2018-09-20 15:34:09.333,1852.000,15872.000,-2296.000,2425.000
2018-09-20 15:34:09.336,-1364.000,16804.000,820.000,2481.000
2018-09-20 15:34:09.339,-1228.000,15820.000,178.000,2207.000
2018-09-20 15:34:09.342,-1092.000,14836.000,-464.000,1933.000
2018-09-20 15:34:09.345,-1092.000,17512.000,-3156.000,1784.000
2018-09-20 15:34:09.348,188.000,16750.000,-2444.000,2005.500
2018-09-20 15:34:09.351,1468.000,15988.000,-1732.000,2227.000
2018-09-20 15:34:09.354,1468.000,15988.000,-1732.000,2445.000
2018-09-20 15:34:09.357,8.000,15482.000,-1006.000,2292.000
2018-09-20 15:34:09.360,-1452.000,14976.000,-280.000,2139.000
2018-09-20 15:34:09.363,-1452.000,14976.000,-280.000,1898.000
2018-09-20 15:34:09.366,-1224.000,16246.000,-1858.000,1952.500
2018-09-20 15:34:09.369,-996.000,17516.000,-3436.000,2007.000
2018-09-20 15:34:09.372,1076.000,16020.000,-1284.000,2265.000
2018-09-20 15:34:09.375,146.000,16228.000,-572.000,2304.000
2018-09-20 15:34:09.378,-784.000,16436.000,140.000,2343.000
2018-09-20 15:34:09.381,-1948.000,15156.000,12.000,2114.000
2018-09-20 15:34:09.384,-1170.000,16314.000,-1878.000,1966.500
2018-09-20 15:34:09.387,-392.000,17472.000,-3768.000,1819.000
2018-09-20 15:34:09.390,-392.000,17472.000,-3768.000,2042.000
2018-09-20 15:34:09.393,-426.000,16916.000,-1992.000,2264.000
2018-09-20 15:34:09.396,-460.000,16360.000,-216.000,2486.000
2018-09-20 15:34:09.399,-460.000,16360.000,-216.000,2308.000
2018-09-20 15:34:09.402,-1404.000,16788.000,-2250.000,2043.500
2018-09-20 15:34:09.405,-2348.000,17216.000,-4284.000,1779.000
2018-09-20 15:34:09.408,216.000,17216.000,-4284.000,1860.000
2018-09-20 15:34:09.411,82.667,16896.000,-2988.000,2061.333
2018-09-20 15:34:09.414,-50.667,16576.000,-1692.000,2262.667
2018-09-20 15:34:09.417,-184.000,16256.000,-396.000,2464.000
2018-09-20 15:34:09.420,165.333,16546.667,-1833.333,2229.000
2018-09-20 15:34:09.423,514.667,16837.333,-3270.667,1994.000
2018-09-20 15:34:09.426,864.000,17128.000,-4708.000,1759.000
2018-09-20 15:34:09.429,477.333,16869.333,-3025.333,1999.667
2018-09-20 15:34:09.432,90.667,16610.667,-1342.667,2240.333
2018-09-20 15:34:09.435,-296.000,16352.000,340.000,2481.000
2018-09-20 15:34:09.438,-1300.000,16150.667,370.667,2255.000
2018-09-20 15:34:09.441,-2304.000,15949.333,401.333,2029.000
2018-09-20 15:34:09.444,-3308.000,15748.000,432.000,1803.000
2018-09-20 15:34:09.447,1364.000,16972.000,-4856.000,1765.000
2018-09-20 15:34:09.450,296.000,16812.000,-2024.000,2100.500
2018-09-20 15:34:09.453,-772.000,16652.000,808.000,2436.000
2018-09-20 15:34:09.456,-772.000,16652.000,808.000,2480.000
2018-09-20 15:34:09.459,-1670.667,16424.000,660.000,2247.667
2018-09-20 15:34:09.462,-2569.333,16196.000,512.000,2015.333
2018-09-20 15:34:09.465,-3468.000,15968.000,364.000,1783.000
2018-09-20 15:34:09.468,-2678.667,16204.000,646.667,2010.000
2018-09-20 15:34:09.471,-1889.333,16440.000,929.333,2237.000
2018-09-20 15:34:09.474,-1100.000,16676.000,1212.000,2464.000
2018-09-20 15:34:09.477,-2001.333,16546.667,870.667,2256.667
2018-09-20 15:34:09.480,-2902.667,16417.333,529.333,2049.333
2018-09-20 15:34:09.483,-3804.000,16288.000,188.000,1842.000
2018-09-20 15:34:09.486,-3012.000,16454.667,600.000,2001.000
2018-09-20 15:34:09.489,-2220.000,16621.333,1012.000,2160.000
2018-09-20 15:34:09.492,-1428.000,16788.000,1424.000,2319.000
2018-09-20 15:34:09.495,-725.333,16281.333,526.667,2215.333
2018-09-20 15:34:09.498,-22.667,15774.667,-370.667,2111.667
2018-09-20 15:34:09.501,680.000,15268.000,-1268.000,2008.000
2018-09-20 15:34:09.504,-4008.000,16580.000,172.000,1815.000
2018-09-20 15:34:09.507,-3241.333,16697.333,669.333,2016.667
2018-09-20 15:34:09.510,-2474.667,16814.667,1166.667,2218.333
2018-09-20 15:34:09.513,-1708.000,16932.000,1664.000,2420.000
2018-09-20 15:34:09.516,-876.000,16874.667,1097.333,2263.000
2018-09-20 15:34:09.519,-44.000,16817.333,530.667,2106.000
2018-09-20 15:34:09.522,788.000,16760.000,-36.000,1949.000
2018-09-20 15:34:09.525,1410.667,16585.333,-1705.333,2041.333
2018-09-20 15:34:09.528,2033.333,16410.667,-3374.667,2133.667
2018-09-20 15:34:09.531,2656.000,16236.000,-5044.000,2226.000
2018-09-20 15:34:09.534,2018.667,15810.667,-3800.000,2195.000
2018-09-20 15:34:09.537,1381.333,15385.333,-2556.000,2164.000
2018-09-20 15:34:09.540,744.000,14960.000,-1312.000,2133.000
2018-09-20 15:34:09.543,-3920.000,16972.000,-312.000,1896.000
2018-09-20 15:34:09.546,-648.000,16516.000,-2562.000,1960.000
2018-09-20 15:34:09.549,2624.000,16060.000,-4812.000,2024.000
2018-09-20 15:34:09.552,2624.000,16060.000,-4812.000,2266.000
2018-09-20 15:34:09.555,1646.000,15446.000,-3052.000,2293.500
2018-09-20 15:34:09.558,668.000,14832.000,-1292.000,2321.000
2018-09-20 15:34:09.561,668.000,14832.000,-1292.000,2099.000
2018-09-20 15:34:09.564,-1548.000,16054.000,-992.000,1966.000
2018-09-20 15:34:09.567,-3764.000,17276.000,-692.000,1833.000
2018-09-20 15:34:09.570,2732.000,16000.000,-4448.000,2059.000
2018-09-20 15:34:09.573,2005.333,15577.333,-3390.667,2132.000
2018-09-20 15:34:09.576,1278.667,15154.667,-2333.333,2205.000
2018-09-20 15:34:09.579,552.000,14732.000,-1276.000,2278.000
2018-09-20 15:34:09.582,-809.333,15617.333,-1198.667,2141.000
2018-09-20 15:34:09.585,-2170.667,16502.667,-1121.333,2004.000
2018-09-20 15:34:09.588,-3532.000,17388.000,-1044.000,1867.000
2018-09-20 15:34:09.591,-3032.000,17290.667,-140.000,2055.333
2018-09-20 15:34:09.594,-2532.000,17193.333,764.000,2243.667
2018-09-20 15:34:09.597,-2032.000,17096.000,1668.000,2432.000
2018-09-20 15:34:09.600,300.000,14712.000,-1120.000,2213.000
2018-09-20 15:34:09.603,-1422.000,16104.000,-1314.000,1989.500
2018-09-20 15:34:09.606,-3144.000,17496.000,-1508.000,1766.000
2018-09-20 15:34:09.609,2512.000,15900.000,-3720.000,1954.000
2018-09-20 15:34:09.612,1044.000,16282.667,-1985.333,2096.333
2018-09-20 15:34:09.615,-424.000,16665.333,-250.667,2238.667
2018-09-20 15:34:09.618,-1892.000,17048.000,1484.000,2381.000
2018-09-20 15:34:09.621,-2228.000,17241.333,389.333,2185.333
2018-09-20 15:34:09.624,-2564.000,17434.667,-705.333,1989.667
2018-09-20 15:34:09.627,-2900.000,17628.000,-1800.000,1794.000
2018-09-20 15:34:09.630,-2518.667,17422.667,-778.667,2024.333
2018-09-20 15:34:09.633,-2137.333,17217.333,242.667,2254.667
2018-09-20 15:34:09.636,-1756.000,17012.000,1264.000,2485.000
2018-09-20 15:34:09.639,-1996.000,17181.333,97.333,2250.000
2018-09-20 15:34:09.642,-2236.000,17350.667,-1069.333,2015.000
2018-09-20 15:34:09.645,-2476.000,17520.000,-2236.000,1780.000
2018-09-20 15:34:09.648,-2476.000,17520.000,-2236.000,1848.000
2018-09-20 15:34:09.651,-2036.000,17230.000,-584.000,2159.500
2018-09-20 15:34:09.654,-1596.000,16940.000,1068.000,2471.000
2018-09-20 15:34:09.657,-1596.000,16940.000,1068.000,2474.000
2018-09-20 15:34:09.660,-1116.000,15838.000,184.000,2153.500
2018-09-20 15:34:09.663,-636.000,14736.000,-700.000,1833.000
2018-09-20 15:34:09.666,-2080.000,17652.000,-2580.000,1768.000
2018-09-20 15:34:09.669,-142.000,16782.000,-2456.000,2069.000
2018-09-20 15:34:09.672,1796.000,15912.000,-2332.000,2370.000
2018-09-20 15:34:09.675,-1328.000,16788.000,768.000,2477.000
2018-09-20 15:34:09.678,-1264.000,16164.000,380.000,2251.000
2018-09-20 15:34:09.681,-1200.000,15540.000,-8.000,2025.000
2018-09-20 15:34:09.684,-1136.000,14916.000,-396.000,1799.000
2018-09-20 15:34:09.687,-1227.333,14934.667,-358.667,1816.167
2018-09-20 15:34:09.690,-1318.667,14953.333,-321.333,1833.333
2018-09-20 15:34:09.693,-1410.000,14972.000,-284.000,1850.500
2018-09-20 15:34:09.696,-1501.333,14990.667,-246.667,1867.667
2018-09-20 15:34:09.699,-1592.667,15009.333,-209.333,1884.833
2018-09-20 15:34:09.702,-1684.000,15028.000,-172.000,1902.000
2018-09-20 15:34:09.705,-1684.000,17396.000,-3624.000,1782.000
2018-09-20 15:34:09.708,-810.667,16940.000,-2764.000,2010.000
2018-09-20 15:34:09.711,62.667,16484.000,-1904.000,2238.000
2018-09-20 15:34:09.714,936.000,16028.000,-1044.000,2466.000
2018-09-20 15:34:09.717,-98.667,15774.667,-670.667,2255.333
2018-09-20 15:34:09.720,-1133.333,15521.333,-297.333,2044.667
2018-09-20 15:34:09.723,-2168.000,15268.000,76.000,1834.000
2018-09-20 15:34:09.726,-1337.333,15598.667,-104.000,2002.333
2018-09-20 15:34:09.729,-506.667,15929.333,-284.000,2170.667
2018-09-20 15:34:09.732,324.000,16260.000,-464.000,2339.000
2018-09-20 15:34:09.735,324.000,16260.000,-464.000,2474.000
2018-09-20 15:34:09.738,-1206.000,15842.000,-166.000,2245.000
2018-09-20 15:34:09.741,-2736.000,15424.000,132.000,2016.000
2018-09-20 15:34:09.744,-2736.000,15424.000,132.000,1807.000
2018-09-20 15:34:09.747,-1120.000,16318.000,82.000,1969.000
2018-09-20 15:34:09.750,496.000,17212.000,32.000,2131.000
2018-09-20 15:34:09.753,-24.000,16368.000,32.000,2373.000
2018-09-20 15:34:09.756,-34.000,16242.000,-288.000,2303.500
2018-09-20 15:34:09.759,-44.000,16116.000,-608.000,2234.000
2018-09-20 15:34:09.762,-2996.000,15656.000,176.000,1985.000
2018-09-20 15:34:09.765,-1030.000,16328.000,-2276.000,1948.000
2018-09-20 15:34:09.768,936.000,17000.000,-4728.000,1911.000
2018-09-20 15:34:09.771,936.000,17000.000,424.000,2146.000
2018-09-20 15:34:09.774,580.000,16388.000,-180.000,2273.500
2018-09-20 15:34:09.777,224.000,15776.000,-784.000,2401.000
2018-09-20 15:34:09.780,224.000,15776.000,-784.000,2193.000
2018-09-20 15:34:09.783,640.000,16132.000,-2140.000,2116.667
2018-09-20 15:34:09.786,1056.000,16488.000,-3496.000,2040.333
2018-09-20 15:34:09.789,1472.000,16844.000,-4852.000,1964.000
2018-09-20 15:34:09.792,1120.000,16457.333,-3553.333,2101.667
2018-09-20 15:34:09.795,768.000,16070.667,-2254.667,2239.333
2018-09-20 15:34:09.798,416.000,15684.000,-956.000,2377.000
2018-09-20 15:34:09.801,925.333,16012.000,-2326.667,2180.667
2018-09-20 15:34:09.804,1434.667,16340.000,-3697.333,1984.333
2018-09-20 15:34:09.807,1944.000,16668.000,-5068.000,1788.000
2018-09-20 15:34:09.810,902.667,16680.000,-2990.667,2022.333
2018-09-20 15:34:09.813,-138.667,16692.000,-913.333,2256.667
2018-09-20 15:34:09.816,-1180.000,16704.000,1164.000,2491.000
2018-09-20 15:34:09.819,-2073.333,16644.000,818.667,2251.000
2018-09-20 15:34:09.822,-2966.667,16584.000,473.333,2011.000
2018-09-20 15:34:09.825,-3860.000,16524.000,128.000,1771.000
2018-09-20 15:34:09.828,-3061.333,16665.333,577.333,2000.333
2018-09-20 15:34:09.831,-2262.667,16806.667,1026.667,2229.667
2018-09-20 15:34:09.834,-1464.000,16948.000,1476.000,2459.000
2018-09-20 15:34:09.837,-2280.000,16852.000,1008.000,2256.667
2018-09-20 15:34:09.840,-3096.000,16756.000,540.000,2054.333
2018-09-20 15:34:09.843,-3912.000,16660.000,72.000,1852.000
2018-09-20 15:34:09.846,-1801.333,16768.000,578.667,2008.667
2018-09-20 15:34:09.849,309.333,16876.000,1085.333,2165.333
2018-09-20 15:34:09.852,2420.000,16984.000,1592.000,2322.000
2018-09-20 15:34:09.855,1836.000,16374.667,641.333,2229.667
2018-09-20 15:34:09.858,1252.000,15765.333,-309.333,2137.333
2018-09-20 15:34:09.861,668.000,15156.000,-1260.000,2045.000
2018-09-20 15:34:09.864,1242.667,15506.667,-2420.000,2066.000
2018-09-20 15:34:09.867,1817.333,15857.333,-3580.000,2087.000
2018-09-20 15:34:09.870,2392.000,16208.000,-4740.000,2108.000
2018-09-20 15:34:09.873,1810.667,15798.667,-3576.000,2157.333
2018-09-20 15:34:09.876,1229.333,15389.333,-2412.000,2206.667
2018-09-20 15:34:09.879,648.000,14980.000,-1248.000,2256.000
2018-09-20 15:34:09.882,1257.333,15324.000,-2337.333,2145.000
2018-09-20 15:34:09.885,1866.667,15668.000,-3426.667,2034.000
2018-09-20 15:34:09.888,2476.000,16012.000,-4516.000,1923.000
2018-09-20 15:34:09.891,2476.000,16012.000,-4516.000,2155.000
2018-09-20 15:34:09.894,1821.333,15592.000,-3417.333,2173.000
2018-09-20 15:34:09.897,1166.667,15172.000,-2318.667,2191.000
2018-09-20 15:34:09.900,512.000,14752.000,-1220.000,2209.000
2018-09-20 15:34:09.903,1154.667,15194.667,-2184.000,2139.000
2018-09-20 15:34:09.906,1797.333,15637.333,-3148.000,2069.000
2018-09-20 15:34:09.909,2440.000,16080.000,-4112.000,1999.000
2018-09-20 15:34:09.912,1721.333,15636.000,-3100.000,2110.333
2018-09-20 15:34:09.915,1002.667,15192.000,-2088.000,2221.667
2018-09-20 15:34:09.918,284.000,14748.000,-1076.000,2333.000
2018-09-20 15:34:09.921,-866.667,15574.667,-1181.333,2164.667
2018-09-20 15:34:09.924,-2017.333,16401.333,-1286.667,1996.333
2018-09-20 15:34:09.927,-3168.000,17228.000,-1392.000,1828.000
2018-09-20 15:34:09.930,2264.000,15860.000,-3604.000,2042.000
2018-09-20 15:34:09.933,232.000,16510.000,-1102.000,2260.000
2018-09-20 15:34:09.936,-1800.000,17160.000,1400.000,2478.000
2018-09-20 15:34:09.939,-1800.000,14816.000,-944.000,2292.000
2018-09-20 15:34:09.942,-2236.000,16164.000,-1426.000,2033.000
2018-09-20 15:34:09.945,-2672.000,17512.000,-1908.000,1774.000
2018-09-20 15:34:09.948,-2672.000,17512.000,-1908.000,1890.000
2018-09-20 15:34:09.951,-2245.333,17290.667,-961.333,2071.667
2018-09-20 15:34:09.954,-1818.667,17069.333,-14.667,2253.333
2018-09-20 15:34:09.957,-1392.000,16848.000,932.000,2435.000
2018-09-20 15:34:09.960,-1602.667,17080.000,-212.000,2211.000
2018-09-20 15:34:09.963,-1813.333,17312.000,-1356.000,1987.000
2018-09-20 15:34:09.966,-2024.000,17544.000,-2500.000,1763.000
2018-09-20 15:34:09.969,-1777.333,17325.333,-1413.333,2004.000
2018-09-20 15:34:09.972,-1530.667,17106.667,-326.667,2245.000
2018-09-20 15:34:09.975,-1284.000,16888.000,760.000,2486.000
2018-09-20 15:34:09.978,-1180.000,17060.000,-461.333,2251.000
2018-09-20 15:34:09.981,-1076.000,17232.000,-1682.667,2016.000
2018-09-20 15:34:09.984,-972.000,17404.000,-2904.000,1781.000
2018-09-20 15:34:09.987,-162.667,16928.000,-2585.333,1999.333
2018-09-20 15:34:09.990,646.667,16452.000,-2266.667,2217.667
2018-09-20 15:34:09.993,1456.000,15976.000,-1948.000,2436.000
2018-09-20 15:34:09.996,512.000,15657.333,-1417.333,2266.333
2018-09-20 15:34:09.999,-432.000,15338.667,-886.667,2096.667
2018-09-20 15:34:10.002,-1376.000,15020.000,-356.000,1927.000
2018-09-20 15:34:10.005,-529.333,15344.000,-722.667,2033.333
2018-09-20 15:34:10.008,317.333,15668.000,-1089.333,2139.667
2018-09-20 15:34:10.011,1164.000,15992.000,-1456.000,2246.000
2018-09-20 15:34:10.014,1164.000,15992.000,-1456.000,2452.000
2018-09-20 15:34:10.017,-246.000,15514.000,-814.000,2288.500
2018-09-20 15:34:10.020,-1656.000,15036.000,-172.000,2125.000
2018-09-20 15:34:10.023,-1656.000,15036.000,-172.000,1882.000
2018-09-20 15:34:10.026,-1212.000,16194.000,-1844.000,1955.000
2018-09-20 15:34:10.029,-768.000,17352.000,-3516.000,2028.000
2018-09-20 15:34:10.032,-756.000,17049.333,-2344.000,2118.000
2018-09-20 15:34:10.035,-744.000,16746.667,-1172.000,2208.000
2018-09-20 15:34:10.038,-732.000,16444.000,0.000,2298.000
2018-09-20 15:34:10.041,-1984.000,15228.000,-76.000,2042.000
2018-09-20 15:34:10.044,-1434.667,15577.333,-297.333,2069.667
2018-09-20 15:34:10.047,-885.333,15926.667,-518.667,2097.333
2018-09-20 15:34:10.050,-336.000,16276.000,-740.000,2125.000
2018-09-20 15:34:10.053,536.000,16276.000,-740.000,2431.000
2018-09-20 15:34:10.056,-428.000,16388.000,-300.000,2494.000
2018-09-20 15:34:10.059,-288.000,16375.200,-288.000,2440.400
2018-09-20 15:34:10.062,-148.000,16362.400,-276.000,2386.800
2018-09-20 15:34:10.065,-8.000,16349.600,-264.000,2333.200
