date_time,x
2018-09-20 15:19:01.890,-796.000
2018-09-20 15:19:01.893,-786.000
2018-09-20 15:19:01.896,-776.000
2018-09-20 15:19:01.899,-748.000
2018-09-20 15:19:01.902,-751.273
2018-09-20 15:19:01.905,-754.545
2018-09-20 15:19:01.908,-757.818
2018-09-20 15:19:01.911,-761.091
2018-09-20 15:19:01.914,-764.364
2018-09-20 15:19:01.917,-767.636
2018-09-20 15:19:01.920,-770.909
2018-09-20 15:19:01.923,-774.182
2018-09-20 15:19:01.926,-777.455
2018-09-20 15:19:01.929,-780.727
2018-09-20 15:19:01.932,-784.000
2018-09-20 15:19:01.935,-787.273
2018-09-20 15:19:01.938,-790.545
2018-09-20 15:19:01.941,-793.818
2018-09-20 15:19:01.944,-797.091
2018-09-20 15:19:01.947,-800.364
2018-09-20 15:19:01.950,-803.636
2018-09-20 15:19:01.953,-806.909
2018-09-20 15:19:01.956,-810.182
2018-09-20 15:19:01.959,-813.455
2018-09-20 15:19:01.962,-816.727
2018-09-20 15:19:01.965,-820.000
2018-09-20 15:19:01.968,-805.333
2018-09-20 15:19:01.971,-790.667
2018-09-20 15:19:01.974,-776.000
2018-09-20 15:19:01.977,-762.667
2018-09-20 15:19:01.980,-749.333
2018-09-20 15:19:01.983,-736.000
2018-09-20 15:19:01.986,-742.000
2018-09-20 15:19:01.989,-748.000
2018-09-20 15:19:01.992,-754.667
2018-09-20 15:19:01.995,-761.333
2018-09-20 15:19:01.998,-768.000
2018-09-20 15:19:02.001,-782.000
2018-09-20 15:19:02.004,-796.000
2018-09-20 15:19:02.007,-784.000
2018-09-20 15:19:02.010,-772.000
2018-09-20 15:19:02.013,-772.000
2018-09-20 15:19:02.016,-760.000
2018-09-20 15:19:02.019,-748.000
2018-09-20 15:19:02.022,-736.000
2018-09-20 15:19:02.025,-746.667
2018-09-20 15:19:02.028,-757.333
2018-09-20 15:19:02.031,-768.000
2018-09-20 15:19:02.034,-764.000
2018-09-20 15:19:02.037,-760.000
2018-09-20 15:19:02.040,-756.000
2018-09-20 15:19:02.043,-761.333
2018-09-20 15:19:02.046,-766.667
2018-09-20 15:19:02.049,-772.000
2018-09-20 15:19:02.052,-762.667
2018-09-20 15:19:02.055,-753.333
2018-09-20 15:19:02.058,-744.000
2018-09-20 15:19:02.061,-760.000
2018-09-20 15:19:02.064,-776.000
2018-09-20 15:19:02.067,-792.000
2018-09-20 15:19:02.070,-778.667
2018-09-20 15:19:02.073,-765.333
2018-09-20 15:19:02.076,-752.000
2018-09-20 15:19:02.079,-752.000
2018-09-20 15:19:02.082,-770.000
2018-09-20 15:19:02.085,-788.000
2018-09-20 15:19:02.088,-788.000
2018-09-20 15:19:02.091,-782.000
2018-09-20 15:19:02.094,-776.000
2018-09-20 15:19:02.097,-800.000
2018-09-20 15:19:02.100,-792.000
2018-09-20 15:19:02.103,-784.000
2018-09-20 15:19:02.106,-828.000
2018-09-20 15:19:02.109,-798.000
2018-09-20 15:19:02.112,-768.000
2018-09-20 15:19:02.115,-768.000
2018-09-20 15:19:02.118,-772.000
2018-09-20 15:19:02.121,-776.000
2018-09-20 15:19:02.124,-776.000
2018-09-20 15:19:02.127,-766.000
2018-09-20 15:19:02.130,-756.000
2018-09-20 15:19:02.133,-768.000
2018-09-20 15:19:02.136,-770.000
2018-09-20 15:19:02.139,-772.000
2018-09-20 15:19:02.142,-740.000
2018-09-20 15:19:02.145,-752.000
2018-09-20 15:19:02.148,-764.000
2018-09-20 15:19:02.151,-764.000
2018-09-20 15:19:02.154,-786.000
2018-09-20 15:19:02.157,-808.000
2018-09-20 15:19:02.160,-808.000
2018-09-20 15:19:02.163,-804.000
2018-09-20 15:19:02.166,-800.000
2018-09-20 15:19:02.169,-800.000
2018-09-20 15:19:02.172,-782.667
2018-09-20 15:19:02.175,-765.333
2018-09-20 15:19:02.178,-748.000
2018-09-20 15:19:02.181,-756.000
2018-09-20 15:19:02.184,-764.000
2018-09-20 15:19:02.187,-772.000
2018-09-20 15:19:02.190,-762.667
2018-09-20 15:19:02.193,-753.333
2018-09-20 15:19:02.196,-744.000
2018-09-20 15:19:02.199,-780.000
2018-09-20 15:19:02.202,-766.000
2018-09-20 15:19:02.205,-752.000
2018-09-20 15:19:02.208,-748.000
2018-09-20 15:19:02.211,-750.000
2018-09-20 15:19:02.214,-752.000
2018-09-20 15:19:02.217,-752.000
2018-09-20 15:19:02.220,-750.000
2018-09-20 15:19:02.223,-748.000
2018-09-20 15:19:02.226,-748.000
2018-09-20 15:19:02.229,-746.000
2018-09-20 15:19:02.232,-744.000
2018-09-20 15:19:02.235,-744.000
2018-09-20 15:19:02.238,-746.000
2018-09-20 15:19:02.241,-748.000
2018-09-20 15:19:02.244,-784.000
2018-09-20 15:19:02.247,-790.000
2018-09-20 15:19:02.250,-796.000
2018-09-20 15:19:02.253,-796.000
2018-09-20 15:19:02.256,-788.000
2018-09-20 15:19:02.259,-780.000
2018-09-20 15:19:02.262,-780.000
2018-09-20 15:19:02.265,-788.000
2018-09-20 15:19:02.268,-796.000
2018-09-20 15:19:02.271,-796.000
2018-09-20 15:19:02.274,-804.000
2018-09-20 15:19:02.277,-812.000
2018-09-20 15:19:02.280,-820.000
2018-09-20 15:19:02.283,-793.333
2018-09-20 15:19:02.286,-766.667
2018-09-20 15:19:02.289,-740.000
2018-09-20 15:19:02.292,-750.667
2018-09-20 15:19:02.295,-761.333
2018-09-20 15:19:02.298,-772.000
2018-09-20 15:19:02.301,-769.333
2018-09-20 15:19:02.304,-766.667
2018-09-20 15:19:02.307,-764.000
2018-09-20 15:19:02.310,-764.000
2018-09-20 15:19:02.313,-764.000
2018-09-20 15:19:02.316,-764.000
2018-09-20 15:19:02.319,-760.000
2018-09-20 15:19:02.322,-756.000
2018-09-20 15:19:02.325,-748.000
2018-09-20 15:19:02.328,-752.000
2018-09-20 15:19:02.331,-756.000
2018-09-20 15:19:02.334,-756.000
2018-09-20 15:19:02.337,-758.000
2018-09-20 15:19:02.340,-760.000
2018-09-20 15:19:02.343,-760.000
2018-09-20 15:19:02.346,-750.000
2018-09-20 15:19:02.349,-740.000
2018-09-20 15:19:02.352,-740.000
2018-09-20 15:19:02.355,-758.000
2018-09-20 15:19:02.358,-776.000
2018-09-20 15:19:02.361,-740.000
2018-09-20 15:19:02.364,-762.000
2018-09-20 15:19:02.367,-784.000
2018-09-20 15:19:02.370,-784.000
2018-09-20 15:19:02.373,-780.000
2018-09-20 15:19:02.376,-776.000
2018-09-20 15:19:02.379,-776.000
2018-09-20 15:19:02.382,-782.000
2018-09-20 15:19:02.385,-788.000
2018-09-20 15:19:02.388,-788.000
2018-09-20 15:19:02.391,-776.000
2018-09-20 15:19:02.394,-764.000
2018-09-20 15:19:02.397,-752.000
2018-09-20 15:19:02.400,-756.000
2018-09-20 15:19:02.403,-760.000
2018-09-20 15:19:02.406,-764.000
2018-09-20 15:19:02.409,-758.667
2018-09-20 15:19:02.412,-753.333
2018-09-20 15:19:02.415,-748.000
2018-09-20 15:19:02.418,-746.667
2018-09-20 15:19:02.421,-745.333
2018-09-20 15:19:02.424,-744.000
2018-09-20 15:19:02.427,-754.667
2018-09-20 15:19:02.430,-765.333
2018-09-20 15:19:02.433,-776.000
2018-09-20 15:19:02.436,-774.667
2018-09-20 15:19:02.439,-773.333
2018-09-20 15:19:02.442,-772.000
2018-09-20 15:19:02.445,-757.333
2018-09-20 15:19:02.448,-742.667
2018-09-20 15:19:02.451,-728.000
2018-09-20 15:19:02.454,-736.000
2018-09-20 15:19:02.457,-744.000
2018-09-20 15:19:02.460,-752.000
2018-09-20 15:19:02.463,-757.333
2018-09-20 15:19:02.466,-762.667
2018-09-20 15:19:02.469,-768.000
2018-09-20 15:19:02.472,-773.333
2018-09-20 15:19:02.475,-778.667
2018-09-20 15:19:02.478,-784.000
2018-09-20 15:19:02.481,-784.000
2018-09-20 15:19:02.484,-788.000
2018-09-20 15:19:02.487,-792.000
2018-09-20 15:19:02.490,-792.000
2018-09-20 15:19:02.493,-788.000
2018-09-20 15:19:02.496,-784.000
2018-09-20 15:19:02.499,-776.000
2018-09-20 15:19:02.502,-768.000
2018-09-20 15:19:02.505,-760.000
2018-09-20 15:19:02.508,-776.000
2018-09-20 15:19:02.511,-792.000
2018-09-20 15:19:02.514,-808.000
2018-09-20 15:19:02.517,-776.000
2018-09-20 15:19:02.520,-772.000
2018-09-20 15:19:02.523,-768.000
2018-09-20 15:19:02.526,-768.000
2018-09-20 15:19:02.529,-766.000
2018-09-20 15:19:02.532,-764.000
2018-09-20 15:19:02.535,-764.000
2018-09-20 15:19:02.538,-770.000
2018-09-20 15:19:02.541,-776.000
2018-09-20 15:19:02.544,-764.000
2018-09-20 15:19:02.547,-764.000
2018-09-20 15:19:02.550,-764.000
2018-09-20 15:19:02.553,-776.000
2018-09-20 15:19:02.556,-794.000
2018-09-20 15:19:02.559,-812.000
2018-09-20 15:19:02.562,-812.000
2018-09-20 15:19:02.565,-802.000
2018-09-20 15:19:02.568,-792.000
2018-09-20 15:19:02.571,-792.000
2018-09-20 15:19:02.574,-782.000
2018-09-20 15:19:02.577,-772.000
2018-09-20 15:19:02.580,-772.000
2018-09-20 15:19:02.583,-770.667
2018-09-20 15:19:02.586,-769.333
2018-09-20 15:19:02.589,-768.000
2018-09-20 15:19:02.592,-789.333
2018-09-20 15:19:02.595,-810.667
2018-09-20 15:19:02.598,-832.000
2018-09-20 15:19:02.601,-805.333
2018-09-20 15:19:02.604,-778.667
2018-09-20 15:19:02.607,-752.000
2018-09-20 15:19:02.610,-754.667
2018-09-20 15:19:02.613,-757.333
2018-09-20 15:19:02.616,-760.000
2018-09-20 15:19:02.619,-772.000
2018-09-20 15:19:02.622,-784.000
2018-09-20 15:19:02.625,-796.000
2018-09-20 15:19:02.628,-788.000
2018-09-20 15:19:02.631,-780.000
2018-09-20 15:19:02.634,-772.000
2018-09-20 15:19:02.637,-757.333
2018-09-20 15:19:02.640,-742.667
2018-09-20 15:19:02.643,-728.000
2018-09-20 15:19:02.646,-748.000
2018-09-20 15:19:02.649,-754.000
2018-09-20 15:19:02.652,-760.000
2018-09-20 15:19:02.655,-768.000
2018-09-20 15:19:02.658,-756.000
2018-09-20 15:19:02.661,-744.000
2018-09-20 15:19:02.664,-744.000
2018-09-20 15:19:02.667,-764.000
2018-09-20 15:19:02.670,-784.000
2018-09-20 15:19:02.673,-784.000
2018-09-20 15:19:02.676,-786.667
2018-09-20 15:19:02.679,-789.333
2018-09-20 15:19:02.682,-792.000
2018-09-20 15:19:02.685,-789.333
2018-09-20 15:19:02.688,-786.667
2018-09-20 15:19:02.691,-784.000
2018-09-20 15:19:02.694,-793.333
2018-09-20 15:19:02.697,-802.667
2018-09-20 15:19:02.700,-812.000
2018-09-20 15:19:02.703,-805.333
2018-09-20 15:19:02.706,-798.667
2018-09-20 15:19:02.709,-792.000
2018-09-20 15:19:02.712,-784.000
2018-09-20 15:19:02.715,-776.000
2018-09-20 15:19:02.718,-768.000
2018-09-20 15:19:02.721,-760.000
2018-09-20 15:19:02.724,-752.000
2018-09-20 15:19:02.727,-744.000
2018-09-20 15:19:02.730,-750.667
2018-09-20 15:19:02.733,-757.333
2018-09-20 15:19:02.736,-764.000
2018-09-20 15:19:02.739,-774.667
2018-09-20 15:19:02.742,-785.333
2018-09-20 15:19:02.745,-796.000
2018-09-20 15:19:02.748,-777.333
2018-09-20 15:19:02.751,-758.667
2018-09-20 15:19:02.754,-740.000
2018-09-20 15:19:02.757,-753.333
2018-09-20 15:19:02.760,-766.667
2018-09-20 15:19:02.763,-780.000
2018-09-20 15:19:02.766,-780.000
2018-09-20 15:19:02.769,-780.000
2018-09-20 15:19:02.772,-780.000
2018-09-20 15:19:02.775,-780.000
2018-09-20 15:19:02.778,-780.000
2018-09-20 15:19:02.781,-780.000
2018-09-20 15:19:02.784,-780.000
2018-09-20 15:19:02.787,-780.000
2018-09-20 15:19:02.790,-780.000
2018-09-20 15:19:02.793,-771.200
2018-09-20 15:19:02.796,-762.400
2018-09-20 15:19:02.799,-753.600
2018-09-20 15:19:02.802,-744.800
2018-09-20 15:19:02.805,-736.000
2018-09-20 15:19:02.808,-741.000
2018-09-20 15:19:02.811,-746.000
2018-09-20 15:19:02.814,-751.000
2018-09-20 15:19:02.817,-756.000
2018-09-20 15:19:02.820,-760.000
2018-09-20 15:19:02.823,-764.000
2018-09-20 15:19:02.826,-768.000
2018-09-20 15:19:02.829,-772.000
2018-09-20 15:19:02.832,-776.000
2018-09-20 15:19:02.835,-784.000
2018-09-20 15:19:02.838,-792.000
2018-09-20 15:19:02.841,-800.000
2018-09-20 15:19:02.844,-776.000
2018-09-20 15:19:02.847,-752.000
2018-09-20 15:19:02.850,-752.000
2018-09-20 15:19:02.853,-752.000
2018-09-20 15:19:02.856,-752.000
2018-09-20 15:19:02.859,-728.000
2018-09-20 15:19:02.862,-756.000
2018-09-20 15:19:02.865,-784.000
2018-09-20 15:19:02.868,-770.667
2018-09-20 15:19:02.871,-757.333
2018-09-20 15:19:02.874,-744.000
2018-09-20 15:19:02.877,-754.000
2018-09-20 15:19:02.880,-764.000
2018-09-20 15:19:02.883,-756.000
2018-09-20 15:19:02.886,-760.000
2018-09-20 15:19:02.889,-764.000
2018-09-20 15:19:02.892,-768.000
2018-09-20 15:19:02.895,-786.667
2018-09-20 15:19:02.898,-805.333
2018-09-20 15:19:02.901,-824.000
2018-09-20 15:19:02.904,-814.667
2018-09-20 15:19:02.907,-805.333
2018-09-20 15:19:02.910,-796.000
2018-09-20 15:19:02.913,-780.000
2018-09-20 15:19:02.916,-764.000
2018-09-20 15:19:02.919,-748.000
2018-09-20 15:19:02.922,-742.667
2018-09-20 15:19:02.925,-737.333
2018-09-20 15:19:02.928,-732.000
2018-09-20 15:19:02.931,-730.667
2018-09-20 15:19:02.934,-729.333
2018-09-20 15:19:02.937,-728.000
2018-09-20 15:19:02.940,-730.667
2018-09-20 15:19:02.943,-733.333
2018-09-20 15:19:02.946,-736.000
2018-09-20 15:19:02.949,-748.000
2018-09-20 15:19:02.952,-760.000
2018-09-20 15:19:02.955,-772.000
2018-09-20 15:19:02.958,-768.000
2018-09-20 15:19:02.961,-764.000
2018-09-20 15:19:02.964,-760.000
2018-09-20 15:19:02.967,-769.333
2018-09-20 15:19:02.970,-778.667
2018-09-20 15:19:02.973,-788.000
2018-09-20 15:19:02.976,-781.333
2018-09-20 15:19:02.979,-774.667
2018-09-20 15:19:02.982,-768.000
2018-09-20 15:19:02.985,-748.000
2018-09-20 15:19:02.988,-764.000
2018-09-20 15:19:02.991,-780.000
2018-09-20 15:19:02.994,-782.667
2018-09-20 15:19:02.997,-785.333
2018-09-20 15:19:03.000,-788.000
2018-09-20 15:19:03.003,-774.667
2018-09-20 15:19:03.006,-761.333
2018-09-20 15:19:03.009,-748.000
2018-09-20 15:19:03.012,-762.667
2018-09-20 15:19:03.015,-777.333
2018-09-20 15:19:03.018,-792.000
2018-09-20 15:19:03.021,-785.333
2018-09-20 15:19:03.024,-778.667
2018-09-20 15:19:03.027,-772.000
2018-09-20 15:19:03.030,-770.667
2018-09-20 15:19:03.033,-769.333
2018-09-20 15:19:03.036,-768.000
2018-09-20 15:19:03.039,-757.333
2018-09-20 15:19:03.042,-746.667
2018-09-20 15:19:03.045,-736.000
2018-09-20 15:19:03.048,-736.000
2018-09-20 15:19:03.051,-760.000
2018-09-20 15:19:03.054,-784.000
2018-09-20 15:19:03.057,-744.000
2018-09-20 15:19:03.060,-760.000
2018-09-20 15:19:03.063,-776.000
2018-09-20 15:19:03.066,-792.000
2018-09-20 15:19:03.069,-801.333
2018-09-20 15:19:03.072,-810.667
2018-09-20 15:19:03.075,-820.000
2018-09-20 15:19:03.078,-800.000
2018-09-20 15:19:03.081,-780.000
2018-09-20 15:19:03.084,-760.000
2018-09-20 15:19:03.087,-800.000
2018-09-20 15:19:03.090,-792.000
2018-09-20 15:19:03.093,-784.000
2018-09-20 15:19:03.096,-740.000
2018-09-20 15:19:03.099,-758.000
2018-09-20 15:19:03.102,-776.000
2018-09-20 15:19:03.105,-776.000
2018-09-20 15:19:03.108,-774.000
2018-09-20 15:19:03.111,-772.000
2018-09-20 15:19:03.114,-772.000
2018-09-20 15:19:03.117,-774.000
2018-09-20 15:19:03.120,-776.000
2018-09-20 15:19:03.123,-824.000
2018-09-20 15:19:03.126,-800.000
2018-09-20 15:19:03.129,-776.000
2018-09-20 15:19:03.132,-780.000
2018-09-20 15:19:03.135,-768.000
2018-09-20 15:19:03.138,-756.000
2018-09-20 15:19:03.141,-756.000
2018-09-20 15:19:03.144,-738.000
2018-09-20 15:19:03.147,-720.000
2018-09-20 15:19:03.150,-720.000
2018-09-20 15:19:03.153,-740.000
2018-09-20 15:19:03.156,-760.000
2018-09-20 15:19:03.159,-780.000
2018-09-20 15:19:03.162,-777.333
2018-09-20 15:19:03.165,-774.667
2018-09-20 15:19:03.168,-772.000
2018-09-20 15:19:03.171,-764.000
2018-09-20 15:19:03.174,-756.000
2018-09-20 15:19:03.177,-756.000
2018-09-20 15:19:03.180,-760.000
2018-09-20 15:19:03.183,-764.000
2018-09-20 15:19:03.186,-768.000
2018-09-20 15:19:03.189,-772.000
2018-09-20 15:19:03.192,-776.000
2018-09-20 15:19:03.195,-769.333
2018-09-20 15:19:03.198,-762.667
2018-09-20 15:19:03.201,-756.000
2018-09-20 15:19:03.204,-773.333
2018-09-20 15:19:03.207,-790.667
2018-09-20 15:19:03.210,-808.000
2018-09-20 15:19:03.213,-789.333
2018-09-20 15:19:03.216,-770.667
2018-09-20 15:19:03.219,-752.000
2018-09-20 15:19:03.222,-746.667
2018-09-20 15:19:03.225,-741.333
2018-09-20 15:19:03.228,-736.000
2018-09-20 15:19:03.231,-752.000
2018-09-20 15:19:03.234,-768.000
2018-09-20 15:19:03.237,-784.000
2018-09-20 15:19:03.240,-768.000
2018-09-20 15:19:03.243,-754.000
2018-09-20 15:19:03.246,-740.000
2018-09-20 15:19:03.249,-788.000
2018-09-20 15:19:03.252,-786.000
2018-09-20 15:19:03.255,-784.000
2018-09-20 15:19:03.258,-784.000
2018-09-20 15:19:03.261,-788.000
2018-09-20 15:19:03.264,-792.000
2018-09-20 15:19:03.267,-792.000
2018-09-20 15:19:03.270,-780.000
2018-09-20 15:19:03.273,-768.000
2018-09-20 15:19:03.276,-780.000
2018-09-20 15:19:03.279,-792.000
2018-09-20 15:19:03.282,-792.000
2018-09-20 15:19:03.285,-790.000
2018-09-20 15:19:03.288,-788.000
2018-09-20 15:19:03.291,-786.000
2018-09-20 15:19:03.294,-784.000
2018-09-20 15:19:03.297,-784.000
2018-09-20 15:19:03.300,-789.333
2018-09-20 15:19:03.303,-794.667
2018-09-20 15:19:03.306,-800.000
2018-09-20 15:19:03.309,-797.333
2018-09-20 15:19:03.312,-794.667
2018-09-20 15:19:03.315,-792.000
2018-09-20 15:19:03.318,-792.000
2018-09-20 15:19:03.321,-792.000
2018-09-20 15:19:03.324,-792.000
2018-09-20 15:19:03.327,-774.667
2018-09-20 15:19:03.330,-757.333
2018-09-20 15:19:03.333,-740.000
2018-09-20 15:19:03.336,-764.000
2018-09-20 15:19:03.339,-748.000
2018-09-20 15:19:03.342,-732.000
2018-09-20 15:19:03.345,-748.000
2018-09-20 15:19:03.348,-770.000
2018-09-20 15:19:03.351,-792.000
2018-09-20 15:19:03.354,-785.333
2018-09-20 15:19:03.357,-778.667
2018-09-20 15:19:03.360,-772.000
2018-09-20 15:19:03.363,-776.000
2018-09-20 15:19:03.366,-780.000
2018-09-20 15:19:03.369,-784.000
2018-09-20 15:19:03.372,-778.667
2018-09-20 15:19:03.375,-773.333
2018-09-20 15:19:03.378,-768.000
2018-09-20 15:19:03.381,-740.000
2018-09-20 15:19:03.384,-742.667
2018-09-20 15:19:03.387,-745.333
2018-09-20 15:19:03.390,-748.000
2018-09-20 15:19:03.393,-752.000
2018-09-20 15:19:03.396,-756.000
2018-09-20 15:19:03.399,-760.000
2018-09-20 15:19:03.402,-749.333
2018-09-20 15:19:03.405,-738.667
2018-09-20 15:19:03.408,-728.000
2018-09-20 15:19:03.411,-754.000
2018-09-20 15:19:03.414,-780.000
2018-09-20 15:19:03.417,-724.000
2018-09-20 15:19:03.420,-762.000
2018-09-20 15:19:03.423,-800.000
2018-09-20 15:19:03.426,-764.000
2018-09-20 15:19:03.429,-774.000
2018-09-20 15:19:03.432,-784.000
2018-09-20 15:19:03.435,-784.000
2018-09-20 15:19:03.438,-804.000
2018-09-20 15:19:03.441,-824.000
2018-09-20 15:19:03.444,-822.667
2018-09-20 15:19:03.447,-821.333
2018-09-20 15:19:03.450,-820.000
2018-09-20 15:19:03.453,-818.667
2018-09-20 15:19:03.456,-817.333
2018-09-20 15:19:03.459,-816.000
2018-09-20 15:19:03.462,-784.000
2018-09-20 15:19:03.465,-752.000
2018-09-20 15:19:03.468,-720.000
2018-09-20 15:19:03.471,-736.000
2018-09-20 15:19:03.474,-752.000
2018-09-20 15:19:03.477,-768.000
2018-09-20 15:19:03.480,-780.000
2018-09-20 15:19:03.483,-792.000
2018-09-20 15:19:03.486,-804.000
2018-09-20 15:19:03.489,-801.333
2018-09-20 15:19:03.492,-798.667
2018-09-20 15:19:03.495,-796.000
2018-09-20 15:19:03.498,-804.000
2018-09-20 15:19:03.501,-794.000
2018-09-20 15:19:03.504,-784.000
2018-09-20 15:19:03.507,-792.000
2018-09-20 15:19:03.510,-774.000
2018-09-20 15:19:03.513,-756.000
2018-09-20 15:19:03.516,-756.000
2018-09-20 15:19:03.519,-758.667
2018-09-20 15:19:03.522,-761.333
2018-09-20 15:19:03.525,-764.000
2018-09-20 15:19:03.528,-764.000
2018-09-20 15:19:03.531,-764.000
2018-09-20 15:19:03.534,-764.000
2018-09-20 15:19:03.537,-770.667
2018-09-20 15:19:03.540,-777.333
2018-09-20 15:19:03.543,-784.000
2018-09-20 15:19:03.546,-770.667
2018-09-20 15:19:03.549,-757.333
2018-09-20 15:19:03.552,-744.000
2018-09-20 15:19:03.555,-774.667
2018-09-20 15:19:03.558,-805.333
2018-09-20 15:19:03.561,-836.000
2018-09-20 15:19:03.564,-817.333
2018-09-20 15:19:03.567,-798.667
2018-09-20 15:19:03.570,-780.000
2018-09-20 15:19:03.573,-776.000
2018-09-20 15:19:03.576,-772.000
2018-09-20 15:19:03.579,-768.000
2018-09-20 15:19:03.582,-781.333
2018-09-20 15:19:03.585,-794.667
2018-09-20 15:19:03.588,-808.000
2018-09-20 15:19:03.591,-784.000
2018-09-20 15:19:03.594,-760.000
2018-09-20 15:19:03.597,-736.000
2018-09-20 15:19:03.600,-745.333
2018-09-20 15:19:03.603,-754.667
2018-09-20 15:19:03.606,-764.000
2018-09-20 15:19:03.609,-773.333
2018-09-20 15:19:03.612,-782.667
2018-09-20 15:19:03.615,-792.000
2018-09-20 15:19:03.618,-782.667
2018-09-20 15:19:03.621,-773.333
2018-09-20 15:19:03.624,-764.000
2018-09-20 15:19:03.627,-766.667
2018-09-20 15:19:03.630,-769.333
2018-09-20 15:19:03.633,-772.000
2018-09-20 15:19:03.636,-768.000
2018-09-20 15:19:03.639,-764.000
2018-09-20 15:19:03.642,-760.000
2018-09-20 15:19:03.645,-768.000
2018-09-20 15:19:03.648,-776.000
2018-09-20 15:19:03.651,-752.000
2018-09-20 15:19:03.654,-761.333
2018-09-20 15:19:03.657,-770.667
2018-09-20 15:19:03.660,-780.000
2018-09-20 15:19:03.663,-773.333
2018-09-20 15:19:03.666,-766.667
2018-09-20 15:19:03.669,-760.000
2018-09-20 15:19:03.672,-756.000
2018-09-20 15:19:03.675,-752.000
2018-09-20 15:19:03.678,-748.000
2018-09-20 15:19:03.681,-772.000
2018-09-20 15:19:03.684,-786.000
2018-09-20 15:19:03.687,-800.000
2018-09-20 15:19:03.690,-824.000
2018-09-20 15:19:03.693,-796.000
2018-09-20 15:19:03.696,-768.000
2018-09-20 15:19:03.699,-768.000
2018-09-20 15:19:03.702,-772.000
2018-09-20 15:19:03.705,-776.000
2018-09-20 15:19:03.708,-776.000
2018-09-20 15:19:03.711,-774.000
2018-09-20 15:19:03.714,-772.000
2018-09-20 15:19:03.717,-768.000
2018-09-20 15:19:03.720,-778.000
2018-09-20 15:19:03.723,-788.000
2018-09-20 15:19:03.726,-800.000
2018-09-20 15:19:03.729,-786.000
2018-09-20 15:19:03.732,-772.000
2018-09-20 15:19:03.735,-772.000
2018-09-20 15:19:03.738,-760.000
2018-09-20 15:19:03.741,-748.000
2018-09-20 15:19:03.744,-736.000
2018-09-20 15:19:03.747,-742.000
2018-09-20 15:19:03.750,-748.000
2018-09-20 15:19:03.753,-788.000
2018-09-20 15:19:03.756,-756.000
2018-09-20 15:19:03.759,-748.000
2018-09-20 15:19:03.762,-740.000
2018-09-20 15:19:03.765,-740.000
2018-09-20 15:19:03.768,-742.000
2018-09-20 15:19:03.771,-744.000
2018-09-20 15:19:03.774,-744.000
2018-09-20 15:19:03.777,-752.000
2018-09-20 15:19:03.780,-760.000
2018-09-20 15:19:03.783,-768.000
2018-09-20 15:19:03.786,-757.333
2018-09-20 15:19:03.789,-746.667
2018-09-20 15:19:03.792,-736.000
2018-09-20 15:19:03.795,-746.667
2018-09-20 15:19:03.798,-757.333
2018-09-20 15:19:03.801,-768.000
2018-09-20 15:19:03.804,-762.667
2018-09-20 15:19:03.807,-757.333
2018-09-20 15:19:03.810,-752.000
2018-09-20 15:19:03.813,-753.333
2018-09-20 15:19:03.816,-754.667
2018-09-20 15:19:03.819,-756.000
2018-09-20 15:19:03.822,-760.000
2018-09-20 15:19:03.825,-764.000
2018-09-20 15:19:03.828,-768.000
2018-09-20 15:19:03.831,-769.333
2018-09-20 15:19:03.834,-770.667
2018-09-20 15:19:03.837,-772.000
2018-09-20 15:19:03.840,-766.667
2018-09-20 15:19:03.843,-761.333
2018-09-20 15:19:03.846,-756.000
2018-09-20 15:19:03.849,-742.000
2018-09-20 15:19:03.852,-728.000
2018-09-20 15:19:03.855,-788.000
2018-09-20 15:19:03.858,-786.667
2018-09-20 15:19:03.861,-785.333
2018-09-20 15:19:03.864,-784.000
2018-09-20 15:19:03.867,-782.667
2018-09-20 15:19:03.870,-781.333
2018-09-20 15:19:03.873,-780.000
2018-09-20 15:19:03.876,-788.000
2018-09-20 15:19:03.879,-782.000
2018-09-20 15:19:03.882,-776.000
2018-09-20 15:19:03.885,-770.000
2018-09-20 15:19:03.888,-764.000
2018-09-20 15:19:03.891,-768.000
2018-09-20 15:19:03.894,-772.000
2018-09-20 15:19:03.897,-776.000
2018-09-20 15:19:03.900,-776.000
2018-09-20 15:19:03.903,-774.667
2018-09-20 15:19:03.906,-773.333
2018-09-20 15:19:03.909,-772.000
2018-09-20 15:19:03.912,-792.000
2018-09-20 15:19:03.915,-797.333
2018-09-20 15:19:03.918,-802.667
2018-09-20 15:19:03.921,-808.000
2018-09-20 15:19:03.924,-812.000
2018-09-20 15:19:03.927,-804.000
2018-09-20 15:19:03.930,-796.000
2018-09-20 15:19:03.933,-788.000
2018-09-20 15:19:03.936,-792.000
2018-09-20 15:19:03.939,-796.000
2018-09-20 15:19:03.942,-797.333
2018-09-20 15:19:03.945,-798.667
2018-09-20 15:19:03.948,-800.000
2018-09-20 15:19:03.951,-788.000
2018-09-20 15:19:03.954,-776.000
2018-09-20 15:19:03.957,-788.000
2018-09-20 15:19:03.960,-772.000
2018-09-20 15:19:03.963,-756.000
2018-09-20 15:19:03.966,-798.000
2018-09-20 15:19:03.969,-840.000
2018-09-20 15:19:03.972,-827.000
2018-09-20 15:19:03.975,-814.000
2018-09-20 15:19:03.978,-801.000
2018-09-20 15:19:03.981,-788.000
2018-09-20 15:19:03.984,-784.000
