date_time,y
2018-09-20 15:18:56.616,16208.000
2018-09-20 15:18:56.619,16208.000
2018-09-20 15:18:56.622,16252.000
2018-09-20 15:18:56.625,16260.000
2018-09-20 15:18:56.628,16268.000
2018-09-20 15:18:56.631,16268.000
2018-09-20 15:18:56.634,16238.000
2018-09-20 15:18:56.637,16208.000
2018-09-20 15:18:56.640,16208.000
2018-09-20 15:18:56.643,16234.000
2018-09-20 15:18:56.646,16260.000
2018-09-20 15:18:56.649,16236.000
2018-09-20 15:18:56.652,16206.000
2018-09-20 15:18:56.655,16176.000
2018-09-20 15:18:56.658,16192.000
2018-09-20 15:18:56.661,16204.000
2018-09-20 15:18:56.664,16216.000
2018-09-20 15:18:56.667,16216.000
2018-09-20 15:18:56.670,16213.333
2018-09-20 15:18:56.673,16210.667
2018-09-20 15:18:56.676,16208.000
2018-09-20 15:18:56.679,16213.333
2018-09-20 15:18:56.682,16218.667
2018-09-20 15:18:56.685,16224.000
2018-09-20 15:18:56.688,16210.667
2018-09-20 15:18:56.691,16197.333
2018-09-20 15:18:56.694,16184.000
2018-09-20 15:18:56.697,16176.000
2018-09-20 15:18:56.700,16168.000
2018-09-20 15:18:56.703,16160.000
2018-09-20 15:18:56.706,16181.333
2018-09-20 15:18:56.709,16202.667
2018-09-20 15:18:56.712,16224.000
2018-09-20 15:18:56.715,16208.000
2018-09-20 15:18:56.718,16192.000
2018-09-20 15:18:56.721,16176.000
2018-09-20 15:18:56.724,16260.000
2018-09-20 15:18:56.727,16238.000
2018-09-20 15:18:56.730,16216.000
2018-09-20 15:18:56.733,16229.333
2018-09-20 15:18:56.736,16242.667
2018-09-20 15:18:56.739,16256.000
2018-09-20 15:18:56.742,16256.000
2018-09-20 15:18:56.745,16220.000
2018-09-20 15:18:56.748,16184.000
2018-09-20 15:18:56.751,16184.000
2018-09-20 15:18:56.754,16172.000
2018-09-20 15:18:56.757,16160.000
2018-09-20 15:18:56.760,16240.000
2018-09-20 15:18:56.763,16232.000
2018-09-20 15:18:56.766,16224.000
2018-09-20 15:18:56.769,16216.000
2018-09-20 15:18:56.772,16229.333
2018-09-20 15:18:56.775,16242.667
2018-09-20 15:18:56.778,16256.000
2018-09-20 15:18:56.781,16240.000
2018-09-20 15:18:56.784,16224.000
2018-09-20 15:18:56.787,16224.000
2018-09-20 15:18:56.790,16224.000
2018-09-20 15:18:56.793,16224.000
2018-09-20 15:18:56.796,16213.333
2018-09-20 15:18:56.799,16202.667
2018-09-20 15:18:56.802,16192.000
2018-09-20 15:18:56.805,16184.000
2018-09-20 15:18:56.808,16176.000
2018-09-20 15:18:56.811,16216.000
2018-09-20 15:18:56.814,16213.333
2018-09-20 15:18:56.817,16210.667
2018-09-20 15:18:56.820,16208.000
2018-09-20 15:18:56.823,16225.333
2018-09-20 15:18:56.826,16242.667
2018-09-20 15:18:56.829,16260.000
2018-09-20 15:18:56.832,16258.667
2018-09-20 15:18:56.835,16257.333
2018-09-20 15:18:56.838,16256.000
2018-09-20 15:18:56.841,16265.333
2018-09-20 15:18:56.844,16274.667
2018-09-20 15:18:56.847,16284.000
2018-09-20 15:18:56.850,16270.000
2018-09-20 15:18:56.853,16256.000
2018-09-20 15:18:56.856,16208.000
2018-09-20 15:18:56.859,16212.000
2018-09-20 15:18:56.862,16216.000
2018-09-20 15:18:56.865,16216.000
2018-09-20 15:18:56.868,16213.333
2018-09-20 15:18:56.871,16210.667
2018-09-20 15:18:56.874,16208.000
2018-09-20 15:18:56.877,16217.333
2018-09-20 15:18:56.880,16226.667
2018-09-20 15:18:56.883,16236.000
2018-09-20 15:18:56.886,16232.000
2018-09-20 15:18:56.889,16232.000
2018-09-20 15:18:56.892,16232.000
2018-09-20 15:18:56.895,16232.000
2018-09-20 15:18:56.898,16229.333
2018-09-20 15:18:56.901,16226.667
2018-09-20 15:18:56.904,16224.000
2018-09-20 15:18:56.907,16216.000
2018-09-20 15:18:56.910,16208.000
2018-09-20 15:18:56.913,16200.000
2018-09-20 15:18:56.916,16200.000
2018-09-20 15:18:56.919,16200.000
2018-09-20 15:18:56.922,16232.000
2018-09-20 15:18:56.925,16212.000
2018-09-20 15:18:56.928,16192.000
2018-09-20 15:18:56.931,16192.000
2018-09-20 15:18:56.934,16205.333
2018-09-20 15:18:56.937,16218.667
2018-09-20 15:18:56.940,16232.000
2018-09-20 15:18:56.943,16241.333
2018-09-20 15:18:56.946,16250.667
2018-09-20 15:18:56.949,16260.000
2018-09-20 15:18:56.952,16240.000
2018-09-20 15:18:56.955,16220.000
2018-09-20 15:18:56.958,16200.000
2018-09-20 15:18:56.961,16197.333
2018-09-20 15:18:56.964,16194.667
2018-09-20 15:18:56.967,16192.000
2018-09-20 15:18:56.970,16168.000
2018-09-20 15:18:56.973,16144.000
2018-09-20 15:18:56.976,16120.000
2018-09-20 15:18:56.979,16172.000
2018-09-20 15:18:56.982,16224.000
2018-09-20 15:18:56.985,16276.000
2018-09-20 15:18:56.988,16261.333
2018-09-20 15:18:56.991,16246.667
2018-09-20 15:18:56.994,16232.000
2018-09-20 15:18:56.997,16210.667
2018-09-20 15:18:57.000,16189.333
2018-09-20 15:18:57.003,16168.000
2018-09-20 15:18:57.006,16171.619
2018-09-20 15:18:57.009,16175.238
2018-09-20 15:18:57.012,16178.857
2018-09-20 15:18:57.015,16182.476
2018-09-20 15:18:57.018,16186.095
2018-09-20 15:18:57.021,16189.714
2018-09-20 15:18:57.024,16193.333
2018-09-20 15:18:57.027,16196.952
2018-09-20 15:18:57.030,16200.571
2018-09-20 15:18:57.033,16204.190
2018-09-20 15:18:57.036,16207.810
2018-09-20 15:18:57.039,16211.429
2018-09-20 15:18:57.042,16215.048
2018-09-20 15:18:57.045,16218.667
2018-09-20 15:18:57.048,16222.286
2018-09-20 15:18:57.051,16225.905
2018-09-20 15:18:57.054,16229.524
2018-09-20 15:18:57.057,16233.143
2018-09-20 15:18:57.060,16236.762
2018-09-20 15:18:57.063,16240.381
2018-09-20 15:18:57.066,16244.000
2018-09-20 15:18:57.069,16230.000
2018-09-20 15:18:57.072,16216.000
2018-09-20 15:18:57.075,16232.000
2018-09-20 15:18:57.078,16248.000
2018-09-20 15:18:57.081,16264.000
2018-09-20 15:18:57.084,16262.000
2018-09-20 15:18:57.087,16260.000
2018-09-20 15:18:57.090,16253.333
2018-09-20 15:18:57.093,16246.667
2018-09-20 15:18:57.096,16240.000
2018-09-20 15:18:57.099,16237.333
2018-09-20 15:18:57.102,16234.667
2018-09-20 15:18:57.105,16232.000
2018-09-20 15:18:57.108,16230.000
2018-09-20 15:18:57.111,16228.000
2018-09-20 15:18:57.114,16226.000
2018-09-20 15:18:57.117,16224.000
2018-09-20 15:18:57.120,16232.000
2018-09-20 15:18:57.123,16240.000
2018-09-20 15:18:57.126,16248.000
2018-09-20 15:18:57.129,16236.800
2018-09-20 15:18:57.132,16225.600
2018-09-20 15:18:57.135,16214.400
2018-09-20 15:18:57.138,16203.200
2018-09-20 15:18:57.141,16192.000
2018-09-20 15:18:57.144,16200.000
2018-09-20 15:18:57.147,16208.000
2018-09-20 15:18:57.150,16216.000
2018-09-20 15:18:57.153,16216.000
2018-09-20 15:18:57.156,16216.000
2018-09-20 15:18:57.159,16216.000
2018-09-20 15:18:57.162,16192.000
2018-09-20 15:18:57.165,16208.000
2018-09-20 15:18:57.168,16224.000
2018-09-20 15:18:57.171,16240.000
2018-09-20 15:18:57.174,16245.333
2018-09-20 15:18:57.177,16250.667
2018-09-20 15:18:57.180,16256.000
2018-09-20 15:18:57.183,16226.667
2018-09-20 15:18:57.186,16197.333
2018-09-20 15:18:57.189,16168.000
2018-09-20 15:18:57.192,16240.000
2018-09-20 15:18:57.195,16216.000
2018-09-20 15:18:57.198,16192.000
2018-09-20 15:18:57.201,16232.000
2018-09-20 15:18:57.204,16220.000
2018-09-20 15:18:57.207,16208.000
2018-09-20 15:18:57.210,16208.000
2018-09-20 15:18:57.213,16232.000
2018-09-20 15:18:57.216,16256.000
2018-09-20 15:18:57.219,16256.000
2018-09-20 15:18:57.222,16258.667
2018-09-20 15:18:57.225,16261.333
2018-09-20 15:18:57.228,16264.000
2018-09-20 15:18:57.231,16256.000
2018-09-20 15:18:57.234,16248.000
2018-09-20 15:18:57.237,16240.000
2018-09-20 15:18:57.240,16240.000
2018-09-20 15:18:57.243,16232.000
2018-09-20 15:18:57.246,16224.000
2018-09-20 15:18:57.249,16226.000
2018-09-20 15:18:57.252,16228.000
2018-09-20 15:18:57.255,16230.000
2018-09-20 15:18:57.258,16232.000
2018-09-20 15:18:57.261,16229.333
2018-09-20 15:18:57.264,16226.667
2018-09-20 15:18:57.267,16224.000
2018-09-20 15:18:57.270,16233.333
2018-09-20 15:18:57.273,16242.667
2018-09-20 15:18:57.276,16252.000
2018-09-20 15:18:57.279,16245.333
2018-09-20 15:18:57.282,16238.667
2018-09-20 15:18:57.285,16232.000
2018-09-20 15:18:57.288,16224.000
2018-09-20 15:18:57.291,16216.000
2018-09-20 15:18:57.294,16208.000
2018-09-20 15:18:57.297,16209.333
2018-09-20 15:18:57.300,16210.667
2018-09-20 15:18:57.303,16212.000
2018-09-20 15:18:57.306,16212.000
2018-09-20 15:18:57.309,16210.000
2018-09-20 15:18:57.312,16208.000
2018-09-20 15:18:57.315,16208.000
2018-09-20 15:18:57.318,16234.000
2018-09-20 15:18:57.321,16260.000
2018-09-20 15:18:57.324,16220.000
2018-09-20 15:18:57.327,16228.000
2018-09-20 15:18:57.330,16236.000
2018-09-20 15:18:57.333,16244.000
2018-09-20 15:18:57.336,16241.333
2018-09-20 15:18:57.339,16238.667
2018-09-20 15:18:57.342,16236.000
2018-09-20 15:18:57.345,16236.000
2018-09-20 15:18:57.348,16234.000
2018-09-20 15:18:57.351,16232.000
2018-09-20 15:18:57.354,16224.000
2018-09-20 15:18:57.357,16220.000
2018-09-20 15:18:57.360,16216.000
2018-09-20 15:18:57.363,16264.000
2018-09-20 15:18:57.366,16266.667
2018-09-20 15:18:57.369,16269.333
2018-09-20 15:18:57.372,16272.000
2018-09-20 15:18:57.375,16267.500
2018-09-20 15:18:57.378,16263.000
2018-09-20 15:18:57.381,16258.500
2018-09-20 15:18:57.384,16254.000
2018-09-20 15:18:57.387,16249.500
2018-09-20 15:18:57.390,16245.000
2018-09-20 15:18:57.393,16240.500
2018-09-20 15:18:57.396,16236.000
2018-09-20 15:18:57.399,16232.000
2018-09-20 15:18:57.402,16232.000
2018-09-20 15:18:57.405,16221.333
2018-09-20 15:18:57.408,16210.667
2018-09-20 15:18:57.411,16200.000
2018-09-20 15:18:57.414,16208.000
2018-09-20 15:18:57.417,16204.000
2018-09-20 15:18:57.420,16200.000
2018-09-20 15:18:57.423,16196.000
2018-09-20 15:18:57.426,16192.000
2018-09-20 15:18:57.429,16198.000
2018-09-20 15:18:57.432,16204.000
2018-09-20 15:18:57.435,16210.000
2018-09-20 15:18:57.438,16216.000
2018-09-20 15:18:57.441,16229.000
2018-09-20 15:18:57.444,16242.000
2018-09-20 15:18:57.447,16255.000
2018-09-20 15:18:57.450,16268.000
2018-09-20 15:18:57.453,16242.667
2018-09-20 15:18:57.456,16217.333
2018-09-20 15:18:57.459,16192.000
2018-09-20 15:18:57.462,16189.333
2018-09-20 15:18:57.465,16186.667
2018-09-20 15:18:57.468,16184.000
2018-09-20 15:18:57.471,16192.000
2018-09-20 15:18:57.474,16200.000
2018-09-20 15:18:57.477,16208.000
2018-09-20 15:18:57.480,16216.000
2018-09-20 15:18:57.483,16224.000
2018-09-20 15:18:57.486,16236.000
2018-09-20 15:18:57.489,16248.000
2018-09-20 15:18:57.492,16232.000
2018-09-20 15:18:57.495,16216.000
2018-09-20 15:18:57.498,16200.000
2018-09-20 15:18:57.501,16230.000
2018-09-20 15:18:57.504,16260.000
2018-09-20 15:18:57.507,16258.000
2018-09-20 15:18:57.510,16256.000
2018-09-20 15:18:57.513,16260.000
2018-09-20 15:18:57.516,16264.000
2018-09-20 15:18:57.519,16268.000
2018-09-20 15:18:57.522,16248.000
2018-09-20 15:18:57.525,16228.000
2018-09-20 15:18:57.528,16208.000
2018-09-20 15:18:57.531,16226.667
2018-09-20 15:18:57.534,16245.333
2018-09-20 15:18:57.537,16264.000
2018-09-20 15:18:57.540,16264.000
2018-09-20 15:18:57.543,16248.000
2018-09-20 15:18:57.546,16232.000
2018-09-20 15:18:57.549,16232.000
2018-09-20 15:18:57.552,16228.000
2018-09-20 15:18:57.555,16224.000
2018-09-20 15:18:57.558,16224.000
2018-09-20 15:18:57.561,16229.333
2018-09-20 15:18:57.564,16234.667
2018-09-20 15:18:57.567,16240.000
2018-09-20 15:18:57.570,16234.667
2018-09-20 15:18:57.573,16229.333
2018-09-20 15:18:57.576,16224.000
2018-09-20 15:18:57.579,16218.667
2018-09-20 15:18:57.582,16213.333
2018-09-20 15:18:57.585,16208.000
2018-09-20 15:18:57.588,16213.333
2018-09-20 15:18:57.591,16218.667
2018-09-20 15:18:57.594,16224.000
2018-09-20 15:18:57.597,16160.000
2018-09-20 15:18:57.600,16208.000
2018-09-20 15:18:57.603,16256.000
2018-09-20 15:18:57.606,16256.000
2018-09-20 15:18:57.609,16224.000
2018-09-20 15:18:57.612,16192.000
2018-09-20 15:18:57.615,16200.000
2018-09-20 15:18:57.618,16208.000
2018-09-20 15:18:57.621,16216.000
2018-09-20 15:18:57.624,16224.000
2018-09-20 15:18:57.627,16232.000
2018-09-20 15:18:57.630,16240.000
2018-09-20 15:18:57.633,16234.667
2018-09-20 15:18:57.636,16229.333
2018-09-20 15:18:57.639,16224.000
2018-09-20 15:18:57.642,16221.333
2018-09-20 15:18:57.645,16218.667
2018-09-20 15:18:57.648,16216.000
2018-09-20 15:18:57.651,16216.000
2018-09-20 15:18:57.654,16224.000
2018-09-20 15:18:57.657,16232.000
2018-09-20 15:18:57.660,16232.000
2018-09-20 15:18:57.663,16250.000
2018-09-20 15:18:57.666,16268.000
2018-09-20 15:18:57.669,16216.000
2018-09-20 15:18:57.672,16216.000
2018-09-20 15:18:57.675,16216.000
2018-09-20 15:18:57.678,16216.000
2018-09-20 15:18:57.681,16208.000
2018-09-20 15:18:57.684,16200.000
2018-09-20 15:18:57.687,16192.000
2018-09-20 15:18:57.690,16192.000
2018-09-20 15:18:57.693,16192.000
2018-09-20 15:18:57.696,16192.000
2018-09-20 15:18:57.699,16189.333
2018-09-20 15:18:57.702,16186.667
2018-09-20 15:18:57.705,16184.000
2018-09-20 15:18:57.708,16189.333
2018-09-20 15:18:57.711,16194.667
2018-09-20 15:18:57.714,16200.000
2018-09-20 15:18:57.717,16205.333
2018-09-20 15:18:57.720,16210.667
2018-09-20 15:18:57.723,16216.000
2018-09-20 15:18:57.726,16238.667
2018-09-20 15:18:57.729,16261.333
2018-09-20 15:18:57.732,16284.000
2018-09-20 15:18:57.735,16261.333
2018-09-20 15:18:57.738,16238.667
2018-09-20 15:18:57.741,16216.000
2018-09-20 15:18:57.744,16218.667
2018-09-20 15:18:57.747,16221.333
2018-09-20 15:18:57.750,16224.000
2018-09-20 15:18:57.753,16209.333
2018-09-20 15:18:57.756,16194.667
2018-09-20 15:18:57.759,16180.000
2018-09-20 15:18:57.762,16205.333
2018-09-20 15:18:57.765,16230.667
2018-09-20 15:18:57.768,16256.000
2018-09-20 15:18:57.771,16240.000
2018-09-20 15:18:57.774,16228.000
2018-09-20 15:18:57.777,16216.000
2018-09-20 15:18:57.780,16204.000
2018-09-20 15:18:57.783,16220.000
2018-09-20 15:18:57.786,16236.000
2018-09-20 15:18:57.789,16252.000
2018-09-20 15:18:57.792,16250.667
2018-09-20 15:18:57.795,16249.333
2018-09-20 15:18:57.798,16248.000
2018-09-20 15:18:57.801,16240.000
2018-09-20 15:18:57.804,16232.000
2018-09-20 15:18:57.807,16224.000
2018-09-20 15:18:57.810,16224.000
2018-09-20 15:18:57.813,16224.000
2018-09-20 15:18:57.816,16224.000
2018-09-20 15:18:57.819,16224.000
2018-09-20 15:18:57.822,16238.000
2018-09-20 15:18:57.825,16252.000
2018-09-20 15:18:57.828,16252.000
2018-09-20 15:18:57.831,16242.667
2018-09-20 15:18:57.834,16233.333
2018-09-20 15:18:57.837,16224.000
2018-09-20 15:18:57.840,16229.333
2018-09-20 15:18:57.843,16234.667
2018-09-20 15:18:57.846,16240.000
2018-09-20 15:18:57.849,16234.667
2018-09-20 15:18:57.852,16229.333
2018-09-20 15:18:57.855,16224.000
2018-09-20 15:18:57.858,16218.667
2018-09-20 15:18:57.861,16213.333
2018-09-20 15:18:57.864,16208.000
2018-09-20 15:18:57.867,16202.667
2018-09-20 15:18:57.870,16197.333
2018-09-20 15:18:57.873,16192.000
2018-09-20 15:18:57.876,16197.333
2018-09-20 15:18:57.879,16202.667
2018-09-20 15:18:57.882,16208.000
2018-09-20 15:18:57.885,16213.333
2018-09-20 15:18:57.888,16218.667
2018-09-20 15:18:57.891,16224.000
2018-09-20 15:18:57.894,16193.333
2018-09-20 15:18:57.897,16162.667
2018-09-20 15:18:57.900,16132.000
2018-09-20 15:18:57.903,16168.000
2018-09-20 15:18:57.906,16204.000
2018-09-20 15:18:57.909,16240.000
2018-09-20 15:18:57.912,16234.667
2018-09-20 15:18:57.915,16229.333
2018-09-20 15:18:57.918,16224.000
2018-09-20 15:18:57.921,16221.333
2018-09-20 15:18:57.924,16218.667
2018-09-20 15:18:57.927,16216.000
2018-09-20 15:18:57.930,16232.000
2018-09-20 15:18:57.933,16248.000
2018-09-20 15:18:57.936,16264.000
2018-09-20 15:18:57.939,16244.000
2018-09-20 15:18:57.942,16224.000
2018-09-20 15:18:57.945,16204.000
2018-09-20 15:18:57.948,16189.333
2018-09-20 15:18:57.951,16174.667
2018-09-20 15:18:57.954,16160.000
2018-09-20 15:18:57.957,16178.667
2018-09-20 15:18:57.960,16197.333
2018-09-20 15:18:57.963,16216.000
2018-09-20 15:18:57.966,16210.667
2018-09-20 15:18:57.969,16205.333
2018-09-20 15:18:57.972,16200.000
2018-09-20 15:18:57.975,16205.333
2018-09-20 15:18:57.978,16210.667
2018-09-20 15:18:57.981,16216.000
2018-09-20 15:18:57.984,16228.000
2018-09-20 15:18:57.987,16240.000
2018-09-20 15:18:57.990,16252.000
2018-09-20 15:18:57.993,16253.333
2018-09-20 15:18:57.996,16254.667
2018-09-20 15:18:57.999,16256.000
2018-09-20 15:18:58.002,16256.000
2018-09-20 15:18:58.005,16261.333
2018-09-20 15:18:58.008,16266.667
2018-09-20 15:18:58.011,16272.000
2018-09-20 15:18:58.014,16234.667
2018-09-20 15:18:58.017,16197.333
2018-09-20 15:18:58.020,16160.000
2018-09-20 15:18:58.023,16184.000
2018-09-20 15:18:58.026,16208.000
2018-09-20 15:18:58.029,16232.000
2018-09-20 15:18:58.032,16210.667
2018-09-20 15:18:58.035,16189.333
2018-09-20 15:18:58.038,16168.000
2018-09-20 15:18:58.041,16165.333
2018-09-20 15:18:58.044,16162.667
2018-09-20 15:18:58.047,16160.000
2018-09-20 15:18:58.050,16165.333
2018-09-20 15:18:58.053,16170.667
2018-09-20 15:18:58.056,16176.000
2018-09-20 15:18:58.059,16186.667
2018-09-20 15:18:58.062,16197.333
2018-09-20 15:18:58.065,16208.000
2018-09-20 15:18:58.068,16208.000
2018-09-20 15:18:58.071,16236.000
2018-09-20 15:18:58.074,16264.000
2018-09-20 15:18:58.077,16264.000
2018-09-20 15:18:58.080,16256.000
2018-09-20 15:18:58.083,16248.000
2018-09-20 15:18:58.086,16252.000
2018-09-20 15:18:58.089,16238.000
2018-09-20 15:18:58.092,16224.000
2018-09-20 15:18:58.095,16192.000
2018-09-20 15:18:58.098,16218.000
2018-09-20 15:18:58.101,16244.000
2018-09-20 15:18:58.104,16244.000
2018-09-20 15:18:58.107,16242.000
2018-09-20 15:18:58.110,16240.000
2018-09-20 15:18:58.113,16240.000
2018-09-20 15:18:58.116,16240.000
2018-09-20 15:18:58.119,16240.000
2018-09-20 15:18:58.122,16240.000
2018-09-20 15:18:58.125,16216.000
2018-09-20 15:18:58.128,16192.000
2018-09-20 15:18:58.131,16308.000
2018-09-20 15:18:58.134,16242.000
2018-09-20 15:18:58.137,16176.000
2018-09-20 15:18:58.140,16176.000
2018-09-20 15:18:58.143,16176.000
2018-09-20 15:18:58.146,16176.000
2018-09-20 15:18:58.149,16176.000
2018-09-20 15:18:58.152,16220.000
2018-09-20 15:18:58.155,16264.000
2018-09-20 15:18:58.158,16264.000
2018-09-20 15:18:58.161,16253.333
2018-09-20 15:18:58.164,16242.667
2018-09-20 15:18:58.167,16232.000
2018-09-20 15:18:58.170,16218.667
2018-09-20 15:18:58.173,16205.333
2018-09-20 15:18:58.176,16192.000
2018-09-20 15:18:58.179,16218.667
2018-09-20 15:18:58.182,16245.333
2018-09-20 15:18:58.185,16272.000
2018-09-20 15:18:58.188,16266.667
2018-09-20 15:18:58.191,16261.333
2018-09-20 15:18:58.194,16256.000
2018-09-20 15:18:58.197,16222.667
2018-09-20 15:18:58.200,16189.333
2018-09-20 15:18:58.203,16156.000
2018-09-20 15:18:58.206,16156.000
2018-09-20 15:18:58.209,16194.000
2018-09-20 15:18:58.212,16232.000
2018-09-20 15:18:58.215,16232.000
2018-09-20 15:18:58.218,16236.000
2018-09-20 15:18:58.221,16240.000
2018-09-20 15:18:58.224,16240.000
2018-09-20 15:18:58.227,16244.000
2018-09-20 15:18:58.230,16248.000
2018-09-20 15:18:58.233,16260.000
2018-09-20 15:18:58.236,16238.000
2018-09-20 15:18:58.239,16216.000
2018-09-20 15:18:58.242,16192.000
2018-09-20 15:18:58.245,16212.000
2018-09-20 15:18:58.248,16232.000
2018-09-20 15:18:58.251,16232.000
2018-09-20 15:18:58.254,16232.000
2018-09-20 15:18:58.257,16232.000
2018-09-20 15:18:58.260,16232.000
2018-09-20 15:18:58.263,16220.000
2018-09-20 15:18:58.266,16208.000
2018-09-20 15:18:58.269,16208.000
2018-09-20 15:18:58.272,16205.333
2018-09-20 15:18:58.275,16202.667
2018-09-20 15:18:58.278,16200.000
2018-09-20 15:18:58.281,16218.667
2018-09-20 15:18:58.284,16237.333
2018-09-20 15:18:58.287,16256.000
2018-09-20 15:18:58.290,16242.667
2018-09-20 15:18:58.293,16229.333
2018-09-20 15:18:58.296,16216.000
2018-09-20 15:18:58.299,16217.333
2018-09-20 15:18:58.302,16218.667
2018-09-20 15:18:58.305,16220.000
2018-09-20 15:18:58.308,16205.333
2018-09-20 15:18:58.311,16190.667
2018-09-20 15:18:58.314,16176.000
2018-09-20 15:18:58.317,16169.333
2018-09-20 15:18:58.320,16162.667
2018-09-20 15:18:58.323,16156.000
2018-09-20 15:18:58.326,16178.667
2018-09-20 15:18:58.329,16201.333
2018-09-20 15:18:58.332,16224.000
2018-09-20 15:18:58.335,16232.000
2018-09-20 15:18:58.338,16240.000
2018-09-20 15:18:58.341,16248.000
2018-09-20 15:18:58.344,16245.333
2018-09-20 15:18:58.347,16242.667
2018-09-20 15:18:58.350,16240.000
2018-09-20 15:18:58.353,16221.333
2018-09-20 15:18:58.356,16202.667
2018-09-20 15:18:58.359,16184.000
2018-09-20 15:18:58.362,16192.000
2018-09-20 15:18:58.365,16200.000
2018-09-20 15:18:58.368,16208.000
2018-09-20 15:18:58.371,16221.333
2018-09-20 15:18:58.374,16234.667
2018-09-20 15:18:58.377,16248.000
2018-09-20 15:18:58.380,16248.000
2018-09-20 15:18:58.383,16248.000
2018-09-20 15:18:58.386,16248.000
2018-09-20 15:18:58.389,16242.667
2018-09-20 15:18:58.392,16237.333
2018-09-20 15:18:58.395,16232.000
2018-09-20 15:18:58.398,16232.000
2018-09-20 15:18:58.401,16260.000
2018-09-20 15:18:58.404,16288.000
2018-09-20 15:18:58.407,16288.000
2018-09-20 15:18:58.410,16278.000
2018-09-20 15:18:58.413,16268.000
2018-09-20 15:18:58.416,16292.000
2018-09-20 15:18:58.419,16250.000
2018-09-20 15:18:58.422,16208.000
2018-09-20 15:18:58.425,16176.000
2018-09-20 15:18:58.428,16200.000
2018-09-20 15:18:58.431,16224.000
2018-09-20 15:18:58.434,16224.000
2018-09-20 15:18:58.437,16228.000
2018-09-20 15:18:58.440,16232.000
2018-09-20 15:18:58.443,16232.000
2018-09-20 15:18:58.446,16213.333
2018-09-20 15:18:58.449,16194.667
2018-09-20 15:18:58.452,16176.000
2018-09-20 15:18:58.455,16174.933
2018-09-20 15:18:58.458,16173.867
2018-09-20 15:18:58.461,16172.800
2018-09-20 15:18:58.464,16171.733
2018-09-20 15:18:58.467,16170.667
2018-09-20 15:18:58.470,16169.600
2018-09-20 15:18:58.473,16168.533
2018-09-20 15:18:58.476,16167.467
2018-09-20 15:18:58.479,16166.400
2018-09-20 15:18:58.482,16165.333
2018-09-20 15:18:58.485,16164.267
2018-09-20 15:18:58.488,16163.200
2018-09-20 15:18:58.491,16162.133
2018-09-20 15:18:58.494,16161.067
2018-09-20 15:18:58.497,16160.000
2018-09-20 15:18:58.500,16181.333
2018-09-20 15:18:58.503,16202.667
2018-09-20 15:18:58.506,16224.000
2018-09-20 15:18:58.509,16204.000
2018-09-20 15:18:58.512,16184.000
2018-09-20 15:18:58.515,16164.000
2018-09-20 15:18:58.518,16144.000
2018-09-20 15:18:58.521,16144.000
2018-09-20 15:18:58.524,16170.667
2018-09-20 15:18:58.527,16197.333
2018-09-20 15:18:58.530,16224.000
2018-09-20 15:18:58.533,16216.000
2018-09-20 15:18:58.536,16208.000
2018-09-20 15:18:58.539,16200.000
2018-09-20 15:18:58.542,16202.667
2018-09-20 15:18:58.545,16205.333
2018-09-20 15:18:58.548,16208.000
2018-09-20 15:18:58.551,16208.000
2018-09-20 15:18:58.554,16204.000
2018-09-20 15:18:58.557,16200.000
2018-09-20 15:18:58.560,16216.000
2018-09-20 15:18:58.563,16232.000
2018-09-20 15:18:58.566,16248.000
2018-09-20 15:18:58.569,16250.000
2018-09-20 15:18:58.572,16252.000
2018-09-20 15:18:58.575,16254.000
2018-09-20 15:18:58.578,16256.000
2018-09-20 15:18:58.581,16240.000
2018-09-20 15:18:58.584,16224.000
2018-09-20 15:18:58.587,16208.000
2018-09-20 15:18:58.590,16219.200
2018-09-20 15:18:58.593,16230.400
2018-09-20 15:18:58.596,16241.600
2018-09-20 15:18:58.599,16252.800
2018-09-20 15:18:58.602,16264.000
2018-09-20 15:18:58.605,16264.000
2018-09-20 15:18:58.608,16292.000
2018-09-20 15:18:58.611,16320.000
2018-09-20 15:18:58.614,16264.000
2018-09-20 15:18:58.617,16232.000
2018-09-20 15:18:58.620,16200.000
2018-09-20 15:18:58.623,16248.000
2018-09-20 15:18:58.626,16224.000
2018-09-20 15:18:58.629,16200.000
2018-09-20 15:18:58.632,16200.000
2018-09-20 15:18:58.635,16206.667
2018-09-20 15:18:58.638,16213.333
2018-09-20 15:18:58.641,16220.000
2018-09-20 15:18:58.644,16224.000
2018-09-20 15:18:58.647,16228.000
2018-09-20 15:18:58.650,16232.000
2018-09-20 15:18:58.653,16241.333
2018-09-20 15:18:58.656,16250.667
2018-09-20 15:18:58.659,16260.000
2018-09-20 15:18:58.662,16250.667
2018-09-20 15:18:58.665,16241.333
2018-09-20 15:18:58.668,16232.000
2018-09-20 15:18:58.671,16232.000
2018-09-20 15:18:58.674,16226.667
2018-09-20 15:18:58.677,16221.333
2018-09-20 15:18:58.680,16216.000
2018-09-20 15:18:58.683,16210.667
2018-09-20 15:18:58.686,16205.333
2018-09-20 15:18:58.689,16200.000
2018-09-20 15:18:58.692,16197.333
2018-09-20 15:18:58.695,16194.667
2018-09-20 15:18:58.698,16192.000
2018-09-20 15:18:58.701,16184.000
2018-09-20 15:18:58.704,16176.000
2018-09-20 15:18:58.707,16168.000
2018-09-20 15:18:58.710,16206.667
