date_time,x,y,z,i
2018-09-20 15:24:28.807,1148,16484,-1456,2482
2018-09-20 15:24:28.809,-56,16048,-596,2405
2018-09-20 15:24:28.811,-56,16048,-596,2191
2018-09-20 15:24:28.814,-4076,14692,1212,1945
2018-09-20 15:24:28.816,-4076,14692,1212,1783
2018-09-20 15:24:28.818,36,17848,-4124,1764
2018-09-20 15:24:28.820,36,17848,-4124,1953
2018-09-20 15:24:28.823,36,17848,-1172,2220
2018-09-20 15:24:28.825,688,16644,-1172,2433
2018-09-20 15:24:28.827,688,16644,-1172,2478
2018-09-20 15:24:28.829,116,15800,-620,2379
2018-09-20 15:24:28.832,116,15800,-620,2166
2018-09-20 15:24:28.834,-4584,14904,1316,1921
2018-09-20 15:24:28.836,-4584,14904,1316,1779
2018-09-20 15:24:28.839,788,17660,-4432,1786
2018-09-20 15:24:28.841,788,17660,-4432,1983
2018-09-20 15:24:28.843,788,17660,-600,2259
2018-09-20 15:24:28.845,112,16752,-600,2453
2018-09-20 15:24:28.848,112,16752,-600,2484
2018-09-20 15:24:28.850,544,15464,-708,2346
2018-09-20 15:24:28.852,544,15464,-708,2133
2018-09-20 15:24:28.854,-5060,15272,1176,1876
2018-09-20 15:24:28.857,-5060,15272,1176,1775
2018-09-20 15:24:28.859,1368,17588,-4556,1810
2018-09-20 15:24:28.861,1368,17588,-4556,2027
2018-09-20 15:24:28.863,1368,17588,-216,2303
2018-09-20 15:24:28.866,-300,16920,-216,2465
2018-09-20 15:24:28.868,-300,16920,-216,2482
2018-09-20 15:24:28.870,700,15096,-848,2322
2018-09-20 15:24:28.872,700,15096,-848,2093
2018-09-20 15:24:28.875,-5328,15668,984,1856
2018-09-20 15:24:28.877,-5328,15668,984,1772
2018-09-20 15:24:28.879,1976,17264,-4780,1829
2018-09-20 15:24:28.881,1976,17264,-4780,2072
2018-09-20 15:24:28.884,1976,17116,164,2326
2018-09-20 15:24:28.886,-804,17116,164,2480
2018-09-20 15:24:28.888,-804,17116,164,2471
2018-09-20 15:24:28.891,892,14688,-888,2277
2018-09-20 15:24:28.893,892,14688,-888,2022
2018-09-20 15:24:28.895,-5328,16108,648,1818
2018-09-20 15:24:28.898,-5328,16108,648,1760
2018-09-20 15:24:28.900,2456,17084,-4992,1886
2018-09-20 15:24:28.902,2456,17084,-4992,2136
2018-09-20 15:24:28.904,-1264,17344,736,2392
2018-09-20 15:24:28.907,-1264,17344,736,2482
2018-09-20 15:24:28.909,-1264,17344,736,2431
2018-09-20 15:24:28.911,772,14460,-1012,2212
2018-09-20 15:24:28.913,772,14460,-1012,1983
2018-09-20 15:24:28.916,-5436,16288,476,1800
2018-09-20 15:24:28.918,-5436,16288,476,1759
2018-09-20 15:24:28.920,2692,16884,-4772,1921
2018-09-20 15:24:28.922,2692,16884,-4772,2158
2018-09-20 15:24:28.925,2692,17324,556,2405
2018-09-20 15:24:28.927,-1360,17324,556,2484
2018-09-20 15:24:28.929,-1360,17324,556,2419
2018-09-20 15:24:28.931,600,14232,-664,2202
2018-09-20 15:24:28.934,600,14232,-664,1958
2018-09-20 15:24:28.936,-5064,16708,-132,1799
2018-09-20 15:24:28.938,-5064,16708,-132,1759
2018-09-20 15:24:28.940,2880,16556,-4552,1936
2018-09-20 15:24:28.943,2880,16556,-4552,2184
2018-09-20 15:24:28.945,2880,16556,628,2426
2018-09-20 15:24:28.947,-1528,17492,628,2479
2018-09-20 15:24:28.949,-1528,17492,628,2393
2018-09-20 15:24:28.952,240,14004,-164,2187
2018-09-20 15:24:28.954,240,14004,-164,1931
2018-09-20 15:24:28.956,-4828,17360,-832,1786
2018-09-20 15:24:28.958,-4828,17360,-832,1771
2018-09-20 15:24:28.961,2964,16448,-4296,1968
2018-09-20 15:24:28.963,2964,16448,-4296,2240
2018-09-20 15:24:28.965,2964,16448,580,2452
2018-09-20 15:24:28.967,-1632,17404,580,2483
2018-09-20 15:24:28.970,-1632,17404,580,2368
2018-09-20 15:24:28.972,-284,13828,-72,2139
2018-09-20 15:24:28.974,-284,13828,-72,1879
2018-09-20 15:24:28.977,-4304,17480,-1148,1775
2018-09-20 15:24:28.979,-4304,17480,-1148,1810
2018-09-20 15:24:28.981,2776,16136,-4164,2011
2018-09-20 15:24:28.983,2776,16136,-4164,2267
2018-09-20 15:24:28.986,2776,16136,752,2455
2018-09-20 15:24:28.988,-1352,17464,752,2492
2018-09-20 15:24:28.990,-1352,17464,752,2323
2018-09-20 15:24:28.992,-728,13880,208,2106
2018-09-20 15:24:28.995,-728,13880,208,1869
2018-09-20 15:24:28.997,-3852,17784,-1440,1777
2018-09-20 15:24:28.999,-3852,17784,-1440,1830
2018-09-20 15:24:29.001,2628,16108,-3740,2052
2018-09-20 15:24:29.004,2628,16108,-3740,2318
2018-09-20 15:24:29.006,2628,17360,380,2467
2018-09-20 15:24:29.008,-1252,17360,380,2490
2018-09-20 15:24:29.011,-1252,17360,380,2270
2018-09-20 15:24:29.013,-840,13720,312,2011
2018-09-20 15:24:29.015,-840,13720,312,1812
2018-09-20 15:24:29.018,-3472,17816,-1820,1765
2018-09-20 15:24:29.020,-3472,17816,-1820,1875
2018-09-20 15:24:29.022,2520,16052,-3516,2118
2018-09-20 15:24:29.024,2520,16052,-3516,2376
2018-09-20 15:24:29.027,-1116,17152,364,2480
2018-09-20 15:24:29.029,-1116,17152,364,2439
2018-09-20 15:24:29.031,-1116,17152,364,2233
2018-09-20 15:24:29.033,-1516,13848,648,2000
2018-09-20 15:24:29.036,-1516,13848,648,1802
2018-09-20 15:24:29.038,-2768,17956,-2588,1769
2018-09-20 15:24:29.040,-2768,17956,-2588,1901
2018-09-20 15:24:29.042,2084,16220,-2848,2147
2018-09-20 15:24:29.046,2084,16220,-2848,2478
2018-09-20 15:24:29.049,-864,16996,72,2461
2018-09-20 15:24:29.051,-864,16996,72,2236
2018-09-20 15:24:29.053,-2484,13880,968,1979
2018-09-20 15:24:29.060,-1956,18012,-3148,1943
2018-09-20 15:24:29.063,1780,16220,-2248,2275
2018-09-20 15:24:29.066,1780,16220,-2248,2461
2018-09-20 15:24:29.068,-556,16768,-28,2483
2018-09-20 15:24:29.072,-556,16768,-28,2177
2018-09-20 15:24:29.075,-2792,14096,1076,1832
2018-09-20 15:24:29.077,-1488,18112,-3300,1765
2018-09-20 15:24:29.080,-1488,18112,-3300,1885
2018-09-20 15:24:29.085,-1488,16300,-2016,2431
2018-09-20 15:24:29.087,1444,16396,-296,2477
2018-09-20 15:24:29.090,-272,16396,-296,2314
2018-09-20 15:24:29.093,-272,14104,1280,2084
2018-09-20 15:24:29.095,-3408,14104,1280,1836
2018-09-20 15:24:29.097,-3408,17956,-3668,1777
2018-09-20 15:24:29.103,-844,17956,-1540,2272
2018-09-20 15:24:29.106,1208,16456,-1540,2462
2018-09-20 15:24:29.108,-144,16252,-492,2488
2018-09-20 15:24:29.110,-144,16252,-492,2326
2018-09-20 15:24:29.115,-144,16252,1340,1815
2018-09-20 15:24:29.118,-244,17876,-3968,1756
2018-09-20 15:24:29.121,-244,17876,-3968,1957
2018-09-20 15:24:29.123,-244,16612,-1312,2233
2018-09-20 15:24:29.125,820,16612,-1312,2436
2018-09-20 15:24:29.127,820,16612,-1312,2491
2018-09-20 15:24:29.129,92,15860,-768,2399
2018-09-20 15:24:29.131,92,15860,-768,2200
2018-09-20 15:24:29.134,-4380,14676,1288,1966
2018-09-20 15:24:29.136,-4380,14676,1288,1801
2018-09-20 15:24:29.138,-4380,17892,-4152,1763
2018-09-20 15:24:29.140,212,17892,-4152,1936
2018-09-20 15:24:29.143,212,17892,-4152,2169
2018-09-20 15:24:29.145,508,16684,-908,2413
2018-09-20 15:24:29.147,508,16684,-908,2485
2018-09-20 15:24:29.149,288,15824,-760,2430
2018-09-20 15:24:29.151,288,15824,-760,2239
2018-09-20 15:24:29.154,288,14892,1304,1948
2018-09-20 15:24:29.156,-4648,14892,1304,1797
2018-09-20 15:24:29.158,-4648,17664,-4464,1755
2018-09-20 15:24:29.160,772,17664,-4464,1944
2018-09-20 15:24:29.163,772,17664,-4464,2214
2018-09-20 15:24:29.165,252,16752,-516,2433
2018-09-20 15:24:29.167,252,16752,-516,2489
2018-09-20 15:24:29.170,584,15436,-756,2378
2018-09-20 15:24:29.172,584,15436,-756,2152
2018-09-20 15:24:29.174,-4988,15404,1220,1910
2018-09-20 15:24:29.177,-4988,15404,1220,1771
2018-09-20 15:24:29.179,1620,17432,-4736,1793
2018-09-20 15:24:29.181,1620,17432,-4736,2005
2018-09-20 15:24:29.183,1620,17432,-4736,2285
2018-09-20 15:24:29.186,-612,17048,8,2470
2018-09-20 15:24:29.188,-612,17048,8,2484
2018-09-20 15:24:29.190,764,14892,-760,2325
2018-09-20 15:24:29.192,764,14892,-760,2101
2018-09-20 15:24:29.195,-5336,15684,920,1865
2018-09-20 15:24:29.197,-5336,15684,920,1771
2018-09-20 15:24:29.199,2104,17272,-4792,1827
2018-09-20 15:24:29.201,2104,17272,-4792,2052
2018-09-20 15:24:29.204,2104,17272,-4792,2311
2018-09-20 15:24:29.206,-812,17148,228,2461
2018-09-20 15:24:29.208,-812,17148,228,2496
2018-09-20 15:24:29.210,812,14568,-992,2300
2018-09-20 15:24:29.213,812,14568,-992,2034
2018-09-20 15:24:29.215,-5460,16188,688,1822
2018-09-20 15:24:29.217,-5460,16188,688,1765
2018-09-20 15:24:29.220,2568,17136,-4908,1865
2018-09-20 15:24:29.222,2568,17136,-4908,2100
2018-09-20 15:24:29.224,2568,17136,-4908,2358
2018-09-20 15:24:29.226,-1304,17344,820,2483
2018-09-20 15:24:29.229,-1304,17344,820,2463
2018-09-20 15:24:29.231,648,14388,-680,2230
2018-09-20 15:24:29.233,648,14388,-680,1986
2018-09-20 15:24:29.236,-5316,16648,208,1805
2018-09-20 15:24:29.238,-5316,16648,208,1767
2018-09-20 15:24:29.240,2848,16760,-4648,1900
2018-09-20 15:24:29.242,2848,16760,-4648,2150
2018-09-20 15:24:29.245,2848,16760,780,2396
2018-09-20 15:24:29.247,-1484,17296,780,2479
2018-09-20 15:24:29.249,-1484,17296,780,2418
2018-09-20 15:24:29.251,448,14092,-456,2203
2018-09-20 15:24:29.254,448,14092,-456,1957
2018-09-20 15:24:29.256,-5100,16912,-240,1798
2018-09-20 15:24:29.258,-5100,16912,-240,1753
2018-09-20 15:24:29.260,2872,16612,-4528,1937
2018-09-20 15:24:29.263,2872,16612,-4528,2202
2018-09-20 15:24:29.265,2872,16612,708,2427
2018-09-20 15:24:29.267,-1532,17372,708,2486
2018-09-20 15:24:29.269,-1532,17372,708,2390
2018-09-20 15:24:29.272,240,13944,-228,2177
2018-09-20 15:24:29.274,240,13944,-228,1920
2018-09-20 15:24:29.276,-4864,17204,-776,1787
2018-09-20 15:24:29.279,-4864,17204,-776,1778
2018-09-20 15:24:29.281,2876,16396,-4260,1973
2018-09-20 15:24:29.283,2876,16396,-4260,2236
2018-09-20 15:24:29.285,2876,16396,796,2446
2018-09-20 15:24:29.288,-1580,17408,796,2481
2018-09-20 15:24:29.290,-1580,17408,796,2360
2018-09-20 15:24:29.292,-448,13900,36,2150
2018-09-20 15:24:29.294,-448,13900,36,1897
2018-09-20 15:24:29.297,-4168,17568,-1216,1784
2018-09-20 15:24:29.299,-4168,17568,-1216,1807
2018-09-20 15:24:29.301,2640,16256,-4032,2020
2018-09-20 15:24:29.303,2640,16256,-4032,2287
2018-09-20 15:24:29.306,2640,16256,596,2467
2018-09-20 15:24:29.308,-1344,17484,596,2485
2018-09-20 15:24:29.310,-1344,17484,596,2323
2018-09-20 15:24:29.312,-724,13764,268,2093
2018-09-20 15:24:29.315,-724,13764,268,1858
2018-09-20 15:24:29.317,-3772,17836,-1560,1771
2018-09-20 15:24:29.319,-3772,17836,-1560,1823
2018-09-20 15:24:29.321,2616,16108,-3672,2060
2018-09-20 15:24:29.324,2616,16108,-3672,2311
2018-09-20 15:24:29.326,2616,16108,448,2469
2018-09-20 15:24:29.328,-1148,17372,448,2482
2018-09-20 15:24:29.330,-1148,17372,448,2302
2018-09-20 15:24:29.333,-1124,13688,520,1996
2018-09-20 15:24:29.336,-1124,13688,520,1812
2018-09-20 15:24:29.338,-3224,17824,-2036,1761
2018-09-20 15:24:29.340,-3224,17824,-2036,1895
2018-09-20 15:24:29.342,2296,16176,-3292,2133
2018-09-20 15:24:29.345,2296,16176,-3292,2387
2018-09-20 15:24:29.347,-984,17108,112,2487
2018-09-20 15:24:29.349,-984,17108,112,2441
2018-09-20 15:24:29.351,-984,17108,112,2226
2018-09-20 15:24:29.354,-1836,13784,692,1977
2018-09-20 15:24:29.356,-1836,13784,692,1798
2018-09-20 15:24:29.358,-2336,17908,-2872,1765
2018-09-20 15:24:29.360,-2336,17908,-2872,1926
2018-09-20 15:24:29.363,1896,16100,-2696,2172
2018-09-20 15:24:29.365,1896,16100,-2696,2415
2018-09-20 15:24:29.367,-824,17108,-44,2485
2018-09-20 15:24:29.369,-824,17108,-44,2413
2018-09-20 15:24:29.372,-824,17108,-44,2188
2018-09-20 15:24:29.374,-2420,13816,1044,1949
2018-09-20 15:24:29.376,-2420,13816,1044,1791
2018-09-20 15:24:29.378,-1944,18076,-3144,1764
2018-09-20 15:24:29.381,-1944,18076,-3144,1954
2018-09-20 15:24:29.383,1840,16292,-2228,2215
2018-09-20 15:24:29.385,1840,16292,-2228,2432
2018-09-20 15:24:29.387,-496,16616,-164,2483
2018-09-20 15:24:29.390,-496,16616,-164,2382
2018-09-20 15:24:29.392,-496,16616,-164,2162
2018-09-20 15:24:29.394,-3148,14180,1088,1919
2018-09-20 15:24:29.396,-3148,14180,1088,1784
2018-09-20 15:24:29.399,-1064,18024,-3388,1787
2018-09-20 15:24:29.401,-1064,18024,-3388,2002
2018-09-20 15:24:29.403,1172,16440,-1608,2264
2018-09-20 15:24:29.406,1172,16440,-1608,2460
2018-09-20 15:24:29.408,-184,16312,-376,2478
2018-09-20 15:24:29.410,-184,16312,-376,2350
2018-09-20 15:24:29.412,-184,16312,-376,2127
2018-09-20 15:24:29.415,-3708,14452,1296,1884
2018-09-20 15:24:29.417,-3708,14452,1296,1776
2018-09-20 15:24:29.419,-432,17840,-4020,1805
2018-09-20 15:24:29.421,-432,17840,-4020,2028
2018-09-20 15:24:29.424,744,16540,-1216,2290
2018-09-20 15:24:29.426,744,16540,-1216,2465
2018-09-20 15:24:29.428,744,15832,-872,2484
2018-09-20 15:24:29.430,188,15832,-872,2302
2018-09-20 15:24:29.433,188,15832,-872,2058
2018-09-20 15:24:29.435,-4552,14704,1332,1846
2018-09-20 15:24:29.437,-4552,14704,1332,1782
2018-09-20 15:24:29.439,492,17704,-4416,1846
2018-09-20 15:24:29.442,492,17704,-4416,2068
2018-09-20 15:24:29.444,368,16692,-748,2334
2018-09-20 15:24:29.446,368,16692,-748,2481
2018-09-20 15:24:29.448,368,15676,-804,2484
2018-09-20 15:24:29.451,368,15676,-804,2259
2018-09-20 15:24:29.453,368,15676,1380,2009
2018-09-20 15:24:29.455,-4668,15020,1380,1818
2018-09-20 15:24:29.458,-4668,15020,1380,1766
2018-09-20 15:24:29.460,952,17652,-4548,1875
2018-09-20 15:24:29.462,952,17652,-4548,2118
2018-09-20 15:24:29.464,84,16912,-496,2375
2018-09-20 15:24:29.467,84,16912,-496,2478
2018-09-20 15:24:29.469,656,15228,-784,2447
2018-09-20 15:24:29.471,656,15228,-784,2240
2018-09-20 15:24:29.473,656,15228,1280,2002
2018-09-20 15:24:29.476,-5104,15296,1280,1798
2018-09-20 15:24:29.478,-5104,15296,1280,1762
2018-09-20 15:24:29.480,1548,17520,-4680,1908
2018-09-20 15:24:29.482,1548,17520,-4680,2162
2018-09-20 15:24:29.485,-452,16940,-196,2404
2018-09-20 15:24:29.487,-452,16940,-196,2485
2018-09-20 15:24:29.489,816,15044,-768,2414
2018-09-20 15:24:29.492,816,15044,-768,2193
2018-09-20 15:24:29.494,816,15560,1076,1948
2018-09-20 15:24:29.496,-5284,15560,1076,1784
2018-09-20 15:24:29.498,-5284,15560,1076,1770
2018-09-20 15:24:29.501,1860,17324,-4736,1965
2018-09-20 15:24:29.503,1860,17324,-4736,2243
2018-09-20 15:24:29.505,-760,17180,136,2439
2018-09-20 15:24:29.508,-760,17180,136,2483
2018-09-20 15:24:29.510,956,14692,-920,2361
2018-09-20 15:24:29.512,956,14692,-920,2144
2018-09-20 15:24:29.514,-5404,16028,844,1900
2018-09-20 15:24:29.517,-5404,16028,844,1779
2018-09-20 15:24:29.519,-5404,16028,844,1793
2018-09-20 15:24:29.521,2276,17244,-4772,1993
2018-09-20 15:24:29.523,2276,17244,-4772,2259
2018-09-20 15:24:29.526,-1084,17288,452,2456
2018-09-20 15:24:29.528,-1084,17288,452,2481
2018-09-20 15:24:29.530,824,14496,-1040,2358
2018-09-20 15:24:29.532,824,14496,-1040,2143
2018-09-20 15:24:29.535,824,16260,540,1886
2018-09-20 15:24:29.537,-5448,16260,540,1779
2018-09-20 15:24:29.539,-5448,16260,540,1812
2018-09-20 15:24:29.541,2612,17020,-4840,2019
2018-09-20 15:24:29.544,2612,17020,-4840,2278
2018-09-20 15:24:29.546,-1292,17220,704,2468
2018-09-20 15:24:29.548,-1292,17220,704,2488
2018-09-20 15:24:29.550,708,14384,-596,2332
2018-09-20 15:24:29.552,708,14384,-596,2106
2018-09-20 15:24:29.555,708,16684,208,1876
2018-09-20 15:24:29.557,-5280,16684,208,1782
2018-09-20 15:24:29.559,-5280,16684,208,1810
2018-09-20 15:24:29.561,2788,16876,-4576,2026
2018-09-20 15:24:29.564,2788,16876,-4576,2282
2018-09-20 15:24:29.566,-1332,17352,648,2455
2018-09-20 15:24:29.568,-1332,17352,648,2486
2018-09-20 15:24:29.570,468,14080,-436,2324
2018-09-20 15:24:29.573,468,14080,-436,2105
2018-09-20 15:24:29.575,468,14080,-204,1859
2018-09-20 15:24:29.577,-5064,16832,-204,1783
2018-09-20 15:24:29.579,-5064,16832,-204,1837
2018-09-20 15:24:29.582,2936,16572,-4560,2065
2018-09-20 15:24:29.584,2936,16572,-4560,2345
2018-09-20 15:24:29.586,-1540,17440,660,2481
2018-09-20 15:24:29.589,-1540,17440,660,2467
2018-09-20 15:24:29.591,292,14004,-224,2268
2018-09-20 15:24:29.593,292,14004,-224,2018
2018-09-20 15:24:29.596,-4812,17248,-648,1809
2018-09-20 15:24:29.598,-4812,17248,-648,1769
2018-09-20 15:24:29.600,-4812,17248,-4364,1899
2018-09-20 15:24:29.602,2916,16452,-4364,2143
2018-09-20 15:24:29.605,2916,16452,-4364,2384
2018-09-20 15:24:29.607,-1624,17356,556,2489
2018-09-20 15:24:29.609,-1624,17356,556,2428
2018-09-20 15:24:29.611,-240,13716,-84,2216
2018-09-20 15:24:29.614,-240,13716,-84,1964
2018-09-20 15:24:29.616,-4528,17448,-1040,1795
2018-09-20 15:24:29.618,-4528,17448,-1040,1757
2018-09-20 15:24:29.620,-4528,17448,-1040,1925
2018-09-20 15:24:29.623,2744,16236,-4060,2184
2018-09-20 15:24:29.625,2744,16236,-4060,2417
2018-09-20 15:24:29.627,-1404,17380,628,2482
2018-09-20 15:24:29.629,-1404,17380,628,2406
2018-09-20 15:24:29.632,-620,13776,200,2188
2018-09-20 15:24:29.634,-620,13776,200,1928
2018-09-20 15:24:29.636,-3876,17736,-1508,1780
2018-09-20 15:24:29.639,-3876,17736,-1508,1772
2018-09-20 15:24:29.641,-3876,17736,-3708,1971
2018-09-20 15:24:29.643,2636,16024,-3708,2237
2018-09-20 15:24:29.645,2636,16024,-3708,2441
2018-09-20 15:24:29.648,-1324,17280,608,2486
2018-09-20 15:24:29.650,-1324,17280,608,2374
2018-09-20 15:24:29.652,-992,13640,424,2144
2018-09-20 15:24:29.655,-992,13640,424,1889
2018-09-20 15:24:29.657,-3404,17864,-1872,1777
2018-09-20 15:24:29.659,-3404,17864,-1872,1798
2018-09-20 15:24:29.661,-3404,17864,-3328,2004
2018-09-20 15:24:29.663,2472,16184,-3328,2270
2018-09-20 15:24:29.666,2472,16184,-3328,2459
2018-09-20 15:24:29.668,-1220,17304,448,2485
2018-09-20 15:24:29.670,-1220,17304,448,2338
2018-09-20 15:24:29.673,-1456,13832,604,2088
2018-09-20 15:24:29.675,-1456,13832,604,1848
2018-09-20 15:24:29.677,-2976,17852,-2420,1773
2018-09-20 15:24:29.679,-2976,17852,-2420,1837
2018-09-20 15:24:29.682,2168,16088,-3036,2065
2018-09-20 15:24:29.684,2168,16088,-3036,2333
2018-09-20 15:24:29.686,2168,16088,-3036,2477
2018-09-20 15:24:29.688,-776,17100,-96,2476
2018-09-20 15:24:29.691,-776,17100,-96,2285
2018-09-20 15:24:29.693,-2096,13684,948,2029
2018-09-20 15:24:29.695,-2096,13684,948,1827
2018-09-20 15:24:29.698,-2328,18032,-2952,1772
2018-09-20 15:24:29.700,-2328,18032,-2952,1882
2018-09-20 15:24:29.702,1964,16256,-2536,2114
2018-09-20 15:24:29.704,1964,16256,-2536,2379
2018-09-20 15:24:29.707,1964,16256,-52,2482
2018-09-20 15:24:29.709,-800,17080,-52,2437
2018-09-20 15:24:29.711,-800,17080,-52,2235
2018-09-20 15:24:29.713,-2536,13804,1144,1987
2018-09-20 15:24:29.716,-2536,13804,1144,1810
2018-09-20 15:24:29.718,-1844,18000,-3252,1762
2018-09-20 15:24:29.720,-1844,18000,-3252,1903
2018-09-20 15:24:29.722,1756,16144,-2284,2154
2018-09-20 15:24:29.725,1756,16144,-2284,2406
2018-09-20 15:24:29.727,1756,16144,-464,2485
2018-09-20 15:24:29.729,-352,16720,-464,2423
2018-09-20 15:24:29.731,-352,16720,-464,2211
2018-09-20 15:24:29.734,-3108,14064,1208,1956
2018-09-20 15:24:29.736,-3108,14064,1208,1795
2018-09-20 15:24:29.738,-1256,18120,-3416,1762
2018-09-20 15:24:29.741,-1256,18120,-3416,1935
2018-09-20 15:24:29.743,1440,16404,-1772,2411
2018-09-20 15:24:29.747,1440,16404,-416,2480
2018-09-20 15:24:29.750,-248,16380,-416,2402
2018-09-20 15:24:29.752,-248,16380,-416,2176
2018-09-20 15:24:29.754,-3772,14312,1284,1925
2018-09-20 15:24:29.757,-3772,14312,1284,1779
2018-09-20 15:24:29.760,-384,17868,-3952,1854
2018-09-20 15:24:29.763,-384,16516,-1268,2234
2018-09-20 15:24:29.765,892,16516,-1268,2443
2018-09-20 15:24:29.768,892,16516,-1268,2484
2018-09-20 15:24:29.770,136,15944,-828,2365
2018-09-20 15:24:29.772,136,15944,-828,2157
2018-09-20 15:24:29.774,-4412,14736,1324,1895
2018-09-20 15:24:29.777,-4412,14736,1324,1780
2018-09-20 15:24:29.779,384,17828,-4396,1805
2018-09-20 15:24:29.781,384,17828,-4396,2016
2018-09-20 15:24:29.784,416,16744,-784,2276
2018-09-20 15:24:29.786,416,16744,-784,2460
2018-09-20 15:24:29.788,416,16744,-836,2488
2018-09-20 15:24:29.790,304,15764,-836,2321
2018-09-20 15:24:29.793,304,15764,-836,2088
2018-09-20 15:24:29.795,-4724,14900,1308,1856
2018-09-20 15:24:29.797,-4724,14900,1308,1771
2018-09-20 15:24:29.800,900,17596,-4440,1875
2018-09-20 15:24:29.802,900,17596,-4440,2110
2018-09-20 15:24:29.805,56,16956,-460,2366
2018-09-20 15:24:29.807,56,16956,-460,2484
2018-09-20 15:24:29.809,676,15212,-892,2443
2018-09-20 15:24:29.811,676,15212,-892,2242
2018-09-20 15:24:29.813,676,15212,-892,1991
2018-09-20 15:24:29.816,-5076,15380,1112,1810
2018-09-20 15:24:29.818,-5076,15380,1112,1760
2018-09-20 15:24:29.820,1752,17320,-4648,1893
2018-09-20 15:24:29.822,1752,17320,-4648,2144
2018-09-20 15:24:29.825,-712,17036,124,2402
2018-09-20 15:24:29.827,-712,17036,124,2484
2018-09-20 15:24:29.830,948,14816,-852,2383
2018-09-20 15:24:29.832,948,14816,-852,2154
2018-09-20 15:24:29.834,-5548,15892,760,1906
2018-09-20 15:24:29.837,-5548,15892,760,1784
2018-09-20 15:24:29.839,-5548,15892,760,1805
2018-09-20 15:24:29.841,2236,17232,-4780,1992
2018-09-20 15:24:29.843,2236,17232,-4780,2260
2018-09-20 15:24:29.846,-1060,17244,404,2453
2018-09-20 15:24:29.848,-1060,17244,404,2490
2018-09-20 15:24:29.850,784,14508,-860,2345
2018-09-20 15:24:29.852,784,14508,-860,2123
2018-09-20 15:24:29.855,-5524,16184,636,1884
2018-09-20 15:24:29.857,-5524,16184,636,1777
2018-09-20 15:24:29.859,-5524,16184,636,1804
2018-09-20 15:24:29.861,2596,17104,-4992,2025
2018-09-20 15:24:29.864,2596,17104,-4992,2308
2018-09-20 15:24:29.866,-1264,17272,712,2469
2018-09-20 15:24:29.868,-1264,17272,712,2488
2018-09-20 15:24:29.871,724,14372,-776,2301
2018-09-20 15:24:29.873,724,14372,-776,2050
2018-09-20 15:24:29.875,-5376,16472,340,1835
2018-09-20 15:24:29.878,-5376,16472,340,1763
2018-09-20 15:24:29.880,-5376,16864,-4776,1865
2018-09-20 15:24:29.882,2836,16864,-4776,2092
2018-09-20 15:24:29.884,2836,16864,-4776,2346
2018-09-20 15:24:29.887,-1400,17384,540,2479
2018-09-20 15:24:29.889,-1400,17384,540,2450
2018-09-20 15:24:29.891,640,14216,-448,2230
2018-09-20 15:24:29.894,640,14216,-448,1967
2018-09-20 15:24:29.896,-5248,16636,100,1797
2018-09-20 15:24:29.899,-5248,16636,100,1790
2018-09-20 15:24:29.902,2904,16764,-4616,2092
2018-09-20 15:24:29.904,2904,16764,-4616,2350
2018-09-20 15:24:29.907,-1632,17384,812,2477
2018-09-20 15:24:29.909,-1632,17384,812,2472
2018-09-20 15:24:29.911,320,14020,-316,2257
2018-09-20 15:24:29.913,320,14020,-316,2017
2018-09-20 15:24:29.916,-4936,17076,-480,1817
2018-09-20 15:24:29.918,-4936,17076,-480,1766
2018-09-20 15:24:29.920,-4936,17076,-480,1883
2018-09-20 15:24:29.922,2880,16456,-4424,2118
2018-09-20 15:24:29.925,2880,16456,-4424,2387
2018-09-20 15:24:29.927,-1416,17460,408,2480
2018-09-20 15:24:29.929,-1416,17460,408,2429
2018-09-20 15:24:29.931,8,13764,-132,2216
2018-09-20 15:24:29.934,8,13764,-132,1971
2018-09-20 15:24:29.936,-4716,17308,-840,1799
2018-09-20 15:24:29.938,-4716,17308,-840,1764
2018-09-20 15:24:29.940,-4716,17308,-4296,1921
2018-09-20 15:24:29.943,2892,16400,-4296,2179
2018-09-20 15:24:29.945,2892,16400,-4296,2409
2018-09-20 15:24:29.947,-1588,17552,704,2485
2018-09-20 15:24:29.949,-1588,17552,704,2413
2018-09-20 15:24:29.952,-264,13896,144,2194
2018-09-20 15:24:29.954,-264,13896,144,1960
2018-09-20 15:24:29.956,-4424,17532,-1292,1800
2018-09-20 15:24:29.958,-4424,17532,-1292,1769
2018-09-20 15:24:29.961,-4424,17532,-1292,1936
2018-09-20 15:24:29.963,2812,16264,-4132,2197
2018-09-20 15:24:29.965,2812,16264,-4132,2432
2018-09-20 15:24:29.967,-1264,17324,480,2484
2018-09-20 15:24:29.970,-1264,17324,480,2390
2018-09-20 15:24:29.972,-740,13812,420,2177
2018-09-20 15:24:29.974,-740,13812,420,1925
2018-09-20 15:24:29.977,-3820,17752,-1604,1782
2018-09-20 15:24:29.979,-3820,17752,-1604,1786
2018-09-20 15:24:29.981,-3820,17752,-3656,1989
2018-09-20 15:24:29.983,2588,16208,-3656,2251
2018-09-20 15:24:29.986,2588,16208,-3656,2455
2018-09-20 15:24:29.988,-1132,17296,432,2487
2018-09-20 15:24:29.990,-1132,17296,432,2356
2018-09-20 15:24:29.992,-1360,13824,664,2138
2018-09-20 15:24:29.995,-1360,13824,664,1895
