date_time,z
2018-09-20 15:17:45.308,-1116
2018-09-20 15:17:45.310,-1116
2018-09-20 15:17:45.313,-1116
2018-09-20 15:17:45.315,-1056
2018-09-20 15:17:45.317,-1056
2018-09-20 15:17:45.319,-1112
2018-09-20 15:17:45.322,-1112
2018-09-20 15:17:45.324,-1168
2018-09-20 15:17:45.326,-1168
2018-09-20 15:17:45.329,-1100
2018-09-20 15:17:45.331,-1100
2018-09-20 15:17:45.333,-1100
2018-09-20 15:17:45.336,-1100
2018-09-20 15:17:45.338,-1100
2018-09-20 15:17:45.340,-1144
2018-09-20 15:17:45.342,-1144
2018-09-20 15:17:45.345,-1140
2018-09-20 15:17:45.347,-1140
2018-09-20 15:17:45.349,-1164
2018-09-20 15:17:45.351,-1164
2018-09-20 15:17:45.354,-1164
2018-09-20 15:17:45.356,-1192
2018-09-20 15:17:45.358,-1192
2018-09-20 15:17:45.360,-1120
2018-09-20 15:17:45.363,-1120
2018-09-20 15:17:45.365,-1176
2018-09-20 15:17:45.367,-1176
2018-09-20 15:17:45.369,-1056
2018-09-20 15:17:45.372,-1056
2018-09-20 15:17:45.374,-1056
2018-09-20 15:17:45.376,-1100
2018-09-20 15:17:45.378,-1100
2018-09-20 15:17:45.380,-1120
2018-09-20 15:17:45.383,-1120
2018-09-20 15:17:45.385,-1108
2018-09-20 15:17:45.387,-1108
2018-09-20 15:17:45.390,-1108
2018-09-20 15:17:45.392,-1108
2018-09-20 15:17:45.397,-1100
2018-09-20 15:17:45.399,-1100
2018-09-20 15:17:45.401,-1080
2018-09-20 15:17:45.403,-1080
2018-09-20 15:17:45.406,-1168
2018-09-20 15:17:45.408,-1168
2018-09-20 15:17:45.411,-1112
2018-09-20 15:17:45.413,-1112
2018-09-20 15:17:45.415,-1092
2018-09-20 15:17:45.418,-1092
2018-09-20 15:17:45.420,-1140
2018-09-20 15:17:45.422,-1140
2018-09-20 15:17:45.424,-1140
2018-09-20 15:17:45.427,-1164
2018-09-20 15:17:45.429,-1164
2018-09-20 15:17:45.432,-1108
2018-09-20 15:17:45.434,-1108
2018-09-20 15:17:45.436,-1100
2018-09-20 15:17:45.439,-1100
2018-09-20 15:17:45.441,-1120
2018-09-20 15:17:45.443,-1120
2018-09-20 15:17:45.445,-1096
2018-09-20 15:17:45.448,-1096
2018-09-20 15:17:45.450,-1096
2018-09-20 15:17:45.452,-1040
2018-09-20 15:17:45.454,-1040
2018-09-20 15:17:45.457,-1076
2018-09-20 15:17:45.459,-1076
2018-09-20 15:17:45.461,-1084
2018-09-20 15:17:45.463,-1084
2018-09-20 15:17:45.466,-1152
2018-09-20 15:17:45.468,-1152
2018-09-20 15:17:45.470,-1152
2018-09-20 15:17:45.472,-1112
2018-09-20 15:17:45.475,-1112
2018-09-20 15:17:45.477,-1152
2018-09-20 15:17:45.479,-1152
2018-09-20 15:17:45.481,-1088
2018-09-20 15:17:45.484,-1088
2018-09-20 15:17:45.486,-1112
2018-09-20 15:17:45.488,-1112
2018-09-20 15:17:45.490,-1112
2018-09-20 15:17:45.493,-1140
2018-09-20 15:17:45.495,-1140
2018-09-20 15:17:45.497,-1140
2018-09-20 15:17:45.499,-1140
2018-09-20 15:17:45.502,-1064
2018-09-20 15:17:45.504,-1064
2018-09-20 15:17:45.506,-1112
2018-09-20 15:17:45.508,-1112
2018-09-20 15:17:45.511,-1112
2018-09-20 15:17:45.513,-1120
2018-09-20 15:17:45.515,-1120
2018-09-20 15:17:45.517,-1092
2018-09-20 15:17:45.520,-1092
2018-09-20 15:17:45.522,-1152
2018-09-20 15:17:45.524,-1152
2018-09-20 15:17:45.526,-1124
2018-09-20 15:17:45.529,-1124
2018-09-20 15:17:45.531,-1124
2018-09-20 15:17:45.533,-1064
2018-09-20 15:17:45.536,-1064
2018-09-20 15:17:45.538,-1108
2018-09-20 15:17:45.540,-1108
2018-09-20 15:17:45.542,-1056
2018-09-20 15:17:45.545,-1056
2018-09-20 15:17:45.547,-1048
2018-09-20 15:17:45.549,-1048
2018-09-20 15:17:45.551,-1048
2018-09-20 15:17:45.553,-1048
2018-09-20 15:17:45.556,-1048
2018-09-20 15:17:45.558,-1144
2018-09-20 15:17:45.560,-1144
2018-09-20 15:17:45.562,-1140
2018-09-20 15:17:45.565,-1140
2018-09-20 15:17:45.567,-1140
2018-09-20 15:17:45.569,-1116
2018-09-20 15:17:45.571,-1116
2018-09-20 15:17:45.574,-1144
2018-09-20 15:17:45.576,-1144
2018-09-20 15:17:45.578,-1096
2018-09-20 15:17:45.580,-1096
2018-09-20 15:17:45.583,-1180
2018-09-20 15:17:45.585,-1180
2018-09-20 15:17:45.587,-1180
2018-09-20 15:17:45.589,-1104
2018-09-20 15:17:45.592,-1104
2018-09-20 15:17:45.594,-1056
2018-09-20 15:17:45.596,-1056
2018-09-20 15:17:45.599,-1088
2018-09-20 15:17:45.601,-1088
2018-09-20 15:17:45.603,-1148
2018-09-20 15:17:45.605,-1148
2018-09-20 15:17:45.608,-1104
2018-09-20 15:17:45.610,-1104
2018-09-20 15:17:45.612,-1104
2018-09-20 15:17:45.614,-1048
2018-09-20 15:17:45.617,-1048
2018-09-20 15:17:45.619,-1112
2018-09-20 15:17:45.621,-1112
2018-09-20 15:17:45.623,-1128
2018-09-20 15:17:45.626,-1128
2018-09-20 15:17:45.628,-1136
2018-09-20 15:17:45.630,-1136
2018-09-20 15:17:45.633,-1136
2018-09-20 15:17:45.635,-1104
2018-09-20 15:17:45.637,-1104
2018-09-20 15:17:45.639,-1152
2018-09-20 15:17:45.642,-1152
2018-09-20 15:17:45.644,-1136
2018-09-20 15:17:45.646,-1136
2018-09-20 15:17:45.649,-1080
2018-09-20 15:17:45.651,-1080
2018-09-20 15:17:45.653,-1080
2018-09-20 15:17:45.655,-1104
2018-09-20 15:17:45.658,-1104
2018-09-20 15:17:45.660,-1132
2018-09-20 15:17:45.662,-1132
2018-09-20 15:17:45.664,-1192
2018-09-20 15:17:45.667,-1192
2018-09-20 15:17:45.669,-1100
2018-09-20 15:17:45.671,-1100
2018-09-20 15:17:45.673,-1100
2018-09-20 15:17:45.676,-1096
2018-09-20 15:17:45.678,-1096
2018-09-20 15:17:45.680,-1140
2018-09-20 15:17:45.682,-1140
2018-09-20 15:17:45.685,-1084
2018-09-20 15:17:45.687,-1084
2018-09-20 15:17:45.689,-1176
2018-09-20 15:17:45.691,-1176
2018-09-20 15:17:45.694,-1176
2018-09-20 15:17:45.696,-1120
2018-09-20 15:17:45.698,-1120
2018-09-20 15:17:45.700,-1088
2018-09-20 15:17:45.703,-1088
2018-09-20 15:17:45.705,-1024
2018-09-20 15:17:45.707,-1024
2018-09-20 15:17:45.709,-1084
2018-09-20 15:17:45.712,-1084
2018-09-20 15:17:45.714,-1084
2018-09-20 15:17:45.716,-1100
2018-09-20 15:17:45.718,-1100
2018-09-20 15:17:45.721,-1064
2018-09-20 15:17:45.723,-1064
2018-09-20 15:17:45.725,-1112
2018-09-20 15:17:45.727,-1112
2018-09-20 15:17:45.730,-1164
2018-09-20 15:17:45.732,-1164
2018-09-20 15:17:45.734,-1164
2018-09-20 15:17:45.737,-1084
2018-09-20 15:17:45.739,-1084
2018-09-20 15:17:45.741,-1112
2018-09-20 15:17:45.743,-1112
2018-09-20 15:17:45.746,-1132
2018-09-20 15:17:45.748,-1132
2018-09-20 15:17:45.750,-1100
2018-09-20 15:17:45.752,-1100
2018-09-20 15:17:45.755,-1100
2018-09-20 15:17:45.757,-1120
2018-09-20 15:17:45.759,-1120
2018-09-20 15:17:45.762,-1120
2018-09-20 15:17:45.764,-1120
2018-09-20 15:17:45.766,-1132
2018-09-20 15:17:45.768,-1132
2018-09-20 15:17:45.771,-1080
2018-09-20 15:17:45.773,-1080
2018-09-20 15:17:45.775,-1080
2018-09-20 15:17:45.777,-1120
2018-09-20 15:17:45.780,-1120
2018-09-20 15:17:45.782,-1100
2018-09-20 15:17:45.784,-1100
2018-09-20 15:17:45.786,-1172
2018-09-20 15:17:45.789,-1172
2018-09-20 15:17:45.791,-1096
2018-09-20 15:17:45.793,-1096
2018-09-20 15:17:45.795,-1096
2018-09-20 15:17:45.798,-1100
2018-09-20 15:17:45.800,-1100
2018-09-20 15:17:45.802,-1092
2018-09-20 15:17:45.804,-1092
2018-09-20 15:17:45.806,-1068
2018-09-20 15:17:45.809,-1068
2018-09-20 15:17:45.811,-1168
2018-09-20 15:17:45.813,-1168
2018-09-20 15:17:45.818,-1168
2018-09-20 15:17:45.820,-1132
2018-09-20 15:17:45.822,-1112
2018-09-20 15:17:45.825,-1112
2018-09-20 15:17:45.827,-1116
2018-09-20 15:17:45.829,-1116
2018-09-20 15:17:45.832,-1092
2018-09-20 15:17:45.834,-1092
2018-09-20 15:17:45.836,-1092
2018-09-20 15:17:45.838,-1128
2018-09-20 15:17:45.841,-1128
2018-09-20 15:17:45.843,-1100
2018-09-20 15:17:45.845,-1100
2018-09-20 15:17:45.848,-1108
2018-09-20 15:17:45.850,-1108
2018-09-20 15:17:45.852,-1128
2018-09-20 15:17:45.854,-1128
2018-09-20 15:17:45.857,-1120
2018-09-20 15:17:45.859,-1120
2018-09-20 15:17:45.861,-1120
2018-09-20 15:17:45.863,-1120
2018-09-20 15:17:45.866,-1120
2018-09-20 15:17:45.868,-1140
2018-09-20 15:17:45.870,-1140
2018-09-20 15:17:45.873,-1136
2018-09-20 15:17:45.875,-1136
2018-09-20 15:17:45.877,-1120
2018-09-20 15:17:45.879,-1120
2018-09-20 15:17:45.882,-1120
2018-09-20 15:17:45.884,-1092
2018-09-20 15:17:45.886,-1092
2018-09-20 15:17:45.888,-1080
2018-09-20 15:17:45.891,-1080
2018-09-20 15:17:45.893,-1132
2018-09-20 15:17:45.895,-1132
2018-09-20 15:17:45.897,-1108
2018-09-20 15:17:45.900,-1108
2018-09-20 15:17:45.902,-1108
2018-09-20 15:17:45.904,-1216
2018-09-20 15:17:45.906,-1216
2018-09-20 15:17:45.909,-1148
2018-09-20 15:17:45.911,-1148
2018-09-20 15:17:45.913,-1108
2018-09-20 15:17:45.915,-1108
2018-09-20 15:17:45.918,-1076
2018-09-20 15:17:45.920,-1076
2018-09-20 15:17:45.922,-1076
2018-09-20 15:17:45.924,-1108
2018-09-20 15:17:45.927,-1108
2018-09-20 15:17:45.929,-1076
2018-09-20 15:17:45.931,-1076
2018-09-20 15:17:45.934,-1080
2018-09-20 15:17:45.936,-1080
2018-09-20 15:17:45.938,-1064
2018-09-20 15:17:45.940,-1064
2018-09-20 15:17:45.943,-1064
2018-09-20 15:17:45.945,-1108
2018-09-20 15:17:45.947,-1108
2018-09-20 15:17:45.949,-1096
2018-09-20 15:17:45.952,-1096
2018-09-20 15:17:45.954,-1136
2018-09-20 15:17:45.956,-1136
2018-09-20 15:17:45.958,-1108
2018-09-20 15:17:45.961,-1108
2018-09-20 15:17:46.020,-1112
2018-09-20 15:17:46.022,-1112
2018-09-20 15:17:46.024,-1128
2018-09-20 15:17:46.026,-1128
2018-09-20 15:17:46.028,-1128
2018-09-20 15:17:46.030,-1140
2018-09-20 15:17:46.033,-1140
2018-09-20 15:17:46.035,-1172
2018-09-20 15:17:46.037,-1172
2018-09-20 15:17:46.039,-1172
2018-09-20 15:17:46.041,-1072
2018-09-20 15:17:46.043,-1072
2018-09-20 15:17:46.045,-1144
2018-09-20 15:17:46.049,-1144
2018-09-20 15:17:46.053,-1032
2018-09-20 15:17:46.056,-1156
2018-09-20 15:17:46.058,-1156
2018-09-20 15:17:46.060,-1144
2018-09-20 15:17:46.062,-1144
2018-09-20 15:17:46.064,-1144
2018-09-20 15:17:46.066,-1128
2018-09-20 15:17:46.068,-1128
2018-09-20 15:17:46.070,-1112
2018-09-20 15:17:46.073,-1112
2018-09-20 15:17:46.075,-1108
2018-09-20 15:17:46.077,-1108
2018-09-20 15:17:46.079,-1108
2018-09-20 15:17:46.081,-1192
2018-09-20 15:17:46.083,-1192
2018-09-20 15:17:46.085,-1056
2018-09-20 15:17:46.087,-1056
2018-09-20 15:17:46.090,-1056
2018-09-20 15:17:46.092,-1108
2018-09-20 15:17:46.094,-1108
2018-09-20 15:17:46.097,-1144
2018-09-20 15:17:46.099,-1144
2018-09-20 15:17:46.101,-1056
2018-09-20 15:17:46.104,-1056
2018-09-20 15:17:46.106,-1064
2018-09-20 15:17:46.109,-1064
2018-09-20 15:17:46.111,-1132
2018-09-20 15:17:46.113,-1132
2018-09-20 15:17:46.115,-1164
2018-09-20 15:17:46.118,-1164
2018-09-20 15:17:46.120,-1164
2018-09-20 15:17:46.122,-1164
2018-09-20 15:17:46.124,-1164
2018-09-20 15:17:46.127,-1108
2018-09-20 15:17:46.129,-1108
2018-09-20 15:17:46.131,-1068
2018-09-20 15:17:46.134,-1068
2018-09-20 15:17:46.136,-1108
2018-09-20 15:17:46.138,-1108
2018-09-20 15:17:46.141,-1108
2018-09-20 15:17:46.143,-1096
2018-09-20 15:17:46.145,-1096
2018-09-20 15:17:46.147,-1132
2018-09-20 15:17:46.150,-1132
2018-09-20 15:17:46.152,-1144
2018-09-20 15:17:46.154,-1144
2018-09-20 15:17:46.156,-1040
2018-09-20 15:17:46.159,-1040
2018-09-20 15:17:46.161,-1040
2018-09-20 15:17:46.163,-1120
2018-09-20 15:17:46.165,-1120
2018-09-20 15:17:46.168,-1092
2018-09-20 15:17:46.170,-1092
2018-09-20 15:17:46.172,-1140
2018-09-20 15:17:46.174,-1140
2018-09-20 15:17:46.177,-1104
2018-09-20 15:17:46.180,-1104
2018-09-20 15:17:46.183,-1120
2018-09-20 15:17:46.186,-1120
2018-09-20 15:17:46.193,-1136
2018-09-20 15:17:46.196,-1136
2018-09-20 15:17:46.199,-1084
2018-09-20 15:17:46.201,-1084
2018-09-20 15:17:46.204,-1108
2018-09-20 15:17:46.208,-1120
2018-09-20 15:17:46.211,-1120
2018-09-20 15:17:46.214,-1100
2018-09-20 15:17:46.216,-1100
2018-09-20 15:17:46.221,-1120
2018-09-20 15:17:46.224,-1056
2018-09-20 15:17:46.226,-1056
2018-09-20 15:17:46.229,-1108
2018-09-20 15:17:46.231,-1108
2018-09-20 15:17:46.234,-1080
2018-09-20 15:17:46.239,-1104
2018-09-20 15:17:46.241,-1104
2018-09-20 15:17:46.244,-1148
2018-09-20 15:17:46.246,-1148
2018-09-20 15:17:46.251,-1152
2018-09-20 15:17:46.254,-1072
2018-09-20 15:17:46.256,-1072
2018-09-20 15:17:46.258,-1092
2018-09-20 15:17:46.261,-1092
2018-09-20 15:17:46.263,-1092
2018-09-20 15:17:46.265,-1136
2018-09-20 15:17:46.267,-1136
2018-09-20 15:17:46.269,-1100
2018-09-20 15:17:46.271,-1100
2018-09-20 15:17:46.274,-1132
2018-09-20 15:17:46.276,-1132
2018-09-20 15:17:46.278,-1132
2018-09-20 15:17:46.280,-1124
2018-09-20 15:17:46.282,-1124
2018-09-20 15:17:46.284,-1072
2018-09-20 15:17:46.286,-1072
2018-09-20 15:17:46.288,-1140
2018-09-20 15:17:46.291,-1140
2018-09-20 15:17:46.293,-1140
2018-09-20 15:17:46.295,-1100
2018-09-20 15:17:46.297,-1100
2018-09-20 15:17:46.299,-1128
2018-09-20 15:17:46.301,-1128
2018-09-20 15:17:46.303,-1128
2018-09-20 15:17:46.305,-1100
2018-09-20 15:17:46.307,-1100
2018-09-20 15:17:46.310,-1136
2018-09-20 15:17:46.312,-1136
2018-09-20 15:17:46.314,-1100
2018-09-20 15:17:46.317,-1100
2018-09-20 15:17:46.319,-1100
2018-09-20 15:17:46.321,-1128
2018-09-20 15:17:46.323,-1128
2018-09-20 15:17:46.326,-1028
2018-09-20 15:17:46.328,-1028
2018-09-20 15:17:46.330,-1032
2018-09-20 15:17:46.332,-1032
2018-09-20 15:17:46.335,-1128
2018-09-20 15:17:46.337,-1128
2018-09-20 15:17:46.339,-1128
2018-09-20 15:17:46.342,-1128
2018-09-20 15:17:46.344,-1128
2018-09-20 15:17:46.346,-1104
2018-09-20 15:17:46.348,-1104
2018-09-20 15:17:46.350,-1120
2018-09-20 15:17:46.353,-1120
2018-09-20 15:17:46.355,-1144
2018-09-20 15:17:46.357,-1144
2018-09-20 15:17:46.360,-1144
2018-09-20 15:17:46.362,-1144
2018-09-20 15:17:46.364,-1144
2018-09-20 15:17:46.366,-1124
2018-09-20 15:17:46.368,-1124
2018-09-20 15:17:46.371,-1072
2018-09-20 15:17:46.373,-1072
2018-09-20 15:17:46.375,-1108
2018-09-20 15:17:46.378,-1108
2018-09-20 15:17:46.380,-1092
2018-09-20 15:17:46.382,-1092
2018-09-20 15:17:46.384,-1092
2018-09-20 15:17:46.386,-1128
2018-09-20 15:17:46.389,-1128
2018-09-20 15:17:46.391,-1120
2018-09-20 15:17:46.393,-1120
2018-09-20 15:17:46.395,-1100
2018-09-20 15:17:46.398,-1100
2018-09-20 15:17:46.400,-1100
2018-09-20 15:17:46.402,-1084
2018-09-20 15:17:46.404,-1084
2018-09-20 15:17:46.407,-1104
2018-09-20 15:17:46.409,-1104
2018-09-20 15:17:46.411,-1112
2018-09-20 15:17:46.413,-1112
2018-09-20 15:17:46.416,-1076
2018-09-20 15:17:46.418,-1076
2018-09-20 15:17:46.420,-1076
2018-09-20 15:17:46.422,-1112
2018-09-20 15:17:46.425,-1112
2018-09-20 15:17:46.427,-1108
2018-09-20 15:17:46.429,-1108
2018-09-20 15:17:46.431,-1120
2018-09-20 15:17:46.434,-1120
2018-09-20 15:17:46.436,-1100
2018-09-20 15:17:46.438,-1100
2018-09-20 15:17:46.440,-1100
2018-09-20 15:17:46.443,-1192
2018-09-20 15:17:46.445,-1192
2018-09-20 15:17:46.447,-1120
2018-09-20 15:17:46.449,-1120
2018-09-20 15:17:46.452,-1104
2018-09-20 15:17:46.454,-1104
2018-09-20 15:17:46.456,-1096
2018-09-20 15:17:46.458,-1096
2018-09-20 15:17:46.461,-1096
2018-09-20 15:17:46.463,-1180
2018-09-20 15:17:46.465,-1180
2018-09-20 15:17:46.467,-1140
2018-09-20 15:17:46.470,-1140
2018-09-20 15:17:46.472,-1104
2018-09-20 15:17:46.474,-1104
2018-09-20 15:17:46.476,-1156
2018-09-20 15:17:46.479,-1156
2018-09-20 15:17:46.481,-1156
2018-09-20 15:17:46.483,-1100
2018-09-20 15:17:46.485,-1100
2018-09-20 15:17:46.488,-1112
2018-09-20 15:17:46.490,-1112
2018-09-20 15:17:46.492,-1100
2018-09-20 15:17:46.494,-1100
2018-09-20 15:17:46.497,-1148
2018-09-20 15:17:46.499,-1148
2018-09-20 15:17:46.501,-1148
2018-09-20 15:17:46.503,-1112
2018-09-20 15:17:46.506,-1112
2018-09-20 15:17:46.508,-1092
2018-09-20 15:17:46.510,-1092
2018-09-20 15:17:46.512,-1180
2018-09-20 15:17:46.515,-1180
2018-09-20 15:17:46.517,-1072
2018-09-20 15:17:46.519,-1072
2018-09-20 15:17:46.521,-1072
2018-09-20 15:17:46.524,-1096
2018-09-20 15:17:46.526,-1096
2018-09-20 15:17:46.528,-1080
2018-09-20 15:17:46.531,-1080
2018-09-20 15:17:46.533,-1100
2018-09-20 15:17:46.535,-1100
2018-09-20 15:17:46.537,-1100
2018-09-20 15:17:46.540,-1100
2018-09-20 15:17:46.542,-1120
2018-09-20 15:17:46.544,-1120
2018-09-20 15:17:46.547,-1120
2018-09-20 15:17:46.549,-1128
2018-09-20 15:17:46.551,-1128
2018-09-20 15:17:46.553,-1088
2018-09-20 15:17:46.556,-1088
2018-09-20 15:17:46.558,-1192
2018-09-20 15:17:46.560,-1192
2018-09-20 15:17:46.562,-1156
2018-09-20 15:17:46.565,-1156
2018-09-20 15:17:46.567,-1156
2018-09-20 15:17:46.569,-1140
2018-09-20 15:17:46.571,-1140
2018-09-20 15:17:46.574,-1056
2018-09-20 15:17:46.576,-1056
2018-09-20 15:17:46.578,-1120
2018-09-20 15:17:46.580,-1120
2018-09-20 15:17:46.583,-1120
2018-09-20 15:17:46.585,-1120
2018-09-20 15:17:46.587,-1120
2018-09-20 15:17:46.589,-1092
2018-09-20 15:17:46.592,-1092
2018-09-20 15:17:46.594,-1068
2018-09-20 15:17:46.599,-1120
2018-09-20 15:17:46.601,-1120
2018-09-20 15:17:46.604,-1092
2018-09-20 15:17:46.606,-1092
2018-09-20 15:17:46.608,-1120
2018-09-20 15:17:46.612,-1120
2018-09-20 15:17:46.614,-1128
2018-09-20 15:17:46.617,-1128
2018-09-20 15:17:46.619,-1148
2018-09-20 15:17:46.621,-1148
2018-09-20 15:17:46.623,-1116
2018-09-20 15:17:46.626,-1116
2018-09-20 15:17:46.628,-1116
2018-09-20 15:17:46.630,-1092
2018-09-20 15:17:46.633,-1092
2018-09-20 15:17:46.635,-1084
2018-09-20 15:17:46.637,-1084
2018-09-20 15:17:46.639,-1196
2018-09-20 15:17:46.642,-1196
2018-09-20 15:17:46.644,-1080
2018-09-20 15:17:46.647,-1080
2018-09-20 15:17:46.649,-1084
2018-09-20 15:17:46.651,-1084
2018-09-20 15:17:46.653,-1084
2018-09-20 15:17:46.656,-1108
2018-09-20 15:17:46.658,-1108
2018-09-20 15:17:46.660,-1076
2018-09-20 15:17:46.662,-1076
2018-09-20 15:17:46.665,-1100
2018-09-20 15:17:46.667,-1100
2018-09-20 15:17:46.669,-1180
2018-09-20 15:17:46.671,-1180
2018-09-20 15:17:46.673,-1180
2018-09-20 15:17:46.676,-1112
2018-09-20 15:17:46.678,-1112
2018-09-20 15:17:46.680,-1156
2018-09-20 15:17:46.682,-1156
2018-09-20 15:17:46.685,-1100
2018-09-20 15:17:46.687,-1100
2018-09-20 15:17:46.689,-1092
2018-09-20 15:17:46.692,-1092
2018-09-20 15:17:46.694,-1092
2018-09-20 15:17:46.696,-1100
2018-09-20 15:17:46.698,-1100
2018-09-20 15:17:46.701,-1140
2018-09-20 15:17:46.703,-1140
2018-09-20 15:17:46.705,-1132
2018-09-20 15:17:46.707,-1132
2018-09-20 15:17:46.710,-1084
2018-09-20 15:17:46.712,-1084
2018-09-20 15:17:46.714,-1084
2018-09-20 15:17:46.716,-1144
2018-09-20 15:17:46.719,-1144
2018-09-20 15:17:46.721,-1072
2018-09-20 15:17:46.723,-1072
2018-09-20 15:17:46.725,-1072
2018-09-20 15:17:46.728,-1072
2018-09-20 15:17:46.730,-1120
2018-09-20 15:17:46.732,-1120
2018-09-20 15:17:46.735,-1120
2018-09-20 15:17:46.737,-1064
2018-09-20 15:17:46.739,-1064
2018-09-20 15:17:46.741,-1100
2018-09-20 15:17:46.744,-1100
2018-09-20 15:17:46.746,-1056
2018-09-20 15:17:46.748,-1056
2018-09-20 15:17:46.750,-1120
2018-09-20 15:17:46.753,-1120
2018-09-20 15:17:46.755,-1096
2018-09-20 15:17:46.757,-1096
2018-09-20 15:17:46.760,-1096
2018-09-20 15:17:46.762,-1172
2018-09-20 15:17:46.764,-1172
2018-09-20 15:17:46.766,-1108
2018-09-20 15:17:46.769,-1108
2018-09-20 15:17:46.771,-1192
2018-09-20 15:17:46.773,-1192
2018-09-20 15:17:46.775,-1192
2018-09-20 15:17:46.778,-1148
2018-09-20 15:17:46.780,-1148
2018-09-20 15:17:46.782,-1164
2018-09-20 15:17:46.784,-1164
2018-09-20 15:17:46.787,-1096
2018-09-20 15:17:46.789,-1096
2018-09-20 15:17:46.791,-1148
2018-09-20 15:17:46.793,-1148
2018-09-20 15:17:46.796,-1148
2018-09-20 15:17:46.798,-1092
2018-09-20 15:17:46.800,-1092
2018-09-20 15:17:46.802,-1060
2018-09-20 15:17:46.805,-1060
2018-09-20 15:17:46.807,-1060
2018-09-20 15:17:46.809,-1060
2018-09-20 15:17:46.811,-1092
2018-09-20 15:17:46.813,-1092
2018-09-20 15:17:46.816,-1092
2018-09-20 15:17:46.818,-1092
2018-09-20 15:17:46.820,-1092
2018-09-20 15:17:46.822,-1164
2018-09-20 15:17:46.825,-1164
2018-09-20 15:17:46.827,-1108
2018-09-20 15:17:46.829,-1108
2018-09-20 15:17:46.831,-1116
2018-09-20 15:17:46.834,-1116
2018-09-20 15:17:46.836,-1116
2018-09-20 15:17:46.838,-1100
2018-09-20 15:17:46.843,-1124
2018-09-20 15:17:46.845,-1124
2018-09-20 15:17:46.847,-1208
2018-09-20 15:17:46.850,-1208
2018-09-20 15:17:46.852,-1188
2018-09-20 15:17:46.854,-1188
2018-09-20 15:17:46.856,-1188
2018-09-20 15:17:46.859,-1120
2018-09-20 15:17:46.861,-1120
2018-09-20 15:17:46.863,-1164
2018-09-20 15:17:46.866,-1164
2018-09-20 15:17:46.868,-1092
2018-09-20 15:17:46.870,-1092
2018-09-20 15:17:46.872,-1108
2018-09-20 15:17:46.875,-1108
2018-09-20 15:17:46.877,-1108
2018-09-20 15:17:46.879,-1116
2018-09-20 15:17:46.881,-1116
2018-09-20 15:17:46.884,-1144
2018-09-20 15:17:46.886,-1144
2018-09-20 15:17:46.888,-1144
2018-09-20 15:17:46.890,-1144
2018-09-20 15:17:46.893,-1144
2018-09-20 15:17:46.895,-1132
2018-09-20 15:17:46.897,-1132
2018-09-20 15:17:46.899,-1108
2018-09-20 15:17:46.902,-1108
2018-09-20 15:17:46.904,-1096
2018-09-20 15:17:46.906,-1096
2018-09-20 15:17:46.908,-1048
2018-09-20 15:17:46.911,-1048
2018-09-20 15:17:46.913,-1048
2018-09-20 15:17:46.917,-1136
2018-09-20 15:17:46.919,-1204
2018-09-20 15:17:46.922,-1204
2018-09-20 15:17:46.924,-1140
2018-09-20 15:17:46.926,-1140
2018-09-20 15:17:46.928,-1112
2018-09-20 15:17:46.931,-1112
2018-09-20 15:17:46.933,-1112
2018-09-20 15:17:46.935,-1140
2018-09-20 15:17:46.938,-1140
2018-09-20 15:17:46.940,-1152
2018-09-20 15:17:46.942,-1152
2018-09-20 15:17:46.945,-1064
2018-09-20 15:17:46.947,-1064
2018-09-20 15:17:46.949,-1164
2018-09-20 15:17:46.951,-1164
2018-09-20 15:17:46.954,-1128
2018-09-20 15:17:46.956,-1128
2018-09-20 15:17:46.958,-1128
2018-09-20 15:17:46.961,-1116
2018-09-20 15:17:46.963,-1116
2018-09-20 15:17:46.965,-1076
2018-09-20 15:17:46.967,-1076
2018-09-20 15:17:46.970,-1108
2018-09-20 15:17:46.972,-1108
2018-09-20 15:17:46.974,-1056
2018-09-20 15:17:46.977,-1056
2018-09-20 15:17:46.979,-1056
2018-09-20 15:17:46.981,-1092
2018-09-20 15:17:46.983,-1092
2018-09-20 15:17:46.986,-1104
2018-09-20 15:17:46.988,-1104
2018-09-20 15:17:46.990,-1144
2018-09-20 15:17:46.992,-1144
2018-09-20 15:17:46.995,-1172
2018-09-20 15:17:46.997,-1172
2018-09-20 15:17:46.999,-1172
2018-09-20 15:17:47.001,-1180
2018-09-20 15:17:47.004,-1180
2018-09-20 15:17:47.006,-1064
2018-09-20 15:17:47.008,-1064
2018-09-20 15:17:47.010,-1108
2018-09-20 15:17:47.013,-1108
2018-09-20 15:17:47.015,-1128
2018-09-20 15:17:47.017,-1128
2018-09-20 15:17:47.019,-1128
2018-09-20 15:17:47.022,-1088
2018-09-20 15:17:47.024,-1088
2018-09-20 15:17:47.026,-1172
2018-09-20 15:17:47.028,-1172
2018-09-20 15:17:47.031,-1096
2018-09-20 15:17:47.033,-1096
2018-09-20 15:17:47.035,-1080
2018-09-20 15:17:47.038,-1080
2018-09-20 15:17:47.040,-1080
2018-09-20 15:17:47.042,-1096
2018-09-20 15:17:47.044,-1096
2018-09-20 15:17:47.047,-1084
2018-09-20 15:17:47.049,-1084
2018-09-20 15:17:47.051,-1080
2018-09-20 15:17:47.053,-1080
2018-09-20 15:17:47.056,-1136
2018-09-20 15:17:47.058,-1136
2018-09-20 15:17:47.060,-1136
2018-09-20 15:17:47.062,-1084
