date_time,z
2018-09-20 15:31:00.972,-4805.333
2018-09-20 15:31:00.975,-3574.667
2018-09-20 15:31:00.978,-2344.000
2018-09-20 15:31:00.981,-3789.333
2018-09-20 15:31:00.984,-5234.667
2018-09-20 15:31:00.987,-6680.000
2018-09-20 15:31:00.990,-5546.667
2018-09-20 15:31:00.993,-4413.333
2018-09-20 15:31:00.996,-3280.000
2018-09-20 15:31:00.999,-3356.000
2018-09-20 15:31:01.002,-3432.000
2018-09-20 15:31:01.005,-3508.000
2018-09-20 15:31:01.008,-3584.000
2018-09-20 15:31:01.011,-3660.000
2018-09-20 15:31:01.014,-3736.000
2018-09-20 15:31:01.017,-3812.000
2018-09-20 15:31:01.020,-5404.000
2018-09-20 15:31:01.023,-6996.000
2018-09-20 15:31:01.026,-8588.000
2018-09-20 15:31:01.029,-4680.000
2018-09-20 15:31:01.032,-772.000
2018-09-20 15:31:01.035,3136.000
2018-09-20 15:31:01.038,3376.000
2018-09-20 15:31:01.041,3616.000
2018-09-20 15:31:01.044,3856.000
2018-09-20 15:31:01.047,3917.333
2018-09-20 15:31:01.050,3978.667
2018-09-20 15:31:01.053,4040.000
2018-09-20 15:31:01.056,4038.182
2018-09-20 15:31:01.059,4036.364
2018-09-20 15:31:01.062,4034.545
2018-09-20 15:31:01.065,4032.727
2018-09-20 15:31:01.068,4030.909
2018-09-20 15:31:01.071,4029.091
2018-09-20 15:31:01.074,4027.273
2018-09-20 15:31:01.077,4025.455
2018-09-20 15:31:01.080,4023.636
2018-09-20 15:31:01.083,4021.818
2018-09-20 15:31:01.086,4020.000
2018-09-20 15:31:01.089,-8836.000
2018-09-20 15:31:01.092,-7442.667
2018-09-20 15:31:01.095,-6049.333
2018-09-20 15:31:01.098,-4656.000
2018-09-20 15:31:01.101,-5537.000
2018-09-20 15:31:01.104,-6418.000
2018-09-20 15:31:01.107,-7299.000
2018-09-20 15:31:01.110,-8180.000
2018-09-20 15:31:01.113,-7006.000
2018-09-20 15:31:01.116,-5832.000
2018-09-20 15:31:01.119,-4658.000
2018-09-20 15:31:01.122,-3484.000
2018-09-20 15:31:01.125,-4749.333
2018-09-20 15:31:01.128,-6014.667
2018-09-20 15:31:01.131,-7280.000
2018-09-20 15:31:01.134,-6124.000
2018-09-20 15:31:01.137,-4968.000
2018-09-20 15:31:01.140,-3812.000
2018-09-20 15:31:01.143,-2656.000
2018-09-20 15:31:01.146,-4304.000
2018-09-20 15:31:01.149,-5952.000
2018-09-20 15:31:01.152,-5952.000
2018-09-20 15:31:01.155,-4644.000
2018-09-20 15:31:01.158,-3336.000
2018-09-20 15:31:01.161,-2028.000
2018-09-20 15:31:01.164,-2028.000
2018-09-20 15:31:01.167,-3086.000
2018-09-20 15:31:01.170,-4144.000
2018-09-20 15:31:01.173,-4144.000
2018-09-20 15:31:01.176,-2736.000
2018-09-20 15:31:01.179,-1328.000
2018-09-20 15:31:01.182,-1328.000
2018-09-20 15:31:01.185,-1957.333
2018-09-20 15:31:01.188,-2586.667
2018-09-20 15:31:01.191,-3216.000
2018-09-20 15:31:01.194,-2250.667
2018-09-20 15:31:01.197,-1285.333
2018-09-20 15:31:01.200,-320.000
2018-09-20 15:31:01.203,-1168.000
2018-09-20 15:31:01.206,-2016.000
2018-09-20 15:31:01.209,-2864.000
2018-09-20 15:31:01.212,-1696.000
2018-09-20 15:31:01.215,-528.000
2018-09-20 15:31:01.218,640.000
2018-09-20 15:31:01.221,-828.000
2018-09-20 15:31:01.224,-2296.000
2018-09-20 15:31:01.227,-3764.000
2018-09-20 15:31:01.230,-2528.000
2018-09-20 15:31:01.233,-1292.000
2018-09-20 15:31:01.236,-56.000
2018-09-20 15:31:01.239,-1528.000
2018-09-20 15:31:01.242,-3000.000
2018-09-20 15:31:01.245,-4472.000
2018-09-20 15:31:01.248,-3176.000
2018-09-20 15:31:01.251,-1880.000
2018-09-20 15:31:01.254,-584.000
2018-09-20 15:31:01.257,70.667
2018-09-20 15:31:01.260,725.333
2018-09-20 15:31:01.263,1380.000
2018-09-20 15:31:01.266,-5492.000
2018-09-20 15:31:01.269,-2524.000
2018-09-20 15:31:01.272,444.000
2018-09-20 15:31:01.275,444.000
2018-09-20 15:31:01.278,1216.000
2018-09-20 15:31:01.281,1988.000
2018-09-20 15:31:01.284,1988.000
2018-09-20 15:31:01.287,-2232.000
2018-09-20 15:31:01.290,-6452.000
2018-09-20 15:31:01.293,1692.000
2018-09-20 15:31:01.296,-348.000
2018-09-20 15:31:01.299,-2388.000
2018-09-20 15:31:01.302,2512.000
2018-09-20 15:31:01.305,-2354.000
2018-09-20 15:31:01.308,-7220.000
2018-09-20 15:31:01.311,-7220.000
2018-09-20 15:31:01.314,-5781.333
2018-09-20 15:31:01.317,-4342.667
2018-09-20 15:31:01.320,-2904.000
2018-09-20 15:31:01.323,-4518.667
2018-09-20 15:31:01.326,-6133.333
2018-09-20 15:31:01.329,-7748.000
2018-09-20 15:31:01.332,-6237.333
2018-09-20 15:31:01.335,-4726.667
2018-09-20 15:31:01.338,-3216.000
2018-09-20 15:31:01.341,-4936.000
2018-09-20 15:31:01.344,-6656.000
2018-09-20 15:31:01.347,-8376.000
2018-09-20 15:31:01.350,-2190.000
2018-09-20 15:31:01.353,3996.000
2018-09-20 15:31:01.356,3996.000
2018-09-20 15:31:01.359,3837.333
2018-09-20 15:31:01.362,3678.667
2018-09-20 15:31:01.365,3520.000
2018-09-20 15:31:01.368,3773.333
2018-09-20 15:31:01.371,4026.667
2018-09-20 15:31:01.374,4280.000
2018-09-20 15:31:01.377,3797.846
2018-09-20 15:31:01.380,3315.692
2018-09-20 15:31:01.383,2833.538
2018-09-20 15:31:01.386,2351.385
2018-09-20 15:31:01.389,1869.231
2018-09-20 15:31:01.392,1387.077
2018-09-20 15:31:01.395,904.923
2018-09-20 15:31:01.398,422.769
2018-09-20 15:31:01.401,-59.385
2018-09-20 15:31:01.404,-541.538
2018-09-20 15:31:01.407,-1023.692
2018-09-20 15:31:01.410,-1505.846
2018-09-20 15:31:01.413,-1988.000
2018-09-20 15:31:01.416,-2470.154
2018-09-20 15:31:01.419,-2952.308
2018-09-20 15:31:01.422,-3434.462
2018-09-20 15:31:01.425,-3916.615
2018-09-20 15:31:01.428,-4398.769
2018-09-20 15:31:01.431,-4880.923
2018-09-20 15:31:01.434,-5363.077
2018-09-20 15:31:01.437,-5845.231
2018-09-20 15:31:01.440,-6327.385
2018-09-20 15:31:01.443,-6809.538
2018-09-20 15:31:01.446,-7291.692
2018-09-20 15:31:01.449,-7773.846
2018-09-20 15:31:01.452,-8256.000
2018-09-20 15:31:01.455,-5790.000
2018-09-20 15:31:01.458,-3324.000
2018-09-20 15:31:01.461,-1660.000
2018-09-20 15:31:01.464,4.000
2018-09-20 15:31:01.467,1668.000
2018-09-20 15:31:01.470,-2990.000
2018-09-20 15:31:01.473,-7648.000
2018-09-20 15:31:01.476,-6081.333
2018-09-20 15:31:01.479,-4514.667
2018-09-20 15:31:01.482,-2948.000
2018-09-20 15:31:01.485,-4286.667
2018-09-20 15:31:01.488,-5625.333
2018-09-20 15:31:01.491,-6964.000
2018-09-20 15:31:01.494,-1988.000
2018-09-20 15:31:01.497,2988.000
2018-09-20 15:31:01.500,1992.000
2018-09-20 15:31:01.503,996.000
2018-09-20 15:31:01.506,0.000
2018-09-20 15:31:01.509,0.000
2018-09-20 15:31:01.512,877.333
2018-09-20 15:31:01.515,1754.667
2018-09-20 15:31:01.518,2632.000
2018-09-20 15:31:01.521,1478.667
2018-09-20 15:31:01.524,325.333
2018-09-20 15:31:01.527,-828.000
2018-09-20 15:31:01.530,49.333
2018-09-20 15:31:01.533,926.667
2018-09-20 15:31:01.536,1804.000
2018-09-20 15:31:01.539,250.667
2018-09-20 15:31:01.542,-1302.667
2018-09-20 15:31:01.545,-2856.000
2018-09-20 15:31:01.548,-2777.333
2018-09-20 15:31:01.551,-2698.667
2018-09-20 15:31:01.554,-2620.000
2018-09-20 15:31:01.557,-1585.333
2018-09-20 15:31:01.560,-550.667
2018-09-20 15:31:01.563,484.000
2018-09-20 15:31:01.566,-250.667
2018-09-20 15:31:01.569,-985.333
2018-09-20 15:31:01.572,-1720.000
2018-09-20 15:31:01.575,-736.000
2018-09-20 15:31:01.578,248.000
2018-09-20 15:31:01.581,1232.000
2018-09-20 15:31:01.584,672.000
2018-09-20 15:31:01.587,112.000
2018-09-20 15:31:01.590,-448.000
2018-09-20 15:31:01.593,-686.667
2018-09-20 15:31:01.596,-925.333
2018-09-20 15:31:01.599,-1164.000
2018-09-20 15:31:01.602,1624.000
2018-09-20 15:31:01.605,1382.667
2018-09-20 15:31:01.608,1141.333
2018-09-20 15:31:01.611,900.000
2018-09-20 15:31:01.614,-14.667
2018-09-20 15:31:01.617,-929.333
2018-09-20 15:31:01.620,-1844.000
2018-09-20 15:31:01.623,-3318.667
2018-09-20 15:31:01.626,-4793.333
2018-09-20 15:31:01.629,-6268.000
2018-09-20 15:31:01.632,-5106.667
2018-09-20 15:31:01.635,-3945.333
2018-09-20 15:31:01.638,-2784.000
2018-09-20 15:31:01.641,-2784.000
2018-09-20 15:31:01.644,-5212.000
2018-09-20 15:31:01.647,-7640.000
2018-09-20 15:31:01.650,-7640.000
2018-09-20 15:31:01.653,-5518.000
2018-09-20 15:31:01.656,-3396.000
2018-09-20 15:31:01.659,-3396.000
2018-09-20 15:31:01.662,-44.000
2018-09-20 15:31:01.665,3308.000
2018-09-20 15:31:01.668,-7744.000
2018-09-20 15:31:01.671,-2292.000
2018-09-20 15:31:01.674,3160.000
2018-09-20 15:31:01.677,-3508.000
2018-09-20 15:31:01.680,-12.000
2018-09-20 15:31:01.683,3484.000
2018-09-20 15:31:01.686,3484.000
2018-09-20 15:31:01.689,3696.000
2018-09-20 15:31:01.692,3908.000
2018-09-20 15:31:01.695,3908.000
2018-09-20 15:31:01.698,96.000
2018-09-20 15:31:01.701,-3716.000
2018-09-20 15:31:01.704,3668.000
2018-09-20 15:31:01.707,-2456.000
2018-09-20 15:31:01.710,-8580.000
2018-09-20 15:31:01.713,4060.000
2018-09-20 15:31:01.716,-140.000
2018-09-20 15:31:01.719,-4340.000
2018-09-20 15:31:01.722,-4340.000
2018-09-20 15:31:01.725,-6652.000
2018-09-20 15:31:01.728,-8964.000
2018-09-20 15:31:01.731,-8964.000
2018-09-20 15:31:01.734,-6718.000
2018-09-20 15:31:01.737,-4472.000
2018-09-20 15:31:01.740,-4472.000
2018-09-20 15:31:01.743,-360.000
2018-09-20 15:31:01.746,3752.000
2018-09-20 15:31:01.749,-8752.000
2018-09-20 15:31:01.752,-7165.333
2018-09-20 15:31:01.755,-5578.667
2018-09-20 15:31:01.758,-3992.000
2018-09-20 15:31:01.761,-1614.667
2018-09-20 15:31:01.764,762.667
2018-09-20 15:31:01.767,3140.000
2018-09-20 15:31:01.770,3526.667
2018-09-20 15:31:01.773,3913.333
2018-09-20 15:31:01.776,4300.000
2018-09-20 15:31:01.779,3598.667
2018-09-20 15:31:01.782,2897.333
2018-09-20 15:31:01.785,2196.000
2018-09-20 15:31:01.788,2809.333
2018-09-20 15:31:01.791,3422.667
2018-09-20 15:31:01.794,4036.000
2018-09-20 15:31:01.797,1726.667
2018-09-20 15:31:01.800,-582.667
2018-09-20 15:31:01.803,-2892.000
2018-09-20 15:31:01.806,1432.000
2018-09-20 15:31:01.809,-2724.000
2018-09-20 15:31:01.812,-6880.000
2018-09-20 15:31:01.815,3184.000
2018-09-20 15:31:01.818,2161.333
2018-09-20 15:31:01.821,1138.667
2018-09-20 15:31:01.824,116.000
2018-09-20 15:31:01.827,-1848.000
2018-09-20 15:31:01.830,-3812.000
2018-09-20 15:31:01.833,-5776.000
2018-09-20 15:31:01.836,-4301.333
2018-09-20 15:31:01.839,-2826.667
2018-09-20 15:31:01.842,-1352.000
2018-09-20 15:31:01.845,-2297.333
2018-09-20 15:31:01.848,-3242.667
2018-09-20 15:31:01.851,-4188.000
2018-09-20 15:31:01.854,-3085.333
2018-09-20 15:31:01.857,-1982.667
2018-09-20 15:31:01.860,-880.000
2018-09-20 15:31:01.863,-1374.667
2018-09-20 15:31:01.866,-1869.333
2018-09-20 15:31:01.869,-2364.000
2018-09-20 15:31:01.872,-3172.000
2018-09-20 15:31:01.875,-892.000
2018-09-20 15:31:01.878,1388.000
2018-09-20 15:31:01.881,-60.000
2018-09-20 15:31:01.884,-712.000
2018-09-20 15:31:01.887,-1364.000
2018-09-20 15:31:01.890,-2016.000
2018-09-20 15:31:01.893,-1138.667
2018-09-20 15:31:01.896,-261.333
2018-09-20 15:31:01.899,616.000
2018-09-20 15:31:01.902,-1032.000
2018-09-20 15:31:01.905,-2680.000
2018-09-20 15:31:01.908,-4328.000
2018-09-20 15:31:01.911,-3165.333
2018-09-20 15:31:01.914,-2002.667
2018-09-20 15:31:01.917,-840.000
2018-09-20 15:31:01.920,-2448.000
2018-09-20 15:31:01.923,-4056.000
2018-09-20 15:31:01.926,-5664.000
2018-09-20 15:31:01.929,-3634.667
2018-09-20 15:31:01.932,-1605.333
2018-09-20 15:31:01.935,424.000
2018-09-20 15:31:01.938,876.000
2018-09-20 15:31:01.941,1328.000
2018-09-20 15:31:01.944,1780.000
2018-09-20 15:31:01.947,1597.333
2018-09-20 15:31:01.950,1414.667
2018-09-20 15:31:01.953,1232.000
2018-09-20 15:31:01.956,1394.667
2018-09-20 15:31:01.959,1557.333
2018-09-20 15:31:01.962,1720.000
2018-09-20 15:31:01.965,1748.000
2018-09-20 15:31:01.968,1776.000
2018-09-20 15:31:01.971,1804.000
2018-09-20 15:31:01.974,472.000
2018-09-20 15:31:01.977,-860.000
2018-09-20 15:31:01.980,-2192.000
2018-09-20 15:31:01.983,-3744.000
2018-09-20 15:31:01.986,-5296.000
2018-09-20 15:31:01.989,-6848.000
2018-09-20 15:31:01.992,-5565.333
2018-09-20 15:31:01.995,-4282.667
2018-09-20 15:31:01.998,-3000.000
2018-09-20 15:31:02.001,-4670.667
2018-09-20 15:31:02.004,-6341.333
2018-09-20 15:31:02.007,-8012.000
2018-09-20 15:31:02.010,-4174.667
2018-09-20 15:31:02.013,-337.333
2018-09-20 15:31:02.016,3500.000
2018-09-20 15:31:02.019,3568.000
2018-09-20 15:31:02.022,3636.000
2018-09-20 15:31:02.025,3704.000
2018-09-20 15:31:02.028,-8444.000
2018-09-20 15:31:02.031,-7038.667
2018-09-20 15:31:02.034,-5633.333
2018-09-20 15:31:02.037,-4228.000
2018-09-20 15:31:02.040,-1608.000
2018-09-20 15:31:02.043,1012.000
2018-09-20 15:31:02.046,3632.000
2018-09-20 15:31:02.049,3818.667
2018-09-20 15:31:02.052,4005.333
2018-09-20 15:31:02.055,4192.000
2018-09-20 15:31:02.058,4126.667
2018-09-20 15:31:02.061,4061.333
2018-09-20 15:31:02.064,3996.000
2018-09-20 15:31:02.067,4014.667
2018-09-20 15:31:02.070,4033.333
2018-09-20 15:31:02.073,4052.000
2018-09-20 15:31:02.076,1332.000
2018-09-20 15:31:02.079,-1388.000
2018-09-20 15:31:02.082,-4108.000
2018-09-20 15:31:02.085,-5752.000
2018-09-20 15:31:02.088,-7396.000
2018-09-20 15:31:02.091,-9040.000
2018-09-20 15:31:02.094,-7297.333
2018-09-20 15:31:02.097,-5554.667
2018-09-20 15:31:02.100,-3812.000
2018-09-20 15:31:02.103,-5345.333
2018-09-20 15:31:02.106,-6878.667
2018-09-20 15:31:02.109,-8412.000
2018-09-20 15:31:02.112,-4180.000
2018-09-20 15:31:02.115,52.000
2018-09-20 15:31:02.118,4284.000
2018-09-20 15:31:02.121,3250.000
2018-09-20 15:31:02.124,2216.000
2018-09-20 15:31:02.127,2216.000
2018-09-20 15:31:02.130,1196.800
2018-09-20 15:31:02.133,177.600
2018-09-20 15:31:02.136,-841.600
2018-09-20 15:31:02.139,-1860.800
2018-09-20 15:31:02.142,-2880.000
2018-09-20 15:31:02.145,804.000
2018-09-20 15:31:02.148,804.000
2018-09-20 15:31:02.151,1373.333
2018-09-20 15:31:02.154,1942.667
2018-09-20 15:31:02.157,2512.000
2018-09-20 15:31:02.160,1678.667
2018-09-20 15:31:02.163,845.333
2018-09-20 15:31:02.166,12.000
2018-09-20 15:31:02.169,701.333
2018-09-20 15:31:02.172,1390.667
2018-09-20 15:31:02.175,2080.000
2018-09-20 15:31:02.178,2080.000
2018-09-20 15:31:02.181,176.000
2018-09-20 15:31:02.184,-1728.000
2018-09-20 15:31:02.187,-3632.000
2018-09-20 15:31:02.190,-5536.000
2018-09-20 15:31:02.193,-5895.429
2018-09-20 15:31:02.196,-6254.857
2018-09-20 15:31:02.199,-6614.286
2018-09-20 15:31:02.202,-6973.714
2018-09-20 15:31:02.205,-7333.143
2018-09-20 15:31:02.208,-7692.571
2018-09-20 15:31:02.211,-8052.000
2018-09-20 15:31:02.214,-6012.000
2018-09-20 15:31:02.217,-3972.000
2018-09-20 15:31:02.220,-3972.000
2018-09-20 15:31:02.223,-200.000
2018-09-20 15:31:02.226,3572.000
2018-09-20 15:31:02.229,4024.000
2018-09-20 15:31:02.232,4476.000
2018-09-20 15:31:02.235,4476.000
2018-09-20 15:31:02.238,16.000
2018-09-20 15:31:02.241,-4444.000
2018-09-20 15:31:02.244,4272.000
2018-09-20 15:31:02.247,-2262.000
2018-09-20 15:31:02.250,-8796.000
2018-09-20 15:31:02.253,4756.000
2018-09-20 15:31:02.256,-62.000
2018-09-20 15:31:02.259,-4880.000
2018-09-20 15:31:02.262,-364.000
2018-09-20 15:31:02.265,4152.000
2018-09-20 15:31:02.268,4354.667
2018-09-20 15:31:02.271,4557.333
2018-09-20 15:31:02.274,4760.000
2018-09-20 15:31:02.277,4549.333
2018-09-20 15:31:02.280,4338.667
2018-09-20 15:31:02.283,4128.000
2018-09-20 15:31:02.286,-282.667
2018-09-20 15:31:02.289,-4693.333
2018-09-20 15:31:02.292,-9104.000
2018-09-20 15:31:02.295,-7494.667
2018-09-20 15:31:02.298,-5885.333
2018-09-20 15:31:02.301,-4276.000
2018-09-20 15:31:02.304,-5762.667
2018-09-20 15:31:02.307,-7249.333
2018-09-20 15:31:02.310,-8736.000
2018-09-20 15:31:02.313,-7088.000
2018-09-20 15:31:02.316,-5440.000
2018-09-20 15:31:02.319,-3792.000
2018-09-20 15:31:02.322,-5293.333
2018-09-20 15:31:02.325,-6794.667
2018-09-20 15:31:02.328,-8296.000
2018-09-20 15:31:02.331,-4190.667
2018-09-20 15:31:02.334,-85.333
2018-09-20 15:31:02.337,4020.000
2018-09-20 15:31:02.340,1840.000
2018-09-20 15:31:02.343,-340.000
2018-09-20 15:31:02.346,-2520.000
2018-09-20 15:31:02.349,-4700.000
2018-09-20 15:31:02.352,-6880.000
2018-09-20 15:31:02.355,3028.000
2018-09-20 15:31:02.358,316.000
2018-09-20 15:31:02.361,-2396.000
2018-09-20 15:31:02.364,-2396.000
2018-09-20 15:31:02.367,-4270.000
2018-09-20 15:31:02.370,-6144.000
2018-09-20 15:31:02.373,-6144.000
2018-09-20 15:31:02.376,-3860.000
2018-09-20 15:31:02.379,-1576.000
2018-09-20 15:31:02.382,-1576.000
2018-09-20 15:31:02.385,-1188.000
2018-09-20 15:31:02.388,-800.000
2018-09-20 15:31:02.391,-4312.000
2018-09-20 15:31:02.394,-1414.000
2018-09-20 15:31:02.397,1484.000
2018-09-20 15:31:02.400,-544.000
2018-09-20 15:31:02.403,-1278.000
2018-09-20 15:31:02.406,-2012.000
2018-09-20 15:31:02.409,-2012.000
2018-09-20 15:31:02.412,-712.000
2018-09-20 15:31:02.415,588.000
2018-09-20 15:31:02.418,588.000
2018-09-20 15:31:02.421,-810.667
2018-09-20 15:31:02.424,-2209.333
2018-09-20 15:31:02.427,-3608.000
2018-09-20 15:31:02.430,-2562.667
2018-09-20 15:31:02.433,-1517.333
2018-09-20 15:31:02.436,-472.000
2018-09-20 15:31:02.439,-1688.000
2018-09-20 15:31:02.442,-2904.000
2018-09-20 15:31:02.445,-4120.000
2018-09-20 15:31:02.448,-4120.000
2018-09-20 15:31:02.451,-2490.000
2018-09-20 15:31:02.454,-860.000
2018-09-20 15:31:02.457,-904.000
2018-09-20 15:31:02.460,-2312.000
2018-09-20 15:31:02.463,-3720.000
2018-09-20 15:31:02.466,-5128.000
2018-09-20 15:31:02.469,-3232.000
2018-09-20 15:31:02.472,-1336.000
2018-09-20 15:31:02.475,560.000
2018-09-20 15:31:02.478,1109.333
2018-09-20 15:31:02.481,1658.667
2018-09-20 15:31:02.484,2208.000
2018-09-20 15:31:02.487,1880.000
2018-09-20 15:31:02.490,1552.000
2018-09-20 15:31:02.493,1224.000
2018-09-20 15:31:02.496,1690.667
2018-09-20 15:31:02.499,2157.333
2018-09-20 15:31:02.502,2624.000
2018-09-20 15:31:02.505,2460.000
2018-09-20 15:31:02.508,2296.000
2018-09-20 15:31:02.511,2132.000
2018-09-20 15:31:02.514,362.667
2018-09-20 15:31:02.517,-1406.667
2018-09-20 15:31:02.520,-3176.000
2018-09-20 15:31:02.523,-4621.333
2018-09-20 15:31:02.526,-6066.667
2018-09-20 15:31:02.529,-7512.000
2018-09-20 15:31:02.532,-6236.000
2018-09-20 15:31:02.535,-4960.000
2018-09-20 15:31:02.538,-3684.000
2018-09-20 15:31:02.541,-5169.333
2018-09-20 15:31:02.544,-6654.667
2018-09-20 15:31:02.547,-8140.000
2018-09-20 15:31:02.550,-4136.000
2018-09-20 15:31:02.553,-132.000
2018-09-20 15:31:02.556,3872.000
2018-09-20 15:31:02.559,3838.667
2018-09-20 15:31:02.562,3805.333
2018-09-20 15:31:02.565,3772.000
2018-09-20 15:31:02.568,3850.667
2018-09-20 15:31:02.571,3929.333
2018-09-20 15:31:02.574,4008.000
2018-09-20 15:31:02.577,4040.000
2018-09-20 15:31:02.580,4072.000
2018-09-20 15:31:02.583,4104.000
2018-09-20 15:31:02.586,4170.667
2018-09-20 15:31:02.589,4237.333
2018-09-20 15:31:02.592,4304.000
2018-09-20 15:31:02.595,1466.667
2018-09-20 15:31:02.598,-1370.667
2018-09-20 15:31:02.601,-4208.000
2018-09-20 15:31:02.604,-5722.667
2018-09-20 15:31:02.607,-7237.333
2018-09-20 15:31:02.610,-8752.000
2018-09-20 15:31:02.613,-7202.667
2018-09-20 15:31:02.616,-5653.333
2018-09-20 15:31:02.619,-4104.000
2018-09-20 15:31:02.622,-4104.000
2018-09-20 15:31:02.625,-6354.000
2018-09-20 15:31:02.628,-8604.000
2018-09-20 15:31:02.631,-8604.000
2018-09-20 15:31:02.634,-2132.000
2018-09-20 15:31:02.637,4340.000
2018-09-20 15:31:02.640,-3752.000
2018-09-20 15:31:02.643,-5276.000
2018-09-20 15:31:02.646,-6800.000
2018-09-20 15:31:02.649,-8324.000
2018-09-20 15:31:02.652,-6725.333
2018-09-20 15:31:02.655,-5126.667
2018-09-20 15:31:02.658,-3528.000
2018-09-20 15:31:02.661,-1698.667
2018-09-20 15:31:02.664,130.667
2018-09-20 15:31:02.667,1960.000
2018-09-20 15:31:02.670,2636.000
2018-09-20 15:31:02.673,3312.000
2018-09-20 15:31:02.676,3988.000
2018-09-20 15:31:02.679,3177.333
2018-09-20 15:31:02.682,2366.667
2018-09-20 15:31:02.685,1556.000
2018-09-20 15:31:02.688,1556.000
2018-09-20 15:31:02.691,2542.000
2018-09-20 15:31:02.694,3528.000
2018-09-20 15:31:02.697,3528.000
2018-09-20 15:31:02.700,2678.667
2018-09-20 15:31:02.703,1829.333
2018-09-20 15:31:02.706,980.000
2018-09-20 15:31:02.709,1637.333
2018-09-20 15:31:02.712,2294.667
2018-09-20 15:31:02.715,2952.000
2018-09-20 15:31:02.718,1970.667
2018-09-20 15:31:02.721,989.333
2018-09-20 15:31:02.724,8.000
2018-09-20 15:31:02.727,-1781.333
2018-09-20 15:31:02.730,-3570.667
2018-09-20 15:31:02.733,-5360.000
2018-09-20 15:31:02.736,-3917.333
2018-09-20 15:31:02.739,-2474.667
2018-09-20 15:31:02.742,-1032.000
2018-09-20 15:31:02.745,-2045.333
2018-09-20 15:31:02.748,-3058.667
2018-09-20 15:31:02.751,-4072.000
2018-09-20 15:31:02.754,-2894.667
2018-09-20 15:31:02.757,-1717.333
2018-09-20 15:31:02.760,-540.000
2018-09-20 15:31:02.763,-1138.667
2018-09-20 15:31:02.766,-1737.333
2018-09-20 15:31:02.769,-2336.000
2018-09-20 15:31:02.772,-1336.000
2018-09-20 15:31:02.775,-336.000
2018-09-20 15:31:02.778,664.000
2018-09-20 15:31:02.781,328.000
2018-09-20 15:31:02.784,-1698.000
2018-09-20 15:31:02.787,-3724.000
2018-09-20 15:31:02.790,-3724.000
2018-09-20 15:31:02.793,-2146.000
2018-09-20 15:31:02.796,-568.000
2018-09-20 15:31:02.799,-1768.000
2018-09-20 15:31:02.802,-2968.000
2018-09-20 15:31:02.805,-4168.000
2018-09-20 15:31:02.808,-4168.000
2018-09-20 15:31:02.811,-2322.000
2018-09-20 15:31:02.814,-476.000
2018-09-20 15:31:02.817,246.667
2018-09-20 15:31:02.820,969.333
2018-09-20 15:31:02.823,1692.000
2018-09-20 15:31:02.826,-6024.000
2018-09-20 15:31:02.829,-2458.000
2018-09-20 15:31:02.832,1108.000
2018-09-20 15:31:02.835,1108.000
2018-09-20 15:31:02.838,1634.667
2018-09-20 15:31:02.841,2161.333
2018-09-20 15:31:02.844,2688.000
2018-09-20 15:31:02.847,2473.333
2018-09-20 15:31:02.850,2258.667
2018-09-20 15:31:02.853,2044.000
2018-09-20 15:31:02.856,2302.667
2018-09-20 15:31:02.859,2561.333
2018-09-20 15:31:02.862,2820.000
2018-09-20 15:31:02.865,-508.000
2018-09-20 15:31:02.868,-3836.000
2018-09-20 15:31:02.871,-7164.000
2018-09-20 15:31:02.874,-5830.667
2018-09-20 15:31:02.877,-4497.333
2018-09-20 15:31:02.880,-3164.000
2018-09-20 15:31:02.883,-4510.667
2018-09-20 15:31:02.886,-5857.333
2018-09-20 15:31:02.889,-7204.000
2018-09-20 15:31:02.892,-5972.000
2018-09-20 15:31:02.895,-4740.000
2018-09-20 15:31:02.898,-3508.000
2018-09-20 15:31:02.901,-5036.000
2018-09-20 15:31:02.904,-6564.000
2018-09-20 15:31:02.907,-8092.000
2018-09-20 15:31:02.910,-4161.333
2018-09-20 15:31:02.913,-230.667
2018-09-20 15:31:02.916,3700.000
2018-09-20 15:31:02.919,-3468.000
2018-09-20 15:31:02.922,-4978.667
2018-09-20 15:31:02.925,-6489.333
2018-09-20 15:31:02.928,-8000.000
2018-09-20 15:31:02.931,-2000.000
2018-09-20 15:31:02.934,4000.000
2018-09-20 15:31:02.937,4000.000
2018-09-20 15:31:02.940,3264.000
2018-09-20 15:31:02.943,2528.000
2018-09-20 15:31:02.946,2528.000
2018-09-20 15:31:02.949,2981.333
2018-09-20 15:31:02.952,3434.667
2018-09-20 15:31:02.955,3888.000
2018-09-20 15:31:02.958,3096.000
2018-09-20 15:31:02.961,2304.000
2018-09-20 15:31:02.964,1512.000
2018-09-20 15:31:02.967,2357.333
2018-09-20 15:31:02.970,3202.667
2018-09-20 15:31:02.973,4048.000
2018-09-20 15:31:02.976,1770.667
2018-09-20 15:31:02.979,-506.667
2018-09-20 15:31:02.982,-2784.000
2018-09-20 15:31:02.985,-3765.333
2018-09-20 15:31:02.988,-4746.667
2018-09-20 15:31:02.991,-5728.000
2018-09-20 15:31:02.994,-4338.667
2018-09-20 15:31:02.997,-2949.333
2018-09-20 15:31:03.000,-1560.000
2018-09-20 15:31:03.003,-2557.333
2018-09-20 15:31:03.006,-3554.667
2018-09-20 15:31:03.009,-4552.000
2018-09-20 15:31:03.012,-2325.333
2018-09-20 15:31:03.015,-98.667
2018-09-20 15:31:03.018,2128.000
