date_time,z
2018-09-20 15:18:57.633,-1142.667
2018-09-20 15:18:57.636,-1161.333
2018-09-20 15:18:57.639,-1180.000
2018-09-20 15:18:57.642,-1156.000
2018-09-20 15:18:57.645,-1132.000
2018-09-20 15:18:57.648,-1108.000
2018-09-20 15:18:57.651,-1108.000
2018-09-20 15:18:57.654,-1142.000
2018-09-20 15:18:57.657,-1176.000
2018-09-20 15:18:57.660,-1176.000
2018-09-20 15:18:57.663,-1138.000
2018-09-20 15:18:57.666,-1100.000
2018-09-20 15:18:57.669,-1096.000
2018-09-20 15:18:57.672,-1094.667
2018-09-20 15:18:57.675,-1093.333
2018-09-20 15:18:57.678,-1092.000
2018-09-20 15:18:57.681,-1092.000
2018-09-20 15:18:57.684,-1092.000
2018-09-20 15:18:57.687,-1092.000
2018-09-20 15:18:57.690,-1113.333
2018-09-20 15:18:57.693,-1134.667
2018-09-20 15:18:57.696,-1156.000
2018-09-20 15:18:57.699,-1134.667
2018-09-20 15:18:57.702,-1113.333
2018-09-20 15:18:57.705,-1092.000
2018-09-20 15:18:57.708,-1088.000
2018-09-20 15:18:57.711,-1084.000
2018-09-20 15:18:57.714,-1080.000
2018-09-20 15:18:57.717,-1102.667
2018-09-20 15:18:57.720,-1125.333
2018-09-20 15:18:57.723,-1148.000
2018-09-20 15:18:57.726,-1133.333
2018-09-20 15:18:57.729,-1118.667
2018-09-20 15:18:57.732,-1104.000
2018-09-20 15:18:57.735,-1108.000
2018-09-20 15:18:57.738,-1112.000
2018-09-20 15:18:57.741,-1116.000
2018-09-20 15:18:57.744,-1126.667
2018-09-20 15:18:57.747,-1137.333
2018-09-20 15:18:57.750,-1148.000
2018-09-20 15:18:57.753,-1124.000
2018-09-20 15:18:57.756,-1100.000
2018-09-20 15:18:57.759,-1076.000
2018-09-20 15:18:57.762,-1093.333
2018-09-20 15:18:57.765,-1110.667
2018-09-20 15:18:57.768,-1128.000
2018-09-20 15:18:57.771,-1076.000
2018-09-20 15:18:57.774,-1090.667
2018-09-20 15:18:57.777,-1105.333
2018-09-20 15:18:57.780,-1120.000
2018-09-20 15:18:57.783,-1114.667
2018-09-20 15:18:57.786,-1109.333
2018-09-20 15:18:57.789,-1104.000
2018-09-20 15:18:57.792,-1094.667
2018-09-20 15:18:57.795,-1085.333
2018-09-20 15:18:57.798,-1076.000
2018-09-20 15:18:57.801,-1096.000
2018-09-20 15:18:57.804,-1116.000
2018-09-20 15:18:57.807,-1136.000
2018-09-20 15:18:57.810,-1129.333
2018-09-20 15:18:57.813,-1122.667
2018-09-20 15:18:57.816,-1116.000
2018-09-20 15:18:57.819,-1116.000
2018-09-20 15:18:57.822,-1082.000
2018-09-20 15:18:57.825,-1048.000
2018-09-20 15:18:57.828,-1048.000
2018-09-20 15:18:57.831,-1058.667
2018-09-20 15:18:57.834,-1069.333
2018-09-20 15:18:57.837,-1080.000
2018-09-20 15:18:57.840,-1121.333
2018-09-20 15:18:57.843,-1162.667
2018-09-20 15:18:57.846,-1204.000
2018-09-20 15:18:57.849,-1164.000
2018-09-20 15:18:57.852,-1124.000
2018-09-20 15:18:57.855,-1084.000
2018-09-20 15:18:57.858,-1104.000
2018-09-20 15:18:57.861,-1124.000
2018-09-20 15:18:57.864,-1144.000
2018-09-20 15:18:57.867,-1146.667
2018-09-20 15:18:57.870,-1149.333
2018-09-20 15:18:57.873,-1152.000
2018-09-20 15:18:57.876,-1154.667
2018-09-20 15:18:57.879,-1157.333
2018-09-20 15:18:57.882,-1160.000
2018-09-20 15:18:57.885,-1144.000
2018-09-20 15:18:57.888,-1128.000
2018-09-20 15:18:57.891,-1112.000
2018-09-20 15:18:57.894,-1104.000
2018-09-20 15:18:57.897,-1096.000
2018-09-20 15:18:57.900,-1088.000
2018-09-20 15:18:57.903,-1098.667
2018-09-20 15:18:57.906,-1109.333
2018-09-20 15:18:57.909,-1120.000
2018-09-20 15:18:57.912,-1118.667
2018-09-20 15:18:57.915,-1117.333
2018-09-20 15:18:57.918,-1116.000
2018-09-20 15:18:57.921,-1108.000
2018-09-20 15:18:57.924,-1100.000
2018-09-20 15:18:57.927,-1092.000
2018-09-20 15:18:57.930,-1101.333
2018-09-20 15:18:57.933,-1110.667
2018-09-20 15:18:57.936,-1120.000
2018-09-20 15:18:57.939,-1129.333
2018-09-20 15:18:57.942,-1138.667
2018-09-20 15:18:57.945,-1148.000
2018-09-20 15:18:57.948,-1117.333
2018-09-20 15:18:57.951,-1086.667
2018-09-20 15:18:57.954,-1056.000
2018-09-20 15:18:57.957,-1076.000
2018-09-20 15:18:57.960,-1096.000
2018-09-20 15:18:57.963,-1116.000
2018-09-20 15:18:57.966,-1134.667
2018-09-20 15:18:57.969,-1153.333
2018-09-20 15:18:57.972,-1172.000
2018-09-20 15:18:57.975,-1162.667
2018-09-20 15:18:57.978,-1153.333
2018-09-20 15:18:57.981,-1144.000
2018-09-20 15:18:57.984,-1116.000
2018-09-20 15:18:57.987,-1088.000
2018-09-20 15:18:57.990,-1060.000
2018-09-20 15:18:57.993,-1050.667
2018-09-20 15:18:57.996,-1041.333
2018-09-20 15:18:57.999,-1032.000
2018-09-20 15:18:58.002,-1032.000
2018-09-20 15:18:58.005,-1060.000
2018-09-20 15:18:58.008,-1088.000
2018-09-20 15:18:58.011,-1116.000
2018-09-20 15:18:58.014,-1117.333
2018-09-20 15:18:58.017,-1118.667
2018-09-20 15:18:58.020,-1120.000
2018-09-20 15:18:58.023,-1125.333
2018-09-20 15:18:58.026,-1130.667
2018-09-20 15:18:58.029,-1136.000
2018-09-20 15:18:58.032,-1133.333
2018-09-20 15:18:58.035,-1130.667
2018-09-20 15:18:58.038,-1128.000
2018-09-20 15:18:58.041,-1101.333
2018-09-20 15:18:58.044,-1074.667
2018-09-20 15:18:58.047,-1048.000
2018-09-20 15:18:58.050,-1077.333
2018-09-20 15:18:58.053,-1106.667
2018-09-20 15:18:58.056,-1136.000
2018-09-20 15:18:58.059,-1116.000
2018-09-20 15:18:58.062,-1096.000
2018-09-20 15:18:58.065,-1076.000
2018-09-20 15:18:58.068,-1076.000
2018-09-20 15:18:58.071,-1084.000
2018-09-20 15:18:58.074,-1092.000
2018-09-20 15:18:58.077,-1092.000
2018-09-20 15:18:58.080,-1096.000
2018-09-20 15:18:58.083,-1100.000
2018-09-20 15:18:58.086,-1056.000
2018-09-20 15:18:58.089,-1064.000
2018-09-20 15:18:58.092,-1072.000
2018-09-20 15:18:58.095,-1132.000
2018-09-20 15:18:58.098,-1100.000
2018-09-20 15:18:58.101,-1068.000
2018-09-20 15:18:58.104,-1068.000
2018-09-20 15:18:58.107,-1076.000
2018-09-20 15:18:58.110,-1084.000
2018-09-20 15:18:58.113,-1084.000
2018-09-20 15:18:58.116,-1092.000
2018-09-20 15:18:58.119,-1100.000
2018-09-20 15:18:58.122,-1100.000
2018-09-20 15:18:58.125,-1112.000
2018-09-20 15:18:58.128,-1124.000
2018-09-20 15:18:58.131,-1120.000
2018-09-20 15:18:58.134,-1130.000
2018-09-20 15:18:58.137,-1140.000
2018-09-20 15:18:58.140,-1032.000
2018-09-20 15:18:58.143,-1066.000
2018-09-20 15:18:58.146,-1100.000
2018-09-20 15:18:58.149,-1100.000
2018-09-20 15:18:58.152,-1114.000
2018-09-20 15:18:58.155,-1128.000
2018-09-20 15:18:58.158,-1128.000
2018-09-20 15:18:58.161,-1125.333
2018-09-20 15:18:58.164,-1122.667
2018-09-20 15:18:58.167,-1120.000
2018-09-20 15:18:58.170,-1121.333
2018-09-20 15:18:58.173,-1122.667
2018-09-20 15:18:58.176,-1124.000
2018-09-20 15:18:58.179,-1122.667
2018-09-20 15:18:58.182,-1121.333
2018-09-20 15:18:58.185,-1120.000
2018-09-20 15:18:58.188,-1114.667
2018-09-20 15:18:58.191,-1109.333
2018-09-20 15:18:58.194,-1104.000
2018-09-20 15:18:58.197,-1110.667
2018-09-20 15:18:58.200,-1117.333
2018-09-20 15:18:58.203,-1124.000
2018-09-20 15:18:58.206,-1124.000
2018-09-20 15:18:58.209,-1122.000
2018-09-20 15:18:58.212,-1120.000
2018-09-20 15:18:58.215,-1120.000
2018-09-20 15:18:58.218,-1132.000
2018-09-20 15:18:58.221,-1144.000
2018-09-20 15:18:58.224,-1144.000
2018-09-20 15:18:58.227,-1158.000
2018-09-20 15:18:58.230,-1172.000
2018-09-20 15:18:58.233,-1092.000
2018-09-20 15:18:58.236,-1106.000
2018-09-20 15:18:58.239,-1120.000
2018-09-20 15:18:58.242,-1092.000
2018-09-20 15:18:58.245,-1100.000
2018-09-20 15:18:58.248,-1108.000
2018-09-20 15:18:58.251,-1108.000
2018-09-20 15:18:58.254,-1144.000
2018-09-20 15:18:58.257,-1180.000
2018-09-20 15:18:58.260,-1180.000
2018-09-20 15:18:58.263,-1136.000
2018-09-20 15:18:58.266,-1092.000
2018-09-20 15:18:58.269,-1136.000
2018-09-20 15:18:58.272,-1110.667
2018-09-20 15:18:58.275,-1085.333
2018-09-20 15:18:58.278,-1060.000
2018-09-20 15:18:58.281,-1082.667
2018-09-20 15:18:58.284,-1105.333
2018-09-20 15:18:58.287,-1128.000
2018-09-20 15:18:58.290,-1128.000
2018-09-20 15:18:58.293,-1128.000
2018-09-20 15:18:58.296,-1128.000
2018-09-20 15:18:58.299,-1108.000
2018-09-20 15:18:58.302,-1088.000
2018-09-20 15:18:58.305,-1068.000
2018-09-20 15:18:58.308,-1090.667
2018-09-20 15:18:58.311,-1113.333
2018-09-20 15:18:58.314,-1136.000
2018-09-20 15:18:58.317,-1109.333
2018-09-20 15:18:58.320,-1082.667
2018-09-20 15:18:58.323,-1056.000
2018-09-20 15:18:58.326,-1076.000
2018-09-20 15:18:58.329,-1096.000
2018-09-20 15:18:58.332,-1116.000
2018-09-20 15:18:58.335,-1093.333
2018-09-20 15:18:58.338,-1070.667
2018-09-20 15:18:58.341,-1048.000
2018-09-20 15:18:58.344,-1050.667
2018-09-20 15:18:58.347,-1053.333
2018-09-20 15:18:58.350,-1056.000
2018-09-20 15:18:58.353,-1057.333
2018-09-20 15:18:58.356,-1058.667
2018-09-20 15:18:58.359,-1060.000
2018-09-20 15:18:58.362,-1069.333
2018-09-20 15:18:58.365,-1078.667
2018-09-20 15:18:58.368,-1088.000
2018-09-20 15:18:58.371,-1104.000
2018-09-20 15:18:58.374,-1120.000
2018-09-20 15:18:58.377,-1136.000
2018-09-20 15:18:58.380,-1126.667
2018-09-20 15:18:58.383,-1117.333
2018-09-20 15:18:58.386,-1108.000
2018-09-20 15:18:58.389,-1120.000
2018-09-20 15:18:58.392,-1132.000
2018-09-20 15:18:58.395,-1144.000
2018-09-20 15:18:58.398,-1144.000
2018-09-20 15:18:58.401,-1132.000
2018-09-20 15:18:58.404,-1120.000
2018-09-20 15:18:58.407,-1120.000
2018-09-20 15:18:58.410,-1104.000
2018-09-20 15:18:58.413,-1088.000
2018-09-20 15:18:58.416,-1120.000
2018-09-20 15:18:58.419,-1108.000
2018-09-20 15:18:58.422,-1096.000
2018-09-20 15:18:58.425,-1128.000
2018-09-20 15:18:58.428,-1136.000
2018-09-20 15:18:58.431,-1144.000
2018-09-20 15:18:58.434,-1144.000
2018-09-20 15:18:58.437,-1122.000
2018-09-20 15:18:58.440,-1100.000
2018-09-20 15:18:58.443,-1100.000
2018-09-20 15:18:58.446,-1094.667
2018-09-20 15:18:58.449,-1089.333
2018-09-20 15:18:58.452,-1084.000
2018-09-20 15:18:58.455,-1086.133
2018-09-20 15:18:58.458,-1088.267
2018-09-20 15:18:58.461,-1090.400
2018-09-20 15:18:58.464,-1092.533
2018-09-20 15:18:58.467,-1094.667
2018-09-20 15:18:58.470,-1096.800
2018-09-20 15:18:58.473,-1098.933
2018-09-20 15:18:58.476,-1101.067
2018-09-20 15:18:58.479,-1103.200
2018-09-20 15:18:58.482,-1105.333
2018-09-20 15:18:58.485,-1107.467
2018-09-20 15:18:58.488,-1109.600
2018-09-20 15:18:58.491,-1111.733
2018-09-20 15:18:58.494,-1113.867
2018-09-20 15:18:58.497,-1116.000
2018-09-20 15:18:58.500,-1096.000
2018-09-20 15:18:58.503,-1076.000
2018-09-20 15:18:58.506,-1056.000
2018-09-20 15:18:58.509,-1059.000
2018-09-20 15:18:58.512,-1062.000
2018-09-20 15:18:58.515,-1065.000
2018-09-20 15:18:58.518,-1068.000
2018-09-20 15:18:58.521,-1068.000
2018-09-20 15:18:58.524,-1094.667
2018-09-20 15:18:58.527,-1121.333
2018-09-20 15:18:58.530,-1148.000
2018-09-20 15:18:58.533,-1144.000
2018-09-20 15:18:58.536,-1140.000
2018-09-20 15:18:58.539,-1136.000
2018-09-20 15:18:58.542,-1138.667
2018-09-20 15:18:58.545,-1141.333
2018-09-20 15:18:58.548,-1144.000
2018-09-20 15:18:58.551,-1144.000
2018-09-20 15:18:58.554,-1130.000
2018-09-20 15:18:58.557,-1116.000
2018-09-20 15:18:58.560,-1116.000
2018-09-20 15:18:58.563,-1116.000
2018-09-20 15:18:58.566,-1116.000
2018-09-20 15:18:58.569,-1114.000
2018-09-20 15:18:58.572,-1112.000
2018-09-20 15:18:58.575,-1110.000
2018-09-20 15:18:58.578,-1108.000
2018-09-20 15:18:58.581,-1106.667
2018-09-20 15:18:58.584,-1105.333
2018-09-20 15:18:58.587,-1104.000
2018-09-20 15:18:58.590,-1096.000
2018-09-20 15:18:58.593,-1088.000
2018-09-20 15:18:58.596,-1080.000
2018-09-20 15:18:58.599,-1072.000
2018-09-20 15:18:58.602,-1064.000
2018-09-20 15:18:58.605,-1064.000
2018-09-20 15:18:58.608,-1078.000
2018-09-20 15:18:58.611,-1092.000
2018-09-20 15:18:58.614,-1104.000
2018-09-20 15:18:58.617,-1096.000
2018-09-20 15:18:58.620,-1088.000
2018-09-20 15:18:58.623,-1148.000
2018-09-20 15:18:58.626,-1166.000
2018-09-20 15:18:58.629,-1184.000
2018-09-20 15:18:58.632,-1184.000
2018-09-20 15:18:58.635,-1168.000
2018-09-20 15:18:58.638,-1152.000
2018-09-20 15:18:58.641,-1136.000
2018-09-20 15:18:58.644,-1121.333
2018-09-20 15:18:58.647,-1106.667
2018-09-20 15:18:58.650,-1092.000
2018-09-20 15:18:58.653,-1089.333
2018-09-20 15:18:58.656,-1086.667
2018-09-20 15:18:58.659,-1084.000
2018-09-20 15:18:58.662,-1076.000
2018-09-20 15:18:58.665,-1068.000
2018-09-20 15:18:58.668,-1060.000
2018-09-20 15:18:58.671,-1060.000
2018-09-20 15:18:58.674,-1086.667
2018-09-20 15:18:58.677,-1113.333
2018-09-20 15:18:58.680,-1140.000
2018-09-20 15:18:58.683,-1148.000
2018-09-20 15:18:58.686,-1156.000
2018-09-20 15:18:58.689,-1164.000
2018-09-20 15:18:58.692,-1128.000
2018-09-20 15:18:58.695,-1092.000
2018-09-20 15:18:58.698,-1056.000
2018-09-20 15:18:58.701,-1094.667
2018-09-20 15:18:58.704,-1133.333
2018-09-20 15:18:58.707,-1172.000
2018-09-20 15:18:58.710,-1153.333
2018-09-20 15:18:58.713,-1134.667
2018-09-20 15:18:58.716,-1116.000
2018-09-20 15:18:58.719,-1100.000
2018-09-20 15:18:58.722,-1084.000
2018-09-20 15:18:58.725,-1068.000
2018-09-20 15:18:58.728,-1073.333
2018-09-20 15:18:58.731,-1078.667
2018-09-20 15:18:58.734,-1084.000
2018-09-20 15:18:58.737,-1084.000
2018-09-20 15:18:58.740,-1084.000
2018-09-20 15:18:58.743,-1084.000
2018-09-20 15:18:58.746,-1101.333
2018-09-20 15:18:58.749,-1118.667
2018-09-20 15:18:58.752,-1136.000
2018-09-20 15:18:58.755,-1101.333
2018-09-20 15:18:58.758,-1066.667
2018-09-20 15:18:58.761,-1032.000
2018-09-20 15:18:58.764,-1056.000
2018-09-20 15:18:58.767,-1080.000
2018-09-20 15:18:58.770,-1104.000
2018-09-20 15:18:58.773,-1113.333
2018-09-20 15:18:58.776,-1122.667
2018-09-20 15:18:58.779,-1132.000
2018-09-20 15:18:58.782,-1128.000
2018-09-20 15:18:58.785,-1124.000
2018-09-20 15:18:58.788,-1120.000
2018-09-20 15:18:58.791,-1109.000
2018-09-20 15:18:58.794,-1098.000
2018-09-20 15:18:58.797,-1087.000
2018-09-20 15:18:58.800,-1076.000
2018-09-20 15:18:58.803,-1085.333
2018-09-20 15:18:58.806,-1094.667
2018-09-20 15:18:58.809,-1104.000
2018-09-20 15:18:58.812,-1112.000
2018-09-20 15:18:58.815,-1120.000
2018-09-20 15:18:58.818,-1128.000
2018-09-20 15:18:58.821,-1130.667
2018-09-20 15:18:58.824,-1133.333
2018-09-20 15:18:58.827,-1136.000
2018-09-20 15:18:58.830,-1114.000
2018-09-20 15:18:58.833,-1092.000
2018-09-20 15:18:58.836,-1068.000
2018-09-20 15:18:58.839,-1072.000
2018-09-20 15:18:58.842,-1076.000
2018-09-20 15:18:58.845,-1080.000
2018-09-20 15:18:58.848,-1096.000
2018-09-20 15:18:58.851,-1112.000
2018-09-20 15:18:58.854,-1128.000
2018-09-20 15:18:58.857,-1136.000
2018-09-20 15:18:58.860,-1144.000
2018-09-20 15:18:58.863,-1152.000
2018-09-20 15:18:58.866,-1152.000
2018-09-20 15:18:58.869,-1134.000
2018-09-20 15:18:58.872,-1116.000
2018-09-20 15:18:58.875,-1116.000
2018-09-20 15:18:58.878,-1128.000
2018-09-20 15:18:58.881,-1140.000
2018-09-20 15:18:58.884,-1152.000
2018-09-20 15:18:58.887,-1141.333
2018-09-20 15:18:58.890,-1130.667
2018-09-20 15:18:58.893,-1120.000
2018-09-20 15:18:58.896,-1117.333
2018-09-20 15:18:58.899,-1114.667
2018-09-20 15:18:58.902,-1112.000
2018-09-20 15:18:58.905,-1112.000
2018-09-20 15:18:58.908,-1112.000
2018-09-20 15:18:58.911,-1112.000
2018-09-20 15:18:58.914,-1094.667
2018-09-20 15:18:58.917,-1077.333
2018-09-20 15:18:58.920,-1060.000
2018-09-20 15:18:58.923,-1088.000
2018-09-20 15:18:58.926,-1116.000
2018-09-20 15:18:58.929,-1144.000
2018-09-20 15:18:58.932,-1165.333
2018-09-20 15:18:58.935,-1186.667
2018-09-20 15:18:58.938,-1208.000
2018-09-20 15:18:58.941,-1190.667
2018-09-20 15:18:58.944,-1173.333
2018-09-20 15:18:58.947,-1156.000
2018-09-20 15:18:58.950,-1146.667
2018-09-20 15:18:58.953,-1137.333
2018-09-20 15:18:58.956,-1128.000
2018-09-20 15:18:58.959,-1125.333
2018-09-20 15:18:58.962,-1122.667
2018-09-20 15:18:58.965,-1120.000
2018-09-20 15:18:58.968,-1126.000
2018-09-20 15:18:58.971,-1132.000
2018-09-20 15:18:58.974,-1138.000
2018-09-20 15:18:58.977,-1144.000
2018-09-20 15:18:58.980,-1157.333
2018-09-20 15:18:58.983,-1170.667
2018-09-20 15:18:58.986,-1184.000
2018-09-20 15:18:58.989,-1156.000
2018-09-20 15:18:58.992,-1128.000
2018-09-20 15:18:58.995,-1100.000
2018-09-20 15:18:58.998,-1097.333
2018-09-20 15:18:59.001,-1094.667
2018-09-20 15:18:59.004,-1092.000
2018-09-20 15:18:59.007,-1109.333
2018-09-20 15:18:59.010,-1126.667
2018-09-20 15:18:59.013,-1144.000
2018-09-20 15:18:59.016,-1142.667
2018-09-20 15:18:59.019,-1141.333
2018-09-20 15:18:59.022,-1140.000
2018-09-20 15:18:59.025,-1138.000
2018-09-20 15:18:59.028,-1136.000
2018-09-20 15:18:59.031,-1134.000
2018-09-20 15:18:59.034,-1132.000
2018-09-20 15:18:59.037,-1130.000
2018-09-20 15:18:59.040,-1128.000
2018-09-20 15:18:59.043,-1128.000
2018-09-20 15:18:59.046,-1128.000
2018-09-20 15:18:59.049,-1128.000
2018-09-20 15:18:59.052,-1119.000
2018-09-20 15:18:59.055,-1110.000
2018-09-20 15:18:59.058,-1101.000
2018-09-20 15:18:59.061,-1092.000
2018-09-20 15:18:59.064,-1092.000
2018-09-20 15:18:59.067,-1092.000
2018-09-20 15:18:59.070,-1092.000
2018-09-20 15:18:59.073,-1092.000
2018-09-20 15:18:59.076,-1100.000
2018-09-20 15:18:59.079,-1108.000
2018-09-20 15:18:59.082,-1132.000
2018-09-20 15:18:59.085,-1128.000
2018-09-20 15:18:59.088,-1124.000
2018-09-20 15:18:59.091,-1120.000
2018-09-20 15:18:59.094,-1113.333
2018-09-20 15:18:59.097,-1106.667
2018-09-20 15:18:59.100,-1100.000
2018-09-20 15:18:59.103,-1122.667
2018-09-20 15:18:59.106,-1145.333
2018-09-20 15:18:59.109,-1168.000
2018-09-20 15:18:59.112,-1145.333
2018-09-20 15:18:59.115,-1122.667
2018-09-20 15:18:59.118,-1100.000
2018-09-20 15:18:59.121,-1100.000
2018-09-20 15:18:59.124,-1100.000
2018-09-20 15:18:59.127,-1100.000
2018-09-20 15:18:59.130,-1094.667
2018-09-20 15:18:59.133,-1089.333
2018-09-20 15:18:59.136,-1084.000
2018-09-20 15:18:59.139,-1089.333
2018-09-20 15:18:59.142,-1094.667
2018-09-20 15:18:59.145,-1100.000
2018-09-20 15:18:59.148,-1105.333
2018-09-20 15:18:59.151,-1110.667
2018-09-20 15:18:59.154,-1116.000
2018-09-20 15:18:59.157,-1098.667
2018-09-20 15:18:59.160,-1081.333
2018-09-20 15:18:59.163,-1064.000
2018-09-20 15:18:59.166,-1078.667
2018-09-20 15:18:59.169,-1093.333
2018-09-20 15:18:59.172,-1108.000
2018-09-20 15:18:59.175,-1108.000
2018-09-20 15:18:59.178,-1118.000
2018-09-20 15:18:59.181,-1128.000
2018-09-20 15:18:59.184,-1128.000
2018-09-20 15:18:59.187,-1138.000
2018-09-20 15:18:59.190,-1148.000
2018-09-20 15:18:59.193,-1140.000
2018-09-20 15:18:59.196,-1124.000
2018-09-20 15:18:59.199,-1108.000
2018-09-20 15:18:59.202,-1092.000
2018-09-20 15:18:59.205,-1080.000
2018-09-20 15:18:59.208,-1068.000
2018-09-20 15:18:59.211,-1068.000
2018-09-20 15:18:59.214,-1076.000
2018-09-20 15:18:59.217,-1084.000
2018-09-20 15:18:59.220,-1092.000
2018-09-20 15:18:59.223,-1093.333
2018-09-20 15:18:59.226,-1094.667
2018-09-20 15:18:59.229,-1096.000
2018-09-20 15:18:59.232,-1080.000
2018-09-20 15:18:59.235,-1064.000
2018-09-20 15:18:59.238,-1048.000
2018-09-20 15:18:59.241,-1072.000
2018-09-20 15:18:59.244,-1096.000
2018-09-20 15:18:59.247,-1120.000
2018-09-20 15:18:59.250,-1144.000
2018-09-20 15:18:59.253,-1168.000
2018-09-20 15:18:59.256,-1168.000
2018-09-20 15:18:59.259,-1146.000
2018-09-20 15:18:59.262,-1124.000
2018-09-20 15:18:59.265,-1064.000
2018-09-20 15:18:59.268,-1076.000
2018-09-20 15:18:59.271,-1088.000
2018-09-20 15:18:59.274,-1120.000
2018-09-20 15:18:59.277,-1126.000
2018-09-20 15:18:59.280,-1132.000
2018-09-20 15:18:59.283,-1132.000
2018-09-20 15:18:59.286,-1104.000
2018-09-20 15:18:59.289,-1076.000
2018-09-20 15:18:59.292,-1048.000
2018-09-20 15:18:59.295,-1104.000
2018-09-20 15:18:59.298,-1160.000
2018-09-20 15:18:59.301,-1160.000
2018-09-20 15:18:59.304,-1141.333
2018-09-20 15:18:59.307,-1122.667
2018-09-20 15:18:59.310,-1104.000
2018-09-20 15:18:59.313,-1093.333
2018-09-20 15:18:59.316,-1082.667
2018-09-20 15:18:59.319,-1072.000
2018-09-20 15:18:59.322,-1077.333
2018-09-20 15:18:59.325,-1082.667
2018-09-20 15:18:59.328,-1088.000
2018-09-20 15:18:59.331,-1101.333
2018-09-20 15:18:59.334,-1114.667
2018-09-20 15:18:59.337,-1128.000
2018-09-20 15:18:59.340,-1142.667
2018-09-20 15:18:59.343,-1157.333
2018-09-20 15:18:59.346,-1172.000
2018-09-20 15:18:59.349,-1141.333
2018-09-20 15:18:59.352,-1110.667
2018-09-20 15:18:59.355,-1080.000
2018-09-20 15:18:59.358,-1080.000
2018-09-20 15:18:59.361,-1090.000
2018-09-20 15:18:59.364,-1100.000
2018-09-20 15:18:59.367,-1100.000
2018-09-20 15:18:59.370,-1085.333
2018-09-20 15:18:59.373,-1070.667
2018-09-20 15:18:59.376,-1056.000
2018-09-20 15:18:59.379,-1077.333
2018-09-20 15:18:59.382,-1098.667
2018-09-20 15:18:59.385,-1120.000
2018-09-20 15:18:59.388,-1130.667
2018-09-20 15:18:59.391,-1141.333
2018-09-20 15:18:59.394,-1152.000
2018-09-20 15:18:59.397,-1128.000
2018-09-20 15:18:59.400,-1104.000
2018-09-20 15:18:59.403,-1080.000
2018-09-20 15:18:59.406,-1104.000
2018-09-20 15:18:59.409,-1128.000
2018-09-20 15:18:59.412,-1152.000
2018-09-20 15:18:59.415,-1132.000
2018-09-20 15:18:59.418,-1112.000
2018-09-20 15:18:59.421,-1148.000
2018-09-20 15:18:59.424,-1148.000
2018-09-20 15:18:59.427,-1148.000
2018-09-20 15:18:59.430,-1148.000
2018-09-20 15:18:59.433,-1150.000
2018-09-20 15:18:59.436,-1152.000
2018-09-20 15:18:59.439,-1152.000
2018-09-20 15:18:59.442,-1134.000
2018-09-20 15:18:59.445,-1116.000
2018-09-20 15:18:59.448,-1172.000
2018-09-20 15:18:59.451,-1154.000
2018-09-20 15:18:59.454,-1136.000
2018-09-20 15:18:59.457,-1135.200
2018-09-20 15:18:59.460,-1134.400
2018-09-20 15:18:59.463,-1133.600
2018-09-20 15:18:59.466,-1132.800
2018-09-20 15:18:59.469,-1132.000
2018-09-20 15:18:59.472,-1131.200
2018-09-20 15:18:59.475,-1130.400
2018-09-20 15:18:59.478,-1129.600
2018-09-20 15:18:59.481,-1128.800
2018-09-20 15:18:59.484,-1128.000
2018-09-20 15:18:59.487,-1127.200
2018-09-20 15:18:59.490,-1126.400
2018-09-20 15:18:59.493,-1125.600
2018-09-20 15:18:59.496,-1124.800
2018-09-20 15:18:59.499,-1124.000
2018-09-20 15:18:59.502,-1123.200
2018-09-20 15:18:59.505,-1122.400
2018-09-20 15:18:59.508,-1121.600
2018-09-20 15:18:59.511,-1120.800
2018-09-20 15:18:59.514,-1120.000
2018-09-20 15:18:59.517,-1130.000
2018-09-20 15:18:59.520,-1140.000
2018-09-20 15:18:59.523,-1064.000
2018-09-20 15:18:59.526,-1056.000
2018-09-20 15:18:59.529,-1048.000
2018-09-20 15:18:59.532,-1094.000
2018-09-20 15:18:59.535,-1140.000
2018-09-20 15:18:59.538,-1138.500
2018-09-20 15:18:59.541,-1137.000
2018-09-20 15:18:59.544,-1135.500
2018-09-20 15:18:59.547,-1134.000
2018-09-20 15:18:59.550,-1132.500
2018-09-20 15:18:59.553,-1131.000
2018-09-20 15:18:59.556,-1129.500
2018-09-20 15:18:59.559,-1128.000
2018-09-20 15:18:59.562,-1128.000
2018-09-20 15:18:59.565,-1140.000
2018-09-20 15:18:59.568,-1152.000
2018-09-20 15:18:59.571,-1164.000
2018-09-20 15:18:59.574,-1176.000
2018-09-20 15:18:59.577,-1177.333
2018-09-20 15:18:59.580,-1178.667
2018-09-20 15:18:59.583,-1180.000
2018-09-20 15:18:59.586,-1159.200
2018-09-20 15:18:59.589,-1138.400
2018-09-20 15:18:59.592,-1117.600
2018-09-20 15:18:59.595,-1096.800
2018-09-20 15:18:59.598,-1076.000
2018-09-20 15:18:59.601,-1077.600
2018-09-20 15:18:59.604,-1079.200
2018-09-20 15:18:59.607,-1080.800
2018-09-20 15:18:59.610,-1082.400
2018-09-20 15:18:59.613,-1084.000
2018-09-20 15:18:59.616,-1066.000
2018-09-20 15:18:59.619,-1048.000
2018-09-20 15:18:59.622,-1061.333
2018-09-20 15:18:59.625,-1074.667
2018-09-20 15:18:59.628,-1088.000
