date_time,x,y,z,i
2018-09-20 15:34:08.920,764,14904,-1372,2142
2018-09-20 15:34:08.923,764,17072,-112,1887
2018-09-20 15:34:08.925,-4016,17072,-112,1781
2018-09-20 15:34:08.927,-4016,17072,-112,1810
2018-09-20 15:34:08.929,2776,16024,-4884,2004
2018-09-20 15:34:08.932,2776,16024,-4884,2296
2018-09-20 15:34:08.934,-2028,17140,1888,2470
2018-09-20 15:34:08.936,-2028,17140,1888,2483
2018-09-20 15:34:08.939,764,14920,-1316,2301
2018-09-20 15:34:08.941,764,14920,-1316,2085
2018-09-20 15:34:08.943,-3620,17148,-712,1846
2018-09-20 15:34:08.945,-3620,17148,-712,1770
2018-09-20 15:34:08.948,-3620,17148,-4484,1840
2018-09-20 15:34:08.950,2668,15988,-4484,2061
2018-09-20 15:34:08.952,2668,15988,-4484,2460
2018-09-20 15:34:08.964,544,14780,-1084,1808
2018-09-20 15:34:08.966,-3600,17320,-1084,1765
2018-09-20 15:34:08.969,2632,15860,-4092,1970
2018-09-20 15:34:08.971,2632,15860,-4092,2239
2018-09-20 15:34:08.974,-1992,17020,1668,2455
2018-09-20 15:34:08.977,-1992,17020,1668,2417
2018-09-20 15:34:08.981,328,14748,-1084,2030
2018-09-20 15:34:08.984,328,17564,-1444,1795
2018-09-20 15:34:08.986,-3260,17564,-1444,1765
2018-09-20 15:34:08.990,2504,15804,-3632,2033
2018-09-20 15:34:08.994,-1868,17020,1368,2458
2018-09-20 15:34:08.996,-1868,17020,1368,2477
2018-09-20 15:34:08.999,-1868,14572,-1052,2303
2018-09-20 15:34:09.001,20,14572,-1052,2062
2018-09-20 15:34:09.004,20,14572,-1052,1811
2018-09-20 15:34:09.007,-2876,17528,-1760,1778
2018-09-20 15:34:09.011,2324,15812,-3176,2251
2018-09-20 15:34:09.014,2324,15812,1272,2448
2018-09-20 15:34:09.016,-1756,16980,1272,2487
2018-09-20 15:34:09.018,-1756,16980,1272,2333
2018-09-20 15:34:09.023,-308,14676,-884,1812
2018-09-20 15:34:09.026,-1532,17476,-2904,1769
2018-09-20 15:34:09.028,-1532,17476,-2904,1893
2018-09-20 15:34:09.031,1372,15960,-1812,2142
2018-09-20 15:34:09.033,1372,15960,-1812,2398
2018-09-20 15:34:09.035,-1088,16584,540,2483
2018-09-20 15:34:09.037,-1088,16584,540,2444
2018-09-20 15:34:09.039,-1088,16584,540,2255
2018-09-20 15:34:09.041,-1432,14976,-200,2026
2018-09-20 15:34:09.044,-1432,14976,-200,1826
2018-09-20 15:34:09.046,-1052,17584,-3356,1768
2018-09-20 15:34:09.048,-1052,17584,-3356,1852
2018-09-20 15:34:09.050,-1052,16060,-1248,2055
2018-09-20 15:34:09.052,1168,16060,-1248,2294
2018-09-20 15:34:09.055,1168,16060,208,2481
2018-09-20 15:34:09.057,-872,16588,208,2456
2018-09-20 15:34:09.059,-872,16588,208,2258
2018-09-20 15:34:09.061,-1832,15016,-100,2039
2018-09-20 15:34:09.063,-1832,15016,-100,1838
2018-09-20 15:34:09.066,-576,17420,-3848,1763
2018-09-20 15:34:09.068,-576,17420,-3848,1836
2018-09-20 15:34:09.070,-576,17420,-828,2063
2018-09-20 15:34:09.072,640,16016,-828,2300
2018-09-20 15:34:09.074,640,16016,-828,2461
2018-09-20 15:34:09.076,-552,16336,-96,2488
2018-09-20 15:34:09.078,-552,16336,-96,2347
2018-09-20 15:34:09.080,-2384,15316,96,2144
2018-09-20 15:34:09.083,-2384,15316,96,1920
2018-09-20 15:34:09.085,-2384,15316,-4348,1777
2018-09-20 15:34:09.087,124,17368,-4348,1822
2018-09-20 15:34:09.090,124,17368,-4348,2036
2018-09-20 15:34:09.092,256,16268,-268,2296
2018-09-20 15:34:09.094,256,16268,-268,2470
2018-09-20 15:34:09.098,-264,16196,-320,2409
2018-09-20 15:34:09.100,-264,16196,-320,2196
2018-09-20 15:34:09.102,-2728,15452,212,1957
2018-09-20 15:34:09.104,-2728,15452,212,1785
2018-09-20 15:34:09.107,648,17116,-4648,1771
2018-09-20 15:34:09.109,648,17116,-4648,1961
2018-09-20 15:34:09.111,-128,16300,108,2209
2018-09-20 15:34:09.113,-128,16300,108,2434
2018-09-20 15:34:09.116,-128,16084,-524,2482
2018-09-20 15:34:09.118,-48,16084,-524,2375
2018-09-20 15:34:09.120,-48,16084,-524,2154
2018-09-20 15:34:09.122,-3064,15656,344,1924
2018-09-20 15:34:09.125,-3064,15656,344,1781
2018-09-20 15:34:09.127,1256,16972,-4856,1791
2018-09-20 15:34:09.129,1256,16972,-4856,1987
2018-09-20 15:34:09.131,-612,16548,544,2242
2018-09-20 15:34:09.134,-612,16548,544,2455
2018-09-20 15:34:09.136,-612,16548,-924,2486
2018-09-20 15:34:09.138,332,15776,-924,2337
2018-09-20 15:34:09.141,332,15776,-924,2122
2018-09-20 15:34:09.143,-3560,15948,432,1878
2018-09-20 15:34:09.145,-3560,15948,432,1773
2018-09-20 15:34:09.147,1772,16748,-5064,1812
2018-09-20 15:34:09.150,1772,16748,-5064,2036
2018-09-20 15:34:09.152,-1100,16624,1088,2286
2018-09-20 15:34:09.154,-1100,16624,1088,2468
2018-09-20 15:34:09.156,-1100,15632,-996,2487
2018-09-20 15:34:09.159,484,15632,-996,2313
2018-09-20 15:34:09.161,484,15632,-996,2079
2018-09-20 15:34:09.163,-3584,16260,240,1852
2018-09-20 15:34:09.165,-3584,16260,240,1776
2018-09-20 15:34:09.168,2004,16600,-5048,1839
2018-09-20 15:34:09.170,2004,16600,-5048,2062
2018-09-20 15:34:09.172,-1276,16728,1288,2307
2018-09-20 15:34:09.174,-1276,16728,1288,2475
2018-09-20 15:34:09.177,-1276,15368,-1276,2478
2018-09-20 15:34:09.179,620,15368,-1276,2278
2018-09-20 15:34:09.181,620,15368,-1276,2040
2018-09-20 15:34:09.183,-3848,16412,120,1837
2018-09-20 15:34:09.186,-3848,16412,120,1775
2018-09-20 15:34:09.188,2308,16468,-5108,1869
2018-09-20 15:34:09.190,2308,16468,-5108,2101
2018-09-20 15:34:09.192,-1528,16864,1404,2353
2018-09-20 15:34:09.195,-1528,16864,1404,2482
2018-09-20 15:34:09.197,-1528,15224,-1376,2446
2018-09-20 15:34:09.199,660,15224,-1376,2243
2018-09-20 15:34:09.202,660,15224,-1376,2000
2018-09-20 15:34:09.204,-3892,16620,44,1804
2018-09-20 15:34:09.206,-3892,16620,44,1766
2018-09-20 15:34:09.209,2520,16232,-4944,1922
2018-09-20 15:34:09.211,2520,16232,-4944,2163
2018-09-20 15:34:09.213,-1764,16864,1648,2413
2018-09-20 15:34:09.215,-1764,16864,1648,2477
2018-09-20 15:34:09.218,708,15020,-1368,2408
2018-09-20 15:34:09.220,708,15020,-1368,2185
2018-09-20 15:34:09.222,708,15020,-1368,1952
2018-09-20 15:34:09.225,-3864,16872,-196,1782
2018-09-20 15:34:09.227,-3864,16872,-196,1784
2018-09-20 15:34:09.229,2620,16100,-4720,1982
2018-09-20 15:34:09.231,2620,16100,-4720,2237
2018-09-20 15:34:09.234,-1960,17032,1680,2455
2018-09-20 15:34:09.236,-1960,17032,1680,2483
2018-09-20 15:34:09.238,732,14912,-1312,2339
2018-09-20 15:34:09.240,732,14912,-1312,2124
2018-09-20 15:34:09.243,732,17228,-716,1874
2018-09-20 15:34:09.245,-3692,17228,-716,1775
2018-09-20 15:34:09.247,-3692,17228,-716,1811
2018-09-20 15:34:09.250,2636,15988,-4408,2029
2018-09-20 15:34:09.252,2636,15988,-4408,2281
2018-09-20 15:34:09.254,-2008,17052,1732,2462
2018-09-20 15:34:09.256,-2008,17052,1732,2490
2018-09-20 15:34:09.259,568,14716,-1300,2317
2018-09-20 15:34:09.261,568,14716,-1300,2092
2018-09-20 15:34:09.263,568,17368,-1028,1847
2018-09-20 15:34:09.265,-3532,17368,-1028,1768
2018-09-20 15:34:09.268,-3532,17368,-1028,1840
2018-09-20 15:34:09.270,2632,15904,-4060,2057
2018-09-20 15:34:09.272,2632,15904,-4060,2312
2018-09-20 15:34:09.274,-1900,17092,1612,2467
2018-09-20 15:34:09.277,-1900,17092,1612,2485
2018-09-20 15:34:09.279,412,14672,-1232,2277
2018-09-20 15:34:09.281,412,14672,-1232,2041
2018-09-20 15:34:09.283,412,17536,-1364,1823
2018-09-20 15:34:09.286,-3316,17536,-1364,1769
2018-09-20 15:34:09.288,-3316,17536,-1364,1873
2018-09-20 15:34:09.290,2484,15808,-3584,2111
2018-09-20 15:34:09.292,2484,15808,-3584,2360
2018-09-20 15:34:09.295,-1868,17040,1472,2478
2018-09-20 15:34:09.297,-1868,17040,1472,2442
2018-09-20 15:34:09.299,-48,14580,-916,2240
2018-09-20 15:34:09.302,-48,14580,-916,2006
2018-09-20 15:34:09.304,-48,17728,-2008,1808
2018-09-20 15:34:09.306,-2656,17728,-2008,1762
2018-09-20 15:34:09.308,-2656,17728,-2008,1910
2018-09-20 15:34:09.311,2220,15836,-2940,2155
2018-09-20 15:34:09.313,2220,15836,-2940,2404
2018-09-20 15:34:09.315,-1656,16960,1072,2478
2018-09-20 15:34:09.317,-1656,16960,1072,2417
2018-09-20 15:34:09.320,-516,14740,-704,2205
2018-09-20 15:34:09.322,-516,14740,-704,1969
2018-09-20 15:34:09.324,-516,17604,-2716,1793
2018-09-20 15:34:09.326,-2032,17604,-2716,1763
2018-09-20 15:34:09.329,-2032,17604,-2716,1940
2018-09-20 15:34:09.331,1852,15872,-2296,2177
2018-09-20 15:34:09.333,1852,15872,-2296,2425
2018-09-20 15:34:09.336,-1364,16804,820,2481
2018-09-20 15:34:09.338,-1364,16804,820,2387
2018-09-20 15:34:09.340,-1092,14836,-464,2171
2018-09-20 15:34:09.342,-1092,14836,-464,1933
2018-09-20 15:34:09.345,-1092,17512,-3156,1784
2018-09-20 15:34:09.347,-1504,17512,-3156,1782
2018-09-20 15:34:09.349,-1504,17512,-3156,1980
2018-09-20 15:34:09.351,1468,15988,-1732,2227
2018-09-20 15:34:09.354,1468,15988,-1732,2445
2018-09-20 15:34:09.356,-1116,16652,496,2488
2018-09-20 15:34:09.358,-1116,16652,496,2362
2018-09-20 15:34:09.360,-1452,14976,-280,2139
2018-09-20 15:34:09.363,-1452,14976,-280,1898
2018-09-20 15:34:09.365,-1452,17516,-3436,1778
2018-09-20 15:34:09.367,-996,17516,-3436,1800
2018-09-20 15:34:09.369,-996,17516,-3436,2007
2018-09-20 15:34:09.372,1076,16020,-1284,2265
2018-09-20 15:34:09.374,1076,16020,-1284,2452
2018-09-20 15:34:09.376,-784,16436,140,2485
2018-09-20 15:34:09.378,-784,16436,140,2343
2018-09-20 15:34:09.381,-1948,15156,12,2114
2018-09-20 15:34:09.383,-1948,15156,12,1879
2018-09-20 15:34:09.385,-1948,17472,-3768,1782
2018-09-20 15:34:09.387,-392,17472,-3768,1819
2018-09-20 15:34:09.390,-392,17472,-3768,2042
2018-09-20 15:34:09.392,620,16168,-728,2290
2018-09-20 15:34:09.394,620,16168,-728,2460
2018-09-20 15:34:09.396,-460,16360,-216,2486
2018-09-20 15:34:09.399,-460,16360,-216,2308
2018-09-20 15:34:09.401,-2348,15244,92,2079
2018-09-20 15:34:09.403,-2348,15244,92,1846
2018-09-20 15:34:09.405,-2348,17216,-4284,1779
2018-09-20 15:34:09.408,216,17216,-4284,1860
2018-09-20 15:34:09.410,216,17216,-4284,2081
2018-09-20 15:34:09.412,184,16256,-176,2335
2018-09-20 15:34:09.415,184,16256,-176,2481
2018-09-20 15:34:09.417,-184,16256,-396,2464
2018-09-20 15:34:09.419,-184,16256,-396,2264
2018-09-20 15:34:09.421,-2940,15520,236,2023
2018-09-20 15:34:09.424,-2940,15520,236,1818
2018-09-20 15:34:09.426,864,17128,-4708,1759
2018-09-20 15:34:09.428,864,17128,-4708,1888
2018-09-20 15:34:09.430,864,17128,-4708,2133
2018-09-20 15:34:09.433,-296,16352,340,2391
2018-09-20 15:34:09.435,-296,16352,340,2481
2018-09-20 15:34:09.437,116,15872,-776,2419
2018-09-20 15:34:09.440,116,15872,-776,2212
2018-09-20 15:34:09.442,-3308,15748,432,1977
2018-09-20 15:34:09.444,-3308,15748,432,1803
2018-09-20 15:34:09.447,1364,16972,-4856,1765
2018-09-20 15:34:09.449,1364,16972,-4856,1960
2018-09-20 15:34:09.451,1364,16652,808,2214
2018-09-20 15:34:09.453,-772,16652,808,2436
2018-09-20 15:34:09.456,-772,16652,808,2480
2018-09-20 15:34:09.458,348,15804,-924,2326
2018-09-20 15:34:09.461,348,15804,-924,2110
2018-09-20 15:34:09.463,-3468,15968,364,1852
2018-09-20 15:34:09.465,-3468,15968,364,1783
2018-09-20 15:34:09.467,1872,16676,-5200,1825
2018-09-20 15:34:09.470,1872,16676,-5200,2045
2018-09-20 15:34:09.472,-1100,16676,1212,2310
2018-09-20 15:34:09.474,-1100,16676,1212,2464
2018-09-20 15:34:09.476,-1100,15552,-1064,2489
2018-09-20 15:34:09.479,528,15552,-1064,2304
2018-09-20 15:34:09.481,528,15552,-1064,2071
2018-09-20 15:34:09.483,-3804,16288,188,1842
2018-09-20 15:34:09.485,-3804,16288,188,1774
2018-09-20 15:34:09.490,2160,16576,-5124,2056
2018-09-20 15:34:09.492,-1428,16788,1424,2319
2018-09-20 15:34:09.494,-1428,16788,1424,2477
2018-09-20 15:34:09.497,680,15268,-1268,2444
2018-09-20 15:34:09.499,680,15268,-1268,2247
2018-09-20 15:34:09.501,680,15268,-1268,2008
2018-09-20 15:34:09.504,-4008,16580,172,1815
2018-09-20 15:34:09.506,-4008,16580,172,1768
2018-09-20 15:34:09.508,2468,16336,-5132,1925
2018-09-20 15:34:09.511,2468,16336,-5132,2173
2018-09-20 15:34:09.513,-1708,16932,1664,2420
2018-09-20 15:34:09.515,-1708,16932,1664,2482
2018-09-20 15:34:09.518,788,15164,-1320,2405
2018-09-20 15:34:09.520,788,15164,-1320,2189
2018-09-20 15:34:09.522,788,16760,-36,1949
2018-09-20 15:34:09.524,-3952,16760,-36,1785
2018-09-20 15:34:09.527,-3952,16760,-36,1776
2018-09-20 15:34:09.529,2656,16236,-5044,1978
2018-09-20 15:34:09.531,2656,16236,-5044,2226
2018-09-20 15:34:09.533,-1796,17080,1752,2441
2018-09-20 15:34:09.536,-1796,17080,1752,2479
2018-09-20 15:34:09.538,744,14960,-1312,2360
2018-09-20 15:34:09.540,744,14960,-1312,2133
2018-09-20 15:34:09.543,-3920,16972,-312,1896
2018-09-20 15:34:09.545,-3920,16972,-312,1774
2018-09-20 15:34:09.547,-3920,16972,-312,1805
2018-09-20 15:34:09.549,2624,16060,-4812,2024
2018-09-20 15:34:09.552,2624,16060,-4812,2266
2018-09-20 15:34:09.554,-1932,17020,1820,2462
2018-09-20 15:34:09.556,-1932,17020,1820,2487
2018-09-20 15:34:09.558,668,14832,-1292,2321
2018-09-20 15:34:09.561,668,14832,-1292,2099
2018-09-20 15:34:09.563,-3764,17276,-692,1862
2018-09-20 15:34:09.565,-3764,17276,-692,1775
2018-09-20 15:34:09.567,-3764,17276,-692,1833
2018-09-20 15:34:09.570,2732,16000,-4448,2059
2018-09-20 15:34:09.572,2732,16000,-4448,2299
2018-09-20 15:34:09.574,-1992,17044,1832,2467
2018-09-20 15:34:09.577,-1992,17044,1832,2483
2018-09-20 15:34:09.579,552,14732,-1276,2278
2018-09-20 15:34:09.581,552,14732,-1276,2056
2018-09-20 15:34:09.583,-3532,17388,-1044,1835
2018-09-20 15:34:09.586,-3532,17388,-1044,1767
2018-09-20 15:34:09.588,-3532,17388,-1044,1867
2018-09-20 15:34:09.590,2660,15852,-4124,2093
2018-09-20 15:34:09.595,-2032,17096,1668,2477
2018-09-20 15:34:09.597,-2032,17096,1668,2432
2018-09-20 15:34:09.600,300,14712,-1120,2213
2018-09-20 15:34:09.602,300,14712,-1120,1970
2018-09-20 15:34:09.604,-3144,17496,-1508,1795
2018-09-20 15:34:09.606,-3144,17496,-1508,1766
2018-09-20 15:34:09.609,2512,15900,-3720,1954
2018-09-20 15:34:09.611,2512,15900,-3720,2210
2018-09-20 15:34:09.613,2512,15900,1484,2428
2018-09-20 15:34:09.616,-1892,17048,1484,2483
2018-09-20 15:34:09.618,-1892,17048,1484,2381
2018-09-20 15:34:09.620,84,14728,-956,2160
2018-09-20 15:34:09.622,84,14728,-956,1927
2018-09-20 15:34:09.625,-2900,17628,-1800,1779
2018-09-20 15:34:09.627,-2900,17628,-1800,1794
2018-09-20 15:34:09.629,2292,15836,-3196,1992
2018-09-20 15:34:09.631,2292,15836,-3196,2255
2018-09-20 15:34:09.634,2292,15836,1264,2451
2018-09-20 15:34:09.636,-1756,17012,1264,2485
2018-09-20 15:34:09.638,-1756,17012,1264,2337
2018-09-20 15:34:09.641,-304,14692,-800,2111
2018-09-20 15:34:09.643,-304,14692,-800,1851
2018-09-20 15:34:09.645,-2476,17520,-2236,1780
2018-09-20 15:34:09.648,-2476,17520,-2236,1848
2018-09-20 15:34:09.650,2088,15888,-2808,2063
2018-09-20 15:34:09.652,2088,15888,-2808,2315
2018-09-20 15:34:09.654,-1596,16940,1068,2471
2018-09-20 15:34:09.657,-1596,16940,1068,2474
2018-09-20 15:34:09.659,-1596,16940,-700,2270
2018-09-20 15:34:09.661,-636,14736,-700,2043
2018-09-20 15:34:09.663,-636,14736,-700,1833
2018-09-20 15:34:09.666,-2080,17652,-2580,1768
2018-09-20 15:34:09.668,-2080,17652,-2580,1878
2018-09-20 15:34:09.670,1796,15912,-2332,2114
2018-09-20 15:34:09.672,1796,15912,-2332,2370
2018-09-20 15:34:09.675,-1328,16788,768,2477
2018-09-20 15:34:09.677,-1328,16788,768,2427
2018-09-20 15:34:09.679,-1328,14916,-396,2228
2018-09-20 15:34:09.682,-1136,14916,-396,1984
2018-09-20 15:34:09.684,-1136,14916,-396,1799
2018-09-20 15:34:09.686,-1424,17452,-3112,1764
2018-09-20 15:34:09.689,-1424,17452,-3112,1925
2018-09-20 15:34:09.691,1312,16012,-1632,2411
2018-09-20 15:34:09.695,-988,16672,412,2480
2018-09-20 15:34:09.698,-988,16672,412,2390
2018-09-20 15:34:09.700,-1684,15028,-172,2140
2018-09-20 15:34:09.702,-1684,15028,-172,1902
2018-09-20 15:34:09.705,-1684,17396,-3624,1782
2018-09-20 15:34:09.707,-820,17396,-3624,1824
2018-09-20 15:34:09.710,-820,17396,-3624,2043
2018-09-20 15:34:09.712,936,16028,-1044,2306
2018-09-20 15:34:09.714,936,16028,-1044,2466
2018-09-20 15:34:09.716,-588,16340,28,2487
2018-09-20 15:34:09.719,-588,16340,28,2306
2018-09-20 15:34:09.721,-2168,15268,76,2085
2018-09-20 15:34:09.723,-2168,15268,76,1834
2018-09-20 15:34:09.725,-40,17404,-4104,1779
2018-09-20 15:34:09.728,-40,17404,-4104,1865
2018-09-20 15:34:09.730,-40,17404,-464,2083
2018-09-20 15:34:09.732,324,16260,-464,2339
2018-09-20 15:34:09.735,324,16260,-464,2474
2018-09-20 15:34:09.737,-272,16260,-356,2453
2018-09-20 15:34:09.739,-272,16260,-356,2254
2018-09-20 15:34:09.741,-2736,15424,132,2016
2018-09-20 15:34:09.744,-2736,15424,132,1807
2018-09-20 15:34:09.746,496,17212,-4460,1770
2018-09-20 15:34:09.748,496,17212,-4460,1890
2018-09-20 15:34:09.750,496,17212,32,2131
2018-09-20 15:34:09.753,-24,16368,32,2373
2018-09-20 15:34:09.755,-24,16368,32,2478
2018-09-20 15:34:09.757,-44,16116,-608,2432
2018-09-20 15:34:09.759,-44,16116,-608,2234
2018-09-20 15:34:09.762,-2996,15656,176,1985
2018-09-20 15:34:09.764,-2996,15656,176,1799
2018-09-20 15:34:09.766,936,17000,-4728,1761
2018-09-20 15:34:09.768,936,17000,-4728,1911
2018-09-20 15:34:09.771,936,17000,424,2146
2018-09-20 15:34:09.773,-468,16464,424,2407
2018-09-20 15:34:09.775,-468,16464,424,2481
2018-09-20 15:34:09.777,224,15776,-784,2401
2018-09-20 15:34:09.780,224,15776,-784,2193
2018-09-20 15:34:09.782,-3336,15884,304,1952
2018-09-20 15:34:09.784,-3336,15884,304,1791
2018-09-20 15:34:09.787,1472,16844,-4852,1770
2018-09-20 15:34:09.789,1472,16844,-4852,1964
2018-09-20 15:34:09.791,1472,16668,848,2215
2018-09-20 15:34:09.793,-868,16668,848,2435
2018-09-20 15:34:09.796,-868,16668,848,2479
2018-09-20 15:34:09.798,416,15684,-956,2377
2018-09-20 15:34:09.800,416,15684,-956,2165
2018-09-20 15:34:09.802,-3704,16164,304,1918
2018-09-20 15:34:09.805,-3704,16164,304,1781
2018-09-20 15:34:09.807,1944,16668,-5068,1788
2018-09-20 15:34:09.809,1944,16668,-5068,1990
2018-09-20 15:34:09.811,1944,16704,1164,2260
2018-09-20 15:34:09.814,-1180,16704,1164,2451
2018-09-20 15:34:09.816,-1180,16704,1164,2491
2018-09-20 15:34:09.818,564,15472,-1172,2350
2018-09-20 15:34:09.820,564,15472,-1172,2122
2018-09-20 15:34:09.823,-3860,16524,128,1891
2018-09-20 15:34:09.825,-3860,16524,128,1771
2018-09-20 15:34:09.827,2256,16440,-5084,1810
2018-09-20 15:34:09.829,2256,16440,-5084,2022
2018-09-20 15:34:09.832,2256,16440,1476,2277
2018-09-20 15:34:09.834,-1464,16948,1476,2459
2018-09-20 15:34:09.836,-1464,16948,1476,2483
2018-09-20 15:34:09.838,664,15232,-1256,2309
2018-09-20 15:34:09.841,664,15232,-1256,2091
2018-09-20 15:34:09.843,-3912,16660,72,1852
2018-09-20 15:34:09.845,-3912,16660,72,1777
2018-09-20 15:34:09.847,2420,16332,-4928,1839
2018-09-20 15:34:09.850,2420,16332,-4928,2062
2018-09-20 15:34:09.852,2420,16984,1592,2322
2018-09-20 15:34:09.854,-1692,16984,1592,2471
2018-09-20 15:34:09.857,-1692,16984,1592,2477
2018-09-20 15:34:09.859,668,15156,-1260,2280
2018-09-20 15:34:09.861,668,15156,-1260,2045
2018-09-20 15:34:09.863,-3776,16732,-256,1829
2018-09-20 15:34:09.866,-3776,16732,-256,1769
2018-09-20 15:34:09.868,2392,16208,-4740,1868
2018-09-20 15:34:09.870,2392,16208,-4740,2108
2018-09-20 15:34:09.872,2392,17012,1656,2349
2018-09-20 15:34:09.875,-1780,17012,1656,2480
2018-09-20 15:34:09.877,-1780,17012,1656,2449
2018-09-20 15:34:09.879,648,14980,-1248,2256
2018-09-20 15:34:09.881,648,14980,-1248,2005
2018-09-20 15:34:09.884,-3616,17168,-660,1804
2018-09-20 15:34:09.886,-3616,17168,-660,1761
2018-09-20 15:34:09.888,2476,16012,-4516,1923
2018-09-20 15:34:09.891,2476,16012,-4516,2155
2018-09-20 15:34:09.893,-1812,16976,1648,2408
2018-09-20 15:34:09.895,-1812,16976,1648,2476
2018-09-20 15:34:09.900,512,14752,-1220,2209
2018-09-20 15:34:09.902,512,14752,-1220,1966
2018-09-20 15:34:09.904,-3428,17264,-776,1780
2018-09-20 15:34:09.907,-3428,17264,-776,1795
2018-09-20 15:34:09.909,2440,16080,-4112,1999
2018-09-20 15:34:09.911,2440,16080,-4112,2253
2018-09-20 15:34:09.914,-1864,17116,1604,2451
2018-09-20 15:34:09.916,-1864,17116,1604,2483
2018-09-20 15:34:09.918,284,14748,-1076,2333
2018-09-20 15:34:09.920,284,14748,-1076,2108
2018-09-20 15:34:09.923,284,14748,-1076,1859
2018-09-20 15:34:09.925,-3168,17228,-1392,1779
2018-09-20 15:34:09.927,-3168,17228,-1392,1828
2018-09-20 15:34:09.930,2264,15860,-3604,2042
2018-09-20 15:34:09.932,2264,15860,-3604,2290
2018-09-20 15:34:09.934,-1800,17160,1400,2462
2018-09-20 15:34:09.936,-1800,17160,1400,2478
2018-09-20 15:34:09.939,-1800,14816,-944,2292
2018-09-20 15:34:09.941,-40,14816,-944,2067
2018-09-20 15:34:09.943,-40,14816,-944,1839
2018-09-20 15:34:09.945,-2672,17512,-1908,1774
2018-09-20 15:34:09.948,-2672,17512,-1908,1890
2018-09-20 15:34:09.950,2016,15904,-2964,2132
2018-09-20 15:34:09.953,2016,15904,-2964,2372
2018-09-20 15:34:09.955,-1392,16848,932,2477
2018-09-20 15:34:09.957,-1392,16848,932,2435
2018-09-20 15:34:09.959,-648,14776,-692,2228
2018-09-20 15:34:09.962,-648,14776,-692,1988
2018-09-20 15:34:09.964,-648,14776,-2500,1794
2018-09-20 15:34:09.966,-2024,17544,-2500,1763
2018-09-20 15:34:09.968,-2024,17544,-2500,1920
2018-09-20 15:34:09.971,1664,15964,-2308,2153
2018-09-20 15:34:09.973,1664,15964,-2308,2418
2018-09-20 15:34:09.975,-1284,16888,760,2486
2018-09-20 15:34:09.977,-1284,16888,760,2395
2018-09-20 15:34:09.980,-972,14916,-396,2179
2018-09-20 15:34:09.982,-972,14916,-396,1949
2018-09-20 15:34:09.984,-972,17404,-2904,1781
2018-09-20 15:34:09.986,-1572,17404,-2904,1762
2018-09-20 15:34:09.989,-1572,17404,-2904,1948
2018-09-20 15:34:09.991,1456,15976,-1948,2204
2018-09-20 15:34:09.993,1456,15976,-1948,2436
2018-09-20 15:34:09.995,-1032,16748,484,2484
2018-09-20 15:34:09.998,-1032,16748,484,2384
2018-09-20 15:34:10.000,-1376,15020,-356,2165
2018-09-20 15:34:10.002,-1376,15020,-356,1927
2018-09-20 15:34:10.004,-1376,17416,-3288,1782
2018-09-20 15:34:10.007,-1140,17416,-3288,1800
2018-09-20 15:34:10.009,-1140,17416,-3288,2001
2018-09-20 15:34:10.011,1164,15992,-1456,2246
2018-09-20 15:34:10.014,1164,15992,-1456,2452
2018-09-20 15:34:10.016,-892,16656,312,2482
2018-09-20 15:34:10.018,-892,16656,312,2341
2018-09-20 15:34:10.020,-1656,15036,-172,2125
2018-09-20 15:34:10.023,-1656,15036,-172,1882
2018-09-20 15:34:10.025,-768,17352,-3516,1774
2018-09-20 15:34:10.027,-768,17352,-3516,1816
2018-09-20 15:34:10.029,-768,17352,-3516,2028
2018-09-20 15:34:10.033,860,16100,-1068,2461
2018-09-20 15:34:10.036,-732,16444,0,2482
2018-09-20 15:34:10.038,-732,16444,0,2298
2018-09-20 15:34:10.041,-1984,15228,-76,2042
2018-09-20 15:34:10.048,-336,17264,-3792,1870
2018-09-20 15:34:10.050,-336,16276,-740,2125
2018-09-20 15:34:10.053,536,16276,-740,2431
2018-09-20 15:34:10.056,-428,16388,-300,2494
2018-09-20 15:34:10.058,-428,16388,-300,2347
2018-09-20 15:34:10.064,-2360,15340,52,1791
2018-09-20 15:34:10.066,76,17212,-4080,1767
2018-09-20 15:34:10.069,76,17212,-4080,1958
2018-09-20 15:34:10.071,272,16324,-240,2226
2018-09-20 15:34:10.076,272,16152,-396,2491
2018-09-20 15:34:10.079,-164,16152,-396,2248
2018-09-20 15:34:10.081,-2712,15572,104,2001
2018-09-20 15:34:10.084,-2712,15572,104,1808
2018-09-20 15:34:10.086,724,16912,-4492,1761
2018-09-20 15:34:10.089,724,16912,-4492,2015
2018-09-20 15:34:10.094,-272,16428,188,2456
2018-09-20 15:34:10.096,-272,16428,188,2477
2018-09-20 15:34:10.099,392,15144,-1092,2276
2018-09-20 15:34:10.101,392,15144,-1092,2036
2018-09-20 15:34:10.107,-3560,16952,-328,1856
2018-09-20 15:34:10.110,2196,16168,-4424,2085
2018-09-20 15:34:10.112,2196,16168,-4424,2348
2018-09-20 15:34:10.115,-1704,17000,1404,2475
2018-09-20 15:34:10.117,-1704,17000,1404,2461
2018-09-20 15:34:10.119,524,14944,-1280,2272
2018-09-20 15:34:10.121,524,14944,-1280,2045
2018-09-20 15:34:10.123,-3396,17048,-708,1845
2018-09-20 15:34:10.125,-3396,17048,-708,1773
2018-09-20 15:34:10.127,-3396,17048,-4164,1830
