date_time,y
2018-09-20 15:31:00.797,16664
2018-09-20 15:31:00.799,12364
2018-09-20 15:31:00.801,12364
2018-09-20 15:31:00.803,21384
2018-09-20 15:31:00.806,21384
2018-09-20 15:31:00.808,14456
2018-09-20 15:31:00.810,14456
2018-09-20 15:31:00.812,14456
2018-09-20 15:31:00.815,16544
2018-09-20 15:31:00.817,16544
2018-09-20 15:31:00.819,11948
2018-09-20 15:31:00.822,11948
2018-09-20 15:31:00.824,22384
2018-09-20 15:31:00.826,22384
2018-09-20 15:31:00.828,14076
2018-09-20 15:31:00.831,14076
2018-09-20 15:31:00.833,14076
2018-09-20 15:31:00.835,16948
2018-09-20 15:31:00.838,16948
2018-09-20 15:31:00.840,12224
2018-09-20 15:31:00.842,12224
2018-09-20 15:31:00.844,22540
2018-09-20 15:31:00.847,22540
2018-09-20 15:31:00.849,13176
2018-09-20 15:31:00.851,13176
2018-09-20 15:31:00.853,13176
2018-09-20 15:31:00.856,16460
2018-09-20 15:31:00.858,16460
2018-09-20 15:31:00.860,12160
2018-09-20 15:31:00.862,12160
2018-09-20 15:31:00.865,23740
2018-09-20 15:31:00.867,23740
2018-09-20 15:31:00.869,12944
2018-09-20 15:31:00.871,12944
2018-09-20 15:31:00.874,12944
2018-09-20 15:31:00.876,17052
2018-09-20 15:31:00.878,17052
2018-09-20 15:31:00.880,12100
2018-09-20 15:31:00.883,12100
2018-09-20 15:31:00.885,22772
2018-09-20 15:31:00.887,22772
2018-09-20 15:31:00.889,12256
2018-09-20 15:31:00.892,12256
2018-09-20 15:31:00.894,12256
2018-09-20 15:31:00.896,17104
2018-09-20 15:31:00.898,17104
2018-09-20 15:31:00.901,12924
2018-09-20 15:31:00.903,12924
2018-09-20 15:31:00.905,23088
2018-09-20 15:31:00.907,23088
2018-09-20 15:31:00.910,12712
2018-09-20 15:31:00.912,12712
2018-09-20 15:31:00.914,12712
2018-09-20 15:31:00.917,16532
2018-09-20 15:31:00.919,16532
2018-09-20 15:31:00.921,13324
2018-09-20 15:31:00.923,13324
2018-09-20 15:31:00.926,21992
2018-09-20 15:31:00.928,21992
2018-09-20 15:31:00.930,12864
2018-09-20 15:31:00.932,12864
2018-09-20 15:31:00.935,12864
2018-09-20 15:31:00.937,16404
2018-09-20 15:31:00.939,16404
2018-09-20 15:31:00.942,13820
2018-09-20 15:31:00.944,13820
2018-09-20 15:31:00.946,22180
2018-09-20 15:31:00.948,22180
2018-09-20 15:31:00.951,12820
2018-09-20 15:31:00.953,12820
2018-09-20 15:31:00.955,16604
2018-09-20 15:31:00.958,16604
2018-09-20 15:31:00.960,16604
2018-09-20 15:31:00.962,13936
2018-09-20 15:31:00.964,13936
2018-09-20 15:31:00.967,21100
2018-09-20 15:31:00.969,21100
2018-09-20 15:31:00.971,13280
2018-09-20 15:31:00.973,13280
2018-09-20 15:31:00.976,15924
2018-09-20 15:31:00.978,15924
2018-09-20 15:31:00.980,15924
2018-09-20 15:31:00.982,15456
2018-09-20 15:31:00.985,15456
2018-09-20 15:31:00.987,20256
2018-09-20 15:31:00.989,20256
2018-09-20 15:31:00.991,13388
2018-09-20 15:31:00.994,13388
2018-09-20 15:31:00.996,14976
2018-09-20 15:31:00.998,14976
2018-09-20 15:31:01.000,14976
2018-09-20 15:31:01.003,16648
2018-09-20 15:31:01.010,19408
2018-09-20 15:31:01.012,13504
2018-09-20 15:31:01.015,13504
2018-09-20 15:31:01.017,15700
2018-09-20 15:31:01.019,15700
2018-09-20 15:31:01.022,17232
2018-09-20 15:31:01.024,17232
2018-09-20 15:31:01.026,18716
2018-09-20 15:31:01.028,18716
2018-09-20 15:31:01.031,18716
2018-09-20 15:31:01.033,13408
2018-09-20 15:31:01.035,13408
2018-09-20 15:31:01.037,15348
2018-09-20 15:31:01.040,15348
2018-09-20 15:31:01.042,17932
2018-09-20 15:31:01.044,17932
2018-09-20 15:31:01.048,18020
2018-09-20 15:31:01.051,18020
2018-09-20 15:31:01.053,13960
2018-09-20 15:31:01.061,14968
2018-09-20 15:31:01.064,18860
2018-09-20 15:31:01.066,18860
2018-09-20 15:31:01.069,16964
2018-09-20 15:31:01.072,16964
2018-09-20 15:31:01.076,14588
2018-09-20 15:31:01.079,14316
2018-09-20 15:31:01.081,14316
2018-09-20 15:31:01.086,20308
2018-09-20 15:31:01.089,15472
2018-09-20 15:31:01.091,15472
2018-09-20 15:31:01.093,14896
2018-09-20 15:31:01.096,14896
2018-09-20 15:31:01.098,14008
2018-09-20 15:31:01.103,14008
2018-09-20 15:31:01.106,21104
2018-09-20 15:31:01.108,21104
2018-09-20 15:31:01.110,12988
2018-09-20 15:31:01.115,12988
2018-09-20 15:31:01.118,16056
2018-09-20 15:31:01.120,13120
2018-09-20 15:31:01.122,13120
2018-09-20 15:31:01.124,23256
2018-09-20 15:31:01.127,23256
2018-09-20 15:31:01.129,12500
2018-09-20 15:31:01.131,12500
2018-09-20 15:31:01.133,12500
2018-09-20 15:31:01.135,16500
2018-09-20 15:31:01.138,16500
2018-09-20 15:31:01.141,13328
2018-09-20 15:31:01.143,13328
2018-09-20 15:31:01.145,22560
2018-09-20 15:31:01.147,22560
2018-09-20 15:31:01.149,12592
2018-09-20 15:31:01.152,12592
2018-09-20 15:31:01.154,12592
2018-09-20 15:31:01.156,16252
2018-09-20 15:31:01.159,16252
2018-09-20 15:31:01.161,13348
2018-09-20 15:31:01.164,13348
2018-09-20 15:31:01.166,22580
2018-09-20 15:31:01.168,22580
2018-09-20 15:31:01.170,12680
2018-09-20 15:31:01.173,12680
2018-09-20 15:31:01.175,16612
2018-09-20 15:31:01.177,16612
2018-09-20 15:31:01.179,13068
2018-09-20 15:31:01.182,13068
2018-09-20 15:31:01.184,13068
2018-09-20 15:31:01.186,23020
2018-09-20 15:31:01.189,23020
2018-09-20 15:31:01.191,12220
2018-09-20 15:31:01.193,12220
2018-09-20 15:31:01.195,16632
2018-09-20 15:31:01.198,16632
2018-09-20 15:31:01.200,13220
2018-09-20 15:31:01.202,13220
2018-09-20 15:31:01.204,13220
2018-09-20 15:31:01.207,23200
2018-09-20 15:31:01.209,23200
2018-09-20 15:31:01.211,11816
2018-09-20 15:31:01.213,11816
2018-09-20 15:31:01.216,16820
2018-09-20 15:31:01.218,16820
2018-09-20 15:31:01.220,13916
2018-09-20 15:31:01.223,13916
2018-09-20 15:31:01.225,13916
2018-09-20 15:31:01.227,22568
2018-09-20 15:31:01.229,22568
2018-09-20 15:31:01.232,11832
2018-09-20 15:31:01.234,11832
2018-09-20 15:31:01.236,16440
2018-09-20 15:31:01.238,16440
2018-09-20 15:31:01.241,14128
2018-09-20 15:31:01.243,14128
2018-09-20 15:31:01.245,21956
2018-09-20 15:31:01.247,21956
2018-09-20 15:31:01.250,21956
2018-09-20 15:31:01.252,12128
2018-09-20 15:31:01.254,12128
2018-09-20 15:31:01.256,16460
2018-09-20 15:31:01.259,16460
2018-09-20 15:31:01.261,15056
2018-09-20 15:31:01.263,15056
2018-09-20 15:31:01.266,21572
2018-09-20 15:31:01.268,21572
2018-09-20 15:31:01.270,21572
2018-09-20 15:31:01.272,11968
2018-09-20 15:31:01.275,11968
2018-09-20 15:31:01.277,16276
2018-09-20 15:31:01.279,16276
2018-09-20 15:31:01.281,15828
2018-09-20 15:31:01.284,15828
2018-09-20 15:31:01.286,15828
2018-09-20 15:31:01.288,20488
2018-09-20 15:31:01.290,20488
2018-09-20 15:31:01.293,12696
2018-09-20 15:31:01.295,12696
2018-09-20 15:31:01.297,16048
2018-09-20 15:31:01.299,16048
2018-09-20 15:31:01.302,16648
2018-09-20 15:31:01.304,16648
2018-09-20 15:31:01.306,16648
2018-09-20 15:31:01.308,19276
2018-09-20 15:31:01.311,19276
2018-09-20 15:31:01.313,13172
2018-09-20 15:31:01.315,13172
2018-09-20 15:31:01.318,15340
2018-09-20 15:31:01.320,15340
2018-09-20 15:31:01.322,17684
2018-09-20 15:31:01.324,17684
2018-09-20 15:31:01.327,18496
2018-09-20 15:31:01.329,18496
2018-09-20 15:31:01.331,18496
2018-09-20 15:31:01.333,13500
2018-09-20 15:31:01.336,13500
2018-09-20 15:31:01.338,15016
2018-09-20 15:31:01.340,15016
2018-09-20 15:31:01.342,18544
2018-09-20 15:31:01.345,18544
2018-09-20 15:31:01.347,18544
2018-09-20 15:31:01.349,17704
2018-09-20 15:31:01.351,17704
2018-09-20 15:31:01.353,14000
2018-09-20 15:31:01.356,14000
2018-09-20 15:31:01.358,14640
2018-09-20 15:31:01.360,14640
2018-09-20 15:31:01.363,19700
2018-09-20 15:31:01.365,19700
2018-09-20 15:31:01.367,16532
2018-09-20 15:31:01.369,16532
2018-09-20 15:31:01.372,16532
2018-09-20 15:31:01.374,14292
2018-09-20 15:31:01.376,14292
2018-09-20 15:31:01.378,14376
2018-09-20 15:31:01.450,13396
2018-09-20 15:31:01.452,13396
2018-09-20 15:31:01.454,15664
2018-09-20 15:31:01.456,15664
2018-09-20 15:31:01.458,13664
2018-09-20 15:31:01.460,13664
2018-09-20 15:31:01.463,13664
2018-09-20 15:31:01.465,22260
2018-09-20 15:31:01.467,22260
2018-09-20 15:31:01.469,13376
2018-09-20 15:31:01.471,13376
2018-09-20 15:31:01.473,13376
2018-09-20 15:31:01.475,16204
2018-09-20 15:31:01.478,16204
2018-09-20 15:31:01.480,13108
2018-09-20 15:31:01.482,13108
2018-09-20 15:31:01.484,23332
2018-09-20 15:31:01.487,23332
2018-09-20 15:31:01.489,12012
2018-09-20 15:31:01.491,12012
2018-09-20 15:31:01.493,12012
2018-09-20 15:31:01.495,16000
2018-09-20 15:31:01.497,16000
2018-09-20 15:31:01.499,13192
2018-09-20 15:31:01.502,13192
2018-09-20 15:31:01.504,23716
2018-09-20 15:31:01.506,23716
2018-09-20 15:31:01.509,23716
2018-09-20 15:31:01.511,11568
2018-09-20 15:31:01.513,11568
2018-09-20 15:31:01.516,16836
2018-09-20 15:31:01.518,16836
2018-09-20 15:31:01.520,12884
2018-09-20 15:31:01.522,12884
2018-09-20 15:31:01.525,23412
2018-09-20 15:31:01.527,23412
2018-09-20 15:31:01.529,23412
2018-09-20 15:31:01.531,11668
2018-09-20 15:31:01.534,11668
2018-09-20 15:31:01.536,16980
2018-09-20 15:31:01.538,16980
2018-09-20 15:31:01.540,13608
2018-09-20 15:31:01.543,13608
2018-09-20 15:31:01.545,23592
2018-09-20 15:31:01.547,23592
2018-09-20 15:31:01.549,23592
2018-09-20 15:31:01.552,11088
2018-09-20 15:31:01.554,11088
2018-09-20 15:31:01.556,17024
2018-09-20 15:31:01.558,17024
2018-09-20 15:31:01.561,13608
2018-09-20 15:31:01.563,13608
2018-09-20 15:31:01.565,22976
2018-09-20 15:31:01.568,22976
2018-09-20 15:31:01.570,22976
2018-09-20 15:31:01.572,11228
2018-09-20 15:31:01.574,11228
2018-09-20 15:31:01.577,16932
2018-09-20 15:31:01.579,16932
2018-09-20 15:31:01.581,14184
2018-09-20 15:31:01.583,14184
2018-09-20 15:31:01.586,22232
2018-09-20 15:31:01.588,22232
2018-09-20 15:31:01.590,22232
2018-09-20 15:31:01.592,11584
2018-09-20 15:31:01.595,11584
2018-09-20 15:31:01.597,16976
2018-09-20 15:31:01.599,16976
2018-09-20 15:31:01.602,14912
2018-09-20 15:31:01.604,14912
2018-09-20 15:31:01.606,21796
2018-09-20 15:31:01.609,21796
2018-09-20 15:31:01.611,11792
2018-09-20 15:31:01.613,11792
2018-09-20 15:31:01.616,11792
2018-09-20 15:31:01.618,16628
2018-09-20 15:31:01.620,16628
2018-09-20 15:31:01.622,15640
2018-09-20 15:31:01.625,15640
2018-09-20 15:31:01.627,20620
2018-09-20 15:31:01.629,20620
2018-09-20 15:31:01.631,12120
2018-09-20 15:31:01.634,12120
2018-09-20 15:31:01.636,16108
2018-09-20 15:31:01.638,16108
2018-09-20 15:31:01.641,16108
2018-09-20 15:31:01.643,16492
2018-09-20 15:31:01.645,16492
2018-09-20 15:31:01.647,19520
2018-09-20 15:31:01.650,19520
2018-09-20 15:31:01.652,12632
2018-09-20 15:31:01.654,12632
2018-09-20 15:31:01.656,15976
2018-09-20 15:31:01.659,15976
2018-09-20 15:31:01.661,15976
2018-09-20 15:31:01.663,17624
2018-09-20 15:31:01.665,17624
2018-09-20 15:31:01.668,18196
2018-09-20 15:31:01.670,18196
2018-09-20 15:31:01.672,13332
2018-09-20 15:31:01.674,13332
2018-09-20 15:31:01.677,15448
2018-09-20 15:31:01.679,15448
2018-09-20 15:31:01.681,15448
2018-09-20 15:31:01.683,18500
2018-09-20 15:31:01.686,18500
2018-09-20 15:31:01.688,17908
2018-09-20 15:31:01.690,17908
2018-09-20 15:31:01.692,13528
2018-09-20 15:31:01.695,13528
2018-09-20 15:31:01.697,13528
2018-09-20 15:31:01.699,15096
2018-09-20 15:31:01.701,15096
2018-09-20 15:31:01.704,19576
2018-09-20 15:31:01.706,19576
2018-09-20 15:31:01.708,16456
2018-09-20 15:31:01.710,16456
2018-09-20 15:31:01.713,13944
2018-09-20 15:31:01.715,13944
2018-09-20 15:31:01.717,13944
2018-09-20 15:31:01.719,14436
2018-09-20 15:31:01.722,14436
2018-09-20 15:31:01.724,20616
2018-09-20 15:31:01.726,20616
2018-09-20 15:31:01.728,15488
2018-09-20 15:31:01.731,15488
2018-09-20 15:31:01.733,14292
2018-09-20 15:31:01.735,14292
2018-09-20 15:31:01.737,14572
2018-09-20 15:31:01.740,14572
2018-09-20 15:31:01.742,14572
2018-09-20 15:31:01.744,21096
2018-09-20 15:31:01.746,21096
2018-09-20 15:31:01.749,14372
2018-09-20 15:31:01.751,14372
2018-09-20 15:31:01.753,15052
2018-09-20 15:31:01.756,15052
2018-09-20 15:31:01.758,14092
2018-09-20 15:31:01.760,14092
2018-09-20 15:31:01.762,14092
2018-09-20 15:31:01.765,21632
2018-09-20 15:31:01.767,21632
2018-09-20 15:31:01.769,13848
2018-09-20 15:31:01.771,13848
2018-09-20 15:31:01.774,15632
2018-09-20 15:31:01.776,15632
2018-09-20 15:31:01.778,15632
2018-09-20 15:31:01.780,13932
2018-09-20 15:31:01.783,13932
2018-09-20 15:31:01.785,22532
2018-09-20 15:31:01.787,22532
2018-09-20 15:31:01.792,12696
2018-09-20 15:31:01.794,15756
2018-09-20 15:31:01.796,15756
2018-09-20 15:31:01.799,13660
2018-09-20 15:31:01.801,13660
2018-09-20 15:31:01.803,13660
2018-09-20 15:31:01.806,23096
2018-09-20 15:31:01.808,23096
2018-09-20 15:31:01.810,12444
2018-09-20 15:31:01.812,12444
2018-09-20 15:31:01.815,16108
2018-09-20 15:31:01.817,16108
2018-09-20 15:31:01.819,13528
2018-09-20 15:31:01.822,13528
2018-09-20 15:31:01.824,13528
2018-09-20 15:31:01.826,23272
2018-09-20 15:31:01.828,23272
2018-09-20 15:31:01.831,11744
2018-09-20 15:31:01.833,11744
2018-09-20 15:31:01.835,16672
2018-09-20 15:31:01.838,16672
2018-09-20 15:31:01.840,13636
2018-09-20 15:31:01.842,13636
2018-09-20 15:31:01.844,22872
2018-09-20 15:31:01.847,22872
2018-09-20 15:31:01.849,22872
2018-09-20 15:31:01.851,11956
2018-09-20 15:31:01.853,11956
2018-09-20 15:31:01.856,16720
2018-09-20 15:31:01.858,16720
2018-09-20 15:31:01.860,13544
2018-09-20 15:31:01.862,13544
2018-09-20 15:31:01.865,23212
2018-09-20 15:31:01.867,23212
2018-09-20 15:31:01.869,23212
2018-09-20 15:31:01.872,11576
2018-09-20 15:31:01.874,11576
2018-09-20 15:31:01.876,16688
2018-09-20 15:31:01.878,16688
2018-09-20 15:31:01.881,14108
2018-09-20 15:31:01.883,14108
2018-09-20 15:31:01.885,22056
2018-09-20 15:31:01.888,22056
2018-09-20 15:31:01.890,22056
2018-09-20 15:31:01.892,12168
2018-09-20 15:31:01.894,12168
2018-09-20 15:31:01.897,16472
2018-09-20 15:31:01.899,16472
2018-09-20 15:31:01.901,14420
2018-09-20 15:31:01.903,14420
2018-09-20 15:31:01.906,22008
2018-09-20 15:31:01.908,22008
2018-09-20 15:31:01.910,22008
2018-09-20 15:31:01.912,12120
2018-09-20 15:31:01.915,12120
2018-09-20 15:31:01.917,16380
2018-09-20 15:31:01.919,16380
2018-09-20 15:31:01.921,14884
2018-09-20 15:31:01.924,14884
2018-09-20 15:31:01.926,21720
2018-09-20 15:31:01.928,21720
2018-09-20 15:31:01.930,21720
2018-09-20 15:31:01.933,11832
2018-09-20 15:31:01.935,11832
2018-09-20 15:31:01.937,16456
2018-09-20 15:31:01.939,16456
2018-09-20 15:31:01.942,15384
2018-09-20 15:31:01.944,15384
2018-09-20 15:31:01.946,20868
2018-09-20 15:31:01.948,20868
2018-09-20 15:31:01.951,20868
2018-09-20 15:31:01.953,12568
2018-09-20 15:31:01.955,12568
2018-09-20 15:31:01.957,15904
2018-09-20 15:31:01.960,15904
2018-09-20 15:31:01.962,15980
2018-09-20 15:31:01.964,15980
2018-09-20 15:31:01.967,20020
2018-09-20 15:31:01.969,20020
2018-09-20 15:31:01.971,12696
2018-09-20 15:31:01.973,12696
2018-09-20 15:31:01.976,12696
2018-09-20 15:31:01.978,15924
2018-09-20 15:31:01.980,15924
2018-09-20 15:31:01.982,16864
2018-09-20 15:31:01.985,16864
2018-09-20 15:31:01.987,19620
2018-09-20 15:31:01.989,19620
2018-09-20 15:31:01.991,19620
2018-09-20 15:31:01.994,13532
2018-09-20 15:31:01.996,13532
2018-09-20 15:31:01.998,14804
2018-09-20 15:31:02.000,14804
2018-09-20 15:31:02.002,17644
2018-09-20 15:31:02.005,17644
2018-09-20 15:31:02.007,18056
2018-09-20 15:31:02.009,18056
2018-09-20 15:31:02.011,18056
2018-09-20 15:31:02.014,13772
2018-09-20 15:31:02.016,13772
2018-09-20 15:31:02.018,15048
2018-09-20 15:31:02.021,15048
2018-09-20 15:31:02.023,18972
2018-09-20 15:31:02.025,18972
2018-09-20 15:31:02.028,17980
2018-09-20 15:31:02.030,17980
2018-09-20 15:31:02.032,13840
2018-09-20 15:31:02.035,13840
2018-09-20 15:31:02.037,13840
2018-09-20 15:31:02.039,14616
2018-09-20 15:31:02.041,14616
2018-09-20 15:31:02.044,19364
2018-09-20 15:31:02.046,19364
2018-09-20 15:31:02.048,16276
2018-09-20 15:31:02.050,16276
2018-09-20 15:31:02.053,14472
2018-09-20 15:31:02.055,14472
2018-09-20 15:31:02.057,14272
2018-09-20 15:31:02.059,14272
2018-09-20 15:31:02.062,14272
2018-09-20 15:31:02.064,21248
2018-09-20 15:31:02.066,21248
2018-09-20 15:31:02.068,14944
2018-09-20 15:31:02.071,14944
2018-09-20 15:31:02.073,14880
2018-09-20 15:31:02.075,14880
2018-09-20 15:31:02.077,14880
2018-09-20 15:31:02.080,13500
2018-09-20 15:31:02.082,13500
2018-09-20 15:31:02.084,22048
2018-09-20 15:31:02.086,22048
2018-09-20 15:31:02.089,13816
2018-09-20 15:31:02.091,13816
2018-09-20 15:31:02.093,15700
2018-09-20 15:31:02.096,15700
2018-09-20 15:31:02.098,15700
2018-09-20 15:31:02.100,13524
2018-09-20 15:31:02.102,13524
2018-09-20 15:31:02.105,23172
2018-09-20 15:31:02.107,23172
2018-09-20 15:31:02.109,12872
2018-09-20 15:31:02.111,12872
2018-09-20 15:31:02.113,16024
2018-09-20 15:31:02.116,16024
2018-09-20 15:31:02.118,16024
2018-09-20 15:31:02.120,13220
2018-09-20 15:31:02.124,13220
2018-09-20 15:31:02.127,23260
2018-09-20 15:31:02.129,11980
2018-09-20 15:31:02.137,16828
2018-09-20 15:31:02.140,12852
2018-09-20 15:31:02.142,12852
2018-09-20 15:31:02.145,23840
2018-09-20 15:31:02.148,23840
2018-09-20 15:31:02.152,11488
2018-09-20 15:31:02.155,16852
2018-09-20 15:31:02.157,16852
2018-09-20 15:31:02.159,12812
2018-09-20 15:31:02.166,12812
2018-09-20 15:31:02.168,24016
2018-09-20 15:31:02.171,10932
2018-09-20 15:31:02.173,10932
2018-09-20 15:31:02.175,17332
2018-09-20 15:31:02.178,17332
2018-09-20 15:31:02.183,12880
2018-09-20 15:31:02.185,12880
2018-09-20 15:31:02.188,18536
2018-09-20 15:31:02.190,18536
2018-09-20 15:31:02.195,12136
2018-09-20 15:31:02.198,16088
2018-09-20 15:31:02.200,16088
2018-09-20 15:31:02.204,17260
2018-09-20 15:31:02.207,18736
2018-09-20 15:31:02.209,18736
2018-09-20 15:31:02.211,18736
2018-09-20 15:31:02.213,13036
2018-09-20 15:31:02.215,13036
2018-09-20 15:31:02.217,15556
2018-09-20 15:31:02.220,15556
2018-09-20 15:31:02.222,18644
2018-09-20 15:31:02.224,18644
2018-09-20 15:31:02.226,18644
2018-09-20 15:31:02.228,17340
2018-09-20 15:31:02.230,17340
2018-09-20 15:31:02.232,13656
2018-09-20 15:31:02.235,13656
2018-09-20 15:31:02.237,13656
2018-09-20 15:31:02.239,14940
2018-09-20 15:31:02.241,14940
2018-09-20 15:31:02.244,19796
2018-09-20 15:31:02.246,19796
2018-09-20 15:31:02.248,16176
2018-09-20 15:31:02.250,16176
2018-09-20 15:31:02.253,14236
2018-09-20 15:31:02.255,14236
2018-09-20 15:31:02.257,14660
2018-09-20 15:31:02.259,14660
2018-09-20 15:31:02.263,20464
2018-09-20 15:31:02.265,20464
2018-09-20 15:31:02.267,20464
2018-09-20 15:31:02.269,14912
2018-09-20 15:31:02.272,14912
2018-09-20 15:31:02.274,14872
2018-09-20 15:31:02.276,14872
2018-09-20 15:31:02.278,14104
2018-09-20 15:31:02.281,14104
2018-09-20 15:31:02.283,21476
2018-09-20 15:31:02.285,21476
2018-09-20 15:31:02.287,21476
2018-09-20 15:31:02.290,14420
2018-09-20 15:31:02.292,14420
2018-09-20 15:31:02.294,15224
2018-09-20 15:31:02.296,15224
2018-09-20 15:31:02.299,13936
2018-09-20 15:31:02.301,13936
2018-09-20 15:31:02.303,22216
2018-09-20 15:31:02.305,22216
2018-09-20 15:31:02.308,22216
2018-09-20 15:31:02.310,13216
2018-09-20 15:31:02.312,13216
2018-09-20 15:31:02.314,15672
2018-09-20 15:31:02.317,15672
2018-09-20 15:31:02.319,13720
2018-09-20 15:31:02.321,13720
2018-09-20 15:31:02.323,23116
2018-09-20 15:31:02.326,23116
2018-09-20 15:31:02.328,23116
2018-09-20 15:31:02.330,12456
2018-09-20 15:31:02.332,12456
2018-09-20 15:31:02.335,16184
2018-09-20 15:31:02.337,16184
2018-09-20 15:31:02.339,13264
2018-09-20 15:31:02.341,13264
2018-09-20 15:31:02.345,23460
2018-09-20 15:31:02.348,23460
2018-09-20 15:31:02.350,11456
2018-09-20 15:31:02.352,11456
2018-09-20 15:31:02.355,16648
2018-09-20 15:31:02.357,16648
2018-09-20 15:31:02.359,13276
2018-09-20 15:31:02.361,13276
2018-09-20 15:31:02.364,13276
2018-09-20 15:31:02.366,23736
2018-09-20 15:31:02.368,23736
2018-09-20 15:31:02.370,11276
2018-09-20 15:31:02.373,11276
2018-09-20 15:31:02.375,16948
2018-09-20 15:31:02.377,16948
2018-09-20 15:31:02.379,13228
2018-09-20 15:31:02.382,13228
2018-09-20 15:31:02.384,13228
2018-09-20 15:31:02.386,23772
2018-09-20 15:31:02.388,23772
2018-09-20 15:31:02.391,11068
2018-09-20 15:31:02.393,11068
2018-09-20 15:31:02.395,17344
2018-09-20 15:31:02.397,17344
2018-09-20 15:31:02.400,13256
2018-09-20 15:31:02.402,13256
2018-09-20 15:31:02.404,13256
2018-09-20 15:31:02.406,23208
2018-09-20 15:31:02.409,23208
2018-09-20 15:31:02.413,10916
2018-09-20 15:31:02.415,17256
2018-09-20 15:31:02.418,17256
2018-09-20 15:31:02.420,13756
2018-09-20 15:31:02.422,13756
2018-09-20 15:31:02.425,13756
2018-09-20 15:31:02.427,22936
2018-09-20 15:31:02.429,22936
2018-09-20 15:31:02.431,10916
2018-09-20 15:31:02.434,10916
2018-09-20 15:31:02.436,17276
2018-09-20 15:31:02.438,17276
2018-09-20 15:31:02.441,14124
2018-09-20 15:31:02.443,14124
2018-09-20 15:31:02.445,22512
2018-09-20 15:31:02.448,22512
2018-09-20 15:31:02.450,22512
2018-09-20 15:31:02.452,11416
2018-09-20 15:31:02.454,11416
2018-09-20 15:31:02.457,17080
2018-09-20 15:31:02.459,17080
2018-09-20 15:31:02.461,14724
2018-09-20 15:31:02.464,14724
2018-09-20 15:31:02.466,21664
2018-09-20 15:31:02.468,21664
2018-09-20 15:31:02.470,21664
2018-09-20 15:31:02.473,11480
2018-09-20 15:31:02.475,11480
2018-09-20 15:31:02.477,16812
2018-09-20 15:31:02.479,16812
2018-09-20 15:31:02.482,15572
2018-09-20 15:31:02.484,15572
2018-09-20 15:31:02.486,20992
2018-09-20 15:31:02.489,20992
2018-09-20 15:31:02.491,12056
2018-09-20 15:31:02.493,12056
2018-09-20 15:31:02.495,12056
2018-09-20 15:31:02.498,16464
2018-09-20 15:31:02.500,16464
2018-09-20 15:31:02.502,16272
2018-09-20 15:31:02.504,16272
2018-09-20 15:31:02.507,19944
2018-09-20 15:31:02.509,19944
2018-09-20 15:31:02.511,12216
2018-09-20 15:31:02.513,12216
2018-09-20 15:31:02.516,12216
2018-09-20 15:31:02.518,16152
2018-09-20 15:31:02.520,16152
2018-09-20 15:31:02.522,17424
2018-09-20 15:31:02.525,17424
2018-09-20 15:31:02.527,18852
2018-09-20 15:31:02.529,18852
2018-09-20 15:31:02.531,18852
2018-09-20 15:31:02.534,12856
2018-09-20 15:31:02.536,12856
2018-09-20 15:31:02.538,15736
2018-09-20 15:31:02.540,15736
2018-09-20 15:31:02.543,18556
2018-09-20 15:31:02.545,18556
2018-09-20 15:31:02.547,17408
2018-09-20 15:31:02.549,17408
2018-09-20 15:31:02.552,17408
2018-09-20 15:31:02.554,13544
2018-09-20 15:31:02.556,13544
2018-09-20 15:31:02.558,15192
2018-09-20 15:31:02.561,15192
2018-09-20 15:31:02.563,19640
2018-09-20 15:31:02.565,19640
2018-09-20 15:31:02.567,16440
2018-09-20 15:31:02.570,16440
2018-09-20 15:31:02.572,13748
2018-09-20 15:31:02.574,13748
2018-09-20 15:31:02.576,13748
2018-09-20 15:31:02.579,14760
2018-09-20 15:31:02.581,14760
2018-09-20 15:31:02.583,20704
2018-09-20 15:31:02.585,20704
2018-09-20 15:31:02.588,15404
2018-09-20 15:31:02.590,15404
2018-09-20 15:31:02.592,15404
2018-09-20 15:31:02.594,14420
2018-09-20 15:31:02.597,14420
2018-09-20 15:31:02.599,14544
2018-09-20 15:31:02.601,14544
2018-09-20 15:31:02.603,21548
2018-09-20 15:31:02.606,21548
2018-09-20 15:31:02.608,14316
2018-09-20 15:31:02.610,14316
2018-09-20 15:31:02.612,14316
2018-09-20 15:31:02.615,14792
2018-09-20 15:31:02.617,14792
2018-09-20 15:31:02.619,14260
2018-09-20 15:31:02.622,14260
2018-09-20 15:31:02.624,22240
2018-09-20 15:31:02.626,22240
2018-09-20 15:31:02.628,13444
2018-09-20 15:31:02.631,13444
2018-09-20 15:31:02.633,15248
2018-09-20 15:31:02.635,15248
2018-09-20 15:31:02.637,15248
2018-09-20 15:31:02.640,14056
2018-09-20 15:31:02.642,14056
2018-09-20 15:31:02.644,22844
2018-09-20 15:31:02.647,22844
2018-09-20 15:31:02.649,12780
2018-09-20 15:31:02.651,12780
2018-09-20 15:31:02.653,15856
2018-09-20 15:31:02.656,15856
2018-09-20 15:31:02.658,15856
2018-09-20 15:31:02.660,13560
2018-09-20 15:31:02.662,13560
2018-09-20 15:31:02.665,22984
2018-09-20 15:31:02.667,22984
2018-09-20 15:31:02.669,12004
2018-09-20 15:31:02.672,12004
2018-09-20 15:31:02.674,16108
2018-09-20 15:31:02.676,16108
2018-09-20 15:31:02.678,16108
