date_time,x
2018-09-20 15:35:34.017,-1216.000
2018-09-20 15:35:34.020,-784.000
2018-09-20 15:35:34.023,-352.000
2018-09-20 15:35:34.026,-352.000
2018-09-20 15:35:34.029,-598.000
2018-09-20 15:35:34.032,-844.000
2018-09-20 15:35:34.035,-1252.000
2018-09-20 15:35:34.038,-1172.000
2018-09-20 15:35:34.041,-1092.000
2018-09-20 15:35:34.044,-1012.000
2018-09-20 15:35:34.047,-900.000
2018-09-20 15:35:34.050,-788.000
2018-09-20 15:35:34.053,-788.000
2018-09-20 15:35:34.056,-1133.333
2018-09-20 15:35:34.059,-1478.667
2018-09-20 15:35:34.062,-1824.000
2018-09-20 15:35:34.065,-1398.667
2018-09-20 15:35:34.068,-973.333
2018-09-20 15:35:34.071,-548.000
2018-09-20 15:35:34.074,-606.667
2018-09-20 15:35:34.077,-665.333
2018-09-20 15:35:34.080,-724.000
2018-09-20 15:35:34.083,-528.000
2018-09-20 15:35:34.086,-332.000
2018-09-20 15:35:34.089,-136.000
2018-09-20 15:35:34.092,-136.000
2018-09-20 15:35:34.095,72.000
2018-09-20 15:35:34.098,102.000
2018-09-20 15:35:34.101,132.000
2018-09-20 15:35:34.104,132.000
2018-09-20 15:35:34.107,326.000
2018-09-20 15:35:34.110,520.000
2018-09-20 15:35:34.113,520.000
2018-09-20 15:35:34.116,38.667
2018-09-20 15:35:34.119,-442.667
2018-09-20 15:35:34.122,-924.000
2018-09-20 15:35:34.125,-832.000
2018-09-20 15:35:34.128,-740.000
2018-09-20 15:35:34.131,-648.000
2018-09-20 15:35:34.134,-821.333
2018-09-20 15:35:34.137,-994.667
2018-09-20 15:35:34.140,-1168.000
2018-09-20 15:35:34.143,-1010.667
2018-09-20 15:35:34.146,-853.333
2018-09-20 15:35:34.149,-696.000
2018-09-20 15:35:34.152,-933.333
2018-09-20 15:35:34.155,-1170.667
2018-09-20 15:35:34.158,-1408.000
2018-09-20 15:35:34.161,-1256.000
2018-09-20 15:35:34.164,-1104.000
2018-09-20 15:35:34.167,-952.000
2018-09-20 15:35:34.170,-837.000
2018-09-20 15:35:34.173,-722.000
2018-09-20 15:35:34.176,-607.000
2018-09-20 15:35:34.179,-492.000
2018-09-20 15:35:34.182,-377.000
2018-09-20 15:35:34.185,-262.000
2018-09-20 15:35:34.188,-147.000
2018-09-20 15:35:34.191,-32.000
2018-09-20 15:35:34.194,-32.000
2018-09-20 15:35:34.197,-132.000
2018-09-20 15:35:34.200,-232.000
2018-09-20 15:35:34.203,-300.000
2018-09-20 15:35:34.206,-398.667
2018-09-20 15:35:34.209,-497.333
2018-09-20 15:35:34.212,-596.000
2018-09-20 15:35:34.215,-722.667
2018-09-20 15:35:34.218,-849.333
2018-09-20 15:35:34.221,-976.000
2018-09-20 15:35:34.224,-1031.000
2018-09-20 15:35:34.227,-1086.000
2018-09-20 15:35:34.230,-1141.000
2018-09-20 15:35:34.233,-1196.000
2018-09-20 15:35:34.236,-1062.667
2018-09-20 15:35:34.239,-929.333
2018-09-20 15:35:34.242,-796.000
2018-09-20 15:35:34.245,-772.000
2018-09-20 15:35:34.248,-748.000
2018-09-20 15:35:34.251,-724.000
2018-09-20 15:35:34.254,-650.667
2018-09-20 15:35:34.257,-577.333
2018-09-20 15:35:34.260,-504.000
2018-09-20 15:35:34.263,-514.667
2018-09-20 15:35:34.266,-525.333
2018-09-20 15:35:34.269,-536.000
2018-09-20 15:35:34.272,-528.667
2018-09-20 15:35:34.275,-521.333
2018-09-20 15:35:34.278,-514.000
2018-09-20 15:35:34.281,-506.667
2018-09-20 15:35:34.284,-499.333
2018-09-20 15:35:34.287,-492.000
2018-09-20 15:35:34.290,-512.000
2018-09-20 15:35:34.293,-532.000
2018-09-20 15:35:34.296,-552.000
2018-09-20 15:35:34.299,-601.333
2018-09-20 15:35:34.302,-650.667
2018-09-20 15:35:34.305,-700.000
2018-09-20 15:35:34.308,-750.667
2018-09-20 15:35:34.311,-801.333
2018-09-20 15:35:34.314,-852.000
2018-09-20 15:35:34.317,-852.000
2018-09-20 15:35:34.320,-876.000
2018-09-20 15:35:34.323,-900.000
2018-09-20 15:35:34.326,-900.000
2018-09-20 15:35:34.329,-890.000
2018-09-20 15:35:34.332,-880.000
2018-09-20 15:35:34.335,-736.000
2018-09-20 15:35:34.338,-686.000
2018-09-20 15:35:34.341,-636.000
2018-09-20 15:35:34.344,-516.000
2018-09-20 15:35:34.347,368.000
2018-09-20 15:35:34.350,1252.000
2018-09-20 15:35:34.353,1252.000
2018-09-20 15:35:34.356,1181.333
2018-09-20 15:35:34.359,1110.667
2018-09-20 15:35:34.362,1040.000
2018-09-20 15:35:34.365,969.333
2018-09-20 15:35:34.368,898.667
2018-09-20 15:35:34.371,828.000
2018-09-20 15:35:34.374,757.333
2018-09-20 15:35:34.377,686.667
2018-09-20 15:35:34.380,616.000
2018-09-20 15:35:34.383,545.333
2018-09-20 15:35:34.386,474.667
2018-09-20 15:35:34.389,404.000
2018-09-20 15:35:34.392,333.333
2018-09-20 15:35:34.395,262.667
2018-09-20 15:35:34.398,192.000
2018-09-20 15:35:34.401,121.333
2018-09-20 15:35:34.404,50.667
2018-09-20 15:35:34.407,-20.000
2018-09-20 15:35:34.410,-90.667
2018-09-20 15:35:34.413,-161.333
2018-09-20 15:35:34.416,-232.000
2018-09-20 15:35:34.419,-508.000
2018-09-20 15:35:34.422,-784.000
2018-09-20 15:35:34.425,-670.667
2018-09-20 15:35:34.428,-557.333
2018-09-20 15:35:34.431,-444.000
2018-09-20 15:35:34.434,-408.000
2018-09-20 15:35:34.437,-372.000
2018-09-20 15:35:34.440,-309.333
2018-09-20 15:35:34.443,-246.667
2018-09-20 15:35:34.446,-184.000
2018-09-20 15:35:34.449,-220.000
2018-09-20 15:35:34.452,-256.000
2018-09-20 15:35:34.455,-374.000
2018-09-20 15:35:34.458,-492.000
2018-09-20 15:35:34.461,-537.333
2018-09-20 15:35:34.464,-582.667
2018-09-20 15:35:34.467,-628.000
2018-09-20 15:35:34.470,-744.000
2018-09-20 15:35:34.473,-1425.333
2018-09-20 15:35:34.476,-2106.667
2018-09-20 15:35:34.479,-2788.000
2018-09-20 15:35:34.482,-1484.000
2018-09-20 15:35:34.485,-180.000
2018-09-20 15:35:34.488,1124.000
2018-09-20 15:35:34.491,-170.667
2018-09-20 15:35:34.494,-1465.333
2018-09-20 15:35:34.497,-2760.000
2018-09-20 15:35:34.500,-1552.000
2018-09-20 15:35:34.503,-344.000
2018-09-20 15:35:34.506,864.000
2018-09-20 15:35:34.509,1301.333
2018-09-20 15:35:34.512,1738.667
2018-09-20 15:35:34.515,2176.000
2018-09-20 15:35:34.518,1209.333
2018-09-20 15:35:34.521,242.667
2018-09-20 15:35:34.524,-724.000
2018-09-20 15:35:34.527,-525.333
2018-09-20 15:35:34.530,-326.667
2018-09-20 15:35:34.533,-128.000
2018-09-20 15:35:34.536,-248.000
2018-09-20 15:35:34.539,-368.000
2018-09-20 15:35:34.542,-488.000
2018-09-20 15:35:34.545,-608.000
2018-09-20 15:35:34.548,-728.000
2018-09-20 15:35:34.551,-728.000
2018-09-20 15:35:34.554,-936.000
2018-09-20 15:35:34.557,-857.333
2018-09-20 15:35:34.560,-778.667
2018-09-20 15:35:34.563,-700.000
2018-09-20 15:35:34.566,-621.333
2018-09-20 15:35:34.569,-542.667
2018-09-20 15:35:34.572,-464.000
2018-09-20 15:35:34.575,-464.000
2018-09-20 15:35:34.578,-454.545
2018-09-20 15:35:34.581,-445.091
2018-09-20 15:35:34.584,-435.636
2018-09-20 15:35:34.587,-426.182
2018-09-20 15:35:34.590,-416.727
2018-09-20 15:35:34.593,-407.273
2018-09-20 15:35:34.596,-397.818
2018-09-20 15:35:34.599,-388.364
2018-09-20 15:35:34.602,-378.909
2018-09-20 15:35:34.605,-369.455
2018-09-20 15:35:34.608,-360.000
2018-09-20 15:35:34.611,-360.000
2018-09-20 15:35:34.614,-332.000
2018-09-20 15:35:34.617,-451.000
2018-09-20 15:35:34.620,-570.000
2018-09-20 15:35:34.623,-689.000
2018-09-20 15:35:34.626,-808.000
2018-09-20 15:35:34.629,-890.000
2018-09-20 15:35:34.632,-972.000
2018-09-20 15:35:34.635,-957.333
2018-09-20 15:35:34.638,-942.667
2018-09-20 15:35:34.641,-928.000
2018-09-20 15:35:34.644,-912.000
2018-09-20 15:35:34.647,-896.000
2018-09-20 15:35:34.650,-880.000
2018-09-20 15:35:34.653,-1021.333
2018-09-20 15:35:34.656,-1162.667
2018-09-20 15:35:34.659,-1304.000
2018-09-20 15:35:34.662,-1304.000
2018-09-20 15:35:34.665,-1229.333
2018-09-20 15:35:34.668,-1154.667
2018-09-20 15:35:34.671,-1080.000
2018-09-20 15:35:34.674,-938.667
2018-09-20 15:35:34.677,-797.333
2018-09-20 15:35:34.680,-656.000
2018-09-20 15:35:34.683,-711.000
2018-09-20 15:35:34.686,-766.000
2018-09-20 15:35:34.689,-821.000
2018-09-20 15:35:34.692,-876.000
2018-09-20 15:35:34.695,-780.000
2018-09-20 15:35:34.698,-684.000
2018-09-20 15:35:34.701,-588.000
2018-09-20 15:35:34.704,-613.333
2018-09-20 15:35:34.707,-638.667
2018-09-20 15:35:34.710,-664.000
2018-09-20 15:35:34.713,-748.000
2018-09-20 15:35:34.716,-832.000
2018-09-20 15:35:34.719,-916.000
2018-09-20 15:35:34.722,-974.667
2018-09-20 15:35:34.725,-1033.333
2018-09-20 15:35:34.728,-1092.000
2018-09-20 15:35:34.731,-1106.667
2018-09-20 15:35:34.734,-1121.333
2018-09-20 15:35:34.737,-1136.000
2018-09-20 15:35:34.740,-1094.667
2018-09-20 15:35:34.743,-1053.333
2018-09-20 15:35:34.746,-1012.000
2018-09-20 15:35:34.749,-1012.000
2018-09-20 15:35:34.752,-796.000
2018-09-20 15:35:34.755,-580.000
2018-09-20 15:35:34.758,-580.000
2018-09-20 15:35:34.761,-592.000
2018-09-20 15:35:34.764,-604.000
2018-09-20 15:35:34.767,-604.000
2018-09-20 15:35:34.770,-498.000
2018-09-20 15:35:34.773,-392.000
2018-09-20 15:35:34.776,-484.000
2018-09-20 15:35:34.779,-520.000
2018-09-20 15:35:34.782,-556.000
2018-09-20 15:35:34.785,-592.000
2018-09-20 15:35:34.788,-488.000
2018-09-20 15:35:34.791,-384.000
2018-09-20 15:35:34.794,-280.000
2018-09-20 15:35:34.797,-664.000
2018-09-20 15:35:34.800,-422.000
2018-09-20 15:35:34.803,-180.000
2018-09-20 15:35:34.806,-776.000
2018-09-20 15:35:34.809,-720.000
2018-09-20 15:35:34.812,-664.000
2018-09-20 15:35:34.815,-608.000
2018-09-20 15:35:34.818,-676.000
2018-09-20 15:35:34.821,-744.000
2018-09-20 15:35:34.824,-812.000
2018-09-20 15:35:34.827,-778.667
2018-09-20 15:35:34.830,-745.333
2018-09-20 15:35:34.833,-712.000
2018-09-20 15:35:34.836,-816.000
2018-09-20 15:35:34.839,-788.000
2018-09-20 15:35:34.842,-760.000
2018-09-20 15:35:34.845,-760.000
2018-09-20 15:35:34.848,-782.667
2018-09-20 15:35:34.851,-805.333
2018-09-20 15:35:34.854,-828.000
2018-09-20 15:35:34.857,-796.000
2018-09-20 15:35:34.860,-764.000
2018-09-20 15:35:34.863,-764.000
2018-09-20 15:35:34.866,-733.333
2018-09-20 15:35:34.869,-702.667
2018-09-20 15:35:34.872,-672.000
2018-09-20 15:35:34.875,-632.000
2018-09-20 15:35:34.878,-592.000
2018-09-20 15:35:34.881,-552.000
2018-09-20 15:35:34.884,-530.667
2018-09-20 15:35:34.887,-509.333
2018-09-20 15:35:34.890,-488.000
2018-09-20 15:35:34.893,-441.333
2018-09-20 15:35:34.896,-394.667
2018-09-20 15:35:34.899,-348.000
2018-09-20 15:35:34.902,-228.000
2018-09-20 15:35:34.905,-108.000
2018-09-20 15:35:34.908,12.000
2018-09-20 15:35:34.911,-622.667
2018-09-20 15:35:34.914,-1257.333
2018-09-20 15:35:34.917,-1892.000
2018-09-20 15:35:34.920,-1820.000
2018-09-20 15:35:34.923,-1748.000
2018-09-20 15:35:34.926,-1676.000
2018-09-20 15:35:34.929,-1328.000
2018-09-20 15:35:34.932,-980.000
2018-09-20 15:35:34.935,-632.000
2018-09-20 15:35:34.938,-652.000
2018-09-20 15:35:34.941,-672.000
2018-09-20 15:35:34.944,-692.000
2018-09-20 15:35:34.947,-856.000
2018-09-20 15:35:34.950,-808.000
2018-09-20 15:35:34.953,-760.000
2018-09-20 15:35:34.956,-760.000
2018-09-20 15:35:34.959,-678.000
2018-09-20 15:35:34.962,-596.000
2018-09-20 15:35:34.965,-596.000
2018-09-20 15:35:34.968,-634.000
2018-09-20 15:35:34.971,-672.000
2018-09-20 15:35:34.974,-552.000
2018-09-20 15:35:34.977,-536.000
2018-09-20 15:35:34.980,-520.000
2018-09-20 15:35:34.983,-528.000
2018-09-20 15:35:34.986,-540.000
2018-09-20 15:35:34.989,-552.000
2018-09-20 15:35:34.992,-552.000
2018-09-20 15:35:34.995,-548.000
2018-09-20 15:35:34.998,-544.000
2018-09-20 15:35:35.001,-540.000
2018-09-20 15:35:35.004,-550.667
2018-09-20 15:35:35.007,-561.333
2018-09-20 15:35:35.010,-572.000
2018-09-20 15:35:35.013,-602.000
2018-09-20 15:35:35.016,-632.000
2018-09-20 15:35:35.019,-662.000
2018-09-20 15:35:35.022,-692.000
2018-09-20 15:35:35.025,-724.000
2018-09-20 15:35:35.028,-712.000
2018-09-20 15:35:35.031,-700.000
2018-09-20 15:35:35.034,-688.000
2018-09-20 15:35:35.037,-657.333
2018-09-20 15:35:35.040,-626.667
2018-09-20 15:35:35.043,-596.000
2018-09-20 15:35:35.046,-609.333
2018-09-20 15:35:35.049,-622.667
2018-09-20 15:35:35.052,-636.000
2018-09-20 15:35:35.055,-632.000
2018-09-20 15:35:35.058,-628.000
2018-09-20 15:35:35.061,-624.000
2018-09-20 15:35:35.064,-644.000
2018-09-20 15:35:35.067,-664.000
2018-09-20 15:35:35.070,-684.000
2018-09-20 15:35:35.073,-652.000
2018-09-20 15:35:35.076,-620.000
2018-09-20 15:35:35.079,-588.000
2018-09-20 15:35:35.082,-597.333
2018-09-20 15:35:35.085,-606.667
2018-09-20 15:35:35.088,-616.000
2018-09-20 15:35:35.091,-616.000
2018-09-20 15:35:35.094,-592.000
2018-09-20 15:35:35.097,-592.000
2018-09-20 15:35:35.100,-620.000
2018-09-20 15:35:35.103,-632.000
2018-09-20 15:35:35.106,-644.000
2018-09-20 15:35:35.109,-656.000
2018-09-20 15:35:35.112,-661.333
2018-09-20 15:35:35.115,-666.667
2018-09-20 15:35:35.118,-672.000
2018-09-20 15:35:35.121,-690.667
2018-09-20 15:35:35.124,-709.333
2018-09-20 15:35:35.127,-728.000
2018-09-20 15:35:35.130,-748.000
2018-09-20 15:35:35.133,-748.000
2018-09-20 15:35:35.136,-748.000
2018-09-20 15:35:35.139,-748.000
2018-09-20 15:35:35.142,-742.000
2018-09-20 15:35:35.145,-736.000
2018-09-20 15:35:35.148,-736.000
2018-09-20 15:35:35.151,-570.000
2018-09-20 15:35:35.154,-404.000
2018-09-20 15:35:35.157,-404.000
2018-09-20 15:35:35.160,-1050.000
2018-09-20 15:35:35.163,-1696.000
2018-09-20 15:35:35.166,316.000
2018-09-20 15:35:35.169,-320.000
2018-09-20 15:35:35.172,-956.000
2018-09-20 15:35:35.175,-384.000
2018-09-20 15:35:35.178,-394.000
2018-09-20 15:35:35.181,-404.000
2018-09-20 15:35:35.184,-404.000
2018-09-20 15:35:35.187,-498.667
2018-09-20 15:35:35.190,-593.333
2018-09-20 15:35:35.193,-688.000
2018-09-20 15:35:35.196,-653.333
2018-09-20 15:35:35.199,-618.667
2018-09-20 15:35:35.202,-584.000
2018-09-20 15:35:35.205,-584.000
2018-09-20 15:35:35.208,-716.000
2018-09-20 15:35:35.211,-841.333
2018-09-20 15:35:35.214,-966.667
2018-09-20 15:35:35.217,-1092.000
2018-09-20 15:35:35.220,-1001.333
2018-09-20 15:35:35.223,-910.667
2018-09-20 15:35:35.226,-820.000
2018-09-20 15:35:35.229,-820.000
2018-09-20 15:35:35.232,-820.000
2018-09-20 15:35:35.235,-820.000
2018-09-20 15:35:35.238,-822.667
2018-09-20 15:35:35.241,-825.333
2018-09-20 15:35:35.244,-828.000
2018-09-20 15:35:35.247,-609.333
2018-09-20 15:35:35.250,-390.667
2018-09-20 15:35:35.253,-172.000
2018-09-20 15:35:35.256,-382.667
2018-09-20 15:35:35.259,-593.333
2018-09-20 15:35:35.262,-804.000
2018-09-20 15:35:35.265,-697.333
2018-09-20 15:35:35.268,-590.667
2018-09-20 15:35:35.271,-484.000
2018-09-20 15:35:35.274,-544.000
2018-09-20 15:35:35.277,-604.000
2018-09-20 15:35:35.280,-664.000
2018-09-20 15:35:35.283,-480.000
2018-09-20 15:35:35.286,-516.000
2018-09-20 15:35:35.289,-552.000
2018-09-20 15:35:35.292,-588.000
2018-09-20 15:35:35.295,-578.667
2018-09-20 15:35:35.298,-569.333
2018-09-20 15:35:35.301,-560.000
2018-09-20 15:35:35.304,-568.000
2018-09-20 15:35:35.307,-576.000
2018-09-20 15:35:35.310,-584.000
2018-09-20 15:35:35.313,-653.333
2018-09-20 15:35:35.316,-722.667
2018-09-20 15:35:35.319,-792.000
2018-09-20 15:35:35.322,-753.333
2018-09-20 15:35:35.325,-714.667
2018-09-20 15:35:35.328,-676.000
2018-09-20 15:35:35.331,-637.333
2018-09-20 15:35:35.334,-598.667
2018-09-20 15:35:35.337,-560.000
2018-09-20 15:35:35.340,-566.667
2018-09-20 15:35:35.343,-573.333
2018-09-20 15:35:35.346,-580.000
2018-09-20 15:35:35.349,-656.000
2018-09-20 15:35:35.352,-732.000
2018-09-20 15:35:35.355,-808.000
2018-09-20 15:35:35.358,-681.333
2018-09-20 15:35:35.361,-554.667
2018-09-20 15:35:35.364,-428.000
2018-09-20 15:35:35.367,-514.667
2018-09-20 15:35:35.370,-601.333
2018-09-20 15:35:35.373,-688.000
2018-09-20 15:35:35.376,-629.333
2018-09-20 15:35:35.379,-570.667
2018-09-20 15:35:35.382,-512.000
2018-09-20 15:35:35.385,-552.000
2018-09-20 15:35:35.388,-38.000
2018-09-20 15:35:35.391,476.000
2018-09-20 15:35:35.394,-812.000
2018-09-20 15:35:35.397,-1808.000
2018-09-20 15:35:35.400,-2804.000
2018-09-20 15:35:35.403,-2804.000
2018-09-20 15:35:35.406,-1748.000
2018-09-20 15:35:35.409,-692.000
2018-09-20 15:35:35.412,364.000
2018-09-20 15:35:35.415,304.000
2018-09-20 15:35:35.418,244.000
2018-09-20 15:35:35.421,184.000
2018-09-20 15:35:35.424,-161.333
2018-09-20 15:35:35.427,-506.667
2018-09-20 15:35:35.430,-852.000
2018-09-20 15:35:35.433,-949.333
2018-09-20 15:35:35.436,-1046.667
2018-09-20 15:35:35.439,-1144.000
2018-09-20 15:35:35.442,-748.000
2018-09-20 15:35:35.445,-352.000
2018-09-20 15:35:35.448,44.000
2018-09-20 15:35:35.451,49.333
2018-09-20 15:35:35.454,54.667
2018-09-20 15:35:35.457,60.000
2018-09-20 15:35:35.460,-156.000
2018-09-20 15:35:35.463,-372.000
2018-09-20 15:35:35.466,-588.000
2018-09-20 15:35:35.469,-516.000
2018-09-20 15:35:35.472,-444.000
2018-09-20 15:35:35.475,-372.000
2018-09-20 15:35:35.478,-569.333
2018-09-20 15:35:35.481,-766.667
2018-09-20 15:35:35.484,-964.000
2018-09-20 15:35:35.487,-1032.000
2018-09-20 15:35:35.490,-1008.000
2018-09-20 15:35:35.493,-984.000
2018-09-20 15:35:35.496,-888.000
2018-09-20 15:35:35.499,-741.333
2018-09-20 15:35:35.502,-594.667
2018-09-20 15:35:35.505,-448.000
2018-09-20 15:35:35.508,-408.000
2018-09-20 15:35:35.511,-368.000
2018-09-20 15:35:35.514,-328.000
2018-09-20 15:35:35.517,-288.000
2018-09-20 15:35:35.520,-248.000
2018-09-20 15:35:35.523,-208.000
2018-09-20 15:35:35.526,-168.000
2018-09-20 15:35:35.529,-128.000
2018-09-20 15:35:35.532,-422.667
2018-09-20 15:35:35.535,-717.333
2018-09-20 15:35:35.538,-1012.000
2018-09-20 15:35:35.541,-945.333
2018-09-20 15:35:35.544,-878.667
2018-09-20 15:35:35.547,-812.000
2018-09-20 15:35:35.550,-729.333
2018-09-20 15:35:35.553,-646.667
2018-09-20 15:35:35.556,-564.000
2018-09-20 15:35:35.559,-637.333
2018-09-20 15:35:35.562,-710.667
2018-09-20 15:35:35.565,-784.000
2018-09-20 15:35:35.568,-645.333
2018-09-20 15:35:35.571,-506.667
2018-09-20 15:35:35.574,-368.000
2018-09-20 15:35:35.577,-578.667
2018-09-20 15:35:35.580,-789.333
2018-09-20 15:35:35.583,-1000.000
2018-09-20 15:35:35.586,48.000
2018-09-20 15:35:35.589,1096.000
2018-09-20 15:35:35.592,2144.000
2018-09-20 15:35:35.595,1584.000
2018-09-20 15:35:35.598,1024.000
2018-09-20 15:35:35.601,464.000
2018-09-20 15:35:35.604,-96.000
2018-09-20 15:35:35.607,-582.667
2018-09-20 15:35:35.610,-1069.333
2018-09-20 15:35:35.613,-1556.000
2018-09-20 15:35:35.616,-1218.667
2018-09-20 15:35:35.619,-881.333
2018-09-20 15:35:35.622,-544.000
2018-09-20 15:35:35.625,-502.667
2018-09-20 15:35:35.628,-461.333
2018-09-20 15:35:35.631,-420.000
2018-09-20 15:35:35.634,-378.667
2018-09-20 15:35:35.637,-337.333
2018-09-20 15:35:35.640,-296.000
2018-09-20 15:35:35.643,-432.000
2018-09-20 15:35:35.646,-432.000
2018-09-20 15:35:35.649,-360.000
2018-09-20 15:35:35.652,-288.000
2018-09-20 15:35:35.655,-216.000
2018-09-20 15:35:35.658,-1204.000
2018-09-20 15:35:35.661,-1204.000
2018-09-20 15:35:35.664,-1204.000
2018-09-20 15:35:35.667,-1081.333
2018-09-20 15:35:35.670,-958.667
2018-09-20 15:35:35.673,-836.000
2018-09-20 15:35:35.676,-836.000
2018-09-20 15:35:35.679,-777.000
2018-09-20 15:35:35.682,-718.000
2018-09-20 15:35:35.685,-659.000
2018-09-20 15:35:35.688,-600.000
2018-09-20 15:35:35.691,-600.000
2018-09-20 15:35:35.694,-760.000
2018-09-20 15:35:35.697,-920.000
2018-09-20 15:35:35.700,-1080.000
2018-09-20 15:35:35.703,-1240.000
2018-09-20 15:35:35.706,-1240.000
2018-09-20 15:35:35.709,-300.000
2018-09-20 15:35:35.712,640.000
2018-09-20 15:35:35.715,1580.000
2018-09-20 15:35:35.718,1176.000
2018-09-20 15:35:35.721,772.000
2018-09-20 15:35:35.724,368.000
2018-09-20 15:35:35.727,-280.000
2018-09-20 15:35:35.730,-928.000
2018-09-20 15:35:35.733,-1072.000
2018-09-20 15:35:35.736,-1216.000
2018-09-20 15:35:35.739,-1360.000
2018-09-20 15:35:35.742,-1436.000
2018-09-20 15:35:35.745,-1512.000
2018-09-20 15:35:35.748,-1588.000
2018-09-20 15:35:35.751,-1901.333
2018-09-20 15:35:35.754,-2214.667
2018-09-20 15:35:35.757,-2528.000
2018-09-20 15:35:35.760,-2177.600
2018-09-20 15:35:35.763,-1827.200
2018-09-20 15:35:35.766,-1476.800
2018-09-20 15:35:35.769,-1126.400
2018-09-20 15:35:35.772,-776.000
2018-09-20 15:35:35.775,-526.000
2018-09-20 15:35:35.778,-276.000
2018-09-20 15:35:35.781,-26.000
2018-09-20 15:35:35.784,224.000
2018-09-20 15:35:35.787,165.333
2018-09-20 15:35:35.790,106.667
2018-09-20 15:35:35.793,48.000
2018-09-20 15:35:35.796,-40.000
2018-09-20 15:35:35.799,-90.000
2018-09-20 15:35:35.802,-140.000
2018-09-20 15:35:35.805,-352.000
2018-09-20 15:35:35.808,-393.333
2018-09-20 15:35:35.811,-434.667
2018-09-20 15:35:35.814,-476.000
2018-09-20 15:35:35.817,-424.000
2018-09-20 15:35:35.820,-372.000
2018-09-20 15:35:35.823,-429.333
2018-09-20 15:35:35.826,-486.667
2018-09-20 15:35:35.829,-544.000
2018-09-20 15:35:35.832,-537.333
2018-09-20 15:35:35.835,-530.667
2018-09-20 15:35:35.838,-524.000
2018-09-20 15:35:35.841,-872.000
2018-09-20 15:35:35.844,-806.000
2018-09-20 15:35:35.847,-740.000
2018-09-20 15:35:35.850,-740.000
2018-09-20 15:35:35.853,-584.000
2018-09-20 15:35:35.856,-428.000
2018-09-20 15:35:35.859,-534.667
2018-09-20 15:35:35.862,-641.333
2018-09-20 15:35:35.865,-748.000
2018-09-20 15:35:35.868,-748.000
2018-09-20 15:35:35.871,-864.000
2018-09-20 15:35:35.874,-980.000
2018-09-20 15:35:35.877,-1124.000
2018-09-20 15:35:35.880,-1026.000
2018-09-20 15:35:35.883,-928.000
2018-09-20 15:35:35.886,-684.000
2018-09-20 15:35:35.889,-598.667
2018-09-20 15:35:35.892,-513.333
2018-09-20 15:35:35.895,-428.000
2018-09-20 15:35:35.898,-458.667
2018-09-20 15:35:35.901,-489.333
2018-09-20 15:35:35.904,-520.000
2018-09-20 15:35:35.907,-532.000
2018-09-20 15:35:35.910,-544.000
2018-09-20 15:35:35.913,-556.000
2018-09-20 15:35:35.916,-350.667
2018-09-20 15:35:35.919,-145.333
2018-09-20 15:35:35.922,60.000
2018-09-20 15:35:35.925,60.000
2018-09-20 15:35:35.928,-14.000
2018-09-20 15:35:35.931,-88.000
2018-09-20 15:35:35.934,-388.000
2018-09-20 15:35:35.937,-329.333
2018-09-20 15:35:35.940,-270.667
2018-09-20 15:35:35.943,-212.000
2018-09-20 15:35:35.946,-270.667
2018-09-20 15:35:35.949,-329.333
2018-09-20 15:35:35.952,-388.000
2018-09-20 15:35:35.955,-446.667
2018-09-20 15:35:35.958,-505.333
2018-09-20 15:35:35.961,-564.000
2018-09-20 15:35:35.964,-680.000
2018-09-20 15:35:35.967,-796.000
2018-09-20 15:35:35.970,-912.000
2018-09-20 15:35:35.973,-889.333
2018-09-20 15:35:35.976,-866.667
2018-09-20 15:35:35.979,-844.000
2018-09-20 15:35:35.982,-938.667
2018-09-20 15:35:35.985,-1033.333
2018-09-20 15:35:35.988,-1128.000
2018-09-20 15:35:35.991,-1073.333
2018-09-20 15:35:35.994,-1018.667
2018-09-20 15:35:35.997,-964.000
2018-09-20 15:35:36.000,-968.000
2018-09-20 15:35:36.003,-972.000
2018-09-20 15:35:36.006,-976.000
2018-09-20 15:35:36.009,-793.333
2018-09-20 15:35:36.012,-610.667
2018-09-20 15:35:36.015,-428.000
2018-09-20 15:35:36.018,-428.000
2018-09-20 15:35:36.021,-441.333
2018-09-20 15:35:36.024,-454.667
2018-09-20 15:35:36.027,-468.000
2018-09-20 15:35:36.030,-508.000
2018-09-20 15:35:36.033,-548.000
2018-09-20 15:35:36.036,-588.000
2018-09-20 15:35:36.039,-561.333
2018-09-20 15:35:36.042,-534.667
2018-09-20 15:35:36.045,-508.000
2018-09-20 15:35:36.048,-588.000
2018-09-20 15:35:36.051,-668.000
2018-09-20 15:35:36.054,-748.000
2018-09-20 15:35:36.057,-740.000
2018-09-20 15:35:36.060,-732.000
2018-09-20 15:35:36.063,-724.000
2018-09-20 15:35:36.066,-1112.000
2018-09-20 15:35:36.069,-1500.000
2018-09-20 15:35:36.072,-1888.000
2018-09-20 15:35:36.075,-1886.667
2018-09-20 15:35:36.078,-1885.333
2018-09-20 15:35:36.081,-1884.000
2018-09-20 15:35:36.084,-1554.667
2018-09-20 15:35:36.087,-1225.333
2018-09-20 15:35:36.090,-896.000
2018-09-20 15:35:36.093,-541.333
2018-09-20 15:35:36.096,-186.667
2018-09-20 15:35:36.099,168.000
2018-09-20 15:35:36.102,168.000
2018-09-20 15:35:36.105,-994.000
